D	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

D	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	5596	22	AUG	03:00	36200	1024	0	0	0	0	36	1	0
	5597	22	AUG	04:00	36200	0	0	0	0	0	36	0	0
	5598	22	AUG	05:00	36200	735	0	0	0	0	36	1	0
	5599	22	AUG	06:00	36200	0	0	0	0	0	36	0	0
	5600	22	AUG	07:00	36200	365	0	0	0	0	36	0	0
	5601	22	AUG	08:00	36200	483	0	0	0	0	36	1	0
	5602	22	AUG	09:00	36200	1398	0	0	0	0	36	2	0
	5603	22	AUG	10:00	36200	0	0	0	0	0	36	0	0
	5604	22	AUG	11:00	36200	1092	0	0	0	0	36	1	0
	5605	22	AUG	12:00	36200	1222	0	0	0	0	36	1	0
	5606	22	AUG	13:00	36200	1968	0	0	0	0	36	3	0
	5607	22	AUG	14:00	36200	1049	0	0	0	0	36	2	0
	5608	22	AUG	15:00	36200	4297	0	0	0	0	36	5	0
	5609	22	AUG	16:00	36200	4984	0	0	0	0	36	7	0
	5610	22	AUG	17:00	36200	5037	0	0	0	0	36	6	0
	5611	22	AUG	18:00	36200	4008	0	0	0	0	36	6	0
	5612	22	AUG	19:00	36200	4532	0	0	0	0	36	6	0
	5613	22	AUG	20:00	36200	3992	0	0	0	0	36	6	0
	5614	22	AUG	21:00	36200	3611	0	0	0	0	36	5	0
	5615	22	AUG	22:00	36200	3456	0	0	0	0	36	5	0
	5616	22	AUG	23:00	36200	4273	0	0	0	0	36	5	0
	5617	23	AUG	00:00	38000	2095	0	0	0	0	38	3	0
	5618	23	AUG	01:00	38000	1531	0	0	0	0	38	2	0
	5619	23	AUG	02:00	38000	755	0	0	0	0	38	1	0
	5620	23	AUG	03:00	37927	904	0	0	0	0	38	1	0
	5621	23	AUG	04:00	37528	230	0	0	0	0	38	0	0
	5622	23	AUG	05:00	36999	0	0	0	0	0	38	0	0
	5623	23	AUG	06:00	36494	0	0	0	0	0	38	0	0
	5624	23	AUG	07:00	36476	36	0	0	0	0	38	0	0
	5625	23	AUG	08:00	36591	0	0	0	0	0	38	0	0
	5626	23	AUG	09:00	37076	0	0	0	0	0	38	0	0
	5627	23	AUG	10:00	37372	0	0	0	0	0	38	0	0
	5628	23	AUG	11:00	37749	845	0	0	0	0	38	1	0
	5629	23	AUG	12:00	38000	0	0	0	0	0	38	0	0
	5630	23	AUG	13:00	38000	1112	0	0	0	0	38	1	0
	5631	23	AUG	14:00	38000	2865	0	0	0	0	38	4	0
	5632	23	AUG	15:00	38000	2188	0	0	0	0	38	5	0
	5633	23	AUG	16:00	38000	2668	0	0	0	0	38	5	0
	5634	23	AUG	17:00	38000	3638	0	0	0	0	38	5	0
	5635	23	AUG	18:00	38000	6039	0	0	0	0	38	6	0
	5636	23	AUG	19:00	38000	2616	0	0	0	0	38	4	0
	5637	23	AUG	20:00	38000	2440	0	0	0	0	38	3	0
	5638	23	AUG	21:00	38000	2044	0	0	0	0	38	3	0
	5639	23	AUG	22:00	38000	2340	0	0	0	0	38	3	0
	5640	23	AUG	23:00	38000	1282	0	0	0	0	38	2	0
	5641	24	AUG	00:00	37763	324	0	0	0	0	38	0	0
	5642	24	AUG	01:00	37440	151	0	0	0	0	38	0	0
	5643	24	AUG	02:00	36670	467	0	0	0	0	38	1	0
	5644	24	AUG	03:00	35833	0	0	0	0	0	38	0	0
	5645	24	AUG	04:00	34687	0	0	0	0	0	38	0	0
	5646	24	AUG	05:00	33720	91	0	0	0	0	38	0	0
	5647	24	AUG	06:00	33625	0	0	0	0	0	38	0	0
	5648	24	AUG	07:00	33117	0	0	0	0	0	38	0	0
	5649	24	AUG	08:00	33132	0	0	0	0	0	38	0	0
	5650	24	AUG	09:00	33521	0	0	0	0	0	38	0	0
	5651	24	AUG	10:00	34109	0	0	0	0	0	38	0	0
	5652	24	AUG	11:00	35004	142	0	0	0	0	38	0	0
	5653	24	AUG	12:00	36104	0	0	0	0	0	38	0	0
	5654	24	AUG	13:00	37055	588	0	0	0	0	38	1	0
	5655	24	AUG	14:00	37829	65	0	0	0	0	38	0	0
	5656	24	AUG	15:00	38086	1733	0	0	0	0	38	2	0
	5657	24	AUG	16:00	38200	2242	0	0	0	0	38	2	0
	5658	24	AUG	17:00	38200	2326	0	0	0	0	38	3	0
	5659	24	AUG	18:00	38200	1899	0	0	0	0	38	4	0
	5660	24	AUG	19:00	38200	2629	0	0	0	0	38	5	0
	5661	24	AUG	20:00	38200	414	0	0	0	0	38	3	0
	5662	24	AUG	21:00	38200	3010	0	0	0	0	38	3	0
	5663	24	AUG	22:00	38200	1220	0	0	0	0	38	2	0
	5664	24	AUG	23:00	38200	802	0	0	0	0	38	1	0
	5665	25	AUG	00:00	35912	200	0	0	0	0	38	0	0
	5666	25	AUG	01:00	35011	0	0	0	0	0	38	0	0
	5667	25	AUG	02:00	33856	0	0	0	0	0	38	0	0
	5668	25	AUG	03:00	32876	0	0	0	0	0	38	0	0
	5669	25	AUG	04:00	31383	0	0	0	0	0	38	0	0
	5670	25	AUG	05:00	30897	0	0	0	0	0	38	0	0
	5671	25	AUG	06:00	30403	0	0	0	0	0	38	0	0
	5672	25	AUG	07:00	30398	0	0	0	0	0	38	0	0
	5673	25	AUG	08:00	31025	0	0	0	0	0	38	0	0
	5674	25	AUG	09:00	31634	0	0	0	0	0	38	0	0
	5675	25	AUG	10:00	32168	0	0	0	0	0	38	0	0
	5676	25	AUG	11:00	33237	0	0	0	0	0	38	0	0
	5677	25	AUG	12:00	34404	0	0	0	0	0	38	0	0
	5678	25	AUG	13:00	35764	0	0	0	0	0	38	0	0
	5679	25	AUG	14:00	36586	421	0	0	0	0	38	1	0
	5680	25	AUG	15:00	37061	557	0	0	0	0	38	1	0
	5681	25	AUG	16:00	37504	645	0	0	0	0	38	1	0
	5682	25	AUG	17:00	37618	683	0	0	0	0	38	1	0
	5683	25	AUG	18:00	37739	176	0	0	0	0	38	0	0
	5684	25	AUG	19:00	37830	185	0	0	0	0	38	0	0
	5685	25	AUG	20:00	37878	119	0	0	0	0	38	0	0
	5686	25	AUG	21:00	37779	1589	0	0	0	0	38	2	0
	5687	25	AUG	22:00	37658	1343	0	0	0	0	38	2	0
	5688	25	AUG	23:00	37432	327	0	0	0	0	38	0	0
	5689	26	AUG	00:00	35321	0	0	0	0	0	38	0	0
	5690	26	AUG	01:00	34239	0	0	0	0	0	38	0	0
	5691	26	AUG	02:00	33218	0	0	0	0	0	38	0	0
	5692	26	AUG	03:00	32262	0	0	0	0	0	38	0	0
	5693	26	AUG	04:00	30748	0	0	0	0	0	38	0	0
	5694	26	AUG	05:00	30152	0	0	0	0	0	38	0	0
	5695	26	AUG	06:00	30015	0	0	0	0	0	38	0	0
	5696	26	AUG	07:00	29875	0	0	0	0	0	38	0	0
	5697	26	AUG	08:00	29923	0	0	0	0	0	38	0	0
	5698	26	AUG	09:00	30326	0	0	0	0	0	38	0	0
	5699	26	AUG	10:00	30666	0	0	0	0	0	38	0	0
	5700	26	AUG	11:00	31825	0	0	0	0	0	38	0	0
	5701	26	AUG	12:00	32929	0	0	0	0	0	38	0	0
	5702	26	AUG	13:00	34143	0	0	0	0	0	38	0	0
	5703	26	AUG	14:00	35483	0	0	0	0	0	38	0	0
	5704	26	AUG	15:00	36329	0	0	0	0	0	38	0	0
	5705	26	AUG	16:00	37085	0	0	0	0	0	38	0	0
	5706	26	AUG	17:00	37652	0	0	0	0	0	38	0	0
	5707	26	AUG	18:00	37728	0	0	0	0	0	38	0	0
	5708	26	AUG	19:00	37692	0	0	0	0	0	38	0	0
	5709	26	AUG	20:00	37838	0	0	0	0	0	38	0	0
	5710	26	AUG	21:00	37550	358	0	0	0	0	38	0	0
	5711	26	AUG	22:00	36918	0	0	0	0	0	38	0	0
	5712	26	AUG	23:00	36288	0	0	0	0	0	38	0	0
	5713	27	AUG	00:00	36358	579	0	0	0	0	38	1	0
	5714	27	AUG	01:00	35226	368	0	0	0	0	38	0	0
	5715	27	AUG	02:00	34449	0	0	0	0	0	38	0	0
	5716	27	AUG	03:00	33564	39	0	0	0	0	38	0	0
	5717	27	AUG	04:00	32450	0	0	0	0	0	38	0	0
	5718	27	AUG	05:00	31623	0	0	0	0	0	38	0	0
	5719	27	AUG	06:00	31184	0	0	0	0	0	38	0	0
	5720	27	AUG	07:00	30721	0	0	0	0	0	38	0	0
	5721	27	AUG	08:00	29401	0	0	0	0	0	38	0	0
	5722	27	AUG	09:00	30989	0	0	0	0	0	38	0	0
	5723	27	AUG	10:00	32068	0	0	0	0	0	38	0	0
	5724	27	AUG	11:00	32879	0	0	0	0	0	38	0	0
	5725	27	AUG	12:00	33714	0	0	0	0	0	38	0	0
	5726	27	AUG	13:00	34697	884	0	0	0	0	38	1	0
	5727	27	AUG	14:00	35889	0	0	0	0	0	38	0	0
	5728	27	AUG	15:00	36686	310	0	0	0	0	38	0	0
	5729	27	AUG	16:00	37217	490	0	0	0	0	38	1	0
	5730	27	AUG	17:00	37723	616	0	0	0	0	38	1	0
	5731	27	AUG	18:00	37918	1946	0	0	0	0	38	2	0
	5732	27	AUG	19:00	38173	1974	0	0	0	0	38	2	0
	5733	27	AUG	20:00	38061	744	0	0	0	0	38	1	0
	5734	27	AUG	21:00	37815	430	0	0	0	0	38	1	0
	5735	27	AUG	22:00	37539	309	0	0	0	0	38	0	0
	5736	27	AUG	23:00	36815	0	0	0	0	0	38	0	0
	5737	28	AUG	00:00	38521	957	0	0	0	0	39	1	0
	5738	28	AUG	01:00	37982	390	0	0	0	0	39	1	0
	5739	28	AUG	02:00	37103	0	0	0	0	0	39	0	0
	5740	28	AUG	03:00	36551	0	0	0	0	0	39	0	0
	5741	28	AUG	04:00	35691	0	0	0	0	0	39	0	0
	5742	28	AUG	05:00	34826	0	0	0	0	0	39	0	0
	5743	28	AUG	06:00	34117	0	0	0	0	0	39	0	0
	5744	28	AUG	07:00	33718	0	0	0	0	0	39	0	0
	5745	28	AUG	08:00	33836	0	0	0	0	0	39	0	0
	5746	28	AUG	09:00	33859	0	0	0	0	0	39	0	0
	5747	28	AUG	10:00	34595	1086	0	0	0	0	39	1	0
	5748	28	AUG	11:00	35548	0	0	0	0	0	39	0	0
	5749	28	AUG	12:00	36607	0	0	0	0	0	39	0	0
	5750	28	AUG	13:00	37210	1635	0	0	0	0	39	2	0
	5751	28	AUG	14:00	38229	294	0	0	0	0	39	2	0
	5752	28	AUG	15:00	38561	419	0	0	0	0	39	2	0
	5753	28	AUG	16:00	38800	522	0	0	0	0	39	2	0
	5754	28	AUG	17:00	38800	1013	0	0	0	0	39	2	0
	5755	28	AUG	18:00	38800	1377	0	0	0	0	39	2	0
	5756	28	AUG	19:00	38800	1435	0	0	0	0	39	2	0
	5757	28	AUG	20:00	38800	4047	0	0	0	0	39	4	0
	5758	28	AUG	21:00	38800	1005	0	0	0	0	39	3	0
	5759	28	AUG	22:00	38769	1855	0	0	0	0	39	3	0
	5760	28	AUG	23:00	38683	318	0	0	0	0	39	2	0
	5761	29	AUG	00:00	39000	3672	0	0	0	0	39	4	0
	5762	29	AUG	01:00	38972	3336	0	0	0	0	39	4	0
	5763	29	AUG	02:00	38675	1809	0	0	0	0	39	2	0
	5764	29	AUG	03:00	38244	1660	0	0	0	0	39	2	0
	5765	29	AUG	04:00	37748	0	0	0	0	0	39	0	0
	5766	29	AUG	05:00	37082	0	0	0	0	0	39	0	0
	5767	29	AUG	06:00	37073	79	0	0	0	0	39	0	0
	5768	29	AUG	07:00	37194	0	0	0	0	0	39	0	0
	5769	29	AUG	08:00	35472	0	0	0	0	0	39	0	0
	5770	29	AUG	09:00	37481	1567	0	0	0	0	39	2	0
	5771	29	AUG	10:00	37811	1742	0	0	0	0	39	2	0
	5772	29	AUG	11:00	38516	348	0	0	0	0	39	2	0
	5773	29	AUG	12:00	38803	545	0	0	0	0	39	2	0
	5774	29	AUG	13:00	38999	688	0	0	0	0	39	2	0
	5775	29	AUG	14:00	39000	2603	0	0	0	0	39	3	0
	5776	29	AUG	15:00	39000	1478	0	0	0	0	39	3	0
	5777	29	AUG	16:00	39000	3494	0	0	0	0	39	4	0
	5778	29	AUG	17:00	39000	3798	0	0	0	0	39	4	0
	5779	29	AUG	18:00	39000	4131	0	0	0	0	39	5	0
	5780	29	AUG	19:00	39000	4280	0	0	0	0	39	5	0
	5781	29	AUG	20:00	39000	5811	0	0	0	0	39	6	0
	5782	29	AUG	21:00	39000	3871	0	0	0	0	39	4	0
	5783	29	AUG	22:00	39000	1709	0	0	0	0	39	3	0
	5784	29	AUG	23:00	39000	3228	0	0	0	0	39	3	0
	5785	30	AUG	00:00	39400	2494	0	0	0	0	39	3	0
	5786	30	AUG	01:00	39223	637	0	0	0	0	39	2	0
	5787	30	AUG	02:00	38866	2155	0	0	0	0	39	2	0
	5788	30	AUG	03:00	38359	1891	0	0	0	0	39	2	0
	5789	30	AUG	04:00	37686	81	0	0	0	0	39	2	0
	5790	30	AUG	05:00	37129	1561	0	0	0	0	39	2	0
	5791	30	AUG	06:00	35220	1368	0	0	0	0	39	1	0
	5792	30	AUG	07:00	36374	1380	0	0	0	0	39	1	0
	5793	30	AUG	08:00	36205	1328	0	0	0	0	39	1	0
	5794	30	AUG	09:00	36732	423	0	0	0	0	39	1	0
	5795	30	AUG	10:00	35551	94	0	0	0	0	39	0	0
	5796	30	AUG	11:00	37562	1926	0	0	0	0	39	2	0
	5797	30	AUG	12:00	38225	638	0	0	0	0	39	2	0
	5798	30	AUG	13:00	38419	2310	0	0	0	0	39	2	0
	5799	30	AUG	14:00	38895	2536	0	0	0	0	39	3	0
	5800	30	AUG	15:00	39059	2820	0	0	0	0	39	4	0
	5801	30	AUG	16:00	39212	3335	0	0	0	0	39	5	0
	5802	30	AUG	17:00	39343	2097	0	0	0	0	39	5	0
	5803	30	AUG	18:00	39400	2250	0	0	0	0	39	5	0
	5804	30	AUG	19:00	38027	3803	0	0	0	0	39	5	0
	5805	30	AUG	20:00	39400	5214	0	0	0	0	39	6	0
	5806	30	AUG	21:00	39400	1733	0	0	0	0	39	5	0
	5807	30	AUG	22:00	39305	2739	0	0	0	0	39	4	0
	5808	30	AUG	23:00	39098	2608	0	0	0	0	39	3	0
	5809	31	AUG	00:00	37833	1954	0	0	0	0	40	2	0
	5810	31	AUG	01:00	37176	1339	0	0	0	0	40	1	0
	5811	31	AUG	02:00	36261	1031	0	0	0	0	40	1	0
	5812	31	AUG	03:00	35236	0	0	0	0	0	40	0	0
	5813	31	AUG	04:00	33814	723	0	0	0	0	40	1	0
	5814	31	AUG	05:00	34353	503	0	0	0	0	40	1	0
	5815	31	AUG	06:00	33725	364	0	0	0	0	40	0	0
	5816	31	AUG	07:00	33711	0	0	0	0	0	40	0	0
	5817	31	AUG	08:00	33728	0	0	0	0	0	40	0	0
	5818	31	AUG	09:00	34249	397	0	0	0	0	40	0	0
	5819	31	AUG	10:00	34916	498	0	0	0	0	40	1	0
	5820	31	AUG	11:00	34649	0	0	0	0	0	40	0	0
	5821	31	AUG	12:00	36536	0	0	0	0	0	40	0	0
	5822	31	AUG	13:00	37404	1296	0	0	0	0	40	1	0
	5823	31	AUG	14:00	37902	1526	0	0	0	0	40	2	0
	5824	31	AUG	15:00	38302	197	0	0	0	0	40	2	0
	5825	31	AUG	16:00	38955	811	0	0	0	0	40	2	0
	5826	31	AUG	17:00	39248	2652	0	0	0	0	40	3	0
	5827	31	AUG	18:00	39512	304	0	0	0	0	40	2	0
	5828	31	AUG	19:00	39249	826	0	0	0	0	40	3	0
	5829	31	AUG	20:00	39206	1841	0	0	0	0	40	2	0
	5830	31	AUG	21:00	38900	154	0	0	0	0	40	0	0
	5831	31	AUG	22:00	38705	0	0	0	0	0	40	0	0
	5832	31	AUG	23:00	38321	1485	0	0	0	0	40	2	0
	5833	01	SEP	00:00	35942	0	0	0	0	0	40	0	0
	5834	01	SEP	01:00	35298	0	0	0	0	0	40	0	0
	5835	01	SEP	02:00	33908	0	0	0	0	0	40	0	0
	5836	01	SEP	03:00	32136	0	0	0	0	0	40	0	0
	5837	01	SEP	04:00	31147	0	0	0	0	0	40	0	0
	5838	01	SEP	05:00	30326	0	0	0	0	0	40	0	0
	5839	01	SEP	06:00	29794	0	0	0	0	0	40	0	0
	5840	01	SEP	07:00	29729	0	0	0	0	0	40	0	0
	5841	01	SEP	08:00	29855	0	0	0	0	0	40	0	0
	5842	01	SEP	09:00	30550	0	0	0	0	0	40	0	0
	5843	01	SEP	10:00	31532	0	0	0	0	0	40	0	0
	5844	01	SEP	11:00	32367	0	0	0	0	0	40	0	0
	5845	01	SEP	12:00	33863	0	0	0	0	0	40	0	0
	5846	01	SEP	13:00	35075	344	0	0	0	0	40	0	0
	5847	01	SEP	14:00	36201	0	0	0	0	0	40	0	0
	5848	01	SEP	15:00	37086	723	0	0	0	0	40	1	0
	5849	01	SEP	16:00	37509	7	0	0	0	0	40	1	0
	5850	01	SEP	17:00	38137	1059	0	0	0	0	40	1	0
	5851	01	SEP	18:00	38538	1100	0	0	0	0	40	1	0
	5852	01	SEP	19:00	38628	1130	0	0	0	0	40	1	0
	5853	01	SEP	20:00	38541	1065	0	0	0	0	40	1	0
	5854	01	SEP	21:00	38299	0	0	0	0	0	40	0	0
	5855	01	SEP	22:00	37939	0	0	0	0	0	40	0	0
	5856	01	SEP	23:00	37272	0	0	0	0	0	40	0	0
	5857	02	SEP	00:00	34879	0	0	0	0	0	39	0	0
	5858	02	SEP	01:00	33719	0	0	0	0	0	39	0	0
	5859	02	SEP	02:00	32800	0	0	0	0	0	39	0	0
	5860	02	SEP	03:00	31585	0	0	0	0	0	39	0	0
	5861	02	SEP	04:00	30406	0	0	0	0	0	39	0	0
	5862	02	SEP	05:00	29683	0	0	0	0	0	39	0	0
	5863	02	SEP	06:00	29676	0	0	0	0	0	39	0	0
	5864	02	SEP	07:00	29610	0	0	0	0	0	39	0	0
	5865	02	SEP	08:00	29787	0	0	0	0	0	39	0	0
	5866	02	SEP	09:00	29431	0	0	0	0	0	39	0	0
	5867	02	SEP	10:00	31254	0	0	0	0	0	39	0	0
	5868	02	SEP	11:00	32967	0	0	0	0	0	39	0	0
	5869	02	SEP	12:00	34435	0	0	0	0	0	39	0	0
	5870	02	SEP	13:00	35808	0	0	0	0	0	39	0	0
	5871	02	SEP	14:00	37213	0	0	0	0	0	39	0	0
	5872	02	SEP	15:00	37966	0	0	0	0	0	39	0	0
	5873	02	SEP	16:00	37705	578	0	0	0	0	39	1	0
	5874	02	SEP	17:00	38826	494	0	0	0	0	39	1	0
	5875	02	SEP	18:00	38413	194	0	0	0	0	39	0	0
	5876	02	SEP	19:00	39325	324	0	0	0	0	39	0	0
	5877	02	SEP	20:00	39285	796	0	0	0	0	39	1	0
	5878	02	SEP	21:00	39130	172	0	0	0	0	39	0	0
	5879	02	SEP	22:00	38754	0	0	0	0	0	39	0	0
	5880	02	SEP	23:00	37885	0	0	0	0	0	39	0	0
	5881	03	SEP	00:00	38281	0	0	0	0	0	39	0	0
	5882	03	SEP	01:00	37848	355	0	0	0	0	39	1	0
	5883	03	SEP	02:00	37191	94	0	0	0	0	39	0	0
	5884	03	SEP	03:00	36298	0	0	0	0	0	39	0	0
	5885	03	SEP	04:00	34875	0	0	0	0	0	39	0	0
	5886	03	SEP	05:00	34088	0	0	0	0	0	39	0	0
	5887	03	SEP	06:00	33465	0	0	0	0	0	39	0	0
	5888	03	SEP	07:00	33105	0	0	0	0	0	39	0	0
	5889	03	SEP	08:00	33280	0	0	0	0	0	39	0	0
	5890	03	SEP	09:00	33704	0	0	0	0	0	39	0	0
	5891	03	SEP	10:00	34800	0	0	0	0	0	39	0	0
	5892	03	SEP	11:00	35409	0	0	0	0	0	39	0	0
	5893	03	SEP	12:00	36208	0	0	0	0	0	39	0	0
	5894	03	SEP	13:00	37424	0	0	0	0	0	39	0	0
	5895	03	SEP	14:00	38349	0	0	0	0	0	39	0	0
	5896	03	SEP	15:00	38645	282	0	0	0	0	39	0	0
	5897	03	SEP	16:00	39030	682	0	0	0	0	39	1	0
	5898	03	SEP	17:00	39200	1492	0	0	0	0	39	2	0
	5899	03	SEP	18:00	39200	1066	0	0	0	0	39	2	0
	5900	03	SEP	19:00	39200	1673	0	0	0	0	39	3	0
	5901	03	SEP	20:00	39200	1199	0	0	0	0	39	2	0
	5902	03	SEP	21:00	39200	1259	0	0	0	0	39	2	0
	5903	03	SEP	22:00	39199	0	0	0	0	0	39	0	0
	5904	03	SEP	23:00	38826	575	0	0	0	0	39	1	0
	5905	04	SEP	00:00	39600	0	0	0	0	0	40	0	0
	5906	04	SEP	01:00	39600	1428	0	0	0	0	40	2	0
	5907	04	SEP	02:00	39459	732	0	0	0	0	40	1	0
	5908	04	SEP	03:00	38957	297	0	0	0	0	40	0	0
	5909	04	SEP	04:00	38336	145	0	0	0	0	40	0	0
	5910	04	SEP	05:00	38057	0	0	0	0	0	40	0	0
	5911	04	SEP	06:00	38085	0	0	0	0	0	40	0	0
	5912	04	SEP	07:00	37728	0	0	0	0	0	40	0	0
	5913	04	SEP	08:00	37597	0	0	0	0	0	40	0	0
	5914	04	SEP	09:00	38222	0	0	0	0	0	40	0	0
	5915	04	SEP	10:00	38756	314	0	0	0	0	40	0	0
	5916	04	SEP	11:00	39209	363	0	0	0	0	40	0	0
	5917	04	SEP	12:00	39447	501	0	0	0	0	40	1	0
	5918	04	SEP	13:00	39600	915	0	0	0	0	40	1	0
	5919	04	SEP	14:00	39600	2366	0	0	0	0	40	3	0
	5920	04	SEP	15:00	39600	2709	0	0	0	0	40	4	0
	5921	04	SEP	16:00	39600	3105	0	0	0	0	40	5	0
	5922	04	SEP	17:00	39600	4431	0	0	0	0	40	7	0
	5923	04	SEP	18:00	39600	5222	0	0	0	0	40	7	0
	5924	04	SEP	19:00	39600	3990	0	0	0	0	40	7	0
	5925	04	SEP	20:00	39600	4260	0	0	0	0	40	6	0
	5926	04	SEP	21:00	39600	2815	0	0	0	0	40	5	0
	5927	04	SEP	22:00	39600	3222	0	0	0	0	40	6	0
	5928	04	SEP	23:00	39600	3538	0	0	0	0	40	4	0
	5929	05	SEP	00:00	39600	706	0	0	0	0	40	3	0
	5930	05	SEP	01:00	39600	5753	0	0	0	0	40	6	0
	5931	05	SEP	02:00	39600	2346	0	0	0	0	40	3	0
	5932	05	SEP	03:00	39600	2755	0	0	0	0	40	3	0
	5933	05	SEP	04:00	39600	982	0	0	0	0	40	1	0
	5934	05	SEP	05:00	39600	1435	0	0	0	0	40	2	0
	5935	05	SEP	06:00	39600	1289	0	0	0	0	40	1	0
	5936	05	SEP	07:00	39600	1609	0	0	0	0	40	2	0
	5937	05	SEP	08:00	39600	1292	0	0	0	0	40	2	0
	5938	05	SEP	09:00	39600	1253	0	0	0	0	40	1	0
	5939	05	SEP	10:00	39600	2403	0	0	0	0	40	3	0
	5940	05	SEP	11:00	39600	3874	0	0	0	0	40	4	0
	5941	05	SEP	12:00	39600	4191	0	0	0	0	40	5	0
	5942	05	SEP	13:00	39600	3340	0	0	0	0	40	5	0
	5943	05	SEP	14:00	39600	2872	0	0	0	0	40	7	0
	5944	05	SEP	15:00	39600	5397	0	0	0	0	40	8	0
	5945	05	SEP	16:00	39600	3108	0	0	0	0	40	8	0
	5946	05	SEP	17:00	39600	8659	0	0	0	0	40	10	0
	5947	05	SEP	18:00	39600	5551	0	0	0	0	40	10	0
	5948	05	SEP	19:00	39600	7986	0	0	0	0	40	11	0
	5949	05	SEP	20:00	39600	4011	0	0	0	0	40	10	0
	5950	05	SEP	21:00	39600	7142	0	0	0	0	40	10	0
	5951	05	SEP	22:00	39600	5856	0	0	0	0	40	8	0
	5952	05	SEP	23:00	39600	4456	0	0	0	0	40	8	0
	5953	06	SEP	00:00	39200	5151	0	0	0	0	39	7	0
	5954	06	SEP	01:00	39200	4095	0	0	0	0	39	6	0
	5955	06	SEP	02:00	39200	2095	0	0	0	0	39	5	0
	5956	06	SEP	03:00	39030	1368	0	0	0	0	39	4	0
	5957	06	SEP	04:00	38885	1681	0	0	0	0	39	3	0
	5958	06	SEP	05:00	38604	2237	0	0	0	0	39	4	0
	5959	06	SEP	06:00	38561	1684	0	0	0	0	39	3	0
	5960	06	SEP	07:00	38421	111	0	0	0	0	39	3	0
	5961	06	SEP	08:00	38521	1732	0	0	0	0	39	3	0
	5962	06	SEP	09:00	38742	1238	0	0	0	0	39	4	0
	5963	06	SEP	10:00	38820	1968	0	0	0	0	39	3	0
	5964	06	SEP	11:00	39053	2259	0	0	0	0	39	3	0
	5965	06	SEP	12:00	39200	5441	0	0	0	0	39	6	0
	5966	06	SEP	13:00	39200	3663	0	0	0	0	39	4	0
	5967	06	SEP	14:00	39200	4987	0	0	0	0	39	5	0
	5968	06	SEP	15:00	39200	6795	0	0	0	0	39	9	0
	5969	06	SEP	16:00	39200	3507	0	0	0	0	39	9	0
	5970	06	SEP	17:00	39200	8982	0	0	0	0	39	10	0
	5971	06	SEP	18:00	39200	6243	0	0	0	0	39	11	0
	5972	06	SEP	19:00	39200	6550	0	0	0	0	39	11	0
	5973	06	SEP	20:00	39200	9137	0	0	0	0	39	11	0
	5974	06	SEP	21:00	39200	5272	0	0	0	0	39	6	0
	5975	06	SEP	22:00	39200	4553	0	0	0	0	39	6	0
	5976	06	SEP	23:00	39200	2990	0	0	0	0	39	4	0
	5977	07	SEP	00:00	39400	2750	0	0	0	0	39	3	0
	5978	07	SEP	01:00	39400	575	0	0	0	0	39	2	0
	5979	07	SEP	02:00	39293	1848	0	0	0	0	39	2	0
	5980	07	SEP	03:00	39004	1710	0	0	0	0	39	2	0
	5981	07	SEP	04:00	38492	1546	0	0	0	0	39	2	0
	5982	07	SEP	05:00	38193	205	0	0	0	0	39	0	0
	5983	07	SEP	06:00	37897	0	0	0	0	0	39	0	0
	5984	07	SEP	07:00	37491	0	0	0	0	0	39	0	0
	5985	07	SEP	08:00	37743	1418	0	0	0	0	39	2	0
	5986	07	SEP	09:00	38362	0	0	0	0	0	39	0	0
	5987	07	SEP	10:00	38714	66	0	0	0	0	39	0	0
	5988	07	SEP	11:00	39301	2355	0	0	0	0	39	3	0
	5989	07	SEP	12:00	39400	2143	0	0	0	0	39	2	0
	5990	07	SEP	13:00	39400	2658	0	0	0	0	39	4	0
	5991	07	SEP	14:00	39400	2871	0	0	0	0	39	3	0
	5992	07	SEP	15:00	39400	3291	0	0	0	0	39	4	0
	5993	07	SEP	16:00	39400	3752	0	0	0	0	39	6	0
	5994	07	SEP	17:00	39400	4352	0	0	0	0	39	6	0
	5995	07	SEP	18:00	39400	3615	0	0	0	0	39	5	0
	5996	07	SEP	19:00	39400	6412	0	0	0	0	39	7	0
	5997	07	SEP	20:00	39400	5082	0	0	0	0	39	6	0
	5998	07	SEP	21:00	39400	5908	0	0	0	0	39	7	0
	5999	07	SEP	22:00	39400	3865	0	0	0	0	39	4	0
	6000	07	SEP	23:00	39400	1410	0	0	0	0	39	2	0
	6001	08	SEP	00:00	39159	1027	0	0	0	0	39	2	0
	6002	08	SEP	01:00	38481	311	0	0	0	0	39	0	0
	6003	08	SEP	02:00	37888	0	0	0	0	0	39	0	0
	6004	08	SEP	03:00	36726	0	0	0	0	0	39	0	0
	6005	08	SEP	04:00	36225	0	0	0	0	0	39	0	0
	6006	08	SEP	05:00	35765	0	0	0	0	0	39	0	0
	6007	08	SEP	06:00	35286	0	0	0	0	0	39	0	0
	6008	08	SEP	07:00	34830	0	0	0	0	0	39	0	0
	6009	08	SEP	08:00	34825	0	0	0	0	0	39	0	0
	6010	08	SEP	09:00	35324	618	0	0	0	0	39	1	0
	6011	08	SEP	10:00	36115	0	0	0	0	0	39	0	0
