PSP-OUT	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

PSP-OUT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	255	12	SEP	0	0	0	0	0	-13.53	8.33	-19.46	-1.75	0	63	89	0	188	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95937	89	95812	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	95937	89	95812	96000	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	-14.89	6.41	-19.46	-5.83	0	1814	2565	0	5441	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94186	2565	90559	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	94186	2565	90559	96000	0	0	0	0	0	0	0	0
	257	14	SEP	0	0	0	0	0	-11.65	5.56	-19.46	-6.98	0	6907	4900	0	10855	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	89093	4900	85145	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	89093	4900	85145	96000	0	0	0	0	0	0	0	0
	258	15	SEP	0	0	0	0	0	-6.90	2.34	-10.22	-5.23	0	3593	1983	1919	6378	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92407	1983	89622	94081	0	0	0	0	33.33	0	0	0	0	0	0	0	0	92407	1983	89622	94081	0	0	0	0	0	0	0	0
	259	16	SEP	0	0	0	0	0	-7.67	2.21	-10.78	-5.81	0	5430	3285	911	8623	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	90570	3285	87377	95089	0	0	0	0	33.33	0	0	0	0	0	0	0	0	90570	3285	87377	95089	0	0	0	0	0	0	0	0
	260	17	SEP	0	0	0	0	0	-6.52	3.08	-9.65	-2.33	0	5155	3560	1287	9879	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	90845	3560	86121	94713	0	0	0	0	33.33	0	0	0	0	0	0	0	0	90845	3560	86121	94713	0	0	0	0	0	0	0	0
	261	18	SEP	0	0	0	0	0	-4.79	2.64	-7.38	-1.16	0	5077	3810	151	9432	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	90923	3810	86568	95849	0	0	0	0	33.33	0	0	0	0	0	0	0	0	90923	3810	86568	95849	0	0	0	0	0	0	0	0
	262	19	SEP	0	0	0	0	0	-7.82	8.26	-19.38	-0.58	0	454	581	0	1274	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95546	581	94726	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	95546	581	94726	96000	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	-7.71	6.42	-16.15	-0.58	0	1625	1891	76	4288	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94375	1891	91712	95924	0	0	0	0	33.33	0	0	0	0	0	0	0	0	94375	1891	91712	95924	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	-4.08	2.18	-6.99	-1.74	0	4073	4528	168	10420	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	91927	4528	85580	95832	0	0	0	0	33.33	0	0	0	0	0	0	0	0	91927	4528	85580	95832	0	0	0	0	0	0	0	0
	265	22	SEP	0	0	0	0	0	-11.24	5.96	-19.38	-5.26	0	3456	2874	0	7036	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92544	2874	88964	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	92544	2874	88964	96000	0	0	0	0	0	0	0	0
	266	23	SEP	0	0	0	0	0	-6.14	2.83	-9.08	-2.33	0	4349	3217	555	8420	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	91651	3217	87580	95445	0	0	0	0	33.33	0	0	0	0	0	0	0	0	91651	3217	87580	95445	0	0	0	0	0	0	0	0
	267	24	SEP	0	0	0	0	0	-5.17	2.55	-8.51	-2.33	0	2921	1731	761	4998	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93079	1731	91002	95239	0	0	0	0	33.33	0	0	0	0	0	0	0	0	93079	1731	91002	95239	0	0	0	0	0	0	0	0
	268	25	SEP	0	0	0	0	0	-6.13	2.14	-9.08	-4.09	0	4643	1328	2767	5655	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	91357	1328	90345	93233	0	0	0	0	33.33	0	0	0	0	0	0	0	0	91357	1328	90345	93233	0	0	0	0	0	0	0	0
	269	26	SEP	0	0	0	0	0	-9.37	7.27	-19.38	-2.34	0	2512	3002	0	6732	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93488	3002	89268	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	93488	3002	89268	96000	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	-4.28	2.71	-6.99	-0.58	0	5098	4208	29	10333	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	90902	4208	85667	95971	0	0	0	0	33.33	0	0	0	0	0	0	0	0	90902	4208	85667	95971	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	-12.02	5.24	-19.38	-7.59	0	5923	4336	0	10260	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	90077	4336	85740	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	90077	4336	85740	96000	0	0	0	0	0	0	0	0
	272	29	SEP	0	0	0	0	0	-8.24	3.08	-12.49	-5.26	0	3630	3386	47	8173	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92370	3386	87827	95953	0	0	0	0	33.33	0	0	0	0	0	0	0	0	92370	3386	87827	95953	0	0	0	0	0	0	0	0
	273	30	SEP	0	0	0	0	0	-8.44	2.26	-11.35	-5.84	0	5551	4034	961	10780	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	90449	4034	85220	95039	0	0	0	0	33.33	0	0	0	0	0	0	0	0	90449	4034	85220	95039	0	0	0	0	0	0	0	0
	274	01	OCT	0	0	0	0	0	-4.08	1.26	-5.24	-2.33	0	2530	1982	238	5075	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93470	1982	90925	95762	0	0	0	0	33.33	0	0	0	0	0	0	0	0	93470	1982	90925	95762	0	0	0	0	0	0	0	0
	275	02	OCT	0	0	0	0	0	-14.50	6.96	-19.46	-4.66	0	846	1197	0	2539	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95154	1197	93461	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	95154	1197	93461	96000	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	-9.18	2.78	-12.98	-6.39	0	6629	2924	2880	10016	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	89371	2924	85984	93120	0	0	0	0	33.33	0	0	0	0	0	0	0	0	89371	2924	85984	93120	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	-7.92	3.00	-12.11	-5.23	0	7474	1649	5370	9397	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	88526	1649	86603	90630	0	0	0	0	33.33	0	0	0	0	0	0	0	0	88526	1649	86603	90630	0	0	0	0	0	0	0	0
	278	05	OCT	0	0	0	0	0	-10.45	4.11	-16.22	-6.98	0	6762	4349	733	10831	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	89238	4349	85169	95267	0	0	0	0	33.33	0	0	0	0	0	0	0	0	89238	4349	85169	95267	0	0	0	0	0	0	0	0
	279	06	OCT	0	0	0	0	0	-14.05	3.86	-19.46	-10.78	0	789	729	0	1758	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95211	729	94242	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	95211	729	94242	96000	0	0	0	0	0	0	0	0
	280	07	OCT	0	0	0	0	0	-12.35	5.04	-19.46	-8.50	0	5460	4248	0	10361	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	90540	4248	85639	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	90540	4248	85639	96000	0	0	0	0	0	0	0	0
	281	08	OCT	0	0	0	0	0	-10.11	6.80	-19.46	-3.49	0	3676	4446	0	9932	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92324	4446	86068	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	92324	4446	86068	96000	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	-13.72	8.06	-19.46	-2.33	0	163	231	0	490	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95837	231	95510	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	95837	231	95510	96000	0	0	0	0	0	0	0	0
	283	10	OCT	0	0	0	0	0	-9.48	5.70	-15.34	-1.75	0	2787	2930	108	6864	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93213	2930	89136	95892	0	0	0	0	33.33	0	0	0	0	0	0	0	0	93213	2930	89136	95892	0	0	0	0	0	0	0	0
	284	11	OCT	0	0	0	0	0	-15.40	2.86	-19.42	-13.04	0	3730	3426	0	8274	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92270	3426	87726	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	92270	3426	87726	96000	0	0	0	0	0	0	0	0
	285	12	OCT	0	0	0	0	0	-19.15	0.41	-19.46	-18.57	0	2	2	0	5	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95998	2	95995	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	95998	2	95995	96000	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	-19.42	0.04	-19.46	-19.38	0	0	0	0	0	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	-19.42	0.04	-19.46	-19.38	0	0	0	0	0	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	-19.42	0.04	-19.46	-19.38	0	0	0	0	0	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	-19.42	0.04	-19.46	-19.38	0	0	0	0	0	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	-15.38	2.91	-19.46	-12.95	0	3237	2339	0	5443	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	92763	2339	90557	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	92763	2339	90557	96000	0	0	0	0	0	0	0	0
	291	18	OCT	0	0	0	0	0	-16.99	3.43	-19.46	-12.14	0	1656	2341	0	4967	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94344	2341	91033	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	94344	2341	91033	96000	0	0	0	0	0	0	0	0
	292	19	OCT	0	0	0	0	0	-17.00	1.77	-19.46	-15.38	0	1365	1072	0	2619	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	94635	1072	93381	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	94635	1072	93381	96000	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	-18.07	1.91	-19.46	-15.38	0	324	458	0	972	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	95676	458	95028	96000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	95676	458	95028	96000	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	-19.42	0.04	-19.46	-19.38	0	0	0	0	0	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	-19.42	0.04	-19.46	-19.38	0	0	0	0	0	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	96000	0	96000	96000	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	-14.57	2.90	-18.65	-12.14	0	5576	4229	54	10327	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	90424	4229	85673	95946	0	0	0	0	33.33	0	0	0	0	0	0	0	0	90424	4229	85673	95946	0	0	0	0	0	0	0	0
	297	24	OCT	0	0	0	0	0	-8.63	4.11	-13.79	-3.73	0	2524	1567	327	3872	96000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	93476	1567	92128	95673	0	0	0	0	33.33	0	0	0	0	0	0	0	0	93476	1567	92128	95673	0	0	0	0	0	0	0	0
