system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	219	07	AUG	32658586	32658586	0	32658586	32658586	53.46	0	53.46	53.46	995562	-0	0	-0	-0	0	0	49728	1098843	0	1098843	1098843	68964	0	68964	68964	52240	0	52240	52240	44991	0	44991	44991	0	0	0	0	788361	0	788361	788361	0	0	0	0	0	0	0	0	0	0	0	0	82549	0	82549	82549	0	0	0	0	12010	0	12010	12010	0	0	0	0	N/A	N/A	N/A	N/A	12073	0	12073	12073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1661543	0	1661543	1661543	790634	0	790634	790634	782987	0	782987	782987	1764000	0	1764000	1764000	1738	0	1738	1738
	220	08	AUG	36314108	36314108	0	36314108	36314108	55.46	0	55.46	55.46	1083207	-0	0	-0	-0	0	0	49728	1191934	0	1191934	1191934	68964	0	68964	68964	50621	0	50621	50621	44692	0	44692	44692	0	0	0	0	840055	0	840055	840055	0	0	0	0	0	0	0	0	0	0	0	0	125236	0	125236	125236	0	0	0	0	12638	0	12638	12638	0	0	0	0	N/A	N/A	N/A	N/A	12074	0	12074	12074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1656018	0	1656018	1656018	690727	0	690727	690727	711296	0	711296	711296	1902750	0	1902750	1902750	1886	0	1886	1886
	221	09	AUG	36147233	36147233	0	36147233	36147233	55.46	0	55.46	55.46	1078293	-0	0	-0	-0	0	0	49728	1192671	0	1192671	1192671	68964	0	68964	68964	54920	0	54920	54920	45090	0	45090	45090	0	0	0	0	835799	0	835799	835799	0	0	0	0	0	0	0	0	0	0	0	0	125557	0	125557	125557	0	0	0	0	12613	0	12613	12613	0	0	0	0	N/A	N/A	N/A	N/A	12073	0	12073	12073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1653822	0	1653822	1653822	692467	0	692467	692467	711824	0	711824	711824	1872000	0	1872000	1872000	1872	0	1872	1872
	222	10	AUG	32970110	32970110	0	32970110	32970110	53.95	0	53.95	53.95	1001809	-0	0	-0	-0	0	0	49728	1110934	0	1110934	1110934	68971	0	68971	68971	55834	0	55834	55834	45078	0	45078	45078	0	0	0	0	790426	0	790426	790426	0	0	0	0	0	0	0	0	0	0	0	0	88830	0	88830	88830	0	0	0	0	12067	0	12067	12067	0	0	0	0	N/A	N/A	N/A	N/A	12073	0	12073	12073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1645206	0	1645206	1645206	765950	0	765950	765950	762313	0	762313	762313	1752000	0	1752000	1752000	1752	0	1752	1752
	223	11	AUG	28661529	28661529	0	28661529	28661529	50.01	0	50.01	50.01	885584	-0	0	-0	-0	0	0	49728	994376	0	994376	994376	68964	0	68964	68964	52969	0	52969	52969	44655	0	44655	44655	0	0	0	0	709187	0	709187	709187	0	0	0	0	0	0	0	0	0	0	0	0	57600	0	57600	57600	0	0	0	0	11273	0	11273	11273	0	0	0	0	N/A	N/A	N/A	N/A	12073	0	12073	12073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1632804	0	1632804	1632804	866017	0	866017	866017	856969	0	856969	856969	1536000	0	1536000	1536000	1536	0	1536	1536
	224	12	AUG	26918796	26918796	0	26918796	26918796	50.01	0	50.01	50.01	836530	-0	0	-0	-0	0	0	49728	945912	0	945912	945912	68964	0	68964	68964	51088	0	51088	51088	44089	0	44089	44089	0	0	0	0	673108	0	673108	673108	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	10935	0	10935	10935	0	0	0	0	N/A	N/A	N/A	N/A	12074	0	12074	12074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1638094	0	1638094	1638094	916986	0	916986	916986	908023	0	908023	908023	1440000	0	1440000	1440000	1440	0	1440	1440
	225	13	AUG	29339497	29339497	0	29339497	29339497	50.01	0	50.01	50.01	907603	-0	0	-0	-0	0	0	49728	1000817	0	1000817	1000817	68955	0	68955	68955	40431	0	40431	40431	45160	0	45160	45160	0	0	0	0	727536	0	727536	727536	0	0	0	0	0	0	0	0	0	0	0	0	57600	0	57600	57600	0	0	0	0	11407	0	11407	11407	0	0	0	0	N/A	N/A	N/A	N/A	12073	0	12073	12073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1650848	0	1650848	1650848	865713	0	865713	865713	854550	0	854550	854550	1571750	0	1571750	1571750	1560	0	1560	1560
	226	14	AUG	33049169	33049169	0	33049169	33049169	53.97	0	53.97	53.97	1004134	-0	0	-0	-0	0	0	49728	1108962	0	1108962	1108962	68964	0	68964	68964	52544	0	52544	52544	45244	0	45244	45244	0	0	0	0	793146	0	793146	793146	0	0	0	0	0	0	0	0	0	0	0	0	87264	0	87264	87264	0	0	0	0	12072	0	12072	12072	0	0	0	0	N/A	N/A	N/A	N/A	12073	0	12073	12073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1649156	0	1649156	1649156	768746	0	768746	768746	761259	0	761259	761259	1798500	0	1798500	1798500	1776	0	1776	1776
	227	15	AUG	36234963	36234963	0	36234963	36234963	55.46	0	55.46	55.46	1083819	-0	0	-0	-0	0	0	49728	1202198	0	1202198	1202198	68964	0	68964	68964	60227	0	60227	60227	46541	0	46541	46541	0	0	0	0	842259	0	842259	842259	0	0	0	0	0	0	0	0	0	0	0	0	121847	0	121847	121847	0	0	0	0	12632	0	12632	12632	0	0	0	0	N/A	N/A	N/A	N/A	12073	0	12073	12073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1647193	0	1647193	1647193	683087	0	683087	683087	695948	0	695948	695948	1882000	0	1882000	1882000	1872	0	1872	1872
	228	16	AUG	36690696	36690696	0	36690696	36690696	55.46	0	55.46	55.46	1094068	-0	0	-0	-0	0	0	49728	1201764	0	1201764	1201764	68964	0	68964	68964	49863	0	49863	49863	44143	0	44143	44143	0	0	0	0	847092	0	847092	847092	0	0	0	0	0	0	0	0	0	0	0	0	129262	0	129262	129262	0	0	0	0	12712	0	12712	12712	0	0	0	0	N/A	N/A	N/A	N/A	12073	0	12073	12073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1635072	0	1635072	1635072	658719	0	658719	658719	682153	0	682153	682153	1872000	0	1872000	1872000	1872	0	1872	1872
	229	17	AUG	33773493	33773493	0	33773493	33773493	53.97	0	53.97	53.97	1024851	-0	0	-0	-0	0	0	49728	1113979	0	1113979	1113979	68964	0	68964	68964	36117	0	36117	36117	45577	0	45577	45577	0	0	0	0	806709	0	806709	806709	0	0	0	0	0	0	0	0	0	0	0	0	94667	0	94667	94667	0	0	0	0	12217	0	12217	12217	0	0	0	0	N/A	N/A	N/A	N/A	12073	0	12073	12073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1627963	0	1627963	1627963	726587	0	726587	726587	730363	0	730363	730363	1752000	0	1752000	1752000	1752	0	1752	1752
	230	18	AUG	29868241	29868241	0	29868241	29868241	50.02	0	50.02	50.02	924283	-0	0	-0	-0	0	0	49728	1012951	0	1012951	1012951	68964	0	68964	68964	39611	0	39611	39611	42897	0	42897	42897	0	0	0	0	740235	0	740235	740235	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	0	0	0	0	11516	0	11516	11516	0	0	0	0	N/A	N/A	N/A	N/A	12073	0	12073	12073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1632738	0	1632738	1632738	832503	0	832503	832503	821704	0	821704	821704	1560000	0	1560000	1560000	1560	0	1560	1560
	231	19	AUG	27817212	27817212	0	27817212	27817212	50.01	0	50.01	50.01	864659	-0	0	-0	-0	0	0	49728	964214	0	964214	964214	68964	0	68964	68964	46127	0	46127	46127	42525	0	42525	42525	0	0	0	0	695349	0	695349	695349	0	0	0	0	0	0	0	0	0	0	0	0	50400	0	50400	50400	0	0	0	0	11121	0	11121	11121	0	0	0	0	N/A	N/A	N/A	N/A	12073	0	12073	12073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1625743	0	1625743	1625743	879994	0	879994	879994	869372	0	869372	869372	1464000	0	1464000	1464000	1464	0	1464	1464
	232	20	AUG	30067619	30067619	0	30067619	30067619	50.01	0	50.01	50.01	930776	-0	0	-0	-0	0	0	49728	1019648	0	1019648	1019648	68964	0	68964	68964	38116	0	38116	38116	45638	0	45638	45638	0	0	0	0	745646	0	745646	745646	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	0	0	0	0	11556	0	11556	11556	0	0	0	0	N/A	N/A	N/A	N/A	12073	0	12073	12073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1629209	0	1629209	1629209	823563	0	823563	823563	812007	0	812007	812007	1570000	0	1570000	1570000	1560	0	1560	1560
	233	21	AUG	34410086	34410086	0	34410086	34410086	53.95	0	53.95	53.95	1049045	-0	0	-0	-0	0	0	49728	1136474	0	1136474	1136474	68964	0	68964	68964	40649	0	40649	40649	45219	0	45219	45219	0	0	0	0	828833	0	828833	828833	0	0	0	0	0	0	0	0	0	0	0	0	90742	0	90742	90742	0	0	0	0	12339	0	12339	12339	0	0	0	0	N/A	N/A	N/A	N/A	12073	0	12073	12073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1636681	0	1636681	1636681	717106	0	717106	717106	709758	0	709758	709758	1771250	0	1771250	1771250	1752	0	1752	1752
	234	22	AUG	38069322	38069322	0	38069322	38069322	56.45	0	56.45	56.45	1127023	-0	0	-0	-0	0	0	49728	1226214	0	1226214	1226214	68964	0	68964	68964	38654	0	38654	38654	44372	0	44372	44372	0	0	0	0	866812	0	866812	866812	0	0	0	0	0	0	0	0	0	0	0	0	144748	0	144748	144748	0	0	0	0	12936	0	12936	12936	0	0	0	0	N/A	N/A	N/A	N/A	12073	0	12073	12073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1634510	0	1634510	1634510	622950	0	622950	622950	644857	0	644857	644857	1941000	0	1941000	1941000	1921	0	1921	1921
	235	23	AUG	38535820	38535820	0	38535820	38535820	56.45	0	56.45	56.45	1139519	-0	0	-0	-0	0	0	49728	1236159	0	1236159	1236159	68964	0	68964	68964	37646	0	37646	37646	42687	0	42687	42687	0	0	0	0	875080	0	875080	875080	0	0	0	0	0	0	0	0	0	0	0	0	149038	0	149038	149038	0	0	0	0	13016	0	13016	13016	0	0	0	0	N/A	N/A	N/A	N/A	12073	0	12073	12073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1638050	0	1638050	1638050	613932	0	613932	613932	637429	0	637429	637429	1946500	0	1946500	1946500	1944	0	1944	1944
	236	24	AUG	35162015	35162015	0	35162015	35162015	54.47	0	54.47	54.47	1063794	-0	0	-0	-0	0	0	49728	1158010	0	1158010	1158010	68964	0	68964	68964	46996	0	46996	46996	42020	0	42020	42020	0	0	0	0	835146	0	835146	835146	0	0	0	0	0	0	0	0	0	0	0	0	102698	0	102698	102698	0	0	0	0	12458	0	12458	12458	0	0	0	0	N/A	N/A	N/A	N/A	12073	0	12073	12073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1638996	0	1638996	1638996	701152	0	701152	701152	697392	0	697392	697392	1824000	0	1824000	1824000	1824	0	1824	1824
	237	25	AUG	30984464	30984464	0	30984464	30984464	50.02	0	50.02	50.02	961730	-0	0	-0	-0	0	0	49728	1047411	0	1047411	1047411	68964	0	68964	68964	42574	0	42574	42574	42967	0	42967	42967	0	0	0	0	771442	0	771442	771442	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	0	0	0	0	11736	0	11736	11736	0	0	0	0	N/A	N/A	N/A	N/A	12073	0	12073	12073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1640730	0	1640730	1640730	809288	0	809288	809288	797886	0	797886	797886	1584000	0	1584000	1584000	1584	0	1584	1584
	238	26	AUG	28852349	28852349	0	28852349	28852349	50.01	0	50.01	50.01	902001	-0	0	-0	-0	0	0	49728	1007727	0	1007727	1007727	68964	0	68964	68964	60482	0	60482	60482	41549	0	41549	41549	0	0	0	0	727667	0	727667	727667	0	0	0	0	0	0	0	0	0	0	0	0	48000	0	48000	48000	0	0	0	0	11337	0	11337	11337	0	0	0	0	N/A	N/A	N/A	N/A	12073	0	12073	12073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1639350	0	1639350	1639350	863682	0	863682	863682	852346	0	852346	852346	1464000	0	1464000	1464000	1464	0	1464	1464
	239	27	AUG	31244093	31244093	0	31244093	31244093	50.02	0	50.02	50.02	964683	-0	0	-0	-0	0	0	49728	1069134	0	1069134	1069134	68964	0	68964	68964	56917	0	56917	56917	45452	0	45452	45452	0	0	0	0	771503	0	771503	771503	0	0	0	0	0	0	0	0	0	0	0	0	64800	0	64800	64800	0	0	0	0	11770	0	11770	11770	0	0	0	0	N/A	N/A	N/A	N/A	12073	0	12073	12073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1638113	0	1638113	1638113	801810	0	801810	801810	790040	0	790040	790040	1649500	0	1649500	1649500	1632	0	1632	1632
	240	28	AUG	36108006	36108006	0	36108006	36108006	54.96	0	54.96	54.96	1088943	-0	0	-0	-0	0	0	49728	1184285	0	1184285	1184285	68964	0	68964	68964	47299	0	47299	47299	42589	0	42589	42589	0	0	0	0	851827	0	851827	851827	0	0	0	0	0	0	0	0	0	0	0	0	111252	0	111252	111252	0	0	0	0	12626	0	12626	12626	0	0	0	0	N/A	N/A	N/A	N/A	12073	0	12073	12073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1631402	0	1631402	1631402	668324	0	668324	668324	662561	0	662561	662561	1844000	0	1844000	1844000	1824	0	1824	1824
	241	29	AUG	39733689	39733689	0	39733689	39733689	57.69	0	57.69	57.69	1164419	-0	0	-0	-0	0	0	49728	1276296	0	1276296	1276296	68964	0	68964	68964	45478	0	45478	45478	43866	0	43866	43866	0	0	0	0	885649	0	885649	885649	0	0	0	0	0	0	0	0	0	0	0	0	169399	0	169399	169399	0	0	0	0	13212	0	13212	13212	0	0	0	0	N/A	N/A	N/A	N/A	12074	0	12074	12074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1623138	0	1623138	1623138	568090	0	568090	568090	594426	0	594426	594426	1960000	0	1960000	1960000	1945	0	1945	1945
	242	30	AUG	39618951	39618951	0	39618951	39618951	57.69	0	57.69	57.69	1159376	-0	0	-0	-0	0	0	49728	1274683	0	1274683	1274683	68964	0	68964	68964	50131	0	50131	50131	41341	0	41341	41341	0	0	0	0	880962	0	880962	880962	0	0	0	0	0	0	0	0	0	0	0	0	170369	0	170369	170369	0	0	0	0	13187	0	13187	13187	0	0	0	0	N/A	N/A	N/A	N/A	12073	0	12073	12073	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1616259	0	1616259	1616259	564927	0	564927	564927	591134	0	591134	591134	1970500	0	1970500	1970500	1968	0	1968	1968
	243	31	AUG	35881453	35881453	0	35881453	35881453	55.46	0	55.46	55.46	1081926	-0	0	-0	-0	0	0	49728	1190372	0	1190372	1190372	68964	0	68964	68964	57204	0	57204	57204	44701	0	44701	44701	0	0	0	0	846021	0	846021	846021	0	0	0	0	0	0	0	0	0	0	0	0	111168	0	111168	111168	0	0	0	0	12586	0	12586	12586	0	0	0	0	N/A	N/A	N/A	N/A	12074	0	12074	12074	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1619198	0	1619198	1619198	662009	0	662009	662009	656561	0	656561	656561	1824000	0	1824000	1824000	1824	0	1824	1824
	244	01	SEP	32202087	32202087	0	32202087	32202087	50.02	0	50.02	50.02	980849	-0	0	-0	-0	0	0	47808	1085714	0	1085714	1085714	65232	0	65232	65232	72420	0	72420	72420	33095	0	33095	33095	0	0	0	0	782574	0	782574	782574	0	0	0	0	0	0	0	0	0	0	0	0	69600	0	69600	69600	0	0	0	0	14985	0	14985	14985	0	0	0	0	N/A	N/A	N/A	N/A	16303	0	16303	16303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1694448	0	1694448	1694448	842274	0	842274	842274	827289	0	827289	827289	1680000	0	1680000	1680000	1680	0	1680	1680
	245	02	SEP	30395946	30395946	0	30395946	30395946	50.01	0	50.01	50.01	931267	-0	0	-0	-0	0	0	47808	1040361	0	1040361	1040361	65232	0	65232	65232	74242	0	74242	74242	32447	0	32447	32447	0	0	0	0	746056	0	746056	746056	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	0	0	0	0	14576	0	14576	14576	0	0	0	0	N/A	N/A	N/A	N/A	16303	0	16303	16303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1707738	0	1707738	1707738	901682	0	901682	901682	887106	0	887106	887106	1584000	0	1584000	1584000	1584	0	1584	1584
	246	03	SEP	32413140	32413140	0	32413140	32413140	50.02	0	50.02	50.02	985393	-0	0	-0	-0	0	0	47808	1092825	0	1092825	1092825	65226	0	65226	65226	70985	0	70985	70985	36615	0	36615	36615	0	0	0	0	785161	0	785161	785161	0	0	0	0	0	0	0	0	0	0	0	0	72000	0	72000	72000	0	0	0	0	15030	0	15030	15030	0	0	0	0	N/A	N/A	N/A	N/A	16303	0	16303	16303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1702680	0	1702680	1702680	845519	0	845519	845519	834628	0	834628	834628	1692500	0	1692500	1692500	1680	0	1680	1680
	247	04	SEP	36715284	36715284	0	36715284	36715284	55.46	0	55.46	55.46	1086465	-0	0	-0	-0	0	0	47808	1207192	0	1207192	1207192	65220	0	65220	65220	81287	0	81287	81287	34091	0	34091	34091	0	0	0	0	847911	0	847911	847911	0	0	0	0	0	0	0	0	0	0	0	0	114953	0	114953	114953	0	0	0	0	15922	0	15922	15922	0	0	0	0	N/A	N/A	N/A	N/A	16303	0	16303	16303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1728858	0	1728858	1728858	765994	0	765994	765994	764315	0	764315	764315	1865500	0	1865500	1865500	1848	0	1848	1848
	248	05	SEP	40457486	40457486	0	40457486	40457486	57.44	0	57.44	57.44	1157568	-0	0	-0	-0	0	0	47808	1302889	0	1302889	1302889	65220	0	65220	65220	91746	0	91746	91746	32443	0	32443	32443	0	0	0	0	880220	0	880220	880220	0	0	0	0	0	0	0	0	0	0	0	0	168840	0	168840	168840	0	0	0	0	16612	0	16612	16612	0	0	0	0	N/A	N/A	N/A	N/A	16303	0	16303	16303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1746852	0	1746852	1746852	697792	0	697792	697792	721460	0	721460	721460	2052000	0	2052000	2052000	2031	0	2031	2031
	249	06	SEP	41389982	41389982	0	41389982	41389982	57.44	0	57.44	57.44	1178914	-0	0	-0	-0	0	0	47808	1306918	0	1306918	1306918	65220	0	65220	65220	70325	0	70325	70325	34630	0	34630	34630	0	0	0	0	892715	0	892715	892715	0	0	0	0	0	0	0	0	0	0	0	0	179427	0	179427	179427	0	0	0	0	16793	0	16793	16793	0	0	0	0	N/A	N/A	N/A	N/A	16303	0	16303	16303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1770288	0	1770288	1770288	698146	0	698146	698146	723045	0	723045	723045	2070750	0	2070750	2070750	2064	0	2064	2064
	250	07	SEP	38280950	38280950	0	38280950	38280950	55.95	0	55.95	55.95	1124004	-0	0	-0	-0	0	0	47808	1224238	0	1224238	1224238	65220	0	65220	65220	59389	0	59389	59389	34154	0	34154	34154	0	0	0	0	871906	0	871906	871906	0	0	0	0	0	0	0	0	0	0	0	0	129528	0	129528	129528	0	0	0	0	16233	0	16233	16233	0	0	0	0	N/A	N/A	N/A	N/A	16303	0	16303	16303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1782522	0	1782522	1782522	781088	0	781088	781088	773946	0	773946	773946	1935500	0	1935500	1935500	1932	0	1932	1932
	251	08	SEP	33404964	33404964	0	33404964	33404964	53.46	0	53.46	53.46	1016233	-0	0	-0	-0	0	0	47808	1118757	0	1118757	1118757	65215	0	65215	65215	72852	0	72852	72852	33290	0	33290	33290	0	0	0	0	809391	0	809391	809391	0	0	0	0	0	0	0	0	0	0	0	0	74940	0	74940	74940	0	0	0	0	15261	0	15261	15261	0	0	0	0	N/A	N/A	N/A	N/A	16303	0	16303	16303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1783590	0	1783590	1783590	899259	0	899259	899259	885328	0	885328	885328	1704000	0	1704000	1704000	1704	0	1704	1704
	252	09	SEP	31814118	31814118	0	31814118	31814118	50.01	0	50.01	50.01	976744	-0	0	-0	-0	0	0	47808	1075017	0	1075017	1075017	65208	0	65208	65208	68315	0	68315	68315	33609	0	33609	33609	0	0	0	0	782753	0	782753	782753	0	0	0	0	0	0	0	0	0	0	0	0	62400	0	62400	62400	0	0	0	0	14924	0	14924	14924	0	0	0	0	N/A	N/A	N/A	N/A	16303	0	16303	16303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1802892	0	1802892	1802892	957739	0	957739	957739	942815	0	942815	942815	1609750	0	1609750	1609750	1608	0	1608	1608
	253	10	SEP	34190472	34190472	0	34190472	34190472	53.46	0	53.46	53.46	1041148	-0	0	-0	-0	0	0	47808	1130185	0	1130185	1130185	65208	0	65208	65208	64398	0	64398	64398	32022	0	32022	32022	0	0	0	0	829939	0	829939	829939	0	0	0	0	0	0	0	0	0	0	0	0	75369	0	75369	75369	0	0	0	0	15441	0	15441	15441	0	0	0	0	N/A	N/A	N/A	N/A	16303	0	16303	16303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1823964	0	1823964	1823964	918656	0	918656	918656	903253	0	903253	903253	1751000	0	1751000	1751000	1735	0	1735	1735
	254	11	SEP	38926150	38926150	0	38926150	38926150	55.46	0	55.46	55.46	1139063	-0	0	-0	-0	0	0	47808	1246195	0	1246195	1246195	65208	0	65208	65208	67451	0	67451	67451	33414	0	33414	33414	0	0	0	0	882474	0	882474	882474	0	0	0	0	0	0	0	0	0	0	0	0	133490	0	133490	133490	0	0	0	0	16350	0	16350	16350	0	0	0	0	N/A	N/A	N/A	N/A	16303	0	16303	16303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1830924	0	1830924	1830924	814960	0	814960	814960	806349	0	806349	806349	2032500	0	2032500	2032500	2004	0	2004	2004
	255	12	SEP	44167162	44167162	0	44167162	44167162	58.93	0	58.93	58.93	1236100	-0	0	-0	-0	0	0	47808	1340691	0	1340691	1340691	65218	0	65218	65218	43248	0	43248	43248	30067	0	30067	30067	0	0	0	0	923106	0	923106	923106	0	0	0	0	0	0	0	0	0	0	0	0	213954	0	213954	213954	0	0	0	0	17290	0	17290	17290	0	0	0	0	N/A	N/A	N/A	N/A	16303	0	16303	16303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1833120	0	1833120	1833120	696060	0	696060	696060	720485	0	720485	720485	2230500	0	2230500	2230500	2208	0	2208	2208
	256	13	SEP	44120469	44120469	0	44120469	44120469	58.93	0	58.93	58.93	1238389	-0	0	-0	-0	0	0	47808	1346393	0	1346393	1346393	65220	0	65220	65220	45482	0	45482	45482	32791	0	32791	32791	0	0	0	0	926185	0	926185	926185	0	0	0	0	0	0	0	0	0	0	0	0	211611	0	211611	211611	0	0	0	0	17296	0	17296	17296	0	0	0	0	N/A	N/A	N/A	N/A	16303	0	16303	16303	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1823880	0	1823880	1823880	686084	0	686084	686084	714503	0	714503	714503	2181500	0	2181500	2181500	2178	0	2178	2178
