system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	5562	20	AUG	17:00	1422288	1422288	0	1422288	1422288	50.02	0	50.02	50.02	44607	-0	0	-0	-0	0	0	2072	46946	0	46946	46946	2874	0	2874	2874	1932	0	1932	1932	965	0	965	965	0	0	0	0	35923	0	35923	35923	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	680	0	680	680	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67884	0	67884	67884	29461	0	29461	29461	28781	0	28781	28781	65000	0	65000	65000	65	0	65	65
	5563	20	AUG	18:00	1482202	1482202	0	1482202	1482202	50.02	0	50.02	50.02	46661	-0	0	-0	-0	0	0	2072	47545	0	47545	47545	2873	0	2873	2873	1681	0	1681	1681	64	0	64	64	0	0	0	0	37634	0	37634	37634	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	721	0	721	721	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67884	0	67884	67884	27749	0	27749	27749	27029	0	27029	27029	65000	0	65000	65000	65	0	65	65
	5564	20	AUG	19:00	1492410	1492410	0	1492410	1492410	50.02	0	50.02	50.02	47011	-0	0	-0	-0	0	0	2072	47973	0	47973	47973	2874	0	2874	2874	1448	0	1448	1448	0	0	0	0	0	0	0	0	37926	0	37926	37926	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	1153	0	1153	1153	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67884	0	67884	67884	27458	0	27458	27458	26305	0	26305	26305	65000	0	65000	65000	65	0	65	65
	5565	20	AUG	20:00	1490036	1490036	0	1490036	1490036	50.02	0	50.02	50.02	46930	-0	0	-0	-0	0	0	2072	47980	0	47980	47980	2873	0	2873	2873	1271	0	1271	1271	0	0	0	0	0	0	0	0	37858	0	37858	37858	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	1406	0	1406	1406	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67884	0	67884	67884	27526	0	27526	27526	26120	0	26120	26120	65000	0	65000	65000	65	0	65	65
	5566	20	AUG	21:00	1473602	1473602	0	1473602	1473602	50.02	0	50.02	50.02	46366	-0	0	-0	-0	0	0	2072	47496	0	47496	47496	2874	0	2874	2874	1227	0	1227	1227	0	0	0	0	0	0	0	0	37389	0	37389	37389	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	1434	0	1434	1434	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67884	0	67884	67884	27995	0	27995	27995	26561	0	26561	26561	65000	0	65000	65000	65	0	65	65
	5567	20	AUG	22:00	1483520	1483520	0	1483520	1483520	50.02	0	50.02	50.02	46706	-0	0	-0	-0	0	0	2072	46632	0	46632	46632	2873	0	2873	2873	1315	0	1315	1315	0	0	0	0	0	0	0	0	37672	0	37672	37672	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	200	0	200	200	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67884	0	67884	67884	27712	0	27712	27712	27512	0	27512	27512	65000	0	65000	65000	65	0	65	65
	5568	20	AUG	23:00	1425028	1425028	0	1425028	1425028	50.02	0	50.02	50.02	44701	-0	0	-0	-0	0	0	2072	45500	0	45500	45500	2874	0	2874	2874	1375	0	1375	1375	0	0	0	0	0	0	0	0	36001	0	36001	36001	0	0	0	0	0	0	0	0	0	0	0	0	2500	0	2500	2500	0	0	0	0	678	0	678	678	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67884	0	67884	67884	29383	0	29383	29383	28705	0	28705	28705	65000	0	65000	65000	65	0	65	65
	5569	21	AUG	00:00	1573495	1573495	0	1573495	1573495	61.82	0	61.82	61.82	48083	-0	0	-0	-0	0	0	2072	48940	0	48940	48940	2873	0	2873	2873	1401	0	1401	1401	0	0	0	0	0	0	0	0	38318	0	38318	38318	0	0	0	0	0	0	0	0	0	0	0	0	3503	0	3503	3503	0	0	0	0	773	0	773	773	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68195	0	68195	68195	26374	0	26374	26374	25601	0	25601	25601	92250	0	92250	92250	73	0	73	73
	5570	21	AUG	01:00	1529705	1529705	0	1529705	1529705	50.02	0	50.02	50.02	47476	-0	0	-0	-0	0	0	2072	47547	0	47547	47547	2874	0	2874	2874	1438	0	1438	1438	0	0	0	0	0	0	0	0	37963	0	37963	37963	0	0	0	0	0	0	0	0	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68195	0	68195	68195	27032	0	27032	27032	27032	0	27032	27032	73000	0	73000	73000	73	0	73	73
	5571	21	AUG	02:00	1481755	1481755	0	1481755	1481755	50.02	0	50.02	50.02	45832	-0	0	-0	-0	0	0	2072	46169	0	46169	46169	2873	0	2873	2873	1431	0	1431	1431	0	0	0	0	0	0	0	0	36593	0	36593	36593	0	0	0	0	0	0	0	0	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68195	0	68195	68195	28402	0	28402	28402	28402	0	28402	28402	73000	0	73000	73000	73	0	73	73
	5572	21	AUG	03:00	1435590	1435590	0	1435590	1435590	50.02	0	50.02	50.02	44249	-0	0	-0	-0	0	0	2072	44839	0	44839	44839	2874	0	2874	2874	1419	0	1419	1419	0	0	0	0	0	0	0	0	35274	0	35274	35274	0	0	0	0	0	0	0	0	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68195	0	68195	68195	29721	0	29721	29721	29721	0	29721	29721	73000	0	73000	73000	73	0	73	73
	5573	21	AUG	04:00	1397440	1397440	0	1397440	1397440	50.02	0	50.02	50.02	42941	-0	0	-0	-0	0	0	2072	43720	0	43720	43720	2873	0	2873	2873	1391	0	1391	1391	0	0	0	0	0	0	0	0	34184	0	34184	34184	0	0	0	0	0	0	0	0	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68195	0	68195	68195	30811	0	30811	30811	30811	0	30811	30811	73000	0	73000	73000	73	0	73	73
	5574	21	AUG	05:00	1369510	1369510	0	1369510	1369510	50.01	0	50.01	50.01	41983	-0	0	-0	-0	0	0	2072	42847	0	42847	42847	2874	0	2874	2874	1315	0	1315	1315	0	0	0	0	0	0	0	0	33386	0	33386	33386	0	0	0	0	0	0	0	0	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68195	0	68195	68195	31609	0	31609	31609	31609	0	31609	31609	73000	0	73000	73000	73	0	73	73
	5575	21	AUG	06:00	1336995	1336995	0	1336995	1336995	50.01	0	50.01	50.01	40868	-0	0	-0	-0	0	0	2072	42336	0	42336	42336	2873	0	2873	2873	1231	0	1231	1231	503	0	503	503	0	0	0	0	32457	0	32457	32457	0	0	0	0	0	0	0	0	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68195	0	68195	68195	32538	0	32538	32538	32538	0	32538	32538	73000	0	73000	73000	73	0	73	73
	5576	21	AUG	07:00	1283200	1283200	0	1283200	1283200	50.01	0	50.01	50.01	39024	-0	0	-0	-0	0	0	2072	42151	0	42151	42151	2874	0	2874	2874	1191	0	1191	1191	1894	0	1894	1894	0	0	0	0	30920	0	30920	30920	0	0	0	0	0	0	0	0	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68195	0	68195	68195	34075	0	34075	34075	34075	0	34075	34075	73000	0	73000	73000	73	0	73	73
	5577	21	AUG	08:00	1224855	1224855	0	1224855	1224855	50.01	0	50.01	50.01	37024	-0	0	-0	-0	0	0	2072	42301	0	42301	42301	2873	0	2873	2873	1310	0	1310	1310	3593	0	3593	3593	0	0	0	0	29253	0	29253	29253	0	0	0	0	0	0	0	0	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68195	0	68195	68195	35742	0	35742	35742	35742	0	35742	35742	73000	0	73000	73000	73	0	73	73
	5578	21	AUG	09:00	1191640	1191640	0	1191640	1191640	50.01	0	50.01	50.01	35885	-0	0	-0	-0	0	0	2072	42791	0	42791	42791	2874	0	2874	2874	1564	0	1564	1564	4777	0	4777	4777	0	0	0	0	28304	0	28304	28304	0	0	0	0	0	0	0	0	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68195	0	68195	68195	36691	0	36691	36691	36691	0	36691	36691	73000	0	73000	73000	73	0	73	73
	5579	21	AUG	10:00	1184570	1184570	0	1184570	1184570	50.01	0	50.01	50.01	35642	-0	0	-0	-0	0	0	2072	43519	0	43519	43519	2873	0	2873	2873	1815	0	1815	1815	5457	0	5457	5457	0	0	0	0	28102	0	28102	28102	0	0	0	0	0	0	0	0	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68195	0	68195	68195	36893	0	36893	36893	36893	0	36893	36893	73000	0	73000	73000	73	0	73	73
	5580	21	AUG	11:00	1204590	1204590	0	1204590	1204590	50.01	0	50.01	50.01	36329	-0	0	-0	-0	0	0	2072	44475	0	44475	44475	2874	0	2874	2874	1997	0	1997	1997	5658	0	5658	5658	0	0	0	0	28674	0	28674	28674	0	0	0	0	0	0	0	0	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68195	0	68195	68195	36321	0	36321	36321	36321	0	36321	36321	73000	0	73000	73000	73	0	73	73
	5581	21	AUG	12:00	1239975	1239975	0	1239975	1239975	50.01	0	50.01	50.01	37542	-0	0	-0	-0	0	0	2072	45683	0	45683	45683	2873	0	2873	2873	2111	0	2111	2111	5742	0	5742	5742	0	0	0	0	29685	0	29685	29685	0	0	0	0	0	0	0	0	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68195	0	68195	68195	35310	0	35310	35310	35310	0	35310	35310	73000	0	73000	73000	73	0	73	73
	5582	21	AUG	13:00	1292895	1292895	0	1292895	1292895	50.01	0	50.01	50.01	39356	-0	0	-0	-0	0	0	2072	47042	0	47042	47042	2874	0	2874	2874	2219	0	2219	2219	5480	0	5480	5480	0	0	0	0	31197	0	31197	31197	0	0	0	0	0	0	0	0	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68195	0	68195	68195	33798	0	33798	33798	33798	0	33798	33798	73000	0	73000	73000	73	0	73	73
	5583	21	AUG	14:00	1362335	1362335	0	1362335	1362335	50.01	0	50.01	50.01	41737	-0	0	-0	-0	0	0	2072	48453	0	48453	48453	2873	0	2873	2873	2303	0	2303	2303	4824	0	4824	4824	0	0	0	0	33181	0	33181	33181	0	0	0	0	0	0	0	0	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68195	0	68195	68195	31814	0	31814	31814	31814	0	31814	31814	73000	0	73000	73000	73	0	73	73
	5584	21	AUG	15:00	1435765	1435765	0	1435765	1435765	50.02	0	50.02	50.02	44255	-0	0	-0	-0	0	0	2072	49669	0	49669	49669	2874	0	2874	2874	2368	0	2368	2368	3876	0	3876	3876	0	0	0	0	35279	0	35279	35279	0	0	0	0	0	0	0	0	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68195	0	68195	68195	29716	0	29716	29716	29716	0	29716	29716	73000	0	73000	73000	73	0	73	73
	5585	21	AUG	16:00	1525295	1525295	0	1525295	1525295	50.02	0	50.02	50.02	47324	-0	0	-0	-0	0	0	2072	50773	0	50773	50773	2873	0	2873	2873	2365	0	2365	2365	2426	0	2426	2426	0	0	0	0	37837	0	37837	37837	0	0	0	0	0	0	0	0	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68195	0	68195	68195	27158	0	27158	27158	27158	0	27158	27158	73000	0	73000	73000	73	0	73	73
	5586	21	AUG	17:00	1611290	1611290	0	1611290	1611290	61.83	0	61.83	61.83	48939	-0	0	-0	-0	0	0	2072	51778	0	51778	51778	2874	0	2874	2874	2225	0	2225	2225	926	0	926	926	0	0	0	0	38318	0	38318	38318	0	0	0	0	0	0	0	0	0	0	0	0	4929	0	4929	4929	0	0	0	0	434	0	434	434	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68195	0	68195	68195	24948	0	24948	24948	24514	0	24514	24514	73000	0	73000	73000	73	0	73	73
	5587	21	AUG	18:00	1597965	1597965	0	1597965	1597965	61.83	0	61.83	61.83	48739	-0	0	-0	-0	0	0	2072	52391	0	52391	52391	2873	0	2873	2873	2031	0	2031	2031	63	0	63	63	0	0	0	0	38318	0	38318	38318	0	0	0	0	0	0	0	0	0	0	0	0	4596	0	4596	4596	0	0	0	0	2438	0	2438	2438	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68195	0	68195	68195	25281	0	25281	25281	23519	0	23519	23519	73000	0	73000	73000	73	0	73	73
	5588	21	AUG	19:00	1609358	1609358	0	1609358	1609358	61.83	0	61.83	61.83	48910	-0	0	-0	-0	0	0	2072	52748	0	52748	52748	2874	0	2874	2874	1738	0	1738	1738	0	0	0	0	0	0	0	0	38318	0	38318	38318	0	0	0	0	0	0	0	0	0	0	0	0	4881	0	4881	4881	0	0	0	0	2865	0	2865	2865	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68195	0	68195	68195	24996	0	24996	24996	23517	0	23517	23517	73000	0	73000	73000	73	0	73	73
	5589	21	AUG	20:00	1642672	1642672	0	1642672	1642672	61.83	0	61.83	61.83	49410	-0	0	-0	-0	0	0	2072	52683	0	52683	52683	2873	0	2873	2873	1512	0	1512	1512	0	0	0	0	0	0	0	0	38318	0	38318	38318	0	0	0	0	0	0	0	0	0	0	0	0	5714	0	5714	5714	0	0	0	0	2194	0	2194	2194	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68195	0	68195	68195	24164	0	24164	24164	23517	0	23517	23517	73000	0	73000	73000	73	0	73	73
	5590	21	AUG	21:00	1664539	1664539	0	1664539	1664539	61.83	0	61.83	61.83	49738	-0	0	-0	-0	0	0	2072	52184	0	52184	52184	2874	0	2874	2874	1456	0	1456	1456	0	0	0	0	0	0	0	0	38318	0	38318	38318	0	0	0	0	0	0	0	0	0	0	0	0	6260	0	6260	6260	0	0	0	0	1204	0	1204	1204	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68195	0	68195	68195	23617	0	23617	23617	23517	0	23517	23517	73000	0	73000	73000	73	0	73	73
	5591	21	AUG	22:00	1597081	1597081	0	1597081	1597081	61.83	0	61.83	61.83	48726	-0	0	-0	-0	0	0	2072	51312	0	51312	51312	2873	0	2873	2873	1429	0	1429	1429	0	0	0	0	0	0	0	0	38318	0	38318	38318	0	0	0	0	0	0	0	0	0	0	0	0	4574	0	4574	4574	0	0	0	0	2046	0	2046	2046	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68195	0	68195	68195	25303	0	25303	25303	23535	0	23535	23535	73000	0	73000	73000	73	0	73	73
	5592	21	AUG	23:00	1617570	1617570	0	1617570	1617570	61.83	0	61.83	61.83	49033	-0	0	-0	-0	0	0	2072	50123	0	50123	50123	2874	0	2874	2874	1389	0	1389	1389	0	0	0	0	0	0	0	0	38318	0	38318	38318	0	0	0	0	0	0	0	0	0	0	0	0	5086	0	5086	5086	0	0	0	0	384	0	384	384	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68195	0	68195	68195	24791	0	24791	24791	24407	0	24407	24407	73000	0	73000	73000	73	0	73	73
	5593	22	AUG	00:00	1714109	1714109	0	1714109	1714109	61.91	0	61.91	61.91	49915	-0	0	-0	-0	0	0	2072	52661	0	52661	52661	2873	0	2873	2873	1312	0	1312	1312	0	0	0	0	0	0	0	0	38024	0	38024	38024	0	0	0	0	0	0	0	0	0	0	0	0	7144	0	7144	7144	0	0	0	0	1236	0	1236	1236	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68105	0	68105	68105	22936	0	22936	22936	23517	0	23517	23517	97500	0	97500	97500	80	0	80	80
	5594	22	AUG	01:00	1682880	1682880	0	1682880	1682880	61.91	0	61.91	61.91	49709	-0	0	-0	-0	0	0	2072	51278	0	51278	51278	2874	0	2874	2874	1270	0	1270	1270	0	0	0	0	0	0	0	0	38024	0	38024	38024	0	0	0	0	0	0	0	0	0	0	0	0	6801	0	6801	6801	0	0	0	0	237	0	237	237	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68105	0	68105	68105	23280	0	23280	23280	23517	0	23517	23517	80000	0	80000	80000	80	0	80	80
	5595	22	AUG	02:00	1634200	1634200	0	1634200	1634200	61.82	0	61.82	61.82	48979	-0	0	-0	-0	0	0	2072	49805	0	49805	49805	2873	0	2873	2873	1252	0	1252	1252	0	0	0	0	0	0	0	0	38024	0	38024	38024	0	0	0	0	0	0	0	0	0	0	0	0	5584	0	5584	5584	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68105	0	68105	68105	24497	0	24497	24497	24497	0	24497	24497	80000	0	80000	80000	80	0	80	80
	5596	22	AUG	03:00	1566840	1566840	0	1566840	1566840	61.82	0	61.82	61.82	47969	-0	0	-0	-0	0	0	2072	48522	0	48522	48522	2874	0	2874	2874	1244	0	1244	1244	0	0	0	0	0	0	0	0	38024	0	38024	38024	0	0	0	0	0	0	0	0	0	0	0	0	3900	0	3900	3900	0	0	0	0	408	0	408	408	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68105	0	68105	68105	26181	0	26181	26181	25773	0	25773	25773	80000	0	80000	80000	80	0	80	80
	5597	22	AUG	04:00	1542410	1542410	0	1542410	1542410	50.02	0	50.02	50.02	47131	-0	0	-0	-0	0	0	2072	47399	0	47399	47399	2873	0	2873	2873	1228	0	1228	1228	0	0	0	0	0	0	0	0	37326	0	37326	37326	0	0	0	0	0	0	0	0	0	0	0	0	3900	0	3900	3900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68105	0	68105	68105	26879	0	26879	26879	26879	0	26879	26879	80000	0	80000	80000	80	0	80	80
	5598	22	AUG	05:00	1513290	1513290	0	1513290	1513290	50.02	0	50.02	50.02	46133	-0	0	-0	-0	0	0	2072	46552	0	46552	46552	2874	0	2874	2874	1212	0	1212	1212	0	0	0	0	0	0	0	0	36494	0	36494	36494	0	0	0	0	0	0	0	0	0	0	0	0	3900	0	3900	3900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68105	0	68105	68105	27711	0	27711	27711	27711	0	27711	27711	80000	0	80000	80000	80	0	80	80
	5599	22	AUG	06:00	1477975	1477975	0	1477975	1477975	50.02	0	50.02	50.02	44922	-0	0	-0	-0	0	0	2072	46002	0	46002	46002	2873	0	2873	2873	1159	0	1159	1159	513	0	513	513	0	0	0	0	35485	0	35485	35485	0	0	0	0	0	0	0	0	0	0	0	0	3900	0	3900	3900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68105	0	68105	68105	28720	0	28720	28720	28720	0	28720	28720	80000	0	80000	80000	80	0	80	80
	5600	22	AUG	07:00	1422010	1422010	0	1422010	1422010	50.02	0	50.02	50.02	43003	-0	0	-0	-0	0	0	2072	45803	0	45803	45803	2874	0	2874	2874	1148	0	1148	1148	1923	0	1923	1923	0	0	0	0	33886	0	33886	33886	0	0	0	0	0	0	0	0	0	0	0	0	3900	0	3900	3900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	503	0	503	503	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68105	0	68105	68105	30319	0	30319	30319	30319	0	30319	30319	80000	0	80000	80000	80	0	80	80
