MAIN SYSTEM	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

MAIN SYSTEM	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	3727	05	JUN	06:00	358997	358997	19712	342450	386700	35.35	0.49	34.98	36.03	10846	464	656	-0	1391	0	0	518	10956	42	10898	10998	689	72	597	772	403	180	276	657	372	28	333	397	0	0	0	0	8638	226	8320	8820	0	0	0	0	0	0	0	0	0	0	0	0	800	294	500	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20231	1904	17783	22425	10793	2251	7763	13151	10793	2251	7763	13151	18667	1700	17000	21000	19	2	17	21
	3728	05	JUN	07:00	346502	346502	28603	322500	386700	35.35	0.49	34.98	36.03	10417	647	915	-0	1940	0	0	518	10891	63	10806	10957	689	72	597	772	467	202	324	753	782	29	745	815	0	0	0	0	8281	437	7750	8820	0	0	0	0	0	0	0	0	0	0	0	0	800	294	500	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20231	1904	17783	22425	11150	2485	7763	13652	11150	2485	7763	13652	18667	1700	17000	21000	19	2	17	21
	3729	05	JUN	08:00	350273	350273	29485	314485	386700	35.35	0.49	34.98	36.03	10547	1241	994	0	2434	0	0	518	10927	56	10853	10988	689	72	597	772	547	217	394	854	1225	62	1158	1307	0	0	0	0	8389	419	7821	8820	0	0	0	0	0	0	0	0	0	0	0	0	800	294	500	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20231	1904	17783	22425	11042	2593	7763	14104	11042	2593	7763	14104	18667	1700	17000	21000	19	2	17	21
	3730	05	JUN	09:00	328710	328710	41241	294325	386700	35.35	0.49	34.98	36.03	9807	814	1151	-0	2442	0	0	518	11064	92	10940	11159	689	72	597	772	623	161	509	851	1475	80	1373	1569	0	0	0	0	7773	781	6945	8820	0	0	0	0	0	0	0	0	0	0	0	0	800	294	500	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20231	1904	17783	22425	11658	2825	7763	14372	11658	2825	7763	14372	18667	1700	17000	21000	19	2	17	21
	3731	05	JUN	10:00	332175	332175	38995	297755	386700	35.35	0.49	34.98	36.03	9926	800	1132	-0	2401	0	0	518	11330	113	11188	11464	689	72	597	772	616	86	555	737	1636	67	1542	1693	0	0	0	0	7872	730	7043	8820	0	0	0	0	0	0	0	0	0	0	0	0	800	294	500	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20231	1904	17783	22425	11559	2747	7763	14173	11559	2747	7763	14173	18667	1700	17000	21000	19	2	17	21
	3732	05	JUN	11:00	337857	337857	35065	306015	386700	35.35	0.49	34.98	36.03	10121	641	907	-0	1924	0	0	518	11631	151	11448	11817	689	72	597	772	567	33	544	613	1664	33	1630	1708	0	0	0	0	8034	629	7279	8820	0	0	0	0	0	0	0	0	0	0	0	0	800	294	500	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20231	1904	17783	22425	11397	2634	7763	13922	11397	2634	7763	13922	18667	1700	17000	21000	19	2	17	21
	3733	05	JUN	12:00	348858	348858	27860	320435	386700	35.35	0.49	34.98	36.03	10498	540	763	-0	1619	0	0	518	11954	123	11800	12100	689	72	597	772	507	33	484	554	1631	116	1467	1717	0	0	0	0	8348	479	7691	8820	0	0	0	0	0	0	0	0	0	0	0	0	800	294	500	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20231	1904	17783	22425	11083	2407	7763	13391	11083	2407	7763	13391	18667	1700	17000	21000	19	2	17	21
	3734	05	JUN	13:00	362613	362613	19211	339685	386700	35.35	0.49	34.98	36.03	10970	311	439	-0	932	0	0	518	12317	115	12169	12450	689	72	597	772	411	25	393	447	1468	141	1279	1618	0	0	0	0	8741	380	8241	9163	0	0	0	0	0	0	0	0	0	0	0	0	800	294	500	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20231	1904	17783	22425	10690	2129	7763	12762	10690	2129	7763	12762	18667	1700	17000	21000	19	2	17	21
	3735	05	JUN	14:00	376415	376415	13153	357850	386700	35.35	0.49	34.98	36.03	11443	118	166	-0	353	0	0	518	12706	144	12517	12866	689	72	597	772	379	2	376	380	1302	184	1044	1460	0	0	0	0	9136	489	8760	9827	0	0	0	0	0	0	0	0	0	0	0	0	800	294	500	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20231	1904	17783	22425	10295	1844	7763	12098	10295	1844	7763	12098	18667	1700	17000	21000	19	2	17	21
	3736	05	JUN	15:00	390380	390380	10446	379830	404610	40.02	7.09	34.98	50.05	11922	-87	123	-260	-0	0	0	518	13034	133	12883	13206	689	72	597	772	368	43	307	398	1037	171	797	1180	0	0	0	0	9535	652	8820	10396	0	0	0	0	0	0	0	0	0	0	0	0	800	294	500	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20231	1904	17783	22425	9896	1578	7763	11529	9896	1578	7763	11529	18667	1700	17000	21000	19	2	17	21
	3737	05	JUN	16:00	401767	401767	13838	386700	420115	40.02	7.09	34.98	50.05	12312	-317	449	-952	-0	0	0	518	13298	110	13171	13440	689	72	597	772	366	132	179	459	747	156	527	874	0	0	0	0	9860	825	8820	10839	0	0	0	0	0	0	0	0	0	0	0	0	800	294	500	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20231	1904	17783	22425	9571	1373	7763	11086	9571	1373	7763	11086	18667	1700	17000	21000	19	2	17	21
	3738	05	JUN	17:00	410867	410867	17905	386700	429495	40.02	7.09	34.98	50.05	12624	-498	704	-1493	-0	0	0	518	13532	103	13451	13678	689	72	597	772	454	204	165	598	453	69	358	519	0	0	0	0	10120	960	8820	11107	0	0	0	0	0	0	0	0	0	0	0	0	800	294	500	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20231	1904	17783	22425	9311	1248	7763	10818	9311	1248	7763	10818	18667	1700	17000	21000	19	2	17	21
	3739	05	JUN	18:00	418648	418648	23129	386700	440695	44.55	6.77	35.02	50.05	12891	-709	921	-2009	-0	0	0	518	13696	67	13648	13790	689	72	597	772	461	222	148	618	176	35	130	216	0	0	0	0	10342	1108	8820	11427	0	0	0	0	0	0	0	0	0	0	0	0	800	294	500	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20231	1904	17783	22425	9089	1118	7763	10498	9089	1118	7763	10498	18667	1700	17000	21000	19	2	17	21
	3740	05	JUN	19:00	420200	420200	24661	386700	445350	44.55	6.77	35.02	50.05	12944	-884	1019	-2312	-0	0	0	518	13755	59	13708	13838	689	72	597	772	462	270	80	653	14	3	10	17	0	0	0	0	10387	1153	8820	11560	0	0	0	0	0	0	0	0	0	0	0	0	800	294	500	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20231	1904	17783	22425	9044	1063	7763	10365	9044	1063	7763	10365	18667	1700	17000	21000	19	2	17	21
	3741	05	JUN	20:00	419558	419558	24015	386700	443425	44.55	6.77	35.02	50.05	12922	-863	1031	-2312	-0	0	0	518	13690	60	13622	13768	689	72	597	772	452	278	59	648	0	0	0	0	0	0	0	0	10368	1134	8820	11505	0	0	0	0	0	0	0	0	0	0	0	0	800	294	500	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20231	1904	17783	22425	9063	1086	7763	10420	9063	1086	7763	10420	18667	1700	17000	21000	19	2	17	21
	3742	05	JUN	21:00	418053	418053	22570	386700	438910	44.55	6.77	35.02	50.05	12870	-797	994	-2198	-0	0	0	518	13531	42	13476	13578	689	72	597	772	401	263	30	587	0	0	0	0	0	0	0	0	10325	1092	8820	11376	0	0	0	0	0	0	0	0	0	0	0	0	800	294	500	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20231	1904	17783	22425	9106	1140	7763	10549	9106	1140	7763	10549	18667	1700	17000	21000	19	2	17	21
	3743	05	JUN	22:00	443214	443214	18225	428550	468902	44.55	6.77	35.02	50.05	13140	-99	138	-294	-0	0	0	518	13320	50	13249	13362	689	72	597	772	376	247	27	550	0	0	0	0	0	0	0	0	10261	1032	8820	11184	0	0	0	0	0	0	0	0	0	0	0	0	1377	1102	500	2931	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20231	1904	17783	22425	8593	1944	6032	10741	8593	1944	6032	10741	18667	1700	17000	21000	19	2	17	21
	3744	05	JUN	23:00	437637	437637	22757	420115	469777	40.02	7.09	34.98	50.05	12942	-0	0	-0	-0	0	0	518	13043	47	12979	13091	689	72	597	772	359	231	32	523	0	0	0	0	0	0	0	0	10094	914	8820	10922	0	0	0	0	0	0	0	0	0	0	0	0	1383	1110	500	2949	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20231	1904	17783	22425	8754	2066	6014	11003	8754	2066	6014	11003	18667	1700	17000	21000	19	2	17	21
	3745	06	JUN	00:00	462113	462113	22663	442430	493860	44.56	6.79	34.98	50.05	13290	-108	153	-324	-0	0	0	518	13591	46	13526	13630	689	72	597	772	357	217	50	511	0	0	0	0	0	0	0	0	10233	1007	8820	11098	0	0	0	0	0	0	0	0	0	0	0	0	1685	1255	700	3456	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20313	1615	18030	21465	8395	1868	5754	9765	8395	1868	5754	9765	23917	4303	20750	30000	20	1	19	21
	3746	06	JUN	01:00	448584	448584	19361	430320	475382	44.56	6.79	34.98	50.05	13094	-3	5	-10	-0	0	0	518	13227	37	13175	13261	689	72	597	772	326	183	67	456	0	0	0	0	0	0	0	0	10134	929	8820	10802	0	0	0	0	0	0	0	0	0	0	0	0	1556	1072	700	3067	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20313	1615	18030	21465	8624	1756	6143	9963	8624	1756	6143	9963	20000	816	19000	21000	20	1	19	21
	3747	06	JUN	02:00	434401	434401	17142	417790	457997	40.02	7.09	34.98	50.05	12733	-0	0	-0	-0	0	0	518	12862	38	12809	12894	689	72	597	772	326	172	83	448	0	0	0	0	0	0	0	0	9894	760	8820	10444	0	0	0	0	0	0	0	0	0	0	0	0	1434	900	700	2701	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20313	1615	18030	21465	8985	1753	6509	10321	8985	1753	6509	10321	20000	816	19000	21000	20	1	19	21
	3748	06	JUN	03:00	419897	419897	16219	404350	442275	40.02	7.09	34.98	50.05	12350	-0	0	-0	-0	0	0	518	12522	39	12474	12570	689	72	597	772	361	192	90	497	0	0	0	0	0	0	0	0	9630	573	8820	10060	0	0	0	0	0	0	0	0	0	0	0	0	1323	745	700	2370	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20313	1615	18030	21465	9360	1783	6840	10705	9360	1783	6840	10705	20000	816	19000	21000	20	1	19	21
	3749	06	JUN	04:00	409208	409208	15532	394480	430685	40.02	7.09	34.98	50.05	12067	-0	0	-0	-0	0	0	518	12258	36	12220	12307	689	72	597	772	374	214	71	525	0	0	0	0	0	0	0	0	9435	436	8820	9778	0	0	0	0	0	0	0	0	0	0	0	0	1242	630	700	2126	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20313	1615	18030	21465	9637	1806	7084	10987	9637	1806	7084	10987	20000	816	19000	21000	20	1	19	21
	3750	06	JUN	05:00	396762	396762	14330	382440	416340	40.02	7.09	34.98	50.05	11744	-0	0	-0	-0	0	0	518	12047	27	12027	12086	689	72	597	772	382	229	59	544	101	23	77	132	0	0	0	0	9216	280	8820	9434	0	0	0	0	0	0	0	0	0	0	0	0	1141	490	700	1824	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20313	1615	18030	21465	9956	1819	7386	11331	9956	1819	7386	11331	20000	816	19000	21000	20	1	19	21
	3751	06	JUN	06:00	393511	393511	18487	367670	409870	40.02	7.09	34.98	50.05	11728	284	402	-0	852	0	0	518	11920	42	11871	11974	689	72	597	772	397	233	67	562	302	87	228	425	0	0	0	0	9250	479	8820	9918	0	0	0	0	0	0	0	0	0	0	0	0	1048	360	700	1543	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20313	1615	18030	21465	10016	1723	7667	11753	10016	1723	7667	11753	20000	816	19000	21000	20	1	19	21
	3752	06	JUN	07:00	368635	368635	13186	355595	386700	35.35	0.49	34.98	36.03	10993	48	67	-0	143	0	0	518	11877	79	11765	11938	689	72	597	772	388	208	93	535	702	79	619	808	0	0	0	0	8694	93	8596	8820	0	0	0	0	0	0	0	0	0	0	0	0	933	205	700	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20313	1615	18030	21465	10686	1893	8010	12098	10686	1893	8010	12098	20000	816	19000	21000	20	1	19	21
	3753	06	JUN	08:00	375557	375557	13793	356120	386700	35.35	0.49	34.98	36.03	11231	568	433	-0	1051	0	0	518	11926	72	11824	11983	689	72	597	772	396	179	143	523	1065	115	904	1170	0	0	0	0	8892	449	8382	9474	0	0	0	0	0	0	0	0	0	0	0	0	933	205	700	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20313	1615	18030	21465	10488	1788	8010	12163	10488	1788	8010	12163	20000	816	19000	21000	20	1	19	21
	3754	06	JUN	09:00	430200	430200	32257	386700	463850	35.35	0.49	34.98	36.03	13104	2202	1188	653	3539	0	0	518	12083	55	12008	12136	689	72	597	772	438	151	224	545	1253	153	1082	1453	0	0	0	0	10453	1222	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	933	205	700	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20313	1615	18030	21465	8927	719	8010	9765	8927	719	8010	9765	20000	816	19000	21000	20	1	19	21
	3755	06	JUN	10:00	388235	388235	41694	337955	440050	35.35	0.49	34.98	36.03	11665	1074	1084	-0	2559	0	0	518	12332	85	12214	12411	689	72	597	772	506	184	246	636	1505	145	1342	1695	0	0	0	0	9254	1112	8163	10780	0	0	0	0	0	0	0	0	0	0	0	0	933	205	700	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20313	1615	18030	21465	10126	1892	8010	12602	10126	1892	8010	12602	20000	816	19000	21000	20	1	19	21
	3756	06	JUN	11:00	359978	359978	19148	342820	386700	35.35	0.49	34.98	36.03	10696	205	289	-0	614	0	0	518	12580	61	12495	12633	689	72	597	772	597	221	285	753	1600	66	1508	1661	0	0	0	0	8447	266	8219	8820	0	0	0	0	0	0	0	0	0	0	0	0	933	205	700	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20313	1615	18030	21465	10933	2068	8010	12463	10933	2068	8010	12463	20000	816	19000	21000	20	1	19	21
	3757	06	JUN	12:00	393508	393508	35549	353775	440050	35.35	0.49	34.98	36.03	11846	859	1120	-0	2441	0	0	518	12887	60	12802	12931	689	72	597	772	641	227	320	801	1559	89	1437	1647	0	0	0	0	9405	976	8615	10780	0	0	0	0	0	0	0	0	0	0	0	0	933	205	700	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20313	1615	18030	21465	9975	1697	8010	12150	9975	1697	8010	12150	20000	816	19000	21000	20	1	19	21
	3758	06	JUN	13:00	405987	405987	27266	373305	440050	40.02	7.09	34.98	50.05	12145	665	941	-0	1996	0	0	518	13295	112	13139	13392	689	72	597	772	646	202	361	789	1457	86	1344	1551	0	0	0	0	9591	853	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	1059	375	700	1577	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20313	1615	18030	21465	9663	1618	7633	11592	9663	1618	7633	11592	20000	816	19000	21000	20	1	19	21
	3759	06	JUN	14:00	419177	419177	21301	389930	440050	40.02	7.09	34.98	50.05	12431	516	730	-0	1548	0	0	518	13616	120	13447	13705	689	72	597	772	636	182	378	765	1319	124	1148	1435	0	0	0	0	9749	803	8820	10780	0	0	0	0	0	0	0	0	0	0	0	0	1220	600	700	2060	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20313	1615	18030	21465	9344	1647	7150	11117	9344	1647	7150	11117	20000	816	19000	21000	20	1	19	21
	3760	06	JUN	15:00	422818	422818	20536	406415	451775	40.02	7.09	34.98	50.05	12381	-0	0	-0	-0	0	0	518	13937	106	13790	14038	689	72	597	772	583	157	362	694	1133	105	996	1252	0	0	0	0	9623	573	8820	10119	0	0	0	0	0	0	0	0	0	0	0	0	1390	838	700	2570	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20313	1615	18030	21465	9301	1881	6640	10646	9301	1881	6640	10646	20000	816	19000	21000	20	1	19	21
	3761	06	JUN	16:00	448302	448302	20534	429865	476950	40.02	7.09	34.98	50.05	13073	-0	0	-0	-0	0	0	518	14231	118	14064	14329	689	72	597	772	580	124	405	668	765	90	690	892	0	0	0	0	10111	939	8820	11024	0	0	0	0	0	0	0	0	0	0	0	0	1567	1087	700	3100	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20313	1615	18030	21465	8636	1791	6110	10056	8636	1791	6110	10056	20000	816	19000	21000	20	1	19	21
	3762	06	JUN	17:00	465590	465590	25231	440050	499940	44.56	6.79	34.98	50.05	13500	-128	181	-383	-0	0	0	518	14402	91	14273	14469	689	72	597	772	541	93	409	607	412	54	366	488	0	0	0	0	10386	1152	8820	11558	0	0	0	0	0	0	0	0	0	0	0	0	1728	1315	700	3584	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20313	1615	18030	21465	8199	1834	5626	9765	8199	1834	5626	9765	20000	816	19000	21000	20	1	19	21
	3763	06	JUN	18:00	471683	471683	29550	440050	511150	49.09	0.67	48.59	50.05	13628	-483	435	-1054	-0	0	0	518	14569	84	14450	14629	689	72	597	772	452	66	405	546	167	21	152	196	0	0	0	0	10453	1222	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	1807	1426	700	3820	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20313	1615	18030	21465	8053	1909	5390	9765	8053	1909	5390	9765	20000	816	19000	21000	20	1	19	21
	3764	06	JUN	19:00	471683	471683	29550	440050	511150	49.09	0.67	48.59	50.05	13628	-703	572	-1401	-0	0	0	518	14602	94	14469	14680	689	72	597	772	417	226	257	736	14	1	13	16	0	0	0	0	10453	1222	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	1807	1426	700	3820	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20313	1615	18030	21465	8053	1909	5390	9765	8053	1909	5390	9765	20000	816	19000	21000	20	1	19	21
	3765	06	JUN	20:00	437204	437204	23006	407712	463850	49.09	0.67	48.59	50.05	13192	-1455	530	-2061	-769	0	0	518	14547	59	14464	14597	689	72	597	772	351	306	134	784	0	0	0	0	0	0	0	0	10453	1222	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	1081	405	700	1642	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20313	1615	18030	21465	8779	911	7568	9765	8779	911	7568	9765	20000	816	19000	21000	20	1	19	21
	3766	06	JUN	21:00	466791	466791	23128	440050	496472	49.09	0.67	48.59	50.05	13566	-723	604	-1479	-0	0	0	518	14397	48	14330	14437	689	72	597	772	309	358	56	816	0	0	0	0	0	0	0	0	10453	1222	8820	11760	0	0	0	0	0	0	0	0	0	0	0	0	1704	1281	700	3511	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	463	48	401	519	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20313	1615	18030	21465	8156	1765	5699	9765	8156	1765	5699	9765	20000	816	19000	21000	20	1	19	21
