MAIN SYSTEM	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

MAIN SYSTEM	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	221	09	AUG	9345761	9345761	274724	9064081	9718338	44.08	6.45	38.98	53.18	267400	1632	1129	411	3134	0	0	12432	290823	526	290090	291300	15992	2959	11808	18168	6150	3814	756	8847	10634	1014	9426	11907	0	0	0	0	198420	40794	141120	232882	0	0	0	0	0	0	0	0	0	0	0	0	48826	41944	16800	108078	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2800	518	2068	3180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427272	50203	359280	478968	180025	50815	110082	229286	180025	50815	110082	229286	448000	11314	432000	456000	448	11	432	456
	222	10	AUG	8750732	8750732	410616	8336465	9310280	41.30	6.32	35.01	49.94	252297	549	777	-0	1647	0	0	12432	273328	418	272740	273681	15992	2959	11808	18168	3777	3384	1384	8562	9916	1909	8119	12560	0	0	0	0	188734	33678	141120	213499	0	0	0	0	0	0	0	0	0	0	0	0	43026	38897	12000	97877	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2800	518	2068	3180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420744	45801	359280	469176	188984	51340	120283	243677	188984	51340	120283	243677	424000	29933	384000	456000	424	30	384	456
	223	11	AUG	7641380	7641380	308379	7349225	8067869	39.40	6.22	34.98	48.19	229500	49	69	-0	147	0	0	12432	245817	2909	241808	248622	15992	2959	11808	18168	2215	1001	1507	3630	10741	2175	7671	12428	0	0	0	0	178014	26540	141120	202435	0	0	0	0	0	0	0	0	0	0	0	0	26472	29364	0	67417	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2800	518	2068	3180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411540	50203	343548	463236	207054	52958	135011	260801	207054	52958	135011	260801	352000	68819	264000	432000	352	69	264	432
	224	12	AUG	6778839	6778839	376439	6313235	7235178	38.23	4.57	34.98	44.70	209737	737	1042	-0	2211	0	0	12432	236174	4449	230269	241006	15992	2959	11808	18168	14293	2022	11433	15723	11646	949	10425	12738	0	0	0	0	167015	19051	141120	186403	0	0	0	0	0	0	0	0	0	0	0	0	15533	21967	0	46599	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2800	518	2068	3180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401640	52277	331668	457296	219092	54390	143949	270893	219092	54390	143949	270893	312000	85417	240000	432000	312	85	240	432
	225	13	AUG	7689077	7689077	488090	7110745	8304582	37.45	3.47	34.98	42.37	237157	1285	1817	-0	3855	0	0	12432	250537	8484	238802	258567	15992	2959	11808	18168	5254	2184	3710	8342	12065	1300	10501	13685	0	0	0	0	189183	8919	178807	200583	0	0	0	0	0	0	0	0	0	0	0	0	16896	10502	7200	31487	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2800	518	2068	3180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	413360	34589	372768	457296	207281	40246	153121	249513	207281	40246	153121	249513	391833	49291	343500	459500	384	52	336	456
	226	14	AUG	8785563	8785563	556685	8258411	9555529	40.14	5.06	35.01	47.03	262223	553	493	-0	1197	0	0	12432	282790	9804	268971	290680	15992	2959	11808	18168	9149	5241	5443	16561	11686	519	11113	12370	0	0	0	0	202955	11352	188160	215750	0	0	0	0	0	0	0	0	0	0	0	0	31129	21983	14400	62186	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2800	518	2068	3180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417320	32098	378708	457296	183237	41067	128362	227146	183237	41067	128362	227146	437000	32190	413000	482500	432	34	408	480
	227	15	AUG	9865520	9865520	417112	9369050	10389638	42.79	3.47	39.55	47.61	294727	2172	1534	186	3920	0	0	12432	306620	8044	295336	313510	15992	2959	11808	18168	4575	1637	3417	6890	12575	875	11882	13809	0	0	0	0	227993	12636	211680	242468	0	0	0	0	0	0	0	0	0	0	0	0	35226	19270	21600	62477	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2800	518	2068	3180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419916	24216	392436	451356	156698	28712	118279	187288	156698	28712	118279	187288	476750	11382	461000	487500	472	11	456	480
	228	16	AUG	9433149	9433149	304651	9071256	9816565	42.61	4.57	37.85	48.78	280349	1512	1674	1	3845	0	0	12432	303943	1926	301632	306346	15992	2959	11808	18168	15246	2708	13331	19075	10199	1292	8379	11242	0	0	0	0	215662	19501	188160	231189	0	0	0	0	0	0	0	0	0	0	0	0	35925	23733	16800	69374	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2800	518	2068	3180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	410096	31505	368916	445416	158510	36726	111382	200980	158510	36726	111382	200980	448000	11314	432000	456000	448	11	432	456
	229	17	AUG	8390350	8390350	201483	8110492	8576679	38.22	1.93	35.58	40.13	258026	2292	1798	19	4416	0	0	12432	281021	3981	276074	285821	15992	2959	11808	18168	18975	1382	17998	20929	11293	1140	9711	12354	0	0	0	0	205422	1939	203614	208111	0	0	0	0	0	0	0	0	0	0	0	0	19200	3919	14400	24000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2800	518	2068	3180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	426552	19049	400464	445416	201930	22875	171923	227402	201930	22875	171923	227402	432583	20315	408000	457750	432	20	408	456
	230	18	AUG	7983437	7983437	427822	7379150	8311573	37.65	2.09	35.01	40.13	251226	1182	1197	-0	2823	0	0	12432	256591	4699	252843	263217	15992	2959	11808	18168	4225	2467	2481	7714	9369	1517	7770	11407	0	0	0	0	202955	1928	200445	205131	0	0	0	0	0	0	0	0	0	0	0	0	12800	9261	0	21600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2800	518	2068	3180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430512	17205	406404	445416	214757	23680	184359	242126	214757	23680	184359	242126	368000	74189	264000	432000	368	74	264	432
	231	19	AUG	7412623	7412623	556526	6629740	7874077	35.95	0.71	35.01	36.72	235201	121	99	-0	243	0	0	12432	248976	6043	240830	255286	15992	2959	11808	18168	9279	5738	5222	17394	10593	801	9697	11641	0	0	0	0	191201	6317	182564	197495	0	0	0	0	0	0	0	0	0	0	0	0	9600	6788	0	14400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2800	518	2068	3181	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	423984	8400	412104	429924	223183	4776	218029	229540	223183	4776	218029	229540	336583	68298	240000	385750	336	68	240	384
	232	20	AUG	7655207	7655207	495256	6974566	8138576	36.33	0.95	35.02	37.28	240673	97	92	-0	221	0	0	12432	264624	7146	256501	273893	15990	2958	11808	18163	19350	7964	13719	30613	10388	1102	9175	11842	0	0	0	0	194561	15891	172102	206478	0	0	0	0	0	0	0	0	0	0	0	0	12000	3394	7200	14400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2800	518	2068	3180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415476	33066	372852	453444	208915	22580	186350	239766	208915	22580	186350	239766	365583	20021	337750	384000	360	20	336	384
	233	21	AUG	8731182	8731182	698444	7803130	9488082	39.16	1.40	37.29	40.65	268555	2083	1434	538	3993	0	0	12432	291235	9640	284371	304868	15988	2956	11808	18156	20504	12220	11863	37786	10598	1523	9467	12751	0	0	0	0	213796	17631	189204	229659	0	0	0	0	0	0	0	0	0	0	0	0	20000	2993	16800	24000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2800	518	2068	3181	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	423984	26810	388584	453444	190188	16998	176265	214120	190188	16998	176265	214120	448333	31753	413000	490000	440	30	408	480
	234	22	AUG	9691895	9691895	542052	8994813	10316640	43.95	4.32	39.56	49.82	287722	2044	1660	-0	4065	0	0	12432	317446	8748	309565	329645	15988	2956	11808	18156	20341	6977	15408	30208	12457	1268	10673	13512	0	0	0	0	221265	13555	211680	240435	0	0	0	0	0	0	0	0	0	0	0	0	37007	17380	21600	61296	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2800	518	2068	3180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418124	25442	394524	453444	159852	23947	133428	191409	159852	23947	133428	191409	467333	12658	456000	485000	464	11	456	480
	235	23	AUG	9757712	9757712	513011	9108011	10362182	46.41	6.68	39.56	55.47	284928	2496	853	1440	3528	0	0	12432	317085	7650	310498	327810	15987	2955	11808	18156	20676	6892	15802	30423	10591	559	9815	11111	0	0	0	0	214984	23368	188160	245113	0	0	0	0	0	0	0	0	0	0	0	0	44911	28003	19200	83852	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2800	518	2068	3181	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394552	34810	366912	443652	134657	32900	101080	179339	134657	32900	101080	179339	436833	14097	422500	456000	436	15	420	456
	236	24	AUG	9368308	9368308	125784	9232148	9535523	42.60	2.55	38.99	44.59	281967	1702	280	1482	2097	0	0	12432	295674	3035	292893	299896	15984	2954	11808	18156	10750	157	10527	10861	7797	913	6525	8624	0	0	0	0	219532	11104	211680	235236	0	0	0	0	0	0	0	0	0	0	0	0	30882	10430	16800	41724	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2800	518	2068	3180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402980	20929	382644	431772	152566	19291	136843	179736	152566	19291	136843	179736	449417	12319	432000	458500	448	11	432	456
	237	25	AUG	8215542	8215542	554286	7434680	8665467	37.46	2.70	35.01	41.22	256490	1206	1629	-0	3509	0	0	12432	272880	170	272646	273046	15985	2952	11812	18156	13935	13518	4377	33052	10391	1944	8077	12833	0	0	0	0	206142	11320	191798	219470	0	0	0	0	0	0	0	0	0	0	0	0	15200	4932	9600	21600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2800	518	2067	3181	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414780	15381	394524	431772	193438	21009	165767	216646	193438	21009	165767	216646	392583	39992	337750	432000	392	41	336	432
	238	26	AUG	7622400	7622400	599030	6814180	8246375	36.33	1.86	35.01	38.95	241228	455	643	-0	1365	0	0	12432	260818	4158	254938	263838	15988	2948	11820	18156	14936	14190	4902	35003	11694	353	11317	12166	0	0	0	0	195823	10721	187098	210925	0	0	0	0	0	0	0	0	0	0	0	0	10400	7920	0	19200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2800	518	2068	3180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424600	22216	394524	447504	218377	31164	185877	260406	218377	31164	185877	260406	352583	62177	265750	408000	352	63	264	408
	239	27	AUG	8185961	8185961	608165	7333160	8709034	37.08	2.17	35.01	40.09	258730	1211	1635	-0	3521	0	0	12432	271295	1847	269003	273527	15988	2948	11820	18156	10489	8696	4340	22787	11989	1563	10002	13820	0	0	0	0	209608	7992	201976	220644	0	0	0	0	0	0	0	0	0	0	0	0	12000	8980	0	21600	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2800	518	2067	3181	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	434392	22216	404316	457296	212784	32477	176511	255320	212784	32477	176511	255320	369667	75357	264000	434500	368	74	264	432
	240	28	AUG	9121943	9121943	291438	8770558	9484185	42.40	4.48	38.41	48.66	271912	1254	1039	22	2563	0	0	12432	297466	5949	290554	305076	15988	2948	11820	18156	14146	3705	11526	19386	12894	454	12251	13222	0	0	0	0	209926	15940	188160	225888	0	0	0	0	0	0	0	0	0	0	0	0	33334	19989	19200	61602	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2800	518	2068	3180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402364	22175	371004	418044	159104	27092	121242	183114	159104	27092	121242	183114	441167	7728	434500	452000	432	0	432	432
	241	29	AUG	9788794	9788794	221852	9519142	10062520	45.21	5.57	40.70	53.05	286946	2916	1887	262	4487	0	0	12432	317766	8306	309074	328955	15988	2948	11820	18156	20061	2788	16118	22032	11975	489	11324	12502	0	0	0	0	218017	21192	188160	235200	0	0	0	0	0	0	0	0	0	0	0	0	42209	23873	24000	75935	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2800	518	2067	3181	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401668	23418	371004	427836	141442	27115	106909	173146	141442	27115	106909	173146	469833	21449	439500	485000	466	20	437	480
	242	30	AUG	10216659	10216659	98646	10129418	10354558	44.88	2.28	42.95	48.08	299497	1891	1299	81	3067	0	0	12432	319730	5665	313402	327149	15988	2948	11820	18156	11348	2634	7623	13210	10053	1818	8119	12488	0	0	0	0	227360	11087	211680	235200	0	0	0	0	0	0	0	0	0	0	0	0	44441	12558	35435	62200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2800	518	2068	3180	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409508	13804	394524	427836	137707	14901	120644	156948	137707	14901	120644	156948	481417	19927	457750	506500	480	20	456	504
	243	31	AUG	9314135	9314135	185392	9056834	9486403	41.80	1.99	40.13	44.59	281844	2897	962	2041	4241	0	0	12432	296373	6541	287143	301510	15988	2948	11820	18156	10464	2307	7201	12095	11524	1184	10552	13190	0	0	0	0	220877	7438	211680	229897	0	0	0	0	0	0	0	0	0	0	0	0	27986	7400	21600	38359	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2800	518	2067	3181	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411488	15760	400224	433776	162625	20221	146327	191124	162625	20221	146327	191124	464000	11314	456000	480000	464	11	456	480
	244	01	SEP	8532019	8532019	198646	8364785	8811122	38.98	0.02	38.95	38.99	257829	2153	806	1457	3283	0	0	11952	269777	1093	268372	271039	13352	3207	9336	17184	12424	6789	2823	17224	8944	1291	7272	10414	0	0	0	0	204458	7568	196690	214718	0	0	0	0	0	0	0	0	0	0	0	0	20800	2263	19200	24000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3338	801	2333	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438620	25294	415020	473700	213362	29569	181102	252535	213362	29569	181102	252535	440000	11314	432000	456000	440	11	432	456
	245	02	SEP	8084059	8084059	82016	7980712	8181335	37.46	1.86	35.02	39.52	249376	649	634	-0	1508	0	0	11952	258473	1648	256567	260588	13352	3207	9336	17184	10507	2574	6867	12327	7897	2150	4884	9756	0	0	0	0	200214	6858	191677	208468	0	0	0	0	0	0	0	0	0	0	0	0	15200	4079	9600	19200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3338	801	2333	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450300	20961	432720	479760	234886	18957	221125	261692	234886	18957	221125	261692	392583	21802	361750	408000	392	23	360	408
	246	03	SEP	8898619	8898619	64150	8808600	8953387	38.97	1.37	37.29	40.65	272038	2068	1516	154	3861	0	0	11952	273677	1703	271898	275973	13352	3207	9336	17184	5486	2689	1683	7387	8657	407	8086	9005	0	0	0	0	217099	4292	211225	221360	0	0	0	0	0	0	0	0	0	0	0	0	19200	3919	14400	24000	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3338	801	2333	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	452400	15576	438660	474180	216101	15830	203435	238420	216101	15830	203435	238420	436167	19631	413000	461000	432	20	408	456
	247	04	SEP	10017221	10017221	282372	9708391	10390882	42.59	2.18	39.56	44.59	294767	2224	25	2202	2259	0	0	11952	303679	2504	301904	307220	13352	3207	9336	17184	10883	6494	1700	15475	7241	1530	5120	8675	0	0	0	0	228802	12235	211680	239525	0	0	0	0	0	0	0	0	0	0	0	0	33674	10821	19200	45213	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3338	801	2333	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	450420	16801	438420	474180	187944	20413	166612	215455	187944	20413	166612	215455	493833	23239	461000	511500	488	23	456	504
	248	05	SEP	10783332	10783332	254731	10545541	11136585	46.25	1.16	44.70	47.50	303637	865	585	241	1648	0	0	11952	327632	1775	325126	329014	13352	3207	9336	17184	16467	8696	4169	22616	8024	721	7060	8794	0	0	0	0	227360	11087	211680	235200	0	0	0	0	0	0	0	0	0	0	0	0	51342	6504	42764	58505	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3338	801	2333	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	442580	5714	438420	450660	163878	9641	150463	172696	163878	9641	150463	172696	515333	11153	504000	530500	512	11	504	528
	249	06	SEP	10987571	10987571	35174	10950246	11034710	45.47	1.46	44.11	47.50	306169	1081	639	235	1779	0	0	11952	327491	2133	324510	329376	13352	3207	9336	17184	13069	3328	8362	15422	7277	1259	5675	8751	0	0	0	0	227360	11087	211680	235200	0	0	0	0	0	0	0	0	0	0	0	0	55562	8039	49283	66910	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3338	801	2333	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	440600	7548	432480	450660	157678	7131	147997	164966	157678	7131	147997	164966	529667	1179	528000	530500	528	0	528	528
	250	07	SEP	10009248	10009248	39996	9958933	10056785	45.47	1.37	43.53	46.54	288038	1094	875	366	2325	0	0	11952	305964	2681	302174	307967	13352	3207	9336	17184	12624	1295	10793	13540	8586	1270	7621	10380	0	0	0	0	219520	11087	211680	235200	0	0	0	0	0	0	0	0	0	0	0	0	41023	7891	29884	47183	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3338	801	2333	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	440680	14860	420840	456600	180137	12977	161977	191516	180137	12977	161977	191516	480000	0	480000	480000	480	0	480	480
	251	08	SEP	9020257	9020257	54169	8969669	9095371	41.62	1.83	39.56	44.01	266389	3112	1203	1886	4747	0	0	11952	279181	1863	276562	280738	13352	3207	9336	17184	11451	116	11287	11533	9115	1407	7722	11043	0	0	0	0	207560	14454	188160	222839	0	0	0	0	0	0	0	0	0	0	0	0	28863	9776	19200	42257	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3338	801	2333	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427020	9799	415140	439140	190597	5073	184723	197101	190597	5073	184723	197101	456833	20625	432000	482500	456	20	432	480
	252	09	SEP	8081856	8081856	199745	7888910	8357008	38.41	2.01	35.59	40.11	248821	885	637	86	1645	0	0	11952	268902	2096	265985	270818	13354	3207	9336	17184	19952	1872	18628	22599	9179	1338	7302	10324	0	0	0	0	199351	7139	192826	209286	0	0	0	0	0	0	0	0	0	0	0	0	16000	1131	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3338	801	2333	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	425080	5413	420840	432720	209729	9037	197994	219980	209729	9037	197994	219980	384583	825	384000	385750	384	0	384	384
	253	10	SEP	8661643	8661643	274787	8296124	8958677	39.75	1.52	38.39	41.87	260980	2629	1029	1438	3948	0	0	11952	282470	2262	280030	285481	13356	3207	9336	17184	23481	7753	12517	28963	8003	1639	6157	10139	0	0	0	0	206660	4974	199882	211680	0	0	0	0	0	0	0	0	0	0	0	0	21647	2018	19200	24142	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3338	801	2333	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	442580	19054	421680	467760	214273	24726	191662	248678	214273	24726	191662	248678	454417	12846	436250	463500	448	11	432	456
	254	11	SEP	10713032	10713032	249630	10416036	11026810	47.41	1.87	45.86	50.05	291252	408	313	-0	760	0	0	11952	311887	1896	310194	314535	13354	3204	9336	17178	6031	2037	3150	7471	7218	438	6646	7711	0	0	0	0	211680	19204	188160	235200	0	0	0	0	0	0	0	0	0	0	0	0	62061	18056	44039	86738	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3338	801	2333	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428880	10868	420720	444240	155139	15628	142441	177155	155139	15628	142441	177155	511500	22727	482500	538000	504	20	480	528
	255	12	SEP	11782858	11782858	143513	11644609	11980665	49.35	0.83	48.19	50.05	305381	24	34	-0	73	0	0	11952	335113	1519	333326	337039	13352	3202	9336	17172	4004	1823	1425	5293	8541	1123	7442	10084	0	0	0	0	211680	19204	188160	235200	0	0	0	0	0	0	0	0	0	0	0	0	85609	17613	65169	108157	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3338	801	2334	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	418980	9677	409800	432360	121691	11556	109431	137180	121691	11556	109431	137180	521667	31753	480000	557000	520	30	480	552
	256	13	SEP	11561744	11561744	329855	11288853	12025840	47.99	2.75	44.11	50.05	307855	705	997	-0	2116	0	0	11952	337250	948	335960	338212	13352	3202	9336	17172	9246	3663	4065	11836	9834	156	9663	10040	0	0	0	0	219520	29335	188160	258720	0	0	0	0	0	0	0	0	0	0	0	0	74051	28915	37809	108572	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3338	801	2333	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	446260	14119	426300	456720	152689	16681	129568	168308	152689	16681	129568	168308	546250	9952	532250	554500	544	11	528	552
	257	14	SEP	10382567	10382567	469754	9848593	10991835	44.34	4.18	40.13	50.05	290164	2686	1906	-0	4221	0	0	11952	315503	3117	312949	319892	13352	3202	9336	17172	16760	7748	5802	22239	8877	1706	7350	11258	0	0	0	0	216359	25153	188160	249236	0	0	0	0	0	0	0	0	0	0	0	0	50889	26072	24000	86183	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3338	801	2334	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436480	21863	408840	462300	169232	24644	134497	189064	169232	24644	134497	189064	520000	11314	504000	528000	520	11	504	528
	258	15	SEP	9268648	9268648	179207	9057221	9495385	42.60	2.95	38.43	44.79	265607	1397	771	746	2480	0	0	11952	289704	2938	285919	293082	13352	3202	9336	17172	16581	361	16070	16836	8791	902	7885	10021	0	0	0	0	202253	19930	188160	230438	0	0	0	0	0	0	0	0	0	0	0	0	38173	15573	16800	53462	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3338	801	2333	4294	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424800	18530	408840	450780	184374	14897	167218	203542	184374	14897	167218	203542	472000	29933	432000	504000	472	30	432	504
