MAIN SYSTEM	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

MAIN SYSTEM	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	4891	23	JUL	18:00	9417	0	233	10667	0	2333	11	0	2
	4892	23	JUL	19:00	9511	0	233	10667	0	2333	11	0	2
	4893	23	JUL	20:00	9472	0	233	10667	0	2333	11	0	2
	4894	23	JUL	21:00	9394	0	233	10667	0	2333	11	0	2
	4895	23	JUL	22:00	9211	0	233	10667	0	2333	11	0	2
	4896	23	JUL	23:00	8969	0	233	10667	0	2333	11	0	2
	4897	24	JUL	00:00	9348	0	433	10667	0	9333	11	0	4
	4898	24	JUL	01:00	9097	0	433	10667	0	4333	11	0	4
	4899	24	JUL	02:00	8776	0	433	10667	0	4333	11	0	4
	4900	24	JUL	03:00	8527	0	433	10667	0	4333	11	0	4
	4901	24	JUL	04:00	8309	0	433	10667	0	4333	11	0	4
	4902	24	JUL	05:00	8136	0	433	10667	0	4333	11	0	4
	4903	24	JUL	06:00	7856	0	433	10667	0	4333	11	0	4
	4904	24	JUL	07:00	7723	0	433	10667	0	4333	11	0	4
	4905	24	JUL	08:00	6597	0	433	10667	0	4333	11	0	4
	4906	24	JUL	09:00	7350	0	433	10667	0	4333	11	0	4
	4907	24	JUL	10:00	6391	0	433	10667	0	4333	11	0	4
	4908	24	JUL	11:00	6427	0	433	10667	0	4333	11	0	4
	4909	24	JUL	12:00	6708	0	433	10667	0	4333	11	0	4
	4910	24	JUL	13:00	7005	0	433	10667	0	4333	11	0	4
	4911	24	JUL	14:00	7428	0	433	10667	0	4333	11	0	4
	4912	24	JUL	15:00	7987	0	433	10667	0	4333	11	0	4
	4913	24	JUL	16:00	8734	0	433	10667	0	4333	11	0	4
	4914	24	JUL	17:00	9241	0	433	10667	0	4333	11	0	4
	4915	24	JUL	18:00	9583	0	433	10667	0	4333	11	0	4
	4916	24	JUL	19:00	9745	0	433	10667	0	4333	11	0	4
	4917	24	JUL	20:00	9819	0	433	10667	0	4333	11	0	4
	4918	24	JUL	21:00	9782	0	433	10667	0	4333	11	0	4
	4919	24	JUL	22:00	9638	0	433	10667	0	4333	11	0	4
	4920	24	JUL	23:00	9435	0	433	10667	0	4333	11	0	4
	4921	25	JUL	00:00	9717	0	600	10667	0	10167	11	0	6
	4922	25	JUL	01:00	9464	0	600	10667	0	6000	11	0	6
	4923	25	JUL	02:00	9208	0	600	10667	0	6000	11	0	6
	4924	25	JUL	03:00	8963	0	600	10667	0	6000	11	0	6
	4925	25	JUL	04:00	8766	0	600	10667	0	6000	11	0	6
	4926	25	JUL	05:00	8606	0	600	10667	0	6000	11	0	6
	4927	25	JUL	06:00	8378	0	600	10667	0	6000	11	0	6
	4928	25	JUL	07:00	8074	0	600	10667	0	6000	11	0	6
	4929	25	JUL	08:00	7794	0	600	10667	0	6000	11	0	6
	4930	25	JUL	09:00	7560	0	600	10667	0	6000	11	0	6
	4931	25	JUL	10:00	7474	0	600	10667	0	6000	11	0	6
	4932	25	JUL	11:00	7490	0	600	10667	0	6000	11	0	6
	4933	25	JUL	12:00	7636	0	600	10667	0	6000	11	0	6
	4934	25	JUL	13:00	7910	0	600	10667	0	6000	11	0	6
	4935	25	JUL	14:00	9005	0	600	10667	0	6000	11	0	6
	4936	25	JUL	15:00	8849	0	600	10667	0	6000	11	0	6
	4937	25	JUL	16:00	9371	0	600	10667	0	6000	11	0	6
	4938	25	JUL	17:00	9914	0	600	10667	0	6000	11	0	6
	4939	25	JUL	18:00	10182	0	600	10667	0	6000	11	0	6
	4940	25	JUL	19:00	10195	0	600	10667	0	6000	11	0	6
	4941	25	JUL	20:00	10203	0	600	10667	0	6000	11	0	6
	4942	25	JUL	21:00	10171	0	600	10667	0	6000	11	0	6
	4943	25	JUL	22:00	10073	0	916	10667	0	6000	11	0	6
	4944	25	JUL	23:00	9972	0	1131	10667	0	6000	11	0	6
	4945	26	JUL	00:00	9890	0	633	10667	0	7167	11	0	6
	4946	26	JUL	01:00	9599	0	633	10667	0	6333	11	0	6
	4947	26	JUL	02:00	9715	0	633	10667	0	6333	11	0	6
	4948	26	JUL	03:00	9611	0	633	10667	0	6333	11	0	6
	4949	26	JUL	04:00	9325	0	633	10667	0	6333	11	0	6
	4950	26	JUL	05:00	8882	0	633	10667	0	6333	11	0	6
	4951	26	JUL	06:00	8682	0	633	10667	0	6333	11	0	6
	4952	26	JUL	07:00	9222	0	633	10667	0	6333	11	0	6
	4953	26	JUL	08:00	8293	0	633	10667	0	6333	11	0	6
	4954	26	JUL	09:00	8274	0	633	10667	0	6333	11	0	6
	4955	26	JUL	10:00	8351	0	633	10667	0	6333	11	0	6
	4956	26	JUL	11:00	8440	0	633	10667	0	6333	11	0	6
	4957	26	JUL	12:00	8664	0	633	10667	0	6333	11	0	6
	4958	26	JUL	13:00	8856	0	633	10667	0	6333	11	0	6
	4959	26	JUL	14:00	9136	0	633	10667	0	6333	11	0	6
	4960	26	JUL	15:00	9443	0	633	10667	0	6333	11	0	6
	4961	26	JUL	16:00	9731	0	959	10667	0	6333	11	0	6
	4962	26	JUL	17:00	9890	0	1154	10667	0	6333	11	0	6
	4963	26	JUL	18:00	10028	0	1299	10667	0	6333	11	0	6
	4964	26	JUL	19:00	10149	0	1385	10667	0	6333	11	0	6
	4965	26	JUL	20:00	10228	0	1407	10667	0	6333	11	0	6
	4966	26	JUL	21:00	10242	0	1364	10667	0	6333	11	0	6
	4967	26	JUL	22:00	10168	0	1313	10667	0	6333	11	0	6
	4968	26	JUL	23:00	10065	0	1222	10667	0	6333	11	0	6
	4969	27	JUL	00:00	9327	0	533	10333	0	5333	10	0	5
	4970	27	JUL	01:00	9210	0	533	10333	0	5333	10	0	5
	4971	27	JUL	02:00	9097	0	533	10333	0	5333	10	0	5
	4972	27	JUL	03:00	8996	0	533	10333	0	5333	10	0	5
	4973	27	JUL	04:00	8933	0	533	10333	0	5333	10	0	5
	4974	27	JUL	05:00	8323	0	533	10333	0	5333	10	0	5
	4975	27	JUL	06:00	8105	0	533	10333	0	5333	10	0	5
	4976	27	JUL	07:00	7900	0	533	10333	0	5333	10	0	5
	4977	27	JUL	08:00	7771	0	533	10333	0	5333	10	0	5
	4978	27	JUL	09:00	6952	0	533	10333	0	5333	10	0	5
	4979	27	JUL	10:00	7720	0	533	10333	0	5333	10	0	5
	4980	27	JUL	11:00	7357	0	533	10333	0	5333	10	0	5
	4981	27	JUL	12:00	8259	0	533	10333	0	5333	10	0	5
	4982	27	JUL	13:00	8458	0	533	10333	0	5333	10	0	5
	4983	27	JUL	14:00	8730	0	533	10333	0	5333	10	0	5
	4984	27	JUL	15:00	9011	0	533	10333	0	5333	10	0	5
	4985	27	JUL	16:00	9426	0	533	10333	0	5333	10	0	5
	4986	27	JUL	17:00	9612	0	533	10333	0	5333	10	0	5
	4987	27	JUL	18:00	9750	0	533	10333	0	5333	10	0	5
	4988	27	JUL	19:00	9873	0	533	10333	0	5333	10	0	5
	4989	27	JUL	20:00	9880	0	533	10333	0	5333	10	0	5
	4990	27	JUL	21:00	9844	0	533	10333	0	5333	10	0	5
	4991	27	JUL	22:00	9767	0	533	10333	0	5333	10	0	5
	4992	27	JUL	23:00	9688	0	533	10333	0	5333	10	0	5
	4993	28	JUL	00:00	8802	0	400	10000	0	4000	10	0	4
	4994	28	JUL	01:00	8607	0	400	10000	0	4000	10	0	4
	4995	28	JUL	02:00	8403	0	400	10000	0	4000	10	0	4
	4996	28	JUL	03:00	7884	0	400	10000	0	4000	10	0	4
	4997	28	JUL	04:00	7498	0	400	10000	0	4000	10	0	4
	4998	28	JUL	05:00	7240	0	400	10000	0	4000	10	0	4
	4999	28	JUL	06:00	6906	0	400	10000	0	4000	10	0	4
	5000	28	JUL	07:00	6537	0	400	10000	0	4000	10	0	4
	5001	28	JUL	08:00	6226	0	400	10000	0	4000	10	0	4
	5002	28	JUL	09:00	6058	0	400	10000	0	4000	10	0	4
	5003	28	JUL	10:00	6025	0	400	10000	0	4000	10	0	4
	5004	28	JUL	11:00	6251	0	400	10000	0	4000	10	0	4
	5005	28	JUL	12:00	6483	0	400	10000	0	4000	10	0	4
	5006	28	JUL	13:00	6873	0	400	10000	0	4000	10	0	4
	5007	28	JUL	14:00	7340	0	400	10000	0	4000	10	0	4
	5008	28	JUL	15:00	7942	0	400	10000	0	4000	10	0	4
	5009	28	JUL	16:00	8717	0	400	10000	0	4000	10	0	4
	5010	28	JUL	17:00	9086	0	400	10000	0	4000	10	0	4
	5011	28	JUL	18:00	9312	0	400	10000	0	4000	10	0	4
	5012	28	JUL	19:00	9425	0	400	10000	0	4000	10	0	4
	5013	28	JUL	20:00	9394	0	400	10000	0	4000	10	0	4
	5014	28	JUL	21:00	9319	0	400	10000	0	4000	10	0	4
	5015	28	JUL	22:00	9184	0	400	10000	0	4000	10	0	4
	5016	28	JUL	23:00	9013	0	400	10000	0	4000	10	0	4
	5017	29	JUL	00:00	8385	0	200	9667	0	2000	10	0	2
	5018	29	JUL	01:00	8050	0	200	9667	0	2000	10	0	2
	5019	29	JUL	02:00	7690	0	200	9667	0	2000	10	0	2
	5020	29	JUL	03:00	7318	0	200	9667	0	2000	10	0	2
	5021	29	JUL	04:00	7046	0	200	9667	0	2000	10	0	2
	5022	29	JUL	05:00	6764	0	200	9667	0	2000	10	0	2
	5023	29	JUL	06:00	6432	0	200	9667	0	2000	10	0	2
	5024	29	JUL	07:00	6060	0	200	9667	0	2000	10	0	2
	5025	29	JUL	08:00	5840	0	200	9667	0	2000	10	0	2
	5026	29	JUL	09:00	5714	0	200	9667	0	2000	10	0	2
	5027	29	JUL	10:00	5771	0	200	9667	0	2000	10	0	2
	5028	29	JUL	11:00	5965	0	200	9667	0	2000	10	0	2
	5029	29	JUL	12:00	6240	0	200	9667	0	2000	10	0	2
	5030	29	JUL	13:00	6553	0	200	9667	0	2000	10	0	2
	5031	29	JUL	14:00	6972	0	200	9667	0	2000	10	0	2
	5032	29	JUL	15:00	7444	0	200	9667	0	2000	10	0	2
	5033	29	JUL	16:00	7984	0	200	9667	0	2000	10	0	2
	5034	29	JUL	17:00	8494	0	200	9667	0	2000	10	0	2
	5035	29	JUL	18:00	8933	0	200	9667	0	2000	10	0	2
	5036	29	JUL	19:00	9115	0	200	9667	0	2000	10	0	2
	5037	29	JUL	20:00	9102	0	200	9667	0	2000	10	0	2
	5038	29	JUL	21:00	8945	0	200	9667	0	2000	10	0	2
	5039	29	JUL	22:00	8625	0	200	9667	0	2000	10	0	2
	5040	29	JUL	23:00	8316	0	200	9667	0	2000	10	0	2
	5041	30	JUL	00:00	8296	0	367	9667	0	7833	10	0	4
	5042	30	JUL	01:00	7950	0	367	9667	0	3667	10	0	4
	5043	30	JUL	02:00	7638	0	367	9667	0	3667	10	0	4
	5044	30	JUL	03:00	7327	0	367	9667	0	3667	10	0	4
	5045	30	JUL	04:00	7080	0	367	9667	0	3667	10	0	4
	5046	30	JUL	05:00	6845	0	367	9667	0	3667	10	0	4
	5047	30	JUL	06:00	6503	0	367	9667	0	3667	10	0	4
	5048	30	JUL	07:00	6071	0	367	9667	0	3667	10	0	4
	5049	30	JUL	08:00	5651	0	367	9667	0	3667	10	0	4
	5050	30	JUL	09:00	5358	0	367	9667	0	3667	10	0	4
	5051	30	JUL	10:00	5364	0	367	9667	0	3667	10	0	4
	5052	30	JUL	11:00	5262	0	367	9667	0	3667	10	0	4
	5053	30	JUL	12:00	5423	0	367	9667	0	3667	10	0	4
	5054	30	JUL	13:00	5564	0	367	9667	0	3667	10	0	4
	5055	30	JUL	14:00	5992	0	367	9667	0	3667	10	0	4
	5056	30	JUL	15:00	6523	0	367	9667	0	3667	10	0	4
	5057	30	JUL	16:00	7206	0	367	9667	0	3667	10	0	4
	5058	30	JUL	17:00	7999	0	367	9667	0	3667	10	0	4
	5059	30	JUL	18:00	8546	0	367	9667	0	3667	10	0	4
	5060	30	JUL	19:00	8949	0	367	9667	0	3667	10	0	4
	5061	30	JUL	20:00	9084	0	367	9667	0	3667	10	0	4
	5062	30	JUL	21:00	9080	0	367	9667	0	3667	10	0	4
	5063	30	JUL	22:00	8897	0	367	9667	0	3667	10	0	4
	5064	30	JUL	23:00	8583	0	367	9667	0	3667	10	0	4
	5065	31	JUL	00:00	9154	0	600	10583	0	11833	10	0	6
	5066	31	JUL	01:00	8908	0	600	10000	0	6000	10	0	6
	5067	31	JUL	02:00	8554	0	600	10000	0	6000	10	0	6
	5068	31	JUL	03:00	8208	0	600	10000	0	6000	10	0	6
	5069	31	JUL	04:00	7909	0	600	10000	0	6000	10	0	6
	5070	31	JUL	05:00	7623	0	600	10000	0	6000	10	0	6
	5071	31	JUL	06:00	7233	0	600	10000	0	6000	10	0	6
	5072	31	JUL	07:00	6747	0	600	10000	0	6000	10	0	6
	5073	31	JUL	08:00	6371	0	600	10000	0	6000	10	0	6
	5074	31	JUL	09:00	7101	0	600	10000	0	6000	10	0	6
	5075	31	JUL	10:00	7028	0	600	10000	0	6000	10	0	6
	5076	31	JUL	11:00	7159	0	600	10000	0	6000	10	0	6
	5077	31	JUL	12:00	6682	0	600	10000	0	6000	10	0	6
	5078	31	JUL	13:00	7166	0	600	10000	0	6000	10	0	6
	5079	31	JUL	14:00	7639	0	600	10000	0	6000	10	0	6
	5080	31	JUL	15:00	8222	0	600	10000	0	6000	10	0	6
	5081	31	JUL	16:00	8875	0	600	10000	0	6000	10	0	6
	5082	31	JUL	17:00	9257	0	600	10000	0	6000	10	0	6
	5083	31	JUL	18:00	9511	0	600	10000	0	6000	10	0	6
	5084	31	JUL	19:00	9625	0	600	10000	0	6000	10	0	6
	5085	31	JUL	20:00	9678	0	600	10000	0	6000	10	0	6
	5086	31	JUL	21:00	9642	0	600	10000	0	6000	10	0	6
	5087	31	JUL	22:00	9508	0	600	10000	0	6000	10	0	6
	5088	31	JUL	23:00	9339	0	600	10000	0	6000	10	0	6
	5089	01	AUG	00:00	9473	0	1446	9667	0	16500	10	0	9
	5090	01	AUG	01:00	9248	0	1386	9667	0	9000	10	0	9
	5091	01	AUG	02:00	9179	0	1301	9667	0	9000	10	0	9
	5092	01	AUG	03:00	9411	0	1223	9667	0	9000	10	0	9
	5093	01	AUG	04:00	8451	0	1133	9667	0	9000	10	0	9
	5094	01	AUG	05:00	8331	0	900	9667	0	9000	10	0	9
	5095	01	AUG	06:00	8145	0	994	9667	0	9000	10	0	9
	5096	01	AUG	07:00	7854	0	900	9667	0	9000	10	0	9
	5097	01	AUG	08:00	7547	0	900	9667	0	9000	10	0	9
	5098	01	AUG	09:00	7417	0	900	9667	0	9000	10	0	9
	5099	01	AUG	10:00	7456	0	900	9667	0	9000	10	0	9
	5100	01	AUG	11:00	8345	0	900	9667	0	9000	10	0	9
	5101	01	AUG	12:00	7383	0	900	9667	0	9000	10	0	9
	5102	01	AUG	13:00	7650	0	900	9667	0	9000	10	0	9
	5103	01	AUG	14:00	7929	0	1052	9667	0	9000	10	0	9
	5104	01	AUG	15:00	8311	0	1203	9667	0	9000	10	0	9
	5105	01	AUG	16:00	8704	0	1391	9667	0	9000	10	0	9
	5106	01	AUG	17:00	9228	0	1583	9667	0	9000	10	0	9
	5107	01	AUG	18:00	9473	0	1130	9667	0	9000	10	0	9
	5108	01	AUG	19:00	9473	0	1825	9667	0	9000	10	0	9
	5109	01	AUG	20:00	9473	0	1908	9667	0	9000	10	0	9
	5110	01	AUG	21:00	9473	0	1926	9667	0	9000	10	0	9
	5111	01	AUG	22:00	9473	0	1902	9667	0	9000	10	0	9
	5112	01	AUG	23:00	9473	0	1841	9667	0	9000	10	0	9
	5113	02	AUG	00:00	8712	0	2504	9000	0	12500	9	0	10
	5114	02	AUG	01:00	8586	0	2304	9000	0	10000	9	0	10
	5115	02	AUG	02:00	8474	0	2077	9000	0	10000	9	0	10
	5116	02	AUG	03:00	8374	0	1860	9000	0	10000	9	0	10
	5117	02	AUG	04:00	8271	0	1757	9000	0	10000	9	0	10
	5118	02	AUG	05:00	8206	0	1673	9000	0	10000	9	0	10
	5119	02	AUG	06:00	8124	0	1599	9000	0	10000	9	0	10
	5120	02	AUG	07:00	8567	0	1457	9000	0	10000	9	0	10
	5121	02	AUG	08:00	7776	0	1300	9000	0	10000	9	0	10
	5122	02	AUG	09:00	7696	0	1252	9000	0	10000	9	0	10
	5123	02	AUG	10:00	7713	0	1231	9000	0	10000	9	0	10
	5124	02	AUG	11:00	7759	0	1262	9000	0	10000	9	0	10
	5125	02	AUG	12:00	7893	0	1355	9000	0	10000	9	0	10
	5126	02	AUG	13:00	8002	0	1538	9000	0	10000	9	0	10
	5127	02	AUG	14:00	8198	0	1698	9000	0	10000	9	0	10
	5128	02	AUG	15:00	8358	0	1819	9000	0	10000	9	0	10
	5129	02	AUG	16:00	8533	0	1979	9000	0	10000	9	0	10
	5130	02	AUG	17:00	8720	0	2119	9000	0	10000	9	0	10
	5131	02	AUG	18:00	8820	0	2301	9000	0	10000	9	0	10
	5132	02	AUG	19:00	8820	0	2378	9000	0	10000	9	0	10
	5133	02	AUG	20:00	8820	0	2373	9000	0	10000	9	0	10
	5134	02	AUG	21:00	8820	0	2915	9000	0	10000	9	0	10
	5135	02	AUG	22:00	8820	0	2720	9000	0	10000	9	0	10
	5136	02	AUG	23:00	8787	0	2527	9000	0	10000	9	0	10
	5137	03	AUG	00:00	8452	0	1452	9000	0	8333	9	0	8
	5138	03	AUG	01:00	8335	0	1420	9000	0	8333	9	0	8
	5139	03	AUG	02:00	8053	0	1303	9000	0	8333	9	0	8
	5140	03	AUG	03:00	8085	0	1214	9000	0	8333	9	0	8
	5141	03	AUG	04:00	7628	0	1120	9000	0	8333	9	0	8
	5142	03	AUG	05:00	7468	0	1038	9000	0	8333	9	0	8
	5143	03	AUG	06:00	7308	0	969	9000	0	8333	9	0	8
	5144	03	AUG	07:00	7039	0	833	9000	0	8333	9	0	8
	5145	03	AUG	08:00	6744	0	833	9000	0	8333	9	0	8
	5146	03	AUG	09:00	6566	0	833	9000	0	8333	9	0	8
	5147	03	AUG	10:00	7411	0	833	9000	0	8333	9	0	8
	5148	03	AUG	11:00	6624	0	833	9000	0	8333	9	0	8
	5149	03	AUG	12:00	6670	0	833	9000	0	8333	9	0	8
	5150	03	AUG	13:00	6944	0	833	9000	0	8333	9	0	8
	5151	03	AUG	14:00	7260	0	871	9000	0	8333	9	0	8
	5152	03	AUG	15:00	7613	0	1072	9000	0	8333	9	0	8
	5153	03	AUG	16:00	7998	0	1214	9000	0	8333	9	0	8
	5154	03	AUG	17:00	8532	0	1433	9000	0	8333	9	0	8
	5155	03	AUG	18:00	8660	0	1612	9000	0	8333	9	0	8
	5156	03	AUG	19:00	8717	0	833	9000	0	8333	9	0	8
	5157	03	AUG	20:00	8716	0	1721	9000	0	8333	9	0	8
	5158	03	AUG	21:00	8685	0	1698	9000	0	8333	9	0	8
	5159	03	AUG	22:00	8612	0	1641	9000	0	8333	9	0	8
	5160	03	AUG	23:00	8500	0	1548	9000	0	8333	9	0	8
	5161	04	AUG	00:00	7764	0	700	8667	0	8667	9	0	7
	5162	04	AUG	01:00	7702	0	700	8667	0	7000	9	0	7
	5163	04	AUG	02:00	7582	0	700	8667	0	7000	9	0	7
	5164	04	AUG	03:00	7461	0	700	8667	0	7000	9	0	7
	5165	04	AUG	04:00	6920	0	700	8667	0	7000	9	0	7
	5166	04	AUG	05:00	6824	0	700	8667	0	7000	9	0	7
	5167	04	AUG	06:00	6677	0	700	8667	0	7000	9	0	7
	5168	04	AUG	07:00	6428	0	700	8667	0	7000	9	0	7
	5169	04	AUG	08:00	6869	0	700	8667	0	7000	9	0	7
	5170	04	AUG	09:00	6802	0	700	8667	0	7000	9	0	7
	5171	04	AUG	10:00	5760	0	700	8667	0	7000	9	0	7
	5172	04	AUG	11:00	6708	0	700	8667	0	7000	9	0	7
	5173	04	AUG	12:00	6722	0	700	8667	0	7000	9	0	7
	5174	04	AUG	13:00	6844	0	700	8667	0	7000	9	0	7
	5175	04	AUG	14:00	6979	0	700	8667	0	7000	9	0	7
	5176	04	AUG	15:00	7201	0	700	8667	0	7000	9	0	7
	5177	04	AUG	16:00	7417	0	700	8667	0	7000	9	0	7
	5178	04	AUG	17:00	7705	0	700	8667	0	7000	9	0	7
	5179	04	AUG	18:00	7946	0	700	8667	0	7000	9	0	7
	5180	04	AUG	19:00	8083	0	700	8667	0	7000	9	0	7
	5181	04	AUG	20:00	8152	0	700	8667	0	7000	9	0	7
	5182	04	AUG	21:00	8121	0	1265	8667	0	7000	9	0	7
	5183	04	AUG	22:00	8036	0	1331	8667	0	7000	9	0	7
	5184	04	AUG	23:00	7934	0	1241	8667	0	7000	9	0	7
	5185	05	AUG	00:00	7327	0	667	8333	0	7500	8	0	7
	5186	05	AUG	01:00	7188	0	683	8333	0	6667	8	0	7
	5187	05	AUG	02:00	6957	0	1003	8333	0	6667	8	0	7
	5188	05	AUG	03:00	6760	0	902	8333	0	6667	8	0	7
	5189	05	AUG	04:00	6937	0	806	8333	0	6667	8	0	7
	5190	05	AUG	05:00	6881	0	730	8333	0	6667	8	0	7
	5191	05	AUG	06:00	6800	0	667	8333	0	6667	8	0	7
	5192	05	AUG	07:00	6064	0	667	8333	0	6667	8	0	7
	5193	05	AUG	08:00	5929	0	667	8333	0	6667	8	0	7
	5194	05	AUG	09:00	6492	0	667	8333	0	6667	8	0	7
	5195	05	AUG	10:00	6513	0	667	8333	0	6667	8	0	7
	5196	05	AUG	11:00	6604	0	667	8333	0	6667	8	0	7
	5197	05	AUG	12:00	6691	0	667	8333	0	6667	8	0	7
	5198	05	AUG	13:00	6629	0	667	8333	0	6667	8	0	7
	5199	05	AUG	14:00	6916	0	713	8333	0	6667	8	0	7
	5200	05	AUG	15:00	7177	0	667	8333	0	6667	8	0	7
	5201	05	AUG	16:00	7437	0	1061	8333	0	6667	8	0	7
	5202	05	AUG	17:00	7620	0	1281	8333	0	6667	8	0	7
	5203	05	AUG	18:00	7719	0	1409	8333	0	6667	8	0	7
	5204	05	AUG	19:00	7765	0	1503	8333	0	6667	8	0	7
	5205	05	AUG	20:00	7777	0	1533	8333	0	6667	8	0	7
	5206	05	AUG	21:00	7724	0	1499	8333	0	6667	8	0	7
	5207	05	AUG	22:00	7658	0	1416	8333	0	6667	8	0	7
	5208	05	AUG	23:00	7563	0	1326	8333	0	6667	8	0	7
	5209	06	AUG	00:00	7915	0	1374	9250	0	6333	9	0	6
	5210	06	AUG	01:00	7686	0	1260	8667	0	6333	9	0	6
	5211	06	AUG	02:00	7456	0	1150	8667	0	6333	9	0	6
	5212	06	AUG	03:00	7260	0	633	8667	0	6333	9	0	6
	5213	06	AUG	04:00	7054	0	943	8667	0	6333	9	0	6
	5214	06	AUG	05:00	6923	0	871	8667	0	6333	9	0	6
	5215	06	AUG	06:00	6774	0	794	8667	0	6333	9	0	6
	5216	06	AUG	07:00	6582	0	633	8667	0	6333	9	0	6
	5217	06	AUG	08:00	7134	0	633	8667	0	6333	9	0	6
	5218	06	AUG	09:00	6233	0	633	8667	0	6333	9	0	6
	5219	06	AUG	10:00	6219	0	633	8667	0	6333	9	0	6
	5220	06	AUG	11:00	6318	0	633	8667	0	6333	9	0	6
	5221	06	AUG	12:00	6444	0	633	8667	0	6333	9	0	6
	5222	06	AUG	13:00	6680	0	636	8667	0	6333	9	0	6
	5223	06	AUG	14:00	6984	0	848	8667	0	6333	9	0	6
	5224	06	AUG	15:00	7309	0	1043	8667	0	6333	9	0	6
	5225	06	AUG	16:00	7774	0	1248	8667	0	6333	9	0	6
	5226	06	AUG	17:00	7936	0	1245	8667	0	6333	9	0	6
	5227	06	AUG	18:00	8053	0	1611	8667	0	6333	9	0	6
	5228	06	AUG	19:00	8125	0	1655	8667	0	6333	9	0	6
	5229	06	AUG	20:00	8147	0	1637	8667	0	6333	9	0	6
	5230	06	AUG	21:00	8137	0	1600	8667	0	6333	9	0	6
	5231	06	AUG	22:00	8045	0	1535	8667	0	6333	9	0	6
	5232	06	AUG	23:00	7874	0	1457	8667	0	6333	9	0	6
	5233	07	AUG	00:00	8104	0	2162	8667	0	13333	9	0	8
	5234	07	AUG	01:00	7994	0	1927	8667	0	8333	9	0	8
	5235	07	AUG	02:00	7899	0	1823	8667	0	8333	9	0	8
	5236	07	AUG	03:00	7782	0	1718	8667	0	8333	9	0	8
	5237	07	AUG	04:00	7690	0	1609	8667	0	8333	9	0	8
	5238	07	AUG	05:00	7616	0	1531	8667	0	8333	9	0	8
	5239	07	AUG	06:00	7530	0	1449	8667	0	8333	9	0	8
	5240	07	AUG	07:00	7387	0	1325	8667	0	8333	9	0	8
	5241	07	AUG	08:00	7243	0	1184	8667	0	8333	9	0	8
	5242	07	AUG	09:00	7160	0	1194	8667	0	8333	9	0	8
	5243	07	AUG	10:00	7110	0	1251	8667	0	8333	9	0	8
	5244	07	AUG	11:00	7099	0	1351	8667	0	8333	9	0	8
	5245	07	AUG	12:00	7196	0	1434	8667	0	8333	9	0	8
	5246	07	AUG	13:00	7340	0	1533	8667	0	8333	9	0	8
	5247	07	AUG	14:00	7489	0	1673	8667	0	8333	9	0	8
	5248	07	AUG	15:00	7701	0	1779	8667	0	8333	9	0	8
	5249	07	AUG	16:00	7916	0	1948	8667	0	8333	9	0	8
	5250	07	AUG	17:00	8185	0	2148	8667	0	8333	9	0	8
	5251	07	AUG	18:00	8366	0	2282	8667	0	8333	9	0	8
	5252	07	AUG	19:00	8434	0	2330	8667	0	8333	9	0	8
	5253	07	AUG	20:00	8456	0	2337	8667	0	8333	9	0	8
	5254	07	AUG	21:00	8419	0	2316	8667	0	8333	9	0	8
	5255	07	AUG	22:00	8333	0	2254	8667	0	8333	9	0	8
	5256	07	AUG	23:00	8230	0	2489	8667	0	8333	9	0	8
	5257	08	AUG	00:00	8760	0	2472	9583	0	13000	9	0	10
	5258	08	AUG	01:00	8562	0	2360	9000	0	9667	9	0	10
	5259	08	AUG	02:00	8437	0	2231	9000	0	9667	9	0	10
	5260	08	AUG	03:00	8321	0	2272	9000	0	9667	9	0	10
	5261	08	AUG	04:00	8820	0	2029	9000	0	9667	9	0	10
	5262	08	AUG	05:00	7873	0	1950	9000	0	9667	9	0	10
	5263	08	AUG	06:00	8078	0	1857	9000	0	9667	9	0	10
	5264	08	AUG	07:00	7383	0	1684	9000	0	9667	9	0	10
	5265	08	AUG	08:00	7023	0	1478	9000	0	9667	9	0	10
	5266	08	AUG	09:00	6731	0	1319	9000	0	9667	9	0	10
	5267	08	AUG	10:00	7615	0	1282	9000	0	9667	9	0	10
	5268	08	AUG	11:00	6555	0	1270	9000	0	9667	9	0	10
	5269	08	AUG	12:00	6766	0	1354	9000	0	9667	9	0	10
	5270	08	AUG	13:00	7566	0	1551	9000	0	9667	9	0	10
	5271	08	AUG	14:00	8111	0	1751	9000	0	9667	9	0	10
	5272	08	AUG	15:00	7772	0	1889	9000	0	9667	9	0	10
	5273	08	AUG	16:00	8421	0	2132	9000	0	9667	9	0	10
	5274	08	AUG	17:00	8638	0	2332	9000	0	9667	9	0	10
	5275	08	AUG	18:00	8820	0	2528	9000	0	9667	9	0	10
	5276	08	AUG	19:00	8820	0	2573	9000	0	9667	9	0	10
	5277	08	AUG	20:00	8820	0	2573	9000	0	9667	9	0	10
	5278	08	AUG	21:00	8820	0	2573	9000	0	9667	9	0	10
	5279	08	AUG	22:00	8820	0	2556	9000	0	9667	9	0	10
	5280	08	AUG	23:00	8790	0	2468	9000	0	9667	9	0	10
	5281	09	AUG	00:00	8717	0	2377	9000	0	9667	9	0	10
	5282	09	AUG	01:00	8618	0	2274	9000	0	9667	9	0	10
	5283	09	AUG	02:00	8518	0	2152	9000	0	9667	9	0	10
