PSP IN	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

PSP IN	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	247	04	SEP	0	0	0	0	0	4.06	5.05	-0.00	10.94	0	-1685	3855	-13131	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	70315	3855	58869	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-70315	3855	-72000	-58869	0	0	0	0	0	0	0	0
	248	05	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	249	06	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	250	07	SEP	0	0	0	0	0	3.49	4.35	-0.00	10.42	0	-5051	7677	-23304	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	66949	7677	48696	72000	0	0	0	0	23.50	1.50	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-66949	7677	-72000	-48696	0	0	0	0	0	0	0	0
	251	08	SEP	0	0	0	0	0	7.44	2.17	4.25	11.98	0	-22399	10999	-33468	-477	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	49601	10999	38532	71523	0	0	0	0	18.20	3.34	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-49601	10999	-71523	-38532	0	0	0	0	0	0	0	0
	252	09	SEP	0	0	0	0	0	5.16	1.51	2.13	7.81	0	-27600	9980	-37335	-951	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	44400	9980	34665	71049	0	0	0	0	16.50	3.32	13.00	24.00	100.00	0	0	0	0	0	0	0	0	-44400	9980	-71049	-34665	0	0	0	0	0	0	0	0
	253	10	SEP	0	0	0	0	0	7.46	1.52	5.73	10.94	0	-24181	9424	-31826	-2084	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	47819	9424	40174	69916	0	0	0	0	17.50	3.26	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-47819	9424	-69916	-40174	0	0	0	0	0	0	0	0
	254	11	SEP	0	0	0	0	0	3.91	4.82	-0.00	10.94	0	-3128	4681	-13756	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	68872	4681	58244	72000	0	0	0	0	23.90	0.30	23.00	24.00	100.00	0	0	0	0	0	0	0	0	-68872	4681	-72000	-58244	0	0	0	0	0	0	0	0
	255	12	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	256	13	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	257	14	SEP	0	0	0	0	0	1.93	3.87	-0.00	10.42	0	-1639	3855	-12731	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	70361	3855	59269	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-70361	3855	-72000	-59269	0	0	0	0	0	0	0	0
	258	15	SEP	0	0	0	0	0	7.09	3.98	-0.00	11.46	0	-11355	11246	-30077	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	60645	11246	41923	72000	0	0	0	0	21.60	3.01	16.00	24.00	100.00	0	0	0	0	0	0	0	0	-60645	11246	-72000	-41923	0	0	0	0	0	0	0	0
	259	16	SEP	0	0	0	0	0	8.19	1.55	4.79	9.90	0	-18662	8411	-30676	-4065	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	53338	8411	41324	67935	0	0	0	0	19.90	2.98	17.00	24.00	100.00	0	0	0	0	0	0	0	0	-53338	8411	-67935	-41324	0	0	0	0	0	0	0	0
	260	17	SEP	0	0	0	0	0	7.74	4.05	-0.00	11.98	0	-9320	9202	-28242	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	62680	9202	43758	72000	0	0	0	0	22.10	2.81	16.00	24.00	100.00	0	0	0	0	0	0	0	0	-62680	9202	-72000	-43758	0	0	0	0	0	0	0	0
	261	18	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	262	19	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	265	22	SEP	0	0	0	0	0	4.06	5.05	-0.00	11.98	0	-3315	5882	-17544	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	68685	5882	54456	72000	0	0	0	0	23.60	1.20	20.00	24.00	100.00	0	0	0	0	0	0	0	0	-68685	5882	-72000	-54456	0	0	0	0	0	0	0	0
	266	23	SEP	0	0	0	0	0	6.18	3.27	0.00	9.37	0	-15537	10759	-35984	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	56463	10759	36016	72000	0	0	0	0	21.10	3.59	15.00	24.00	100.00	0	0	0	0	0	0	0	0	-56463	10759	-72000	-36016	0	0	0	0	0	0	0	0
	267	24	SEP	0	0	0	0	0	5.82	4.96	-0.00	11.98	0	-6072	9458	-24375	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	65928	9458	47625	72000	0	0	0	0	23.00	2.00	19.00	24.00	100.00	0	0	0	0	0	0	0	0	-65928	9458	-72000	-47625	0	0	0	0	0	0	0	0
	268	25	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	269	26	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	272	29	SEP	0	0	0	0	0	0.89	2.66	-0.00	8.85	0	-1452	4357	-14522	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	70548	4357	57478	72000	0	0	0	0	23.70	0.90	21.00	24.00	100.00	0	0	0	0	0	0	0	0	-70548	4357	-72000	-57478	0	0	0	0	0	0	0	0
	273	30	SEP	0	0	0	0	0	1.10	2.80	-0.00	9.37	0	-1273	3818	-12726	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	70727	3818	59274	72000	0	0	0	0	23.80	0.60	22.00	24.00	100.00	0	0	0	0	0	0	0	0	-70727	3818	-72000	-59274	0	0	0	0	0	0	0	0
	274	01	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	275	02	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	0.06	0.18	-0.00	0.58	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	278	05	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	279	06	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	280	07	OCT	0	0	0	0	0	0.99	2.97	-0.00	9.90	0	-370	1111	-3702	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71630	1111	68298	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71630	1111	-72000	-68298	0	0	0	0	0	0	0	0
	281	08	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	283	10	OCT	0	0	0	0	0	0.16	0.49	-0.00	1.64	0	-45	134	-448	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71955	134	71552	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71955	134	-72000	-71552	0	0	0	0	0	0	0	0
	284	11	OCT	0	0	0	0	0	0.04	0.12	-0.00	0.42	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	285	12	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	1.09	3.28	-0.00	10.94	0	-105	316	-1054	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71895	316	70946	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-71895	316	-72000	-70946	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	-0.00	0	-0.00	0.00	0	0	0	0	0	-72000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	72000	0	72000	72000	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-72000	0	-72000	-72000	0	0	0	0	0	0	0	0
