EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1032	12	FEB	23:00	1294990	1294990	187876	1110000	1645400	49.89	0.07	49.77	49.97	0	142	5914	-8417	9000	0	0	0	40318	2753	37854	45533	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40460	4103	37000	48108	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58160	2788	52800	60900	17700	4057	10992	21900	17700	4057	10992	21900	0	0	0	0	52	11	37	65
	1033	13	FEB	00:00	1282620	1282620	184715	1080000	1622050	49.89	0.07	49.77	49.97	0	265	5746	-7600	9000	0	0	0	39867	2860	37331	45290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40132	4019	36000	47641	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	2601	53100	61100	17648	4203	10859	22100	17648	4203	10859	22100	0	0	0	0	51	12	36	64
	1034	13	FEB	01:00	1238070	1238070	165555	1080000	1555400	49.86	0.07	49.77	49.97	0	722	5764	-8092	9000	0	0	0	38520	2902	35966	44025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39241	3782	35933	46308	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	2601	53100	61100	18539	3641	12192	22100	18539	3641	12192	22100	0	0	0	0	51	12	36	64
	1035	13	FEB	02:00	1218500	1218500	164841	1080000	1538550	49.86	0.07	49.75	49.97	0	710	5874	-8585	9000	0	0	0	38140	2900	35607	43644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38850	3837	35059	45971	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	2601	53100	61100	18930	3510	12529	22100	18930	3510	12529	22100	0	0	0	0	51	12	36	64
	1036	13	FEB	03:00	1237810	1237810	187516	1080000	1606550	49.86	0.07	49.75	49.97	0	-236	5970	-9000	9000	0	0	0	39472	2903	36957	44985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39236	4207	35985	47331	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	2601	53100	61100	18544	4090	11169	22100	18544	4090	11169	22100	0	0	0	0	51	12	36	64
	1037	13	FEB	04:00	1306790	1306790	216454	1080000	1707900	49.86	0.07	49.77	49.97	0	-827	6222	-9000	9000	0	0	0	41443	2847	38994	46850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40616	4649	36000	49358	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	2601	53100	61100	17164	4775	9142	22100	17164	4775	9142	22100	0	0	0	0	51	12	36	64
	1038	13	FEB	05:00	1408430	1408430	233983	1111700	1715000	50.00	0.17	49.82	50.24	0	-2821	5890	-9000	5063	0	0	0	45470	2756	43081	50695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42649	4677	36634	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	2601	53100	61100	15131	5417	9000	22100	15131	5417	9000	22100	0	0	0	0	52	11	38	64
	1039	13	FEB	06:00	1482580	1482580	265657	1162900	1780000	50.09	0.17	49.82	50.24	0	-2316	6164	-9000	6035	0	0	0	46448	2815	43965	51769	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44132	5131	37658	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	2601	53100	61100	13648	6136	8400	22100	13648	6136	8400	22100	0	0	0	0	52	11	39	64
	1040	13	FEB	07:00	1500310	1500310	247406	1152050	1780000	50.11	0.14	49.94	50.24	0	-1676	6135	-9000	6436	0	0	0	46163	2877	43564	51580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44486	4846	37441	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	2601	53100	61100	13294	5671	8400	20359	13294	5671	8400	20359	0	0	0	0	53	10	39	64
	1041	13	FEB	08:00	1501850	1501850	247496	1138600	1780000	50.11	0.14	49.94	50.24	0	-1295	6231	-9000	6881	0	0	0	45812	2884	43119	51212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44517	4868	37172	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	2601	53100	61100	13263	5641	8400	20628	13263	5641	8400	20628	0	0	0	0	53	10	39	64
	1042	13	FEB	09:00	1493880	1493880	255160	1133650	1780000	50.11	0.14	49.94	50.24	0	-1299	6283	-9000	7049	0	0	0	45656	2807	42951	50884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44358	4993	37073	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	2601	53100	61100	13422	5829	8400	20727	13422	5829	8400	20727	0	0	0	0	53	10	39	64
	1043	13	FEB	10:00	1476060	1476060	273915	1099850	1776800	50.10	0.16	49.87	50.24	0	-928	6495	-9000	7710	0	0	0	44929	2719	42226	49964	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44001	5334	36397	49936	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	2601	53100	61100	13779	6237	8464	21427	13779	6237	8464	21427	0	0	0	0	52	11	37	64
	1044	13	FEB	11:00	1453120	1453120	273585	1080000	1715600	50.05	0.18	49.82	50.23	0	-902	6364	-8975	7022	0	0	0	44445	2686	41690	49384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43542	5304	36000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	2601	53100	61100	14238	6307	8600	22100	14238	6307	8600	22100	0	0	0	0	51	12	36	64
	1045	13	FEB	12:00	1439850	1439850	261891	1080000	1715000	50.05	0.18	49.82	50.23	0	-264	6057	-8138	7066	0	0	0	43541	2612	40766	48301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43277	5066	36000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	2601	53100	61100	14503	6136	8600	22100	14503	6136	8600	22100	0	0	0	0	51	12	36	64
	1046	13	FEB	13:00	1420380	1420380	248896	1080000	1715000	50.05	0.17	49.82	50.23	0	455	5655	-7094	8169	0	0	0	42432	2522	39662	46980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42888	4804	36000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	2601	53100	61100	14892	5962	8600	22100	14892	5962	8600	22100	0	0	0	0	51	12	36	64
	1047	13	FEB	14:00	1398640	1398640	237359	1080000	1715000	49.97	0.14	49.82	50.15	0	192	5566	-6955	8361	0	0	0	42261	2548	39469	46849	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42453	4637	36000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	2601	53100	61100	15327	5702	9000	22100	15327	5702	9000	22100	0	0	0	0	51	12	36	64
	1048	13	FEB	15:00	1431310	1431310	251106	1090900	1715000	50.06	0.18	49.82	50.24	0	-1394	5800	-9000	6118	0	0	0	44501	2567	41690	49117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43106	4846	36218	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	2601	53100	61100	14674	5977	8600	22100	14674	5977	8600	22100	0	0	0	0	52	11	37	64
	1049	13	FEB	16:00	1485600	1485600	262068	1170000	1780000	50.09	0.17	49.82	50.24	0	-2018	6339	-9000	6709	0	0	0	46210	2691	43291	51056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44192	5056	37960	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	2601	53100	61100	13588	6073	8400	22100	13588	6073	8400	22100	0	0	0	0	52	11	39	64
	1050	13	FEB	17:00	1490620	1490620	257936	1137850	1780000	50.11	0.14	49.94	50.24	0	-1141	6385	-9000	7409	0	0	0	45433	2693	42591	50311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44292	5031	37157	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	2601	53100	61100	13488	5908	8400	20795	13488	5908	8400	20795	0	0	0	0	53	10	39	64
	1051	13	FEB	18:00	1453120	1453120	273247	1080000	1715000	50.08	0.15	49.87	50.23	0	128	6424	-8128	8042	0	0	0	43414	2653	40653	48229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43542	5298	36000	49500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	2601	53100	61100	14238	6301	8600	22083	14238	6301	8600	22083	0	0	0	0	51	11	36	62
	1052	13	FEB	19:00	1399130	1399130	233445	1080000	1675000	50.01	0.16	49.82	50.23	0	1518	5258	-5663	9000	0	0	0	40945	2640	38201	45735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42463	4462	36000	48700	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	2601	53100	61100	15317	5739	8600	22100	15317	5739	8600	22100	0	0	0	0	49	10	36	61
	1053	13	FEB	20:00	1347130	1347130	210792	1080000	1679450	49.89	0.07	49.77	49.97	0	380	5361	-5745	9000	0	0	0	41043	2671	38310	45906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41423	4235	36000	48789	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	2601	53100	61100	16357	5108	9711	22100	16357	5108	9711	22100	0	0	0	0	48	10	36	61
	1054	13	FEB	21:00	1301020	1301020	191935	1080000	1642450	49.89	0.07	49.77	49.97	0	211	5720	-6770	9000	0	0	0	40290	2659	37599	45140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40500	4108	36000	48049	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	2601	53100	61100	17280	4400	10451	22100	17280	4400	10451	22100	0	0	0	0	48	10	36	61
	1055	13	FEB	22:00	1293590	1293590	188106	1080000	1634000	49.89	0.07	49.77	49.97	0	208	5620	-6666	9000	0	0	0	40144	2733	37407	45138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40352	4024	36000	47880	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	2601	53100	61100	17428	4369	10620	22100	17428	4369	10620	22100	0	0	0	0	48	10	36	61
	1056	13	FEB	23:00	1273000	1273000	180051	1080000	1608650	49.86	0.07	49.77	49.97	0	263	5742	-7397	9000	0	0	0	39677	2836	36860	44864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39940	3944	36000	47373	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	2601	53100	61100	17840	4105	11127	22100	17840	4105	11127	22100	0	0	0	0	47	10	36	61
	1057	14	FEB	00:00	1257280	1257280	178339	1110000	1602600	49.86	0.07	49.77	49.97	0	419	5565	-7551	9000	0	0	0	39207	2962	36291	44626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39626	3700	37000	46852	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	2114	53900	60300	18154	4058	10948	22300	18154	4058	10948	22300	0	0	0	0	47	10	37	60
	1058	14	FEB	01:00	1202240	1202240	166159	1108600	1533800	49.86	0.07	49.75	49.97	0	672	5545	-8018	9000	0	0	0	37853	3027	34896	43390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38525	3575	35372	45476	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	2114	53900	60300	19255	3705	12324	22300	19255	3705	12324	22300	0	0	0	0	46	10	37	60
	1059	14	FEB	02:00	1182780	1182780	167999	1068800	1515100	45.93	7.86	30.22	49.97	0	662	5674	-8471	9000	0	0	0	37474	3049	34518	43047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38136	3663	34576	45102	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	2114	53900	60300	19644	3657	12698	22600	19644	3657	12698	22600	0	0	0	0	46	11	36	60
	1060	14	FEB	03:00	1204500	1204500	189378	1080000	1581350	45.93	7.86	30.22	49.97	0	-233	5836	-9000	9000	0	0	0	38803	3076	35842	44423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38570	4026	35423	46427	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	2114	53900	60300	19210	4180	11373	22600	19210	4180	11373	22600	0	0	0	0	46	11	36	60
	1061	14	FEB	04:00	1251800	1251800	217503	1110000	1681600	49.86	0.07	49.75	49.97	0	-1264	5945	-9000	9000	0	0	0	40780	3041	37869	46332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39516	4476	36816	48432	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	2114	53900	60300	18264	4897	9368	22300	18264	4897	9368	22300	0	0	0	0	46	10	37	60
	1062	14	FEB	05:00	1370080	1370080	223127	1110000	1710000	49.97	0.14	49.82	50.15	0	-2954	5715	-8697	5473	0	0	0	44835	2974	41972	50250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41882	4326	37000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	2114	53900	60300	15898	5186	8800	22300	15898	5186	8800	22300	0	0	0	0	49	10	37	61
	1063	14	FEB	06:00	1478300	1478300	278544	1140000	1780000	50.09	0.17	49.82	50.24	0	-1788	6393	-9000	7167	0	0	0	45834	3077	42833	51417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44046	5264	37730	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	2114	53900	60300	13734	6313	8400	22300	13734	6313	8400	22300	0	0	0	0	52	11	38	64
	1064	14	FEB	07:00	1489820	1489820	265619	1137000	1780000	50.11	0.14	49.94	50.24	0	-1301	6395	-9000	7598	0	0	0	45577	3195	42402	51355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44276	5026	37540	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	2114	53900	60300	13504	6007	8400	20958	13504	6007	8400	20958	0	0	0	0	53	10	39	64
	1065	14	FEB	08:00	1492700	1492700	263608	1123450	1780000	50.11	0.14	49.94	50.24	0	-931	6481	-9000	8041	0	0	0	45265	3248	41959	51119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44334	4996	37269	50000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	2114	53900	60300	13446	5940	8400	21031	13446	5940	8400	21031	0	0	0	0	53	11	38	64
	1066	14	FEB	09:00	1484390	1484390	267828	1117550	1769050	50.10	0.16	49.87	50.24	0	-995	6475	-9000	7933	0	0	0	45163	3193	41848	50905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44168	5070	37151	49781	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	2114	53900	60300	13612	6052	8400	21149	13612	6052	8400	21149	0	0	0	0	52	11	38	64
	1067	14	FEB	10:00	1466760	1466760	270903	1110000	1730400	50.08	0.15	49.87	50.23	0	-676	6353	-8449	7807	0	0	0	44492	3113	41201	50082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43815	5112	37000	49008	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	2114	53900	60300	13965	6179	8400	21732	13965	6179	8400	21732	0	0	0	0	52	11	37	64
	1068	14	FEB	11:00	1449090	1449090	266503	1110000	1710000	50.05	0.18	49.82	50.23	0	-569	6114	-7972	7100	0	0	0	44030	3090	40709	49573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43462	5006	37000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	2114	53900	60300	14318	6170	8400	22300	14318	6170	8400	22300	0	0	0	0	52	12	37	64
	1069	14	FEB	12:00	1436060	1436060	256777	1110000	1710000	50.04	0.16	49.82	50.23	0	39	5784	-7079	7171	0	0	0	43162	3022	39854	48571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43201	4803	37000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	2114	53900	60300	14579	6042	8400	22300	14579	6042	8400	22300	0	0	0	0	52	12	37	64
	1070	14	FEB	13:00	1411590	1411590	242702	1110000	1710000	49.97	0.14	49.82	50.15	0	617	5414	-5975	8218	0	0	0	42094	2930	38847	47333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42712	4538	37000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	2114	53900	60300	15068	5815	8800	22300	15068	5815	8800	22300	0	0	0	0	52	12	37	64
	1071	14	FEB	14:00	1385160	1385160	229313	1110000	1710000	49.93	0.10	49.82	50.11	0	244	5392	-5832	8427	0	0	0	41939	2925	38694	47166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42183	4338	37000	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57780	2114	53900	60300	15597	5503	8800	22300	15597	5503	8800	22300	0	0	0	0	52	12	37	64
