WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	219	07	AUG	28121233	28121233	0	28121233	28121233	50.00	0	50.00	50.00	806819	0	0	0	0	3000	720	240	1007357	0	1007357	1007357	20472	0	20472	20472	14376	0	14376	14376	598	0	598	598	0	0	0	0	0	0	0	0	728486	0	728486	728486	156666	0	156666	156666	0	0	0	0	0	0	0	0	0	0	0	0	82799	0	82799	82799	0	0	0	0	N/A	N/A	N/A	N/A	81883	0	81883	81883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203686	0	1203686	1203686	318534	0	318534	318534	345462	0	345462	345462	0	0	0	0	1160	0	1160	1160
	220	08	AUG	28036523	28036523	0	28036523	28036523	50.00	0	50.00	50.00	801369	0	0	0	0	3000	720	240	1003034	0	1003034	1003034	20472	0	20472	20472	14034	0	14034	14034	629	0	629	629	0	0	0	0	0	0	0	0	721459	0	721459	721459	159819	0	159819	159819	0	0	0	0	0	0	0	0	0	0	0	0	82661	0	82661	82661	0	0	0	0	N/A	N/A	N/A	N/A	81883	0	81883	81883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1196179	0	1196179	1196179	314901	0	314901	314901	345605	0	345605	345605	0	0	0	0	1175	0	1175	1175
	221	09	AUG	28138115	28138115	0	28138115	28138115	50.00	0	50.00	50.00	807030	0	0	0	0	3000	720	240	1008459	0	1008459	1008459	20472	0	20472	20472	14963	0	14963	14963	676	0	676	676	0	0	0	0	0	0	0	0	728486	0	728486	728486	157088	0	157088	157088	0	0	0	0	0	0	0	0	0	0	0	0	82814	0	82814	82814	0	0	0	0	N/A	N/A	N/A	N/A	81883	0	81883	81883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203446	0	1203446	1203446	317872	0	317872	317872	346206	0	346206	346206	0	0	0	0	1174	0	1174	1174
	222	10	AUG	28380874	28380874	0	28380874	28380874	50.00	0	50.00	50.00	812993	0	0	0	0	3000	720	240	1017856	0	1017856	1017856	20472	0	20472	20472	16918	0	16918	16918	622	0	622	622	0	0	0	0	0	0	0	0	733171	0	733171	733171	159643	0	159643	159643	0	0	0	0	0	0	0	0	0	0	0	0	83069	0	83069	83069	0	0	0	0	N/A	N/A	N/A	N/A	81883	0	81883	81883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209811	0	1209811	1209811	316997	0	316997	316997	346044	0	346044	346044	0	0	0	0	1164	0	1164	1164
	223	11	AUG	24292002	24292002	0	24292002	24292002	50.00	0	50.00	50.00	766274	0	0	0	0	3000	720	240	913052	0	913052	913052	20472	0	20472	20472	16243	0	16243	16243	624	0	624	624	0	0	0	0	0	0	0	0	740198	0	740198	740198	52151	0	52151	52151	0	0	0	0	0	0	0	0	0	0	0	0	79403	0	79403	79403	0	0	0	0	N/A	N/A	N/A	N/A	81883	0	81883	81883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1219478	0	1219478	1219478	427129	0	427129	427129	361035	0	361035	361035	0	0	0	0	916	0	916	916
	224	12	AUG	22546177	22546177	0	22546177	22546177	50.00	0	50.00	50.00	748843	0	0	0	0	3000	720	240	869210	0	869210	869210	20472	0	20472	20472	15873	0	15873	15873	650	0	650	650	0	0	0	0	0	0	0	0	747226	0	747226	747226	3235	0	3235	3235	0	0	0	0	0	0	0	0	0	0	0	0	77794	0	77794	77794	0	0	0	0	N/A	N/A	N/A	N/A	81883	0	81883	81883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1223386	0	1223386	1223386	472925	0	472925	472925	397819	0	397819	397819	0	0	0	0	776	0	776	776
	225	13	AUG	27887180	27887180	0	27887180	27887180	50.00	0	50.00	50.00	811214	0	0	0	0	3000	720	240	1007385	0	1007385	1007385	20472	0	20472	20472	17362	0	17362	17362	667	0	667	667	0	0	0	0	0	0	0	0	740198	0	740198	740198	142031	0	142031	142031	0	0	0	0	0	0	0	0	0	0	0	0	82695	0	82695	82695	0	0	0	0	N/A	N/A	N/A	N/A	81883	0	81883	81883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1212518	0	1212518	1212518	330289	0	330289	330289	361368	0	361368	361368	0	0	0	0	1115	0	1115	1115
	226	14	AUG	28377679	28377679	0	28377679	28377679	50.00	0	50.00	50.00	824665	0	0	0	0	3000	720	240	1023868	0	1023868	1023868	20472	0	20472	20472	18156	0	18156	18156	629	0	629	629	0	0	0	0	0	0	0	0	751910	0	751910	751910	145509	0	145509	145509	0	0	0	0	0	0	0	0	0	0	0	0	83231	0	83231	83231	0	0	0	0	N/A	N/A	N/A	N/A	81883	0	81883	81883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220630	0	1220630	1220630	323211	0	323211	323211	351701	0	351701	351701	0	0	0	0	1163	0	1163	1163
	227	15	AUG	28089577	28089577	0	28089577	28089577	50.00	0	50.00	50.00	828384	0	0	0	0	3000	720	240	1019231	0	1019231	1019231	20472	0	20472	20472	17896	0	17896	17896	677	0	677	677	0	0	0	0	0	0	0	0	763622	0	763622	763622	129523	0	129523	129523	0	0	0	0	0	0	0	0	0	0	0	0	83081	0	83081	83081	0	0	0	0	N/A	N/A	N/A	N/A	81882	0	81882	81882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236902	0	1236902	1236902	343757	0	343757	343757	354710	0	354710	354710	0	0	0	0	1170	0	1170	1170
	228	16	AUG	28358127	28358127	0	28358127	28358127	50.00	0	50.00	50.00	824421	0	0	0	0	3000	720	240	1023437	0	1023437	1023437	20472	0	20472	20472	18183	0	18183	18183	677	0	677	677	0	0	0	0	0	0	0	0	751910	0	751910	751910	145020	0	145020	145020	0	0	0	0	0	0	0	0	0	0	0	0	83214	0	83214	83214	0	0	0	0	N/A	N/A	N/A	N/A	81883	0	81883	81883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227830	0	1227830	1227830	330900	0	330900	330900	353133	0	353133	353133	0	0	0	0	1149	0	1149	1149
	229	17	AUG	28603792	28603792	0	28603792	28603792	50.00	0	50.00	50.00	826027	0	0	0	0	3000	720	240	1029849	0	1029849	1029849	20472	0	20472	20472	18928	0	18928	18928	593	0	593	593	0	0	0	0	0	0	0	0	749568	0	749568	749568	152919	0	152919	152919	0	0	0	0	0	0	0	0	0	0	0	0	83409	0	83409	83409	0	0	0	0	N/A	N/A	N/A	N/A	81882	0	81882	81882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1219968	0	1219968	1219968	317481	0	317481	317481	351602	0	351602	351602	0	0	0	0	1141	0	1141	1141
	230	18	AUG	24531074	24531074	0	24531074	24531074	50.00	0	50.00	50.00	778046	0	0	0	0	3000	720	240	925115	0	925115	925115	20472	0	20472	20472	18355	0	18355	18355	727	0	727	727	0	0	0	0	0	0	0	0	754253	0	754253	754253	47587	0	47587	47587	0	0	0	0	0	0	0	0	0	0	0	0	79761	0	79761	79761	0	0	0	0	N/A	N/A	N/A	N/A	81883	0	81883	81883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1216493	0	1216493	1216493	414653	0	414653	414653	359444	0	359444	359444	0	0	0	0	906	0	906	906
	231	19	AUG	22838400	22838400	0	22838400	22838400	49.99	0	49.99	49.99	761280	216	0	216	216	3000	720	240	882546	0	882546	882546	20472	0	20472	20472	18176	0	18176	18176	668	0	668	668	0	0	0	0	0	0	0	0	761280	0	761280	761280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78206	0	78206	78206	0	0	0	0	N/A	N/A	N/A	N/A	81882	0	81882	81882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1221840	0	1221840	1221840	460560	0	460560	460560	388893	0	388893	388893	0	0	0	0	792	0	792	792
	232	20	AUG	27970994	27970994	0	27970994	27970994	50.00	0	50.00	50.00	822509	0	0	0	0	3000	720	240	1014546	0	1014546	1014546	20472	0	20472	20472	18157	0	18157	18157	619	0	619	619	0	0	0	0	0	0	0	0	756595	0	756595	756595	131828	0	131828	131828	0	0	0	0	0	0	0	0	0	0	0	0	82914	0	82914	82914	0	0	0	0	N/A	N/A	N/A	N/A	81883	0	81883	81883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220995	0	1220995	1220995	332572	0	332572	332572	353980	0	353980	353980	0	0	0	0	1159	0	1159	1159
	233	21	AUG	28483214	28483214	0	28483214	28483214	50.00	0	50.00	50.00	825984	0	0	0	0	3000	720	240	1026502	0	1026502	1026502	20472	0	20472	20472	18076	0	18076	18076	612	0	612	612	0	0	0	0	0	0	0	0	751910	0	751910	751910	148148	0	148148	148148	0	0	0	0	0	0	0	0	0	0	0	0	83324	0	83324	83324	0	0	0	0	N/A	N/A	N/A	N/A	81883	0	81883	81883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1218950	0	1218950	1218950	318892	0	318892	318892	343188	0	343188	343188	0	0	0	0	1181	0	1181	1181
	234	22	AUG	28480555	28480555	0	28480555	28480555	50.00	0	50.00	50.00	815703	0	0	0	0	3000	720	240	1021471	0	1021471	1021471	20472	0	20472	20472	17321	0	17321	17321	648	0	648	648	0	0	0	0	0	0	0	0	735514	0	735514	735514	160379	0	160379	160379	0	0	0	0	0	0	0	0	0	0	0	0	83178	0	83178	83178	0	0	0	0	N/A	N/A	N/A	N/A	81883	0	81883	81883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1198714	0	1198714	1198714	302821	0	302821	302821	342229	0	342229	342229	0	0	0	0	1188	0	1188	1188
	235	23	AUG	28285962	28285962	0	28285962	28285962	50.00	0	50.00	50.00	820591	0	0	0	0	3000	720	240	1017617	0	1017617	1017617	20472	0	20472	20472	15408	0	15408	15408	712	0	712	712	0	0	0	0	0	0	0	0	747226	0	747226	747226	146730	0	146730	146730	0	0	0	0	0	0	0	0	0	0	0	0	83110	0	83110	83110	0	0	0	0	N/A	N/A	N/A	N/A	81883	0	81883	81883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211626	0	1211626	1211626	317670	0	317670	317670	343582	0	343582	343582	0	0	0	0	1168	0	1168	1168
	236	24	AUG	28415678	28415678	0	28415678	28415678	50.00	0	50.00	50.00	822212	0	0	0	0	3000	720	240	1021738	0	1021738	1021738	20472	0	20472	20472	16168	0	16168	16168	716	0	716	716	0	0	0	0	0	0	0	0	747226	0	747226	747226	149973	0	149973	149973	0	0	0	0	0	0	0	0	0	0	0	0	83224	0	83224	83224	0	0	0	0	N/A	N/A	N/A	N/A	81883	0	81883	81883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215946	0	1215946	1215946	318747	0	318747	318747	343759	0	343759	343759	0	0	0	0	1153	0	1153	1153
	237	25	AUG	24332857	24332857	0	24332857	24332857	50.00	0	50.00	50.00	766785	0	0	0	0	3000	720	240	913407	0	913407	913407	20472	0	20472	20472	15462	0	15462	15462	700	0	700	700	0	0	0	0	0	0	0	0	740198	0	740198	740198	53173	0	53173	53173	0	0	0	0	0	0	0	0	0	0	0	0	79442	0	79442	79442	0	0	0	0	N/A	N/A	N/A	N/A	81883	0	81883	81883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1211078	0	1211078	1211078	417707	0	417707	417707	355103	0	355103	355103	0	0	0	0	928	0	928	928
	238	26	AUG	22618661	22618661	0	22618661	22618661	50.00	0	50.00	50.00	743893	0	0	0	0	3000	720	240	867116	0	867116	867116	20472	0	20472	20472	14297	0	14297	14297	683	0	683	683	0	0	0	0	0	0	0	0	737856	0	737856	737856	12075	0	12075	12075	0	0	0	0	0	0	0	0	0	0	0	0	77773	0	77773	77773	0	0	0	0	N/A	N/A	N/A	N/A	81883	0	81883	81883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209456	0	1209456	1209456	459525	0	459525	459525	386094	0	386094	386094	0	0	0	0	795	0	795	795
	239	27	AUG	27634881	27634881	0	27634881	27634881	50.00	0	50.00	50.00	813916	0	0	0	0	3000	720	240	999434	0	999434	999434	20472	0	20472	20472	13536	0	13536	13536	648	0	648	648	0	0	0	0	0	0	0	0	749568	0	749568	749568	128696	0	128696	128696	0	0	0	0	0	0	0	0	0	0	0	0	82554	0	82554	82554	0	0	0	0	N/A	N/A	N/A	N/A	81882	0	81882	81882	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1215168	0	1215168	1215168	336904	0	336904	336904	368785	0	368785	368785	0	0	0	0	1097	0	1097	1097
	240	28	AUG	28108094	28108094	0	28108094	28108094	50.00	0	50.00	50.00	821295	0	0	0	0	3000	720	240	1012280	0	1012280	1012280	20472	0	20472	20472	13489	0	13489	13489	685	0	685	685	0	0	0	0	0	0	0	0	751910	0	751910	751910	138770	0	138770	138770	0	0	0	0	0	0	0	0	0	0	0	0	82994	0	82994	82994	0	0	0	0	N/A	N/A	N/A	N/A	81883	0	81883	81883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1217750	0	1217750	1217750	327070	0	327070	327070	359222	0	359222	359222	0	0	0	0	1152	0	1152	1152
	241	29	AUG	27892583	27892583	0	27892583	27892583	50.00	0	50.00	50.00	824457	0	0	0	0	3000	720	240	1008839	0	1008839	1008839	20472	0	20472	20472	13208	0	13208	13208	678	0	678	678	0	0	0	0	0	0	0	0	761280	0	761280	761280	126355	0	126355	126355	0	0	0	0	0	0	0	0	0	0	0	0	82886	0	82886	82886	0	0	0	0	N/A	N/A	N/A	N/A	81883	0	81883	81883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230720	0	1230720	1230720	343085	0	343085	343085	361176	0	361176	361176	0	0	0	0	1138	0	1138	1138
	242	30	AUG	28087210	28087210	0	28087210	28087210	50.00	0	50.00	50.00	823962	0	0	0	0	3000	720	240	1013705	0	1013705	1013705	20472	0	20472	20472	14246	0	14246	14246	681	0	681	681	0	0	0	0	0	0	0	0	756595	0	756595	756595	134734	0	134734	134734	0	0	0	0	0	0	0	0	0	0	0	0	83017	0	83017	83017	0	0	0	0	N/A	N/A	N/A	N/A	81883	0	81883	81883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1226995	0	1226995	1226995	335666	0	335666	335666	360682	0	360682	360682	0	0	0	0	1133	0	1133	1133
	243	31	AUG	28344388	28344388	0	28344388	28344388	50.00	0	50.00	50.00	828641	0	0	0	0	3000	720	240	1023254	0	1023254	1023254	20472	0	20472	20472	16540	0	16540	16540	674	0	674	674	0	0	0	0	0	0	0	0	758938	0	758938	758938	139407	0	139407	139407	0	0	0	0	0	0	0	0	0	0	0	0	83264	0	83264	83264	0	0	0	0	N/A	N/A	N/A	N/A	81883	0	81883	81883	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232698	0	1232698	1232698	334353	0	334353	334353	360449	0	360449	360449	0	0	0	0	1176	0	1176	1176
	244	01	SEP	24367925	24367925	0	24367925	24367925	50.00	0	50.00	50.00	781863	0	0	0	0	3000	720	240	923728	0	923728	923728	20640	0	20640	20640	18500	0	18500	18500	540	0	540	540	0	0	0	0	0	0	0	0	763622	0	763622	763622	36481	0	36481	36481	0	0	0	0	0	0	0	0	0	0	0	0	79984	0	79984	79984	0	0	0	0	N/A	N/A	N/A	N/A	82555	0	82555	82555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1233302	0	1233302	1233302	433199	0	433199	433199	371777	0	371777	371777	0	0	0	0	885	0	885	885
	245	02	SEP	22841578	22841578	0	22841578	22841578	49.99	0	49.99	49.99	761320	685	0	685	685	3000	720	240	883718	0	883718	883718	20640	0	20640	20640	19396	0	19396	19396	573	0	573	573	0	0	0	0	0	0	0	0	761280	0	761280	761280	79	0	79	79	0	0	0	0	0	0	0	0	0	0	0	0	78475	0	78475	78475	0	0	0	0	N/A	N/A	N/A	N/A	82555	0	82555	82555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230960	0	1230960	1230960	469601	0	469601	469601	397788	0	397788	397788	0	0	0	0	793	0	793	793
	246	03	SEP	27996223	27996223	0	27996223	27996223	50.00	0	50.00	50.00	824289	0	0	0	0	3000	720	240	1019434	0	1019434	1019434	20640	0	20640	20640	21427	0	21427	21427	510	0	510	510	0	0	0	0	0	0	0	0	758938	0	758938	758938	130702	0	130702	130702	0	0	0	0	0	0	0	0	0	0	0	0	83257	0	83257	83257	0	0	0	0	N/A	N/A	N/A	N/A	82555	0	82555	82555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1233898	0	1233898	1233898	344258	0	344258	344258	356410	0	356410	356410	0	0	0	0	1145	0	1145	1145
	247	04	SEP	28517667	28517667	0	28517667	28517667	50.00	0	50.00	50.00	829343	0	0	0	0	3000	720	240	1031006	0	1031006	1031006	20640	0	20640	20640	20137	0	20137	20137	482	0	482	482	0	0	0	0	0	0	0	0	756595	0	756595	756595	145495	0	145495	145495	0	0	0	0	0	0	0	0	0	0	0	0	83697	0	83697	83697	0	0	0	0	N/A	N/A	N/A	N/A	82555	0	82555	82555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1228195	0	1228195	1228195	326105	0	326105	326105	343955	0	343955	343955	0	0	0	0	1174	0	1174	1174
	248	05	SEP	28389189	28389189	0	28389189	28389189	50.00	0	50.00	50.00	827737	0	0	0	0	3000	720	240	1028825	0	1028825	1028825	20640	0	20640	20640	21316	0	21316	21316	447	0	447	447	0	0	0	0	0	0	0	0	756595	0	756595	756595	142283	0	142283	142283	0	0	0	0	0	0	0	0	0	0	0	0	83583	0	83583	83583	0	0	0	0	N/A	N/A	N/A	N/A	82555	0	82555	82555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1223635	0	1223635	1223635	324757	0	324757	324757	344515	0	344515	344515	0	0	0	0	1189	0	1189	1189
	249	06	SEP	28553527	28553527	0	28553527	28553527	50.00	0	50.00	50.00	829791	0	0	0	0	3000	720	240	1034074	0	1034074	1034074	20640	0	20640	20640	22301	0	22301	22301	458	0	458	458	0	0	0	0	0	0	0	0	756595	0	756595	756595	146392	0	146392	146392	0	0	0	0	0	0	0	0	0	0	0	0	83728	0	83728	83728	0	0	0	0	N/A	N/A	N/A	N/A	82555	0	82555	82555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222675	0	1222675	1222675	319688	0	319688	319688	344275	0	344275	344275	0	0	0	0	1178	0	1178	1178
	250	07	SEP	28844537	28844537	0	28844537	28844537	50.00	0	50.00	50.00	829037	0	0	0	0	3000	720	240	1036296	0	1036296	1036296	20640	0	20640	20640	18836	0	18836	18836	433	0	433	433	0	0	0	0	0	0	0	0	749568	0	749568	749568	158937	0	158937	158937	0	0	0	0	0	0	0	0	0	0	0	0	83922	0	83922	83922	0	0	0	0	N/A	N/A	N/A	N/A	82555	0	82555	82555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210128	0	1210128	1210128	301623	0	301623	301623	342358	0	342358	342358	0	0	0	0	1174	0	1174	1174
	251	08	SEP	24907920	24907920	0	24907920	24907920	50.00	0	50.00	50.00	775437	0	0	0	0	3000	720	240	931648	0	931648	931648	20640	0	20640	20640	17926	0	17926	17926	495	0	495	495	0	0	0	0	0	0	0	0	742541	0	742541	742541	65792	0	65792	65792	0	0	0	0	0	0	0	0	0	0	0	0	80294	0	80294	80294	0	0	0	0	N/A	N/A	N/A	N/A	82555	0	82555	82555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206461	0	1206461	1206461	398128	0	398128	398128	348504	0	348504	348504	0	0	0	0	933	0	933	933
	252	09	SEP	23325849	23325849	0	23325849	23325849	50.00	0	50.00	50.00	754197	0	0	0	0	3000	720	240	889853	0	889853	889853	20640	0	20640	20640	17765	0	17765	17765	526	0	526	526	0	0	0	0	0	0	0	0	740198	0	740198	740198	27997	0	27997	27997	0	0	0	0	0	0	0	0	0	0	0	0	78766	0	78766	78766	0	0	0	0	N/A	N/A	N/A	N/A	82555	0	82555	82555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204118	0	1204118	1204118	435923	0	435923	435923	370463	0	370463	370463	0	0	0	0	830	0	830	830
	253	10	SEP	28499160	28499160	0	28499160	28499160	50.00	0	50.00	50.00	815936	0	0	0	0	3000	720	240	1021935	0	1021935	1021935	20640	0	20640	20640	16976	0	16976	16976	507	0	507	507	0	0	0	0	0	0	0	0	735514	0	735514	735514	160844	0	160844	160844	0	0	0	0	0	0	0	0	0	0	0	0	83495	0	83495	83495	0	0	0	0	N/A	N/A	N/A	N/A	82555	0	82555	82555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1199434	0	1199434	1199434	303076	0	303076	303076	319707	0	319707	319707	0	0	0	0	1179	0	1179	1179
	254	11	SEP	29069618	29069618	0	29069618	29069618	50.00	0	50.00	50.00	817210	0	0	0	0	3000	720	240	1032892	0	1032892	1032892	20640	0	20640	20640	15600	0	15600	15600	502	0	502	502	0	0	0	0	0	0	0	0	726144	0	726144	726144	182132	0	182132	182132	0	0	0	0	0	0	0	0	0	0	0	0	83914	0	83914	83914	0	0	0	0	N/A	N/A	N/A	N/A	82555	0	82555	82555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1191984	0	1191984	1191984	283708	0	283708	283708	307849	0	307849	307849	0	0	0	0	1191	0	1191	1191
	255	12	SEP	29082930	29082930	0	29082930	29082930	50.00	0	50.00	50.00	811521	0	0	0	0	3000	720	240	1029993	0	1029993	1029993	20640	0	20640	20640	14816	0	14816	14816	467	0	467	467	0	0	0	0	0	0	0	0	716774	0	716774	716774	189492	0	189492	189492	0	0	0	0	0	0	0	0	0	0	0	0	83843	0	83843	83843	0	0	0	0	N/A	N/A	N/A	N/A	82555	0	82555	82555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1186454	0	1186454	1186454	280188	0	280188	280188	308064	0	308064	308064	0	0	0	0	1266	0	1266	1266
	256	13	SEP	29181355	29181355	0	29181355	29181355	50.00	0	50.00	50.00	815679	0	0	0	0	3000	720	240	1033491	0	1033491	1033491	20640	0	20640	20640	14514	0	14514	14514	508	0	508	508	0	0	0	0	0	0	0	0	721459	0	721459	721459	188439	0	188439	188439	0	0	0	0	0	0	0	0	0	0	0	0	83970	0	83970	83970	0	0	0	0	N/A	N/A	N/A	N/A	82555	0	82555	82555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1184659	0	1184659	1184659	274761	0	274761	274761	307700	0	307700	307700	0	0	0	0	1228	0	1228	1228
	257	14	SEP	29249991	29249991	0	29249991	29249991	50.00	0	50.00	50.00	819465	0	0	0	0	3000	720	240	1035424	0	1035424	1035424	20640	0	20640	20640	13516	0	13516	13516	451	0	451	451	0	0	0	0	0	0	0	0	726144	0	726144	726144	186642	0	186642	186642	0	0	0	0	0	0	0	0	0	0	0	0	84071	0	84071	84071	0	0	0	0	N/A	N/A	N/A	N/A	82555	0	82555	82555	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1190304	0	1190304	1190304	277518	0	277518	277518	307760	0	307760	307760	0	0	0	0	1184	0	1184	1184
