WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	4255	27	JUN	06:00	1275977	1275977	0	1275977	1275977	50.00	0	50.00	50.00	34067	0	0	0	0	125	30	10	47796	0	47796	47796	855	0	855	855	723	0	723	723	21	0	21	21	0	0	0	0	0	0	0	0	28987	0	28987	28987	10159	0	10159	10159	0	0	0	0	0	0	0	0	0	0	0	0	6886	0	6886	6886	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48317	0	48317	48317	9171	0	9171	9171	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4256	27	JUN	07:00	1299616	1299616	0	1299616	1299616	50.00	0	50.00	50.00	34362	0	0	0	0	125	30	10	47566	0	47566	47566	854	0	854	854	707	0	707	707	43	0	43	43	0	0	0	0	0	0	0	0	28987	0	28987	28987	10750	0	10750	10750	0	0	0	0	0	0	0	0	0	0	0	0	6060	0	6060	6060	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48317	0	48317	48317	8580	0	8580	8580	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4257	27	JUN	08:00	1299616	1299616	0	1299616	1299616	50.00	0	50.00	50.00	34362	0	0	0	0	125	30	10	47235	0	47235	47235	855	0	855	855	658	0	658	658	64	0	64	64	0	0	0	0	0	0	0	0	28987	0	28987	28987	10750	0	10750	10750	0	0	0	0	0	0	0	0	0	0	0	0	5756	0	5756	5756	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48317	0	48317	48317	8580	0	8580	8580	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4258	27	JUN	09:00	1299616	1299616	0	1299616	1299616	50.00	0	50.00	50.00	34362	0	0	0	0	125	30	10	47105	0	47105	47105	854	0	854	854	621	0	621	621	81	0	81	81	0	0	0	0	0	0	0	0	28987	0	28987	28987	10750	0	10750	10750	0	0	0	0	0	0	0	0	0	0	0	0	5647	0	5647	5647	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48317	0	48317	48317	8580	0	8580	8580	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4259	27	JUN	10:00	1299616	1299616	0	1299616	1299616	50.00	0	50.00	50.00	34362	0	0	0	0	125	30	10	46288	0	46288	46288	855	0	855	855	615	0	615	615	92	0	92	92	0	0	0	0	0	0	0	0	28987	0	28987	28987	10750	0	10750	10750	0	0	0	0	0	0	0	0	0	0	0	0	4824	0	4824	4824	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48317	0	48317	48317	8580	0	8580	8580	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4260	27	JUN	11:00	1299616	1299616	0	1299616	1299616	50.00	0	50.00	50.00	34362	0	0	0	0	125	30	10	45765	0	45765	45765	854	0	854	854	596	0	596	596	98	0	98	98	0	0	0	0	0	0	0	0	28987	0	28987	28987	10750	0	10750	10750	0	0	0	0	0	0	0	0	0	0	0	0	4315	0	4315	4315	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48317	0	48317	48317	8580	0	8580	8580	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4261	27	JUN	12:00	1299616	1299616	0	1299616	1299616	50.00	0	50.00	50.00	34362	0	0	0	0	125	30	10	44727	0	44727	44727	855	0	855	855	593	0	593	593	98	0	98	98	0	0	0	0	0	0	0	0	28987	0	28987	28987	10750	0	10750	10750	0	0	0	0	0	0	0	0	0	0	0	0	3279	0	3279	3279	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48317	0	48317	48317	8580	0	8580	8580	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4262	27	JUN	13:00	1299616	1299616	0	1299616	1299616	50.00	0	50.00	50.00	34362	0	0	0	0	125	30	10	43445	0	43445	43445	854	0	854	854	603	0	603	603	92	0	92	92	0	0	0	0	0	0	0	0	28987	0	28987	28987	10750	0	10750	10750	0	0	0	0	0	0	0	0	0	0	0	0	1994	0	1994	1994	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48317	0	48317	48317	8580	0	8580	8580	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4263	27	JUN	14:00	1299616	1299616	0	1299616	1299616	50.00	0	50.00	50.00	34362	0	0	0	0	125	30	10	43279	0	43279	43279	855	0	855	855	617	0	617	617	82	0	82	82	0	0	0	0	0	0	0	0	28987	0	28987	28987	10750	0	10750	10750	0	0	0	0	0	0	0	0	0	0	0	0	1823	0	1823	1823	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48317	0	48317	48317	8580	0	8580	8580	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4264	27	JUN	15:00	1299616	1299616	0	1299616	1299616	50.00	0	50.00	50.00	34362	0	0	0	0	125	30	10	45970	0	45970	45970	854	0	854	854	658	0	658	658	69	0	69	69	0	0	0	0	0	0	0	0	28987	0	28987	28987	10750	0	10750	10750	0	0	0	0	0	0	0	0	0	0	0	0	4487	0	4487	4487	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48317	0	48317	48317	8580	0	8580	8580	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4265	27	JUN	16:00	1299616	1299616	0	1299616	1299616	50.00	0	50.00	50.00	34362	0	0	0	0	125	30	10	48072	0	48072	48072	855	0	855	855	677	0	677	677	50	0	50	50	0	0	0	0	0	0	0	0	28987	0	28987	28987	10750	0	10750	10750	0	0	0	0	0	0	0	0	0	0	0	0	6588	0	6588	6588	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48317	0	48317	48317	8580	0	8580	8580	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4266	27	JUN	17:00	1251577	1251577	0	1251577	1251577	50.00	0	50.00	50.00	33762	0	0	0	0	125	30	10	47208	0	47208	47208	854	0	854	854	738	0	738	738	29	0	29	29	0	0	0	0	0	0	0	0	28987	0	28987	28987	9549	0	9549	9549	0	0	0	0	0	0	0	0	0	0	0	0	6886	0	6886	6886	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48317	0	48317	48317	9781	0	9781	9781	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4267	27	JUN	18:00	1151817	1151817	0	1151817	1151817	50.00	0	50.00	50.00	32515	0	0	0	0	125	30	10	44770	0	44770	44770	855	0	855	855	811	0	811	811	11	0	11	11	0	0	0	0	0	0	0	0	28987	0	28987	28987	7055	0	7055	7055	0	0	0	0	0	0	0	0	0	0	0	0	6886	0	6886	6886	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48317	0	48317	48317	12275	0	12275	12275	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4268	27	JUN	19:00	1299616	1299616	0	1299616	1299616	50.00	0	50.00	50.00	34362	0	0	0	0	125	30	10	41808	0	41808	41808	854	0	854	854	891	0	891	891	1	0	1	1	0	0	0	0	0	0	0	0	28987	0	28987	28987	10750	0	10750	10750	0	0	0	0	0	0	0	0	0	0	0	0	160	0	160	160	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48317	0	48317	48317	8580	0	8580	8580	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4269	27	JUN	20:00	1034657	1034657	0	1034657	1034657	50.00	0	50.00	50.00	31050	0	0	0	0	125	30	10	41939	0	41939	41939	855	0	855	855	920	0	920	920	0	0	0	0	0	0	0	0	0	0	0	0	28987	0	28987	28987	4126	0	4126	4126	0	0	0	0	0	0	0	0	0	0	0	0	6886	0	6886	6886	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48317	0	48317	48317	15204	0	15204	15204	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4270	27	JUN	21:00	1274008	1274008	0	1274008	1274008	50.00	0	50.00	50.00	34042	0	0	0	0	125	30	10	41027	0	41027	41027	854	0	854	854	911	0	911	911	0	0	0	0	0	0	0	0	0	0	0	0	28987	0	28987	28987	10110	0	10110	10110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48317	0	48317	48317	9220	0	9220	9220	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4271	27	JUN	22:00	1268848	1268848	0	1268848	1268848	50.00	0	50.00	50.00	33978	0	0	0	0	125	30	10	40872	0	40872	40872	855	0	855	855	884	0	884	884	0	0	0	0	0	0	0	0	0	0	0	0	28987	0	28987	28987	9981	0	9981	9981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48317	0	48317	48317	9349	0	9349	9349	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4272	27	JUN	23:00	1248968	1248968	0	1248968	1248968	50.00	0	50.00	50.00	33729	0	0	0	0	125	30	10	40363	0	40363	40363	854	0	854	854	873	0	873	873	0	0	0	0	0	0	0	0	0	0	0	0	28987	0	28987	28987	9484	0	9484	9484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48317	0	48317	48317	9846	0	9846	9846	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4273	28	JUN	00:00	1227280	1227280	0	1227280	1227280	50.00	0	50.00	50.00	33641	0	0	0	0	125	30	10	39870	0	39870	39870	855	0	855	855	848	0	848	848	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	8722	0	8722	8722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48740	0	48740	48740	10738	0	10738	10738	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4274	28	JUN	01:00	889071	889071	0	889071	889071	50.00	0	50.00	50.00	29413	0	0	0	0	125	30	10	38296	0	38296	38296	854	0	854	854	839	0	839	839	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	267	0	267	267	0	0	0	0	0	0	0	0	0	0	0	0	6891	0	6891	6891	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48740	0	48740	48740	19193	0	19193	19193	12302	0	12302	12302	0	0	0	0	52	0	52	52
	4275	28	JUN	02:00	1148520	1148520	0	1148520	1148520	50.00	0	50.00	50.00	32657	0	0	0	0	125	30	10	37862	0	37862	37862	855	0	855	855	809	0	809	809	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	6753	0	6753	6753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48740	0	48740	48740	12707	0	12707	12707	12707	0	12707	12707	0	0	0	0	52	0	52	52
	4276	28	JUN	03:00	1213960	1213960	0	1213960	1213960	50.00	0	50.00	50.00	33475	0	0	0	0	125	30	10	39455	0	39455	39455	854	0	854	854	767	0	767	767	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	8389	0	8389	8389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48740	0	48740	48740	11071	0	11071	11071	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4277	28	JUN	04:00	1308520	1308520	0	1308520	1308520	50.00	0	50.00	50.00	34657	0	0	0	0	125	30	10	41778	0	41778	41778	855	0	855	855	725	0	725	725	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	10753	0	10753	10753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48740	0	48740	48740	8707	0	8707	8707	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4278	28	JUN	05:00	1310400	1310400	0	1310400	1310400	50.00	0	50.00	50.00	34680	0	0	0	0	125	30	10	46575	0	46575	46575	854	0	854	854	713	0	713	713	7	0	7	7	0	0	0	0	0	0	0	0	29280	0	29280	29280	10800	0	10800	10800	0	0	0	0	0	0	0	0	0	0	0	0	4756	0	4756	4756	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48740	0	48740	48740	8660	0	8660	8660	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4279	28	JUN	06:00	1276031	1276031	0	1276031	1276031	50.00	0	50.00	50.00	34250	0	0	0	0	125	30	10	47839	0	47839	47839	855	0	855	855	686	0	686	686	21	0	21	21	0	0	0	0	0	0	0	0	29280	0	29280	29280	9941	0	9941	9941	0	0	0	0	0	0	0	0	0	0	0	0	6891	0	6891	6891	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48740	0	48740	48740	9519	0	9519	9519	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4280	28	JUN	07:00	1306017	1306017	0	1306017	1306017	50.00	0	50.00	50.00	34625	0	0	0	0	125	30	10	47636	0	47636	47636	854	0	854	854	663	0	663	663	43	0	43	43	0	0	0	0	0	0	0	0	29280	0	29280	29280	10690	0	10690	10690	0	0	0	0	0	0	0	0	0	0	0	0	5941	0	5941	5941	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48740	0	48740	48740	8770	0	8770	8770	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4281	28	JUN	08:00	1310400	1310400	0	1310400	1310400	50.00	0	50.00	50.00	34680	0	0	0	0	125	30	10	47309	0	47309	47309	855	0	855	855	634	0	634	634	63	0	63	63	0	0	0	0	0	0	0	0	29280	0	29280	29280	10800	0	10800	10800	0	0	0	0	0	0	0	0	0	0	0	0	5512	0	5512	5512	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48740	0	48740	48740	8660	0	8660	8660	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4282	28	JUN	09:00	1310400	1310400	0	1310400	1310400	50.00	0	50.00	50.00	34680	0	0	0	0	125	30	10	47168	0	47168	47168	854	0	854	854	626	0	626	626	81	0	81	81	0	0	0	0	0	0	0	0	29280	0	29280	29280	10800	0	10800	10800	0	0	0	0	0	0	0	0	0	0	0	0	5362	0	5362	5362	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48740	0	48740	48740	8660	0	8660	8660	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4283	28	JUN	10:00	1310400	1310400	0	1310400	1310400	50.00	0	50.00	50.00	34680	0	0	0	0	125	30	10	46330	0	46330	46330	855	0	855	855	614	0	614	614	92	0	92	92	0	0	0	0	0	0	0	0	29280	0	29280	29280	10800	0	10800	10800	0	0	0	0	0	0	0	0	0	0	0	0	4524	0	4524	4524	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48740	0	48740	48740	8660	0	8660	8660	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4284	28	JUN	11:00	1310400	1310400	0	1310400	1310400	50.00	0	50.00	50.00	34680	0	0	0	0	125	30	10	45817	0	45817	45817	854	0	854	854	584	0	584	584	96	0	96	96	0	0	0	0	0	0	0	0	29280	0	29280	29280	10800	0	10800	10800	0	0	0	0	0	0	0	0	0	0	0	0	4038	0	4038	4038	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48740	0	48740	48740	8660	0	8660	8660	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4285	28	JUN	12:00	1155591	1155591	0	1155591	1155591	50.00	0	50.00	50.00	32745	0	0	0	0	125	30	10	44793	0	44793	44793	855	0	855	855	576	0	576	576	96	0	96	96	0	0	0	0	0	0	0	0	29280	0	29280	29280	6930	0	6930	6930	0	0	0	0	0	0	0	0	0	0	0	0	6891	0	6891	6891	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48740	0	48740	48740	12530	0	12530	12530	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4286	28	JUN	13:00	1310400	1310400	0	1310400	1310400	50.00	0	50.00	50.00	34680	0	0	0	0	125	30	10	43528	0	43528	43528	854	0	854	854	601	0	601	601	92	0	92	92	0	0	0	0	0	0	0	0	29280	0	29280	29280	10800	0	10800	10800	0	0	0	0	0	0	0	0	0	0	0	0	1736	0	1736	1736	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48740	0	48740	48740	8660	0	8660	8660	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4287	28	JUN	14:00	1310400	1310400	0	1310400	1310400	50.00	0	50.00	50.00	34680	0	0	0	0	125	30	10	43378	0	43378	43378	855	0	855	855	639	0	639	639	85	0	85	85	0	0	0	0	0	0	0	0	29280	0	29280	29280	10800	0	10800	10800	0	0	0	0	0	0	0	0	0	0	0	0	1554	0	1554	1554	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48740	0	48740	48740	8660	0	8660	8660	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4288	28	JUN	15:00	1204671	1204671	0	1204671	1204671	50.00	0	50.00	50.00	33358	0	0	0	0	125	30	10	46081	0	46081	46081	854	0	854	854	664	0	664	664	70	0	70	70	0	0	0	0	0	0	0	0	29280	0	29280	29280	8157	0	8157	8157	0	0	0	0	0	0	0	0	0	0	0	0	6891	0	6891	6891	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48740	0	48740	48740	11303	0	11303	11303	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4289	28	JUN	16:00	1310400	1310400	0	1310400	1310400	50.00	0	50.00	50.00	34680	0	0	0	0	125	30	10	48192	0	48192	48192	855	0	855	855	717	0	717	717	51	0	51	51	0	0	0	0	0	0	0	0	29280	0	29280	29280	10800	0	10800	10800	0	0	0	0	0	0	0	0	0	0	0	0	6324	0	6324	6324	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48740	0	48740	48740	8660	0	8660	8660	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4290	28	JUN	17:00	1310400	1310400	0	1310400	1310400	50.00	0	50.00	50.00	34680	0	0	0	0	125	30	10	47377	0	47377	47377	854	0	854	854	771	0	771	771	29	0	29	29	0	0	0	0	0	0	0	0	29280	0	29280	29280	10800	0	10800	10800	0	0	0	0	0	0	0	0	0	0	0	0	5478	0	5478	5478	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48740	0	48740	48740	8660	0	8660	8660	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4291	28	JUN	18:00	1310400	1310400	0	1310400	1310400	50.00	0	50.00	50.00	34680	0	0	0	0	125	30	10	44914	0	44914	44914	855	0	855	855	833	0	833	833	12	0	12	12	0	0	0	0	0	0	0	0	29280	0	29280	29280	10800	0	10800	10800	0	0	0	0	0	0	0	0	0	0	0	0	2969	0	2969	2969	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48740	0	48740	48740	8660	0	8660	8660	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4292	28	JUN	19:00	1307720	1307720	0	1307720	1307720	50.00	0	50.00	50.00	34647	0	0	0	0	125	30	10	41933	0	41933	41933	854	0	854	854	900	0	900	900	1	0	1	1	0	0	0	0	0	0	0	0	29280	0	29280	29280	10733	0	10733	10733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48740	0	48740	48740	8727	0	8727	8727	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4293	28	JUN	20:00	1310400	1310400	0	1310400	1310400	50.00	0	50.00	50.00	34680	0	0	0	0	125	30	10	42071	0	42071	42071	855	0	855	855	926	0	926	926	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	10800	0	10800	10800	0	0	0	0	0	0	0	0	0	0	0	0	45	0	45	45	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48740	0	48740	48740	8660	0	8660	8660	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4294	28	JUN	21:00	1275680	1275680	0	1275680	1275680	50.00	0	50.00	50.00	34246	0	0	0	0	125	30	10	41164	0	41164	41164	854	0	854	854	933	0	933	933	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	9932	0	9932	9932	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48740	0	48740	48740	9528	0	9528	9528	11287	0	11287	11287	0	0	0	0	52	0	52	52
	4295	28	JUN	22:00	994871	994871	0	994871	994871	50.00	0	50.00	50.00	30736	0	0	0	0	125	30	10	41015	0	41015	41015	855	0	855	855	912	0	912	912	0	0	0	0	0	0	0	0	0	0	0	0	29280	0	29280	29280	2912	0	2912	2912	0	0	0	0	0	0	0	0	0	0	0	0	6891	0	6891	6891	0	0	0	0	N/A	N/A	N/A	N/A	3418	0	3418	3418	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48740	0	48740	48740	16548	0	16548	16548	11287	0	11287	11287	0	0	0	0	52	0	52	52
