WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				b	p	sb	b	p	sb	b	p	sb
	4662	14	JUL	05:00	30061	0	7027	0	0	0	31	0	15
	4663	14	JUL	06:00	30061	0	2195	0	0	0	31	0	15
	4664	14	JUL	07:00	30061	0	2006	0	0	0	31	0	15
	4665	14	JUL	08:00	30061	0	8499	0	0	0	31	0	17
	4666	14	JUL	09:00	30061	0	3858	0	0	0	31	0	15
	4667	14	JUL	10:00	30061	0	2100	0	0	0	31	0	15
	4668	14	JUL	11:00	30061	0	1090	0	0	0	31	0	15
	4669	14	JUL	12:00	30061	0	7472	0	0	0	31	0	15
	4670	14	JUL	13:00	30061	0	0	0	0	0	31	0	0
	4671	14	JUL	14:00	30061	0	0	0	0	0	31	0	0
	4672	14	JUL	15:00	30061	0	1850	0	0	0	31	0	4
	4673	14	JUL	16:00	30061	0	9581	0	0	0	31	0	20
	4674	14	JUL	17:00	30061	0	9419	0	0	0	31	0	19
	4675	14	JUL	18:00	30061	0	7612	0	0	0	31	0	16
	4676	14	JUL	19:00	30061	0	335	0	0	0	31	0	16
	4677	14	JUL	20:00	30061	0	7914	0	0	0	31	0	16
	4678	14	JUL	21:00	30061	0	1117	0	0	0	31	0	3
	4679	14	JUL	22:00	30061	0	0	0	0	0	31	0	0
	4680	14	JUL	23:00	30061	0	5477	0	0	0	31	0	11
	4681	15	JUL	00:00	29768	0	0	0	0	0	31	0	0
	4682	15	JUL	01:00	29768	0	0	0	0	0	31	0	0
	4683	15	JUL	02:00	29768	0	0	0	0	0	31	0	0
	4684	15	JUL	03:00	29768	0	0	0	0	0	31	0	0
	4685	15	JUL	04:00	29768	0	2631	0	0	0	31	0	6
	4686	15	JUL	05:00	29768	0	0	0	0	0	31	0	0
	4687	15	JUL	06:00	29768	0	0	0	0	0	31	0	0
	4688	15	JUL	07:00	29768	0	0	0	0	0	31	0	0
	4689	15	JUL	08:00	29768	0	7013	0	0	0	31	0	15
	4690	15	JUL	09:00	29768	0	1044	0	0	0	31	0	11
	4691	15	JUL	10:00	29768	0	1623	0	0	0	31	0	11
	4692	15	JUL	11:00	29768	0	692	0	0	0	31	0	11
	4693	15	JUL	12:00	29768	0	5002	0	0	0	31	0	11
	4694	15	JUL	13:00	29768	0	3478	0	0	0	31	0	7
	4695	15	JUL	14:00	29768	0	0	0	0	0	31	0	0
	4696	15	JUL	15:00	29768	0	6238	0	0	0	31	0	13
	4697	15	JUL	16:00	29768	0	1744	0	0	0	31	0	13
	4698	15	JUL	17:00	29768	0	8963	0	0	0	31	0	18
	4699	15	JUL	18:00	29768	0	2166	0	0	0	31	0	15
	4700	15	JUL	19:00	29768	0	7101	0	0	0	31	0	15
	4701	15	JUL	20:00	29768	0	5264	0	0	0	31	0	11
	4702	15	JUL	21:00	29768	0	136	0	0	0	31	0	11
	4703	15	JUL	22:00	29768	0	5358	0	0	0	31	0	11
	4704	15	JUL	23:00	29768	0	0	0	0	0	31	0	0
	4705	16	JUL	00:00	29768	0	4773	0	0	0	31	0	10
	4706	16	JUL	01:00	29768	0	3277	0	0	0	31	0	10
	4707	16	JUL	02:00	29768	0	2980	0	0	0	31	0	10
	4708	16	JUL	03:00	29768	0	4918	0	0	0	31	0	10
	4709	16	JUL	04:00	29768	0	838	0	0	0	31	0	10
	4710	16	JUL	05:00	29768	0	10800	0	0	0	31	0	22
	4711	16	JUL	06:00	29768	0	7428	0	0	0	31	0	22
	4712	16	JUL	07:00	29768	0	10800	0	0	0	31	0	22
	4713	16	JUL	08:00	29768	0	10800	0	0	0	31	0	22
	4714	16	JUL	09:00	29768	0	9971	0	0	0	31	0	22
	4715	16	JUL	10:00	29768	0	7535	0	0	0	31	0	22
	4716	16	JUL	11:00	29768	0	10800	0	0	0	31	0	22
	4717	16	JUL	12:00	29768	0	6145	0	0	0	31	0	22
	4718	16	JUL	13:00	29768	0	10800	0	0	0	31	0	22
	4719	16	JUL	14:00	29768	0	4931	0	0	0	31	0	22
	4720	16	JUL	15:00	29768	0	10800	0	0	0	31	0	22
	4721	16	JUL	16:00	29768	0	10800	0	0	0	31	0	22
	4722	16	JUL	17:00	29768	0	10800	0	0	0	31	0	22
	4723	16	JUL	18:00	29768	0	10800	0	0	0	31	0	22
	4724	16	JUL	19:00	29768	0	9578	0	0	0	31	0	20
	4725	16	JUL	20:00	29768	0	9747	0	0	0	31	0	20
	4726	16	JUL	21:00	29768	0	8850	0	0	0	31	0	18
	4727	16	JUL	22:00	29768	0	1867	0	0	0	31	0	4
	4728	16	JUL	23:00	29768	0	1345	0	0	0	31	0	3
	4729	17	JUL	00:00	29182	0	1433	0	0	0	30	0	3
	4730	17	JUL	01:00	29182	0	0	0	0	0	30	0	0
	4731	17	JUL	02:00	29182	0	6261	0	0	0	30	0	13
	4732	17	JUL	03:00	29182	0	7897	0	0	0	30	0	16
	4733	17	JUL	04:00	29182	0	3384	0	0	0	30	0	16
	4734	17	JUL	05:00	29182	0	11000	0	0	0	30	0	22
	4735	17	JUL	06:00	29182	0	11000	0	0	0	30	0	22
	4736	17	JUL	07:00	29182	0	9098	0	0	0	30	0	22
	4737	17	JUL	08:00	29182	0	8720	0	0	0	30	0	22
	4738	17	JUL	09:00	29182	0	11000	0	0	0	30	0	22
	4739	17	JUL	10:00	29182	0	11000	0	0	0	30	0	22
	4740	17	JUL	11:00	29182	0	11000	0	0	0	30	0	22
	4741	17	JUL	12:00	29182	0	6092	0	0	0	30	0	22
	4742	17	JUL	13:00	29182	0	11000	0	0	0	30	0	22
	4743	17	JUL	14:00	29182	0	11000	0	0	0	30	0	22
	4744	17	JUL	15:00	29182	0	7358	0	0	0	30	0	22
	4745	17	JUL	16:00	29182	0	11000	0	0	0	30	0	22
	4746	17	JUL	17:00	29182	0	11000	0	0	0	30	0	22
	4747	17	JUL	18:00	29182	0	11000	0	0	0	30	0	22
	4748	17	JUL	19:00	29182	0	9840	0	0	0	30	0	22
	4749	17	JUL	20:00	29182	0	8323	0	0	0	30	0	22
	4750	17	JUL	21:00	29182	0	8979	0	0	0	30	0	22
	4751	17	JUL	22:00	29182	0	8817	0	0	0	30	0	22
	4752	17	JUL	23:00	29182	0	8290	0	0	0	30	0	22
	4753	18	JUL	00:00	29280	0	7693	0	0	0	30	0	22
	4754	18	JUL	01:00	29280	0	6129	0	0	0	30	0	22
	4755	18	JUL	02:00	29280	0	3842	0	0	0	30	0	22
	4756	18	JUL	03:00	29280	0	7314	0	0	0	30	0	22
	4757	18	JUL	04:00	29280	0	9660	0	0	0	30	0	22
	4758	18	JUL	05:00	29280	0	10750	0	0	0	30	0	22
	4759	18	JUL	06:00	29280	0	10750	0	0	0	30	0	22
	4760	18	JUL	07:00	29280	0	10750	0	0	0	30	0	22
	4761	18	JUL	08:00	29280	0	8348	0	0	0	30	0	22
	4762	18	JUL	09:00	29280	0	10750	0	0	0	30	0	22
	4763	18	JUL	10:00	29280	0	7390	0	0	0	30	0	22
	4764	18	JUL	11:00	29280	0	6871	0	0	0	30	0	22
	4765	18	JUL	12:00	29280	0	10750	0	0	0	30	0	22
	4766	18	JUL	13:00	29280	0	4579	0	0	0	30	0	22
	4767	18	JUL	14:00	29280	0	10750	0	0	0	30	0	22
	4768	18	JUL	15:00	29280	0	7091	0	0	0	30	0	22
	4769	18	JUL	16:00	29280	0	10750	0	0	0	30	0	22
	4770	18	JUL	17:00	29280	0	8291	0	0	0	30	0	22
	4771	18	JUL	18:00	29280	0	5842	0	0	0	30	0	22
	4772	18	JUL	19:00	29280	0	2843	0	0	0	30	0	22
	4773	18	JUL	20:00	29280	0	9728	0	0	0	30	0	22
	4774	18	JUL	21:00	29280	0	8808	0	0	0	30	0	22
	4775	18	JUL	22:00	29280	0	8661	0	0	0	30	0	22
	4776	18	JUL	23:00	29280	0	8143	0	0	0	30	0	22
	4777	19	JUL	00:00	29475	0	648	0	0	0	31	0	22
	4778	19	JUL	01:00	29475	0	5897	0	0	0	31	0	22
	4779	19	JUL	02:00	29475	0	5475	0	0	0	31	0	22
	4780	19	JUL	03:00	29475	0	7102	0	0	0	31	0	22
	4781	19	JUL	04:00	29475	0	9458	0	0	0	31	0	22
	4782	19	JUL	05:00	29475	0	10650	0	0	0	31	0	22
	4783	19	JUL	06:00	29475	0	10650	0	0	0	31	0	22
	4784	19	JUL	07:00	29475	0	10650	0	0	0	31	0	22
	4785	19	JUL	08:00	29475	0	8265	0	0	0	31	0	22
	4786	19	JUL	09:00	29475	0	10650	0	0	0	31	0	22
	4787	19	JUL	10:00	29475	0	7259	0	0	0	31	0	22
	4788	19	JUL	11:00	29475	0	10650	0	0	0	31	0	22
	4789	19	JUL	12:00	29475	0	5749	0	0	0	31	0	22
	4790	19	JUL	13:00	29475	0	10650	0	0	0	31	0	22
	4791	19	JUL	14:00	29475	0	4331	0	0	0	31	0	22
	4792	19	JUL	15:00	29475	0	7012	0	0	0	31	0	22
	4793	19	JUL	16:00	29475	0	9072	0	0	0	31	0	22
	4794	19	JUL	17:00	29475	0	10650	0	0	0	31	0	22
	4795	19	JUL	18:00	29475	0	10650	0	0	0	31	0	22
	4796	19	JUL	19:00	29475	0	9558	0	0	0	31	0	22
	4797	19	JUL	20:00	29475	0	2824	0	0	0	31	0	22
	4798	19	JUL	21:00	29475	0	8746	0	0	0	31	0	22
	4799	19	JUL	22:00	29475	0	8584	0	0	0	31	0	22
	4800	19	JUL	23:00	29475	0	8086	0	0	0	31	0	22
	4801	20	JUL	00:00	29768	0	7341	0	0	0	31	0	22
	4802	20	JUL	01:00	29768	0	5816	0	0	0	31	0	22
	4803	20	JUL	02:00	29768	0	5420	0	0	0	31	0	22
	4804	20	JUL	03:00	29768	0	7049	0	0	0	31	0	22
	4805	20	JUL	04:00	29768	0	2589	0	0	0	31	0	22
	4806	20	JUL	05:00	29768	0	10750	0	0	0	31	0	22
	4807	20	JUL	06:00	29768	0	8681	0	0	0	31	0	22
	4808	20	JUL	07:00	29768	0	10750	0	0	0	31	0	22
	4809	20	JUL	08:00	29768	0	10750	0	0	0	31	0	22
	4810	20	JUL	09:00	29768	0	8090	0	0	0	31	0	22
	4811	20	JUL	10:00	29768	0	10750	0	0	0	31	0	22
	4812	20	JUL	11:00	29768	0	10750	0	0	0	31	0	22
	4813	20	JUL	12:00	29768	0	10750	0	0	0	31	0	22
	4814	20	JUL	13:00	29768	0	10750	0	0	0	31	0	22
	4815	20	JUL	14:00	29768	0	4026	0	0	0	31	0	22
	4816	20	JUL	15:00	29768	0	10750	0	0	0	31	0	22
	4817	20	JUL	16:00	29768	0	10750	0	0	0	31	0	22
	4818	20	JUL	17:00	29768	0	8001	0	0	0	31	0	19
	4819	20	JUL	18:00	29768	0	5517	0	0	0	31	0	19
	4820	20	JUL	19:00	29768	0	2524	0	0	0	31	0	19
	4821	20	JUL	20:00	29768	0	9410	0	0	0	31	0	19
	4822	20	JUL	21:00	29768	0	8507	0	0	0	31	0	18
	4823	20	JUL	22:00	29768	0	7456	0	0	0	31	0	15
	4824	20	JUL	23:00	29768	0	0	0	0	0	31	0	0
	4825	21	JUL	00:00	29963	0	5690	0	0	0	31	0	12
	4826	21	JUL	01:00	29963	0	0	0	0	0	31	0	0
	4827	21	JUL	02:00	29963	0	0	0	0	0	31	0	0
	4828	21	JUL	03:00	29963	0	3803	0	0	0	31	0	8
	4829	21	JUL	04:00	29963	0	0	0	0	0	31	0	0
	4830	21	JUL	05:00	29963	0	6536	0	0	0	31	0	14
	4831	21	JUL	06:00	29963	0	1732	0	0	0	31	0	14
	4832	21	JUL	07:00	29963	0	1529	0	0	0	31	0	14
	4833	21	JUL	08:00	29963	0	1452	0	0	0	31	0	14
	4834	21	JUL	09:00	29963	0	1271	0	0	0	31	0	14
	4835	21	JUL	10:00	29963	0	1680	0	0	0	31	0	14
	4836	21	JUL	11:00	29963	0	5887	0	0	0	31	0	14
	4837	21	JUL	12:00	29963	0	7026	0	0	0	31	0	15
	4838	21	JUL	13:00	29963	0	0	0	0	0	31	0	0
	4839	21	JUL	14:00	29963	0	0	0	0	0	31	0	0
	4840	21	JUL	15:00	29963	0	7926	0	0	0	31	0	16
	4841	21	JUL	16:00	29963	0	2532	0	0	0	31	0	16
	4842	21	JUL	17:00	29963	0	8865	0	0	0	31	0	18
	4843	21	JUL	18:00	29963	0	626	0	0	0	31	0	15
	4844	21	JUL	19:00	29963	0	6512	0	0	0	31	0	15
	4845	21	JUL	20:00	29963	0	7413	0	0	0	31	0	15
	4846	21	JUL	21:00	29963	0	682	0	0	0	31	0	11
	4847	21	JUL	22:00	29963	0	5406	0	0	0	31	0	11
	4848	21	JUL	23:00	29963	0	5054	0	0	0	31	0	11
	4849	22	JUL	00:00	29963	0	0	0	0	0	31	0	0
	4850	22	JUL	01:00	29963	0	0	0	0	0	31	0	0
	4851	22	JUL	02:00	29963	0	0	0	0	0	31	0	0
	4852	22	JUL	03:00	29963	0	1669	0	0	0	31	0	4
	4853	22	JUL	04:00	29963	0	0	0	0	0	31	0	0
	4854	22	JUL	05:00	29963	0	2763	0	0	0	31	0	6
	4855	22	JUL	06:00	29963	0	0	0	0	0	31	0	0
	4856	22	JUL	07:00	29963	0	0	0	0	0	31	0	0
	4857	22	JUL	08:00	29963	0	0	0	0	0	31	0	0
	4858	22	JUL	09:00	29963	0	380	0	0	0	31	0	1
	4859	22	JUL	10:00	29963	0	7355	0	0	0	31	0	15
	4860	22	JUL	11:00	29963	0	85	0	0	0	31	0	1
	4861	22	JUL	12:00	29963	0	0	0	0	0	31	0	0
	4862	22	JUL	13:00	29963	0	2621	0	0	0	31	0	6
	4863	22	JUL	14:00	29963	0	3293	0	0	0	31	0	7
	4864	22	JUL	15:00	29963	0	0	0	0	0	31	0	0
	4865	22	JUL	16:00	29963	0	7376	0	0	0	31	0	15
	4866	22	JUL	17:00	29963	0	8205	0	0	0	31	0	17
	4867	22	JUL	18:00	29963	0	1537	0	0	0	31	0	13
	4868	22	JUL	19:00	29963	0	86	0	0	0	31	0	13
	4869	22	JUL	20:00	29963	0	6369	0	0	0	31	0	13
	4870	22	JUL	21:00	29963	0	0	0	0	0	31	0	0
	4871	22	JUL	22:00	29963	0	0	0	0	0	31	0	0
	4872	22	JUL	23:00	29963	0	0	0	0	0	31	0	0
	4873	23	JUL	00:00	29670	0	4482	0	0	0	31	0	9
	4874	23	JUL	01:00	29670	0	0	0	0	0	31	0	0
	4875	23	JUL	02:00	29670	0	0	0	0	0	31	0	0
	4876	23	JUL	03:00	29670	0	0	0	0	0	31	0	0
	4877	23	JUL	04:00	29670	0	7303	0	0	0	31	0	15
	4878	23	JUL	05:00	29670	0	10700	0	0	0	31	0	22
	4879	23	JUL	06:00	29670	0	10700	0	0	0	31	0	22
	4880	23	JUL	07:00	29670	0	7404	0	0	0	31	0	22
	4881	23	JUL	08:00	29670	0	7414	0	0	0	31	0	22
	4882	23	JUL	09:00	29670	0	10700	0	0	0	31	0	22
	4883	23	JUL	10:00	29670	0	10700	0	0	0	31	0	22
	4884	23	JUL	11:00	29670	0	7963	0	0	0	31	0	22
	4885	23	JUL	12:00	29670	0	10700	0	0	0	31	0	22
	4886	23	JUL	13:00	29670	0	4612	0	0	0	31	0	22
	4887	23	JUL	14:00	29670	0	10700	0	0	0	31	0	22
	4888	23	JUL	15:00	29670	0	10700	0	0	0	31	0	22
	4889	23	JUL	16:00	29670	0	9344	0	0	0	31	0	19
	4890	23	JUL	17:00	29670	0	8500	0	0	0	31	0	19
	4891	23	JUL	18:00	29670	0	5960	0	0	0	31	0	19
	4892	23	JUL	19:00	29670	0	2587	0	0	0	31	0	19
	4893	23	JUL	20:00	29670	0	9463	0	0	0	31	0	19
	4894	23	JUL	21:00	29670	0	8601	0	0	0	31	0	18
	4895	23	JUL	22:00	29670	0	8472	0	0	0	31	0	17
	4896	23	JUL	23:00	29670	0	7968	0	0	0	31	0	16
	4897	24	JUL	00:00	29866	0	7303	0	0	0	31	0	15
	4898	24	JUL	01:00	29866	0	0	0	0	0	31	0	0
	4899	24	JUL	02:00	29866	0	0	0	0	0	31	0	0
	4900	24	JUL	03:00	29866	0	6895	0	0	0	31	0	14
	4901	24	JUL	04:00	29866	0	9242	0	0	0	31	0	19
	4902	24	JUL	05:00	29866	0	10600	0	0	0	31	0	22
	4903	24	JUL	06:00	29866	0	8425	0	0	0	31	0	22
	4904	24	JUL	07:00	29866	0	10600	0	0	0	31	0	22
	4905	24	JUL	08:00	29866	0	10600	0	0	0	31	0	22
	4906	24	JUL	09:00	29866	0	10600	0	0	0	31	0	22
	4907	24	JUL	10:00	29866	0	10600	0	0	0	31	0	22
	4908	24	JUL	11:00	29866	0	10600	0	0	0	31	0	22
	4909	24	JUL	12:00	29866	0	10600	0	0	0	31	0	22
	4910	24	JUL	13:00	29866	0	5374	0	0	0	31	0	22
	4911	24	JUL	14:00	29866	0	3693	0	0	0	31	0	22
	4912	24	JUL	15:00	29866	0	10600	0	0	0	31	0	22
	4913	24	JUL	16:00	29866	0	10600	0	0	0	31	0	22
	4914	24	JUL	17:00	29866	0	7587	0	0	0	31	0	22
	4915	24	JUL	18:00	29866	0	10600	0	0	0	31	0	22
	4916	24	JUL	19:00	29866	0	2176	0	0	0	31	0	19
	4917	24	JUL	20:00	29866	0	9021	0	0	0	31	0	19
	4918	24	JUL	21:00	29866	0	8094	0	0	0	31	0	17
	4919	24	JUL	22:00	29866	0	7955	0	0	0	31	0	16
	4920	24	JUL	23:00	29866	0	625	0	0	0	31	0	15
	4921	25	JUL	00:00	29573	0	7299	0	0	0	31	0	15
	4922	25	JUL	01:00	29573	0	0	0	0	0	31	0	0
	4923	25	JUL	02:00	29573	0	5323	0	0	0	31	0	11
	4924	25	JUL	03:00	29573	0	6945	0	0	0	31	0	14
	4925	25	JUL	04:00	29573	0	9302	0	0	0	31	0	19
	4926	25	JUL	05:00	29573	0	10750	0	0	0	31	0	22
	4927	25	JUL	06:00	29573	0	8573	0	0	0	31	0	22
	4928	25	JUL	07:00	29573	0	10750	0	0	0	31	0	22
	4929	25	JUL	08:00	29573	0	10750	0	0	0	31	0	22
	4930	25	JUL	09:00	29573	0	7923	0	0	0	31	0	22
	4931	25	JUL	10:00	29573	0	10750	0	0	0	31	0	22
	4932	25	JUL	11:00	29573	0	6599	0	0	0	31	0	22
	4933	25	JUL	12:00	29573	0	10750	0	0	0	31	0	22
	4934	25	JUL	13:00	29573	0	4481	0	0	0	31	0	22
	4935	25	JUL	14:00	29573	0	10750	0	0	0	31	0	22
	4936	25	JUL	15:00	29573	0	10750	0	0	0	31	0	22
	4937	25	JUL	16:00	29573	0	10750	0	0	0	31	0	22
	4938	25	JUL	17:00	29573	0	10750	0	0	0	31	0	22
	4939	25	JUL	18:00	29573	0	5439	0	0	0	31	0	22
	4940	25	JUL	19:00	29573	0	2420	0	0	0	31	0	22
	4941	25	JUL	20:00	29573	0	9262	0	0	0	31	0	22
	4942	25	JUL	21:00	29573	0	8389	0	0	0	31	0	22
	4943	25	JUL	22:00	29573	0	1457	0	0	0	31	0	22
	4944	25	JUL	23:00	29573	0	7757	0	0	0	31	0	22
	4945	26	JUL	00:00	29475	0	564	0	0	0	31	0	22
	4946	26	JUL	01:00	29475	0	5847	0	0	0	31	0	22
	4947	26	JUL	02:00	29475	0	5426	0	0	0	31	0	22
	4948	26	JUL	03:00	29475	0	7061	0	0	0	31	0	22
	4949	26	JUL	04:00	29475	0	2617	0	0	0	31	0	22
	4950	26	JUL	05:00	29475	0	10750	0	0	0	31	0	22
	4951	26	JUL	06:00	29475	0	8742	0	0	0	31	0	22
	4952	26	JUL	07:00	29475	0	10750	0	0	0	31	0	22
	4953	26	JUL	08:00	29475	0	8241	0	0	0	31	0	22
	4954	26	JUL	09:00	29475	0	10750	0	0	0	31	0	22
	4955	26	JUL	10:00	29475	0	10750	0	0	0	31	0	22
	4956	26	JUL	11:00	29475	0	6792	0	0	0	31	0	22
	4957	26	JUL	12:00	29475	0	5751	0	0	0	31	0	22
	4958	26	JUL	13:00	29475	0	10750	0	0	0	31	0	22
	4959	26	JUL	14:00	29475	0	10750	0	0	0	31	0	22
	4960	26	JUL	15:00	29475	0	7196	0	0	0	31	0	22
	4961	26	JUL	16:00	29475	0	10750	0	0	0	31	0	22
	4962	26	JUL	17:00	29475	0	10750	0	0	0	31	0	22
	4963	26	JUL	18:00	29475	0	10750	0	0	0	31	0	22
	4964	26	JUL	19:00	29475	0	9503	0	0	0	31	0	22
	4965	26	JUL	20:00	29475	0	9567	0	0	0	31	0	22
	4966	26	JUL	21:00	29475	0	8631	0	0	0	31	0	22
	4967	26	JUL	22:00	29475	0	1674	0	0	0	31	0	22
	4968	26	JUL	23:00	29475	0	8018	0	0	0	31	0	22
	4969	27	JUL	00:00	29670	0	566	0	0	0	31	0	22
	4970	27	JUL	01:00	29670	0	5806	0	0	0	31	0	22
	4971	27	JUL	02:00	29670	0	581	0	0	0	31	0	22
	4972	27	JUL	03:00	29670	0	6999	0	0	0	31	0	22
	4973	27	JUL	04:00	29670	0	2555	0	0	0	31	0	22
	4974	27	JUL	05:00	29670	0	10600	0	0	0	31	0	22
	4975	27	JUL	06:00	29670	0	8637	0	0	0	31	0	22
	4976	27	JUL	07:00	29670	0	8441	0	0	0	31	0	22
	4977	27	JUL	08:00	29670	0	10600	0	0	0	31	0	22
	4978	27	JUL	09:00	29670	0	10600	0	0	0	31	0	22
	4979	27	JUL	10:00	29670	0	10600	0	0	0	31	0	22
	4980	27	JUL	11:00	29670	0	10600	0	0	0	31	0	22
	4981	27	JUL	12:00	29670	0	10600	0	0	0	31	0	22
	4982	27	JUL	13:00	29670	0	10600	0	0	0	31	0	22
	4983	27	JUL	14:00	29670	0	10600	0	0	0	31	0	22
	4984	27	JUL	15:00	29670	0	10600	0	0	0	31	0	22
	4985	27	JUL	16:00	29670	0	8789	0	0	0	31	0	22
	4986	27	JUL	17:00	29670	0	10600	0	0	0	31	0	22
	4987	27	JUL	18:00	29670	0	10600	0	0	0	31	0	22
	4988	27	JUL	19:00	29670	0	2509	0	0	0	31	0	19
	4989	27	JUL	20:00	29670	0	9410	0	0	0	31	0	19
	4990	27	JUL	21:00	29670	0	1734	0	0	0	31	0	15
	4991	27	JUL	22:00	29670	0	7485	0	0	0	31	0	15
	4992	27	JUL	23:00	29670	0	6783	0	0	0	31	0	14
	4993	28	JUL	00:00	29573	0	0	0	0	0	31	0	0
	4994	28	JUL	01:00	29573	0	0	0	0	0	31	0	0
	4995	28	JUL	02:00	29573	0	3841	0	0	0	31	0	8
	4996	28	JUL	03:00	29573	0	4128	0	0	0	31	0	9
	4997	28	JUL	04:00	29573	0	0	0	0	0	31	0	0
	4998	28	JUL	05:00	29573	0	287	0	0	0	31	0	1
	4999	28	JUL	06:00	29573	0	8553	0	0	0	31	0	18
	5000	28	JUL	07:00	29573	0	4416	0	0	0	31	0	15
	5001	28	JUL	08:00	29573	0	1772	0	0	0	31	0	15
	5002	28	JUL	09:00	29573	0	1579	0	0	0	31	0	15
	5003	28	JUL	10:00	29573	0	1955	0	0	0	31	0	15
	5004	28	JUL	11:00	29573	0	7438	0	0	0	31	0	15
	5005	28	JUL	12:00	29573	0	705	0	0	0	31	0	2
	5006	28	JUL	13:00	29573	0	0	0	0	0	31	0	0
	5007	28	JUL	14:00	29573	0	6049	0	0	0	31	0	13
	5008	28	JUL	15:00	29573	0	8103	0	0	0	31	0	17
	5009	28	JUL	16:00	29573	0	9266	0	0	0	31	0	19
	5010	28	JUL	17:00	29573	0	9066	0	0	0	31	0	19
	5011	28	JUL	18:00	29573	0	795	0	0	0	31	0	14
	5012	28	JUL	19:00	29573	0	6640	0	0	0	31	0	14
	5013	28	JUL	20:00	29573	0	1038	0	0	0	31	0	12
	5014	28	JUL	21:00	29573	0	852	0	0	0	31	0	12
	5015	28	JUL	22:00	29573	0	5559	0	0	0	31	0	12
	5016	28	JUL	23:00	29573	0	5187	0	0	0	31	0	11
	5017	29	JUL	00:00	29475	0	4390	0	0	0	31	0	9
	5018	29	JUL	01:00	29475	0	0	0	0	0	31	0	0
	5019	29	JUL	02:00	29475	0	0	0	0	0	31	0	0
	5020	29	JUL	03:00	29475	0	0	0	0	0	31	0	0
	5021	29	JUL	04:00	29475	0	0	0	0	0	31	0	0
	5022	29	JUL	05:00	29475	0	0	0	0	0	31	0	0
	5023	29	JUL	06:00	29475	0	3814	0	0	0	31	0	8
	5024	29	JUL	07:00	29475	0	5865	0	0	0	31	0	12
	5025	29	JUL	08:00	29475	0	81	0	0	0	31	0	12
	5026	29	JUL	09:00	29475	0	6933	0	0	0	31	0	14
	5027	29	JUL	10:00	29475	0	1142	0	0	0	31	0	3
	5028	29	JUL	11:00	29475	0	172	0	0	0	31	0	1
	5029	29	JUL	12:00	29475	0	0	0	0	0	31	0	0
	5030	29	JUL	13:00	29475	0	2727	0	0	0	31	0	6
	5031	29	JUL	14:00	29475	0	0	0	0	0	31	0	0
	5032	29	JUL	15:00	29475	0	2697	0	0	0	31	0	6
	5033	29	JUL	16:00	29475	0	1067	0	0	0	31	0	6
	5034	29	JUL	17:00	29475	0	8218	0	0	0	31	0	17
	5035	29	JUL	18:00	29475	0	1602	0	0	0	31	0	12
	5036	29	JUL	19:00	29475	0	185	0	0	0	31	0	12
	5037	29	JUL	20:00	29475	0	29	0	0	0	31	0	12
	5038	29	JUL	21:00	29475	0	5920	0	0	0	31	0	12
	5039	29	JUL	22:00	29475	0	0	0	0	0	31	0	0
	5040	29	JUL	23:00	29475	0	0	0	0	0	31	0	0
	5041	30	JUL	00:00	29182	0	4560	0	0	0	30	0	10
	5042	30	JUL	01:00	29182	0	3082	0	0	0	30	0	7
	5043	30	JUL	02:00	29182	0	0	0	0	0	30	0	0
	5044	30	JUL	03:00	29182	0	0	0	0	0	30	0	0
	5045	30	JUL	04:00	29182	0	678	0	0	0	30	0	2
	5046	30	JUL	05:00	29182	0	10550	0	0	0	30	0	22
	5047	30	JUL	06:00	29182	0	10550	0	0	0	30	0	22
	5048	30	JUL	07:00	29182	0	10550	0	0	0	30	0	22
	5049	30	JUL	08:00	29182	0	7532	0	0	0	30	0	22
	5050	30	JUL	09:00	29182	0	10550	0	0	0	30	0	22
	5051	30	JUL	10:00	29182	0	7424	0	0	0	30	0	22
	5052	30	JUL	11:00	29182	0	10550	0	0	0	30	0	22
	5053	30	JUL	12:00	29182	0	10550	0	0	0	30	0	22
	5054	30	JUL	13:00	29182	0	10550	0	0	0	30	0	22
	5055	30	JUL	14:00	29182	0	9813	0	0	0	30	0	22
	5056	30	JUL	15:00	29182	0	10550	0	0	0	30	0	22
	5057	30	JUL	16:00	29182	0	10550	0	0	0	30	0	22
	5058	30	JUL	17:00	29182	0	8657	0	0	0	30	0	22
	5059	30	JUL	18:00	29182	0	10550	0	0	0	30	0	22
	5060	30	JUL	19:00	29182	0	9558	0	0	0	30	0	20
	5061	30	JUL	20:00	29182	0	9663	0	0	0	30	0	20
	5062	30	JUL	21:00	29182	0	2023	0	0	0	30	0	18
	5063	30	JUL	22:00	29182	0	8668	0	0	0	30	0	18
	5064	30	JUL	23:00	29182	0	1407	0	0	0	30	0	3
	5065	31	JUL	00:00	29670	0	406	0	0	0	31	0	1
	5066	31	JUL	01:00	29670	0	0	0	0	0	31	0	0
	5067	31	JUL	02:00	29670	0	5212	0	0	0	31	0	11
	5068	31	JUL	03:00	29670	0	6822	0	0	0	31	0	14
	5069	31	JUL	04:00	29670	0	9167	0	0	0	31	0	19
	5070	31	JUL	05:00	29670	0	10600	0	0	0	31	0	22
	5071	31	JUL	06:00	29670	0	8359	0	0	0	31	0	22
	5072	31	JUL	07:00	29670	0	10600	0	0	0	31	0	22
	5073	31	JUL	08:00	29670	0	10600	0	0	0	31	0	22
