hub	link	va	hourly
PSP-OUT	VARIABLES	BEGIN	END
	28	1	8736

hub	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	4104	20	JUN	23:00	-91	129	-274	0	91	129	0	274	0	0	4438	6276	0	13313	4438	6276	0	13313	0	0	0	0	0	0	0	0	0	0
	4105	21	JUN	00:00	-430	304	-659	0	430	304	0	659	0	0	20929	14809	0	32055	20929	14809	0	32055	0	0	0	0	0	0	0	0	0	0
	4106	21	JUN	01:00	-171	150	-365	0	171	150	0	365	0	0	8333	7289	0	17754	8333	7289	0	17754	0	0	0	0	0	0	0	0	0	0
	4107	21	JUN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4108	21	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4109	21	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4110	21	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4111	21	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4112	21	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4113	21	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4114	21	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4115	21	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4116	21	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4117	21	JUN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4118	21	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4119	21	JUN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4120	21	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4121	21	JUN	16:00	-217	218	-515	0	217	218	0	515	0	0	10537	10607	0	25051	10537	10607	0	25051	0	0	0	0	0	0	0	0	0	0
	4122	21	JUN	17:00	-638	486	-1178	0	638	486	0	1178	0	0	31021	23632	0	57301	31021	23632	0	57301	0	0	0	0	0	0	0	0	0	0
	4123	21	JUN	18:00	-1119	518	-1676	-428	1119	518	428	1676	0	0	54406	25206	20811	81524	54406	25206	20811	81524	0	0	0	0	0	0	0	0	0	0
	4124	21	JUN	19:00	-1487	523	-2059	-796	1487	523	796	2059	0	0	72314	25416	38705	100154	72314	25416	38705	100154	0	0	0	0	0	0	0	0	0	0
	4125	21	JUN	20:00	-1596	474	-2155	-997	1596	474	997	2155	0	0	77598	23042	48478	104824	77598	23042	48478	104824	0	0	0	0	0	0	0	0	0	0
	4126	21	JUN	21:00	-1601	393	-2118	-1167	1601	393	1167	2118	0	0	77826	19117	56744	103024	77826	19117	56744	103024	0	0	0	0	0	0	0	0	0	0
	4127	21	JUN	22:00	-1468	334	-1935	-1170	1468	334	1170	1935	0	0	71377	16284	56890	94123	71377	16284	56890	94123	0	0	0	0	0	0	0	0	0	0
	4128	21	JUN	23:00	-1260	309	-1698	-1040	1260	309	1040	1698	0	0	61281	15071	50569	82594	61281	15071	50569	82594	0	0	0	0	0	0	0	0	0	0
	4129	22	JUN	00:00	-174	247	-523	0	174	247	0	523	0	0	8480	11992	0	25440	8480	11992	0	25440	0	0	0	0	0	0	0	0	0	0
	4130	22	JUN	01:00	-79	111	-236	0	79	111	0	236	0	0	3827	5412	0	11480	3827	5412	0	11480	0	0	0	0	0	0	0	0	0	0
	4131	22	JUN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4132	22	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4133	22	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4134	22	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4135	22	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4136	22	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4137	22	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4138	22	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4139	22	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4140	22	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4141	22	JUN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4142	22	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4143	22	JUN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4144	22	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4145	22	JUN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4146	22	JUN	17:00	-292	210	-488	0	292	210	0	488	0	0	14197	10235	0	23737	14197	10235	0	23737	0	0	0	0	0	0	0	0	0	0
	4147	22	JUN	18:00	-706	273	-1012	-349	706	273	349	1012	0	0	34342	13286	16970	49226	34342	13286	16970	49226	0	0	0	0	0	0	0	0	0	0
	4148	22	JUN	19:00	-1111	288	-1483	-781	1111	288	781	1483	0	0	54034	14021	37975	72136	54034	14021	37975	72136	0	0	0	0	0	0	0	0	0	0
	4149	22	JUN	20:00	-1226	286	-1627	-982	1226	286	982	1627	0	0	59594	13925	47749	79141	59594	13925	47749	79141	0	0	0	0	0	0	0	0	0	0
	4150	22	JUN	21:00	-1222	286	-1625	-985	1222	286	985	1625	0	0	59433	13942	47860	79044	59433	13942	47860	79044	0	0	0	0	0	0	0	0	0	0
	4151	22	JUN	22:00	-1049	264	-1403	-771	1049	264	771	1403	0	0	50990	12841	37462	68245	50990	12841	37462	68245	0	0	0	0	0	0	0	0	0	0
	4152	22	JUN	23:00	-789	255	-1115	-491	789	255	491	1115	0	0	38382	12438	23857	54236	38382	12438	23857	54236	0	0	0	0	0	0	0	0	0	0
	4153	23	JUN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4154	23	JUN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4155	23	JUN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4156	23	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4157	23	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4158	23	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4159	23	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4160	23	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4161	23	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4162	23	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4163	23	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4164	23	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4165	23	JUN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4166	23	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4167	23	JUN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4168	23	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4169	23	JUN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4170	23	JUN	17:00	-95	134	-284	0	95	134	0	284	0	0	4605	6512	0	13814	4605	6512	0	13814	0	0	0	0	0	0	0	0	0	0
	4171	23	JUN	18:00	-294	339	-769	0	294	339	0	769	0	0	14315	16484	0	37406	14315	16484	0	37406	0	0	0	0	0	0	0	0	0	0
	4172	23	JUN	19:00	-432	411	-984	0	432	411	0	984	0	0	20992	19978	0	47864	20992	19978	0	47864	0	0	0	0	0	0	0	0	0	0
	4173	23	JUN	20:00	-405	406	-960	0	405	406	0	960	0	0	19679	19757	0	46697	19679	19757	0	46697	0	0	0	0	0	0	0	0	0	0
	4174	23	JUN	21:00	-305	364	-817	0	305	364	0	817	0	0	14850	17709	0	39741	14850	17709	0	39741	0	0	0	0	0	0	0	0	0	0
	4175	23	JUN	22:00	-204	289	-613	0	204	289	0	613	0	0	9939	14056	0	29818	9939	14056	0	29818	0	0	0	0	0	0	0	0	0	0
	4176	23	JUN	23:00	-109	154	-327	0	109	154	0	327	0	0	5302	7498	0	15906	5302	7498	0	15906	0	0	0	0	0	0	0	0	0	0
	4177	24	JUN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4178	24	JUN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4179	24	JUN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4180	24	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4181	24	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4182	24	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4183	24	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4184	24	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4185	24	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4186	24	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4187	24	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4188	24	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4189	24	JUN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4190	24	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4191	24	JUN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4192	24	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4193	24	JUN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4194	24	JUN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4195	24	JUN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4196	24	JUN	19:00	-101	73	-168	0	101	73	0	168	0	0	4910	3534	0	8172	4910	3534	0	8172	0	0	0	0	0	0	0	0	0	0
	4197	24	JUN	20:00	-142	105	-249	0	142	105	0	249	0	0	6904	5088	0	12112	6904	5088	0	12112	0	0	0	0	0	0	0	0	0	0
	4198	24	JUN	21:00	-119	95	-233	0	119	95	0	233	0	0	5770	4629	0	11334	5770	4629	0	11334	0	0	0	0	0	0	0	0	0	0
	4199	24	JUN	22:00	-35	49	-105	0	35	49	0	105	0	0	1702	2408	0	5107	1702	2408	0	5107	0	0	0	0	0	0	0	0	0	0
	4200	24	JUN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4201	25	JUN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4202	25	JUN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4203	25	JUN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4204	25	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4205	25	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4206	25	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4207	25	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4208	25	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4209	25	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4210	25	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4211	25	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4212	25	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4213	25	JUN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4214	25	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4215	25	JUN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4216	25	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4217	25	JUN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4218	25	JUN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4219	25	JUN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4220	25	JUN	19:00	-88	125	-265	0	88	125	0	265	0	0	4295	6074	0	12885	4295	6074	0	12885	0	0	0	0	0	0	0	0	0	0
	4221	25	JUN	20:00	-46	65	-138	0	46	65	0	138	0	0	2237	3163	0	6710	2237	3163	0	6710	0	0	0	0	0	0	0	0	0	0
	4222	25	JUN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4223	25	JUN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4224	25	JUN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4225	26	JUN	00:00	-46	65	-138	0	46	65	0	138	0	0	2235	3161	0	6705	2235	3161	0	6705	0	0	0	0	0	0	0	0	0	0
	4226	26	JUN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4227	26	JUN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4228	26	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4229	26	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4230	26	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4231	26	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4232	26	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4233	26	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4234	26	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4235	26	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4236	26	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4237	26	JUN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4238	26	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4239	26	JUN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4240	26	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4241	26	JUN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4242	26	JUN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4243	26	JUN	18:00	-77	108	-230	0	77	108	0	230	0	0	3725	5268	0	11175	3725	5268	0	11175	0	0	0	0	0	0	0	0	0	0
	4244	26	JUN	19:00	-184	224	-499	0	184	224	0	499	0	0	8957	10864	0	24246	8957	10864	0	24246	0	0	0	0	0	0	0	0	0	0
	4245	26	JUN	20:00	-231	226	-538	0	231	226	0	538	0	0	11210	10992	0	26141	11210	10992	0	26141	0	0	0	0	0	0	0	0	0	0
	4246	26	JUN	21:00	-174	159	-385	0	174	159	0	385	0	0	8440	7745	0	18707	8440	7745	0	18707	0	0	0	0	0	0	0	0	0	0
	4247	26	JUN	22:00	-70	99	-211	0	70	99	0	211	0	0	3417	4833	0	10252	3417	4833	0	10252	0	0	0	0	0	0	0	0	0	0
	4248	26	JUN	23:00	-7	10	-21	0	7	10	0	21	0	0	340	481	0	1020	340	481	0	1020	0	0	0	0	0	0	0	0	0	0
	4249	27	JUN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4250	27	JUN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4251	27	JUN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4252	27	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4253	27	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4254	27	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4255	27	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4256	27	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4257	27	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4258	27	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4259	27	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4260	27	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4261	27	JUN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4262	27	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4263	27	JUN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4264	27	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4265	27	JUN	16:00	-175	248	-526	0	175	248	0	526	0	0	8736	12354	0	26208	8736	12354	0	26208	0	0	0	0	0	0	0	0	0	0
	4266	27	JUN	17:00	-320	435	-935	0	320	435	0	935	0	0	15918	21691	0	46586	15918	21691	0	46586	0	0	0	0	0	0	0	0	0	0
	4267	27	JUN	18:00	-779	480	-1439	-310	779	480	310	1439	0	0	38441	24151	15073	71697	38441	24151	15073	71697	0	0	0	0	0	0	0	0	0	0
	4268	27	JUN	19:00	-1121	488	-1774	-602	1121	488	602	1774	0	0	55223	24667	29272	88389	55223	24667	29272	88389	0	0	0	0	0	0	0	0	0	0
	4269	27	JUN	20:00	-1222	526	-1901	-618	1222	526	618	1901	0	0	60186	26582	30050	94716	60186	26582	30050	94716	0	0	0	0	0	0	0	0	0	0
	4270	27	JUN	21:00	-1025	317	-1305	-582	1025	317	582	1305	0	0	50380	15885	28299	65005	50380	15885	28299	65005	0	0	0	0	0	0	0	0	0	0
	4271	27	JUN	22:00	-515	457	-1111	0	515	457	0	1111	0	0	25032	22241	0	54041	25032	22241	0	54041	0	0	0	0	0	0	0	0	0	0
	4272	27	JUN	23:00	-371	410	-942	0	371	410	0	942	0	0	18061	19924	0	45821	18061	19924	0	45821	0	0	0	0	0	0	0	0	0	0
	4273	28	JUN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4274	28	JUN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4275	28	JUN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4276	28	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4277	28	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4278	28	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4279	28	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4280	28	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4281	28	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4282	28	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4283	28	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4284	28	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4285	28	JUN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4286	28	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4287	28	JUN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4288	28	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	4289	28	JUN	16:00	-79	112	-238	0	79	112	0	238	0	0	3953	5590	0	11858	3953	5590	0	11858	0	0	0	0	0	0	0	0	0	0
	4290	28	JUN	17:00	-314	352	-805	0	314	352	0	805	0	0	15590	17549	0	40109	15590	17549	0	40109	0	0	0	0	0	0	0	0	0	0
