system	set of areas	va	daily
	VARIABLES	BEGIN	END
	134	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	216	04	AUG	5435551	5435551	717923	4717628	6153474	29.67	0.44	29.22	30.11	181185	-1363	1363	-2726	-0	0	0	0	253855	351	253504	254206	1920	24	1896	1944	64388	26072	38316	90460	0	0	0	0	0	0	0	0	0	0	0	0	181185	23931	157254	205116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4999	3129	1870	8128	0	0	0	0	N/A	N/A	N/A	N/A	7683	42	7641	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	381090	3570	377520	384660	199905	20361	179544	220266	195915	22480	173435	218396	0	0	0	0	240	0	240	240
	217	05	AUG	5004044	5004044	1187361	3816683	6191405	21.21	8.89	12.32	30.10	166801	4527	4527	-0	9053	0	0	0	237766	3345	234421	241111	1920	24	1896	1944	72980	47882	25098	120863	0	0	0	0	0	0	0	0	0	0	0	0	166801	39579	127223	206380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4113	3576	537	7689	0	0	0	0	N/A	N/A	N/A	N/A	7684	41	7643	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3523	3523	0	7045	0	0	0	0	0	381090	3570	377520	384660	214289	36009	178280	250297	214767	42038	172730	256805	0	0	0	0	240	0	240	240
	218	06	AUG	6269084	6269084	745319	5523766	7014403	29.39	5.60	23.78	34.99	206303	4061	1896	2166	5957	0	0	0	270470	744	269725	271214	1920	24	1896	1944	57788	31756	26033	89544	0	0	0	0	0	0	0	0	0	0	0	0	204703	20577	184126	225280	3200	3200	0	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9280	4443	4837	13723	0	0	0	0	N/A	N/A	N/A	N/A	7683	42	7641	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2361	2361	0	4721	0	0	0	0	0	402090	12630	389460	414720	194187	36407	157780	230594	197949	34417	163532	232366	0	0	0	0	268	4	264	272
	219	07	AUG	5597208	5597208	618292	4978916	6215499	29.72	2.33	27.38	32.05	186574	1685	1258	427	2943	0	0	0	273173	260	272913	273433	1920	24	1896	1944	79464	20364	59100	99828	0	0	0	0	0	0	0	0	0	0	0	0	186574	20610	165964	207183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6941	1208	5732	8149	0	0	0	0	N/A	N/A	N/A	N/A	7684	41	7643	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	40	40	0	80	0	0	0	0	0	378690	10770	367920	389460	192116	9840	182277	201956	190804	8841	181963	199645	0	0	0	0	240	0	240	240
	220	08	AUG	6355063	6355063	441258	5913805	6796320	30.00	0.60	29.39	30.60	211835	1095	503	592	1598	0	0	0	272193	3019	269174	275212	1920	24	1896	1944	47222	10086	37136	57307	0	0	0	0	0	0	0	0	0	0	0	0	211835	14709	197127	226544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12311	1125	11186	13436	0	0	0	0	N/A	N/A	N/A	N/A	7683	42	7641	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390390	22470	367920	412860	178555	7761	170793	186316	175167	7509	167658	182677	0	0	0	0	252	12	240	264
	221	09	AUG	6553392	6553392	400936	6152455	6954328	35.54	5.23	30.31	40.77	216285	-759	5241	-6000	4482	0	0	0	277881	6479	271402	284360	1920	24	1896	1944	43714	28116	15597	71830	0	0	0	0	0	0	0	0	0	0	0	0	214988	9906	205082	224894	2594	2594	0	5188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13912	3915	9997	17827	0	0	0	0	N/A	N/A	N/A	N/A	7684	41	7643	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5	5	0	10	0	0	0	0	0	384660	16740	367920	401400	167078	29240	137838	196318	170427	21437	148990	191864	0	0	0	0	252	12	240	264
	222	10	AUG	5273669	5273669	132606	5141063	5406274	26.88	4.90	21.99	31.78	174293	805	3764	-2959	4569	0	0	0	280944	5652	275292	286596	1920	24	1896	1944	99228	2484	96743	101712	0	0	0	0	0	0	0	0	0	0	0	0	173395	2027	171369	175422	1795	1795	0	3590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6543	605	5937	7148	0	0	0	0	N/A	N/A	N/A	N/A	7683	42	7641	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1132	1132	0	2264	0	0	0	0	0	372960	5040	367920	378000	197769	1218	196551	198988	199673	178	199495	199851	0	0	0	0	236	4	232	240
	223	11	AUG	4394393	4394393	189706	4204687	4584098	22.36	1.48	20.88	23.84	146480	3836	454	3381	4290	0	0	0	249484	1650	247833	251134	1926	18	1907	1944	107130	6030	101099	113160	0	0	0	0	0	0	0	0	0	0	0	0	146480	6324	140156	152803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	877	877	0	1753	0	0	0	0	N/A	N/A	N/A	N/A	7684	41	7643	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3092	2347	745	5440	0	0	0	0	0	372960	5040	367920	378000	226480	11364	215117	237844	228930	9659	219271	238589	0	0	0	0	228	12	216	240
	224	12	AUG	5254020	5254020	55291	5198729	5309311	29.17	0.84	28.33	30.01	175134	-3512	2489	-6000	-1023	0	0	0	235810	825	234985	236635	1920	12	1908	1932	49850	180	49670	50029	0	0	0	0	0	0	0	0	0	0	0	0	175134	1843	173291	176977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5395	12	5383	5407	0	0	0	0	N/A	N/A	N/A	N/A	7683	42	7641	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	366990	930	366060	367920	191856	2773	189083	194629	191722	837	190885	192559	0	0	0	0	228	12	216	240
	225	13	AUG	6951297	6951297	218029	6733268	7169325	38.50	3.55	34.95	42.05	217868	1089	234	855	1322	0	0	0	273282	772	272510	274053	1920	12	1908	1932	30332	3730	26602	34062	0	0	0	0	0	0	0	0	0	0	0	0	209563	6346	203216	215909	16610	10210	6400	26821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15945	1151	14794	17096	0	0	0	0	N/A	N/A	N/A	N/A	7684	41	7643	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	371790	5730	366060	377520	145617	9594	136023	155211	159639	12345	147294	171984	0	0	0	0	282	10	272	293
	226	14	AUG	5307011	5307011	669311	4637700	5976322	29.21	0.41	28.79	29.62	176900	2714	2349	365	5062	0	0	0	279102	78	279023	279180	1920	12	1908	1932	98804	28252	70553	127056	0	0	0	0	0	0	0	0	0	0	0	0	176900	22310	154590	199211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4396	3477	919	7873	0	0	0	0	N/A	N/A	N/A	N/A	7683	42	7641	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	206	206	0	412	0	0	0	0	0	392790	31530	361260	424320	215890	9220	206670	225109	214198	7717	206481	221915	0	0	0	0	252	36	216	288
	227	15	AUG	5160673	5160673	284488	4876185	5445162	22.52	6.27	16.25	28.80	172022	5333	2175	3158	7507	0	0	0	278886	2310	276576	281197	1923	9	1914	1932	109376	4228	105147	113604	0	0	0	0	0	0	0	0	0	0	0	0	172022	9483	162539	181505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3527	1133	2394	4660	0	0	0	0	N/A	N/A	N/A	N/A	7684	41	7643	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2629	1894	735	4522	0	0	0	0	0	392790	31530	361260	424320	220768	22047	198721	242815	222552	24515	198037	247067	0	0	0	0	252	36	216	288
	228	16	AUG	5890608	5890608	29018	5861589	5919626	27.65	3.89	23.76	31.55	196354	969	1994	-1024	2963	0	0	0	279838	4271	275567	284109	1926	6	1920	1932	75352	8908	66443	84260	0	0	0	0	0	0	0	0	0	0	0	0	196354	967	195386	197321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10683	99	10584	10781	0	0	0	0	N/A	N/A	N/A	N/A	7683	42	7641	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3507	3507	0	7013	0	0	0	0	0	404490	19830	384660	424320	208136	18863	189274	226999	207330	21716	185614	229046	0	0	0	0	264	24	240	288
	229	17	AUG	6403499	6403499	681854	5721645	7085353	31.41	4.06	27.35	35.48	213450	-2004	2646	-4649	642	0	0	0	281791	18	281773	281809	1926	6	1920	1932	51490	29483	22007	80973	0	0	0	0	0	0	0	0	0	0	0	0	213450	22728	190722	236178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13102	3940	9163	17042	0	0	0	0	N/A	N/A	N/A	N/A	7684	41	7643	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	181	181	0	362	0	0	0	0	0	413790	5730	408060	419520	200340	28458	171882	228798	198686	28879	169807	227565	0	0	0	0	276	12	264	288
	230	18	AUG	4977812	4977812	216073	4761739	5193885	27.69	0.83	26.86	28.53	165927	-802	2480	-3282	1677	0	0	0	256612	6934	249678	263545	1926	6	1920	1932	83383	2473	80910	85856	0	0	0	0	0	0	0	0	0	0	0	0	165927	7202	158725	173129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5233	391	4841	5624	0	0	0	0	N/A	N/A	N/A	N/A	7683	42	7641	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	660	660	0	1319	0	0	0	0	0	413790	5730	408060	419520	247863	12932	234931	260795	244343	11611	232733	255954	0	0	0	0	276	12	264	288
	231	19	AUG	4314717	4314717	246128	4068589	4560845	17.45	4.98	12.47	22.43	143574	1726	1003	723	2729	0	0	0	245386	12658	232728	258043	1921	1	1920	1922	114944	9578	105366	124523	0	0	0	0	0	0	0	0	0	0	0	0	143424	8604	134820	152028	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	953	953	0	1907	0	0	0	0	N/A	N/A	N/A	N/A	7684	41	7643	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	14431	13338	1093	27770	0	0	0	0	0	390390	5730	384660	396120	246666	2574	244092	249240	260144	9811	250333	269955	0	0	0	0	254	10	243	264
	232	20	AUG	5413522	5413522	948263	4465259	6361785	25.32	10.16	15.16	35.47	177784	5769	2531	3237	8300	0	0	0	281543	12033	269510	293576	1920	0	1920	1920	103672	25108	78563	128780	0	0	0	0	0	0	0	0	0	0	0	0	176184	27342	148842	203526	3200	3200	0	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4659	1745	2914	6404	0	0	0	0	N/A	N/A	N/A	N/A	7683	42	7641	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2323	2323	0	4647	0	0	0	0	0	376290	15030	361260	391320	196906	45572	151334	242478	196689	48676	148013	245364	0	0	0	0	256	8	248	264
	233	21	AUG	5336908	5336908	595344	4741564	5932253	28.32	4.23	24.09	32.54	175897	2897	698	2199	3595	0	0	0	285430	7842	277587	293272	1920	0	1920	1920	106083	11825	94258	117908	0	0	0	0	0	0	0	0	0	0	0	0	174697	16645	158052	191342	2400	2400	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4763	1611	3152	6374	0	0	0	0	N/A	N/A	N/A	N/A	7684	41	7643	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1536	1536	0	3072	0	0	0	0	0	376290	15030	361260	391320	199193	34075	165118	233268	197824	33721	164103	231545	0	0	0	0	252	12	240	264
	234	22	AUG	6074136	6074136	430984	5643152	6505121	31.78	1.73	30.05	33.51	202221	2055	4703	-2649	6758	0	0	0	285736	1978	283757	287714	1920	0	1920	1920	73196	21914	51282	95110	0	0	0	0	0	0	0	0	0	0	0	0	202071	14766	187305	216837	300	300	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10303	4723	5580	15026	0	0	0	0	N/A	N/A	N/A	N/A	7683	42	7641	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	382260	21000	361260	403260	179889	6534	173355	186423	184240	14772	169468	199012	0	0	0	0	242	22	219	264
	235	23	AUG	6654790	6654790	275943	6378847	6930732	35.92	5.85	30.07	41.77	215444	-1342	158	-1500	-1185	0	0	0	288816	5274	283542	294091	1920	0	1920	1920	51666	10928	40738	62595	0	0	0	0	0	0	0	0	0	0	0	0	211614	1014	210600	212628	7659	7659	0	15318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14614	833	13781	15448	0	0	0	0	N/A	N/A	N/A	N/A	7684	41	7643	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	388230	26970	361260	415200	168957	33615	135342	202572	169036	35276	133760	204312	0	0	0	0	270	6	264	277
	236	24	AUG	6236134	6236134	404820	5831314	6640954	37.60	8.83	28.78	46.43	197195	-316	1535	-1851	1219	0	0	0	288274	1154	287120	289427	1920	0	1920	1920	68556	6764	61793	75320	0	0	0	0	0	0	0	0	0	0	0	0	190789	3589	187200	194377	12812	12812	0	25624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14001	108	13893	14109	0	0	0	0	N/A	N/A	N/A	N/A	7683	42	7641	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	121	121	0	241	0	0	0	0	0	378930	41070	337860	420000	175329	50293	125036	225623	174533	43556	130977	218089	0	0	0	0	266	2	264	268
	237	25	AUG	5194157	5194157	874157	4320000	6068313	20.32	20.32	0.00	40.64	165260	991	3993	-3002	4985	0	0	0	256002	5532	250470	261534	1920	0	1920	1920	82290	32474	49816	114765	0	0	0	0	0	0	0	0	0	0	0	0	160532	16532	144000	177065	9455	9455	0	18909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5411	5411	0	10822	0	0	0	0	N/A	N/A	N/A	N/A	7684	41	7643	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	2615	2615	0	5230	0	0	0	0	0	376530	43470	333060	420000	206543	69457	137086	276000	211091	70140	140951	281230	0	0	0	0	262	2	260	264
	238	26	AUG	4320668	4320668	668	4320000	4321336	14.34	14.34	0.00	28.68	144022	2538	2186	353	4724	0	0	0	239688	1675	238013	241363	1920	0	1920	1920	116462	20712	95751	137174	0	0	0	0	0	0	0	0	0	0	0	0	144022	22	144000	144045	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	7683	42	7641	7725	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20179	20179	0	40357	0	0	0	0	0	388230	31770	356460	420000	244208	31792	212415	276000	264386	51971	212415	316357	0	0	0	0	240	24	216	264
	239	27	AUG	4786713	4786713	710169	4076544	5496882	26.91	3.17	23.74	30.08	159557	4661	3820	841	8481	0	0	0	269560	520	269039	270080	1920	0	1920	1920	110332	32278	78054	142609	0	0	0	0	0	0	0	0	0	0	0	0	159557	23672	135885	183229	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3338	3338	0	6677	0	0	0	0	N/A	N/A	N/A	N/A	7684	42	7643	7726	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	927	927	0	1853	0	0	0	0	0	390630	10770	379860	401400	231073	34442	196631	265515	228842	38526	190316	267368	0	0	0	0	240	0	240	240
	240	28	AUG	5252847	5252847	198146	5054701	5450992	29.87	0.21	29.66	30.07	175095	3163	4329	-1166	7492	0	0	0	273446	3071	270375	276517	1920	0	1920	1920	93932	5452	88479	99384	0	0	0	0	0	0	0	0	0	0	0	0	175095	6605	168490	181700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5663	106	5557	5769	0	0	0	0	N/A	N/A	N/A	N/A	7684	42	7641	7726	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	384660	16740	367920	401400	209565	23345	186220	232910	206198	21632	184566	227829	0	0	0	0	240	0	240	240
	241	29	AUG	5935631	5935631	822710	5112920	6758341	32.42	3.06	29.35	35.48	195854	-2897	1747	-4644	-1150	0	0	0	274212	2080	272133	276292	1920	0	1920	1920	61502	34232	27270	95733	0	0	0	0	0	0	0	0	0	0	0	0	194654	24224	170431	218878	2400	2400	0	4800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10840	3782	7058	14621	0	0	0	0	N/A	N/A	N/A	N/A	7684	42	7643	7726	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	372960	5040	367920	378000	175906	31664	144242	207569	177096	29017	148080	206113	0	0	0	0	240	24	216	264
	242	30	AUG	5454537	5454537	700131	4754406	6154669	29.90	2.16	27.74	32.06	181818	2366	1619	746	3985	0	0	0	277278	780	276498	278058	1920	0	1920	1920	86453	29530	56923	115983	0	0	0	0	0	0	0	0	0	0	0	0	181818	23338	158480	205156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9648	3597	6051	13246	0	0	0	0	N/A	N/A	N/A	N/A	7684	42	7641	7726	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	196	196	0	391	0	0	0	0	0	366990	11010	355980	378000	185172	34348	150824	219520	182850	32536	150315	215386	0	0	0	0	228	12	216	240
	243	31	AUG	5642838	5642838	42657	5600181	5685495	32.55	0.98	31.57	33.53	188095	-43	1220	-1262	1177	0	0	0	279680	749	278931	280429	1920	0	1920	1920	78316	2373	75943	80689	0	0	0	0	0	0	0	0	0	0	0	0	188095	1422	186673	189516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11307	480	10826	11787	0	0	0	0	N/A	N/A	N/A	N/A	7684	42	7643	7726	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	352890	20310	332580	373200	164795	21732	143064	186527	165537	21054	144483	186591	0	0	0	0	216	0	216	216
	244	01	SEP	5154053	5154053	909811	4244242	6063864	31.44	5.99	25.44	37.43	171802	39	5838	-5800	5877	0	0	0	251058	4666	246391	255724	1920	48	1872	1968	69890	49526	20364	119417	0	0	0	0	0	0	0	0	0	0	0	0	171802	30327	141475	202129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8200	7930	270	16131	0	0	0	0	N/A	N/A	N/A	N/A	7704	151	7553	7856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	717	717	0	1433	0	0	0	0	0	343590	29610	313980	373200	171788	717	171071	172505	175963	414	175549	176376	0	0	0	0	204	12	192	216
	245	02	SEP	4663207	4663207	483037	4180170	5146243	27.37	2.69	24.69	30.06	155440	-1785	1785	-3570	-0	0	0	0	239018	4764	234255	243782	1920	48	1872	1968	76102	24800	51302	100903	0	0	0	0	0	0	0	0	0	0	0	0	155440	16101	139339	171541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4722	4722	0	9444	0	0	0	0	N/A	N/A	N/A	N/A	7704	151	7553	7856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	951	951	0	1902	0	0	0	0	0	346920	32940	313980	379860	191480	16839	174641	208319	196082	17929	178154	214011	0	0	0	0	204	12	192	216
	246	03	SEP	6104780	6104780	76710	6028071	6181490	35.74	5.74	30.00	41.48	194577	4179	2194	1986	6373	0	0	0	274886	4100	270786	278986	1920	48	1872	1968	65584	3858	61726	69443	0	0	0	0	0	0	0	0	0	0	0	0	189228	11708	177520	200936	10699	10699	0	21397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11746	783	10963	12529	0	0	0	0	N/A	N/A	N/A	N/A	7704	151	7553	7856	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	112	112	0	224	0	0	0	0	0	358620	44640	313980	403260	158694	43631	115063	202324	156270	44929	111340	201199	0	0	0	0	262	2	261	264
	247	04	SEP	5600800	5600800	836210	4764590	6437009	30.92	2.50	28.42	33.41	185110	2004	6329	-4325	8333	0	0	0	278696	3724	274972	282421	1923	45	1878	1968	84476	46827	37649	131303	0	0	0	0	0	0	0	0	0	0	0	0	184160	28274	155886	212434	1900	300	1600	2200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8795	8202	593	16996	0	0	0	0	N/A	N/A	N/A	N/A	7704	151	7553	7855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	553	553	0	1106	0	0	0	0	0	338550	41310	297240	379860	152490	13336	139154	165826	157744	18078	139667	175822	0	0	0	0	226	22	203	248
	248	05	SEP	6587161	6587161	782278	5804884	7369439	37.64	8.39	29.24	46.03	201205	-2526	3474	-6000	948	0	0	0	277590	1492	276098	279082	1920	36	1884	1957	50584	24949	25635	75533	0	0	0	0	0	0	0	0	0	0	0	0	190185	3311	186874	193496	22040	22040	0	44080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10334	4274	6060	14609	0	0	0	0	N/A	N/A	N/A	N/A	7704	151	7553	7855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	350250	53010	297240	403260	138025	71739	66286	209764	143009	63698	79311	206707	0	0	0	0	286	22	264	309
	249	06	SEP	6111916	6111916	274334	5837582	6386250	35.53	5.60	29.93	41.13	194111	3824	3973	-149	7797	0	0	0	279462	41	279421	279503	1920	36	1884	1956	74391	3140	71251	77531	0	0	0	0	0	0	0	0	0	0	0	0	188339	6248	182091	194586	11544	11544	0	23088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7092	1893	5199	8986	0	0	0	0	N/A	N/A	N/A	N/A	7704	151	7553	7855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	356220	47040	309180	403260	156337	52336	104001	208674	152189	53901	98289	206090	0	0	0	0	276	12	264	287
	250	07	SEP	6887021	6887021	451327	6435694	7338349	38.21	8.22	29.99	46.43	211626	-2280	1747	-4027	-534	0	0	0	279251	262	278989	279513	1920	36	1884	1956	39264	12168	27096	51431	0	0	0	0	0	0	0	0	0	0	0	0	200862	13662	187200	214523	21529	21529	0	43059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13396	2327	11069	15723	0	0	0	0	N/A	N/A	N/A	N/A	7704	151	7553	7855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	356220	47040	309180	403260	133829	54908	78921	188737	135335	53178	82157	188513	0	0	0	0	296	32	264	328
	251	08	SEP	5638866	5638866	104003	5534863	5742869	32.33	3.11	29.22	35.44	186279	501	44	457	545	0	0	0	251502	1410	250091	252912	1920	36	1884	1956	59119	1591	57528	60710	0	0	0	0	0	0	0	0	0	0	0	0	185270	774	184495	186044	2020	2020	0	4039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3675	288	3387	3963	0	0	0	0	N/A	N/A	N/A	N/A	7704	151	7553	7855	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	365520	32940	332580	398460	178231	35734	142497	213965	175606	37054	138552	212660	0	0	0	0	250	14	236	264
