& PSP-HUB	link	va	hourly
& PSP-IN	VARIABLES	BEGIN	END
	28	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1306	24	FEB	09:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1307	24	FEB	10:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1308	24	FEB	11:00	88	138	0	355	88	138	0	355	0	88	-364	728	-1821	0	364	728	0	1821	0	0	0	0	0	0	0	0	0	0
	1309	24	FEB	12:00	267	410	0	1059	267	410	0	1059	0	267	-4537	9074	-22686	0	4537	9074	0	22686	0	0	0	0	0	0	0	0	0	0
	1310	24	FEB	13:00	217	272	-0	631	217	272	0	631	0	217	-1954	3908	-9770	0	1954	3908	0	9770	0	0	0	0	0	0	0	0	0	0
	1311	24	FEB	14:00	300	600	-0	1500	300	600	0	1500	0	300	-1	2	-5	0	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1312	24	FEB	15:00	40	80	-0	200	40	80	0	200	0	40	-0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	1313	24	FEB	16:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1314	24	FEB	17:00	50	99	-0	248	50	99	0	248	0	50	-1061	2122	-5305	0	1061	2122	0	5305	0	0	0	0	0	0	0	0	0	0
	1315	24	FEB	18:00	93	117	-0	274	93	117	0	274	0	93	-826	1651	-4128	0	826	1651	0	4128	0	0	0	0	0	0	0	0	0	0
	1316	24	FEB	19:00	158	316	-0	791	158	316	0	791	0	158	-3384	6769	-16921	0	3384	6769	0	16921	0	0	0	0	0	0	0	0	0	0
	1317	24	FEB	20:00	275	434	-0	1119	275	434	0	1119	0	275	-4788	9576	-23940	0	4788	9576	0	23940	0	0	0	0	0	0	0	0	0	0
	1318	24	FEB	21:00	119	237	-0	593	119	237	0	593	0	119	-2538	5075	-12688	0	2538	5075	0	12688	0	0	0	0	0	0	0	0	0	0
	1319	24	FEB	22:00	220	289	0	716	220	289	0	716	0	220	-3064	6128	-15320	0	3064	6128	0	15320	0	0	0	0	0	0	0	0	0	0
	1320	24	FEB	23:00	-0	0	-0	0	0	0	0	0	0	-0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1321	25	FEB	00:00	846	660	0	1500	846	660	0	1500	0	846	-13966	15753	-35095	-0	13966	15753	0	35095	0	0	0	0	0	0	0	0	0	0
	1322	25	FEB	01:00	868	668	-0	1500	868	668	0	1500	0	868	-15912	18416	-43737	0	15912	18416	0	43737	0	0	0	0	0	0	0	0	0	0
	1323	25	FEB	02:00	823	483	-0	1500	823	483	0	1500	0	823	-15116	12889	-29573	0	15116	12889	0	29573	0	0	0	0	0	0	0	0	0	0
	1324	25	FEB	03:00	780	533	-0	1500	780	533	0	1500	0	780	-14920	13842	-36728	0	14920	13842	0	36728	0	0	0	0	0	0	0	0	0	0
	1325	25	FEB	04:00	295	289	-0	759	295	289	0	759	0	295	-6518	8958	-22720	0	6518	8958	0	22720	0	0	0	0	0	0	0	0	0	0
	1326	25	FEB	05:00	258	516	-0	1291	258	516	0	1291	0	258	-5540	11080	-27699	0	5540	11080	0	27699	0	0	0	0	0	0	0	0	0	0
	1327	25	FEB	06:00	190	345	-0	877	190	345	0	877	0	190	-5555	10366	-26253	0	5555	10366	0	26253	0	0	0	0	0	0	0	0	0	0
	1328	25	FEB	07:00	16	32	-0	81	16	32	0	81	0	16	-348	695	-1738	0	348	695	0	1738	0	0	0	0	0	0	0	0	0	0
	1329	25	FEB	08:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1330	25	FEB	09:00	89	179	-0	447	89	179	0	447	0	89	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1331	25	FEB	10:00	196	257	-0	636	196	257	0	636	0	196	-2047	4093	-10233	0	2047	4093	0	10233	0	0	0	0	0	0	0	0	0	0
	1332	25	FEB	11:00	202	387	-0	975	202	387	0	975	0	202	-5838	11675	-29188	0	5838	11675	0	29188	0	0	0	0	0	0	0	0	0	0
	1333	25	FEB	12:00	300	600	-0	1500	300	600	0	1500	0	300	-8982	17964	-44910	0	8982	17964	0	44910	0	0	0	0	0	0	0	0	0	0
	1334	25	FEB	13:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1335	25	FEB	14:00	176	241	-0	612	176	241	0	612	0	176	-4786	7064	-18200	0	4786	7064	0	18200	0	0	0	0	0	0	0	0	0	0
	1336	25	FEB	15:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1337	25	FEB	16:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1338	25	FEB	17:00	207	314	-0	811	207	314	0	811	0	207	-4825	9648	-24121	0	4825	9648	0	24121	0	0	0	0	0	0	0	0	0	0
	1339	25	FEB	18:00	149	298	-0	746	149	298	0	746	0	149	-4438	8876	-22189	0	4438	8876	0	22189	0	0	0	0	0	0	0	0	0	0
	1340	25	FEB	19:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1341	25	FEB	20:00	137	171	-0	388	137	171	0	388	0	137	-1779	3558	-8895	0	1779	3558	0	8895	0	0	0	0	0	0	0	0	0	0
	1342	25	FEB	21:00	273	442	-0	1140	273	442	0	1140	0	273	-6231	9476	-24461	0	6231	9476	0	24461	0	0	0	0	0	0	0	0	0	0
	1343	25	FEB	22:00	430	591	-0	1500	430	591	0	1500	0	430	-10307	13260	-32184	0	10307	13260	0	32184	0	0	0	0	0	0	0	0	0	0
	1344	25	FEB	23:00	300	600	-0	1500	300	600	0	1500	0	300	-6436	12873	-32182	0	6436	12873	0	32182	0	0	0	0	0	0	0	0	0	0
	1345	26	FEB	00:00	900	735	-0	1500	900	735	0	1500	0	900	-19764	24371	-53926	0	19764	24371	0	53926	0	0	0	0	0	0	0	0	0	0
	1346	26	FEB	01:00	650	700	-0	1500	650	700	0	1500	0	650	-10769	17407	-44886	0	10769	17407	0	44886	0	0	0	0	0	0	0	0	0	0
	1347	26	FEB	02:00	900	735	-0	1500	900	735	0	1500	0	900	-19764	24372	-53931	0	19764	24372	0	53931	0	0	0	0	0	0	0	0	0	0
	1348	26	FEB	03:00	813	682	-0	1500	813	682	0	1500	0	813	-16622	20464	-44884	0	16622	20464	0	44884	0	0	0	0	0	0	0	0	0	0
	1349	26	FEB	04:00	553	681	-0	1499	553	681	0	1499	0	553	-8971	17940	-44851	0	8971	17940	0	44851	0	0	0	0	0	0	0	0	0	0
	1350	26	FEB	05:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1351	26	FEB	06:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1352	26	FEB	07:00	142	285	-0	712	142	285	0	712	0	142	-0	1	-2	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	1353	26	FEB	08:00	154	308	-0	771	154	308	0	771	0	154	-0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	1354	26	FEB	09:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1355	26	FEB	10:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1356	26	FEB	11:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1357	26	FEB	12:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1358	26	FEB	13:00	0	0	-0	0	0	0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1359	26	FEB	14:00	196	249	-0	594	196	249	0	594	0	196	-2795	5591	-13977	0	2795	5591	0	13977	0	0	0	0	0	0	0	0	0	0
	1360	26	FEB	15:00	235	382	-0	984	235	382	0	984	0	235	-7089	14179	-35446	0	7089	14179	0	35446	0	0	0	0	0	0	0	0	0	0
	1361	26	FEB	16:00	168	336	-0	841	168	336	0	841	0	168	-6059	12118	-30296	0	6059	12118	0	30296	0	0	0	0	0	0	0	0	0	0
	1362	26	FEB	17:00	17	33	-0	83	17	33	0	83	0	17	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1363	26	FEB	18:00	337	442	-0	1092	337	442	0	1092	0	337	-4256	8510	-21277	0	4256	8510	0	21277	0	0	0	0	0	0	0	0	0	0
	1364	26	FEB	19:00	850	700	-0	1500	850	700	0	1500	0	850	-19776	24383	-53914	0	19776	24383	0	53914	0	0	0	0	0	0	0	0	0	0
	1365	26	FEB	20:00	305	394	-0	962	305	394	0	962	0	305	-6932	13863	-34658	0	6932	13863	0	34658	0	0	0	0	0	0	0	0	0	0
	1366	26	FEB	21:00	515	635	-0	1412	515	635	0	1412	0	515	-8368	16730	-41829	0	8368	16730	0	41829	0	0	0	0	0	0	0	0	0	0
	1367	26	FEB	22:00	298	596	-0	1490	298	596	0	1490	0	298	-2	4	-11	0	2	4	0	11	0	0	0	0	0	0	0	0	0	0
	1368	26	FEB	23:00	555	683	-0	1500	555	683	0	1500	0	555	-9169	18333	-45835	0	9169	18333	0	45835	0	0	0	0	0	0	0	0	0	0
	1369	27	FEB	00:00	594	584	-0	1437	594	584	0	1437	0	594	-18181	19089	-51646	0	18181	19089	0	51646	0	0	0	0	0	0	0	0	0	0
	1370	27	FEB	01:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1371	27	FEB	02:00	183	324	-0	828	183	324	0	828	0	183	-6817	11594	-29761	0	6817	11594	0	29761	0	0	0	0	0	0	0	0	0	0
	1372	27	FEB	03:00	21	42	-0	106	21	42	0	106	0	21	-1053	2107	-5267	0	1053	2107	0	5267	0	0	0	0	0	0	0	0	0	0
	1373	27	FEB	04:00	192	383	-0	958	192	383	0	958	0	192	-9569	19137	-47844	0	9569	19137	0	47844	0	0	0	0	0	0	0	0	0	0
	1374	27	FEB	05:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1375	27	FEB	06:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1376	27	FEB	07:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1377	27	FEB	08:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1378	27	FEB	09:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1379	27	FEB	10:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1380	27	FEB	11:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1381	27	FEB	12:00	46	93	-0	232	46	93	0	232	0	46	-2316	4632	-11580	0	2316	4632	0	11580	0	0	0	0	0	0	0	0	0	0
	1382	27	FEB	13:00	120	240	-0	601	120	240	0	601	0	120	-6000	12000	-29999	0	6000	12000	0	29999	0	0	0	0	0	0	0	0	0	0
	1383	27	FEB	14:00	65	130	-0	326	65	130	0	326	0	65	-3255	6509	-16273	0	3255	6509	0	16273	0	0	0	0	0	0	0	0	0	0
	1384	27	FEB	15:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1385	27	FEB	16:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1386	27	FEB	17:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1387	27	FEB	18:00	265	530	-0	1326	265	530	0	1326	0	265	-9529	19057	-47643	0	9529	19057	0	47643	0	0	0	0	0	0	0	0	0	0
	1388	27	FEB	19:00	344	584	-0	1500	344	584	0	1500	0	344	-12356	20994	-53898	0	12356	20994	0	53898	0	0	0	0	0	0	0	0	0	0
	1389	27	FEB	20:00	317	593	-0	1500	317	593	0	1500	0	317	-11375	21294	-53900	0	11375	21294	0	53900	0	0	0	0	0	0	0	0	0	0
	1390	27	FEB	21:00	367	470	-0	1136	367	470	0	1136	0	367	-11142	15884	-40710	0	11142	15884	0	40710	0	0	0	0	0	0	0	0	0	0
	1391	27	FEB	22:00	264	407	-0	1052	264	407	0	1052	0	264	-8699	14673	-37699	0	8699	14673	0	37699	0	0	0	0	0	0	0	0	0	0
	1392	27	FEB	23:00	342	585	-0	1500	342	585	0	1500	0	342	-11643	21125	-53752	0	11643	21125	0	53752	0	0	0	0	0	0	0	0	0	0
	1393	28	FEB	00:00	600	735	-0	1500	600	735	0	1500	0	600	-17232	22190	-53915	0	17232	22190	0	53915	0	0	0	0	0	0	0	0	0	0
	1394	28	FEB	01:00	600	735	-0	1500	600	735	0	1500	0	600	-17232	22190	-53916	0	17232	22190	0	53916	0	0	0	0	0	0	0	0	0	0
	1395	28	FEB	02:00	346	584	-0	1500	346	584	0	1500	0	346	-11772	21159	-53917	0	11772	21159	0	53917	0	0	0	0	0	0	0	0	0	0
	1396	28	FEB	03:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1397	28	FEB	04:00	70	140	-0	349	70	140	0	349	0	70	-3485	6970	-17424	0	3485	6970	0	17424	0	0	0	0	0	0	0	0	0	0
	1398	28	FEB	05:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1399	28	FEB	06:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1400	28	FEB	07:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1401	28	FEB	08:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1402	28	FEB	09:00	0	0	-0	0	0	0	0	0	0	0	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1403	28	FEB	10:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1404	28	FEB	11:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1405	28	FEB	12:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1406	28	FEB	13:00	300	600	-0	1500	300	600	0	1500	0	300	-6517	13034	-32584	0	6517	13034	0	32584	0	0	0	0	0	0	0	0	0	0
	1407	28	FEB	14:00	300	600	-0	1500	300	600	0	1500	0	300	-6517	13035	-32586	0	6517	13035	0	32586	0	0	0	0	0	0	0	0	0	0
	1408	28	FEB	15:00	245	490	-0	1225	245	490	0	1225	0	245	-5323	10646	-26614	0	5323	10646	0	26614	0	0	0	0	0	0	0	0	0	0
	1409	28	FEB	16:00	103	205	-0	513	103	205	0	513	0	103	-2229	4458	-11146	0	2229	4458	0	11146	0	0	0	0	0	0	0	0	0	0
	1410	28	FEB	17:00	239	477	-0	1193	239	477	0	1193	0	239	-5185	10369	-25923	0	5185	10369	0	25923	0	0	0	0	0	0	0	0	0	0
	1411	28	FEB	18:00	135	271	-0	677	135	271	0	677	0	135	-2942	5885	-14712	0	2942	5885	0	14712	0	0	0	0	0	0	0	0	0	0
	1412	28	FEB	19:00	360	582	-0	1500	360	582	0	1500	0	360	-8669	12668	-32599	0	8669	12668	0	32599	0	0	0	0	0	0	0	0	0	0
	1413	28	FEB	20:00	238	476	-0	1189	238	476	0	1189	0	238	-8547	17093	-42733	0	8547	17093	0	42733	0	0	0	0	0	0	0	0	0	0
	1414	28	FEB	21:00	219	439	-0	1097	219	439	0	1097	0	219	-7885	15771	-39427	0	7885	15771	0	39427	0	0	0	0	0	0	0	0	0	0
	1415	28	FEB	22:00	138	277	-0	692	138	277	0	692	0	138	-4974	9949	-24872	0	4974	9949	0	24872	0	0	0	0	0	0	0	0	0	0
	1416	28	FEB	23:00	71	142	-0	355	71	142	0	355	0	71	-2552	5104	-12760	0	2552	5104	0	12760	0	0	0	0	0	0	0	0	0	0
	1417	01	MAR	00:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1418	01	MAR	01:00	218	436	-0	1090	218	436	0	1090	0	218	-6586	13171	-32928	0	6586	13171	0	32928	0	0	0	0	0	0	0	0	0	0
	1419	01	MAR	02:00	82	164	-0	409	82	164	0	409	0	82	-2471	4941	-12353	0	2471	4941	0	12353	0	0	0	0	0	0	0	0	0	0
	1420	01	MAR	03:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1421	01	MAR	04:00	-0	0	-0	0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1422	01	MAR	05:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1423	01	MAR	06:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1424	01	MAR	07:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1425	01	MAR	08:00	16	32	-0	79	16	32	0	79	0	16	-471	942	-2356	0	471	942	0	2356	0	0	0	0	0	0	0	0	0	0
	1426	01	MAR	09:00	54	107	-0	268	54	107	0	268	0	54	-1600	3201	-8001	0	1600	3201	0	8001	0	0	0	0	0	0	0	0	0	0
	1427	01	MAR	10:00	300	600	-0	1500	300	600	0	1500	0	300	-8961	17921	-44803	0	8961	17921	0	44803	0	0	0	0	0	0	0	0	0	0
	1428	01	MAR	11:00	11	22	-0	55	11	22	0	55	0	11	-328	656	-1639	0	328	656	0	1639	0	0	0	0	0	0	0	0	0	0
	1429	01	MAR	12:00	225	218	-0	545	225	218	0	545	0	225	-7244	7015	-16424	0	7244	7015	0	16424	0	0	0	0	0	0	0	0	0	0
	1430	01	MAR	13:00	306	292	0	717	306	292	0	717	0	306	-10173	9375	-21603	0	10173	9375	0	21603	0	0	0	0	0	0	0	0	0	0
	1431	01	MAR	14:00	455	603	-0	1500	455	603	0	1500	0	455	-14620	18718	-45174	0	14620	18718	0	45174	0	0	0	0	0	0	0	0	0	0
	1432	01	MAR	15:00	295	475	-0	1224	295	475	0	1224	0	295	-8895	14295	-36871	0	8895	14295	0	36871	0	0	0	0	0	0	0	0	0	0
	1433	01	MAR	16:00	422	559	-0	1393	422	559	0	1393	0	422	-12722	16848	-41939	0	12722	16848	0	41939	0	0	0	0	0	0	0	0	0	0
	1434	01	MAR	17:00	217	434	-0	1084	217	434	0	1084	0	217	-6545	13089	-32723	0	6545	13089	0	32723	0	0	0	0	0	0	0	0	0	0
	1435	01	MAR	18:00	219	350	-0	904	219	350	0	904	0	219	-6621	10577	-27291	0	6621	10577	0	27291	0	0	0	0	0	0	0	0	0	0
	1436	01	MAR	19:00	623	671	-0	1488	623	671	0	1488	0	623	-20430	22536	-53486	0	20430	22536	0	53486	0	0	0	0	0	0	0	0	0	0
	1437	01	MAR	20:00	481	404	-0	901	481	404	0	901	0	481	-15193	12486	-26913	0	15193	12486	0	26913	0	0	0	0	0	0	0	0	0	0
	1438	01	MAR	21:00	193	251	-0	615	193	251	0	615	0	193	-6523	8791	-22107	0	6523	8791	0	22107	0	0	0	0	0	0	0	0	0	0
	1439	01	MAR	22:00	300	600	-0	1500	300	600	0	1500	0	300	-9059	18117	-45293	0	9059	18117	0	45293	0	0	0	0	0	0	0	0	0	0
	1440	01	MAR	23:00	231	463	-0	1157	231	463	0	1157	0	231	-6988	13975	-34938	0	6988	13975	0	34938	0	0	0	0	0	0	0	0	0	0
	1441	02	MAR	00:00	385	581	-0	1500	385	581	0	1500	0	385	-12128	17615	-45291	0	12128	17615	0	45291	0	0	0	0	0	0	0	0	0	0
	1442	02	MAR	01:00	196	378	-0	952	196	378	0	952	0	196	-5965	11398	-28746	0	5965	11398	0	28746	0	0	0	0	0	0	0	0	0	0
	1443	02	MAR	02:00	303	586	-0	1474	303	586	0	1474	0	303	-9197	17666	-44511	0	9197	17666	0	44511	0	0	0	0	0	0	0	0	0	0
	1444	02	MAR	03:00	262	524	-0	1309	262	524	0	1309	0	262	-7906	15812	-39530	0	7906	15812	0	39530	0	0	0	0	0	0	0	0	0	0
	1445	02	MAR	04:00	154	308	-0	769	154	308	0	769	0	154	-4647	9295	-23237	0	4647	9295	0	23237	0	0	0	0	0	0	0	0	0	0
	1446	02	MAR	05:00	300	600	-0	1500	300	600	0	1500	0	300	-9061	18121	-45303	0	9061	18121	0	45303	0	0	0	0	0	0	0	0	0	0
	1447	02	MAR	06:00	39	78	-0	194	39	78	0	194	0	39	-1171	2343	-5856	0	1171	2343	0	5856	0	0	0	0	0	0	0	0	0	0
	1448	02	MAR	07:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1449	02	MAR	08:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1450	02	MAR	09:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1451	02	MAR	10:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1452	02	MAR	11:00	170	341	-0	852	170	341	0	852	0	170	-5093	10185	-25463	0	5093	10185	0	25463	0	0	0	0	0	0	0	0	0	0
	1453	02	MAR	12:00	300	600	-0	1500	300	600	0	1500	0	300	-8962	17923	-44808	0	8962	17923	0	44808	0	0	0	0	0	0	0	0	0	0
	1454	02	MAR	13:00	445	588	-0	1462	445	588	0	1462	0	445	-13335	17594	-43683	0	13335	17594	0	43683	0	0	0	0	0	0	0	0	0	0
	1455	02	MAR	14:00	716	635	-0	1500	716	635	0	1500	0	716	-21502	19067	-45174	0	21502	19067	0	45174	0	0	0	0	0	0	0	0	0	0
	1456	02	MAR	15:00	290	416	-0	1100	290	416	0	1100	0	290	-8732	12543	-33127	0	8732	12543	0	33127	0	0	0	0	0	0	0	0	0	0
	1457	02	MAR	16:00	223	446	-0	1115	223	446	0	1115	0	223	-6718	13437	-33592	0	6718	13437	0	33592	0	0	0	0	0	0	0	0	0	0
	1458	02	MAR	17:00	126	156	-0	353	126	156	0	353	0	126	-3773	4674	-10543	0	3773	4674	0	10543	0	0	0	0	0	0	0	0	0	0
	1459	02	MAR	18:00	557	670	-0	1500	557	670	0	1500	0	557	-16770	20064	-45170	0	16770	20064	0	45170	0	0	0	0	0	0	0	0	0	0
	1460	02	MAR	19:00	530	652	-0	1424	530	652	0	1424	0	530	-17611	22038	-51178	0	17611	22038	0	51178	0	0	0	0	0	0	0	0	0	0
	1461	02	MAR	20:00	456	603	-0	1500	456	603	0	1500	0	456	-16396	21680	-53910	0	16396	21680	0	53910	0	0	0	0	0	0	0	0	0	0
	1462	02	MAR	21:00	149	221	-0	571	149	221	0	571	0	149	-5358	7980	-20574	0	5358	7980	0	20574	0	0	0	0	0	0	0	0	0	0
	1463	02	MAR	22:00	442	536	-0	1408	442	536	0	1408	0	442	-14947	19163	-50606	0	14947	19163	0	50606	0	0	0	0	0	0	0	0	0	0
	1464	02	MAR	23:00	429	591	-0	1500	429	591	0	1500	0	429	-14629	21007	-53914	0	14629	21007	0	53914	0	0	0	0	0	0	0	0	0	0
	1465	03	MAR	00:00	300	600	-0	1500	300	600	0	1500	0	300	-8960	17921	-44802	0	8960	17921	0	44802	0	0	0	0	0	0	0	0	0	0
	1466	03	MAR	01:00	316	501	-0	1293	316	501	0	1293	0	316	-9457	14960	-38613	0	9457	14960	0	38613	0	0	0	0	0	0	0	0	0	0
	1467	03	MAR	02:00	190	381	-0	952	190	381	0	952	0	190	-5700	11401	-28502	0	5700	11401	0	28502	0	0	0	0	0	0	0	0	0	0
	1468	03	MAR	03:00	361	443	-0	946	361	443	0	946	0	361	-10808	13262	-28323	0	10808	13262	0	28323	0	0	0	0	0	0	0	0	0	0
	1469	03	MAR	04:00	117	167	-0	427	117	167	0	427	0	117	-3482	4961	-12712	0	3482	4961	0	12712	0	0	0	0	0	0	0	0	0	0
	1470	03	MAR	05:00	17	33	-0	83	17	33	0	83	0	17	-494	988	-2469	0	494	988	0	2469	0	0	0	0	0	0	0	0	0	0
	1471	03	MAR	06:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1472	03	MAR	07:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1473	03	MAR	08:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1474	03	MAR	09:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1475	03	MAR	10:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1476	03	MAR	11:00	-0	0	-0	-0	0	0	0	0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1477	03	MAR	12:00	33	67	-0	167	33	67	0	167	0	33	-998	1996	-4990	0	998	1996	0	4990	0	0	0	0	0	0	0	0	0	0
	1478	03	MAR	13:00	110	221	-0	552	110	221	0	552	0	110	-3968	7935	-19838	0	3968	7935	0	19838	0	0	0	0	0	0	0	0	0	0
	1479	03	MAR	14:00	150	300	-0	749	150	300	0	749	0	150	-5384	10768	-26919	0	5384	10768	0	26919	0	0	0	0	0	0	0	0	0	0
	1480	03	MAR	15:00	105	209	-0	523	105	209	0	523	0	105	-3759	7519	-18797	0	3759	7519	0	18797	0	0	0	0	0	0	0	0	0	0
