EAST	link	va	hourly
SOUTH	VARIABLES	BEGIN	END
	28	1	8736

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	3665	02	JUN	16:00	1999	1303	0	3982	1999	1303	0	3982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3666	02	JUN	17:00	2306	1849	0	4836	2306	1849	0	4836	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3667	02	JUN	18:00	2392	1849	0	4353	2392	1849	0	4353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3668	02	JUN	19:00	2127	1259	0	3429	2127	1259	0	3429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3669	02	JUN	20:00	1616	1076	0	3239	1616	1076	0	3239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3670	02	JUN	21:00	1369	763	0	2289	1369	763	0	2289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3671	02	JUN	22:00	2320	1845	0	4102	2320	1845	0	4102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3672	02	JUN	23:00	1601	1535	0	4389	1601	1535	0	4389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3673	03	JUN	00:00	949	1039	0	2382	949	1039	0	2382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3674	03	JUN	01:00	2293	1207	0	3583	2293	1207	0	3583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3675	03	JUN	02:00	1443	1107	0	2920	1443	1107	0	2920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3676	03	JUN	03:00	1764	1267	0	3341	1764	1267	0	3341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3677	03	JUN	04:00	1600	2722	-2438	5346	2575	1826	0	5346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3678	03	JUN	05:00	1268	1992	-1202	3917	1749	1587	0	3917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3679	03	JUN	06:00	833	2558	-2453	4209	2206	1539	0	4209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3680	03	JUN	07:00	72	3037	-3830	4433	2624	1531	0	4433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3681	03	JUN	08:00	-691	3692	-5111	4680	3156	2036	0	5111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3682	03	JUN	09:00	-643	3535	-4810	4644	2993	1987	0	4810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3683	03	JUN	10:00	-644	3437	-4659	4496	2910	1939	0	4659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3684	03	JUN	11:00	-642	3380	-4661	4311	2882	1879	0	4661	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3685	03	JUN	12:00	-694	3572	-5006	3894	3143	1835	0	5006	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3686	03	JUN	13:00	-425	3546	-4912	3471	3156	1671	0	4912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3687	03	JUN	14:00	-111	2730	-3564	2996	2431	1247	0	3564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3688	03	JUN	15:00	1232	1652	-777	3788	1543	1366	0	3788	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3689	03	JUN	16:00	1385	778	0	2368	1385	778	0	2368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3690	03	JUN	17:00	1949	1605	0	3449	1949	1605	0	3449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3691	03	JUN	18:00	1714	1850	0	4718	1714	1850	0	4718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3692	03	JUN	19:00	1611	1726	0	4332	1611	1726	0	4332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3693	03	JUN	20:00	1021	1124	-119	2718	1068	1079	0	2718	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3694	03	JUN	21:00	2507	1428	0	4384	2507	1428	0	4384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3695	03	JUN	22:00	1372	1047	0	2882	1372	1047	0	2882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3696	03	JUN	23:00	1893	1246	0	3568	1893	1246	0	3568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3697	04	JUN	00:00	1778	1311	0	3319	1778	1311	0	3319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3698	04	JUN	01:00	1745	1106	0	3395	1745	1106	0	3395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3699	04	JUN	02:00	829	1429	-645	3335	1087	1245	0	3335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3700	04	JUN	03:00	1731	949	0	2815	1731	949	0	2815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3701	04	JUN	04:00	1510	1106	0	3124	1510	1106	0	3124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3702	04	JUN	05:00	1257	1518	-169	3499	1325	1460	0	3499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3703	04	JUN	06:00	296	3267	-4263	4050	2943	1449	983	4263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3704	04	JUN	07:00	66	3338	-4560	4616	2878	1692	0	4616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3705	04	JUN	08:00	-279	3603	-4823	5107	3065	1915	0	5107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3706	04	JUN	09:00	-341	3764	-4562	5414	3196	2017	0	5414	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3707	04	JUN	10:00	-218	3917	-4652	5437	3404	1951	0	5437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3708	04	JUN	11:00	-189	3954	-4799	5274	3471	1904	0	5274	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3709	04	JUN	12:00	-66	3963	-5026	5146	3496	1867	0	5146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3710	04	JUN	13:00	747	3474	-3236	4833	3084	1765	0	4833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3711	04	JUN	14:00	687	2218	-1551	4152	1887	1353	0	4152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3712	04	JUN	15:00	1678	1800	0	4197	1678	1800	0	4197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3713	04	JUN	16:00	758	1533	-1773	2733	1467	878	0	2733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3714	04	JUN	17:00	2536	1910	0	4580	2536	1910	0	4580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3715	04	JUN	18:00	1922	986	0	2735	1922	986	0	2735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3716	04	JUN	19:00	1496	1920	-242	4144	1593	1840	0	4144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3717	04	JUN	20:00	1530	1865	-347	4002	1669	1742	0	4002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3718	04	JUN	21:00	1511	1359	0	3738	1511	1359	0	3738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3719	04	JUN	22:00	1927	1538	0	4101	1927	1538	0	4101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3720	04	JUN	23:00	1824	1409	0	4081	1824	1409	0	4081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3721	05	JUN	00:00	1607	1441	0	3342	1607	1441	0	3342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3722	05	JUN	01:00	687	765	-422	1560	856	570	0	1560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3723	05	JUN	02:00	1621	1756	-94	3944	1658	1720	0	3944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3724	05	JUN	03:00	1074	875	0	2218	1074	875	0	2218	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3725	05	JUN	04:00	1376	919	0	2541	1376	919	0	2541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3726	05	JUN	05:00	1624	1087	0	2947	1624	1087	0	2947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3727	05	JUN	06:00	1520	1157	0	3176	1520	1157	0	3176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3728	05	JUN	07:00	1092	1654	-1047	3660	1511	1283	0	3660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3729	05	JUN	08:00	656	2344	-2383	4085	1987	1406	0	4085	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3730	05	JUN	09:00	317	2757	-3216	4100	2406	1383	0	4100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3731	05	JUN	10:00	253	2964	-3798	4131	2579	1483	0	4131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3732	05	JUN	11:00	279	2839	-3604	4110	2455	1452	0	4110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3733	05	JUN	12:00	894	2721	-2543	4103	2367	1612	0	4103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3734	05	JUN	13:00	953	1830	-1324	3916	1483	1435	0	3916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3735	05	JUN	14:00	1454	1311	0	3663	1454	1311	0	3663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3736	05	JUN	15:00	1441	1362	0	3248	1441	1362	0	3248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3737	05	JUN	16:00	1581	924	0	2700	1581	924	0	2700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3738	05	JUN	17:00	1589	1175	0	3365	1589	1175	0	3365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3739	05	JUN	18:00	1154	989	0	2882	1154	989	0	2882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3740	05	JUN	19:00	838	1661	-1759	3247	1541	1041	0	3247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3741	05	JUN	20:00	1300	1149	0	2670	1300	1149	0	2670	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3742	05	JUN	21:00	1121	1031	0	2935	1121	1031	0	2935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3743	05	JUN	22:00	353	1490	-1352	2989	1143	1018	0	2989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3744	05	JUN	23:00	241	947	-1034	1617	798	564	0	1617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3745	06	JUN	00:00	367	837	-188	2035	447	797	0	2035	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3746	06	JUN	01:00	1082	1278	0	3270	1082	1278	0	3270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3747	06	JUN	02:00	684	1052	-862	2144	1029	718	0	2144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3748	06	JUN	03:00	449	860	-645	1848	707	664	0	1848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3749	06	JUN	04:00	1455	805	0	2191	1455	805	0	2191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3750	06	JUN	05:00	894	966	-177	2458	964	896	0	2458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3751	06	JUN	06:00	1184	989	0	2683	1184	989	0	2683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3752	06	JUN	07:00	1440	1073	0	2884	1440	1073	0	2884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3753	06	JUN	08:00	1069	1320	-695	3026	1347	1034	0	3026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3754	06	JUN	09:00	828	1446	-950	3030	1208	1147	0	3030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3755	06	JUN	10:00	862	1545	-957	3385	1245	1257	0	3385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3756	06	JUN	11:00	1062	1493	-468	3560	1249	1341	0	3560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3757	06	JUN	12:00	1596	1144	0	3342	1596	1144	0	3342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3758	06	JUN	13:00	1513	1186	0	3238	1513	1186	0	3238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3759	06	JUN	14:00	1368	1577	-196	4154	1447	1505	0	4154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3760	06	JUN	15:00	640	1020	-773	2196	950	741	0	2196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3761	06	JUN	16:00	504	1232	-1229	2219	1006	871	0	2219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3762	06	JUN	17:00	68	1097	-1995	1053	866	676	0	1995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3763	06	JUN	18:00	-281	563	-1283	288	429	460	0	1283	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3764	06	JUN	19:00	820	889	-204	2124	902	806	0	2124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3765	06	JUN	20:00	298	1476	-2371	1823	1246	844	0	2371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3766	06	JUN	21:00	227	692	-640	1478	483	545	0	1478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3767	06	JUN	22:00	497	701	-136	1648	554	657	0	1648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3768	06	JUN	23:00	26	1300	-1628	2022	1096	699	0	2022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3769	07	JUN	00:00	-82	787	-1482	791	601	514	0	1482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3770	07	JUN	01:00	505	1114	-613	2363	916	811	109	2363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3771	07	JUN	02:00	1596	1453	0	3962	1596	1453	0	3962	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3772	07	JUN	03:00	721	1952	-1173	4480	1242	1669	0	4480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3773	07	JUN	04:00	453	1169	-969	2562	840	931	0	2562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3774	07	JUN	05:00	685	1281	-761	3044	989	1064	0	3044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3775	07	JUN	06:00	936	1382	-542	3480	1152	1207	0	3480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3776	07	JUN	07:00	1234	1515	-284	3999	1348	1415	0	3999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3777	07	JUN	08:00	1093	1680	-238	4224	1188	1614	0	4224	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3778	07	JUN	09:00	1555	1607	-126	4299	1605	1557	0	4299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3779	07	JUN	10:00	1567	1670	-173	4434	1636	1602	0	4434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3780	07	JUN	11:00	1890	1990	-311	4362	2014	1864	0	4362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3781	07	JUN	12:00	1163	1528	-623	3776	1413	1301	0	3776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3782	07	JUN	13:00	628	1495	-747	3530	927	1331	0	3530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3783	07	JUN	14:00	619	1429	-1107	3191	1062	1139	0	3191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3784	07	JUN	15:00	219	1236	-1358	2446	823	947	0	2446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3785	07	JUN	16:00	287	1473	-2205	1918	1169	940	0	2205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3786	07	JUN	17:00	542	944	-1064	1426	968	499	0	1426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3787	07	JUN	18:00	340	1675	-1553	3310	1287	1124	0	3310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3788	07	JUN	19:00	576	1321	-1057	2966	999	1039	0	2966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3789	07	JUN	20:00	364	1561	-2043	2856	1181	1084	0	2856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3790	07	JUN	21:00	-767	1446	-3183	516	1170	1144	0	3183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3791	07	JUN	22:00	-780	1769	-2998	2204	1662	988	0	2998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3792	07	JUN	23:00	-796	1273	-2619	1125	1246	838	0	2619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3793	08	JUN	00:00	541	1389	-1289	2213	1187	901	0	2213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3794	08	JUN	01:00	698	908	0	2435	698	908	0	2435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3795	08	JUN	02:00	674	1115	-435	2791	848	990	0	2791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3796	08	JUN	03:00	961	1172	-66	3168	988	1150	0	3168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3797	08	JUN	04:00	1175	1238	0	3467	1175	1238	0	3467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3798	08	JUN	05:00	1394	1301	0	3750	1394	1301	0	3750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3799	08	JUN	06:00	1797	1424	0	4062	1797	1424	0	4062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3800	08	JUN	07:00	1815	1509	0	4381	1815	1509	0	4381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3801	08	JUN	08:00	1679	1786	-27	4719	1690	1776	0	4719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3802	08	JUN	09:00	1707	1848	-20	4808	1715	1840	0	4808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3803	08	JUN	10:00	1251	1897	-67	4868	1277	1879	0	4868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3804	08	JUN	11:00	1858	1635	0	4513	1858	1635	0	4513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3805	08	JUN	12:00	1674	1463	0	4130	1674	1463	0	4130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3806	08	JUN	13:00	2232	1570	0	4159	2232	1570	0	4159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3807	08	JUN	14:00	1344	960	0	2738	1344	960	0	2738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3808	08	JUN	15:00	447	1083	-938	2351	822	835	0	2351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3809	08	JUN	16:00	1412	1593	-311	4023	1536	1474	0	4023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3810	08	JUN	17:00	1148	1420	-218	3610	1235	1345	0	3610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3811	08	JUN	18:00	292	1318	-2138	1581	1147	711	0	2138	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3812	08	JUN	19:00	-15	1529	-2219	2196	1277	841	0	2219	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3813	08	JUN	20:00	-239	1791	-2170	3069	1466	1056	0	3069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3814	08	JUN	21:00	1149	1118	0	3207	1149	1118	0	3207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3815	08	JUN	22:00	479	1807	-1753	3417	1477	1146	0	3417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3816	08	JUN	23:00	692	1288	-1513	1882	1298	674	0	1882	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3817	09	JUN	00:00	1109	1652	0	4286	1109	1652	0	4286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3818	09	JUN	01:00	1762	1546	0	3918	1762	1546	0	3918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3819	09	JUN	02:00	1513	1202	0	3496	1513	1202	0	3496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3820	09	JUN	03:00	1771	1514	0	3834	1771	1514	0	3834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3821	09	JUN	04:00	2206	1543	0	4102	2206	1543	0	4102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3822	09	JUN	05:00	1106	1682	0	4395	1106	1682	0	4395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3823	09	JUN	06:00	1545	2089	-699	4710	1824	1850	0	4710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3824	09	JUN	07:00	1009	2465	-1684	5063	2020	1737	0	5063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3825	09	JUN	08:00	516	2820	-2660	5297	2282	1735	0	5297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3826	09	JUN	09:00	431	2797	-2727	5318	2191	1791	0	5318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3827	09	JUN	10:00	174	2836	-2720	5026	2279	1696	0	5026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3828	09	JUN	11:00	714	2406	-2054	4803	1927	1607	0	4803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3829	09	JUN	12:00	1131	2106	-1380	4553	1683	1698	0	4553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3830	09	JUN	13:00	1629	1744	-310	4211	1753	1619	0	4211	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3831	09	JUN	14:00	1839	1315	0	3529	1839	1315	0	3529	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3832	09	JUN	15:00	2309	1440	0	4040	2309	1440	0	4040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3833	09	JUN	16:00	2039	2246	0	5179	2039	2246	0	5179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3834	09	JUN	17:00	846	1391	-351	3303	1066	1230	0	3303	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3835	09	JUN	18:00	477	839	-287	1890	671	693	0	1890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3836	09	JUN	19:00	1090	1683	-819	4109	1418	1417	0	4109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3837	09	JUN	20:00	171	1022	-900	1823	858	580	0	1823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3838	09	JUN	21:00	1799	1737	-111	4317	1844	1690	0	4317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3839	09	JUN	22:00	2327	1534	0	4551	2327	1534	0	4551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3840	09	JUN	23:00	1628	1479	-187	3597	1703	1392	0	3597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3841	10	JUN	00:00	832	949	0	2595	832	949	0	2595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3842	10	JUN	01:00	1540	998	0	2676	1540	998	0	2676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3843	10	JUN	02:00	1582	956	0	3015	1582	956	0	3015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
