EAST	area	id	hourly
	VARIABLES	BEGIN	END
	58	1	2184

EAST	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	1291	23	FEB	18:00	3	2	2	3	4	2	2	4	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	4	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	1292	23	FEB	19:00	3	2	2	3	3	2	2	4	3	2	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	1293	23	FEB	20:00	3	2	2	3	3	2	2	4	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	1294	23	FEB	21:00	3	2	2	3	5	2	2	4	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	1295	23	FEB	22:00	3	2	2	3	5	2	2	4	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	1296	23	FEB	23:00	3	2	1	3	5	2	2	4	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	2	5	4	5	3	1	1	3	2
	1297	24	FEB	00:00	3	4	1	4	3	2	2	4	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	5	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	1	5	1	1	1	1	2
	1298	24	FEB	01:00	1	4	1	4	1	2	2	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	1	5	1	1	1	1	2
	1299	24	FEB	02:00	3	4	1	4	3	2	2	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	4	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	1	5	1	1	1	1	2
	1300	24	FEB	03:00	3	4	1	4	3	2	2	4	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	1	5	1	1	1	3	2
	1301	24	FEB	04:00	1	4	1	4	1	2	2	4	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	1	5	1	1	1	1	2
	1302	24	FEB	05:00	1	4	1	4	3	2	2	4	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	1	5	1	1	1	1	2
	1303	24	FEB	06:00	1	4	1	4	3	2	2	4	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	1	5	3	1	1	1	2
	1304	24	FEB	07:00	3	1	1	4	3	2	2	4	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	2	5	3	1	1	3	1
	1305	24	FEB	08:00	1	4	1	4	3	2	2	4	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	5	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	1	5	1	1	1	3	1
	1306	24	FEB	09:00	3	4	1	4	3	1	2	4	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	3	5	3	1	1	3	1
	1307	24	FEB	10:00	1	4	1	4	1	2	2	4	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	1	5	1	1	1	3	1
	1308	24	FEB	11:00	1	4	1	4	3	2	2	4	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	4	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	1	5	1	1	1	3	1
	1309	24	FEB	12:00	3	4	1	4	3	4	2	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	3	5	3	1	1	3	1
	1310	24	FEB	13:00	3	1	1	4	3	2	2	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	3	5	3	1	1	3	1
	1311	24	FEB	14:00	1	4	1	4	3	2	2	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	1	5	1	1	1	1	2
	1312	24	FEB	15:00	3	4	1	4	1	2	2	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	1	5	1	1	1	1	2
	1313	24	FEB	16:00	1	4	1	4	5	2	2	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	1	5	3	1	1	1	2
	1314	24	FEB	17:00	3	1	1	4	3	2	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	2	5	3	1	1	3	1
	1315	24	FEB	18:00	3	4	1	4	5	2	2	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	5	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	1	5	1	1	1	3	2
	1316	24	FEB	19:00	3	4	1	4	3	2	2	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	3	5	1	1	1	3	2
	1317	24	FEB	20:00	1	4	1	4	1	2	2	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	1	5	1	1	1	1	2
	1318	24	FEB	21:00	1	4	1	4	1	2	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	1	5	1	1	1	1	2
	1319	24	FEB	22:00	1	4	1	4	1	2	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	1	5	1	1	1	1	2
	1320	24	FEB	23:00	1	4	1	4	1	2	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	3	1	5	1	5	1	1	1	1	2
	1321	25	FEB	00:00	3	4	1	4	3	4	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	2	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	3	1	1	3	2
	1322	25	FEB	01:00	3	4	1	4	3	2	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	3	2
	1323	25	FEB	02:00	3	4	1	4	3	2	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	3	1	1	3	2
	1324	25	FEB	03:00	3	4	1	4	3	2	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	3	2
	1325	25	FEB	04:00	3	2	1	4	3	2	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	3	2
	1326	25	FEB	05:00	3	4	1	4	3	2	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	3	2
	1327	25	FEB	06:00	3	4	1	4	3	2	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	3	2
	1328	25	FEB	07:00	1	4	1	4	1	2	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	1	2
	1329	25	FEB	08:00	3	4	1	4	3	2	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	1	2
	1330	25	FEB	09:00	3	4	1	4	1	2	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	3	2
	1331	25	FEB	10:00	3	2	1	4	3	2	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	3	1	1	3	2
	1332	25	FEB	11:00	3	4	1	4	3	2	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	2	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	3	2
	1333	25	FEB	12:00	3	4	1	4	1	2	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	3	2
	1334	25	FEB	13:00	3	2	1	4	3	2	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	5	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	3	1	1	3	2
	1335	25	FEB	14:00	3	4	1	4	3	2	3	5	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	3	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	3	1	1	3	2
	1336	25	FEB	15:00	3	4	1	4	1	2	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	3	2
	1337	25	FEB	16:00	3	4	1	4	1	2	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	5	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	1	2
	1338	25	FEB	17:00	3	4	1	4	1	2	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	2	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	1	2
	1339	25	FEB	18:00	1	4	1	4	1	2	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	5	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	1	2
	1340	25	FEB	19:00	1	4	1	4	1	2	3	5	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	1	2
	1341	25	FEB	20:00	3	4	1	4	1	2	3	5	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	1	2
	1342	25	FEB	21:00	1	4	1	4	3	2	3	5	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	1	2
	1343	25	FEB	22:00	3	4	1	4	3	2	3	5	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	3	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	3	1	1	3	2
	1344	25	FEB	23:00	3	4	1	4	1	2	3	5	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	4	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	1	5	1	5	1	1	1	3	2
	1345	26	FEB	00:00	3	4	1	4	3	2	3	5	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	3	5	3	1	1	3	4
	1346	26	FEB	01:00	3	4	1	4	3	2	3	5	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	3	5	3	1	1	3	4
	1347	26	FEB	02:00	3	4	1	4	1	2	3	5	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	3	5	3	1	1	3	4
	1348	26	FEB	03:00	3	4	1	4	1	2	3	5	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	3	5	3	1	1	3	4
	1349	26	FEB	04:00	3	4	1	4	5	2	3	5	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	4	1	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	3	5	3	1	1	3	4
	1350	26	FEB	05:00	5	1	1	5	4	3	3	5	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	2	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	2	5	3	1	1	5	1
	1351	26	FEB	06:00	5	1	1	5	5	2	3	5	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	2	5	3	1	1	5	1
	1352	26	FEB	07:00	5	1	1	5	5	3	3	5	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	5	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	2	5	3	1	1	5	1
	1353	26	FEB	08:00	5	1	1	5	5	3	3	5	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	5	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	2	5	3	1	1	5	1
	1354	26	FEB	09:00	5	1	1	5	5	3	3	5	3	2	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	2	5	3	1	1	5	1
	1355	26	FEB	10:00	5	1	1	5	5	3	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	2	5	3	1	1	5	1
	1356	26	FEB	11:00	5	1	1	5	5	3	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	5	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	2	5	3	1	1	5	1
	1357	26	FEB	12:00	5	1	1	5	5	3	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	2	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	2	5	3	1	1	5	1
	1358	26	FEB	13:00	5	1	1	5	5	3	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	2	5	3	1	1	5	1
	1359	26	FEB	14:00	5	1	1	5	5	3	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	5	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	2	5	3	1	1	5	1
	1360	26	FEB	15:00	5	1	1	5	4	1	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	2	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	2	5	3	1	1	5	1
	1361	26	FEB	16:00	5	1	1	5	4	3	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	2	5	3	1	1	5	1
	1362	26	FEB	17:00	5	1	1	5	5	3	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	2	5	3	1	1	5	1
	1363	26	FEB	18:00	5	1	1	5	5	2	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	2	5	3	1	1	5	1
	1364	26	FEB	19:00	5	1	1	5	4	3	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	2	5	3	1	1	5	1
	1365	26	FEB	20:00	5	1	1	5	4	2	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	3	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	2	5	3	1	1	5	1
	1366	26	FEB	21:00	5	1	1	5	5	1	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	2	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	2	5	3	1	1	5	1
	1367	26	FEB	22:00	5	1	1	5	5	3	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	2	5	3	1	1	5	1
	1368	26	FEB	23:00	5	1	1	5	5	3	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	3	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	3	5	2	5	3	1	1	5	1
	1369	27	FEB	00:00	5	1	1	5	5	1	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	2	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	3	5	3	1	1	5	1
	1370	27	FEB	01:00	5	1	1	5	5	4	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	3	5	3	1	1	5	1
	1371	27	FEB	02:00	3	1	1	5	5	4	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	3	5	3	1	1	5	1
	1372	27	FEB	03:00	3	4	1	4	5	4	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	4	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	3	5	3	1	1	5	1
	1373	27	FEB	04:00	5	1	1	5	5	1	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	3	1	1	5	1
	1374	27	FEB	05:00	5	1	1	5	5	4	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	3	1	1	5	1
	1375	27	FEB	06:00	5	1	1	5	4	3	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	3	1	1	5	1
	1376	27	FEB	07:00	5	1	1	5	5	3	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	4	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	3	1	1	5	1
	1377	27	FEB	08:00	5	1	1	5	5	3	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	3	1	1	5	1
	1378	27	FEB	09:00	5	1	1	5	5	3	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	2	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	3	1	1	5	1
	1379	27	FEB	10:00	5	1	1	5	5	1	3	5	3	2	4	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	4	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	3	1	1	5	1
	1380	27	FEB	11:00	5	1	1	5	5	3	3	5	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	3	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	3	1	1	5	1
	1381	27	FEB	12:00	5	1	1	5	5	3	3	5	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	4	2	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	3	1	1	5	1
	1382	27	FEB	13:00	5	1	1	5	5	4	3	5	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	3	5	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	3	1	1	5	1
	1383	27	FEB	14:00	5	1	1	5	5	1	3	5	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	5	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	3	1	1	5	1
	1384	27	FEB	15:00	5	1	1	5	2	3	3	5	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	2	4	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	3	1	1	5	1
	1385	27	FEB	16:00	5	1	1	5	5	3	3	5	3	2	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	5	1	1	1	N/A	N/A	3	2	N/A	N/A	N/A	N/A	1	1	1	1	1	1	1	1	5	4	5	4	5	3	1	1	5	1
