EAST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

EAST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1206	20	FEB	05:00	1694000	1694000	76053	1610000	1810000	50.16	0.08	50.02	50.26	0	-9825	2936	-15038	-7455	-4000	0	0	56489	1686	53554	58122	837	49	788	897	500	210	253	777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2245	45000	51000	1927	2362	0	4962	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2584	52600	60000	8840	625	7600	9200	9183	918	7605	10125	0	0	0	0	61	3	58	65
	1207	20	FEB	06:00	1694000	1694000	76053	1610000	1810000	50.16	0.08	50.02	50.26	0	-7733	3441	-10451	-1252	-4000	0	0	57677	1710	54781	59452	837	49	789	897	456	195	166	716	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2245	45000	51000	5251	2666	0	7232	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2584	52600	60000	8840	625	7600	9200	9147	928	7605	10125	0	0	0	0	61	3	58	65
	1208	20	FEB	07:00	1694000	1694000	76053	1610000	1810000	56.09	11.83	50.02	79.75	0	-5891	3658	-10064	-828	-4000	0	0	57377	1718	54565	59308	837	49	788	897	437	180	169	652	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2245	45000	51000	6812	415	6394	7390	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2584	52600	60000	8840	625	7600	9200	9147	928	7605	10125	0	0	0	0	61	3	58	65
	1209	20	FEB	08:00	1696287	1696287	76966	1610000	1810000	67.91	14.53	50.02	79.80	0	-5898	3353	-9474	-265	-4000	0	0	56964	1715	54254	59046	837	49	789	897	428	134	197	583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47429	2253	45000	51000	6373	1120	4261	7390	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2584	52600	60000	8811	611	7600	9200	9147	928	7605	10125	0	0	0	0	61	3	58	65
	1210	20	FEB	09:00	1694000	1694000	76053	1610000	1810000	50.16	0.08	50.02	50.26	0	-5355	3552	-9097	-73	-4000	0	0	56741	1676	54171	58905	837	49	788	897	368	120	174	505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2245	45000	51000	6782	444	6316	7390	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2584	52600	60000	8840	625	7600	9200	9147	928	7605	10125	0	0	0	0	61	3	58	65
	1211	20	FEB	10:00	1694000	1694000	76053	1610000	1810000	50.16	0.08	50.02	50.26	0	-5322	4199	-10174	832	-4000	0	0	55837	1644	53388	58064	837	49	789	897	372	122	210	543	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2245	45000	51000	5905	1032	4391	7232	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2584	52600	60000	8840	625	7600	9200	9147	928	7605	10125	0	0	0	0	61	3	58	65
	1212	20	FEB	11:00	1694000	1694000	76053	1610000	1810000	50.16	0.08	50.02	50.26	0	-4815	4226	-9640	1451	-4000	0	0	55268	1645	52894	57593	837	49	788	897	363	107	210	505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2245	45000	51000	5853	1657	2594	7232	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2584	52600	60000	8840	625	7600	9200	9147	928	7605	10125	0	0	0	0	61	3	58	65
	1213	20	FEB	12:00	1694000	1694000	76053	1610000	1810000	50.16	0.08	50.02	50.26	0	-5192	3915	-9276	2282	-4000	0	0	54156	1639	51897	56572	837	49	789	897	363	90	213	474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2245	45000	51000	4363	2834	0	6873	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2584	52600	60000	8840	625	7600	9200	9147	928	7605	10125	0	0	0	0	61	3	58	65
	1214	20	FEB	13:00	1694000	1694000	76053	1610000	1810000	50.16	0.08	50.02	50.26	0	-3250	4625	-11458	1580	-4000	0	0	52786	1642	50651	55301	837	49	788	897	371	90	226	489	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2245	45000	51000	4928	2613	0	7390	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2584	52600	60000	8840	625	7600	9200	9147	928	7605	10125	0	0	0	0	61	3	58	65
	1215	20	FEB	14:00	1694000	1694000	76053	1610000	1810000	50.16	0.08	50.02	50.26	0	-3175	3782	-5652	4358	-4000	0	0	52570	1667	50439	55133	837	49	789	897	391	95	236	532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2245	45000	51000	4766	2587	0	7232	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2584	52600	60000	8840	625	7600	9200	9147	928	7605	10125	0	0	0	0	61	3	58	65
	1216	20	FEB	15:00	1694000	1694000	76053	1610000	1810000	50.16	0.08	50.02	50.26	0	-6698	3605	-12444	-1248	-4000	0	0	55215	1692	53072	57806	837	49	788	897	393	116	220	566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2245	45000	51000	3888	3175	0	6586	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2584	52600	60000	8840	625	7600	9200	9201	917	7605	10125	0	0	0	0	61	3	58	65
	1217	20	FEB	16:00	1694000	1694000	76053	1610000	1810000	50.16	0.08	50.02	50.26	0	-7806	5622	-14781	-270	-4000	0	0	57323	1767	55077	60008	837	49	789	897	422	92	256	526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2245	45000	51000	4858	2763	509	7390	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2584	52600	60000	8840	625	7600	9200	9147	928	7605	10125	0	0	0	0	61	3	58	65
	1218	20	FEB	17:00	1694000	1694000	76053	1610000	1810000	50.17	0.09	50.02	50.29	0	-5535	4434	-11456	943	-4000	0	0	56271	1834	54030	59101	837	49	788	897	425	105	256	555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2245	45000	51000	6073	1640	2893	7390	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2584	52600	60000	8840	625	7600	9200	9147	928	7605	10125	0	0	0	0	61	3	58	65
	1219	20	FEB	18:00	1694000	1694000	76053	1610000	1810000	50.16	0.08	50.02	50.26	0	-3400	4036	-9695	1670	-4000	0	0	53864	1682	51789	56504	837	49	789	897	459	116	261	621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2245	45000	51000	5767	1619	2715	7390	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2584	52600	60000	8840	625	7600	9200	9147	928	7605	10125	0	0	0	0	61	3	58	65
	1220	20	FEB	19:00	1694000	1694000	76053	1610000	1810000	50.16	0.08	50.02	50.26	0	-4705	3212	-9002	-1125	-4000	0	0	50956	1618	48929	53503	837	49	788	897	505	112	305	650	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2245	45000	51000	1509	2483	0	6394	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2584	52600	60000	8840	625	7600	9200	9201	917	7605	10125	0	0	0	0	61	3	58	65
	1221	20	FEB	20:00	1694000	1694000	76053	1610000	1810000	50.16	0.08	50.02	50.26	0	-3898	4779	-9454	2965	-4000	0	0	51066	1628	48992	53602	837	49	789	897	538	135	290	698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2245	45000	51000	2393	2946	0	6457	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2584	52600	60000	8840	625	7600	9200	9183	918	7605	10125	0	0	0	0	61	3	58	65
	1222	20	FEB	21:00	1694000	1694000	76053	1610000	1810000	50.16	0.08	50.02	50.26	0	-3708	2976	-7559	-305	-4000	0	0	50132	1619	48050	52635	837	49	788	897	522	131	294	684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2245	45000	51000	1665	2258	0	6063	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2584	52600	60000	8840	625	7600	9200	9183	918	7605	10125	0	0	0	0	61	3	58	65
	1223	20	FEB	22:00	1694000	1694000	76053	1610000	1810000	50.16	0.08	50.02	50.26	0	-5223	3318	-8502	-163	-4000	0	0	50000	1654	47844	52534	837	49	789	897	540	95	360	623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2245	45000	51000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2584	52600	60000	8840	625	7600	9200	9201	917	7605	10125	0	0	0	0	61	3	58	65
	1224	20	FEB	23:00	1694000	1694000	76053	1610000	1810000	50.16	0.08	50.02	50.26	0	-4035	3862	-7501	1002	-4000	0	0	49517	1705	47274	52111	837	49	788	897	544	88	375	612	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2245	45000	51000	701	1133	0	2922	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56240	2584	52600	60000	8840	625	7600	9200	9201	917	7605	10125	0	0	0	0	61	3	58	65
	1225	21	FEB	00:00	1694000	1694000	82122	1585000	1805000	50.15	0.08	50.01	50.26	0	-4214	3429	-8178	537	-4000	0	0	49043	1779	46687	51727	837	49	789	897	562	96	388	648	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2154	44500	50500	30	60	0	151	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56120	2352	53100	59300	8720	588	7600	9200	9164	928	7605	10125	0	0	0	0	61	3	57	65
	1226	21	FEB	01:00	1694000	1694000	82122	1585000	1805000	50.13	0.08	50.01	50.26	0	-2063	4257	-6817	4131	-4000	0	0	47461	1821	45041	50183	837	49	788	897	496	73	350	542	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2154	44500	50500	666	1331	0	3329	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56120	2352	53100	59300	8720	588	7600	9200	9164	928	7605	10125	0	0	0	0	61	3	57	65
	1227	21	FEB	02:00	1675215	1675215	110682	1491077	1805000	50.12	0.08	50.01	50.25	0	-2569	4052	-8401	2242	-4000	0	0	47001	1845	44540	49723	837	49	789	897	460	51	364	507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47024	2717	42622	50500	110	220	0	549	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56120	2352	53100	59300	9096	1127	7600	11078	9355	1172	7605	11078	0	0	0	0	61	3	57	65
	1228	21	FEB	03:00	1683694	1683694	95286	1537520	1805000	50.11	0.10	49.93	50.25	0	-4094	3680	-9126	647	-4000	0	0	48580	1858	46098	51295	837	49	788	897	456	60	341	521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47194	2418	43550	50500	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56120	2352	53100	59300	8926	818	7600	10150	9169	933	7605	10150	0	0	0	0	61	3	57	65
	1229	21	FEB	04:00	1694000	1694000	82122	1585000	1805000	50.13	0.08	50.01	50.26	0	-5107	4836	-10501	2591	-4000	0	0	50878	1842	48421	53538	837	48	789	896	446	69	322	508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2154	44500	50500	1089	2079	0	5243	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56120	2352	53100	59300	8720	588	7600	9200	9164	928	7605	10125	0	0	0	0	61	3	57	65
	1230	21	FEB	05:00	1694000	1694000	82122	1585000	1805000	50.15	0.08	50.01	50.26	0	-7961	3666	-15241	-5558	-4000	0	0	55626	1807	53238	58243	837	49	788	897	439	66	323	501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2154	44500	50500	2990	2728	0	6497	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56120	2352	53100	59300	8720	588	7600	9200	9147	928	7605	10125	0	0	0	0	61	3	57	65
	1231	21	FEB	06:00	1694000	1694000	82122	1585000	1805000	50.16	0.08	50.01	50.26	0	-6116	3180	-10171	-482	-4000	0	0	56865	1868	54436	59608	837	48	789	896	423	62	312	476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2154	44500	50500	6089	1569	3054	7420	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56120	2352	53100	59300	8720	588	7600	9200	9147	928	7605	10125	0	0	0	0	61	3	57	65
	1232	21	FEB	07:00	1694000	1694000	82122	1585000	1805000	56.07	11.84	50.01	79.75	0	-5216	3573	-9885	-171	-4000	0	0	56620	1919	54182	59514	837	49	788	897	407	52	310	452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2154	44500	50500	6760	420	6345	7389	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56120	2352	53100	59300	8720	588	7600	9200	9147	928	7605	10125	0	0	0	0	61	3	57	65
	1233	21	FEB	08:00	1694000	1694000	82122	1585000	1805000	56.07	11.84	50.01	79.74	0	-5360	3916	-9376	338	-4000	0	0	56239	1967	53823	59301	837	48	789	896	389	60	332	462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2154	44500	50500	6254	862	4619	7132	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56120	2352	53100	59300	8720	588	7600	9200	9147	928	7605	10125	0	0	0	0	61	3	57	65
	1234	21	FEB	09:00	1694000	1694000	82122	1585000	1805000	50.16	0.08	50.01	50.26	0	-4978	3397	-9105	621	-4000	0	0	56035	1971	53693	59188	837	49	788	897	371	72	284	451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2154	44500	50500	6450	863	4940	7420	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56120	2352	53100	59300	8720	588	7600	9200	9147	928	7605	10125	0	0	0	0	61	3	57	65
	1235	21	FEB	10:00	1694000	1694000	82122	1585000	1805000	50.16	0.08	50.01	50.26	0	-4727	3576	-8051	1523	-4000	0	0	55141	1978	52866	58369	837	48	789	896	327	45	255	373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2154	44500	50500	5849	1103	3992	7132	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56120	2352	53100	59300	8720	588	7600	9200	9147	928	7605	10125	0	0	0	0	61	3	57	65
	1236	21	FEB	11:00	1694000	1694000	82122	1585000	1805000	50.16	0.08	50.01	50.26	0	-3212	3600	-7307	2244	-4000	0	0	54544	2021	52298	57898	837	49	788	897	330	45	269	381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2154	44500	50500	6766	429	6345	7420	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56120	2352	53100	59300	8720	588	7600	9200	9147	928	7605	10125	0	0	0	0	61	3	57	65
	1237	21	FEB	12:00	1694000	1694000	82122	1585000	1805000	50.15	0.08	50.01	50.26	0	-4764	5657	-11403	3449	-4000	0	0	53418	2056	51231	56877	837	48	789	896	318	36	248	344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2154	44500	50500	4099	2431	1005	7132	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56120	2352	53100	59300	8720	588	7600	9200	9147	928	7605	10125	0	0	0	0	61	3	57	65
	1238	21	FEB	13:00	1694000	1694000	82122	1585000	1805000	50.16	0.08	50.01	50.26	0	-3624	2848	-8078	0	-4000	0	0	52029	2097	49909	55601	837	49	788	897	319	31	259	344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2154	44500	50500	3850	1916	2168	7420	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56120	2352	53100	59300	8720	588	7600	9200	9147	928	7605	10125	0	0	0	0	61	3	57	65
	1239	21	FEB	14:00	1694000	1694000	82122	1585000	1805000	50.15	0.08	50.01	50.26	0	-6791	4141	-10543	0	-4000	0	0	51813	2135	49654	55456	837	48	789	896	350	56	249	398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2154	44500	50500	434	727	0	1870	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56120	2352	53100	59300	8720	588	7600	9200	9164	928	7605	10125	0	0	0	0	61	3	57	65
	1240	21	FEB	15:00	1694000	1694000	82122	1585000	1805000	50.15	0.08	50.01	50.26	0	-4555	2361	-6778	0	-4000	0	0	54461	2163	52254	58149	837	49	788	897	388	76	268	468	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2154	44500	50500	5281	2033	1707	7420	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56120	2352	53100	59300	8720	588	7600	9200	9147	928	7605	10125	0	0	0	0	61	3	57	65
	1241	21	FEB	16:00	1694000	1694000	82122	1585000	1805000	50.16	0.08	50.01	50.26	0	-6157	4746	-12564	680	-4000	0	0	56544	2254	54202	60381	837	48	789	896	399	72	301	476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2154	44500	50500	5751	2097	1660	7420	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56120	2352	53100	59300	8720	588	7600	9200	9147	928	7605	10125	0	0	0	0	61	3	57	65
	1242	21	FEB	17:00	1694000	1694000	82122	1585000	1805000	50.16	0.09	50.01	50.29	0	-4655	4165	-9120	1710	-4000	0	0	55561	2268	53341	59526	837	49	788	897	431	75	354	522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2154	44500	50500	6239	1256	3864	7420	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56120	2352	53100	59300	8720	588	7600	9200	9147	928	7605	10125	0	0	0	0	61	3	57	65
	1243	21	FEB	18:00	1694000	1694000	82122	1585000	1805000	50.15	0.08	50.01	50.26	0	-3125	2380	-5270	1383	-4000	0	0	53206	2134	51070	56943	837	48	789	896	490	77	408	582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2154	44500	50500	5354	1741	2382	7420	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56120	2352	53100	59300	8720	588	7600	9200	9147	928	7605	10125	0	0	0	0	61	3	57	65
	1244	21	FEB	19:00	1694000	1694000	82122	1585000	1805000	50.15	0.08	50.01	50.26	0	-3588	4629	-8199	4203	-4000	0	0	50296	2091	48160	53937	837	49	788	897	582	121	437	725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47400	2154	44500	50500	1889	1770	0	4396	0	0	0	0	N/A	N/A	N/A	N/A	3348	196	3153	3587	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56120	2352	53100	59300	8720	588	7600	9200	9147	928	7605	10125	0	0	0	0	61	3	57	65
