HYDRO NODE-3	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

HYDRO NODE-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	259	16	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	101568	0	101568	101568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27756	0	27756	27756	0	0	0	0	N/A	N/A	N/A	N/A	25392	0	25392	25392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	129324	0	129324	129324	0	0	0	0	0	0	0	0	0	0	0	0	0	129324	0	129324	129324	0	0	0	0	0	0	0	0
	260	17	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	101568	0	101568	101568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27756	0	27756	27756	0	0	0	0	N/A	N/A	N/A	N/A	25393	0	25393	25393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	129324	0	129324	129324	0	0	0	0	0	0	0	0	0	0	0	0	0	129324	0	129324	129324	0	0	0	0	0	0	0	0
	261	18	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	101568	0	101568	101568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27756	0	27756	27756	0	0	0	0	N/A	N/A	N/A	N/A	25392	0	25392	25392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	129324	0	129324	129324	0	0	0	0	0	0	0	0	0	0	0	0	0	129324	0	129324	129324	0	0	0	0	0	0	0	0
	262	19	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	101568	0	101568	101568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27756	0	27756	27756	0	0	0	0	N/A	N/A	N/A	N/A	25393	0	25393	25393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	129324	0	129324	129324	0	0	0	0	0	0	0	0	0	0	0	0	0	129324	0	129324	129324	0	0	0	0	0	0	0	0
	263	20	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	101568	0	101568	101568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27756	0	27756	27756	0	0	0	0	N/A	N/A	N/A	N/A	25392	0	25392	25392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	129324	0	129324	129324	0	0	0	0	0	0	0	0	0	0	0	0	0	129324	0	129324	129324	0	0	0	0	0	0	0	0
	264	21	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	101568	0	101568	101568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27756	0	27756	27756	0	0	0	0	N/A	N/A	N/A	N/A	25393	0	25393	25393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	129324	0	129324	129324	0	0	0	0	0	0	0	0	0	0	0	0	0	129324	0	129324	129324	0	0	0	0	0	0	0	0
	265	22	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	101568	0	101568	101568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27756	0	27756	27756	0	0	0	0	N/A	N/A	N/A	N/A	25392	0	25392	25392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	129324	0	129324	129324	0	0	0	0	0	0	0	0	0	0	0	0	0	129324	0	129324	129324	0	0	0	0	0	0	0	0
	266	23	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	101568	0	101568	101568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27756	0	27756	27756	0	0	0	0	N/A	N/A	N/A	N/A	25393	0	25393	25393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	129324	0	129324	129324	0	0	0	0	0	0	0	0	0	0	0	0	0	129324	0	129324	129324	0	0	0	0	0	0	0	0
	267	24	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	101568	0	101568	101568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27756	0	27756	27756	0	0	0	0	N/A	N/A	N/A	N/A	25392	0	25392	25392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	129324	0	129324	129324	0	0	0	0	0	0	0	0	0	0	0	0	0	119199	0	119199	119199	0	0	0	0	0	0	0	0
	268	25	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	101568	0	101568	101568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27756	0	27756	27756	0	0	0	0	N/A	N/A	N/A	N/A	25393	0	25393	25393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	129324	0	129324	129324	0	0	0	0	0	0	0	0	0	0	0	0	0	119199	0	119199	119199	0	0	0	0	0	0	0	0
	269	26	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	101568	0	101568	101568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27756	0	27756	27756	0	0	0	0	N/A	N/A	N/A	N/A	25392	0	25392	25392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	129324	0	129324	129324	0	0	0	0	0	0	0	0	0	0	0	0	0	119199	0	119199	119199	0	0	0	0	0	0	0	0
	270	27	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	101568	0	101568	101568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27756	0	27756	27756	0	0	0	0	N/A	N/A	N/A	N/A	25393	0	25393	25393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	129324	0	129324	129324	0	0	0	0	0	0	0	0	0	0	0	0	0	119199	0	119199	119199	0	0	0	0	0	0	0	0
	271	28	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	101573	0	101573	101573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12366	0	12366	12366	0	0	0	0	N/A	N/A	N/A	N/A	25392	0	25392	25392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	113939	0	113939	113939	0	0	0	0	0	0	0	0	0	0	0	0	0	119199	0	119199	119199	0	0	0	0	0	0	0	0
	272	29	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	101580	0	101580	101580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25393	0	25393	25393	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	101580	0	101580	101580	0	0	0	0	0	0	0	0	0	0	0	0	0	119199	0	119199	119199	0	0	0	0	0	0	0	0
	273	30	SEP	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	101580	0	101580	101580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25392	0	25392	25392	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	101580	0	101580	101580	0	0	0	0	0	0	0	0	0	0	0	0	0	119199	0	119199	119199	0	0	0	0	0	0	0	0
	274	01	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	113787	0	113787	113787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	271200	0	271200	271200	0	0	0	0	N/A	N/A	N/A	N/A	75864	0	75864	75864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	384987	0	384987	384987	0	0	0	0	0	0	0	0	0	0	0	0	0	211983	0	211983	211983	0	0	0	0	0	0	0	0
	275	02	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	113796	0	113796	113796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69353	0	69353	69353	0	0	0	0	N/A	N/A	N/A	N/A	75864	0	75864	75864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0	0	0	0	0	0	211983	0	211983	211983	0	0	0	0	0	0	0	0
	276	03	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	113796	0	113796	113796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69353	0	69353	69353	0	0	0	0	N/A	N/A	N/A	N/A	75864	0	75864	75864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0	0	0	0	0	0	211983	0	211983	211983	0	0	0	0	0	0	0	0
	277	04	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	113796	0	113796	113796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69353	0	69353	69353	0	0	0	0	N/A	N/A	N/A	N/A	75864	0	75864	75864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0	0	0	0	0	0	211983	0	211983	211983	0	0	0	0	0	0	0	0
	278	05	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	113796	0	113796	113796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69353	0	69353	69353	0	0	0	0	N/A	N/A	N/A	N/A	75864	0	75864	75864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0	0	0	0	0	0	211983	0	211983	211983	0	0	0	0	0	0	0	0
	279	06	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	113796	0	113796	113796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69353	0	69353	69353	0	0	0	0	N/A	N/A	N/A	N/A	75864	0	75864	75864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0	0	0	0	0	0	211983	0	211983	211983	0	0	0	0	0	0	0	0
	280	07	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	113796	0	113796	113796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69353	0	69353	69353	0	0	0	0	N/A	N/A	N/A	N/A	75864	0	75864	75864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0	0	0	0	0	0	211983	0	211983	211983	0	0	0	0	0	0	0	0
	281	08	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	113796	0	113796	113796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69353	0	69353	69353	0	0	0	0	N/A	N/A	N/A	N/A	75864	0	75864	75864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0
	282	09	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	113796	0	113796	113796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69353	0	69353	69353	0	0	0	0	N/A	N/A	N/A	N/A	75864	0	75864	75864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0
	283	10	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	113796	0	113796	113796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69353	0	69353	69353	0	0	0	0	N/A	N/A	N/A	N/A	75864	0	75864	75864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0
	284	11	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	113796	0	113796	113796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69353	0	69353	69353	0	0	0	0	N/A	N/A	N/A	N/A	75864	0	75864	75864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0
	285	12	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	113796	0	113796	113796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69353	0	69353	69353	0	0	0	0	N/A	N/A	N/A	N/A	75864	0	75864	75864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0
	286	13	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	113796	0	113796	113796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69353	0	69353	69353	0	0	0	0	N/A	N/A	N/A	N/A	75864	0	75864	75864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0
	287	14	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	113796	0	113796	113796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69353	0	69353	69353	0	0	0	0	N/A	N/A	N/A	N/A	75864	0	75864	75864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0
	288	15	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	113796	0	113796	113796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69353	0	69353	69353	0	0	0	0	N/A	N/A	N/A	N/A	75864	0	75864	75864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0
	289	16	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	113796	0	113796	113796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69353	0	69353	69353	0	0	0	0	N/A	N/A	N/A	N/A	75864	0	75864	75864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0
	290	17	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	113796	0	113796	113796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69353	0	69353	69353	0	0	0	0	N/A	N/A	N/A	N/A	75864	0	75864	75864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0
	291	18	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	113796	0	113796	113796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69353	0	69353	69353	0	0	0	0	N/A	N/A	N/A	N/A	75864	0	75864	75864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0
	292	19	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	113796	0	113796	113796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69353	0	69353	69353	0	0	0	0	N/A	N/A	N/A	N/A	75864	0	75864	75864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0
	293	20	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	113796	0	113796	113796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69353	0	69353	69353	0	0	0	0	N/A	N/A	N/A	N/A	75863	0	75863	75863	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0
	294	21	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	113796	0	113796	113796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69353	0	69353	69353	0	0	0	0	N/A	N/A	N/A	N/A	75864	0	75864	75864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0
	295	22	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	113796	0	113796	113796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69353	0	69353	69353	0	0	0	0	N/A	N/A	N/A	N/A	75863	0	75863	75863	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0
	296	23	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	113796	0	113796	113796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69353	0	69353	69353	0	0	0	0	N/A	N/A	N/A	N/A	75864	0	75864	75864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0
	297	24	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	113796	0	113796	113796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69353	0	69353	69353	0	0	0	0	N/A	N/A	N/A	N/A	75863	0	75863	75863	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0
	298	25	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	113796	0	113796	113796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69353	0	69353	69353	0	0	0	0	N/A	N/A	N/A	N/A	75864	0	75864	75864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0
	299	26	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	113796	0	113796	113796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69353	0	69353	69353	0	0	0	0	N/A	N/A	N/A	N/A	75863	0	75863	75863	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0
	300	27	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	113796	0	113796	113796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69353	0	69353	69353	0	0	0	0	N/A	N/A	N/A	N/A	75864	0	75864	75864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0
	301	28	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	113796	0	113796	113796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69353	0	69353	69353	0	0	0	0	N/A	N/A	N/A	N/A	75863	0	75863	75863	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0
	302	29	OCT	0	0	0	0	0	0.00	0	0.00	0.00	0	0	0	0	0	0	0	0	0	0	0	0	113796	0	113796	113796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69353	0	69353	69353	0	0	0	0	N/A	N/A	N/A	N/A	75864	0	75864	75864	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	183149	0	183149	183149	0	0	0	0	0	0	0	0	0	0	0	0	0	158008	0	158008	158008	0	0	0	0	0	0	0	0
