& PSP-HUB	link	va	hourly
& PSP-OUT	VARIABLES	BEGIN	END
	28	1	2184

& PSP-HUB	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1210	20	FEB	09:00	-59	118	-295	0	59	118	0	295	0	-59	2940	5881	0	14702	2940	5881	0	14702	0	0	0	0	0	0	0	1	0	1
	1211	20	FEB	10:00	-94	128	-325	0	94	128	0	325	0	-94	4675	6409	0	16241	4675	6409	0	16241	0	0	0	0	0	0	0	1	0	2
	1212	20	FEB	11:00	-144	287	-719	0	144	287	0	719	0	-144	7175	14350	0	35875	7175	14350	0	35875	0	0	0	0	0	0	1	1	0	4
	1213	20	FEB	12:00	-246	335	-846	0	246	335	0	846	0	-246	12295	16717	0	42218	12295	16717	0	42218	0	0	0	0	0	0	1	2	0	4
	1214	20	FEB	13:00	-300	600	-1500	0	300	600	0	1500	0	-300	14979	29958	0	74895	14979	29958	0	74895	0	0	0	0	0	0	2	3	0	8
	1215	20	FEB	14:00	-373	535	-1372	0	373	535	0	1372	0	-373	17793	26560	0	68491	17793	26560	0	68491	0	0	0	0	0	0	2	3	0	7
	1216	20	FEB	15:00	-169	227	-571	0	169	227	0	571	0	-169	7972	11172	0	28517	7972	11172	0	28517	0	0	0	0	0	0	1	1	0	3
	1217	20	FEB	16:00	-264	380	-993	0	264	380	0	993	0	-264	13189	18957	0	49591	13189	18957	0	49591	0	0	0	0	0	0	1	2	0	5
	1218	20	FEB	17:00	-229	312	-787	0	229	312	0	787	0	-229	11462	15590	0	39376	11462	15590	0	39376	0	0	0	0	0	0	1	2	0	4
	1219	20	FEB	18:00	-236	471	-1178	0	236	471	0	1178	0	-236	11783	23565	0	58913	11783	23565	0	58913	0	0	0	0	0	0	1	2	0	6
	1220	20	FEB	19:00	-25	50	-126	0	25	50	0	126	0	-25	1257	2515	0	6287	1257	2515	0	6287	0	0	0	0	0	0	0	0	0	1
	1221	20	FEB	20:00	-233	294	-695	0	233	294	0	695	0	-233	11644	14699	0	34745	11644	14699	0	34745	0	0	0	0	0	0	1	1	0	3
	1222	20	FEB	21:00	-56	112	-281	0	56	112	0	281	0	-56	2809	5618	0	14044	2809	5618	0	14044	0	0	0	0	0	0	0	1	0	1
	1223	20	FEB	22:00	-182	364	-909	0	182	364	0	909	0	-182	9094	18188	0	45469	9094	18188	0	45469	0	0	0	0	0	0	1	2	0	5
	1224	20	FEB	23:00	-13	26	-64	0	13	26	0	64	0	-13	640	1280	0	3201	640	1280	0	3201	0	0	0	0	0	0	0	0	0	0
	1225	21	FEB	00:00	-300	600	-1500	0	300	600	0	1500	0	-300	14975	29951	0	74877	14975	29951	0	74877	0	0	0	0	0	0	2	3	0	8
	1226	21	FEB	01:00	-281	563	-1406	0	281	563	0	1406	0	-281	14040	28081	0	70202	14040	28081	0	70202	0	0	0	0	0	0	1	3	0	7
	1227	21	FEB	02:00	-142	284	-709	0	142	284	0	709	0	-142	7080	14161	0	35402	7080	14161	0	35402	0	0	0	0	0	0	1	1	0	4
	1228	21	FEB	03:00	-209	288	-732	0	209	288	0	732	0	-209	7502	9412	0	21977	7502	9412	0	21977	0	0	0	0	0	0	1	1	0	4
	1229	21	FEB	04:00	-284	362	-869	0	284	362	0	869	0	-284	11801	15024	0	35990	11801	15024	0	35990	0	0	0	0	0	0	1	2	0	4
	1230	21	FEB	05:00	-717	451	-1500	-139	717	451	139	1500	0	-717	31813	19402	4186	62147	31813	19402	4186	62147	0	0	0	0	0	0	4	2	1	8
	1231	21	FEB	06:00	-648	516	-1500	0	648	516	0	1500	0	-648	28620	21488	0	62145	28620	21488	0	62145	0	0	0	0	0	0	3	3	0	8
	1232	21	FEB	07:00	-640	498	-1255	0	640	498	0	1255	0	-640	28063	20709	0	51979	28063	20709	0	51979	0	0	0	0	0	0	3	2	0	6
	1233	21	FEB	08:00	-289	275	-729	0	289	275	0	729	0	-289	12543	11536	0	30501	12543	11536	0	30501	0	0	0	0	0	0	1	1	0	4
	1234	21	FEB	09:00	-0	0	-1	0	0	0	0	1	0	-0	8	15	0	38	8	15	0	38	0	0	0	0	0	0	0	0	0	0
	1235	21	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1236	21	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1237	21	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1238	21	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1239	21	FEB	14:00	-135	269	-673	0	135	269	0	673	0	-135	6721	13443	0	33607	6721	13443	0	33607	0	0	0	0	0	0	1	1	0	3
	1240	21	FEB	15:00	-94	189	-472	0	94	189	0	472	0	-94	4717	9434	0	23584	4717	9434	0	23584	0	0	0	0	0	0	0	1	0	2
	1241	21	FEB	16:00	-81	105	-257	0	81	105	0	257	0	-81	3455	4994	0	12831	3455	4994	0	12831	0	0	0	0	0	0	0	1	0	1
	1242	21	FEB	17:00	-10	20	-50	0	10	20	0	50	0	-10	497	993	0	2483	497	993	0	2483	0	0	0	0	0	0	0	0	0	0
	1243	21	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1244	21	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1245	21	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1246	21	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1247	21	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1248	21	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1249	22	FEB	00:00	-272	544	-1359	0	272	544	0	1359	0	-272	13568	27137	0	67842	13568	27137	0	67842	0	0	0	0	0	0	1	3	0	7
	1250	22	FEB	01:00	-20	39	-98	0	20	39	0	98	0	-20	978	1957	0	4892	978	1957	0	4892	0	0	0	0	0	0	0	0	0	0
	1251	22	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1252	22	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1253	22	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1254	22	FEB	05:00	-306	376	-808	0	306	376	0	808	0	-306	13981	17138	0	36087	13981	17138	0	36087	0	0	0	0	0	0	2	2	0	4
	1255	22	FEB	06:00	-236	472	-1179	0	236	472	0	1179	0	-236	9868	19735	0	49338	9868	19735	0	49338	0	0	0	0	0	0	1	2	0	6
	1256	22	FEB	07:00	-42	83	-208	0	42	83	0	208	0	-42	1743	3485	0	8713	1743	3485	0	8713	0	0	0	0	0	0	0	0	0	1
	1257	22	FEB	08:00	-232	298	-724	0	232	298	0	724	0	-232	8672	11939	0	30300	8672	11939	0	30300	0	0	0	0	0	0	1	1	0	4
	1258	22	FEB	09:00	-137	275	-686	0	137	275	0	686	0	-137	5742	11484	0	28710	5742	11484	0	28710	0	0	0	0	0	0	1	1	0	3
	1259	22	FEB	10:00	-378	562	-1449	0	378	562	0	1449	0	-378	16508	23636	0	60629	16508	23636	0	60629	0	0	0	0	0	0	2	3	0	7
	1260	22	FEB	11:00	-71	89	-205	0	71	89	0	205	0	-71	3302	4232	0	10224	3302	4232	0	10224	0	0	0	0	0	0	0	0	0	1
	1261	22	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1262	22	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1263	22	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1264	22	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1265	22	FEB	16:00	-122	244	-610	0	122	244	0	610	0	-122	3644	7287	0	18218	3644	7287	0	18218	0	0	0	0	0	0	1	1	0	3
	1266	22	FEB	17:00	-117	161	-409	0	117	161	0	409	0	-117	3926	5041	0	12211	3926	5041	0	12211	0	0	0	0	0	0	1	1	0	2
	1267	22	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1268	22	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1269	22	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1270	22	FEB	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1271	22	FEB	22:00	-300	600	-1500	0	300	600	0	1500	0	-300	9013	18026	0	45065	9013	18026	0	45065	0	0	0	0	0	0	2	3	0	8
	1272	22	FEB	23:00	-103	206	-514	0	103	206	0	514	0	-103	3090	6180	0	15451	3090	6180	0	15451	0	0	0	0	0	0	1	1	0	3
	1273	23	FEB	00:00	-16	33	-81	0	16	33	0	81	0	-16	673	1345	0	3364	673	1345	0	3364	0	0	0	0	0	0	0	0	0	0
	1274	23	FEB	01:00	-51	102	-255	0	51	102	0	255	0	-51	2111	4222	0	10556	2111	4222	0	10556	0	0	0	0	0	0	0	1	0	1
	1275	23	FEB	02:00	-130	260	-650	0	130	260	0	650	0	-130	5377	10754	0	26885	5377	10754	0	26885	0	0	0	0	0	0	1	1	0	3
	1276	23	FEB	03:00	-15	30	-74	0	15	30	0	74	0	-15	615	1230	0	3075	615	1230	0	3075	0	0	0	0	0	0	0	0	0	0
	1277	23	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1278	23	FEB	05:00	-64	127	-318	0	64	127	0	318	0	-64	2633	5265	0	13163	2633	5265	0	13163	0	0	0	0	0	0	0	1	0	2
	1279	23	FEB	06:00	-262	524	-1309	0	262	524	0	1309	0	-262	10889	21777	0	54444	10889	21777	0	54444	0	0	0	0	0	0	1	3	0	7
	1280	23	FEB	07:00	-150	250	-643	0	150	250	0	643	0	-150	6416	10376	0	26753	6416	10376	0	26753	0	0	0	0	0	0	1	1	0	3
	1281	23	FEB	08:00	-67	133	-333	0	67	133	0	333	0	-67	2773	5546	0	13864	2773	5546	0	13864	0	0	0	0	0	0	0	1	0	2
	1282	23	FEB	09:00	-88	176	-439	0	88	176	0	439	0	-88	4399	8798	0	21994	4399	8798	0	21994	0	0	0	0	0	0	0	1	0	2
	1283	23	FEB	10:00	-198	395	-988	0	198	395	0	988	0	-198	9894	19788	0	49470	9894	19788	0	49470	0	0	0	0	0	0	1	2	0	5
	1284	23	FEB	11:00	-133	265	-663	0	133	265	0	663	0	-133	6640	13280	0	33200	6640	13280	0	33200	0	0	0	0	0	0	1	1	0	3
	1285	23	FEB	12:00	-129	189	-485	0	129	189	0	485	0	-129	6199	9404	0	24271	6199	9404	0	24271	0	0	0	0	0	0	1	1	0	2
	1286	23	FEB	13:00	-132	241	-612	0	132	241	0	612	0	-132	5569	9980	0	25443	5569	9980	0	25443	0	0	0	0	0	0	1	1	0	3
	1287	23	FEB	14:00	-197	265	-666	0	197	265	0	666	0	-197	6622	8374	0	19854	6622	8374	0	19854	0	0	0	0	0	0	1	1	0	3
	1288	23	FEB	15:00	-340	417	-893	0	340	417	0	893	0	-340	12227	15540	0	37133	12227	15540	0	37133	0	0	0	0	0	0	2	2	0	4
	1289	23	FEB	16:00	-535	651	-1500	0	535	651	0	1500	0	-535	24084	29135	0	62398	24084	29135	0	62398	0	0	0	0	0	0	3	3	0	8
	1290	23	FEB	17:00	-403	567	-1448	0	403	567	0	1448	0	-403	17710	23921	0	60223	17710	23921	0	60223	0	0	0	0	0	0	2	3	0	7
	1291	23	FEB	18:00	-80	161	-402	0	80	161	0	402	0	-80	4024	8048	0	20120	4024	8048	0	20120	0	0	0	0	0	0	0	1	0	2
	1292	23	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1293	23	FEB	20:00	-150	268	-683	0	150	268	0	683	0	-150	7242	13495	0	34187	7242	13495	0	34187	0	0	0	0	0	0	1	1	0	3
	1294	23	FEB	21:00	-195	317	-817	0	195	317	0	817	0	-195	6452	9461	0	24355	6452	9461	0	24355	0	0	0	0	0	0	1	2	0	4
	1295	23	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1296	23	FEB	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1297	24	FEB	00:00	-239	478	-1196	0	239	478	0	1196	0	-239	7110	14221	0	35552	7110	14221	0	35552	0	0	0	0	0	0	1	2	0	6
	1298	24	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1299	24	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1300	24	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1301	24	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1302	24	FEB	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1303	24	FEB	06:00	-124	248	-621	0	124	248	0	621	0	-124	3693	7387	0	18467	3693	7387	0	18467	0	0	0	0	0	0	1	1	0	3
	1304	24	FEB	07:00	-95	190	-476	0	95	190	0	476	0	-95	2831	5662	0	14156	2831	5662	0	14156	0	0	0	0	0	0	0	1	0	2
	1305	24	FEB	08:00	-270	540	-1350	0	270	540	0	1350	0	-270	8031	16062	0	40155	8031	16062	0	40155	0	0	0	0	0	0	1	3	0	7
	1306	24	FEB	09:00	-84	169	-422	0	84	169	0	422	0	-84	2510	5021	0	12551	2510	5021	0	12551	0	0	0	0	0	0	0	1	0	2
	1307	24	FEB	10:00	-72	144	-361	0	72	144	0	361	0	-72	2148	4296	0	10741	2148	4296	0	10741	0	0	0	0	0	0	0	1	0	2
	1308	24	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1309	24	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1310	24	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1311	24	FEB	14:00	-87	174	-436	0	87	174	0	436	0	-87	2595	5189	0	12973	2595	5189	0	12973	0	0	0	0	0	0	0	1	0	2
	1312	24	FEB	15:00	-205	410	-1026	0	205	410	0	1026	0	-205	6107	12213	0	30533	6107	12213	0	30533	0	0	0	0	0	0	1	2	0	5
	1313	24	FEB	16:00	-255	422	-1086	0	255	422	0	1086	0	-255	1133	2260	0	5653	1133	2260	0	5653	0	0	0	0	0	0	1	2	0	5
	1314	24	FEB	17:00	-209	418	-1044	0	209	418	0	1044	0	-209	3	5	0	14	3	5	0	14	0	0	0	0	0	0	1	2	0	5
	1315	24	FEB	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1316	24	FEB	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1317	24	FEB	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1318	24	FEB	21:00	-76	152	-380	0	76	152	0	380	0	-76	1	1	0	4	1	1	0	4	0	0	0	0	0	0	0	1	0	2
	1319	24	FEB	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1320	24	FEB	23:00	-304	483	-1246	0	304	483	0	1246	0	-304	7408	14814	0	37036	7408	14814	0	37036	0	0	0	0	0	0	2	2	0	6
	1321	25	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1322	25	FEB	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1323	25	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1324	25	FEB	03:00	-274	548	-1370	0	274	548	0	1370	0	-274	8168	16336	0	40840	8168	16336	0	40840	0	0	0	0	0	0	1	3	0	7
	1325	25	FEB	04:00	-103	205	-513	0	103	205	0	513	0	-103	5122	10244	0	25610	5122	10244	0	25610	0	0	0	0	0	0	1	1	0	3
	1326	25	FEB	05:00	-150	301	-752	0	150	301	0	752	0	-150	7509	15017	0	37543	7509	15017	0	37543	0	0	0	0	0	0	1	2	0	4
	1327	25	FEB	06:00	-366	581	-1500	0	366	581	0	1500	0	-366	15721	24023	0	62016	15721	24023	0	62016	0	0	0	0	0	0	2	3	0	8
	1328	25	FEB	07:00	-498	569	-1500	0	498	569	0	1500	0	-498	14889	24051	0	62019	14889	24051	0	62019	0	0	0	0	0	0	2	3	0	8
	1329	25	FEB	08:00	-181	331	-841	0	181	331	0	841	0	-181	6953	13906	0	34765	6953	13906	0	34765	0	0	0	0	0	0	1	2	0	4
	1330	25	FEB	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1331	25	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1332	25	FEB	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1333	25	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1334	25	FEB	13:00	-38	77	-192	0	38	77	0	192	0	-38	1146	2292	0	5731	1146	2292	0	5731	0	0	0	0	0	0	0	0	0	1
	1335	25	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1336	25	FEB	15:00	-154	246	-634	0	154	246	0	634	0	-154	4914	7326	0	18889	4914	7326	0	18889	0	0	0	0	0	0	1	1	0	3
	1337	25	FEB	16:00	-492	562	-1500	0	492	562	0	1500	0	-492	11272	17318	0	44717	11272	17318	0	44717	0	0	0	0	0	0	2	3	0	8
	1338	25	FEB	17:00	-429	591	-1500	0	429	591	0	1500	0	-429	14322	18424	0	44716	14322	18424	0	44716	0	0	0	0	0	0	2	3	0	8
	1339	25	FEB	18:00	-566	556	-1500	0	566	556	0	1500	0	-566	15106	19013	0	44714	15106	19013	0	44714	0	0	0	0	0	0	3	3	0	8
	1340	25	FEB	19:00	-133	141	-359	0	133	141	0	359	0	-133	2786	4149	0	10700	2786	4149	0	10700	0	0	0	0	0	0	1	1	0	2
	1341	25	FEB	20:00	-290	472	-1216	0	290	472	0	1216	0	-290	11519	19713	0	50567	11519	19713	0	50567	0	0	0	0	0	0	1	2	0	6
	1342	25	FEB	21:00	-403	507	-1190	0	403	507	0	1190	0	-403	6864	13720	0	34304	6864	13720	0	34304	0	0	0	0	0	0	2	3	0	6
	1343	25	FEB	22:00	-444	597	-1500	0	444	597	0	1500	0	-444	6007	12006	0	30020	6007	12006	0	30020	0	0	0	0	0	0	2	3	0	8
	1344	25	FEB	23:00	-182	292	-754	0	182	292	0	754	0	-182	1313	2622	0	6558	1313	2622	0	6558	0	0	0	0	0	0	1	1	0	4
	1345	26	FEB	00:00	-300	600	-1500	0	300	600	0	1500	0	-300	9006	18013	0	45032	9006	18013	0	45032	0	0	0	0	0	0	2	3	0	8
	1346	26	FEB	01:00	-300	600	-1500	0	300	600	0	1500	0	-300	9007	18014	0	45034	9007	18014	0	45034	0	0	0	0	0	0	2	3	0	8
	1347	26	FEB	02:00	-191	381	-954	0	191	381	0	954	0	-191	5726	11453	0	28632	5726	11453	0	28632	0	0	0	0	0	0	1	2	0	5
	1348	26	FEB	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1349	26	FEB	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1350	26	FEB	05:00	-464	608	-1500	0	464	608	0	1500	0	-464	17193	21097	0	45040	17193	21097	0	45040	0	0	0	0	0	0	2	3	0	8
	1351	26	FEB	06:00	-563	355	-1068	0	563	355	0	1068	0	-563	15302	14471	0	38502	15302	14471	0	38502	0	0	0	0	0	0	3	2	0	5
	1352	26	FEB	07:00	-471	577	-1221	0	471	577	0	1221	0	-471	23536	28859	0	61009	23536	28859	0	61009	0	0	0	0	0	0	2	3	0	6
	1353	26	FEB	08:00	-327	421	-1024	0	327	421	0	1024	0	-327	16371	21090	0	51268	16371	21090	0	51268	0	0	0	0	0	0	2	2	0	5
	1354	26	FEB	09:00	-209	355	-912	0	209	355	0	912	0	-209	10475	17785	0	45664	10475	17785	0	45664	0	0	0	0	0	0	1	2	0	5
	1355	26	FEB	10:00	-38	72	-183	0	38	72	0	183	0	-38	1902	3624	0	9145	1902	3624	0	9145	0	0	0	0	0	0	0	0	0	1
	1356	26	FEB	11:00	-149	297	-743	0	149	297	0	743	0	-149	7428	14855	0	37138	7428	14855	0	37138	0	0	0	0	0	0	1	1	0	4
	1357	26	FEB	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1358	26	FEB	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1359	26	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1360	26	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1361	26	FEB	16:00	-410	540	-1395	0	410	540	0	1395	0	-410	17500	23251	0	57999	17500	23251	0	57999	0	0	0	0	0	0	2	3	0	7
	1362	26	FEB	17:00	-202	405	-1012	0	202	405	0	1012	0	-202	8415	16830	0	42075	8415	16830	0	42075	0	0	0	0	0	0	1	2	0	5
	1363	26	FEB	18:00	-173	347	-867	0	173	347	0	867	0	-173	7209	14418	0	36046	7209	14418	0	36046	0	0	0	0	0	0	1	2	0	4
	1364	26	FEB	19:00	-182	364	-911	0	182	364	0	911	0	-182	7575	15150	0	37874	7575	15150	0	37874	0	0	0	0	0	0	1	2	0	5
	1365	26	FEB	20:00	-421	409	-1038	0	421	409	0	1038	0	-421	11998	16885	0	43153	11998	16885	0	43153	0	0	0	0	0	0	2	2	0	5
	1366	26	FEB	21:00	-443	564	-1500	0	443	564	0	1500	0	-443	6841	10403	0	26862	6841	10403	0	26862	0	0	0	0	0	0	2	3	0	8
	1367	26	FEB	22:00	-319	592	-1500	0	319	592	0	1500	0	-319	936	1860	0	4655	936	1860	0	4655	0	0	0	0	0	0	2	3	0	8
	1368	26	FEB	23:00	-300	600	-1500	0	300	600	0	1500	0	-300	4	8	0	21	4	8	0	21	0	0	0	0	0	0	2	3	0	8
	1369	27	FEB	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1370	27	FEB	01:00	-79	159	-397	0	79	159	0	397	0	-79	3964	7928	0	19820	3964	7928	0	19820	0	0	0	0	0	0	0	1	0	2
	1371	27	FEB	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1372	27	FEB	03:00	-3	6	-16	0	3	6	0	16	0	-3	160	320	0	799	160	320	0	799	0	0	0	0	0	0	0	0	0	0
	1373	27	FEB	04:00	-55	110	-274	0	55	110	0	274	0	-55	2736	5472	0	13681	2736	5472	0	13681	0	0	0	0	0	0	0	1	0	1
	1374	27	FEB	05:00	-351	336	-797	0	351	336	0	797	0	-351	14326	13454	0	34359	14326	13454	0	34359	0	0	0	0	0	0	2	2	0	4
	1375	27	FEB	06:00	-564	526	-1402	0	564	526	0	1402	0	-564	30778	27359	0	70015	30778	27359	0	70015	0	0	0	0	0	0	3	3	0	7
	1376	27	FEB	07:00	-290	278	-682	0	290	278	0	682	0	-290	17137	18035	0	47316	17137	18035	0	47316	0	0	0	0	0	0	1	1	0	3
	1377	27	FEB	08:00	-226	210	-560	0	226	210	0	560	0	-226	12446	11102	0	27876	12446	11102	0	27876	0	0	0	0	0	0	1	1	0	3
	1378	27	FEB	09:00	-87	174	-434	0	87	174	0	434	0	-87	4320	8641	0	21602	4320	8641	0	21602	0	0	0	0	0	0	0	1	0	2
	1379	27	FEB	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1380	27	FEB	11:00	-6	11	-28	0	6	11	0	28	0	-6	168	335	0	838	168	335	0	838	0	0	0	0	0	0	0	0	0	0
	1381	27	FEB	12:00	-85	170	-424	0	85	170	0	424	0	-85	4237	8473	0	21184	4237	8473	0	21184	0	0	0	0	0	0	0	1	0	2
	1382	27	FEB	13:00	-21	42	-105	0	21	42	0	105	0	-21	627	1254	0	3134	627	1254	0	3134	0	0	0	0	0	0	0	0	0	1
	1383	27	FEB	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1384	27	FEB	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1385	27	FEB	16:00	-77	153	-383	0	77	153	0	383	0	-77	3812	7624	0	19060	3812	7624	0	19060	0	0	0	0	0	0	0	1	0	2
	1386	27	FEB	17:00	-12	24	-60	0	12	24	0	60	0	-12	358	717	0	1792	358	717	0	1792	0	0	0	0	0	0	0	0	0	0
	1387	27	FEB	18:00	-115	230	-574	0	115	230	0	574	0	-115	5719	11439	0	28597	5719	11439	0	28597	0	0	0	0	0	0	1	1	0	3
