NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1412	28	FEB	19:00	1530516	1530516	167158	1256650	1730000	49.97	0.14	49.82	50.15	0	806	2607	-3300	3300	0	0	0	44605	1347	43233	47172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45410	3396	39933	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58840	993	57400	60300	13430	3922	8400	19467	13430	3922	8400	19467	0	0	0	0	57	7	43	62
	1413	28	FEB	20:00	1381581	1381581	186663	1140600	1675100	49.94	0.15	49.81	50.15	0	310	2601	-3300	3300	0	0	0	42122	1285	40912	44602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42432	3666	37612	47902	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58840	993	57400	60300	16408	4510	9498	21788	16408	4510	9498	21788	0	0	0	0	53	10	39	62
	1414	28	FEB	21:00	1364008	1364008	204435	1141050	1682300	49.94	0.15	49.81	50.15	0	-144	2898	-3300	3300	0	0	0	42224	1316	40921	44746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42080	3984	37621	48046	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58840	993	57400	60300	16760	4909	9354	21779	16760	4909	9354	21779	0	0	0	0	53	11	39	62
	1415	28	FEB	22:00	1328305	1328305	203104	1110000	1644350	49.89	0.12	49.78	50.11	0	-93	2849	-3074	3300	0	0	0	41459	1332	40074	43987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41366	3955	37000	47287	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58840	993	57400	60300	17474	4884	10113	22400	17474	4884	10113	22400	0	0	0	0	52	12	37	62
	1416	28	FEB	23:00	1322465	1322465	203259	1110000	1642550	49.89	0.12	49.78	50.11	0	-90	2805	-2840	3300	0	0	0	41339	1388	39840	43951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41249	3966	37000	47251	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58840	993	57400	60300	17591	4890	10149	22400	17591	4890	10149	22400	0	0	0	0	52	12	37	62
	1417	01	MAR	00:00	1307290	1307290	209552	1110000	1646600	49.88	0.12	49.77	50.11	0	-216	2895	-3226	3300	0	0	0	40922	1451	39314	43632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40706	4075	37000	46932	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	1177	56400	59200	17414	4793	9468	22200	17414	4793	9468	22200	0	0	0	0	51	12	37	61
	1418	01	MAR	01:00	1294385	1294385	205366	1110000	1632700	49.87	0.13	49.77	50.11	0	-73	2773	-2785	3300	0	0	0	40520	1531	38768	43354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40448	4003	37000	46654	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	1177	56400	59200	17672	4695	9746	22200	17672	4695	9746	22200	0	0	0	0	51	12	37	61
	1419	01	MAR	02:00	1241099	1241099	196952	1047120	1570050	45.95	7.87	30.22	50.11	0	7	2720	-2682	3300	0	0	0	39208	1582	37332	42101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39214	4022	34904	45401	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	1177	56400	59200	18906	4691	10999	24296	18906	4691	10999	24296	0	0	0	0	51	12	37	61
	1420	01	MAR	03:00	1219040	1219040	201651	1016400	1553000	45.95	7.87	30.22	50.11	0	-157	2922	-3300	3300	0	0	0	38848	1612	36870	41760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38691	4228	33880	45060	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	1177	56400	59200	19429	4861	11340	25320	19429	4861	11340	25320	0	0	0	0	51	12	37	61
	1421	01	MAR	04:00	1278880	1278880	205925	1110000	1620750	49.87	0.12	49.78	50.11	0	-55	2824	-3300	3300	0	0	0	40193	1634	38138	43115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40138	4042	36776	46415	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	1177	56400	59200	17982	4670	9985	22200	17982	4670	9985	22200	0	0	0	0	51	12	37	61
	1422	01	MAR	05:00	1444763	1444763	195095	1110000	1700000	49.96	0.13	49.82	50.11	0	1302	2308	-3058	3300	0	0	0	42153	1624	40058	45026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43455	3687	37000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	1177	56400	59200	14665	4571	8400	22200	14665	4571	8400	22200	0	0	0	0	54	9	37	61
	1423	01	MAR	06:00	1599061	1599061	157428	1300100	1750000	49.99	0.15	49.82	50.16	0	344	2218	-3300	2795	0	0	0	46197	1585	44102	48961	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46541	2926	40802	49000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	1177	56400	59200	11579	3727	8000	18398	11579	3727	8000	18398	0	0	0	0	58	6	45	63
	1424	01	MAR	07:00	1669102	1669102	162604	1349500	1794960	62.02	14.66	49.82	80.03	0	568	2754	-3300	3300	0	0	0	47291	1623	45090	50068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47860	3162	41790	50687	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	1177	56400	59200	10260	3596	8000	17410	10260	3596	8000	17410	0	0	0	0	60	7	47	66
	1425	01	MAR	08:00	1663960	1663960	165055	1338750	1789200	62.02	14.66	49.82	80.03	0	597	2729	-3300	3300	0	0	0	47168	1652	44875	49930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47765	3210	41575	50615	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	1177	56400	59200	10355	3663	8000	17625	10355	3663	8000	17625	0	0	0	0	60	7	47	66
	1426	01	MAR	09:00	1651467	1651467	165229	1324500	1774720	62.01	14.67	49.82	80.03	0	611	2659	-3300	3300	0	0	0	46926	1653	44590	49623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47537	3227	41290	50434	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	1177	56400	59200	10583	3694	8376	17910	10583	3694	8376	17910	0	0	0	0	60	7	47	65
	1427	01	MAR	10:00	1638514	1638514	161756	1320550	1770400	56.01	11.96	49.82	79.92	0	462	2598	-3300	3300	0	0	0	46822	1615	44511	49402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47285	3188	41211	50380	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	1177	56400	59200	10835	3612	8400	17989	10835	3612	8400	17989	0	0	0	0	60	6	47	64
	1428	01	MAR	11:00	1600645	1600645	161602	1288050	1726400	49.99	0.14	49.82	50.15	0	445	2540	-3300	3300	0	0	0	46128	1570	43861	48589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46573	3229	40561	49728	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	1177	56400	59200	11547	3657	8400	18639	11547	3657	8400	18639	0	0	0	0	59	6	47	63
	1429	01	MAR	12:00	1578306	1578306	165171	1266500	1707500	49.99	0.14	49.82	50.15	0	421	2569	-3300	3300	0	0	0	45705	1559	43430	48096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46126	3306	40130	49350	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	1177	56400	59200	11994	3731	8400	19070	11994	3731	8400	19070	0	0	0	0	59	6	47	63
	1430	01	MAR	13:00	1543416	1543416	171136	1224950	1700000	49.99	0.14	49.82	50.15	0	578	2522	-3300	3300	0	0	0	44850	1527	42599	47127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45428	3394	39299	48542	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	1177	56400	59200	12692	3895	8400	19901	12692	3895	8400	19901	0	0	0	0	59	6	47	63
	1431	01	MAR	14:00	1481386	1481386	180257	1172750	1700000	49.95	0.15	49.82	50.15	0	400	2346	-3300	3300	0	0	0	43788	1496	41555	45941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44188	3516	38255	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	1177	56400	59200	13932	4182	8400	20945	13932	4182	8400	20945	0	0	0	0	59	6	47	63
	1432	01	MAR	15:00	1495385	1495385	182737	1162800	1700000	49.99	0.14	49.82	50.15	0	805	2310	-3300	3300	0	0	0	43663	1531	41356	45824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44468	3539	38056	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	1177	56400	59200	13652	4240	8400	21144	13652	4240	8400	21144	0	0	0	0	59	6	47	63
	1433	01	MAR	16:00	1590679	1590679	163891	1272500	1724744	49.99	0.14	49.82	50.15	0	441	2033	-3300	2213	0	0	0	45933	1569	43550	48110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46374	3095	40250	48495	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	1177	56400	59200	11746	3853	8400	18950	11746	3853	8400	18950	0	0	0	0	59	6	47	63
	1434	01	MAR	17:00	1680562	1680562	169767	1353900	1843760	62.02	14.66	49.82	80.03	0	302	2623	-3300	3300	0	0	0	47713	1663	45178	50003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	48016	3255	41878	51297	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	1177	56400	59200	10104	3639	7703	17322	10104	3639	7703	17322	0	0	0	0	61	7	47	69
	1435	01	MAR	18:00	1629986	1629986	167184	1306500	1776400	62.01	14.67	49.82	80.03	0	16	2522	-3300	3300	0	0	0	47089	1807	44230	49426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47105	3311	40930	50455	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	1177	56400	59200	11015	3688	8400	18270	11015	3688	8400	18270	0	0	0	0	59	7	45	65
	1436	01	MAR	19:00	1545136	1545136	176311	1215150	1700000	49.99	0.14	49.82	50.15	0	445	2416	-3300	3300	0	0	0	45017	1680	42403	47248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45463	3492	39103	48994	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	1177	56400	59200	12657	4017	8400	20097	12657	4017	8400	20097	0	0	0	0	57	8	42	63
	1437	01	MAR	20:00	1408986	1408986	208452	1110000	1699800	49.93	0.14	49.81	50.11	0	235	2592	-3032	3300	0	0	0	42505	1610	40032	44696	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42740	4032	37000	47996	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	1177	56400	59200	15380	4804	8404	22200	15380	4804	8404	22200	0	0	0	0	53	11	37	63
	1438	01	MAR	21:00	1390567	1390567	223598	1110000	1700000	49.94	0.13	49.82	50.11	0	-240	2895	-3120	3300	0	0	0	42611	1641	40093	44850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42371	4334	37000	48000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	1177	56400	59200	15749	5107	8400	22200	15749	5107	8400	22200	0	0	0	0	53	12	37	63
	1439	01	MAR	22:00	1360365	1360365	218672	1110000	1669600	49.90	0.12	49.81	50.11	0	-79	2825	-3300	3300	0	0	0	41847	1652	39314	44092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41767	4234	37000	47392	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	1177	56400	59200	16353	5009	9008	22200	16353	5009	9008	22200	0	0	0	0	52	12	37	63
	1440	01	MAR	23:00	1353015	1353015	219318	1110000	1667750	49.90	0.12	49.81	50.11	0	-112	2833	-3300	3300	0	0	0	41732	1705	39126	44055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41620	4255	37000	47355	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58120	1177	56400	59200	16500	5013	9045	22200	16500	5013	9045	22200	0	0	0	0	52	12	37	63
	1441	02	MAR	00:00	1345065	1345065	226076	1066200	1652000	49.94	0.15	49.81	50.15	0	-260	2997	-3300	3300	0	0	0	41322	1772	38624	43740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41061	4583	35324	47040	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57400	678	56200	58000	16339	4852	10060	22576	16339	4852	10060	22576	0	0	0	0	52	12	36	62
	1442	02	MAR	01:00	1325070	1325070	227822	1050000	1638050	49.88	0.12	49.81	50.11	0	-265	2975	-3300	3300	0	0	0	40927	1859	38100	43461	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40661	4622	35000	46761	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57400	678	56200	58000	16739	4880	10339	22900	16739	4880	10339	22900	0	0	0	0	51	12	35	62
	1443	02	MAR	02:00	1281095	1281095	204076	1050000	1575200	49.87	0.13	49.77	50.11	0	173	2562	-2285	3300	0	0	0	39609	1910	36706	42204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39782	4162	35000	45504	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57400	678	56200	58000	17618	4379	11596	22900	17618	4379	11596	22900	0	0	0	0	51	13	35	62
	1444	02	MAR	03:00	1263224	1263224	199437	1045470	1557950	45.95	7.87	30.22	50.11	0	178	2566	-2384	3300	0	0	0	39234	1938	36291	41859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39412	4105	34849	45159	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57400	678	56200	58000	17988	4274	11941	23051	17988	4274	11941	23051	0	0	0	0	51	13	35	62
	1445	02	MAR	04:00	1303120	1303120	226710	1050000	1625650	49.92	0.14	49.78	50.11	0	-342	2983	-3188	3300	0	0	0	40565	1956	37601	43213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40222	4624	35000	46513	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57400	678	56200	58000	17178	4825	10587	22900	17178	4825	10587	22900	0	0	0	0	51	13	35	62
	1446	02	MAR	05:00	1491214	1491214	217665	1113600	1721150	49.94	0.15	49.81	50.15	0	1481	2528	-3300	3300	0	0	0	42503	1937	39572	45123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43984	4359	36272	48423	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57400	678	56200	58000	13416	4758	8677	21628	13416	4758	8677	21628	0	0	0	0	54	10	38	62
	1447	02	MAR	06:00	1617128	1617128	153218	1317200	1725000	50.00	0.16	49.82	50.20	0	-6	1839	-3300	2006	0	0	0	46509	1896	43644	49039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46503	3120	40344	48529	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57400	678	56200	58000	10897	3451	8200	17556	10897	3451	8200	17556	0	0	0	0	58	6	46	62
	1448	02	MAR	07:00	1685537	1685537	172025	1365350	1887333	62.05	14.64	49.94	80.03	0	45	2407	-3300	2915	0	0	0	47560	1959	44607	50114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47605	3335	41307	51217	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57400	678	56200	58000	9795	3497	6583	16593	9795	3497	6583	16593	0	0	0	0	61	8	48	73
	1449	02	MAR	08:00	1692836	1692836	188790	1352700	1936480	62.05	14.64	49.94	80.03	0	290	2588	-3300	3245	0	0	0	47387	2025	44354	49936	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47677	3568	41054	51831	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57400	678	56200	58000	9723	3713	5969	16846	9723	3713	5969	16846	0	0	0	0	62	9	48	76
	1450	02	MAR	09:00	1680248	1680248	186952	1335400	1906240	62.02	14.66	49.82	80.03	0	378	2502	-3300	3300	0	0	0	47093	2064	44008	49574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47471	3590	40708	51453	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57400	678	56200	58000	9929	3761	6347	17192	9929	3761	6347	17192	0	0	0	0	62	8	48	74
	1451	02	MAR	10:00	1671909	1671909	182974	1328650	1879947	62.02	14.66	49.82	80.03	0	396	2413	-3300	3300	0	0	0	46948	2053	43873	49302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47343	3558	40573	51124	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57400	678	56200	58000	10057	3747	6676	17327	10057	3747	6676	17327	0	0	0	0	61	8	48	72
