GR	link	va	hourly
MK	VARIABLES	BEGIN	END
	10	1	8736

GR	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	4639	13	JUL	06:00	147	147	0	0	15	15	0	0	0	15
	4640	13	JUL	07:00	751	751	0	0	75	75	0	0	0	75
	4641	13	JUL	08:00	1067	1067	0	0	107	107	0	0	0	107
	4642	13	JUL	09:00	1100	1100	0	0	3247	3247	2.85	100.00	0	110
	4643	13	JUL	10:00	1100	1100	0	0	3248	3248	2.85	100.00	0	110
	4644	13	JUL	11:00	1100	1100	0	0	3248	3248	2.85	100.00	0	110
	4645	13	JUL	12:00	1100	1100	0	0	3247	3247	2.85	100.00	0	110
	4646	13	JUL	13:00	1100	1100	0	0	3246	3246	2.85	100.00	0	110
	4647	13	JUL	14:00	1100	1100	0	0	3248	3248	2.85	100.00	0	110
	4648	13	JUL	15:00	1100	1100	0	0	3250	3250	2.85	100.00	0	110
	4649	13	JUL	16:00	1100	1100	0	0	10283	10283	9.25	100.00	0	110
	4650	13	JUL	17:00	1100	1100	0	0	10283	10283	9.25	100.00	0	110
	4651	13	JUL	18:00	994	994	0	0	99	99	0	0	0	99
	4652	13	JUL	19:00	909	909	0	0	91	91	0	0	0	91
	4653	13	JUL	20:00	1100	1100	0	0	17963	17963	16.23	100.00	0	110
	4654	13	JUL	21:00	1100	1100	0	0	29195	29195	26.44	100.00	0	110
	4655	13	JUL	22:00	856	856	0	0	86	86	0	0	0	86
	4656	13	JUL	23:00	1100	1100	0	0	3248	3248	2.85	100.00	0	110
	4657	14	JUL	00:00	1077	1077	0	0	108	108	0	0	0	108
	4658	14	JUL	01:00	595	595	0	0	60	60	0	0	0	60
	4659	14	JUL	02:00	121	121	0	0	12	12	0	0	0	12
	4660	14	JUL	03:00	349	349	0	0	35	35	0	0	0	35
	4661	14	JUL	04:00	270	270	0	0	27	27	0	0	0	27
	4662	14	JUL	05:00	0	0	0	0	0	0	0	0	0	0
	4663	14	JUL	06:00	58	58	0	0	6	6	0	0	0	6
	4664	14	JUL	07:00	695	695	0	0	70	70	0	0	0	70
	4665	14	JUL	08:00	1100	1100	0	0	110	110	0	100.00	0	110
	4666	14	JUL	09:00	1100	1100	0	0	3248	3248	2.85	100.00	0	110
	4667	14	JUL	10:00	1100	1100	0	0	3250	3250	2.85	100.00	0	110
	4668	14	JUL	11:00	1100	1100	0	0	3248	3248	2.85	100.00	0	110
	4669	14	JUL	12:00	1100	1100	0	0	3248	3248	2.85	100.00	0	110
	4670	14	JUL	13:00	1100	1100	0	0	3248	3248	2.85	100.00	0	110
	4671	14	JUL	14:00	1100	1100	0	0	3248	3248	2.85	100.00	0	110
	4672	14	JUL	15:00	1100	1100	0	0	3248	3248	2.85	100.00	0	110
	4673	14	JUL	16:00	1100	1100	0	0	3250	3250	2.85	100.00	0	110
	4674	14	JUL	17:00	1100	1100	0	0	10285	10285	9.25	100.00	0	110
	4675	14	JUL	18:00	1072	1072	0	0	107	107	0	0	0	107
	4676	14	JUL	19:00	874	874	0	0	87	87	0	0	0	87
	4677	14	JUL	20:00	1100	1100	0	0	17963	17963	16.23	100.00	0	110
	4678	14	JUL	21:00	1100	1100	0	0	17961	17961	16.23	100.00	0	110
	4679	14	JUL	22:00	857	857	0	0	86	86	0	0	0	86
	4680	14	JUL	23:00	1100	1100	0	0	3248	3248	2.85	100.00	0	110
	4681	15	JUL	00:00	1100	1100	0	0	3248	3248	2.85	100.00	0	110
	4682	15	JUL	01:00	991	991	0	0	99	99	0	0	0	99
	4683	15	JUL	02:00	327	327	0	0	33	33	0	0	0	33
	4684	15	JUL	03:00	360	360	0	0	36	36	0	0	0	36
	4685	15	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4686	15	JUL	05:00	0	0	0	0	0	0	0	0	0	0
	4687	15	JUL	06:00	481	481	0	0	48	48	0	0	0	48
	4688	15	JUL	07:00	543	543	0	0	54	54	0	0	0	54
	4689	15	JUL	08:00	1018	1018	0	0	102	102	0	0	0	102
	4690	15	JUL	09:00	1100	1100	0	0	3250	3250	2.85	100.00	0	110
	4691	15	JUL	10:00	1100	1100	0	0	3248	3248	2.85	100.00	0	110
	4692	15	JUL	11:00	1100	1100	0	0	3250	3250	2.85	100.00	0	110
	4693	15	JUL	12:00	1100	1100	0	0	3250	3250	2.85	100.00	0	110
	4694	15	JUL	13:00	1100	1100	0	0	3249	3249	2.85	100.00	0	110
	4695	15	JUL	14:00	1100	1100	0	0	3249	3249	2.85	100.00	0	110
	4696	15	JUL	15:00	1100	1100	0	0	3248	3248	2.85	100.00	0	110
	4697	15	JUL	16:00	1100	1100	0	0	3248	3248	2.85	100.00	0	110
	4698	15	JUL	17:00	1100	1100	0	0	10281	10281	9.25	100.00	0	110
	4699	15	JUL	18:00	647	647	0	0	65	65	0	0	0	65
	4700	15	JUL	19:00	847	847	0	0	85	85	0	0	0	85
	4701	15	JUL	20:00	547	547	0	0	55	55	0	0	0	55
	4702	15	JUL	21:00	634	634	0	0	63	63	0	0	0	63
	4703	15	JUL	22:00	774	774	0	0	77	77	0	0	0	77
	4704	15	JUL	23:00	480	480	0	0	48	48	0	0	0	48
	4705	16	JUL	00:00	879	879	0	0	88	88	0	0	0	88
	4706	16	JUL	01:00	427	427	0	0	43	43	0	0	0	43
	4707	16	JUL	02:00	339	339	0	0	34	34	0	0	0	34
	4708	16	JUL	03:00	105	105	0	0	10	10	0	0	0	11
	4709	16	JUL	04:00	50	50	0	0	5	5	0	0	0	5
	4710	16	JUL	05:00	196	196	0	0	20	20	0	0	0	20
	4711	16	JUL	06:00	472	472	0	0	47	47	0	0	0	47
	4712	16	JUL	07:00	476	476	0	0	48	48	0	0	0	48
	4713	16	JUL	08:00	117	117	0	0	12	12	0	0	0	12
	4714	16	JUL	09:00	132	132	0	0	13	13	0	0	0	13
	4715	16	JUL	10:00	173	173	0	0	17	17	0	0	0	17
	4716	16	JUL	11:00	162	162	0	0	16	16	0	0	0	16
	4717	16	JUL	12:00	123	123	0	0	12	12	0	0	0	12
	4718	16	JUL	13:00	285	285	0	0	28	28	0	0	0	29
	4719	16	JUL	14:00	473	473	0	0	47	47	0	0	0	47
	4720	16	JUL	15:00	459	459	0	0	46	46	0	0	0	46
	4721	16	JUL	16:00	101	101	0	0	10	10	0	0	0	10
	4722	16	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4723	16	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4724	16	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4725	16	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4726	16	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4727	16	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4728	16	JUL	23:00	625	625	0	0	62	62	0	0	0	63
	4729	17	JUL	00:00	385	385	0	0	38	38	0	0	0	39
	4730	17	JUL	01:00	207	207	0	0	21	21	0	0	0	21
	4731	17	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	4732	17	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4733	17	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4734	17	JUL	05:00	0	0	0	0	0	0	0	0	0	0
	4735	17	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4736	17	JUL	07:00	192	192	0	0	19	19	0	0	0	19
	4737	17	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	4738	17	JUL	09:00	0	0	0	0	0	0	0	0	0	0
	4739	17	JUL	10:00	0	0	0	0	0	0	0	0	0	0
	4740	17	JUL	11:00	0	0	0	0	0	0	0	0	0	0
	4741	17	JUL	12:00	0	0	0	0	0	0	0	0	0	0
	4742	17	JUL	13:00	72	72	0	0	7	7	0	0	0	7
	4743	17	JUL	14:00	237	237	0	0	24	24	0	0	0	24
	4744	17	JUL	15:00	150	150	0	0	15	15	0	0	0	15
	4745	17	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	4746	17	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4747	17	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4748	17	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4749	17	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4750	17	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4751	17	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4752	17	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4753	18	JUL	00:00	680	680	0	0	68	68	0	0	0	68
	4754	18	JUL	01:00	371	371	0	0	37	37	0	0	0	37
	4755	18	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	4756	18	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4757	18	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4758	18	JUL	05:00	0	0	0	0	0	0	0	0	0	0
	4759	18	JUL	06:00	54	54	0	0	5	5	0	0	0	5
	4760	18	JUL	07:00	733	733	0	0	73	73	0	0	0	73
	4761	18	JUL	08:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	4762	18	JUL	09:00	1100	1100	0	0	21908191	21908191	19916.44	100.00	0	110
	4763	18	JUL	10:00	1100	1100	0	0	21908193	21908193	19916.44	100.00	0	110
	4764	18	JUL	11:00	1100	1100	0	0	21908192	21908192	19916.44	100.00	0	110
	4765	18	JUL	12:00	1100	1100	0	0	21908194	21908194	19916.44	100.00	0	110
	4766	18	JUL	13:00	1100	1100	0	0	21908194	21908194	19916.44	100.00	0	110
	4767	18	JUL	14:00	1100	1100	0	0	21908192	21908192	19916.44	100.00	0	110
	4768	18	JUL	15:00	1100	1100	0	0	21908192	21908192	19916.44	100.00	0	110
	4769	18	JUL	16:00	1100	1100	0	0	21908192	21908192	19916.44	100.00	0	110
	4770	18	JUL	17:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	4771	18	JUL	18:00	1100	1100	0	0	110	110	0	100.00	0	110
	4772	18	JUL	19:00	872	872	0	0	87	87	0	0	0	87
	4773	18	JUL	20:00	545	545	0	0	54	54	0	0	0	55
	4774	18	JUL	21:00	802	802	0	0	80	80	0	0	0	80
	4775	18	JUL	22:00	1100	1100	0	0	110	110	0	100.00	0	110
	4776	18	JUL	23:00	1100	1100	0	0	21908304	21908304	19916.54	100.00	0	110
	4777	19	JUL	00:00	851	851	0	0	85	85	0	0	0	85
	4778	19	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4779	19	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	4780	19	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4781	19	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4782	19	JUL	05:00	0	0	0	0	0	0	0	0	0	0
	4783	19	JUL	06:00	36	36	0	0	4	4	0	0	0	4
	4784	19	JUL	07:00	222	222	0	0	22	22	0	0	0	22
	4785	19	JUL	08:00	738	738	0	0	74	74	0	0	0	74
	4786	19	JUL	09:00	925	925	0	0	93	93	0	0	0	93
	4787	19	JUL	10:00	1047	1047	0	0	105	105	0	0	0	105
	4788	19	JUL	11:00	939	939	0	0	94	94	0	0	0	94
	4789	19	JUL	12:00	995	995	0	0	99	99	0	0	0	100
	4790	19	JUL	13:00	1039	1039	0	0	104	104	0	0	0	104
	4791	19	JUL	14:00	1059	1059	0	0	106	106	0	0	0	106
	4792	19	JUL	15:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	4793	19	JUL	16:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	4794	19	JUL	17:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	4795	19	JUL	18:00	1100	1100	0	0	110	110	0	100.00	0	110
	4796	19	JUL	19:00	584	584	0	0	58	58	0	0	0	58
	4797	19	JUL	20:00	652	652	0	0	65	65	0	0	0	65
	4798	19	JUL	21:00	1100	1100	0	0	110	110	0	100.00	0	110
	4799	19	JUL	22:00	1100	1100	0	0	110	110	0	100.00	0	110
	4800	19	JUL	23:00	1100	1100	0	0	110	110	0	100.00	0	110
	4801	20	JUL	00:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	4802	20	JUL	01:00	493	493	0	0	49	49	0	0	0	49
	4803	20	JUL	02:00	379	379	0	0	38	38	0	0	0	38
	4804	20	JUL	03:00	515	515	0	0	52	52	0	0	0	52
	4805	20	JUL	04:00	484	484	0	0	48	48	0	0	0	48
	4806	20	JUL	05:00	344	344	0	0	34	34	0	0	0	34
	4807	20	JUL	06:00	850	850	0	0	85	85	0	0	0	85
	4808	20	JUL	07:00	1100	1100	0	0	21908191	21908191	19916.44	100.00	0	110
	4809	20	JUL	08:00	1100	1100	0	0	21908193	21908193	19916.44	100.00	0	110
	4810	20	JUL	09:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	4811	20	JUL	10:00	1100	1100	0	0	21908196	21908196	19916.44	100.00	0	110
	4812	20	JUL	11:00	1100	1100	0	0	21908304	21908304	19916.54	100.00	0	110
	4813	20	JUL	12:00	1100	1100	0	0	21908304	21908304	19916.54	100.00	0	110
	4814	20	JUL	13:00	1100	1100	0	0	21908304	21908304	19916.54	100.00	0	110
	4815	20	JUL	14:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	4816	20	JUL	15:00	1100	1100	0	0	21908304	21908304	19916.54	100.00	0	110
	4817	20	JUL	16:00	1100	1100	0	0	21890340	21890340	19900.21	100.00	0	110
	4818	20	JUL	17:00	505	505	0	0	50	50	0	0	0	51
	4819	20	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4820	20	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4821	20	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4822	20	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4823	20	JUL	22:00	151	151	0	0	15	15	0	0	0	15
	4824	20	JUL	23:00	655	655	0	0	65	65	0	0	0	66
	4825	21	JUL	00:00	478	478	0	0	48	48	0	0	0	48
	4826	21	JUL	01:00	489	489	0	0	49	49	0	0	0	49
	4827	21	JUL	02:00	730	730	0	0	73	73	0	0	0	73
	4828	21	JUL	03:00	154	154	0	0	15	15	0	0	0	15
	4829	21	JUL	04:00	397	397	0	0	40	40	0	0	0	40
	4830	21	JUL	05:00	90	90	0	0	9	9	0	0	0	9
	4831	21	JUL	06:00	623	623	0	0	62	62	0	0	0	62
	4832	21	JUL	07:00	1100	1100	0	0	21908191	21908191	19916.44	100.00	0	110
	4833	21	JUL	08:00	1056	1056	0	0	106	106	0	0	0	106
	4834	21	JUL	09:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	4835	21	JUL	10:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	4836	21	JUL	11:00	1100	1100	0	0	21908304	21908304	19916.54	100.00	0	110
	4837	21	JUL	12:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	4838	21	JUL	13:00	1100	1100	0	0	21908304	21908304	19916.54	100.00	0	110
	4839	21	JUL	14:00	1100	1100	0	0	21908302	21908302	19916.54	100.00	0	110
	4840	21	JUL	15:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	4841	21	JUL	16:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	4842	21	JUL	17:00	630	630	0	0	63	63	0	0	0	63
	4843	21	JUL	18:00	26	26	0	0	3	3	0	0	0	3
	4844	21	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4845	21	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4846	21	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4847	21	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4848	21	JUL	23:00	371	371	0	0	37	37	0	0	0	37
	4849	22	JUL	00:00	45	45	0	0	4	4	0	0	0	4
	4850	22	JUL	01:00	399	399	0	0	40	40	0	0	0	40
	4851	22	JUL	02:00	451	451	0	0	45	45	0	0	0	45
	4852	22	JUL	03:00	280	280	0	0	28	28	0	0	0	28
	4853	22	JUL	04:00	28	28	0	0	3	3	0	0	0	3
	4854	22	JUL	05:00	214	214	0	0	21	21	0	0	0	21
	4855	22	JUL	06:00	560	560	0	0	56	56	0	0	0	56
	4856	22	JUL	07:00	572	572	0	0	57	57	0	0	0	57
	4857	22	JUL	08:00	1100	1100	0	0	110	110	0	100.00	0	110
	4858	22	JUL	09:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	4859	22	JUL	10:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	4860	22	JUL	11:00	1100	1100	0	0	21919535	21919535	19926.75	100.00	0	110
	4861	22	JUL	12:00	1100	1100	0	0	21933086	21933086	19939.07	100.00	0	110
	4862	22	JUL	13:00	1100	1100	0	0	21933086	21933086	19939.07	100.00	0	110
	4863	22	JUL	14:00	1100	1100	0	0	21933086	21933086	19939.07	100.00	0	110
	4864	22	JUL	15:00	1100	1100	0	0	21919535	21919535	19926.75	100.00	0	110
	4865	22	JUL	16:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	4866	22	JUL	17:00	846	846	0	0	85	85	0	0	0	85
	4867	22	JUL	18:00	136	136	0	0	14	14	0	0	0	14
	4868	22	JUL	19:00	126	126	0	0	13	13	0	0	0	13
	4869	22	JUL	20:00	71	71	0	0	7	7	0	0	0	7
	4870	22	JUL	21:00	200	200	0	0	20	20	0	0	0	20
	4871	22	JUL	22:00	167	167	0	0	17	17	0	0	0	17
	4872	22	JUL	23:00	61	61	0	0	6	6	0	0	0	6
	4873	23	JUL	00:00	495	495	0	0	49	49	0	0	0	50
	4874	23	JUL	01:00	594	594	0	0	59	59	0	0	0	59
	4875	23	JUL	02:00	532	532	0	0	53	53	0	0	0	53
	4876	23	JUL	03:00	272	272	0	0	27	27	0	0	0	27
	4877	23	JUL	04:00	120	120	0	0	12	12	0	0	0	12
	4878	23	JUL	05:00	231	231	0	0	23	23	0	0	0	23
	4879	23	JUL	06:00	590	590	0	0	59	59	0	0	0	59
	4880	23	JUL	07:00	850	850	0	0	85	85	0	0	0	85
	4881	23	JUL	08:00	1073	1073	0	0	107	107	0	0	0	107
	4882	23	JUL	09:00	1100	1100	0	0	21890230	21890230	19900.11	100.00	0	110
	4883	23	JUL	10:00	1100	1100	0	0	21908193	21908193	19916.44	100.00	0	110
	4884	23	JUL	11:00	1100	1100	0	0	21908193	21908193	19916.44	100.00	0	110
	4885	23	JUL	12:00	1100	1100	0	0	21908193	21908193	19916.44	100.00	0	110
	4886	23	JUL	13:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	4887	23	JUL	14:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	4888	23	JUL	15:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	4889	23	JUL	16:00	1100	1100	0	0	110	110	0	100.00	0	110
	4890	23	JUL	17:00	1100	1100	0	0	110	110	0	100.00	0	110
	4891	23	JUL	18:00	413	413	0	0	41	41	0	0	0	41
	4892	23	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4893	23	JUL	20:00	10	10	0	0	1	1	0	0	0	1
	4894	23	JUL	21:00	30	30	0	0	3	3	0	0	0	3
	4895	23	JUL	22:00	80	80	0	0	8	8	0	0	0	8
	4896	23	JUL	23:00	646	646	0	0	65	65	0	0	0	65
	4897	24	JUL	00:00	397	397	0	0	40	40	0	0	0	40
	4898	24	JUL	01:00	298	298	0	0	30	30	0	0	0	30
	4899	24	JUL	02:00	596	596	0	0	60	60	0	0	0	60
	4900	24	JUL	03:00	345	345	0	0	35	35	0	0	0	35
	4901	24	JUL	04:00	276	276	0	0	28	28	0	0	0	28
	4902	24	JUL	05:00	368	368	0	0	37	37	0	0	0	37
	4903	24	JUL	06:00	978	978	0	0	98	98	0	0	0	98
	4904	24	JUL	07:00	763	763	0	0	76	76	0	0	0	76
	4905	24	JUL	08:00	979	979	0	0	98	98	0	0	0	98
	4906	24	JUL	09:00	1046	1046	0	0	105	105	0	0	0	105
	4907	24	JUL	10:00	1100	1100	0	0	21908193	21908193	19916.44	100.00	0	110
	4908	24	JUL	11:00	1100	1100	0	0	21908193	21908193	19916.44	100.00	0	110
	4909	24	JUL	12:00	1100	1100	0	0	21908193	21908193	19916.44	100.00	0	110
	4910	24	JUL	13:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	4911	24	JUL	14:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	4912	24	JUL	15:00	855	855	0	0	85	85	0	0	0	85
	4913	24	JUL	16:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	4914	24	JUL	17:00	559	559	0	0	56	56	0	0	0	56
	4915	24	JUL	18:00	0	0	0	0	0	0	0	0	0	0
	4916	24	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4917	24	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4918	24	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4919	24	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4920	24	JUL	23:00	18	18	0	0	2	2	0	0	0	2
	4921	25	JUL	00:00	38	38	0	0	4	4	0	0	0	4
	4922	25	JUL	01:00	303	303	0	0	30	30	0	0	0	30
	4923	25	JUL	02:00	226	226	0	0	23	23	0	0	0	23
	4924	25	JUL	03:00	77	77	0	0	8	8	0	0	0	8
	4925	25	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4926	25	JUL	05:00	130	130	0	0	13	13	0	0	0	13
	4927	25	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	4928	25	JUL	07:00	777	777	0	0	78	78	0	0	0	78
	4929	25	JUL	08:00	631	631	0	0	63	63	0	0	0	63
	4930	25	JUL	09:00	408	408	0	0	41	41	0	0	0	41
	4931	25	JUL	10:00	447	447	0	0	45	45	0	0	0	45
	4932	25	JUL	11:00	629	629	0	0	63	63	0	0	0	63
	4933	25	JUL	12:00	898	898	0	0	90	90	0	0	0	90
	4934	25	JUL	13:00	532	532	0	0	53	53	0	0	0	53
	4935	25	JUL	14:00	527	527	0	0	53	53	0	0	0	53
	4936	25	JUL	15:00	704	704	0	0	70	70	0	0	0	70
	4937	25	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	4938	25	JUL	17:00	0	0	0	0	0	0	0	0	0	0
	4939	25	JUL	18:00	-70	70	0	0	7	7	0	0	0	7
	4940	25	JUL	19:00	0	0	0	0	0	0	0	0	0	0
	4941	25	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4942	25	JUL	21:00	0	0	0	0	0	0	0	0	0	0
	4943	25	JUL	22:00	0	0	0	0	0	0	0	0	0	0
	4944	25	JUL	23:00	0	0	0	0	0	0	0	0	0	0
	4945	26	JUL	00:00	1065	1065	0	0	106	106	0	0	0	106
	4946	26	JUL	01:00	622	622	0	0	62	62	0	0	0	62
	4947	26	JUL	02:00	707	707	0	0	71	71	0	0	0	71
	4948	26	JUL	03:00	480	480	0	0	48	48	0	0	0	48
	4949	26	JUL	04:00	504	504	0	0	50	50	0	0	0	50
	4950	26	JUL	05:00	478	478	0	0	48	48	0	0	0	48
	4951	26	JUL	06:00	557	557	0	0	56	56	0	0	0	56
	4952	26	JUL	07:00	1100	1100	0	0	110	110	0.00	100.00	0	110
	4953	26	JUL	08:00	862	862	0	0	86	86	0	0	0	86
	4954	26	JUL	09:00	866	866	0	0	87	87	0	0	0	87
	4955	26	JUL	10:00	886	886	0	0	89	89	0	0	0	89
	4956	26	JUL	11:00	798	798	0	0	80	80	0	0	0	80
	4957	26	JUL	12:00	611	611	0	0	61	61	0	0	0	61
	4958	26	JUL	13:00	617	617	0	0	62	62	0	0	0	62
	4959	26	JUL	14:00	636	636	0	0	64	64	0	0	0	64
	4960	26	JUL	15:00	464	464	0	0	46	46	0	0	0	46
	4961	26	JUL	16:00	187	187	0	0	19	19	0	0	0	19
	4962	26	JUL	17:00	173	173	0	0	17	17	0	0	0	17
	4963	26	JUL	18:00	171	171	0	0	17	17	0	0	0	17
	4964	26	JUL	19:00	183	183	0	0	18	18	0	0	0	18
	4965	26	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4966	26	JUL	21:00	199	199	0	0	20	20	0	0	0	20
	4967	26	JUL	22:00	283	283	0	0	28	28	0	0	0	28
	4968	26	JUL	23:00	226	226	0	0	23	23	0	0	0	23
	4969	27	JUL	00:00	356	356	0	0	36	36	0	0	0	36
	4970	27	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4971	27	JUL	02:00	0	0	0	0	0	0	0	0	0	0
	4972	27	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4973	27	JUL	04:00	0	0	0	0	0	0	0	0	0	0
	4974	27	JUL	05:00	0	0	0	0	0	0	0	0	0	0
	4975	27	JUL	06:00	89	89	0	0	9	9	0	0	0	9
	4976	27	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	4977	27	JUL	08:00	223	223	0	0	22	22	0	0	0	22
	4978	27	JUL	09:00	327	327	0	0	33	33	0	0	0	33
	4979	27	JUL	10:00	329	329	0	0	33	33	0	0	0	33
	4980	27	JUL	11:00	366	366	0	0	37	37	0	0	0	37
	4981	27	JUL	12:00	414	414	0	0	41	41	0	0	0	41
	4982	27	JUL	13:00	530	530	0	0	53	53	0	0	0	53
	4983	27	JUL	14:00	472	472	0	0	47	47	0	0	0	47
	4984	27	JUL	15:00	463	463	0	0	46	46	0	0	0	46
	4985	27	JUL	16:00	911	911	0	0	91	91	0	0	0	91
	4986	27	JUL	17:00	8	8	0	0	1	1	0	0	0	1
	4987	27	JUL	18:00	312	312	0	0	31	31	0	0	0	31
	4988	27	JUL	19:00	8	8	0	0	1	1	0	0	0	1
	4989	27	JUL	20:00	0	0	0	0	0	0	0	0	0	0
	4990	27	JUL	21:00	120	120	0	0	12	12	0	0	0	12
	4991	27	JUL	22:00	675	675	0	0	67	67	0	0	0	68
	4992	27	JUL	23:00	626	626	0	0	63	63	0	0	0	63
	4993	28	JUL	00:00	0	0	0	0	0	0	0	0	0	0
	4994	28	JUL	01:00	0	0	0	0	0	0	0	0	0	0
	4995	28	JUL	02:00	-8	8	0	0	1	1	0	0	0	1
	4996	28	JUL	03:00	0	0	0	0	0	0	0	0	0	0
	4997	28	JUL	04:00	-218	218	0	0	22	22	0	0	0	22
	4998	28	JUL	05:00	-233	233	0	0	23	23	0	0	0	23
	4999	28	JUL	06:00	0	0	0	0	0	0	0	0	0	0
	5000	28	JUL	07:00	0	0	0	0	0	0	0	0	0	0
	5001	28	JUL	08:00	0	0	0	0	0	0	0	0	0	0
	5002	28	JUL	09:00	0	0	0	0	0	0	0	0	0	0
	5003	28	JUL	10:00	427	427	0	0	43	43	0	0	0	43
	5004	28	JUL	11:00	406	406	0	0	41	41	0	0	0	41
	5005	28	JUL	12:00	388	388	0	0	39	39	0	0	0	39
	5006	28	JUL	13:00	65	65	0	0	7	7	0	0	0	7
	5007	28	JUL	14:00	384	384	0	0	38	38	0	0	0	38
	5008	28	JUL	15:00	366	366	0	0	37	37	0	0	0	37
	5009	28	JUL	16:00	0	0	0	0	0	0	0	0	0	0
	5010	28	JUL	17:00	350	350	0	0	35	35	0	0	0	35
	5011	28	JUL	18:00	355	355	0	0	36	36	0	0	0	36
	5012	28	JUL	19:00	366	366	0	0	37	37	0	0	0	37
	5013	28	JUL	20:00	795	795	0	0	80	80	0	0	0	80
	5014	28	JUL	21:00	1100	1100	0	0	110	110	0	100.00	0	110
	5015	28	JUL	22:00	893	893	0	0	89	89	0	0	0	89
	5016	28	JUL	23:00	293	293	0	0	29	29	0	0	0	29
	5017	29	JUL	00:00	886	886	0	0	89	89	0	0	0	89
	5018	29	JUL	01:00	475	475	0	0	48	48	0	0	0	48
