E	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

E	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	220	08	AUG	35910293	35910293	4431458	31661565	43489700	44.50	5.18	36.87	50.00	1129368	0	0	0	0	0	0	0	1089681	90997	988638	1246354	102842	27470	79008	148872	0	0	0	0	0	0	0	0	0	0	0	0	895442	90309	744000	988316	0	0	0	0	0	0	0	0	0	0	0	0	91397	74199	1853	180994	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42006	11221	32267	60807	42006	11221	32267	60807	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	115200	1656000	1968000	894762	115881	735187	1040178	894762	115881	735187	1040178	0	0	0	0	1062	122	959	1291
	221	09	AUG	36285629	36285629	4203850	30199400	42699335	44.75	5.40	35.00	50.00	1145283	0	0	0	0	0	0	0	1101575	94155	947656	1230499	102841	27471	79000	148872	0	0	0	0	0	0	0	0	0	0	0	0	910071	76961	792000	999499	0	0	0	0	0	0	0	0	0	0	0	0	88663	62747	0	165298	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42006	11220	32267	60806	42006	11220	32267	60806	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1886400	94305	1704000	1968000	887666	112093	758269	1081160	887666	112093	758269	1081160	0	0	0	0	1064	68	980	1162
	222	10	AUG	33350566	33350566	3423294	27956740	37505155	42.12	3.64	35.00	44.38	1087165	0	0	0	0	0	0	0	1034066	87186	883580	1122116	102840	27472	78996	148872	0	0	0	0	0	0	0	0	0	0	0	0	880716	70895	798262	968843	0	0	0	0	0	0	0	0	0	0	0	0	50510	27797	0	71913	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42006	11221	32267	60807	42006	11221	32267	60807	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	96479	1728000	1968000	935974	126905	767227	1145236	935974	126905	767227	1145236	0	0	0	0	988	59	895	1064
	223	11	AUG	29008788	29008788	2912059	24260425	32952540	39.12	2.49	35.00	42.50	980224	0	0	0	0	0	0	0	926138	82156	777971	1017918	102840	27472	78996	148872	0	0	0	0	0	0	0	0	0	0	0	0	810409	82468	693155	925024	0	0	0	0	0	0	0	0	0	0	0	0	12890	13677	0	38740	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42006	11220	32267	60806	42006	11220	32267	60806	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	105600	1728000	1992000	1053502	140781	898713	1298845	1053502	140781	898713	1298845	0	0	0	0	938	54	837	999
	224	12	AUG	27246054	27246054	2354480	23681350	30745965	37.75	2.70	35.00	41.25	923463	0	0	0	0	0	0	0	877188	62835	761426	952164	102840	27472	78996	148872	0	0	0	0	0	0	0	0	0	0	0	0	764756	59486	676610	852949	0	0	0	0	0	0	0	0	0	0	0	0	9592	11791	0	28895	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42006	11221	32267	60807	42006	11221	32267	60807	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1881600	90566	1752000	1992000	1107252	131486	971830	1315390	1107252	131486	971830	1315390	0	0	0	0	918	50	824	960
	225	13	AUG	28958042	28958042	3186874	25738510	34895885	39.25	3.78	35.00	43.75	967911	0	0	0	0	0	0	0	920622	76384	820202	1050514	102840	27472	78996	148872	0	0	0	0	0	0	0	0	0	0	0	0	795403	57335	735386	904121	0	0	0	0	0	0	0	0	0	0	0	0	22379	25457	0	65033	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42006	11220	32267	60806	42006	11220	32267	60806	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1862400	101370	1728000	1968000	1044618	131774	929849	1232614	1044618	131774	929849	1232614	0	0	0	0	935	51	862	1014
	226	14	AUG	34157178	34157178	4308659	28672000	41345600	43.62	5.76	35.00	50.00	1086626	0	0	0	0	0	0	0	1046270	88096	904024	1181872	102842	27471	78996	148872	0	0	0	0	0	0	0	0	0	0	0	0	867615	30826	819200	912000	0	0	0	0	0	0	0	0	0	0	0	0	75813	70326	0	188512	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42006	11220	32268	60807	42006	11220	32268	60807	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1862400	91829	1728000	1992000	918972	160082	756250	1172800	918972	160082	756250	1172800	0	0	0	0	1007	84	950	1173
	227	15	AUG	37034030	37034030	3917090	32520035	42826000	45.87	3.78	41.25	50.00	1141036	0	0	0	0	0	0	0	1111457	66879	1004353	1211480	102842	27471	78996	148872	0	0	0	0	0	0	0	0	0	0	0	0	893112	27024	840000	912000	0	0	0	0	0	0	0	0	0	0	0	0	115502	85391	22444	218120	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42006	11220	32267	60806	42006	11220	32267	60806	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	85865	1704000	1968000	839386	139769	648201	1048475	839386	139769	648201	1048475	0	0	0	0	1064	84	988	1200
	228	16	AUG	36073295	36073295	3730438	31216860	40582450	44.25	5.38	35.62	50.00	1135259	0	0	0	0	0	0	0	1094454	67906	976710	1173809	102842	27471	78996	148872	0	0	0	0	0	0	0	0	0	0	0	0	900487	34637	840000	936000	0	0	0	0	0	0	0	0	0	0	0	0	91125	82411	66	218306	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42006	11220	32268	60807	42006	11220	32268	60807	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1852800	79454	1728000	1968000	861188	131754	669694	1076118	861188	131754	669694	1076118	0	0	0	0	1070	106	965	1220
	229	17	AUG	33720839	33720839	3767475	28243670	38978250	43.62	5.61	35.00	50.00	1076829	0	0	0	0	0	0	0	1035789	76393	891790	1110561	102842	27471	78996	148872	0	0	0	0	0	0	0	0	0	0	0	0	861767	35620	806962	911890	0	0	0	0	0	0	0	0	0	0	0	0	71180	68021	0	191565	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42006	11220	32267	60806	42006	11220	32267	60806	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	67882	1752000	1944000	939053	135530	720435	1137038	939053	135530	720435	1137038	0	0	0	0	1011	74	936	1149
	230	18	AUG	29641022	29641022	2641567	24548510	31893235	39.87	2.92	35.00	43.75	992095	0	0	0	0	0	0	0	940433	82540	786214	1016570	102842	27471	78996	148872	0	0	0	0	0	0	0	0	0	0	0	0	815901	57875	701386	860819	0	0	0	0	0	0	0	0	0	0	0	0	21690	19876	0	50284	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42006	11220	32268	60807	42006	11220	32268	60807	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1876800	73426	1752000	1968000	1039209	133585	862315	1266614	1039209	133585	862315	1266614	0	0	0	0	943	18	922	969
	231	19	AUG	28157076	28157076	3235830	21703990	30087890	39.00	2.15	35.00	41.25	953472	0	0	0	0	0	0	0	902748	104397	704942	1005151	102842	27471	78996	148872	0	0	0	0	0	0	0	0	0	0	0	0	789214	85174	620114	848404	0	0	0	0	0	0	0	0	0	0	0	0	10692	6272	0	18194	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42006	11220	32267	60806	42006	11220	32267	60806	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1867200	61470	1776000	1944000	1067294	135975	943445	1323886	1067294	135975	943445	1323886	0	0	0	0	926	17	906	946
	232	20	AUG	29991810	29991810	3015027	24098165	32514670	40.00	2.80	35.00	43.13	1002435	0	0	0	0	0	0	0	949807	93509	773347	1044764	102842	27471	78996	148872	0	0	0	0	0	0	0	0	0	0	0	0	823760	70385	688519	876944	0	0	0	0	0	0	0	0	0	0	0	0	23204	16806	0	46586	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42006	11220	32268	60807	42006	11220	32268	60807	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1891200	51250	1824000	1968000	1044236	123013	952108	1279481	1044236	123013	952108	1279481	0	0	0	0	948	10	936	960
	233	21	AUG	33838009	33838009	3675933	27115060	37873050	43.50	5.16	35.00	50.00	1100931	0	0	0	0	0	0	0	1046862	103534	859544	1158417	102842	27471	78996	148872	0	0	0	0	0	0	0	0	0	0	0	0	890865	58929	774716	936000	0	0	0	0	0	0	0	0	0	0	0	0	53154	38337	0	102261	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42006	11220	32267	60806	42006	11220	32267	60806	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	53880	1848000	1992000	961580	139050	833739	1217284	961580	139050	833739	1217284	0	0	0	0	1011	60	936	1119
	234	22	AUG	36752764	36752764	3172842	31857435	40795900	45.75	3.65	41.25	50.00	1167933	0	0	0	0	0	0	0	1117474	89876	982392	1224074	102842	27471	78996	148872	0	0	0	0	0	0	0	0	0	0	0	0	931922	32896	868051	960000	0	0	0	0	0	0	0	0	0	0	0	0	82710	46162	28512	143918	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42006	11220	32268	60807	42006	11220	32268	60807	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	23515	1896000	1944000	900568	93613	792082	1046436	900568	93613	792082	1046436	0	0	0	0	1062	74	970	1192
	235	23	AUG	37966640	37966640	2542947	35002535	41081550	46.63	3.53	41.25	50.00	1185159	0	0	0	0	0	0	0	1142775	69774	1058353	1222587	102842	27471	78996	148872	0	0	0	0	0	0	0	0	0	0	0	0	935332	15327	911581	960000	0	0	0	0	0	0	0	0	0	0	0	0	104600	44314	47310	166431	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42006	11220	32267	60806	42006	11220	32267	60806	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	57600	1848000	1992000	860868	107944	745569	1010535	860868	107944	745569	1010535	0	0	0	0	1099	82	1006	1199
	236	24	AUG	34471046	34471046	1218370	33157625	36512875	42.62	1.55	40.00	44.38	1135566	0	0	0	0	0	0	0	1069922	42671	1019366	1125150	102842	27471	78996	148872	0	0	0	0	0	0	0	0	0	0	0	0	925530	21912	895398	960725	0	0	0	0	0	0	0	0	0	0	0	0	41550	15834	12576	57750	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42006	11220	32268	60807	42006	11220	32268	60807	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	47030	1872000	2016000	967320	65702	901525	1074029	967320	65702	901525	1074029	0	0	0	0	1013	24	981	1050
	237	25	AUG	31634646	31634646	746992	30853440	33053670	39.25	1.21	37.50	40.62	1073184	0	0	0	0	0	0	0	1002292	29877	960030	1045282	102842	27471	78996	148872	0	0	0	0	0	0	0	0	0	0	0	0	889190	19946	866540	924662	0	0	0	0	0	0	0	0	0	0	0	0	10260	7721	1067	19773	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42006	11220	32267	60806	42006	11220	32267	60806	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	41845	1872000	1992000	1034950	50268	981528	1110966	1034950	50268	981528	1110966	0	0	0	0	977	16	960	1002
	238	26	AUG	29810257	29810257	1660258	27807605	32489730	37.62	2.38	35.00	41.25	1012248	0	0	0	0	0	0	0	950788	30174	901095	994755	102842	27471	78996	148872	0	0	0	0	0	0	0	0	0	0	0	0	839134	31796	794503	878668	0	0	0	0	0	0	0	0	0	0	0	0	8811	13154	0	34727	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42006	11220	32268	60807	42006	11220	32268	60807	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	46538	1872000	1992000	1076855	70701	958605	1175733	1076855	70701	958605	1175733	0	0	0	0	957	15	936	975
	239	27	AUG	32293847	32293847	1642424	31073460	35478855	39.87	1.91	37.50	43.13	1082513	0	0	0	0	0	0	0	1016022	42723	968234	1070211	102842	27471	78996	148872	0	0	0	0	0	0	0	0	0	0	0	0	891008	20774	874356	930913	0	0	0	0	0	0	0	0	0	0	0	0	22171	20185	4967	57938	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42006	11220	32267	60806	42006	11220	32267	60806	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	38400	1896000	1992000	1026021	71527	907149	1108224	1026021	71527	907149	1108224	0	0	0	0	984	25	959	1031
	240	28	AUG	36672983	36672983	1631041	35673620	39912250	44.75	2.89	41.25	50.00	1175884	0	0	0	0	0	0	0	1119305	33362	1071333	1167605	102842	27471	78996	148872	0	0	0	0	0	0	0	0	0	0	0	0	943344	17967	918501	960382	0	0	0	0	0	0	0	0	0	0	0	0	73119	28288	46455	126245	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42006	11220	32268	60807	42006	11220	32268	60807	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	40160	1896000	1992000	927537	66456	809755	999663	927537	66456	809755	999663	0	0	0	0	1068	54	1019	1173
	241	29	AUG	40329878	40329878	2978953	36907935	45108600	47.38	2.28	44.38	50.00	1238636	0	0	0	0	0	0	0	1199699	56422	1111776	1271532	102841	27468	78996	148864	0	0	0	0	0	0	0	0	0	0	0	0	967535	31713	936000	1028163	0	0	0	0	0	0	0	0	0	0	0	0	129323	61563	64317	230172	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42006	11221	32267	60806	42006	11221	32267	60806	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	41845	1896000	1992000	861542	85158	705828	965052	861542	85158	705828	965052	0	0	0	0	1137	76	1051	1250
	242	30	AUG	39992459	39992459	3567042	34851230	44453800	46.87	2.90	42.50	50.00	1226366	0	0	0	0	0	0	0	1189788	66056	1063996	1239083	102840	27467	78996	148860	0	0	0	0	0	0	0	0	0	0	0	0	956995	53931	864000	1025533	0	0	0	0	0	0	0	0	0	0	0	0	129952	88985	38690	284276	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42006	11220	32268	60807	42006	11220	32268	60807	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	38400	1920000	2016000	876252	95482	765635	1012832	876252	95482	765635	1012832	0	0	0	0	1144	97	1029	1289
	243	31	AUG	36498511	36498511	2486456	32770770	40150700	44.75	2.89	41.88	50.00	1162442	0	0	0	0	0	0	0	1111449	41889	1056815	1170123	102841	27466	78996	148860	0	0	0	0	0	0	0	0	0	0	0	0	928795	50765	864000	1003255	0	0	0	0	0	0	0	0	0	0	0	0	79814	60678	27304	198214	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	42006	11221	32267	60806	42006	11221	32267	60806	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1934400	41845	1896000	2016000	925791	50392	857786	995394	925791	50392	857786	995394	0	0	0	0	1067	85	970	1217
	244	01	SEP	33115570	33115570	2880492	29811845	37174950	41.37	4.85	35.00	50.00	1085667	0	0	0	0	0	0	0	1007386	62107	928351	1093700	80352	14944	62856	104976	0	0	0	0	0	0	0	0	0	0	0	0	882410	45753	837127	966243	0	0	0	0	0	0	0	0	0	0	0	0	44624	48735	0	138699	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	34437	6403	26941	44987	34437	6403	26941	44987	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1948800	38400	1896000	2016000	1021766	48560	941301	1092233	1021766	48560	941301	1092233	0	0	0	0	1016	77	936	1144
	245	02	SEP	31669632	31669632	2659449	27210575	35529015	40.50	3.20	35.00	44.37	1054548	0	0	0	0	0	0	0	973172	75028	854029	1089936	80352	14944	62856	104976	0	0	0	0	0	0	0	0	0	0	0	0	864759	65903	777445	970279	0	0	0	0	0	0	0	0	0	0	0	0	28061	21393	0	58609	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	34437	6403	26941	44987	34437	6403	26941	44987	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	66856	1896000	2088000	1070380	42071	1018645	1142555	1070380	42071	1018645	1142555	0	0	0	0	967	52	916	1055
	246	03	SEP	33227629	33227629	2189686	29864060	36753590	43.12	3.14	38.75	46.88	1094078	0	0	0	0	0	0	0	1012346	64418	927637	1122457	80353	14944	62856	104976	0	0	0	0	0	0	0	0	0	0	0	0	891469	61443	835576	997044	0	0	0	0	0	0	0	0	0	0	0	0	40524	26399	5154	79886	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	34437	6403	26941	44987	34437	6403	26941	44987	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1953600	73739	1872000	2088000	1021607	39271	956538	1068950	1021607	39271	956538	1068950	0	0	0	0	983	56	931	1081
	247	04	SEP	35707424	35707424	1896238	33326745	38487455	44.37	3.09	41.25	50.00	1145138	0	0	0	0	0	0	0	1070137	52375	1019454	1160926	80354	14943	62856	104976	0	0	0	0	0	0	0	0	0	0	0	0	918780	64184	816000	1009683	0	0	0	0	0	0	0	0	0	0	0	0	71002	55795	21781	174626	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	34437	6403	26941	44987	34437	6403	26941	44987	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	79454	1896000	2112000	973417	45080	905374	1039346	973417	45080	905374	1039346	0	0	0	0	1031	44	988	1104
	248	05	SEP	37802638	37802638	2753356	33621825	41748145	45.87	2.95	42.50	50.00	1180812	0	0	0	0	0	0	0	1116092	70713	1015290	1231565	80354	14943	62856	104976	0	0	0	0	0	0	0	0	0	0	0	0	932283	65220	840000	1027767	0	0	0	0	0	0	0	0	0	0	0	0	103455	54161	41070	191034	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	34437	6403	26941	44987	34437	6403	26941	44987	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	94060	1824000	2112000	927462	34169	885306	968707	927462	34169	885306	968707	0	0	0	0	1082	60	992	1160
	249	06	SEP	38654574	38654574	2055610	36730925	42434150	47.75	2.87	43.13	50.00	1199414	0	0	0	0	0	0	0	1136353	56391	1088983	1246555	80354	14943	62856	104976	0	0	0	0	0	0	0	0	0	0	0	0	943024	63770	840000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	112974	38250	56557	168170	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	34437	6403	26941	44987	34437	6403	26941	44987	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	84513	1872000	2112000	912001	33697	859613	953717	912001	33697	859613	953717	0	0	0	0	1145	91	1030	1288
	250	07	SEP	35592798	35592798	1234618	33713420	37141590	44.62	1.51	43.12	47.50	1140577	0	0	0	0	0	0	0	1066619	31037	1033309	1121312	80354	14943	62856	104976	0	0	0	0	0	0	0	0	0	0	0	0	914697	47251	846882	993337	0	0	0	0	0	0	0	0	0	0	0	0	71568	22236	39703	105493	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	34438	6403	26942	44987	34438	6403	26942	44987	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	80891	1872000	2112000	976935	59016	899789	1078960	976935	59016	899789	1078960	0	0	0	0	1015	41	955	1078
	251	08	SEP	32072425	32072425	1170676	30080535	33615805	41.62	1.61	39.37	43.13	1064276	0	0	0	0	0	0	0	983113	19385	945885	1001264	80354	14943	62856	104976	0	0	0	0	0	0	0	0	0	0	0	0	871035	38005	797661	904453	0	0	0	0	0	0	0	0	0	0	0	0	31724	17457	10682	51435	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	34438	6403	26941	44987	34438	6403	26941	44987	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	59566	1872000	2040000	1036441	63554	955853	1136818	1036441	63554	955853	1136818	0	0	0	0	961	38	889	999
	252	09	SEP	31135205	31135205	1097163	30002550	33065820	40.00	2.62	36.25	42.50	1042869	0	0	0	0	0	0	0	960461	17856	936637	988074	80354	14943	62856	104976	0	0	0	0	0	0	0	0	0	0	0	0	858009	27380	804220	879672	0	0	0	0	0	0	0	0	0	0	0	0	22098	18316	781	45546	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	34438	6403	26942	44987	34438	6403	26942	44987	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	54728	1848000	1992000	1039893	56947	980762	1116804	1039893	56947	980762	1116804	0	0	0	0	948	35	884	988
	253	10	SEP	32721933	32721933	2051359	30802170	36558190	42.12	2.58	38.12	46.25	1084515	0	0	0	0	0	0	0	1000890	35836	970818	1065245	80354	14943	62856	104976	0	0	0	0	0	0	0	0	0	0	0	0	886990	30202	832662	923232	0	0	0	0	0	0	0	0	0	0	0	0	33546	33555	6164	98305	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	34438	6403	26941	44987	34438	6403	26941	44987	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	38400	1896000	1992000	1018664	67238	893611	1097098	1018664	67238	893611	1097098	0	0	0	0	980	32	931	1024
	254	11	SEP	37347969	37347969	4073944	34060535	45138950	45.62	2.56	42.50	50.00	1157498	0	0	0	0	0	0	0	1100130	71532	1043984	1239235	80354	14943	62856	104976	0	0	0	0	0	0	0	0	0	0	0	0	909387	28800	856853	936583	0	0	0	0	0	0	0	0	0	0	0	0	110388	81041	27004	264379	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	34438	6403	26942	44987	34438	6403	26942	44987	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	45537	1848000	1968000	900224	97301	719621	1006415	900224	97301	719621	1006415	0	0	0	0	1058	93	954	1232
	255	12	SEP	42176910	42176910	5661029	35612450	52149650	48.38	2.08	45.00	50.00	1233997	0	0	0	0	0	0	0	1203845	102704	1088602	1386652	80355	14943	62859	104976	0	0	0	0	0	0	0	0	0	0	0	0	933172	34214	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	190318	111547	79036	387793	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	34437	6403	26941	44987	34437	6403	26941	44987	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	33941	1872000	1968000	796510	114217	596207	912374	796510	114217	596207	912374	0	0	0	0	1179	137	998	1392
	256	13	SEP	43179745	43179745	5243111	36337625	52041550	49.13	1.75	45.63	50.00	1246927	0	0	0	0	0	0	0	1224248	95527	1102810	1384499	80357	14941	62868	104976	0	0	0	0	0	0	0	0	0	0	0	0	934321	35269	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	209570	100998	94229	385631	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	34438	6403	26942	44987	34438	6403	26942	44987	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	38995	1848000	1944000	761709	98859	598369	874166	761709	98859	598369	874166	0	0	0	0	1245	139	1016	1437
	257	14	SEP	40203294	40203294	4567255	34763150	47274600	47.88	2.61	44.38	50.00	1211141	0	0	0	0	0	0	0	1164692	84918	1074247	1289160	80357	14941	62868	104976	0	0	0	0	0	0	0	0	0	0	0	0	934232	32544	888000	984000	0	0	0	0	0	0	0	0	0	0	0	0	150103	84047	55911	290292	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	34437	6403	26941	44987	34437	6403	26941	44987	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1915200	41291	1848000	1968000	830864	86197	693708	926729	830864	86197	693708	926729	0	0	0	0	1172	137	999	1337
	258	15	SEP	34720713	34720713	2948610	30919535	38171750	43.37	3.88	38.13	50.00	1129894	0	0	0	0	0	0	0	1049094	63601	959533	1112015	80354	14937	62868	104964	0	0	0	0	0	0	0	0	0	0	0	0	914418	39210	862921	969762	0	0	0	0	0	0	0	0	0	0	0	0	54322	35770	4224	108235	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	34438	6403	26942	44987	34438	6403	26942	44987	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1929600	49419	1872000	2016000	960860	61332	851765	1038395	960860	61332	851765	1038395	0	0	0	0	1026	73	945	1142
	259	16	SEP	33971998	33971998	3055123	30288695	37328565	42.50	2.09	39.38	44.38	1109329	0	0	0	0	0	0	0	1029663	70351	923182	1110909	80352	14938	62868	104964	0	0	0	0	0	0	0	0	0	0	0	0	899571	48902	827827	959139	0	0	0	0	0	0	0	0	0	0	0	0	49740	31076	10466	94788	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	34438	6404	26941	44987	34438	6404	26941	44987	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1924800	55564	1848000	2016000	975489	56278	877569	1052046	975489	56278	877569	1052046	0	0	0	0	1002	48	944	1067
