E	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

E	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	4667	14	JUL	10:00	28128	0	0	0	0	0	38	0	0
	4668	14	JUL	11:00	29252	0	0	0	0	0	38	0	0
	4669	14	JUL	12:00	30431	0	0	0	0	0	38	0	0
	4670	14	JUL	13:00	31358	0	0	0	0	0	38	0	0
	4671	14	JUL	14:00	32938	0	0	0	0	0	38	0	0
	4672	14	JUL	15:00	34056	0	0	0	0	0	38	0	0
	4673	14	JUL	16:00	35134	0	0	0	0	0	38	0	0
	4674	14	JUL	17:00	35543	0	0	0	0	0	38	0	0
	4675	14	JUL	18:00	36048	0	0	0	0	0	38	0	0
	4676	14	JUL	19:00	36298	14	0	0	0	0	38	0	0
	4677	14	JUL	20:00	36086	14	0	0	0	0	38	0	0
	4678	14	JUL	21:00	35346	0	0	0	0	0	38	0	0
	4679	14	JUL	22:00	34620	0	0	0	0	0	38	0	0
	4680	14	JUL	23:00	33413	0	0	0	0	0	38	0	0
	4681	15	JUL	00:00	30454	0	0	0	0	0	38	0	0
	4682	15	JUL	01:00	29251	0	0	0	0	0	38	0	0
	4683	15	JUL	02:00	27999	0	0	0	0	0	38	0	0
	4684	15	JUL	03:00	27040	0	0	0	0	0	38	0	0
	4685	15	JUL	04:00	26086	0	0	0	0	0	38	0	0
	4686	15	JUL	05:00	25633	0	0	0	0	0	38	0	0
	4687	15	JUL	06:00	24872	0	0	0	0	0	38	0	0
	4688	15	JUL	07:00	24545	0	0	0	0	0	38	0	0
	4689	15	JUL	08:00	24890	0	0	0	0	0	38	0	0
	4690	15	JUL	09:00	25656	0	0	0	0	0	38	0	0
	4691	15	JUL	10:00	26395	0	0	0	0	0	38	0	0
	4692	15	JUL	11:00	27279	0	0	0	0	0	38	0	0
	4693	15	JUL	12:00	28325	0	0	0	0	0	38	0	0
	4694	15	JUL	13:00	29453	0	0	0	0	0	38	0	0
	4695	15	JUL	14:00	30459	0	0	0	0	0	38	0	0
	4696	15	JUL	15:00	31591	0	0	0	0	0	38	0	0
	4697	15	JUL	16:00	32915	0	0	0	0	0	38	0	0
	4698	15	JUL	17:00	33653	0	0	0	0	0	38	0	0
	4699	15	JUL	18:00	34282	0	0	0	0	0	38	0	0
	4700	15	JUL	19:00	34345	0	0	0	0	0	38	0	0
	4701	15	JUL	20:00	34151	0	0	0	0	0	38	0	0
	4702	15	JUL	21:00	33414	0	0	0	0	0	38	0	0
	4703	15	JUL	22:00	32841	0	0	0	0	0	38	0	0
	4704	15	JUL	23:00	31774	0	0	0	0	0	38	0	0
	4705	16	JUL	00:00	32517	0	0	0	0	0	38	0	0
	4706	16	JUL	01:00	31503	0	0	0	0	0	38	0	0
	4707	16	JUL	02:00	30512	0	0	0	0	0	38	0	0
	4708	16	JUL	03:00	29410	0	0	0	0	0	38	0	0
	4709	16	JUL	04:00	28635	0	0	0	0	0	38	0	0
	4710	16	JUL	05:00	27494	0	0	0	0	0	38	0	0
	4711	16	JUL	06:00	27227	0	0	0	0	0	38	0	0
	4712	16	JUL	07:00	27466	0	0	0	0	0	38	0	0
	4713	16	JUL	08:00	27318	0	0	0	0	0	38	0	0
	4714	16	JUL	09:00	27909	0	0	0	0	0	38	0	0
	4715	16	JUL	10:00	28838	0	0	0	0	0	38	0	0
	4716	16	JUL	11:00	29895	0	0	0	0	0	38	0	0
	4717	16	JUL	12:00	30940	0	0	0	0	0	38	0	0
	4718	16	JUL	13:00	32173	0	0	0	0	0	38	0	0
	4719	16	JUL	14:00	33442	0	0	0	0	0	38	0	0
	4720	16	JUL	15:00	34432	0	0	0	0	0	38	0	0
	4721	16	JUL	16:00	35663	0	0	0	0	0	38	0	0
	4722	16	JUL	17:00	36258	0	0	0	0	0	38	0	0
	4723	16	JUL	18:00	36790	0	0	0	0	0	38	0	0
	4724	16	JUL	19:00	36865	0	0	0	0	0	38	0	0
	4725	16	JUL	20:00	36814	62	0	0	0	0	38	0	0
	4726	16	JUL	21:00	36342	0	0	0	0	0	38	0	0
	4727	16	JUL	22:00	35348	0	0	0	0	0	38	0	0
	4728	16	JUL	23:00	34337	0	0	0	0	0	38	0	0
	4729	17	JUL	00:00	37230	0	0	0	0	0	38	0	0
	4730	17	JUL	01:00	35761	0	0	0	0	0	38	0	0
	4731	17	JUL	02:00	34557	0	0	0	0	0	38	0	0
	4732	17	JUL	03:00	33385	0	0	0	0	0	38	0	0
	4733	17	JUL	04:00	32740	0	0	0	0	0	38	0	0
	4734	17	JUL	05:00	31861	0	0	0	0	0	38	0	0
	4735	17	JUL	06:00	31506	0	0	0	0	0	38	0	0
	4736	17	JUL	07:00	31334	0	0	0	0	0	38	0	0
	4737	17	JUL	08:00	31729	0	0	0	0	0	38	0	0
	4738	17	JUL	09:00	32433	0	0	0	0	0	38	0	0
	4739	17	JUL	10:00	33167	0	0	0	0	0	38	0	0
	4740	17	JUL	11:00	34181	0	0	0	0	0	38	0	0
	4741	17	JUL	12:00	35184	0	0	0	0	0	38	0	0
	4742	17	JUL	13:00	36392	0	0	0	0	0	38	0	0
	4743	17	JUL	14:00	37560	79	0	0	0	0	38	0	0
	4744	17	JUL	15:00	38044	850	0	0	0	0	38	1	0
	4745	17	JUL	16:00	38429	1205	0	0	0	0	39	2	0
	4746	17	JUL	17:00	38601	1499	0	0	0	0	39	2	0
	4747	17	JUL	18:00	38800	1734	0	0	0	0	39	2	0
	4748	17	JUL	19:00	38800	1708	0	0	0	0	39	2	0
	4749	17	JUL	20:00	38758	1547	0	0	0	0	39	2	0
	4750	17	JUL	21:00	38513	1036	0	0	0	0	39	1	0
	4751	17	JUL	22:00	38210	632	0	0	0	0	39	1	0
	4752	17	JUL	23:00	37474	30	0	0	0	0	39	0	0
	4753	18	JUL	00:00	39100	753	0	0	0	0	39	1	0
	4754	18	JUL	01:00	38505	36	0	0	0	0	39	0	0
	4755	18	JUL	02:00	37126	0	0	0	0	0	39	0	0
	4756	18	JUL	03:00	35960	0	0	0	0	0	39	0	0
	4757	18	JUL	04:00	34924	0	0	0	0	0	39	0	0
	4758	18	JUL	05:00	34307	0	0	0	0	0	39	0	0
	4759	18	JUL	06:00	33667	0	0	0	0	0	39	0	0
	4760	18	JUL	07:00	33448	0	0	0	0	0	39	0	0
	4761	18	JUL	08:00	33997	0	0	0	0	0	39	0	0
	4762	18	JUL	09:00	34495	0	0	0	0	0	39	0	0
	4763	18	JUL	10:00	35299	0	0	0	0	0	39	0	0
	4764	18	JUL	11:00	36404	0	0	0	0	0	39	0	0
	4765	18	JUL	12:00	37184	0	0	0	0	0	39	0	0
	4766	18	JUL	13:00	38270	376	0	0	0	0	39	1	0
	4767	18	JUL	14:00	38957	1227	0	0	0	0	39	1	0
	4768	18	JUL	15:00	39200	2259	0	0	0	0	39	3	0
	4769	18	JUL	16:00	39200	3127	0	0	0	0	39	4	0
	4770	18	JUL	17:00	39200	4243	0	0	0	0	39	5	0
	4771	18	JUL	18:00	39200	4977	0	0	0	0	39	6	0
	4772	18	JUL	19:00	39200	4882	0	0	0	0	39	5	0
	4773	18	JUL	20:00	39200	4708	0	0	0	0	39	5	0
	4774	18	JUL	21:00	39200	4346	0	0	0	0	39	5	0
	4775	18	JUL	22:00	39200	3284	0	0	0	0	39	4	0
	4776	18	JUL	23:00	39123	2259	0	0	0	0	39	3	0
	4777	19	JUL	00:00	38589	1292	0	0	0	0	39	2	0
	4778	19	JUL	01:00	37939	968	0	0	0	0	39	1	0
	4779	19	JUL	02:00	37054	614	0	0	0	0	39	1	0
	4780	19	JUL	03:00	36164	222	0	0	0	0	39	0	0
	4781	19	JUL	04:00	35457	12	0	0	0	0	39	0	0
	4782	19	JUL	05:00	34460	0	0	0	0	0	39	0	0
	4783	19	JUL	06:00	33915	0	0	0	0	0	39	0	0
	4784	19	JUL	07:00	33676	0	0	0	0	0	39	0	0
	4785	19	JUL	08:00	33846	0	0	0	0	0	39	0	0
	4786	19	JUL	09:00	34391	0	0	0	0	0	39	0	0
	4787	19	JUL	10:00	35072	0	0	0	0	0	39	0	0
	4788	19	JUL	11:00	35899	244	0	0	0	0	39	0	0
	4789	19	JUL	12:00	36704	573	0	0	0	0	39	1	0
	4790	19	JUL	13:00	37395	945	0	0	0	0	39	1	0
	4791	19	JUL	14:00	38152	1474	0	0	0	0	39	2	0
	4792	19	JUL	15:00	38527	2196	0	0	0	0	39	3	0
	4793	19	JUL	16:00	38828	2931	0	0	0	0	39	3	0
	4794	19	JUL	17:00	38976	3381	0	0	0	0	39	4	0
	4795	19	JUL	18:00	39121	3858	0	0	0	0	39	4	0
	4796	19	JUL	19:00	39129	3889	0	0	0	0	39	4	0
	4797	19	JUL	20:00	39069	3857	0	0	0	0	39	4	0
	4798	19	JUL	21:00	38985	3220	0	0	0	0	39	4	0
	4799	19	JUL	22:00	38773	2711	0	0	0	0	39	3	0
	4800	19	JUL	23:00	38535	1897	0	0	0	0	39	2	0
	4801	20	JUL	00:00	35544	0	0	0	0	0	38	0	0
	4802	20	JUL	01:00	34247	0	0	0	0	0	38	0	0
	4803	20	JUL	02:00	33004	0	0	0	0	0	38	0	0
	4804	20	JUL	03:00	31920	0	0	0	0	0	38	0	0
	4805	20	JUL	04:00	31018	0	0	0	0	0	38	0	0
	4806	20	JUL	05:00	30321	0	0	0	0	0	38	0	0
	4807	20	JUL	06:00	29686	0	0	0	0	0	38	0	0
	4808	20	JUL	07:00	29268	0	0	0	0	0	38	0	0
	4809	20	JUL	08:00	29303	0	0	0	0	0	38	0	0
	4810	20	JUL	09:00	29859	0	0	0	0	0	38	0	0
	4811	20	JUL	10:00	30635	0	0	0	0	0	38	0	0
	4812	20	JUL	11:00	31962	0	0	0	0	0	38	0	0
	4813	20	JUL	12:00	33307	0	0	0	0	0	38	0	0
	4814	20	JUL	13:00	34719	0	0	0	0	0	38	0	0
	4815	20	JUL	14:00	35858	0	0	0	0	0	38	0	0
	4816	20	JUL	15:00	37033	152	0	0	0	0	38	0	0
	4817	20	JUL	16:00	37329	1028	0	0	0	0	38	1	0
	4818	20	JUL	17:00	37591	1493	0	0	0	0	38	2	0
	4819	20	JUL	18:00	37903	1761	0	0	0	0	38	2	0
	4820	20	JUL	19:00	37912	1907	0	0	0	0	38	2	0
	4821	20	JUL	20:00	37730	1814	0	0	0	0	38	2	0
	4822	20	JUL	21:00	37520	1282	0	0	0	0	38	2	0
	4823	20	JUL	22:00	37292	948	0	0	0	0	38	1	0
	4824	20	JUL	23:00	36465	594	0	0	0	0	38	1	0
	4825	21	JUL	00:00	31741	0	0	0	0	0	38	0	0
	4826	21	JUL	01:00	30439	0	0	0	0	0	38	0	0
	4827	21	JUL	02:00	28747	0	0	0	0	0	38	0	0
	4828	21	JUL	03:00	27898	0	0	0	0	0	38	0	0
	4829	21	JUL	04:00	26874	0	0	0	0	0	38	0	0
	4830	21	JUL	05:00	26282	0	0	0	0	0	38	0	0
	4831	21	JUL	06:00	25695	0	0	0	0	0	38	0	0
	4832	21	JUL	07:00	25461	0	0	0	0	0	38	0	0
	4833	21	JUL	08:00	25438	0	0	0	0	0	38	0	0
	4834	21	JUL	09:00	25850	0	0	0	0	0	38	0	0
	4835	21	JUL	10:00	26447	0	0	0	0	0	38	0	0
	4836	21	JUL	11:00	27458	0	0	0	0	0	38	0	0
	4837	21	JUL	12:00	28853	0	0	0	0	0	38	0	0
	4838	21	JUL	13:00	29982	0	0	0	0	0	38	0	0
	4839	21	JUL	14:00	31584	0	0	0	0	0	38	0	0
	4840	21	JUL	15:00	32540	0	0	0	0	0	38	0	0
	4841	21	JUL	16:00	33290	0	0	0	0	0	38	0	0
	4842	21	JUL	17:00	34080	0	0	0	0	0	38	0	0
	4843	21	JUL	18:00	34272	0	0	0	0	0	38	0	0
	4844	21	JUL	19:00	34283	0	0	0	0	0	38	0	0
	4845	21	JUL	20:00	33782	0	0	0	0	0	38	0	0
	4846	21	JUL	21:00	33282	0	0	0	0	0	38	0	0
	4847	21	JUL	22:00	32448	0	0	0	0	0	38	0	0
	4848	21	JUL	23:00	31634	0	0	0	0	0	38	0	0
	4849	22	JUL	00:00	28336	0	0	0	0	0	38	0	0
	4850	22	JUL	01:00	26997	0	0	0	0	0	38	0	0
	4851	22	JUL	02:00	25398	0	0	0	0	0	38	0	0
	4852	22	JUL	03:00	24226	0	0	0	0	0	38	0	0
	4853	22	JUL	04:00	23349	0	0	0	0	0	38	0	0
	4854	22	JUL	05:00	22702	0	0	0	0	0	38	0	0
	4855	22	JUL	06:00	22426	0	0	0	0	0	38	0	0
	4856	22	JUL	07:00	22331	0	0	0	0	0	38	0	0
	4857	22	JUL	08:00	22101	0	0	0	0	0	38	0	0
	4858	22	JUL	09:00	22483	0	0	0	0	0	38	0	0
	4859	22	JUL	10:00	23401	0	0	0	0	0	38	0	0
	4860	22	JUL	11:00	24663	0	0	0	0	0	38	0	0
	4861	22	JUL	12:00	25912	0	0	0	0	0	38	0	0
	4862	22	JUL	13:00	27581	0	0	0	0	0	38	0	0
	4863	22	JUL	14:00	28765	0	0	0	0	0	38	0	0
	4864	22	JUL	15:00	30145	0	0	0	0	0	38	0	0
	4865	22	JUL	16:00	31117	0	0	0	0	0	38	0	0
	4866	22	JUL	17:00	32066	0	0	0	0	0	38	0	0
	4867	22	JUL	18:00	32320	0	0	0	0	0	38	0	0
	4868	22	JUL	19:00	32475	0	0	0	0	0	38	0	0
	4869	22	JUL	20:00	32174	0	0	0	0	0	38	0	0
	4870	22	JUL	21:00	31674	0	0	0	0	0	38	0	0
	4871	22	JUL	22:00	30820	0	0	0	0	0	38	0	0
	4872	22	JUL	23:00	29830	0	0	0	0	0	38	0	0
	4873	23	JUL	00:00	30757	0	0	0	0	0	38	0	0
	4874	23	JUL	01:00	29376	0	0	0	0	0	38	0	0
	4875	23	JUL	02:00	28083	0	0	0	0	0	38	0	0
	4876	23	JUL	03:00	27117	0	0	0	0	0	38	0	0
	4877	23	JUL	04:00	26266	0	0	0	0	0	38	0	0
	4878	23	JUL	05:00	25452	0	0	0	0	0	38	0	0
	4879	23	JUL	06:00	24965	0	0	0	0	0	38	0	0
	4880	23	JUL	07:00	24951	0	0	0	0	0	38	0	0
	4881	23	JUL	08:00	25308	0	0	0	0	0	38	0	0
	4882	23	JUL	09:00	25814	0	0	0	0	0	38	0	0
	4883	23	JUL	10:00	26880	0	0	0	0	0	38	0	0
	4884	23	JUL	11:00	28198	0	0	0	0	0	38	0	0
	4885	23	JUL	12:00	29615	0	0	0	0	0	38	0	0
	4886	23	JUL	13:00	30796	0	0	0	0	0	38	0	0
	4887	23	JUL	14:00	32314	0	0	0	0	0	38	0	0
	4888	23	JUL	15:00	33734	0	0	0	0	0	39	0	0
	4889	23	JUL	16:00	34957	0	0	0	0	0	39	0	0
	4890	23	JUL	17:00	35718	0	0	0	0	0	39	0	0
	4891	23	JUL	18:00	36332	0	0	0	0	0	39	0	0
	4892	23	JUL	19:00	36604	0	0	0	0	0	39	0	0
	4893	23	JUL	20:00	36589	0	0	0	0	0	39	0	0
	4894	23	JUL	21:00	36291	0	0	0	0	0	39	0	0
	4895	23	JUL	22:00	35508	0	0	0	0	0	39	0	0
	4896	23	JUL	23:00	34517	0	0	0	0	0	39	0	0
	4897	24	JUL	00:00	37420	0	0	0	0	0	39	0	0
	4898	24	JUL	01:00	36206	0	0	0	0	0	39	0	0
	4899	24	JUL	02:00	34728	0	0	0	0	0	39	0	0
	4900	24	JUL	03:00	33412	0	0	0	0	0	39	0	0
	4901	24	JUL	04:00	32549	0	0	0	0	0	39	0	0
	4902	24	JUL	05:00	31534	0	0	0	0	0	39	0	0
	4903	24	JUL	06:00	31270	0	0	0	0	0	39	0	0
	4904	24	JUL	07:00	31163	0	0	0	0	0	39	0	0
	4905	24	JUL	08:00	31276	0	0	0	0	0	39	0	0
	4906	24	JUL	09:00	31624	0	0	0	0	0	39	0	0
	4907	24	JUL	10:00	32319	0	0	0	0	0	39	0	0
	4908	24	JUL	11:00	33149	0	0	0	0	0	39	0	0
	4909	24	JUL	12:00	34383	0	0	0	0	0	39	0	0
	4910	24	JUL	13:00	35771	0	0	0	0	0	39	0	0
	4911	24	JUL	14:00	37088	16	0	0	0	0	39	0	0
	4912	24	JUL	15:00	37775	213	0	0	0	0	39	0	0
	4913	24	JUL	16:00	38400	581	0	0	0	0	39	1	0
	4914	24	JUL	17:00	39043	875	0	0	0	0	40	1	0
	4915	24	JUL	18:00	39160	979	0	0	0	0	40	1	0
	4916	24	JUL	19:00	39218	927	0	0	0	0	40	1	0
	4917	24	JUL	20:00	39125	805	0	0	0	0	40	1	0
	4918	24	JUL	21:00	38923	521	0	0	0	0	40	1	0
	4919	24	JUL	22:00	38388	318	0	0	0	0	40	1	0
	4920	24	JUL	23:00	37472	27	0	0	0	0	40	1	0
	4921	25	JUL	00:00	38813	933	0	0	0	0	40	1	0
	4922	25	JUL	01:00	38192	650	0	0	0	0	40	1	0
	4923	25	JUL	02:00	37308	391	0	0	0	0	40	1	0
	4924	25	JUL	03:00	36647	115	0	0	0	0	40	0	0
	4925	25	JUL	04:00	35721	0	0	0	0	0	40	0	0
	4926	25	JUL	05:00	34977	0	0	0	0	0	40	0	0
	4927	25	JUL	06:00	34778	0	0	0	0	0	40	0	0
	4928	25	JUL	07:00	34726	0	0	0	0	0	40	0	0
	4929	25	JUL	08:00	34956	0	0	0	0	0	40	0	0
	4930	25	JUL	09:00	35171	0	0	0	0	0	40	0	0
	4931	25	JUL	10:00	36036	0	0	0	0	0	40	0	0
	4932	25	JUL	11:00	37090	174	0	0	0	0	40	0	0
	4933	25	JUL	12:00	37697	716	0	0	0	0	40	1	0
	4934	25	JUL	13:00	38370	1221	0	0	0	0	40	1	0
	4935	25	JUL	14:00	38888	1842	0	0	0	0	40	2	0
	4936	25	JUL	15:00	39579	2399	0	0	0	0	40	3	0
	4937	25	JUL	16:00	39876	3194	0	0	0	0	40	4	0
	4938	25	JUL	17:00	39975	3763	0	0	0	0	40	4	0
	4939	25	JUL	18:00	40178	4098	0	0	0	0	40	4	0
	4940	25	JUL	19:00	40128	4340	0	0	0	0	40	5	0
	4941	25	JUL	20:00	40080	4167	0	0	0	0	40	5	0
	4942	25	JUL	21:00	39914	3641	0	0	0	0	40	4	0
	4943	25	JUL	22:00	39727	3150	0	0	0	0	40	4	0
	4944	25	JUL	23:00	39364	2477	0	0	0	0	40	3	0
	4945	26	JUL	00:00	39061	1262	0	0	0	0	40	2	0
	4946	26	JUL	01:00	38127	511	0	0	0	0	40	1	0
	4947	26	JUL	02:00	37404	39	0	0	0	0	40	0	0
	4948	26	JUL	03:00	36453	0	0	0	0	0	40	0	0
	4949	26	JUL	04:00	35467	0	0	0	0	0	40	0	0
	4950	26	JUL	05:00	34865	0	0	0	0	0	40	0	0
	4951	26	JUL	06:00	34623	0	0	0	0	0	40	0	0
	4952	26	JUL	07:00	34316	0	0	0	0	0	40	0	0
	4953	26	JUL	08:00	34477	0	0	0	0	0	40	0	0
	4954	26	JUL	09:00	35152	0	0	0	0	0	40	0	0
	4955	26	JUL	10:00	36045	0	0	0	0	0	40	0	0
	4956	26	JUL	11:00	36789	0	0	0	0	0	40	0	0
	4957	26	JUL	12:00	37700	0	0	0	0	0	40	0	0
	4958	26	JUL	13:00	38798	254	0	0	0	0	40	0	0
	4959	26	JUL	14:00	39515	921	0	0	0	0	40	1	0
	4960	26	JUL	15:00	39900	1692	0	0	0	0	40	2	0
	4961	26	JUL	16:00	40293	2181	0	0	0	0	40	3	0
	4962	26	JUL	17:00	40444	2659	0	0	0	0	41	3	0
	4963	26	JUL	18:00	40420	3031	0	0	0	0	41	3	0
	4964	26	JUL	19:00	40498	3089	0	0	0	0	41	4	0
	4965	26	JUL	20:00	40453	3030	0	0	0	0	41	3	0
	4966	26	JUL	21:00	40378	2913	0	0	0	0	40	3	0
	4967	26	JUL	22:00	40141	2431	0	0	0	0	40	3	0
	4968	26	JUL	23:00	39964	1891	0	0	0	0	40	2	0
	4969	27	JUL	00:00	36914	72	0	0	0	0	40	0	0
	4970	27	JUL	01:00	35681	0	0	0	0	0	40	0	0
	4971	27	JUL	02:00	34212	0	0	0	0	0	40	0	0
	4972	27	JUL	03:00	32977	0	0	0	0	0	40	0	0
	4973	27	JUL	04:00	31853	0	0	0	0	0	40	0	0
	4974	27	JUL	05:00	31260	0	0	0	0	0	40	0	0
	4975	27	JUL	06:00	30922	0	0	0	0	0	40	0	0
	4976	27	JUL	07:00	30726	0	0	0	0	0	40	0	0
	4977	27	JUL	08:00	31042	0	0	0	0	0	40	0	0
	4978	27	JUL	09:00	31669	0	0	0	0	0	40	0	0
	4979	27	JUL	10:00	32682	0	0	0	0	0	40	0	0
	4980	27	JUL	11:00	33536	0	0	0	0	0	40	0	0
	4981	27	JUL	12:00	35032	0	0	0	0	0	40	0	0
	4982	27	JUL	13:00	36204	0	0	0	0	0	40	0	0
	4983	27	JUL	14:00	37429	0	0	0	0	0	41	0	0
	4984	27	JUL	15:00	38487	160	0	0	0	0	41	0	0
	4985	27	JUL	16:00	39178	708	0	0	0	0	41	1	0
	4986	27	JUL	17:00	39264	1393	0	0	0	0	41	2	0
	4987	27	JUL	18:00	39531	1802	0	0	0	0	41	2	0
	4988	27	JUL	19:00	39423	1732	0	0	0	0	41	2	0
	4989	27	JUL	20:00	39481	1713	0	0	0	0	41	2	0
	4990	27	JUL	21:00	39321	1417	0	0	0	0	41	2	0
	4991	27	JUL	22:00	39037	1051	0	0	0	0	41	1	0
	4992	27	JUL	23:00	38150	708	0	0	0	0	41	1	0
	4993	28	JUL	00:00	33371	0	0	0	0	0	40	0	0
	4994	28	JUL	01:00	32299	0	0	0	0	0	40	0	0
	4995	28	JUL	02:00	31203	0	0	0	0	0	40	0	0
	4996	28	JUL	03:00	29816	0	0	0	0	0	40	0	0
	4997	28	JUL	04:00	28346	0	0	0	0	0	40	0	0
	4998	28	JUL	05:00	27775	0	0	0	0	0	40	0	0
	4999	28	JUL	06:00	27566	0	0	0	0	0	40	0	0
	5000	28	JUL	07:00	27450	0	0	0	0	0	40	0	0
	5001	28	JUL	08:00	27539	0	0	0	0	0	40	0	0
	5002	28	JUL	09:00	28051	0	0	0	0	0	40	0	0
	5003	28	JUL	10:00	28626	0	0	0	0	0	40	0	0
	5004	28	JUL	11:00	29677	0	0	0	0	0	40	0	0
	5005	28	JUL	12:00	30722	0	0	0	0	0	40	0	0
	5006	28	JUL	13:00	31989	0	0	0	0	0	40	0	0
	5007	28	JUL	14:00	33377	0	0	0	0	0	40	0	0
	5008	28	JUL	15:00	34463	0	0	0	0	0	40	0	0
	5009	28	JUL	16:00	35641	0	0	0	0	0	40	0	0
	5010	28	JUL	17:00	36339	0	0	0	0	0	40	0	0
	5011	28	JUL	18:00	36659	0	0	0	0	0	40	0	0
	5012	28	JUL	19:00	36936	0	0	0	0	0	40	0	0
	5013	28	JUL	20:00	36962	0	0	0	0	0	40	0	0
	5014	28	JUL	21:00	36637	0	0	0	0	0	40	0	0
	5015	28	JUL	22:00	35940	0	0	0	0	0	40	0	0
	5016	28	JUL	23:00	35003	0	0	0	0	0	40	0	0
	5017	29	JUL	00:00	31981	0	0	0	0	0	40	0	0
	5018	29	JUL	01:00	30722	0	0	0	0	0	40	0	0
	5019	29	JUL	02:00	29275	0	0	0	0	0	40	0	0
	5020	29	JUL	03:00	28333	0	0	0	0	0	40	0	0
	5021	29	JUL	04:00	27102	0	0	0	0	0	40	0	0
	5022	29	JUL	05:00	26530	0	0	0	0	0	40	0	0
	5023	29	JUL	06:00	26072	0	0	0	0	0	40	0	0
	5024	29	JUL	07:00	26153	0	0	0	0	0	40	0	0
	5025	29	JUL	08:00	26691	0	0	0	0	0	40	0	0
	5026	29	JUL	09:00	26780	0	0	0	0	0	40	0	0
	5027	29	JUL	10:00	27803	0	0	0	0	0	40	0	0
	5028	29	JUL	11:00	28869	0	0	0	0	0	40	0	0
	5029	29	JUL	12:00	29844	0	0	0	0	0	40	0	0
	5030	29	JUL	13:00	31141	0	0	0	0	0	40	0	0
	5031	29	JUL	14:00	32443	0	0	0	0	0	40	0	0
	5032	29	JUL	15:00	34229	0	0	0	0	0	40	0	0
	5033	29	JUL	16:00	35143	0	0	0	0	0	40	0	0
	5034	29	JUL	17:00	35693	0	0	0	0	0	40	0	0
	5035	29	JUL	18:00	36568	91	0	0	0	0	40	0	0
	5036	29	JUL	19:00	36847	72	0	0	0	0	41	0	0
	5037	29	JUL	20:00	36862	21	0	0	0	0	41	0	0
	5038	29	JUL	21:00	36704	0	0	0	0	0	41	0	0
	5039	29	JUL	22:00	36050	0	0	0	0	0	41	0	0
	5040	29	JUL	23:00	34887	0	0	0	0	0	40	0	0
	5041	30	JUL	00:00	35438	143	0	0	0	0	40	0	0
	5042	30	JUL	01:00	33855	0	0	0	0	0	40	0	0
	5043	30	JUL	02:00	32432	0	0	0	0	0	40	0	0
	5044	30	JUL	03:00	30875	0	0	0	0	0	40	0	0
	5045	30	JUL	04:00	29939	0	0	0	0	0	40	0	0
	5046	30	JUL	05:00	29117	0	0	0	0	0	40	0	0
	5047	30	JUL	06:00	28260	0	0	0	0	0	40	0	0
	5048	30	JUL	07:00	27859	0	0	0	0	0	40	0	0
	5049	30	JUL	08:00	27914	0	0	0	0	0	40	0	0
	5050	30	JUL	09:00	28634	0	0	0	0	0	40	0	0
	5051	30	JUL	10:00	29659	0	0	0	0	0	40	0	0
	5052	30	JUL	11:00	30932	0	0	0	0	0	40	0	0
	5053	30	JUL	12:00	32403	0	0	0	0	0	40	0	0
	5054	30	JUL	13:00	33602	0	0	0	0	0	40	0	0
	5055	30	JUL	14:00	34766	0	0	0	0	0	40	0	0
	5056	30	JUL	15:00	35995	2	0	0	0	0	40	0	0
	5057	30	JUL	16:00	36607	290	0	0	0	0	40	0	0
	5058	30	JUL	17:00	37484	602	0	0	0	0	40	1	0
	5059	30	JUL	18:00	37961	729	0	0	0	0	40	1	0
	5060	30	JUL	19:00	38144	822	0	0	0	0	40	1	0
	5061	30	JUL	20:00	37929	755	0	0	0	0	40	1	0
	5062	30	JUL	21:00	37759	610	0	0	0	0	40	1	0
	5063	30	JUL	22:00	37169	517	0	0	0	0	40	1	0
	5064	30	JUL	23:00	36060	202	0	0	0	0	40	1	0
	5065	31	JUL	00:00	38245	878	0	0	0	0	40	1	0
	5066	31	JUL	01:00	37404	522	0	0	0	0	40	1	0
	5067	31	JUL	02:00	36508	269	0	0	0	0	40	0	0
	5068	31	JUL	03:00	35627	68	0	0	0	0	40	0	0
	5069	31	JUL	04:00	34756	0	0	0	0	0	40	0	0
	5070	31	JUL	05:00	33969	0	0	0	0	0	40	0	0
	5071	31	JUL	06:00	33782	0	0	0	0	0	40	0	0
	5072	31	JUL	07:00	33705	0	0	0	0	0	40	0	0
	5073	31	JUL	08:00	33744	0	0	0	0	0	40	0	0
	5074	31	JUL	09:00	34229	0	0	0	0	0	40	0	0
	5075	31	JUL	10:00	34993	0	0	0	0	0	40	0	0
	5076	31	JUL	11:00	35585	0	0	0	0	0	40	0	0
	5077	31	JUL	12:00	36660	296	0	0	0	0	40	0	0
	5078	31	JUL	13:00	37488	531	0	0	0	0	40	1	0
	5079	31	JUL	14:00	38149	843	0	0	0	0	40	1	0
	5080	31	JUL	15:00	39318	1223	0	0	0	0	40	2	0
	5081	31	JUL	16:00	39742	1788	0	0	0	0	40	2	0
	5082	31	JUL	17:00	39966	2532	0	0	0	0	40	3	0
	5083	31	JUL	18:00	39974	2940	0	0	0	0	40	3	0
	5084	31	JUL	19:00	40058	2971	0	0	0	0	40	3	0
	5085	31	JUL	20:00	40055	2973	0	0	0	0	40	3	0
