E	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

E	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	3562	29	MAY	09:00	1260945	1260945	55732	1191575	1356880	35.00	0	35.00	35.00	43232	0	0	0	0	0	0	0	42522	1654	41176	45709	6495	865	4990	7333	0	0	0	0	0	0	0	0	0	0	0	0	36027	1592	34045	38768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2482	77000	84000	44773	3623	40695	49049	44773	3623	40695	49049	0	0	0	0	39	1	37	40
	3563	29	MAY	10:00	1299688	1299688	60281	1214640	1385230	38.00	6.00	35.00	50.00	44460	0	0	0	0	0	0	0	43589	1568	41834	46518	6494	865	4989	7332	0	0	0	0	0	0	0	0	0	0	0	0	37005	1703	34704	39578	0	0	0	0	0	0	0	0	0	0	0	0	90	181	0	452	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2482	77000	84000	43705	3901	38999	48296	43705	3901	38999	48296	0	0	0	0	40	1	38	40
	3564	29	MAY	11:00	1354132	1354132	66936	1261575	1449550	41.00	7.35	35.00	50.00	45880	0	0	0	0	0	0	0	44974	1580	43176	47932	6495	865	4990	7333	0	0	0	0	0	0	0	0	0	0	0	0	37987	1600	36045	40000	0	0	0	0	0	0	0	0	0	0	0	0	492	621	0	1467	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2482	77000	84000	42321	4000	37217	46955	42321	4000	37217	46955	0	0	0	0	40	1	39	41
	3565	29	MAY	12:00	1408048	1408048	81835	1305780	1541350	44.00	7.35	35.00	50.00	46943	0	0	0	0	0	0	0	46211	1837	44438	49767	6494	865	4989	7332	0	0	0	0	0	0	0	0	0	0	0	0	38521	1281	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	1196	1274	0	2827	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2482	77000	84000	41083	3986	36497	45704	41083	3986	36497	45704	0	0	0	0	41	1	40	43
	3566	29	MAY	13:00	1463081	1463081	96254	1354675	1620500	44.00	7.35	35.00	50.00	47952	0	0	0	0	0	0	0	47447	1983	45836	51351	6495	865	4990	7333	0	0	0	0	0	0	0	0	0	0	0	0	38969	1105	37000	40000	0	0	0	0	0	0	0	0	0	0	0	0	1984	1820	0	4410	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2482	77000	84000	39848	4134	35143	44862	39848	4134	35143	44862	0	0	0	0	42	2	40	45
	3567	29	MAY	14:00	1524550	1524550	110124	1404600	1696750	47.00	6.00	35.00	50.00	49050	0	0	0	0	0	0	0	48814	2071	47222	52875	6494	865	4989	7332	0	0	0	0	0	0	0	0	0	0	0	0	39430	1216	37000	40150	0	0	0	0	0	0	0	0	0	0	0	0	2890	2472	0	5935	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2482	77000	84000	38480	4272	33687	43850	38480	4272	33687	43850	0	0	0	0	43	2	41	46
	3568	29	MAY	15:00	1579170	1579170	109279	1451850	1727950	50.00	0	50.00	50.00	49838	0	0	0	0	0	0	0	49959	1873	48259	53500	6495	865	4990	7333	0	0	0	0	0	0	0	0	0	0	0	0	39600	1356	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	3863	2615	337	6559	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2482	77000	84000	37337	4330	31922	42663	37337	4330	31922	42663	0	0	0	0	44	2	42	47
	3569	29	MAY	16:00	1639700	1639700	124581	1472050	1803500	50.00	0	50.00	50.00	50564	0	0	0	0	0	0	0	51168	2160	48571	55010	6494	865	4989	7332	0	0	0	0	0	0	0	0	0	0	0	0	39600	1356	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	5074	2856	1441	8070	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2482	77000	84000	36126	4623	30318	41559	36126	4623	30318	41559	0	0	0	0	45	3	42	49
	3570	29	MAY	17:00	1646620	1646620	125061	1474500	1788100	50.00	0	50.00	50.00	50647	0	0	0	0	0	0	0	51308	2036	48621	54703	6495	865	4990	7333	0	0	0	0	0	0	0	0	0	0	0	0	39600	1356	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	5212	2948	1490	8037	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2482	77000	84000	35988	4672	29990	41510	35988	4672	29990	41510	0	0	0	0	46	3	42	49
	3571	29	MAY	18:00	1692580	1692580	136679	1508450	1865400	50.00	0	50.00	50.00	51199	0	0	0	0	0	0	0	52226	2337	49299	56248	6494	865	4989	7332	0	0	0	0	0	0	0	0	0	0	0	0	39600	1356	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	6132	3121	2169	9308	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2482	77000	84000	35068	4866	29049	40831	35068	4866	29049	40831	0	0	0	0	46	3	43	50
	3572	29	MAY	19:00	1708160	1708160	142468	1513600	1874200	50.00	0	50.00	50.00	51386	0	0	0	0	0	0	0	52538	2407	49403	56425	6495	865	4990	7333	0	0	0	0	0	0	0	0	0	0	0	0	39600	1356	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	6443	3194	2272	9484	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2482	77000	84000	34757	5037	28156	40728	34757	5037	28156	40728	0	0	0	0	46	3	43	50
	3573	29	MAY	20:00	1689390	1689390	144846	1510300	1846100	50.00	0	50.00	50.00	51161	0	0	0	0	0	0	0	52162	2365	49816	55862	6494	865	4989	7332	0	0	0	0	0	0	0	0	0	0	0	0	39600	1356	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	6068	3270	1506	8922	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2482	77000	84000	35132	5157	28136	41494	35132	5157	28136	41494	0	0	0	0	46	3	43	50
	3574	29	MAY	21:00	1645740	1645740	149689	1463150	1812650	50.00	0	50.00	50.00	50637	0	0	0	0	0	0	0	51290	2434	48394	54883	6495	865	4990	7333	0	0	0	0	0	0	0	0	0	0	0	0	39600	1356	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	5195	3357	923	8253	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2482	77000	84000	36005	5260	28747	42077	36005	5260	28747	42077	0	0	0	0	46	3	42	50
	3575	29	MAY	22:00	1606010	1606010	135602	1428750	1755300	50.00	0	50.00	50.00	50160	0	0	0	0	0	0	0	50494	2191	47705	54046	6494	865	4989	7332	0	0	0	0	0	0	0	0	0	0	0	0	39600	1356	37000	41000	0	0	0	0	0	0	0	0	0	0	0	0	4400	3180	481	7453	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2482	77000	84000	36800	4888	30614	42519	36800	4888	30614	42519	0	0	0	0	46	4	41	50
	3576	29	MAY	23:00	1565774	1565774	141318	1392370	1723050	44.00	7.35	35.00	50.00	49508	0	0	0	0	0	0	0	49625	2364	46913	53402	6495	865	4990	7333	0	0	0	0	0	0	0	0	0	0	0	0	39382	1196	37000	40130	0	0	0	0	0	0	0	0	0	0	0	0	3748	3066	0	6461	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80800	2482	77000	84000	37670	5111	31095	43870	37670	5111	31095	43870	0	0	0	0	45	4	40	50
	3577	30	MAY	00:00	1666500	1666500	162305	1453250	1848900	50.00	0	50.00	50.00	50262	0	0	0	0	0	0	0	51464	2712	48195	55918	6494	865	4989	7332	0	0	0	0	0	0	0	0	0	0	0	0	38800	1600	36000	40000	0	0	0	0	0	0	0	0	0	0	0	0	6170	3820	1065	9696	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2059	76000	82000	34430	4916	28304	40935	34430	4916	28304	40935	0	0	0	0	46	3	42	50
	3578	30	MAY	01:00	1611937	1611937	164721	1392685	1794300	47.00	6.00	35.00	50.00	49575	0	0	0	0	0	0	0	50361	2774	46922	54827	6495	865	4990	7333	0	0	0	0	0	0	0	0	0	0	0	0	38758	1571	36000	40000	0	0	0	0	0	0	0	0	0	0	0	0	5108	3806	0	8870	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2059	76000	82000	35534	5009	29130	42209	35534	5009	29130	42209	0	0	0	0	45	4	40	50
	3579	30	MAY	02:00	1562222	1562222	157033	1366120	1734650	44.00	7.35	35.00	50.00	48859	0	0	0	0	0	0	0	49320	2673	46162	53556	6494	865	4989	7332	0	0	0	0	0	0	0	0	0	0	0	0	38605	1497	36000	40000	0	0	0	0	0	0	0	0	0	0	0	0	4221	3495	0	8093	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2059	76000	82000	36574	4950	29907	42968	36574	4950	29907	42968	0	0	0	0	45	4	40	50
	3580	30	MAY	03:00	1527266	1527266	156794	1328740	1724250	44.00	7.35	35.00	50.00	48115	0	0	0	0	0	0	0	48497	2894	45095	53426	6495	865	4990	7333	0	0	0	0	0	0	0	0	0	0	0	0	38190	1326	36000	40000	0	0	0	0	0	0	0	0	0	0	0	0	3813	3118	0	6557	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2059	76000	82000	37398	4997	31443	44036	37398	4997	31443	44036	0	0	0	0	45	4	40	50
	3581	30	MAY	04:00	1472500	1472500	142837	1286005	1652500	44.00	7.35	35.00	50.00	47109	0	0	0	0	0	0	0	47267	2773	43873	51990	6494	865	4989	7332	0	0	0	0	0	0	0	0	0	0	0	0	37742	1360	36000	40000	0	0	0	0	0	0	0	0	0	0	0	0	3031	2475	0	5116	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2059	76000	82000	38627	4870	32884	45257	38627	4870	32884	45257	0	0	0	0	45	4	40	50
	3582	30	MAY	05:00	1438886	1438886	144602	1254645	1624250	44.00	7.35	35.00	50.00	46379	0	0	0	0	0	0	0	46470	2933	42978	51426	6495	865	4990	7333	0	0	0	0	0	0	0	0	0	0	0	0	37324	1540	35847	40000	0	0	0	0	0	0	0	0	0	0	0	0	2651	2166	0	4485	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2059	76000	82000	39425	5018	33714	46153	39425	5018	33714	46153	0	0	0	0	45	4	40	50
	3583	30	MAY	06:00	1427137	1427137	152798	1233470	1637050	44.00	7.35	35.00	50.00	46107	0	0	0	0	0	0	0	46184	3202	42372	51681	6494	865	4989	7332	0	0	0	0	0	0	0	0	0	0	0	0	37156	1684	35242	40000	0	0	0	0	0	0	0	0	0	0	0	0	2533	2094	0	4741	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2059	76000	82000	39710	5238	33792	46758	39710	5238	33792	46758	0	0	0	0	45	4	40	50
	3584	30	MAY	07:00	1397945	1397945	145386	1219820	1594250	44.00	7.35	35.00	50.00	45536	0	0	0	0	0	0	0	45516	3115	41983	50826	6495	865	4990	7333	0	0	0	0	0	0	0	0	0	0	0	0	36873	1884	34852	40000	0	0	0	0	0	0	0	0	0	0	0	0	2148	1762	0	3885	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2059	76000	82000	40379	5165	34634	47148	40379	5165	34634	47148	0	0	0	0	45	4	40	50
	3585	30	MAY	08:00	1399869	1399869	144395	1215515	1612800	44.00	7.35	35.00	50.00	45630	0	0	0	0	0	0	0	45581	3165	41859	51196	6494	865	4989	7332	0	0	0	0	0	0	0	0	0	0	0	0	36963	1843	34729	40000	0	0	0	0	0	0	0	0	0	0	0	0	2123	1798	0	4256	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2059	76000	82000	40314	5041	34744	47271	40314	5041	34744	47271	0	0	0	0	45	4	40	50
	3586	30	MAY	09:00	1421963	1421963	139276	1232455	1618250	44.00	7.35	35.00	50.00	46128	0	0	0	0	0	0	0	46113	2968	42344	51306	6495	865	4990	7333	0	0	0	0	0	0	0	0	0	0	0	0	37262	1665	35213	40000	0	0	0	0	0	0	0	0	0	0	0	0	2356	1955	0	4365	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2059	76000	82000	39782	4883	34635	46787	39782	4883	34635	46787	0	0	0	0	45	4	40	50
	3587	30	MAY	10:00	1444226	1444226	152724	1233260	1675850	44.00	7.35	35.00	50.00	46529	0	0	0	0	0	0	0	46609	3288	42366	52457	6494	865	4989	7332	0	0	0	0	0	0	0	0	0	0	0	0	37434	1676	35236	40000	0	0	0	0	0	0	0	0	0	0	0	0	2681	2282	0	5517	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2059	76000	82000	39285	5041	33483	46764	39285	5041	33483	46764	0	0	0	0	45	4	40	50
	3588	30	MAY	11:00	1494575	1494575	152298	1288805	1729150	44.00	7.35	35.00	50.00	47594	0	0	0	0	0	0	0	47794	3137	43954	53524	6495	865	4990	7333	0	0	0	0	0	0	0	0	0	0	0	0	38025	1488	36000	40000	0	0	0	0	0	0	0	0	0	0	0	0	3274	2757	0	6583	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2059	76000	82000	38101	4824	32417	45177	38101	4824	32417	45177	0	0	0	0	45	4	40	50
	3589	30	MAY	12:00	1548593	1548593	156269	1338715	1785050	47.00	6.00	35.00	50.00	48574	0	0	0	0	0	0	0	49001	3074	45379	54641	6494	865	4989	7332	0	0	0	0	0	0	0	0	0	0	0	0	38450	1487	36000	40000	0	0	0	0	0	0	0	0	0	0	0	0	4057	3145	0	7701	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2059	76000	82000	36893	4819	31299	43751	36893	4819	31299	43751	0	0	0	0	45	4	40	50
	3590	30	MAY	13:00	1612360	1612360	159061	1415850	1857500	50.00	0	50.00	50.00	49612	0	0	0	0	0	0	0	50382	3039	47448	56091	6495	865	4990	7333	0	0	0	0	0	0	0	0	0	0	0	0	38800	1600	36000	40000	0	0	0	0	0	0	0	0	0	0	0	0	5087	3465	317	9150	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2059	76000	82000	35513	4751	29850	41683	35513	4751	29850	41683	0	0	0	0	45	3	41	50
	3591	30	MAY	14:00	1663920	1663920	156106	1477650	1909400	50.00	0	50.00	50.00	50231	0	0	0	0	0	0	0	51413	2986	48683	57128	6494	865	4989	7332	0	0	0	0	0	0	0	0	0	0	0	0	38800	1600	36000	40000	0	0	0	0	0	0	0	0	0	0	0	0	6118	3435	1553	10188	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2059	76000	82000	34482	4653	28812	40447	34482	4653	28812	40447	0	0	0	0	46	3	42	51
	3592	30	MAY	15:00	1719700	1719700	140775	1545900	1931900	50.00	0	50.00	50.00	50900	0	0	0	0	0	0	0	52529	2650	50049	57579	6495	865	4990	7333	0	0	0	0	0	0	0	0	0	0	0	0	38800	1600	36000	40000	0	0	0	0	0	0	0	0	0	0	0	0	7234	3181	2918	10638	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2059	76000	82000	33366	4396	28362	39082	33366	4396	28362	39082	0	0	0	0	46	3	43	51
	3593	30	MAY	16:00	1768900	1768900	142690	1576850	1968150	50.00	0	50.00	50.00	51491	0	0	0	0	0	0	0	53512	2627	50667	58303	6494	865	4989	7332	0	0	0	0	0	0	0	0	0	0	0	0	38800	1600	36000	40000	0	0	0	0	0	0	0	0	0	0	0	0	8218	3230	3537	11363	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2059	76000	82000	32382	4502	26947	38463	32382	4502	26947	38463	0	0	0	0	48	3	44	52
	3594	30	MAY	17:00	1812890	1812890	146073	1646900	2042100	50.00	0	50.00	50.00	52019	0	0	0	0	0	0	0	54393	2792	52069	59783	6495	865	4990	7333	0	0	0	0	0	0	0	0	0	0	0	0	38800	1600	36000	40000	0	0	0	0	0	0	0	0	0	0	0	0	9098	3250	4938	12842	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2059	76000	82000	31502	4461	26158	37062	31502	4461	26158	37062	0	0	0	0	48	3	45	53
	3595	30	MAY	18:00	1830590	1830590	152421	1659250	2075650	50.00	0	50.00	50.00	52231	0	0	0	0	0	0	0	54746	2941	52315	60453	6494	865	4989	7332	0	0	0	0	0	0	0	0	0	0	0	0	38800	1600	36000	40000	0	0	0	0	0	0	0	0	0	0	0	0	9452	3359	5185	13513	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2059	76000	82000	31148	4549	25487	36815	31148	4549	25487	36815	0	0	0	0	49	3	46	54
	3596	30	MAY	19:00	1838830	1838830	160576	1671700	2105050	50.00	0	50.00	50.00	52330	0	0	0	0	0	0	0	54912	3169	52565	61042	6495	865	4990	7333	0	0	0	0	0	0	0	0	0	0	0	0	38800	1600	36000	40000	0	0	0	0	0	0	0	0	0	0	0	0	9617	3412	5434	14101	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2059	76000	82000	30983	4706	24899	36566	30983	4706	24899	36566	0	0	0	0	49	3	46	55
	3597	30	MAY	20:00	1826370	1826370	164076	1644200	2097250	50.00	0	50.00	50.00	52180	0	0	0	0	0	0	0	54662	3219	52014	60885	6494	865	4989	7332	0	0	0	0	0	0	0	0	0	0	0	0	38800	1600	36000	40000	0	0	0	0	0	0	0	0	0	0	0	0	9367	3511	4884	13945	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2059	76000	82000	31233	4768	25055	37116	31233	4768	25055	37116	0	0	0	0	49	4	45	55
	3598	30	MAY	21:00	1793380	1793380	179129	1604750	2095900	50.00	0	50.00	50.00	51785	0	0	0	0	0	0	0	54003	3515	51226	60859	6495	865	4990	7333	0	0	0	0	0	0	0	0	0	0	0	0	38800	1600	36000	40000	0	0	0	0	0	0	0	0	0	0	0	0	8708	3830	4095	13918	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2059	76000	82000	31892	4982	25082	37905	31892	4982	25082	37905	0	0	0	0	49	4	45	55
	3599	30	MAY	22:00	1757510	1757510	161506	1584500	2017900	50.00	0	50.00	50.00	51354	0	0	0	0	0	0	0	53284	3098	50953	59298	6494	865	4989	7332	0	0	0	0	0	0	0	0	0	0	0	0	38800	1600	36000	40000	0	0	0	0	0	0	0	0	0	0	0	0	7990	3560	3690	12358	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2059	76000	82000	32610	4682	26642	38177	32610	4682	26642	38177	0	0	0	0	48	4	44	55
	3600	30	MAY	23:00	1700960	1700960	150070	1534750	1942300	50.00	0	50.00	50.00	50676	0	0	0	0	0	0	0	52154	2895	50028	57787	6495	865	4990	7333	0	0	0	0	0	0	0	0	0	0	0	0	38800	1600	36000	40000	0	0	0	0	0	0	0	0	0	0	0	0	6859	3303	2695	10846	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79400	2059	76000	82000	33741	4491	28154	38845	33741	4491	28154	38845	0	0	0	0	48	4	43	55
	3601	31	MAY	00:00	1626710	1626710	167026	1415250	1905050	50.00	0	50.00	50.00	49629	0	0	0	0	0	0	0	50608	3210	47637	56741	6494	865	4989	7332	0	0	0	0	0	0	0	0	0	0	0	0	38600	1356	36000	40000	0	0	0	0	0	0	0	0	0	0	0	0	5514	3573	305	10801	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1095	77000	80000	34886	3971	29199	39695	34886	3971	29199	39695	0	0	0	0	47	5	41	54
	3602	31	MAY	01:00	1560862	1560862	171912	1352610	1846800	47.00	6.00	35.00	50.00	48627	0	0	0	0	0	0	0	49211	3400	45979	55577	6495	865	4990	7333	0	0	0	0	0	0	0	0	0	0	0	0	38329	1173	36000	39000	0	0	0	0	0	0	0	0	0	0	0	0	4387	3346	0	9636	0	0	0	0	0	0	0	0	0	0	0	0	100.00	0	100.00	100.00	2918	389	2242	3294	2918	389	2242	3294	30.00	0	30.00	30.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	1095	77000	80000	36284	4205	30364	41354	36284	4205	30364	41354	0	0	0	0	47	5	40	54
