EAST	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	2184

EAST	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1353	26	FEB	08:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-84	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	60.00	0	0	0	0
	1354	26	FEB	09:00	-600	2939	-3000	3000	3000	0	3000	3000	0	-57	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	60.00	0	0	0	0
	1355	26	FEB	10:00	-600	2939	-3000	3000	3000	0	3000	3000	0	6	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	60.00	0	0	0	0
	1356	26	FEB	11:00	134	2697	-3000	3000	2534	933	668	3000	0	111	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	40.00	0	0	0	0
	1357	26	FEB	12:00	-454	2833	-3000	3000	2854	291	2272	3000	0	310	149	240	0	618	149	240	0	618	0.05	0.08	0	0.21	40.00	40.00	0	0	0	0
	1358	26	FEB	13:00	365	2213	-2179	3000	2035	943	543	3000	0	689	25	50	0	126	25	50	0	126	0.01	0.02	0	0.04	40.00	0	0	0	0	0
	1359	26	FEB	14:00	1241	1978	-2226	3000	2132	953	305	3000	0	624	25	50	0	126	25	50	0	126	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	1360	26	FEB	15:00	-81	2190	-3000	3000	1954	993	487	3000	0	-278	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1361	26	FEB	16:00	-949	2572	-3000	3000	2651	699	1253	3000	0	-966	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	60.00	0	0	0	0
	1362	26	FEB	17:00	-423	2813	-3000	3000	2823	354	2115	3000	0	-269	18122	35935	0	89990	18122	35935	0	89990	6.04	11.98	0	30.00	40.00	40.00	0	0	0	0
	1363	26	FEB	18:00	-600	2939	-3000	3000	3000	0	3000	3000	0	367	18024	35983	0	89990	18024	35983	0	89990	6.01	11.99	0	30.00	40.00	60.00	0	0	0	0
	1364	26	FEB	19:00	1139	1542	-569	3000	1366	1344	76	3000	0	1380	51	103	0	257	51	103	0	257	0.02	0.03	0	0.09	40.00	0	0	0	0	0
	1365	26	FEB	20:00	2361	997	413	3000	2361	997	413	3000	0	1285	25	50	0	126	25	50	0	126	0.01	0.02	0	0.04	40.00	0	0	0	0	0
	1366	26	FEB	21:00	1082	2198	-3000	3000	2282	892	970	3000	0	848	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	20.00	0	0	0	0
	1367	26	FEB	22:00	1180	2162	-2828	3000	2311	852	809	3000	0	880	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	0	0	0	0	0
	1368	26	FEB	23:00	876	1970	-2201	3000	1775	1223	48	3000	0	825	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	0	0	0	0	0
	1369	27	FEB	00:00	1113	1694	-985	3000	1735	1048	570	3000	0	891	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	0	0	0	0	0
	1370	27	FEB	01:00	1613	1651	-1347	3000	2152	835	997	3000	0	958	130	174	0	437	130	174	0	437	0.04	0.06	0	0.15	40.00	0	0	0	0	0
	1371	27	FEB	02:00	225	1781	-2045	3000	1554	899	542	3000	0	827	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	1372	27	FEB	03:00	-939	2104	-3000	3000	2139	856	679	3000	0	292	67	87	0	214	67	87	0	214	0.02	0.03	0	0.07	20.00	20.00	0	0	0	0
	1373	27	FEB	04:00	-24	2501	-3000	3000	2376	781	1186	3000	0	64	67	87	0	214	67	87	0	214	0.02	0.03	0	0.07	20.00	40.00	0	0	0	0
	1374	27	FEB	05:00	-785	2554	-3000	3000	2613	556	1572	3000	0	-606	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	1375	27	FEB	06:00	-788	2248	-3000	3000	2071	1176	208	3000	0	-880	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	1376	27	FEB	07:00	-388	2793	-3000	3000	2788	425	1938	3000	0	25	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	40.00	0	0	0	0
	1377	27	FEB	08:00	-600	2939	-3000	3000	3000	0	3000	3000	0	352	26	52	0	131	26	52	0	131	0.01	0.02	0	0.04	40.00	60.00	0	0	0	0
	1378	27	FEB	09:00	-600	2939	-3000	3000	3000	0	3000	3000	0	300	0	0	0	0	0	0	0	0	0	0	0	0	40.00	60.00	0	0	0	0
	1379	27	FEB	10:00	-414	2808	-3000	3000	2814	372	2071	3000	0	390	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	40.00	0	0	0	0
	1380	27	FEB	11:00	-160	2702	-3000	3000	2560	879	802	3000	0	475	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	40.00	0	0	0	0
	1381	27	FEB	12:00	239	2563	-2866	3000	2409	908	621	3000	0	608	25	50	0	126	25	50	0	126	0.01	0.02	0	0.04	40.00	0	0	0	0	0
	1382	27	FEB	13:00	2054	1752	-1443	3000	2632	604	1443	3000	0	1030	25	50	0	126	25	50	0	126	0.01	0.02	0	0.04	60.00	0	0	0	0	0
	1383	27	FEB	14:00	1763	1697	-1302	3000	2284	879	1118	3000	0	975	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	60.00	0	0	0	0	0
	1384	27	FEB	15:00	532	2075	-3000	3000	1872	1041	349	3000	0	134	25	50	0	126	25	50	0	126	0.01	0.02	0	0.04	20.00	20.00	0	0	0	0
	1385	27	FEB	16:00	-910	2377	-3000	3000	2378	906	670	3000	0	-671	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	1386	27	FEB	17:00	-625	2909	-3000	3000	2975	50	2874	3000	0	-81	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	60.00	0	0	0	0
	1387	27	FEB	18:00	-355	2400	-3000	3000	2299	776	990	3000	0	807	26	52	0	131	26	52	0	131	0.01	0.02	0	0.04	20.00	20.00	0	0	0	0
	1388	27	FEB	19:00	1987	1309	-191	3000	2063	1185	191	3000	0	1581	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	60.00	0	0	0	0	0
	1389	27	FEB	20:00	2588	675	1262	3000	2588	675	1262	3000	0	1220	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	60.00	0	0	0	0	0
	1390	27	FEB	21:00	1172	1654	-1325	3000	1702	1100	390	3000	0	873	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	0	0	0	0	0
	1391	27	FEB	22:00	1196	1521	-649	3000	1456	1275	90	3000	0	925	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	0	0	0	0	0
	1392	27	FEB	23:00	874	1765	-1448	3000	1766	872	782	3000	0	796	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	1393	28	FEB	00:00	515	2382	-3000	3000	2256	921	928	3000	0	765	130	174	0	437	130	174	0	437	0.04	0.06	0	0.15	40.00	20.00	0	0	0	0
	1394	28	FEB	01:00	225	2450	-3000	3000	2175	1150	69	3000	0	800	130	174	0	437	130	174	0	437	0.04	0.06	0	0.15	40.00	20.00	0	0	0	0
	1395	28	FEB	02:00	31	2548	-3000	3000	2369	937	584	3000	0	760	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	20.00	0	0	0	0
	1396	28	FEB	03:00	-329	2745	-3000	3000	2707	559	1591	3000	0	227	67	87	0	214	67	87	0	214	0.02	0.03	0	0.07	20.00	40.00	0	0	0	0
	1397	28	FEB	04:00	-75	2484	-3000	3000	2325	877	850	3000	0	-51	67	87	0	214	67	87	0	214	0.02	0.03	0	0.07	20.00	40.00	0	0	0	0
	1398	28	FEB	05:00	-1163	2220	-3000	3000	2363	835	937	3000	0	-954	0	0	0	0	0	0	0	0	0	0	0	0	20.00	40.00	0	0	0	0
	1399	28	FEB	06:00	-1362	2340	-3000	3000	2562	875	812	3000	0	-1304	198	255	0	618	198	255	0	618	0.07	0.08	0	0.21	20.00	60.00	0	0	0	0
	1400	28	FEB	07:00	-874	2639	-3000	3000	2726	548	1629	3000	0	-487	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	60.00	0	0	0	0
	1401	28	FEB	08:00	-1574	2328	-3000	3000	2774	452	1870	3000	0	-201	0	0	0	0	0	0	0	0	0	0	0	0	20.00	60.00	0	0	0	0
	1402	28	FEB	09:00	-237	2508	-3000	3000	2297	1035	335	3000	0	-214	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	1403	28	FEB	10:00	-835	2678	-3000	3000	2765	469	1827	3000	0	-81	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	60.00	0	0	0	0
	1404	28	FEB	11:00	-10	2506	-3000	3000	2390	752	1334	3000	0	32	149	240	0	618	149	240	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	1405	28	FEB	12:00	-746	2176	-2998	3000	2079	985	332	3000	0	146	25	50	0	126	25	50	0	126	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	1406	28	FEB	13:00	44	1675	-1950	3000	1303	1053	160	3000	0	525	25	50	0	126	25	50	0	126	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	1407	28	FEB	14:00	458	2487	-3000	3000	2414	751	1182	3000	0	662	25	50	0	126	25	50	0	126	0.01	0.02	0	0.04	40.00	20.00	0	0	0	0
	1408	28	FEB	15:00	-560	2343	-3000	3000	2201	981	901	3000	0	-271	149	240	0	618	149	240	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	1409	28	FEB	16:00	-1692	2355	-3000	3000	2892	216	2461	3000	0	-1012	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	60.00	0	0	0	0
	1410	28	FEB	17:00	-1161	2420	-3000	3000	2439	1123	193	3000	0	-405	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	60.00	0	0	0	0
	1411	28	FEB	18:00	-326	2746	-3000	3000	2708	563	1583	3000	0	486	51	103	0	257	51	103	0	257	0.02	0.03	0	0.09	20.00	40.00	0	0	0	0
	1412	28	FEB	19:00	1124	1691	-947	3000	1750	1030	617	3000	0	1240	25	50	0	126	25	50	0	126	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	1413	28	FEB	20:00	1493	1636	-1426	3000	2063	805	1048	3000	0	994	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	0	0	0	0	0
	1414	28	FEB	21:00	834	2329	-3000	3000	2282	954	619	3000	0	651	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	20.00	0	0	0	0
	1415	28	FEB	22:00	1069	2432	-3000	3000	2465	990	489	3000	0	752	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	20.00	0	0	0	0
	1416	28	FEB	23:00	956	2566	-3000	3000	2644	712	1219	3000	0	710	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	60.00	20.00	0	0	0	0
	1417	01	MAR	00:00	1056	1963	-2343	3000	1993	998	675	3000	0	1056	130	174	0	437	130	174	0	437	0.04	0.06	0	0.15	40.00	0	0	0	0	0
	1418	01	MAR	01:00	488	2305	-3000	3000	2018	1216	265	3000	0	1085	130	174	0	437	130	174	0	437	0.04	0.06	0	0.15	40.00	20.00	0	0	0	0
	1419	01	MAR	02:00	418	2313	-3000	3000	1982	1264	130	3000	0	1014	130	174	0	437	130	174	0	437	0.04	0.06	0	0.15	40.00	20.00	0	0	0	0
	1420	01	MAR	03:00	617	2424	-3000	3000	2386	753	1421	3000	0	479	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	20.00	0	0	0	0
	1421	01	MAR	04:00	611	2508	-3000	3000	2511	600	1748	3000	0	151	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	20.00	0	0	0	0
	1422	01	MAR	05:00	-188	2421	-3000	3000	2212	1001	610	3000	0	-820	31	61	0	153	31	61	0	153	0.01	0.02	0	0.05	20.00	40.00	0	0	0	0
	1423	01	MAR	06:00	-1097	2255	-3000	3000	2297	1005	424	3000	0	-1360	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	1424	01	MAR	07:00	-1119	2441	-3000	3000	2475	1042	390	3000	0	-558	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	1425	01	MAR	08:00	-407	2804	-3000	3000	2807	386	2036	3000	0	-275	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	40.00	0	0	0	0
	1426	01	MAR	09:00	-492	2858	-3000	3000	2892	216	2461	3000	0	-263	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	40.00	0	0	0	0
	1427	01	MAR	10:00	-998	2496	-3000	3000	2557	832	896	3000	0	-128	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	1428	01	MAR	11:00	925	2044	-3000	3000	2125	721	1431	3000	0	-39	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1429	01	MAR	12:00	-1125	2311	-3000	3000	2325	1095	178	3000	0	48	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	1430	01	MAR	13:00	-844	2105	-3000	3000	2044	984	357	3000	0	416	25	50	0	126	25	50	0	126	0.01	0.02	0	0.04	20.00	20.00	0	0	0	0
	1431	01	MAR	14:00	-77	2688	-3000	3000	2477	1047	383	3000	0	481	25	50	0	126	25	50	0	126	0.01	0.02	0	0.04	40.00	40.00	0	0	0	0
	1432	01	MAR	15:00	-757	2601	-3000	3000	2667	477	1775	3000	0	-424	149	240	0	618	149	240	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	1433	01	MAR	16:00	-1160	2332	-3000	3000	2360	1102	174	3000	0	-1191	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	1434	01	MAR	17:00	-1339	2331	-3000	3000	2539	883	774	3000	0	-591	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	1435	01	MAR	18:00	436	2821	-3000	3000	2836	328	2180	3000	0	249	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	40.00	0	0	0	0
	1436	01	MAR	19:00	631	1816	-2097	3000	1729	841	648	3000	0	1036	25	50	0	126	25	50	0	126	0.01	0.02	0	0.04	20.00	0	0	0	0	0
	1437	01	MAR	20:00	1125	1994	-2217	3000	2012	1093	27	3000	0	1057	223	386	0	989	223	386	0	989	0.07	0.13	0	0.33	40.00	0	0	0	0	0
	1438	01	MAR	21:00	787	2537	-3000	3000	2592	580	1513	3000	0	873	25	50	0	126	25	50	0	126	0.01	0.02	0	0.04	40.00	20.00	0	0	0	0
	1439	01	MAR	22:00	896	2583	-3000	3000	2662	626	1413	3000	0	980	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	20.00	0	0	0	0
	1440	01	MAR	23:00	1622	2244	-2810	3000	2746	355	2052	3000	0	907	155	220	0	563	155	220	0	563	0.05	0.07	0	0.19	40.00	0	0	0	0	0
	1441	02	MAR	00:00	960	2256	-3000	3000	2160	1159	57	3000	0	710	155	220	0	563	155	220	0	563	0.05	0.07	0	0.19	40.00	20.00	0	0	0	0
	1442	02	MAR	01:00	579	2290	-3000	3000	2068	1141	619	3000	0	785	130	174	0	437	130	174	0	437	0.04	0.06	0	0.15	40.00	20.00	0	0	0	0
	1443	02	MAR	02:00	-273	2690	-3000	3000	2673	408	2055	3000	0	686	130	174	0	437	130	174	0	437	0.04	0.06	0	0.15	40.00	20.00	0	0	0	0
	1444	02	MAR	03:00	-600	2939	-3000	3000	3000	0	3000	3000	0	259	155	163	0	437	155	163	0	437	0.05	0.05	0	0.15	40.00	60.00	0	0	0	0
	1445	02	MAR	04:00	-610	2758	-3000	3000	2815	227	2514	3000	0	-119	67	87	0	214	67	87	0	214	0.02	0.03	0	0.07	20.00	40.00	0	0	0	0
	1446	02	MAR	05:00	-534	2270	-3000	3000	1903	1347	92	3000	0	-1042	154	239	0	618	154	239	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	1447	02	MAR	06:00	-1809	2381	-3000	2953	2991	19	2953	3000	0	-1479	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	80.00	0	0	0	0
	1448	02	MAR	07:00	-694	2760	-3000	3000	2835	251	2352	3000	0	-789	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	1449	02	MAR	08:00	-471	2701	-3000	3000	2711	408	1956	3000	0	-507	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	1450	02	MAR	09:00	-153	2629	-3000	3000	2444	981	494	3000	0	-491	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	1451	02	MAR	10:00	62	2686	-3000	3000	2462	1077	308	3000	0	-355	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	40.00	0	0	0	0
	1452	02	MAR	11:00	-654	2874	-3000	3000	2946	108	2729	3000	0	-272	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	60.00	0	0	0	0
	1453	02	MAR	12:00	-787	2395	-3000	3000	2390	804	1007	3000	0	-90	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	1454	02	MAR	13:00	-753	1996	-3000	3000	1953	859	1104	3000	0	273	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	20.00	0	0	0	0
	1455	02	MAR	14:00	104	2580	-3000	3000	2310	1153	35	3000	0	284	149	240	0	618	149	240	0	618	0.05	0.08	0	0.21	40.00	20.00	0	0	0	0
	1456	02	MAR	15:00	-611	2552	-3000	3000	2570	526	1899	3000	0	-559	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	20.00	40.00	0	0	0	0
	1457	02	MAR	16:00	-1348	2258	-3000	2715	2434	996	455	3000	0	-1386	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	60.00	0	0	0	0
	1458	02	MAR	17:00	-113	2590	-3000	2938	2343	1109	141	3000	0	-853	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	0	40.00	0	0	0	0
	1459	02	MAR	18:00	-515	2874	-3000	3000	2915	169	2577	3000	0	19	124	247	0	618	124	247	0	618	0.04	0.08	0	0.21	40.00	40.00	0	0	0	0
	1460	02	MAR	19:00	-133	2552	-3000	3000	2284	1146	43	3000	0	768	150	240	0	618	150	240	0	618	0.05	0.08	0	0.21	20.00	40.00	0	0	0	0
	1461	02	MAR	20:00	1334	2255	-3000	3000	2534	664	1297	3000	0	906	25	50	0	126	25	50	0	126	0.01	0.02	0	0.04	40.00	20.00	0	0	0	0
	1462	02	MAR	21:00	695	2827	-3000	3000	2905	190	2526	3000	0	708	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	60.00	20.00	0	0	0	0
	1463	02	MAR	22:00	828	2296	-2240	3000	2380	541	1640	3000	0	837	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	0	0	0	0	0
	1464	02	MAR	23:00	614	1993	-1604	3000	1786	1078	273	3000	0	760	155	220	0	563	155	220	0	563	0.05	0.07	0	0.19	40.00	0	0	0	0	0
	1465	03	MAR	00:00	1173	1557	-703	3000	1506	1237	129	3000	0	919	155	220	0	563	155	220	0	563	0.05	0.07	0	0.19	40.00	0	0	0	0	0
	1466	03	MAR	01:00	241	2265	-2020	3000	2159	726	1304	3000	0	871	130	174	0	437	130	174	0	437	0.04	0.06	0	0.15	40.00	0	0	0	0	0
	1467	03	MAR	02:00	664	2677	-2966	3000	2740	318	2223	3000	0	938	130	174	0	437	130	174	0	437	0.04	0.06	0	0.15	40.00	0	0	0	0	0
	1468	03	MAR	03:00	141	2698	-3000	3000	2541	918	705	3000	0	760	130	174	0	437	130	174	0	437	0.04	0.06	0	0.15	40.00	40.00	0	0	0	0
	1469	03	MAR	04:00	-388	2793	-3000	3000	2788	424	1940	3000	0	472	155	163	0	437	155	163	0	437	0.05	0.05	0	0.15	40.00	40.00	0	0	0	0
	1470	03	MAR	05:00	2	2683	-3000	3000	2402	1196	11	3000	0	229	155	163	0	437	155	163	0	437	0.05	0.05	0	0.15	40.00	40.00	0	0	0	0
	1471	03	MAR	06:00	-252	2246	-2887	3000	2166	646	1437	3000	0	103	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	1472	03	MAR	07:00	870	1831	-1233	3000	1721	1071	477	3000	0	634	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	0	0	0	0	0
	1473	03	MAR	08:00	1187	1810	-1124	3000	1961	915	812	3000	0	943	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	0	0	0	0	0
	1474	03	MAR	09:00	1245	1730	-943	3000	1890	985	671	3000	0	951	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	0	0	0	0	0
	1475	03	MAR	10:00	673	2406	-3000	3000	2377	772	1258	3000	0	862	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	20.00	0	0	0	0
	1476	03	MAR	11:00	1547	1503	-374	3000	1757	1252	150	3000	0	1036	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	0	0	0	0	0
	1477	03	MAR	12:00	1404	1384	-178	3000	1475	1308	15	3000	0	1056	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	0	0	0	0	0
	1478	03	MAR	13:00	1209	1545	-865	3000	1555	1197	250	3000	0	930	155	220	0	563	155	220	0	563	0.05	0.07	0	0.19	40.00	0	0	0	0	0
	1479	03	MAR	14:00	846	1987	-2177	3000	1836	1138	296	3000	0	878	130	174	0	437	130	174	0	437	0.04	0.06	0	0.15	40.00	0	0	0	0	0
	1480	03	MAR	15:00	14	2250	-3000	3000	2078	863	1026	3000	0	465	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	20.00	20.00	0	0	0	0
	1481	03	MAR	16:00	527	2236	-2204	3000	2118	889	611	3000	0	356	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	0	0	0	0	0
	1482	03	MAR	17:00	759	2756	-3000	3000	2841	319	2203	3000	0	802	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	60.00	20.00	0	0	0	0
	1483	03	MAR	18:00	1607	1709	-637	3000	1993	1237	328	3000	0	1281	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	60.00	0	0	0	0	0
	1484	03	MAR	19:00	1671	1336	-53	3000	1692	1309	53	3000	0	1255	155	220	0	563	155	220	0	563	0.05	0.07	0	0.19	40.00	0	0	0	0	0
	1485	03	MAR	20:00	735	1924	-1531	3000	1714	1141	122	3000	0	752	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	0	0	0	0	0
	1486	03	MAR	21:00	903	1824	-1320	3000	1740	1055	608	3000	0	695	68	88	0	214	68	88	0	214	0.02	0.03	0	0.07	40.00	0	0	0	0	0
	1487	03	MAR	22:00	1424	1387	-563	3000	1650	1110	563	3000	0	1040	155	220	0	563	155	220	0	563	0.05	0.07	0	0.19	40.00	0	0	0	0	0
	1488	03	MAR	23:00	281	2400	-2426	3000	2171	1061	129	3000	0	1013	130	174	0	437	130	174	0	437	0.04	0.06	0	0.15	40.00	0	0	0	0	0
	1489	04	MAR	00:00	395	2234	-3000	3000	2160	693	1413	3000	0	889	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	20.00	20.00	0	0	0	0
	1490	04	MAR	01:00	945	2530	-2546	3000	2655	495	1730	3000	0	1127	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	60.00	0	0	0	0	0
	1491	04	MAR	02:00	1846	2183	-2515	3000	2852	196	2515	3000	0	1150	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	60.00	0	0	0	0	0
	1492	04	MAR	03:00	1294	2305	-3000	3000	2494	875	758	3000	0	889	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	20.00	0	0	0	0
	1493	04	MAR	04:00	1366	1503	-462	3000	1647	1188	241	3000	0	527	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	0	0	0	0	0
	1494	04	MAR	05:00	1289	1594	-938	3000	1693	1155	73	3000	0	489	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	0	0	0	0	0
	1495	04	MAR	06:00	1215	1942	-1706	3000	2088	942	477	3000	0	446	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	0	0	0	0	0
	1496	04	MAR	07:00	751	2212	-3000	3000	1951	1286	335	3000	0	232	67	87	0	214	67	87	0	214	0.02	0.03	0	0.07	40.00	20.00	0	0	0	0
	1497	04	MAR	08:00	-377	2787	-3000	3000	2777	446	1884	3000	0	102	67	87	0	214	67	87	0	214	0.02	0.03	0	0.07	40.00	40.00	0	0	0	0
	1498	04	MAR	09:00	-257	1753	-1636	3000	1515	918	146	3000	0	366	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	1499	04	MAR	10:00	-54	1783	-2232	3000	1511	948	609	3000	0	324	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	1500	04	MAR	11:00	-56	2124	-3000	3000	1837	1069	168	3000	0	540	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	20.00	20.00	0	0	0	0
	1501	04	MAR	12:00	820	1469	-991	3000	1242	1134	66	3000	0	998	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	1502	04	MAR	13:00	1054	2476	-2923	3000	2546	869	809	3000	0	1158	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	60.00	0	0	0	0	0
	1503	04	MAR	14:00	684	2839	-3000	3000	2916	168	2579	3000	0	752	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	60.00	20.00	0	0	0	0
	1504	04	MAR	15:00	704	2080	-2760	3000	1808	1246	65	3000	0	116	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	20.00	0	0	0	0	0
	1505	04	MAR	16:00	-648	2804	-3000	3000	2873	173	2562	3000	0	-196	67	87	0	214	67	87	0	214	0.02	0.03	0	0.07	20.00	40.00	0	0	0	0
	1506	04	MAR	17:00	-537	2006	-3000	3000	1737	1137	146	3000	0	-51	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	20.00	20.00	0	0	0	0
	1507	04	MAR	18:00	313	2755	-3000	3000	2713	575	1563	3000	0	329	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	40.00	0	0	0	0
	1508	04	MAR	19:00	595	2591	-3000	3000	2617	469	2029	3000	0	704	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	40.00	20.00	0	0	0	0
	1509	04	MAR	20:00	-12	2182	-3000	3000	1978	921	771	3000	0	680	43	86	0	214	43	86	0	214	0.01	0.03	0	0.07	20.00	20.00	0	0	0	0
