A	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

A	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	3613	31	MAY	12:00	1655625	1655625	167586	1400000	1909450	49.60	0.80	48.00	50.00	49742	299	834	0	2795	0	0	0	48572	0	48572	48572	0	0	0	0	4268	3361	183	11367	0	0	0	0	0	0	0	0	38300	2238	34000	41000	0	0	0	0	0	0	0	0	0	0	0	0	6303	4757	0	14389	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2449	75000	83000	34398	4453	26611	41000	34398	4453	26611	41000	0	0	0	0	49	5	40	55
	3614	31	MAY	13:00	1710995	1710995	184779	1400000	1972450	49.80	0.60	48.00	50.00	50406	191	574	0	1912	0	0	0	49866	0	49866	49866	0	0	0	0	4347	3525	217	11778	0	0	0	0	0	0	0	0	38300	2238	34000	41000	0	0	0	0	0	0	0	0	0	0	0	0	7410	5089	0	15649	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2449	75000	83000	33290	4810	25351	41000	33290	4810	25351	41000	0	0	0	0	49	5	40	55
	3615	31	MAY	14:00	1771960	1771960	195178	1400000	2030700	49.80	0.60	48.00	50.00	51138	58	173	0	578	0	0	0	51160	0	51160	51160	0	0	0	0	4289	3487	346	11738	0	0	0	0	0	0	0	0	38300	2238	34000	41000	0	0	0	0	0	0	0	0	0	0	0	0	8629	5280	0	16814	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2449	75000	83000	32071	5046	24186	41000	32071	5046	24186	41000	0	0	0	0	50	5	40	55
	3616	31	MAY	15:00	1827720	1827720	206958	1421150	2080200	50.00	0	50.00	50.00	51807	0	0	0	0	0	0	0	52366	0	52366	52366	0	0	0	0	4322	3611	562	11943	0	0	0	0	0	0	0	0	38300	2238	34000	41000	0	0	0	0	0	0	0	0	0	0	0	0	9744	5494	423	17804	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2449	75000	83000	30956	5248	23196	40577	30956	5248	23196	40577	0	0	0	0	50	4	41	55
	3617	31	MAY	16:00	1875030	1875030	210023	1480100	2134350	50.00	0	50.00	50.00	52374	0	0	0	0	0	0	0	53401	0	53401	53401	0	0	0	0	4410	3663	514	11799	0	0	0	0	0	0	0	0	38300	2238	34000	41000	0	0	0	0	0	0	0	0	0	0	0	0	10691	5569	1602	18887	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2449	75000	83000	30009	5301	22113	39398	30009	5301	22113	39398	0	0	0	0	50	4	42	55
	3618	31	MAY	17:00	1910135	1910135	212219	1510300	2171250	50.00	0	50.00	50.00	52796	0	0	0	0	0	0	0	54196	0	54196	54196	0	0	0	0	4503	3708	571	11990	0	0	0	0	0	0	0	0	38300	2238	34000	41000	0	0	0	0	0	0	0	0	0	0	0	0	11393	5610	2206	19625	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2449	75000	83000	29307	5342	21375	38794	29307	5342	21375	38794	0	0	0	0	51	4	43	55
	3619	31	MAY	18:00	1940195	1940195	210066	1547350	2191750	50.00	0	50.00	50.00	53156	0	0	0	0	0	0	0	54695	0	54695	54695	0	0	0	0	4401	3676	660	11748	0	0	0	0	0	0	0	0	38300	2238	34000	41000	0	0	0	0	0	0	0	0	0	0	0	0	11994	5550	2947	20035	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2449	75000	83000	28706	5246	20965	38053	28706	5246	20965	38053	0	0	0	0	51	4	43	55
	3620	31	MAY	19:00	1948965	1948965	209635	1576150	2181850	50.00	0	50.00	50.00	53262	0	0	0	0	0	0	0	54866	0	54866	54866	0	0	0	0	4397	3670	918	11343	0	0	0	0	0	0	0	0	38300	2238	34000	41000	0	0	0	0	0	0	0	0	0	0	0	0	12169	5538	3523	19837	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2449	75000	83000	28531	5205	21163	37477	28531	5205	21163	37477	0	0	0	0	51	3	44	54
	3621	31	MAY	20:00	1934115	1934115	213709	1537350	2187200	50.00	0	50.00	50.00	53083	0	0	0	0	0	0	0	54695	0	54695	54695	0	0	0	0	4523	3740	751	11948	0	0	0	0	0	0	0	0	38300	2238	34000	41000	0	0	0	0	0	0	0	0	0	0	0	0	11872	5637	2747	19944	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2449	75000	83000	28828	5352	21056	38253	28828	5352	21056	38253	0	0	0	0	51	4	43	54
	3622	31	MAY	21:00	1913205	1913205	211203	1535750	2152650	50.00	0	50.00	50.00	52832	0	0	0	0	0	0	0	54196	0	54196	54196	0	0	0	0	4442	3700	943	11481	0	0	0	0	0	0	0	0	38300	2238	34000	41000	0	0	0	0	0	0	0	0	0	0	0	0	11454	5572	2715	19253	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2449	75000	83000	29246	5239	21747	38285	29246	5239	21747	38285	0	0	0	0	51	4	43	54
	3623	31	MAY	22:00	1873080	1873080	204565	1503450	2126700	50.00	0	50.00	50.00	52351	0	0	0	0	0	0	0	53401	0	53401	53401	0	0	0	0	4449	3549	667	11332	0	0	0	0	0	0	0	0	38300	2238	34000	41000	0	0	0	0	0	0	0	0	0	0	0	0	10652	5470	2069	18734	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2449	75000	83000	30048	5194	22266	38931	30048	5194	22266	38931	0	0	0	0	50	3	43	53
	3624	31	MAY	23:00	1819250	1819250	197573	1465900	2081850	50.00	0	50.00	50.00	51705	0	0	0	0	0	0	0	52366	0	52366	52366	0	0	0	0	4491	3392	529	11048	0	0	0	0	0	0	0	0	38300	2238	34000	41000	0	0	0	0	0	0	0	0	0	0	0	0	9575	5358	1318	17837	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2449	75000	83000	31125	5134	23163	39682	31125	5134	23163	39682	0	0	0	0	48	3	42	53
	3625	01	JUN	00:00	1617972	1617972	159255	1417200	1881350	48.30	4.47	35.00	50.00	49042	634	1321	0	4000	0	0	0	47578	0	47578	47578	0	0	0	0	4458	3388	351	10749	0	0	0	0	0	0	0	0	37983	2665	32000	41000	0	0	0	0	0	0	0	0	0	0	0	0	5771	4954	0	15227	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2844	73000	83000	35146	4790	25773	41171	35146	4790	25773	41171	0	0	0	0	46	4	41	51
	3626	01	JUN	01:00	1547978	1547978	147517	1365000	1806350	48.10	4.44	35.00	50.00	48111	820	1503	0	4000	0	0	0	46284	0	46284	46284	0	0	0	0	4785	3298	557	10626	0	0	0	0	0	0	0	0	37866	2561	32000	41000	0	0	0	0	0	0	0	0	0	0	0	0	4454	4649	0	13727	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2844	73000	83000	36581	4666	27273	42362	36581	4666	27273	42362	0	0	0	0	45	5	39	51
	3627	01	JUN	02:00	1499628	1499628	127072	1356250	1744350	46.40	5.77	35.00	50.00	47389	1226	1542	0	4000	0	0	0	44990	0	44990	44990	0	0	0	0	4918	3236	503	10240	0	0	0	0	0	0	0	0	37685	2407	32000	40095	0	0	0	0	0	0	0	0	0	0	0	0	3613	4158	0	12487	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2844	73000	83000	37602	4422	28513	43250	37602	4422	28513	43250	0	0	0	0	44	5	39	51
	3628	01	JUN	03:00	1456838	1456838	110410	1303505	1688900	46.40	5.77	35.00	50.00	46672	1545	1643	0	4000	0	0	0	43784	0	43784	43784	0	0	0	0	4965	3200	406	10541	0	0	0	0	0	0	0	0	37424	2285	32000	40000	0	0	0	0	0	0	0	0	0	0	0	0	2940	3654	0	11378	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2844	73000	83000	38536	4271	29622	44757	38536	4271	29622	44757	0	0	0	0	44	5	39	51
	3629	01	JUN	04:00	1429218	1429218	90490	1300530	1629450	43.90	7.09	35.00	50.00	46339	1942	1944	0	4000	0	0	0	42749	0	42749	42749	0	0	0	0	4881	2934	560	9591	0	0	0	0	0	0	0	0	37421	2290	32000	40000	0	0	0	0	0	0	0	0	0	0	0	0	2390	3241	0	10189	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2844	73000	83000	39089	3936	30811	44842	39089	3936	30811	44842	0	0	0	0	44	5	39	51
	3630	01	JUN	05:00	1395802	1395802	87014	1289680	1594950	42.50	7.50	35.00	50.00	45558	1995	1995	0	4000	0	0	0	41954	0	41954	41954	0	0	0	0	4953	3054	455	9060	0	0	0	0	0	0	0	0	36934	1909	32000	38798	0	0	0	0	0	0	0	0	0	0	0	0	2062	2965	0	9499	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2844	73000	83000	39904	3910	31501	45152	39904	3910	31501	45152	0	0	0	0	44	5	39	51
	3631	01	JUN	06:00	1376195	1376195	87606	1252930	1567150	42.50	7.50	35.00	50.00	45076	1946	1952	0	4000	0	0	0	41455	0	41455	41455	0	0	0	0	4891	3143	512	9112	0	0	0	0	0	0	0	0	36618	1815	32000	38431	0	0	0	0	0	0	0	0	0	0	0	0	1892	2776	0	8943	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2844	73000	83000	40391	3990	32057	46202	40391	3990	32057	46202	0	0	0	0	44	5	39	51
	3632	01	JUN	07:00	1356507	1356507	89051	1228710	1543950	42.50	7.50	35.00	50.00	44606	1928	1939	0	4000	0	0	0	41284	0	41284	41284	0	0	0	0	5187	3255	805	9555	0	0	0	0	0	0	0	0	36317	1750	32000	38000	0	0	0	0	0	0	0	0	0	0	0	0	1708	2627	0	8479	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2844	73000	83000	40875	4057	32521	46894	40875	4057	32521	46894	0	0	0	0	44	5	39	51
	3633	01	JUN	08:00	1368550	1368550	95836	1221360	1551150	42.30	7.32	35.00	50.00	44813	1952	1946	0	4000	0	0	0	41455	0	41455	41455	0	0	0	0	5116	3410	832	10014	0	0	0	0	0	0	0	0	36398	1834	32000	38418	0	0	0	0	0	0	0	0	0	0	0	0	1892	2744	0	8623	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2844	73000	83000	40610	4208	32377	47104	40610	4208	32377	47104	0	0	0	0	44	5	38	51
	3634	01	JUN	09:00	1382052	1382052	99977	1241590	1572600	42.30	7.32	35.00	50.00	45073	1996	1995	0	4000	0	0	0	41954	0	41954	41954	0	0	0	0	5352	3514	902	10434	0	0	0	0	0	0	0	0	36523	1788	32000	38241	0	0	0	0	0	0	0	0	0	0	0	0	2075	2931	0	9052	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2844	73000	83000	40302	4263	31948	46526	40302	4263	31948	46526	0	0	0	0	44	5	38	51
	3635	01	JUN	10:00	1415947	1415947	109547	1263010	1629550	42.50	7.50	35.00	50.00	45720	2000	2000	0	4000	0	0	0	42749	0	42749	42749	0	0	0	0	5380	3659	558	10663	0	0	0	0	0	0	0	0	36832	1942	32000	38870	0	0	0	0	0	0	0	0	0	0	0	0	2536	3281	0	10191	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2844	73000	83000	39531	4317	30809	45914	39531	4317	30809	45914	0	0	0	0	44	5	39	51
	3636	01	JUN	11:00	1455622	1455622	115013	1291955	1664000	42.50	7.50	35.00	50.00	46584	2000	2000	0	4000	0	0	0	43784	0	43784	43784	0	0	0	0	5473	3638	904	10871	0	0	0	0	0	0	0	0	37329	2271	32000	39982	0	0	0	0	0	0	0	0	0	0	0	0	2982	3641	0	10880	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2844	73000	83000	38589	4330	30120	45087	38589	4330	30120	45087	0	0	0	0	44	5	39	51
	3637	01	JUN	12:00	1496238	1496238	135726	1291885	1726200	46.40	5.77	35.00	50.00	47237	1589	1692	0	4000	0	0	0	44990	0	44990	44990	0	0	0	0	5392	3781	866	12079	0	0	0	0	0	0	0	0	37541	2435	32000	40497	0	0	0	0	0	0	0	0	0	0	0	0	3646	4161	0	12124	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2844	73000	83000	37713	4670	28876	45089	37713	4670	28876	45089	0	0	0	0	44	5	39	51
	3638	01	JUN	13:00	1529081	1529081	154156	1336510	1786000	47.70	4.34	35.00	50.00	47769	947	1274	0	4000	0	0	0	46284	0	46284	46284	0	0	0	0	5334	3550	964	12098	0	0	0	0	0	0	0	0	37719	2495	32000	41000	0	0	0	0	0	0	0	0	0	0	0	0	4179	4667	0	13320	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2844	73000	83000	37003	4903	27680	43814	37003	4903	27680	43814	0	0	0	0	45	5	39	51
	3639	01	JUN	14:00	1580634	1580634	164613	1370900	1836000	48.30	4.47	35.00	50.00	48565	533	1222	0	4000	0	0	0	47578	0	47578	47578	0	0	0	0	5115	3287	1258	11124	0	0	0	0	0	0	0	0	37945	2627	32000	41000	0	0	0	0	0	0	0	0	0	0	0	0	5051	5021	0	14320	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2844	73000	83000	35904	4934	26680	41958	35904	4934	26680	41958	0	0	0	0	45	4	40	51
	3640	01	JUN	15:00	1642015	1642015	167147	1435000	1904200	49.80	0.60	48.00	50.00	49344	332	995	0	3318	0	0	0	48784	0	48784	48784	0	0	0	0	4876	3163	1100	11102	0	0	0	0	0	0	0	0	38000	2683	32000	41000	0	0	0	0	0	0	0	0	0	0	0	0	6240	5126	0	15684	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2844	73000	83000	34660	4960	25316	41000	34660	4960	25316	41000	0	0	0	0	46	4	41	51
	3641	01	JUN	16:00	1686910	1686910	167962	1435000	1969000	49.80	0.60	48.00	50.00	49883	247	740	0	2466	0	0	0	49820	0	49820	49820	0	0	0	0	4928	3075	840	11286	0	0	0	0	0	0	0	0	38000	2683	32000	41000	0	0	0	0	0	0	0	0	0	0	0	0	7138	5161	0	16980	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2844	73000	83000	33762	5019	24020	41000	33762	5019	24020	41000	0	0	0	0	46	4	41	51
	3642	01	JUN	17:00	1720865	1720865	173474	1435000	2009600	49.80	0.60	48.00	50.00	50290	165	494	0	1646	0	0	0	50614	0	50614	50614	0	0	0	0	4961	3053	822	11260	0	0	0	0	0	0	0	0	38000	2683	32000	41000	0	0	0	0	0	0	0	0	0	0	0	0	7817	5262	0	17792	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2844	73000	83000	33083	5163	23208	41000	33083	5163	23208	41000	0	0	0	0	47	3	41	51
	3643	01	JUN	18:00	1743670	1743670	190703	1435000	2037900	49.80	0.60	48.00	50.00	50564	144	432	0	1440	0	0	0	51114	0	51114	51114	0	0	0	0	4985	3351	756	11554	0	0	0	0	0	0	0	0	38000	2683	32000	41000	0	0	0	0	0	0	0	0	0	0	0	0	8273	5596	0	18358	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2844	73000	83000	32627	5446	22642	41000	32627	5446	22642	41000	0	0	0	0	47	3	41	51
	3644	01	JUN	19:00	1750760	1750760	192254	1435000	2039850	49.80	0.60	48.00	50.00	50649	58	173	0	575	0	0	0	51284	0	51284	51284	0	0	0	0	4926	3240	887	10859	0	0	0	0	0	0	0	0	38000	2683	32000	41000	0	0	0	0	0	0	0	0	0	0	0	0	8415	5599	0	18397	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2844	73000	83000	32485	5436	22603	41000	32485	5436	22603	41000	0	0	0	0	47	3	41	51
	3645	01	JUN	20:00	1749295	1749295	185109	1435000	2035650	49.80	0.60	48.00	50.00	50632	54	161	0	536	0	0	0	51114	0	51114	51114	0	0	0	0	4782	3090	801	10650	0	0	0	0	0	0	0	0	38000	2683	32000	41000	0	0	0	0	0	0	0	0	0	0	0	0	8386	5464	0	18313	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2844	73000	83000	32514	5323	22687	41000	32514	5323	22687	41000	0	0	0	0	47	3	41	51
	3646	01	JUN	21:00	1729660	1729660	191632	1435000	2020150	49.80	0.60	48.00	50.00	50396	216	647	0	2156	0	0	0	50614	0	50614	50614	0	0	0	0	4836	3505	611	11770	0	0	0	0	0	0	0	0	38000	2683	32000	41000	0	0	0	0	0	0	0	0	0	0	0	0	7993	5599	0	18003	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2844	73000	83000	32907	5404	22997	41000	32907	5404	22997	41000	0	0	0	0	47	3	41	51
	3647	01	JUN	22:00	1694950	1694950	187620	1435000	1981050	49.60	0.80	48.00	50.00	49979	378	1058	0	3544	0	0	0	49820	0	49820	49820	0	0	0	0	4899	3679	599	12364	0	0	0	0	0	0	0	0	38000	2683	32000	41000	0	0	0	0	0	0	0	0	0	0	0	0	7299	5532	0	17221	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2844	73000	83000	33601	5360	23779	41000	33601	5360	23779	41000	0	0	0	0	46	3	41	50
	3648	01	JUN	23:00	1648353	1648353	179152	1407175	1920650	48.30	4.47	35.00	50.00	49358	561	1242	0	4000	0	0	0	48784	0	48784	48784	0	0	0	0	5001	3786	771	12579	0	0	0	0	0	0	0	0	37921	2604	32000	41000	0	0	0	0	0	0	0	0	0	0	0	0	6423	5285	0	16013	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78900	2844	73000	83000	34557	5221	24987	41795	34557	5221	24987	41795	0	0	0	0	45	3	41	49
	3649	02	JUN	00:00	1425102	1425102	128541	1154125	1601200	45.10	6.65	35.00	50.00	46060	1329	1566	0	4000	0	0	0	43162	0	43162	43162	0	0	0	0	4851	3701	938	12349	0	0	0	0	0	0	0	0	37126	2385	32975	42000	0	0	0	0	0	0	0	0	0	0	0	0	2514	2860	0	8224	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2049	75000	83000	39360	3965	32776	47025	39360	3965	32776	47025	0	0	0	0	41	2	39	47
	3650	02	JUN	01:00	1360840	1360840	130313	1077580	1533900	43.80	7.21	35.00	50.00	44680	1208	1583	-132	4000	0	0	0	41868	0	41868	41868	0	0	0	0	4956	3624	990	11948	0	0	0	0	0	0	0	0	36346	2567	30788	40522	0	0	0	0	0	0	0	0	0	0	0	0	1774	2324	0	6878	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2049	75000	83000	40879	4058	34122	49212	40879	4058	34122	49212	0	0	0	0	41	2	39	47
	3651	02	JUN	02:00	1311097	1311097	134057	985145	1484950	40.45	6.47	35.00	50.00	43723	1277	1898	-1177	4000	0	0	0	40574	0	40574	40574	0	0	0	0	4864	3799	675	12427	0	0	0	0	0	0	0	0	35884	3090	28147	39495	0	0	0	0	0	0	0	0	0	0	0	0	1103	1937	0	5899	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2049	75000	83000	42013	4232	35101	51853	42013	4232	35101	51853	0	0	0	0	40	3	37	47
	3652	02	JUN	03:00	1266460	1266460	132277	943705	1417450	39.55	6.84	35.00	50.00	42617	1243	1714	-632	4000	0	0	0	39368	0	39368	39368	0	0	0	0	4735	3742	699	12405	0	0	0	0	0	0	0	0	35153	3296	26963	38360	0	0	0	0	0	0	0	0	0	0	0	0	722	1415	0	4549	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79000	2049	75000	83000	43125	4208	36451	53037	43125	4208	36451	53037	0	0	0	0	40	3	37	47
