A	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

A	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	220	08	AUG	38470554	38470554	1410056	36299530	40526750	48.18	1.93	45.15	50.00	1190929	13187	15056	-3422	41657	0	0	0	1103512	0	1103512	1103512	0	0	0	0	66795	30797	26577	126457	0	0	0	0	0	0	0	0	934977	81118	744000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	114927	77147	42974	281744	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1893600	119254	1656000	2064000	843696	119406	630256	1007451	843696	119406	630256	1007451	0	0	0	0	1077	39	1033	1152
	221	09	AUG	37576295	37576295	1017495	36171450	39196450	48.29	1.60	44.65	50.00	1178774	10636	10865	-2104	31943	0	0	0	1105760	0	1105760	1105760	0	0	0	0	84924	23546	51717	121027	0	0	0	0	0	0	0	0	933152	63561	792000	984000	0	0	0	0	0	0	0	0	0	0	0	0	98319	53949	38822	218461	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	100256	1704000	2016000	852528	86859	693539	954987	852528	86859	693539	954987	0	0	0	0	1067	57	995	1196
	222	10	AUG	34093071	34093071	2025081	29396050	36365250	44.17	2.40	42.12	50.00	1119488	17290	16505	-10935	45935	0	0	0	1026700	0	1026700	1026700	0	0	0	0	88909	50401	34360	202849	0	0	0	0	0	0	0	0	910733	51384	816000	981855	0	0	0	0	0	0	0	0	0	0	0	0	44349	44497	1041	156105	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1884000	97931	1680000	1992000	928919	93598	707895	1055911	928919	93598	707895	1055911	0	0	0	0	998	53	880	1099
	223	11	AUG	29101811	29101811	2284007	24396260	31398540	37.90	2.75	35.00	43.85	987493	10841	10053	-8156	27655	0	0	0	927632	0	927632	927632	0	0	0	0	110947	65193	36037	244849	0	0	0	0	0	0	0	0	818297	60673	697036	887876	0	0	0	0	0	0	0	0	0	0	0	0	9228	19949	0	66470	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	99535	1680000	2016000	1068475	103630	828734	1254007	1068475	103630	828734	1254007	0	0	0	0	947	50	864	1013
	224	12	AUG	27278001	27278001	2170035	22646120	29580145	36.31	2.18	35.00	42.21	931278	3990	12379	-27709	16267	0	0	0	885004	0	885004	885004	0	0	0	0	111148	66763	38632	254239	0	0	0	0	0	0	0	0	774285	60548	647032	845147	0	0	0	0	0	0	0	0	0	0	0	0	3561	10682	0	35608	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1888800	77435	1704000	1968000	1110955	100781	899494	1247357	1110955	100781	899494	1247357	0	0	0	0	934	47	834	984
	225	13	AUG	28805531	28805531	1927473	25696300	31480545	38.02	2.54	35.00	42.25	981127	9832	11272	-14509	25528	0	0	0	932832	0	932832	932832	0	0	0	0	122146	58400	47018	221015	0	0	0	0	0	0	0	0	814693	51366	734180	871327	0	0	0	0	0	0	0	0	0	0	0	0	5826	9995	0	29802	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1893600	79200	1704000	1992000	1073082	103742	884362	1252478	1073082	103742	884362	1252478	0	0	0	0	939	41	852	984
	226	14	AUG	33704778	33704778	1827271	29623755	36427925	42.30	3.24	35.00	46.81	1122143	34090	22122	7947	80520	0	0	0	1037096	0	1037096	1037096	0	0	0	0	121057	63579	46328	271223	0	0	0	0	0	0	0	0	920110	40162	846393	979555	0	0	0	0	0	0	0	0	0	0	0	0	30019	23275	0	77812	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1900800	64220	1776000	1992000	950672	80394	836067	1097607	950672	80394	836067	1097607	0	0	0	0	1000	28	950	1049
	227	15	AUG	37316548	37316548	1906561	33715040	40473750	47.29	2.42	41.54	50.00	1197532	18642	18445	-419	62123	0	0	0	1121352	0	1121352	1121352	0	0	0	0	105304	56076	16258	223528	0	0	0	0	0	0	0	0	961196	36039	888000	1005626	0	0	0	0	0	0	0	0	0	0	0	0	73494	40109	7793	149635	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	68767	1800000	2040000	878110	70428	768678	1008053	878110	70428	768678	1008053	0	0	0	0	1053	39	983	1116
	228	16	AUG	37008475	37008475	1552314	35035515	40108800	47.32	2.02	43.98	49.75	1200234	18948	14466	1497	39774	0	0	0	1124284	0	1124284	1124284	0	0	0	0	112243	43124	29143	170161	0	0	0	0	0	0	0	0	969400	35241	888000	1002677	0	0	0	0	0	0	0	0	0	0	0	0	61590	32907	23728	113376	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	73739	1800000	2040000	879411	59074	798518	1017159	879411	59074	798518	1017159	0	0	0	0	1042	36	989	1109
	229	17	AUG	33761302	33761302	1972441	30545395	36986905	42.76	1.92	39.33	45.48	1127968	35576	23034	6056	80808	0	0	0	1045900	0	1045900	1045900	0	0	0	0	128237	66764	23828	233924	0	0	0	0	0	0	0	0	926708	37933	863137	973403	0	0	0	0	0	0	0	0	0	0	0	0	26531	23521	0	58356	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	66337	1800000	2016000	952362	57168	873188	1049108	952362	57168	873188	1049108	0	0	0	0	996	41	922	1050
	230	18	AUG	29914137	29914137	1695656	26490765	32945635	38.32	2.39	35.00	42.92	1019969	22464	12777	1619	44832	0	0	0	947500	0	947500	947500	0	0	0	0	117450	53707	41610	226126	0	0	0	0	0	0	0	0	847435	42696	756879	902391	0	0	0	0	0	0	0	0	0	0	0	0	5078	9488	0	27239	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	72160	1776000	2016000	1057887	62429	966370	1148741	1057887	62429	966370	1148741	0	0	0	0	968	33	911	1006
	231	19	AUG	27409542	27409542	2452436	23951270	31645623	36.20	1.92	35.00	40.51	937826	18636	18912	-3354	64824	0	0	0	905540	0	905540	905540	0	0	0	0	141789	68449	50363	245235	0	0	0	0	0	0	0	0	780656	67737	684322	904161	0	0	0	0	0	0	0	0	0	0	0	0	1732	5195	0	17316	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	74555	1800000	2016000	1125612	51317	1044177	1199288	1125612	51317	1044177	1199288	0	0	0	0	953	40	888	1016
	232	20	AUG	29771795	29771795	1787464	27352175	33971875	39.01	1.71	36.21	42.46	1017545	25392	23317	-198	79296	0	0	0	954024	0	954024	954024	0	0	0	0	130025	40421	62695	183990	0	0	0	0	0	0	0	0	846517	49401	780775	970625	0	0	0	0	0	0	0	0	0	0	0	0	2874	5755	0	19671	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	75933	1776000	2040000	1063409	59569	971317	1165964	1063409	59569	971317	1165964	0	0	0	0	961	40	890	1032
	233	21	AUG	34740089	34740089	1190072	32419085	36549450	44.46	1.67	42.33	48.02	1149075	31137	14021	4134	51816	0	0	0	1058945	0	1058945	1058945	0	0	0	0	113667	25096	73468	160527	0	0	0	0	0	0	0	0	938710	37116	888000	1009681	0	0	0	0	0	0	0	0	0	0	0	0	37705	24253	8123	92589	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	70545	1776000	2040000	933985	61928	803681	1022196	933985	61928	803681	1022196	0	0	0	0	1003	29	958	1044
	234	22	AUG	38551948	38551948	1832763	36230230	43269900	49.12	1.12	46.37	50.00	1203489	11756	10987	0	34533	0	0	0	1143842	0	1143842	1143842	0	0	0	0	99611	38338	12044	160287	0	0	0	0	0	0	0	0	949828	45400	864000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	106160	58356	39810	243798	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	52800	1800000	1992000	854413	67316	716202	922632	854413	67316	716202	922632	0	0	0	0	1077	46	1030	1200
	235	23	AUG	39500978	39500978	1784940	36803400	42440950	49.35	1.08	46.37	50.00	1215068	7099	11594	0	33391	0	0	0	1147416	0	1147416	1147416	0	0	0	0	79474	41381	17797	140906	0	0	0	0	0	0	0	0	950073	37173	888000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	124969	45835	58697	193619	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	62997	1800000	2016000	842559	69598	690396	938785	842559	69598	690396	938785	0	0	0	0	1133	73	1025	1246
	236	24	AUG	36287773	36287773	1588195	32830470	38334850	46.30	2.09	43.46	49.92	1167346	18518	15662	92	42854	0	0	0	1069660	0	1069660	1069660	0	0	0	0	80925	46456	23133	183570	0	0	0	0	0	0	0	0	938324	39171	864000	1006079	0	0	0	0	0	0	0	0	0	0	0	0	68929	34865	21759	128463	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	60905	1776000	1992000	903147	76464	728503	1019484	903147	76464	728503	1019484	0	0	0	0	1020	34	948	1075
	237	25	AUG	31877346	31877346	1596199	29088095	34008610	40.82	2.52	35.54	43.17	1069726	22751	29426	4073	94744	0	0	0	971886	0	971886	971886	0	0	0	0	92783	55949	21489	198465	0	0	0	0	0	0	0	0	881023	37210	819037	934646	0	0	0	0	0	0	0	0	0	0	0	0	20831	18968	0	56501	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	48239	1824000	2016000	1008546	68721	867619	1116527	1008546	68721	867619	1116527	0	0	0	0	968	28	926	1015
	238	26	AUG	30164462	30164462	1367094	28166245	32135637	39.59	2.25	35.00	43.37	1022909	15804	28414	-4441	91543	0	0	0	930544	0	930544	930544	0	0	0	0	88853	53753	24331	202393	0	0	0	0	0	0	0	0	847353	34752	801047	902799	0	0	0	0	0	0	0	0	0	0	0	0	10142	16225	0	54761	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	40160	1848000	2016000	1062505	60610	972078	1157352	1062505	60610	972078	1157352	0	0	0	0	948	33	895	992
	239	27	AUG	32182005	32182005	1094767	30597735	33414845	41.88	1.95	38.86	44.75	1074043	19597	22976	-1213	80645	0	0	0	979636	0	979636	979636	0	0	0	0	91032	38190	50735	186060	0	0	0	0	0	0	0	0	881871	26112	829547	921938	0	0	0	0	0	0	0	0	0	0	0	0	26331	28864	0	87614	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	51698	1848000	2016000	1002199	54954	930839	1091934	1002199	54954	930839	1091934	0	0	0	0	962	18	936	992
	240	28	AUG	36384528	36384528	1501483	32532145	37645900	46.76	2.35	42.46	50.00	1162624	19087	17616	0	59780	0	0	0	1085158	0	1085158	1085158	0	0	0	0	97320	43031	63379	216901	0	0	0	0	0	0	0	0	930782	47053	840000	1001893	0	0	0	0	0	0	0	0	0	0	0	0	76143	48390	3390	160675	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	56029	1848000	1992000	901075	51086	816606	959525	901075	51086	816606	959525	0	0	0	0	1035	33	965	1077
	241	29	AUG	39391190	39391190	2260503	35213025	42259950	48.79	2.13	43.96	50.00	1212092	10080	16573	0	46080	0	0	0	1170652	0	1170652	1170652	0	0	0	0	108525	57293	40152	218814	0	0	0	0	0	0	0	0	947946	51869	840000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	124262	64814	38158	257199	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	76987	1800000	2040000	845392	66172	717553	951461	845392	66172	717553	951461	0	0	0	0	1123	73	1003	1212
	242	30	AUG	39665149	39665149	2577248	35745850	43355950	49.35	0.88	47.08	50.00	1221011	8807	10481	0	27412	0	0	0	1174816	0	1174816	1174816	0	0	0	0	103770	56176	41043	199478	0	0	0	0	0	0	0	0	955165	50094	840000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	124687	74616	39111	279119	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	83863	1800000	2064000	847348	87326	690227	965806	847348	87326	690227	965806	0	0	0	0	1136	96	1004	1251
	243	31	AUG	36630712	36630712	1603012	34619150	39468500	46.39	2.46	43.33	50.00	1185832	26465	18405	-455	49904	0	0	0	1097638	0	1097638	1097638	0	0	0	0	104464	45193	27468	165665	0	0	0	0	0	0	0	0	956748	42985	864000	1031673	0	0	0	0	0	0	0	0	0	0	0	0	62891	44958	15649	134170	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1939200	80891	1800000	2064000	919561	85779	754285	1016678	919561	85779	754285	1016678	0	0	0	0	1064	69	993	1191
	244	01	SEP	33011638	33011638	1352031	30846680	34678345	41.09	2.38	35.54	43.27	1110931	35030	26282	3629	85072	0	0	0	1000436	0	1000436	1000436	0	0	0	0	100314	46982	42684	170717	0	0	0	0	0	0	0	0	916400	37513	828268	973572	0	0	0	0	0	0	0	0	0	0	0	0	18753	18313	0	53980	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1958400	81175	1824000	2064000	1023247	93033	862619	1169981	1023247	93033	862619	1169981	0	0	0	0	997	34	908	1043
	245	02	SEP	30957847	30957847	1635959	27802075	32930283	39.37	2.72	35.00	42.54	1049706	16758	16076	-1666	41498	0	0	0	959644	0	959644	959644	0	0	0	0	96395	52438	28256	192114	0	0	0	0	0	0	0	0	869502	41759	794345	936797	0	0	0	0	0	0	0	0	0	0	0	0	10505	11459	0	33984	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	97341	1800000	2112000	1075992	116194	896397	1269655	1075992	116194	896397	1269655	0	0	0	0	984	36	900	1032
	246	03	SEP	33519754	33519754	1861976	30147227	35583010	41.45	3.86	35.00	46.58	1110552	27813	25897	-2910	72471	0	0	0	1009298	0	1009298	1009298	0	0	0	0	94287	64173	23146	203134	0	0	0	0	0	0	0	0	908097	28677	861349	955030	0	0	0	0	0	0	0	0	0	0	0	0	34727	33938	0	104719	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1963200	81600	1848000	2088000	1020376	110850	860146	1226651	1020376	110850	860146	1226651	0	0	0	0	1008	14	981	1038
	247	04	SEP	37983201	37983201	1937691	35131470	40863150	46.91	3.41	40.96	50.00	1205862	22602	26936	0	71018	0	0	0	1115360	0	1115360	1115360	0	0	0	0	89812	55812	17297	170530	0	0	0	0	0	0	0	0	961621	39798	912000	1019605	0	0	0	0	0	0	0	0	0	0	0	0	86530	60497	0	162063	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1970400	78469	1848000	2088000	922250	96844	749937	1070379	922250	96844	749937	1070379	0	0	0	0	1098	48	1030	1174
	248	05	SEP	41581741	41581741	3191637	36080220	45703300	48.89	1.94	44.50	50.00	1253690	11515	17472	0	47086	0	0	0	1201392	0	1201392	1201392	0	0	0	0	90999	69825	13726	218078	0	0	0	0	0	0	0	0	967576	50786	888000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	154332	94086	19069	275666	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1960800	75170	1848000	2088000	838893	102529	702717	999450	838893	102529	702717	999450	0	0	0	0	1173	79	1032	1248
	249	06	SEP	41231978	41231978	2390725	37576465	44037050	48.60	2.10	44.50	50.00	1256607	13152	19357	0	48878	0	0	0	1206076	0	1206076	1206076	0	0	0	0	101580	52918	41052	183212	0	0	0	0	0	0	0	0	976697	66910	864000	1052370	0	0	0	0	0	0	0	0	0	0	0	0	140952	89181	17454	275941	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1975200	82478	1848000	2088000	857552	100695	708059	994176	857552	100695	708059	994176	0	0	0	0	1189	78	1071	1294
	250	07	SEP	37456614	37456614	1779092	34051255	40037700	46.58	3.64	39.33	50.00	1198295	26317	27030	0	82675	0	0	0	1129420	0	1129420	1129420	0	0	0	0	118598	55977	62266	239202	0	0	0	0	0	0	0	0	960020	68124	816000	1037053	0	0	0	0	0	0	0	0	0	0	0	0	77118	59673	0	182289	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1965600	92610	1800000	2088000	928462	92457	801711	1091107	928462	92457	801711	1091107	0	0	0	0	1082	51	1002	1197
	251	08	SEP	33970754	33970754	2185749	29391950	36934000	43.20	3.35	38.25	49.06	1126085	31037	22799	-573	84663	0	0	0	1032724	0	1032724	1032724	0	0	0	0	108024	61651	22225	222252	0	0	0	0	0	0	0	0	921071	60768	816000	1020508	0	0	0	0	0	0	0	0	0	0	0	0	34665	36827	0	117080	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1956000	79054	1800000	2040000	1000263	86297	890920	1200230	1000263	86297	890920	1200230	0	0	0	0	1005	48	907	1078
	252	09	SEP	31768549	31768549	1888788	29030225	34457270	40.65	2.45	35.00	44.33	1072439	23675	12827	9491	52076	0	0	0	992432	0	992432	992432	0	0	0	0	114884	55521	43601	193129	0	0	0	0	0	0	0	0	886174	52860	788837	970766	0	0	0	0	0	0	0	0	0	0	0	0	15049	18751	0	60775	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1941600	64800	1800000	2040000	1040377	72048	961553	1186565	1040377	72048	961553	1186565	0	0	0	0	978	51	855	1061
	253	10	SEP	33960906	33960906	1653001	30291135	36109650	43.54	2.25	39.33	48.19	1122644	26330	17689	747	64282	0	0	0	1042576	0	1042576	1042576	0	0	0	0	114644	52380	54730	241397	0	0	0	0	0	0	0	0	916812	53723	815472	1005177	0	0	0	0	0	0	0	0	0	0	0	0	37450	31742	0	100593	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1927200	50400	1824000	1992000	972938	62750	883407	1126539	972938	62750	883407	1126539	0	0	0	0	994	37	924	1052
	254	11	SEP	37999297	37999297	2094968	34978420	41965950	48.34	1.78	45.19	50.00	1193402	13781	11947	0	38459	0	0	0	1149116	0	1149116	1149116	0	0	0	0	119291	46338	64997	200459	0	0	0	0	0	0	0	0	945398	55927	816000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	98207	70282	28624	268119	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1917600	55200	1824000	1992000	873995	71135	753912	1004884	873995	71135	753912	1004884	0	0	0	0	1072	53	997	1144
	255	12	SEP	41533835	41533835	2854967	36769600	47836750	49.92	0.17	49.50	50.00	1230358	1109	2608	0	8612	0	0	0	1235612	0	1235612	1235612	0	0	0	0	124524	53743	26877	229099	0	0	0	0	0	0	0	0	938400	43532	840000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	173797	76239	96898	368735	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1908000	43267	1848000	1992000	795803	69747	663265	911008	795803	69747	663265	911008	0	0	0	0	1180	75	1031	1278
	256	13	SEP	41791365	41791365	2870311	36945800	47339950	49.90	0.25	49.17	50.00	1229704	2233	6633	0	22130	0	0	0	1240756	0	1240756	1240756	0	0	0	0	127081	59217	34757	228770	0	0	0	0	0	0	0	0	933600	44836	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	182307	71840	50116	341999	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1905600	45789	1824000	1968000	789693	61550	690001	909884	789693	61550	690001	909884	0	0	0	0	1212	90	1042	1317
	257	14	SEP	39257695	39257695	2925804	34071450	43544450	49.08	1.76	44.42	50.00	1197977	7447	15364	0	51008	0	0	0	1164548	0	1164548	1164548	0	0	0	0	107270	73820	27259	240665	0	0	0	0	0	0	0	0	931904	43188	864000	984000	0	0	0	0	0	0	0	0	0	0	0	0	132821	58087	18440	249289	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1910400	53880	1800000	1992000	845675	60971	769291	958520	845675	60971	769291	958520	0	0	0	0	1146	103	949	1268
	258	15	SEP	35723191	35723191	2645971	31603170	39034400	46.13	3.12	38.76	50.00	1142961	16840	16412	0	60151	0	0	0	1068288	0	1068288	1068288	0	0	0	0	95940	73596	14000	220465	0	0	0	0	0	0	0	0	915747	43511	840000	982269	0	0	0	0	0	0	0	0	0	0	0	0	73441	37016	0	142288	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1912800	68767	1752000	1992000	923612	78439	806507	1084026	923612	78439	806507	1084026	0	0	0	0	1022	76	913	1194
