A	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

A	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	4707	16	JUL	02:00	31887	0	0	0	0	0	39	0	0
	4708	16	JUL	03:00	30762	0	0	0	0	0	39	0	0
	4709	16	JUL	04:00	29794	0	0	0	0	0	39	0	0
	4710	16	JUL	05:00	28823	0	0	0	0	0	39	0	0
	4711	16	JUL	06:00	28269	0	0	0	0	0	39	0	0
	4712	16	JUL	07:00	28022	0	0	0	0	0	39	0	0
	4713	16	JUL	08:00	28022	0	0	0	0	0	39	0	0
	4714	16	JUL	09:00	28791	0	0	0	0	0	39	0	0
	4715	16	JUL	10:00	29861	0	0	0	0	0	39	0	0
	4716	16	JUL	11:00	30937	0	0	0	0	0	39	0	0
	4717	16	JUL	12:00	31781	0	0	0	0	0	39	0	0
	4718	16	JUL	13:00	33460	0	0	0	0	0	39	0	0
	4719	16	JUL	14:00	34521	0	0	0	0	0	39	0	0
	4720	16	JUL	15:00	35914	0	0	0	0	0	39	0	0
	4721	16	JUL	16:00	37015	0	0	0	0	0	39	0	0
	4722	16	JUL	17:00	37823	0	35	0	0	0	39	0	0
	4723	16	JUL	18:00	38094	0	41	0	0	0	39	0	0
	4724	16	JUL	19:00	38313	0	83	0	0	0	39	0	0
	4725	16	JUL	20:00	38328	0	47	0	0	0	39	0	0
	4726	16	JUL	21:00	37956	0	0	0	0	0	39	0	0
	4727	16	JUL	22:00	37404	0	0	0	0	0	39	0	0
	4728	16	JUL	23:00	36243	0	0	0	0	0	39	0	0
	4729	17	JUL	00:00	39189	0	234	0	0	0	40	0	0
	4730	17	JUL	01:00	38766	0	0	0	0	0	40	0	0
	4731	17	JUL	02:00	37949	0	0	0	0	0	40	0	0
	4732	17	JUL	03:00	35972	0	0	0	0	0	40	0	0
	4733	17	JUL	04:00	34711	0	0	0	0	0	40	0	0
	4734	17	JUL	05:00	33885	0	0	0	0	0	40	0	0
	4735	17	JUL	06:00	33330	0	0	0	0	0	40	0	0
	4736	17	JUL	07:00	33101	0	0	0	0	0	40	0	0
	4737	17	JUL	08:00	33157	0	0	0	0	0	40	0	0
	4738	17	JUL	09:00	33936	0	0	0	0	0	40	0	0
	4739	17	JUL	10:00	35275	0	0	0	0	0	40	0	0
	4740	17	JUL	11:00	36923	0	0	0	0	0	40	0	0
	4741	17	JUL	12:00	38465	0	0	0	0	0	40	0	0
	4742	17	JUL	13:00	38785	0	173	0	0	0	40	0	0
	4743	17	JUL	14:00	39427	0	730	0	0	0	40	0	1
	4744	17	JUL	15:00	39665	0	1084	0	0	0	40	0	1
	4745	17	JUL	16:00	39700	0	2148	0	0	0	40	0	2
	4746	17	JUL	17:00	39700	0	3103	0	0	0	40	0	4
	4747	17	JUL	18:00	39700	0	3856	0	0	0	40	0	4
	4748	17	JUL	19:00	39700	0	4323	0	0	0	40	0	5
	4749	17	JUL	20:00	39700	0	4245	0	0	0	40	0	5
	4750	17	JUL	21:00	39700	0	3765	0	0	0	40	0	4
	4751	17	JUL	22:00	39700	0	2877	0	0	0	40	0	4
	4752	17	JUL	23:00	39700	0	1609	0	0	0	40	0	3
	4753	18	JUL	00:00	39700	0	4170	0	0	0	40	0	5
	4754	18	JUL	01:00	39700	0	2985	0	0	0	40	0	3
	4755	18	JUL	02:00	39700	0	2033	0	0	0	40	0	3
	4756	18	JUL	03:00	39609	0	983	0	0	0	40	0	1
	4757	18	JUL	04:00	39310	0	178	0	0	0	40	0	0
	4758	18	JUL	05:00	38985	0	34	0	0	0	40	0	0
	4759	18	JUL	06:00	38532	0	0	0	0	0	40	0	0
	4760	18	JUL	07:00	38455	0	0	0	0	0	40	0	0
	4761	18	JUL	08:00	38546	0	0	0	0	0	40	0	0
	4762	18	JUL	09:00	39023	0	15	0	0	0	40	0	0
	4763	18	JUL	10:00	39318	0	118	0	0	0	40	0	0
	4764	18	JUL	11:00	39515	0	977	0	0	0	40	0	1
	4765	18	JUL	12:00	39676	0	1821	0	0	0	40	0	2
	4766	18	JUL	13:00	39700	0	2834	0	0	0	40	0	3
	4767	18	JUL	14:00	39700	0	3822	0	0	0	40	0	4
	4768	18	JUL	15:00	39700	0	4961	0	0	0	40	0	5
	4769	18	JUL	16:00	39700	0	5747	0	0	0	40	0	6
	4770	18	JUL	17:00	39700	0	6303	0	0	0	40	0	7
	4771	18	JUL	18:00	39700	0	6830	0	0	0	40	0	8
	4772	18	JUL	19:00	39700	0	6859	0	0	0	40	0	7
	4773	18	JUL	20:00	39700	0	6733	0	0	0	40	0	7
	4774	18	JUL	21:00	39700	0	6229	0	0	0	40	0	7
	4775	18	JUL	22:00	39700	0	5447	0	0	0	40	0	6
	4776	18	JUL	23:00	39700	0	4450	0	0	0	40	0	5
	4777	19	JUL	00:00	40000	0	2952	0	0	0	40	0	3
	4778	19	JUL	01:00	39970	0	1945	0	0	0	40	0	2
	4779	19	JUL	02:00	39844	0	1082	0	0	0	40	0	1
	4780	19	JUL	03:00	39695	0	397	0	0	0	40	0	1
	4781	19	JUL	04:00	39245	0	0	0	0	0	40	0	0
	4782	19	JUL	05:00	38857	0	0	0	0	0	40	0	0
	4783	19	JUL	06:00	37974	0	0	0	0	0	40	0	0
	4784	19	JUL	07:00	37606	0	0	0	0	0	40	0	0
	4785	19	JUL	08:00	37952	0	0	0	0	0	40	0	0
	4786	19	JUL	09:00	38630	0	0	0	0	0	40	0	0
	4787	19	JUL	10:00	39285	0	0	0	0	0	40	0	0
	4788	19	JUL	11:00	39744	0	284	0	0	0	40	0	0
	4789	19	JUL	12:00	39925	0	1029	0	0	0	40	0	1
	4790	19	JUL	13:00	40000	0	1853	0	0	0	40	0	2
	4791	19	JUL	14:00	40000	0	2871	0	0	0	40	0	3
	4792	19	JUL	15:00	40000	0	3953	0	0	0	40	0	4
	4793	19	JUL	16:00	40000	0	4873	0	0	0	40	0	6
	4794	19	JUL	17:00	40000	0	6007	0	0	0	40	0	7
	4795	19	JUL	18:00	40000	0	6574	0	0	0	40	0	7
	4796	19	JUL	19:00	40000	0	7075	0	0	0	40	0	8
	4797	19	JUL	20:00	40000	0	6691	0	0	0	40	0	7
	4798	19	JUL	21:00	40000	0	6321	0	0	0	40	0	7
	4799	19	JUL	22:00	40000	0	5563	0	0	0	40	0	6
	4800	19	JUL	23:00	40000	0	4502	0	0	0	40	0	5
	4801	20	JUL	00:00	40000	0	613	0	0	0	40	0	1
	4802	20	JUL	01:00	39727	0	10	0	0	0	40	0	0
	4803	20	JUL	02:00	38832	0	0	0	0	0	40	0	0
	4804	20	JUL	03:00	37709	0	0	0	0	0	40	0	0
	4805	20	JUL	04:00	36314	0	0	0	0	0	40	0	0
	4806	20	JUL	05:00	35340	0	0	0	0	0	40	0	0
	4807	20	JUL	06:00	34393	0	0	0	0	0	40	0	0
	4808	20	JUL	07:00	34301	0	0	0	0	0	40	0	0
	4809	20	JUL	08:00	34583	0	0	0	0	0	40	0	0
	4810	20	JUL	09:00	35298	0	0	0	0	0	40	0	0
	4811	20	JUL	10:00	36456	0	0	0	0	0	40	0	0
	4812	20	JUL	11:00	37868	0	0	0	0	0	40	0	0
	4813	20	JUL	12:00	39048	0	0	0	0	0	40	0	0
	4814	20	JUL	13:00	39913	0	132	0	0	0	40	0	0
	4815	20	JUL	14:00	40093	0	713	0	0	0	40	0	1
	4816	20	JUL	15:00	40162	0	1240	0	0	0	40	0	2
	4817	20	JUL	16:00	40200	0	2179	0	0	0	40	0	3
	4818	20	JUL	17:00	40200	0	2967	0	0	0	40	0	4
	4819	20	JUL	18:00	40200	0	3302	0	0	0	40	0	4
	4820	20	JUL	19:00	40200	0	3178	0	0	0	40	0	4
	4821	20	JUL	20:00	40200	0	3189	0	0	0	40	0	4
	4822	20	JUL	21:00	40200	0	2711	0	0	0	40	0	3
	4823	20	JUL	22:00	40200	0	1972	0	0	0	40	0	2
	4824	20	JUL	23:00	40200	0	990	0	0	0	40	0	1
	4825	21	JUL	00:00	35517	0	0	0	0	0	40	0	0
	4826	21	JUL	01:00	33984	0	0	0	0	0	40	0	0
	4827	21	JUL	02:00	32923	0	0	0	0	0	40	0	0
	4828	21	JUL	03:00	31829	0	0	0	0	0	40	0	0
	4829	21	JUL	04:00	30833	0	0	0	0	0	40	0	0
	4830	21	JUL	05:00	30032	0	0	0	0	0	40	0	0
	4831	21	JUL	06:00	29703	0	0	0	0	0	40	0	0
	4832	21	JUL	07:00	29547	0	0	0	0	0	40	0	0
	4833	21	JUL	08:00	29525	0	0	0	0	0	40	0	0
	4834	21	JUL	09:00	29900	0	0	0	0	0	40	0	0
	4835	21	JUL	10:00	30608	0	0	0	0	0	40	0	0
	4836	21	JUL	11:00	31545	0	0	0	0	0	40	0	0
	4837	21	JUL	12:00	32727	0	0	0	0	0	40	0	0
	4838	21	JUL	13:00	34112	0	0	0	0	0	40	0	0
	4839	21	JUL	14:00	35582	0	0	0	0	0	40	0	0
	4840	21	JUL	15:00	37191	0	0	0	0	0	40	0	0
	4841	21	JUL	16:00	38410	0	0	0	0	0	40	0	0
	4842	21	JUL	17:00	39194	0	0	0	0	0	40	0	0
	4843	21	JUL	18:00	39625	0	2	0	0	0	40	0	0
	4844	21	JUL	19:00	39650	0	0	0	0	0	40	0	0
	4845	21	JUL	20:00	39615	0	0	0	0	0	40	0	0
	4846	21	JUL	21:00	39124	0	0	0	0	0	40	0	0
	4847	21	JUL	22:00	38330	0	0	0	0	0	40	0	0
	4848	21	JUL	23:00	36847	0	0	0	0	0	40	0	0
	4849	22	JUL	00:00	33276	0	0	0	0	0	40	0	0
	4850	22	JUL	01:00	31882	0	0	0	0	0	40	0	0
	4851	22	JUL	02:00	30652	0	0	0	0	0	40	0	0
	4852	22	JUL	03:00	29559	0	0	0	0	0	40	0	0
	4853	22	JUL	04:00	28386	0	0	0	0	0	40	0	0
	4854	22	JUL	05:00	27539	0	0	0	0	0	40	0	0
	4855	22	JUL	06:00	26985	0	0	0	0	0	40	0	0
	4856	22	JUL	07:00	26949	0	0	0	0	0	40	0	0
	4857	22	JUL	08:00	27148	0	0	0	0	0	40	0	0
	4858	22	JUL	09:00	27884	0	0	0	0	0	40	0	0
	4859	22	JUL	10:00	28604	0	0	0	0	0	40	0	0
	4860	22	JUL	11:00	29553	0	0	0	0	0	40	0	0
	4861	22	JUL	12:00	30718	0	0	0	0	0	40	0	0
	4862	22	JUL	13:00	31786	0	0	0	0	0	40	0	0
	4863	22	JUL	14:00	33162	0	0	0	0	0	40	0	0
	4864	22	JUL	15:00	34551	0	0	0	0	0	40	0	0
	4865	22	JUL	16:00	35671	0	0	0	0	0	40	0	0
	4866	22	JUL	17:00	36411	0	0	0	0	0	40	0	0
	4867	22	JUL	18:00	37043	0	0	0	0	0	40	0	0
	4868	22	JUL	19:00	37237	0	0	0	0	0	40	0	0
	4869	22	JUL	20:00	37153	0	0	0	0	0	40	0	0
	4870	22	JUL	21:00	36521	0	0	0	0	0	40	0	0
	4871	22	JUL	22:00	35564	0	0	0	0	0	40	0	0
	4872	22	JUL	23:00	34483	0	0	0	0	0	40	0	0
	4873	23	JUL	00:00	35098	0	0	0	0	0	40	0	0
	4874	23	JUL	01:00	33620	0	0	0	0	0	40	0	0
	4875	23	JUL	02:00	32094	0	0	0	0	0	40	0	0
	4876	23	JUL	03:00	30850	0	0	0	0	0	40	0	0
	4877	23	JUL	04:00	29980	0	0	0	0	0	40	0	0
	4878	23	JUL	05:00	29051	0	0	0	0	0	40	0	0
	4879	23	JUL	06:00	28334	0	0	0	0	0	40	0	0
	4880	23	JUL	07:00	28263	0	0	0	0	0	40	0	0
	4881	23	JUL	08:00	28305	0	0	0	0	0	40	0	0
	4882	23	JUL	09:00	28576	0	0	0	0	0	40	0	0
	4883	23	JUL	10:00	29586	0	0	0	0	0	40	0	0
	4884	23	JUL	11:00	30634	0	0	0	0	0	40	0	0
	4885	23	JUL	12:00	31952	0	0	0	0	0	40	0	0
	4886	23	JUL	13:00	33385	0	0	0	0	0	40	0	0
	4887	23	JUL	14:00	34713	0	0	0	0	0	40	0	0
	4888	23	JUL	15:00	36276	0	0	0	0	0	40	0	0
	4889	23	JUL	16:00	37796	0	0	0	0	0	40	0	0
	4890	23	JUL	17:00	38950	0	138	0	0	0	40	0	0
	4891	23	JUL	18:00	39184	0	217	0	0	0	40	0	0
	4892	23	JUL	19:00	39271	0	247	0	0	0	40	0	0
	4893	23	JUL	20:00	39044	0	243	0	0	0	40	0	0
	4894	23	JUL	21:00	38461	0	188	0	0	0	40	0	0
	4895	23	JUL	22:00	37175	0	0	0	0	0	40	0	0
	4896	23	JUL	23:00	35819	0	0	0	0	0	40	0	0
	4897	24	JUL	00:00	39276	0	463	0	0	0	40	0	1
	4898	24	JUL	01:00	38756	0	106	0	0	0	40	0	0
	4899	24	JUL	02:00	37619	0	0	0	0	0	40	0	0
	4900	24	JUL	03:00	36425	0	0	0	0	0	40	0	0
	4901	24	JUL	04:00	35080	0	0	0	0	0	40	0	0
	4902	24	JUL	05:00	33925	0	0	0	0	0	40	0	0
	4903	24	JUL	06:00	33179	0	0	0	0	0	40	0	0
	4904	24	JUL	07:00	32784	0	0	0	0	0	40	0	0
	4905	24	JUL	08:00	33298	0	0	0	0	0	40	0	0
	4906	24	JUL	09:00	33902	0	0	0	0	0	40	0	0
	4907	24	JUL	10:00	34781	0	0	0	0	0	40	0	0
	4908	24	JUL	11:00	36108	0	0	0	0	0	40	0	0
	4909	24	JUL	12:00	37087	0	0	0	0	0	40	0	0
	4910	24	JUL	13:00	38303	0	0	0	0	0	40	0	0
	4911	24	JUL	14:00	39239	0	220	0	0	0	40	0	0
	4912	24	JUL	15:00	39781	0	804	0	0	0	40	0	1
	4913	24	JUL	16:00	39960	0	1647	0	0	0	40	0	2
	4914	24	JUL	17:00	40218	0	1929	0	0	0	40	0	2
	4915	24	JUL	18:00	40284	0	2246	0	0	0	40	0	3
	4916	24	JUL	19:00	40213	0	2463	0	0	0	40	0	3
	4917	24	JUL	20:00	40101	0	2450	0	0	0	40	0	3
	4918	24	JUL	21:00	40116	0	2232	0	0	0	40	0	3
	4919	24	JUL	22:00	40027	0	1789	0	0	0	40	0	2
	4920	24	JUL	23:00	39695	0	1115	0	0	0	40	0	2
	4921	25	JUL	00:00	40067	0	2790	0	0	0	40	0	3
	4922	25	JUL	01:00	39867	0	1692	0	0	0	40	0	2
	4923	25	JUL	02:00	39526	0	869	0	0	0	40	0	1
	4924	25	JUL	03:00	39246	0	317	0	0	0	40	0	1
	4925	25	JUL	04:00	38963	0	103	0	0	0	40	0	0
	4926	25	JUL	05:00	38511	0	13	0	0	0	40	0	0
	4927	25	JUL	06:00	38281	0	0	0	0	0	40	0	0
	4928	25	JUL	07:00	38045	0	0	0	0	0	40	0	0
	4929	25	JUL	08:00	38274	0	0	0	0	0	40	0	0
	4930	25	JUL	09:00	38744	0	0	0	0	0	40	0	0
	4931	25	JUL	10:00	39032	0	63	0	0	0	40	0	0
	4932	25	JUL	11:00	39337	0	368	0	0	0	40	0	1
	4933	25	JUL	12:00	39642	0	1070	0	0	0	40	0	2
	4934	25	JUL	13:00	39770	0	1724	0	0	0	40	0	2
	4935	25	JUL	14:00	39978	0	2557	0	0	0	40	0	3
	4936	25	JUL	15:00	40043	0	3322	0	0	0	40	0	4
	4937	25	JUL	16:00	40143	0	4227	0	0	0	40	0	5
	4938	25	JUL	17:00	40199	0	4952	0	0	0	40	0	5
	4939	25	JUL	18:00	40200	0	5515	0	0	0	40	0	6
	4940	25	JUL	19:00	40200	0	5574	0	0	0	40	0	6
	4941	25	JUL	20:00	40178	0	5705	0	0	0	40	0	6
	4942	25	JUL	21:00	40148	0	5293	0	0	0	40	0	6
	4943	25	JUL	22:00	40092	0	4804	0	0	0	40	0	5
	4944	25	JUL	23:00	40000	0	3857	0	0	0	40	0	4
	4945	26	JUL	00:00	39667	0	2765	0	0	0	40	0	3
	4946	26	JUL	01:00	39593	0	1960	0	0	0	40	0	3
	4947	26	JUL	02:00	39496	0	1177	0	0	0	40	0	2
	4948	26	JUL	03:00	39366	0	480	0	0	0	40	0	1
	4949	26	JUL	04:00	39183	0	267	0	0	0	40	0	1
	4950	26	JUL	05:00	38710	0	180	0	0	0	40	0	1
	4951	26	JUL	06:00	38292	0	150	0	0	0	40	0	1
	4952	26	JUL	07:00	37973	0	146	0	0	0	40	0	1
	4953	26	JUL	08:00	38226	0	106	0	0	0	40	0	1
	4954	26	JUL	09:00	38497	0	179	0	0	0	40	0	1
	4955	26	JUL	10:00	38817	0	226	0	0	0	40	0	1
	4956	26	JUL	11:00	39285	0	492	0	0	0	40	0	1
	4957	26	JUL	12:00	39510	0	1136	0	0	0	40	0	2
	4958	26	JUL	13:00	39550	0	1798	0	0	0	40	0	2
	4959	26	JUL	14:00	39697	0	2744	0	0	0	40	0	3
	4960	26	JUL	15:00	39850	0	3895	0	0	0	40	0	4
	4961	26	JUL	16:00	40000	0	4956	0	0	0	40	0	6
	4962	26	JUL	17:00	40000	0	5617	0	0	0	40	0	6
	4963	26	JUL	18:00	40000	0	6194	0	0	0	40	0	7
	4964	26	JUL	19:00	40000	0	6228	0	0	0	40	0	7
	4965	26	JUL	20:00	40000	0	6226	0	0	0	40	0	7
	4966	26	JUL	21:00	40000	0	5651	0	0	0	40	0	6
	4967	26	JUL	22:00	40000	0	5031	0	0	0	40	0	6
	4968	26	JUL	23:00	40000	0	4134	0	0	0	40	0	5
	4969	27	JUL	00:00	39042	0	1370	0	0	0	40	0	2
	4970	27	JUL	01:00	38347	0	756	0	0	0	40	0	1
	4971	27	JUL	02:00	37734	0	388	0	0	0	40	0	1
	4972	27	JUL	03:00	36997	0	130	0	0	0	40	0	0
	4973	27	JUL	04:00	36233	0	0	0	0	0	40	0	0
	4974	27	JUL	05:00	35345	0	0	0	0	0	40	0	0
	4975	27	JUL	06:00	34695	0	0	0	0	0	40	0	0
	4976	27	JUL	07:00	34599	0	0	0	0	0	40	0	0
	4977	27	JUL	08:00	34736	0	0	0	0	0	40	0	0
	4978	27	JUL	09:00	35432	0	0	0	0	0	40	0	0
	4979	27	JUL	10:00	36121	0	0	0	0	0	40	0	0
	4980	27	JUL	11:00	36874	0	103	0	0	0	40	0	0
	4981	27	JUL	12:00	37519	0	185	0	0	0	40	0	0
	4982	27	JUL	13:00	38078	0	585	0	0	0	40	0	1
	4983	27	JUL	14:00	38697	0	1110	0	0	0	40	0	1
	4984	27	JUL	15:00	39272	0	1653	0	0	0	40	0	2
	4985	27	JUL	16:00	39564	0	2441	0	0	0	40	0	3
	4986	27	JUL	17:00	39721	0	2968	0	0	0	40	0	3
	4987	27	JUL	18:00	39753	0	3637	0	0	0	40	0	4
	4988	27	JUL	19:00	39800	0	3777	0	0	0	40	0	4
	4989	27	JUL	20:00	39767	0	3754	0	0	0	40	0	4
	4990	27	JUL	21:00	39721	0	3273	0	0	0	40	0	4
	4991	27	JUL	22:00	39676	0	2366	0	0	0	40	0	3
	4992	27	JUL	23:00	39523	0	1648	0	0	0	40	0	2
	4993	28	JUL	00:00	35858	0	0	0	0	0	40	0	0
	4994	28	JUL	01:00	34443	0	0	0	0	0	40	0	0
	4995	28	JUL	02:00	32985	0	0	0	0	0	40	0	0
	4996	28	JUL	03:00	31426	0	0	0	0	0	40	0	0
	4997	28	JUL	04:00	30167	0	0	0	0	0	40	0	0
	4998	28	JUL	05:00	29280	0	0	0	0	0	40	0	0
	4999	28	JUL	06:00	28618	0	0	0	0	0	40	0	0
	5000	28	JUL	07:00	28380	0	0	0	0	0	40	0	0
	5001	28	JUL	08:00	28674	0	0	0	0	0	40	0	0
	5002	28	JUL	09:00	29187	0	0	0	0	0	40	0	0
	5003	28	JUL	10:00	30099	0	0	0	0	0	40	0	0
	5004	28	JUL	11:00	31446	0	0	0	0	0	40	0	0
	5005	28	JUL	12:00	32810	0	0	0	0	0	40	0	0
	5006	28	JUL	13:00	33906	0	0	0	0	0	40	0	0
	5007	28	JUL	14:00	35516	0	164	0	0	0	40	0	0
	5008	28	JUL	15:00	36493	0	283	0	0	0	40	0	0
	5009	28	JUL	16:00	37380	0	305	0	0	0	40	0	0
	5010	28	JUL	17:00	37972	0	565	0	0	0	40	0	1
	5011	28	JUL	18:00	38223	0	770	0	0	0	40	0	1
	5012	28	JUL	19:00	38383	0	858	0	0	0	40	0	1
	5013	28	JUL	20:00	38480	0	762	0	0	0	40	0	1
	5014	28	JUL	21:00	38174	0	606	0	0	0	40	0	1
	5015	28	JUL	22:00	37586	0	431	0	0	0	40	0	1
	5016	28	JUL	23:00	36668	0	66	0	0	0	40	0	0
	5017	29	JUL	00:00	33170	0	0	0	0	0	39	0	0
	5018	29	JUL	01:00	31751	0	0	0	0	0	39	0	0
	5019	29	JUL	02:00	30352	0	0	0	0	0	39	0	0
	5020	29	JUL	03:00	29077	0	0	0	0	0	39	0	0
	5021	29	JUL	04:00	28161	0	0	0	0	0	39	0	0
	5022	29	JUL	05:00	27592	0	0	0	0	0	39	0	0
	5023	29	JUL	06:00	26912	0	0	0	0	0	39	0	0
	5024	29	JUL	07:00	26698	0	0	0	0	0	39	0	0
	5025	29	JUL	08:00	26537	0	0	0	0	0	39	0	0
	5026	29	JUL	09:00	27183	0	0	0	0	0	39	0	0
	5027	29	JUL	10:00	28136	0	0	0	0	0	39	0	0
	5028	29	JUL	11:00	29068	0	0	0	0	0	39	0	0
	5029	29	JUL	12:00	30291	0	0	0	0	0	39	0	0
	5030	29	JUL	13:00	31758	0	0	0	0	0	39	0	0
	5031	29	JUL	14:00	33286	0	0	0	0	0	39	0	0
	5032	29	JUL	15:00	34893	0	0	0	0	0	39	0	0
	5033	29	JUL	16:00	36043	0	0	0	0	0	39	0	0
	5034	29	JUL	17:00	37000	0	132	0	0	0	39	0	0
	5035	29	JUL	18:00	37481	0	302	0	0	0	39	0	0
	5036	29	JUL	19:00	37479	0	308	0	0	0	39	0	0
	5037	29	JUL	20:00	37198	0	230	0	0	0	39	0	0
	5038	29	JUL	21:00	36536	0	33	0	0	0	39	0	0
	5039	29	JUL	22:00	35467	0	0	0	0	0	39	0	0
	5040	29	JUL	23:00	34063	0	0	0	0	0	39	0	0
	5041	30	JUL	00:00	35248	0	0	0	0	0	39	0	0
	5042	30	JUL	01:00	33712	0	0	0	0	0	39	0	0
	5043	30	JUL	02:00	32465	0	0	0	0	0	39	0	0
	5044	30	JUL	03:00	31119	0	0	0	0	0	39	0	0
	5045	30	JUL	04:00	29642	0	0	0	0	0	39	0	0
	5046	30	JUL	05:00	28940	0	0	0	0	0	39	0	0
	5047	30	JUL	06:00	28149	0	0	0	0	0	39	0	0
	5048	30	JUL	07:00	27993	0	0	0	0	0	39	0	0
	5049	30	JUL	08:00	28419	0	0	0	0	0	39	0	0
	5050	30	JUL	09:00	28843	0	0	0	0	0	39	0	0
	5051	30	JUL	10:00	29755	0	0	0	0	0	39	0	0
	5052	30	JUL	11:00	31017	0	0	0	0	0	39	0	0
	5053	30	JUL	12:00	32419	0	0	0	0	0	39	0	0
	5054	30	JUL	13:00	34009	0	0	0	0	0	39	0	0
	5055	30	JUL	14:00	34825	0	0	0	0	0	39	0	0
	5056	30	JUL	15:00	36268	0	0	0	0	0	39	0	0
	5057	30	JUL	16:00	37603	0	153	0	0	0	39	0	0
	5058	30	JUL	17:00	38320	0	328	0	0	0	39	0	1
	5059	30	JUL	18:00	38714	0	424	0	0	0	40	0	1
	5060	30	JUL	19:00	38868	0	425	0	0	0	40	0	1
	5061	30	JUL	20:00	38713	0	338	0	0	0	40	0	1
	5062	30	JUL	21:00	38271	0	225	0	0	0	39	0	0
	5063	30	JUL	22:00	37541	0	30	0	0	0	39	0	0
	5064	30	JUL	23:00	36404	0	0	0	0	0	39	0	0
	5065	31	JUL	00:00	39114	0	415	0	0	0	39	0	1
	5066	31	JUL	01:00	38515	0	15	0	0	0	39	0	0
	5067	31	JUL	02:00	38053	0	0	0	0	0	39	0	0
	5068	31	JUL	03:00	37125	0	0	0	0	0	39	0	0
	5069	31	JUL	04:00	35858	0	0	0	0	0	39	0	0
	5070	31	JUL	05:00	34432	0	0	0	0	0	39	0	0
	5071	31	JUL	06:00	33348	0	0	0	0	0	39	0	0
	5072	31	JUL	07:00	32959	0	0	0	0	0	39	0	0
	5073	31	JUL	08:00	33028	0	0	0	0	0	39	0	0
	5074	31	JUL	09:00	34124	0	0	0	0	0	39	0	0
	5075	31	JUL	10:00	35565	0	0	0	0	0	39	0	0
	5076	31	JUL	11:00	37046	0	0	0	0	0	39	0	0
	5077	31	JUL	12:00	37750	0	0	0	0	0	39	0	0
	5078	31	JUL	13:00	38366	0	165	0	0	0	39	0	0
	5079	31	JUL	14:00	38906	0	473	0	0	0	40	0	1
	5080	31	JUL	15:00	39101	0	967	0	0	0	40	0	1
	5081	31	JUL	16:00	39330	0	1436	0	0	0	40	0	2
	5082	31	JUL	17:00	39373	0	2045	0	0	0	40	0	2
	5083	31	JUL	18:00	39432	0	2683	0	0	0	40	0	3
	5084	31	JUL	19:00	39386	0	2714	0	0	0	40	0	3
	5085	31	JUL	20:00	39399	0	2488	0	0	0	40	0	3
	5086	31	JUL	21:00	39419	0	2151	0	0	0	40	0	3
	5087	31	JUL	22:00	39324	0	1608	0	0	0	39	0	3
	5088	31	JUL	23:00	39087	0	886	0	0	0	39	0	2
	5089	01	AUG	00:00	39400	0	2383	0	0	0	39	0	3
	5090	01	AUG	01:00	39385	0	1409	0	0	0	39	0	2
	5091	01	AUG	02:00	39203	0	648	0	0	0	39	0	1
	5092	01	AUG	03:00	38884	0	146	0	0	0	39	0	0
	5093	01	AUG	04:00	38654	0	26	0	0	0	39	0	0
	5094	01	AUG	05:00	38292	0	0	0	0	0	39	0	0
	5095	01	AUG	06:00	37966	0	0	0	0	0	39	0	0
	5096	01	AUG	07:00	38053	0	0	0	0	0	39	0	0
	5097	01	AUG	08:00	38203	0	0	0	0	0	39	0	0
	5098	01	AUG	09:00	38432	0	42	0	0	0	39	0	0
	5099	01	AUG	10:00	38709	0	111	0	0	0	39	0	0
	5100	01	AUG	11:00	39143	0	319	0	0	0	39	0	1
	5101	01	AUG	12:00	39360	0	1016	0	0	0	39	0	1
	5102	01	AUG	13:00	39400	0	1941	0	0	0	39	0	3
	5103	01	AUG	14:00	39400	0	2775	0	0	0	39	0	3
	5104	01	AUG	15:00	39400	0	3734	0	0	0	39	0	4
	5105	01	AUG	16:00	39400	0	4589	0	0	0	39	0	5
	5106	01	AUG	17:00	39400	0	5445	0	0	0	39	0	6
	5107	01	AUG	18:00	39400	0	6153	0	0	0	39	0	7
	5108	01	AUG	19:00	39400	0	6354	0	0	0	39	0	7
	5109	01	AUG	20:00	39400	0	6245	0	0	0	39	0	7
	5110	01	AUG	21:00	39400	0	5516	0	0	0	39	0	6
	5111	01	AUG	22:00	39400	0	4947	0	0	0	39	0	6
	5112	01	AUG	23:00	39400	0	4341	0	0	0	39	0	5
	5113	02	AUG	00:00	38800	0	3714	0	0	0	39	0	5
	5114	02	AUG	01:00	38800	0	2695	0	0	0	39	0	3
	5115	02	AUG	02:00	38684	0	1766	0	0	0	39	0	3
	5116	02	AUG	03:00	38460	0	968	0	0	0	39	0	2
	5117	02	AUG	04:00	38200	0	571	0	0	0	39	0	1
	5118	02	AUG	05:00	37765	0	371	0	0	0	39	0	1
	5119	02	AUG	06:00	37486	0	277	0	0	0	39	0	1
	5120	02	AUG	07:00	37348	0	272	0	0	0	39	0	1
	5121	02	AUG	08:00	37432	0	202	0	0	0	39	0	1
	5122	02	AUG	09:00	37758	0	211	0	0	0	39	0	1
	5123	02	AUG	10:00	38322	0	338	0	0	0	39	0	1
