& PSP X2	link	va	hourly
& PSP Y	VARIABLES	BEGIN	END
	28	1	2184

& PSP X2	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	1279	23	FEB	06:00	4357	2289	0	6000	4357	2289	0	6000	0	4357	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1280	23	FEB	07:00	4213	2170	0	6000	4213	2170	0	6000	0	4213	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1281	23	FEB	08:00	4110	2158	0	6000	4110	2158	0	6000	0	4110	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1282	23	FEB	09:00	4044	2164	0	6000	4044	2164	0	6000	0	4044	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1283	23	FEB	10:00	3956	2108	0	6000	3956	2108	0	6000	0	3956	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1284	23	FEB	11:00	3758	2034	0	6000	3758	2034	0	6000	0	3758	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1285	23	FEB	12:00	3625	2026	0	6000	3625	2026	0	6000	0	3625	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1286	23	FEB	13:00	3496	2021	0	6000	3496	2021	0	6000	0	3496	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1287	23	FEB	14:00	3364	1959	0	6000	3364	1959	0	6000	0	3364	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1288	23	FEB	15:00	3174	1764	0	5334	3174	1764	0	5334	0	3174	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1289	23	FEB	16:00	2834	1534	0	4529	2834	1534	0	4529	0	2834	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1290	23	FEB	17:00	2300	1623	0	4495	2300	1623	0	4495	0	2300	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1291	23	FEB	18:00	1897	1887	0	4495	1897	1887	0	4495	0	1897	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1292	23	FEB	19:00	1875	1982	0	4495	1875	1982	0	4495	0	1875	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1293	23	FEB	20:00	2151	2313	0	5116	2151	2313	0	5116	0	2151	1	2	-0	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1294	23	FEB	21:00	2088	2426	0	5068	2088	2426	0	5068	0	2088	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1295	23	FEB	22:00	2167	2105	0	5161	2167	2105	0	5161	0	2167	1	2	-1	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1296	23	FEB	23:00	2558	2220	0	5488	2558	2220	0	5488	0	2558	1	2	-2	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1297	24	FEB	00:00	2678	2760	0	6000	2678	2760	0	6000	0	2678	-0	1	-2	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	1298	24	FEB	01:00	2439	2909	0	6000	2439	2909	0	6000	0	2439	-0	2	-3	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1299	24	FEB	02:00	2449	2901	0	6000	2449	2901	0	6000	0	2449	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1300	24	FEB	03:00	2665	2766	0	6000	2665	2766	0	6000	0	2665	-0	2	-3	3	2	1	0	3	0	0	0	0	0	0	0	0	0	0
	1301	24	FEB	04:00	2881	2694	0	6000	2881	2694	0	6000	0	2881	0	2	-3	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1302	24	FEB	05:00	2992	2683	0	6000	2992	2683	0	6000	0	2992	-0	2	-3	3	1	2	0	3	0	0	0	0	0	0	0	0	0	0
	1303	24	FEB	06:00	3146	2699	0	6000	3146	2699	0	6000	0	3146	-1	3	-4	3	2	2	0	4	0	0	0	0	0	0	0	0	0	0
	1304	24	FEB	07:00	3022	2684	0	6000	3022	2684	0	6000	0	3022	-1	2	-4	3	2	2	0	4	0	0	0	0	0	0	0	0	0	0
	1305	24	FEB	08:00	2926	2687	0	6000	2926	2687	0	6000	0	2926	-1	2	-3	3	2	2	0	3	0	0	0	0	0	0	0	0	0	0
	1306	24	FEB	09:00	2657	2770	0	6000	2657	2770	0	6000	0	2657	0	1	-2	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1307	24	FEB	10:00	2572	2816	0	6000	2572	2816	0	6000	0	2572	0	1	-1	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1308	24	FEB	11:00	2500	2864	0	6000	2500	2864	0	6000	0	2500	-0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	1309	24	FEB	12:00	2563	2812	0	6000	2563	2812	0	6000	0	2563	-0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	1310	24	FEB	13:00	2755	2683	0	6000	2755	2683	0	6000	0	2755	-2	2	-6	0	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	1311	24	FEB	14:00	2912	2575	0	6000	2912	2575	0	6000	0	2912	0	2	-2	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1312	24	FEB	15:00	3041	2498	0	6000	3041	2498	0	6000	0	3041	0	1	-1	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1313	24	FEB	16:00	2864	2667	0	6000	2864	2667	0	6000	0	2864	-0	2	-3	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1314	24	FEB	17:00	2609	2795	0	6000	2609	2795	0	6000	0	2609	-0	2	-3	3	1	2	0	3	0	0	0	0	0	0	0	0	0	0
	1315	24	FEB	18:00	2436	2911	0	6000	2436	2911	0	6000	0	2436	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1316	24	FEB	19:00	2503	2857	0	6000	2503	2857	0	6000	0	2503	-0	2	-3	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1317	24	FEB	20:00	2617	2778	0	6000	2617	2778	0	6000	0	2617	-1	3	-8	3	2	3	0	8	0	0	0	0	0	0	0	0	0	0
	1318	24	FEB	21:00	2815	2661	0	6000	2815	2661	0	6000	0	2815	0	2	-2	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1319	24	FEB	22:00	2824	2706	0	6000	2824	2706	0	6000	0	2824	-1	1	-3	0	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1320	24	FEB	23:00	2982	2629	0	6000	2982	2629	0	6000	0	2982	-0	2	-3	3	1	2	0	3	0	0	0	0	0	0	0	0	0	0
	1321	25	FEB	00:00	1431	1294	0	3252	1431	1294	0	3252	0	1431	0	2	-3	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	1322	25	FEB	01:00	2041	1727	0	4299	2041	1727	0	4299	0	2041	0	3	-4	5	2	2	0	5	0	0	0	0	0	0	0	0	0	0
	1323	25	FEB	02:00	2666	1942	0	5379	2666	1942	0	5379	0	2666	0	3	-4	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	1324	25	FEB	03:00	3258	1964	711	6000	3258	1964	711	6000	0	3258	-4	7	-17	0	4	7	0	17	0	0	0	0	0	0	0	0	0	0
	1325	25	FEB	04:00	3546	1620	1595	5817	3546	1620	1595	5817	0	3546	0	3	-5	5	2	2	0	5	0	0	0	0	0	0	0	0	0	0
	1326	25	FEB	05:00	3655	1728	1333	6000	3655	1728	1333	6000	0	3655	-0	3	-5	5	3	2	0	5	0	0	0	0	0	0	0	0	0	0
	1327	25	FEB	06:00	3691	2110	581	6000	3691	2110	581	6000	0	3691	0	3	-5	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1328	25	FEB	07:00	3461	2220	249	6000	3461	2220	249	6000	0	3461	-1	5	-9	6	4	4	0	9	0	0	0	0	0	0	0	0	0	0
	1329	25	FEB	08:00	2975	2359	0	6000	2975	2359	0	6000	0	2975	-10	19	-48	0	10	19	0	48	0	0	0	0	0	0	0	0	0	0
	1330	25	FEB	09:00	2793	2516	0	6000	2793	2516	0	6000	0	2793	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1331	25	FEB	10:00	2858	2580	0	6000	2858	2580	0	6000	0	2858	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1332	25	FEB	11:00	2999	2678	0	6000	2999	2678	0	6000	0	2999	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1333	25	FEB	12:00	3144	2699	0	6000	3144	2699	0	6000	0	3144	0	4	-5	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1334	25	FEB	13:00	3360	2778	0	6000	3360	2778	0	6000	0	3360	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1335	25	FEB	14:00	3322	2743	0	6000	3322	2743	0	6000	0	3322	-0	4	-6	6	3	3	0	6	0	0	0	0	0	0	0	0	0	0
	1336	25	FEB	15:00	3448	2675	0	6000	3448	2675	0	6000	0	3448	-1	1	-3	0	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1337	25	FEB	16:00	3294	2549	0	6000	3294	2549	0	6000	0	3294	-6	16	-38	6	9	15	0	38	0	0	0	0	0	0	0	0	0	0
	1338	25	FEB	17:00	2802	2163	0	5320	2802	2163	0	5320	0	2802	1	2	-1	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	1339	25	FEB	18:00	2522	1942	0	5481	2522	1942	0	5481	0	2522	0	1	-1	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1340	25	FEB	19:00	2063	1721	0	4892	2063	1721	0	4892	0	2063	-0	1	-2	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0
	1341	25	FEB	20:00	1930	1693	0	4662	1930	1693	0	4662	0	1930	-0	1	-2	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	1342	25	FEB	21:00	1739	1757	0	4941	1739	1757	0	4941	0	1739	-0	1	-2	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	1343	25	FEB	22:00	1532	1269	0	3751	1532	1269	0	3751	0	1532	-0	1	-2	1	1	1	0	2	0	0	0	0	0	0	0	0	0	0
	1344	25	FEB	23:00	1398	1081	0	2407	1398	1081	0	2407	0	1398	-0	2	-3	2	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1345	26	FEB	00:00	2569	2108	601	6000	2569	2108	601	6000	0	2569	-18003	36005	-90012	1	18003	36005	0	90012	0	0	0	0	0	0	0	0	0	0
	1346	26	FEB	01:00	2917	1143	1681	4500	2917	1143	1681	4500	0	2917	-0	2	-3	2	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1347	26	FEB	02:00	3085	479	2715	4020	3085	479	2715	4020	0	3085	-0	2	-3	3	1	2	0	3	0	0	0	0	0	0	0	0	0	0
	1348	26	FEB	03:00	3543	753	2046	4020	3543	753	2046	4020	0	3543	-0	3	-4	4	2	2	0	4	0	0	0	0	0	0	0	0	0	0
	1349	26	FEB	04:00	4128	1103	2046	5090	4128	1103	2046	5090	0	4128	0	3	-5	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1350	26	FEB	05:00	4525	1466	2046	6000	4525	1466	2046	6000	0	4525	-1	3	-5	2	2	2	0	5	0	0	0	0	0	0	0	0	0	0
	1351	26	FEB	06:00	4062	1999	546	6000	4062	1999	546	6000	0	4062	-1	2	-4	1	2	2	0	4	0	0	0	0	0	0	0	0	0	0
	1352	26	FEB	07:00	3498	2032	0	6000	3498	2032	0	6000	0	3498	-0	3	-4	5	2	2	0	5	0	0	0	0	0	0	0	0	0	0
	1353	26	FEB	08:00	3130	2258	0	6000	3130	2258	0	6000	0	3130	1	3	-2	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	1354	26	FEB	09:00	2914	2566	0	6000	2914	2566	0	6000	0	2914	-0	2	-3	3	2	1	0	3	0	0	0	0	0	0	0	0	0	0
	1355	26	FEB	10:00	2705	2730	0	6000	2705	2730	0	6000	0	2705	0	2	-2	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1356	26	FEB	11:00	2667	2765	0	6000	2667	2765	0	6000	0	2667	0	2	-2	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1357	26	FEB	12:00	2518	2851	0	6000	2518	2851	0	6000	0	2518	-1	3	-6	3	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	1358	26	FEB	13:00	2518	2851	0	6000	2518	2851	0	6000	0	2518	-0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	1359	26	FEB	14:00	2518	2851	0	6000	2518	2851	0	6000	0	2518	-8	18	-44	3	10	17	0	44	0	0	0	0	0	0	0	0	0	0
	1360	26	FEB	15:00	2659	2729	279	6000	2659	2729	279	6000	0	2659	0	1	-1	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1361	26	FEB	16:00	2829	2593	567	6000	2829	2593	567	6000	0	2829	-0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	1362	26	FEB	17:00	2540	2356	0	6000	2540	2356	0	6000	0	2540	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1363	26	FEB	18:00	2349	2198	0	6000	2349	2198	0	6000	0	2349	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1364	26	FEB	19:00	2418	1935	426	6000	2418	1935	426	6000	0	2418	1	1	-1	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1365	26	FEB	20:00	2848	1619	1506	6000	2848	1619	1506	6000	0	2848	-6	12	-30	0	6	12	0	30	0	0	0	0	0	0	0	0	0	0
	1366	26	FEB	21:00	2646	1605	777	5270	2646	1605	777	5270	0	2646	1	2	-1	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1367	26	FEB	22:00	2574	1601	601	4020	2574	1601	601	4020	0	2574	1	2	-1	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	1368	26	FEB	23:00	2470	1770	538	4920	2470	1770	538	4920	0	2470	0	1	-1	2	1	1	0	2	0	0	0	0	0	0	0	0	0	0
	1369	27	FEB	00:00	2982	2462	0	6000	2982	2462	0	6000	0	2982	-16	30	-76	0	16	30	0	76	0	0	0	0	0	0	0	0	0	0
	1370	27	FEB	01:00	3410	2318	797	6000	3410	2318	797	6000	0	3410	-14	29	-72	6	16	28	0	72	0	0	0	0	0	0	0	0	0	0
	1371	27	FEB	02:00	3331	2324	797	6000	3331	2324	797	6000	0	3331	1	3	-4	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1372	27	FEB	03:00	3462	2306	797	6000	3462	2306	797	6000	0	3462	0	3	-4	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1373	27	FEB	04:00	3474	2289	797	6000	3474	2289	797	6000	0	3474	0	3	-4	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1374	27	FEB	05:00	3558	2154	797	6000	3558	2154	797	6000	0	3558	1	3	-4	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1375	27	FEB	06:00	3207	2331	0	6000	3207	2331	0	6000	0	3207	1	3	-3	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1376	27	FEB	07:00	2643	2389	0	6000	2643	2389	0	6000	0	2643	1	3	-1	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1377	27	FEB	08:00	2353	2515	0	6000	2353	2515	0	6000	0	2353	1	3	-1	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1378	27	FEB	09:00	2127	2501	0	6000	2127	2501	0	6000	0	2127	1	3	-1	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1379	27	FEB	10:00	2040	2434	0	6000	2040	2434	0	6000	0	2040	1	3	-1	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1380	27	FEB	11:00	2040	2434	0	6000	2040	2434	0	6000	0	2040	1	3	-1	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1381	27	FEB	12:00	2034	2425	0	5972	2034	2425	0	5972	0	2034	1	3	-1	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1382	27	FEB	13:00	1983	2461	0	5972	1983	2461	0	5972	0	1983	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1383	27	FEB	14:00	2048	2369	0	5867	2048	2369	0	5867	0	2048	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1384	27	FEB	15:00	2095	2342	0	5867	2095	2342	0	5867	0	2095	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1385	27	FEB	16:00	2095	2342	0	5867	2095	2342	0	5867	0	2095	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1386	27	FEB	17:00	2019	2291	0	5867	2019	2291	0	5867	0	2019	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1387	27	FEB	18:00	2007	2271	0	5807	2007	2271	0	5807	0	2007	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1388	27	FEB	19:00	2083	2077	0	5807	2083	2077	0	5807	0	2083	1	3	-1	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1389	27	FEB	20:00	2331	2013	0	5807	2331	2013	0	5807	0	2331	1	3	-2	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	1390	27	FEB	21:00	2428	1828	0	5153	2428	1828	0	5153	0	2428	0	3	-4	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	1391	27	FEB	22:00	2656	2044	0	5656	2656	2044	0	5656	0	2656	1	3	-3	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	1392	27	FEB	23:00	2745	2210	0	5850	2745	2210	0	5850	0	2745	1	3	-3	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	1393	28	FEB	00:00	2952	1943	0	6000	2952	1943	0	6000	0	2952	0	2	-3	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	1394	28	FEB	01:00	3119	2233	0	6000	3119	2233	0	6000	0	3119	1	2	-1	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1395	28	FEB	02:00	3551	2494	0	6000	3551	2494	0	6000	0	3551	1	3	-1	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	1396	28	FEB	03:00	3800	2661	0	6000	3800	2661	0	6000	0	3800	-16	31	-79	0	16	31	0	79	0	0	0	0	0	0	0	0	0	0
	1397	28	FEB	04:00	3656	2563	0	6000	3656	2563	0	6000	0	3656	1	3	-1	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1398	28	FEB	05:00	3555	2423	251	6000	3555	2423	251	6000	0	3555	1	3	-1	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1399	28	FEB	06:00	3117	2533	251	6000	3117	2533	251	6000	0	3117	1	3	-1	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1400	28	FEB	07:00	2680	2758	0	6000	2680	2758	0	6000	0	2680	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1401	28	FEB	08:00	2428	2917	0	6000	2428	2917	0	6000	0	2428	1	3	-0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1402	28	FEB	09:00	2400	2939	0	6000	2400	2939	0	6000	0	2400	1	3	0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1403	28	FEB	10:00	2400	2939	0	6000	2400	2939	0	6000	0	2400	-13	29	-72	6	16	28	0	72	0	0	0	0	0	0	0	0	0	0
	1404	28	FEB	11:00	2400	2939	0	6000	2400	2939	0	6000	0	2400	1	3	0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1405	28	FEB	12:00	2400	2939	0	6000	2400	2939	0	6000	0	2400	1	3	0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1406	28	FEB	13:00	2400	2939	0	6000	2400	2939	0	6000	0	2400	1	3	0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1407	28	FEB	14:00	2616	2791	0	6000	2616	2791	0	6000	0	2616	1	3	-1	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1408	28	FEB	15:00	2832	2704	0	6000	2832	2704	0	6000	0	2832	1	3	-3	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1409	28	FEB	16:00	3008	2683	0	6000	3008	2683	0	6000	0	3008	1	3	-4	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1410	28	FEB	17:00	3082	2688	0	6000	3082	2688	0	6000	0	3082	0	3	-4	6	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1411	28	FEB	18:00	3056	2555	0	6000	3056	2555	0	6000	0	3056	0	3	-5	5	2	3	0	5	0	0	0	0	0	0	0	0	0	0
	1412	28	FEB	19:00	3129	2591	0	6000	3129	2591	0	6000	0	3129	-0	3	-6	5	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1413	28	FEB	20:00	3388	2706	0	6000	3388	2706	0	6000	0	3388	-0	4	-7	5	2	3	0	7	0	0	0	0	0	0	0	0	0	0
	1414	28	FEB	21:00	3559	2521	0	6000	3559	2521	0	6000	0	3559	-0	4	-7	5	2	3	0	7	0	0	0	0	0	0	0	0	0	0
	1415	28	FEB	22:00	3392	2164	0	6000	3392	2164	0	6000	0	3392	0	3	-5	5	2	3	0	5	0	0	0	0	0	0	0	0	0	0
	1416	28	FEB	23:00	3004	1955	0	6000	3004	1955	0	6000	0	3004	0	2	-3	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	1417	01	MAR	00:00	3655	2500	0	6000	3655	2500	0	6000	0	3655	-1	3	-6	3	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	1418	01	MAR	01:00	3515	2641	0	6000	3515	2641	0	6000	0	3515	-1	3	-6	3	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	1419	01	MAR	02:00	3672	2741	0	6000	3672	2741	0	6000	0	3672	-1	3	-7	3	2	3	0	7	0	0	0	0	0	0	0	0	0	0
	1420	01	MAR	03:00	3731	2787	0	6000	3731	2787	0	6000	0	3731	-4784	9568	-23920	0	4784	9568	0	23920	0	0	0	0	0	0	0	0	0	0
	1421	01	MAR	04:00	3620	2704	0	6000	3620	2704	0	6000	0	3620	-2	4	-9	3	4	4	0	9	0	0	0	0	0	0	0	0	0	0
	1422	01	MAR	05:00	3400	2589	0	6000	3400	2589	0	6000	0	3400	-13	14	-35	0	13	14	0	35	0	0	0	0	0	0	0	0	0	0
	1423	01	MAR	06:00	2810	2327	0	5413	2810	2327	0	5413	0	2810	0	3	-3	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	1424	01	MAR	07:00	2121	2028	0	4745	2121	2028	0	4745	0	2121	1	2	-2	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1425	01	MAR	08:00	1823	1836	0	4504	1823	1836	0	4504	0	1823	1	2	-1	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1426	01	MAR	09:00	1624	1854	0	4560	1624	1854	0	4560	0	1624	1	2	-0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1427	01	MAR	10:00	1447	1912	0	4753	1447	1912	0	4753	0	1447	1	2	0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1428	01	MAR	11:00	1568	2270	0	5833	1568	2270	0	5833	0	1568	1	3	0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1429	01	MAR	12:00	1537	2279	0	5873	1537	2279	0	5873	0	1537	1	3	0	6	1	3	0	6	0	0	0	0	0	0	0	0	0	0
	1430	01	MAR	13:00	1699	2303	0	6000	1699	2303	0	6000	0	1699	-0	0	-0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	1431	01	MAR	14:00	1920	2253	0	6000	1920	2253	0	6000	0	1920	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1432	01	MAR	15:00	2248	2299	0	6000	2248	2299	0	6000	0	2248	1	1	-0	3	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1433	01	MAR	16:00	2340	2502	0	6000	2340	2502	0	6000	0	2340	-3	5	-14	0	3	5	0	14	0	0	0	0	0	0	0	0	0	0
	1434	01	MAR	17:00	2400	2540	0	5687	2400	2540	0	5687	0	2400	1	2	-1	6	1	2	0	6	0	0	0	0	0	0	0	0	0	0
	1435	01	MAR	18:00	2341	2355	0	5687	2341	2355	0	5687	0	2341	1	2	-2	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1436	01	MAR	19:00	2462	2329	0	5826	2462	2329	0	5826	0	2462	0	2	-3	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1437	01	MAR	20:00	2910	2365	0	6000	2910	2365	0	6000	0	2910	0	3	-3	6	2	2	0	6	0	0	0	0	0	0	0	0	0	0
	1438	01	MAR	21:00	3257	2404	0	6000	3257	2404	0	6000	0	3257	-1	2	-3	0	1	2	0	3	0	0	0	0	0	0	0	0	0	0
	1439	01	MAR	22:00	3395	2336	0	6000	3395	2336	0	6000	0	3395	-1	2	-4	3	2	2	0	4	0	0	0	0	0	0	0	0	0	0
	1440	01	MAR	23:00	3519	2411	0	6000	3519	2411	0	6000	0	3519	-1	3	-5	3	2	2	0	5	0	0	0	0	0	0	0	0	0	0
	1441	02	MAR	00:00	3557	2403	457	6000	3557	2403	457	6000	0	3557	-4	7	-17	-0	4	7	0	17	0	0	0	0	0	0	0	0	0	0
	1442	02	MAR	01:00	3804	2065	1279	6000	3804	2065	1279	6000	0	3804	-1	1	-3	-0	1	1	0	3	0	0	0	0	0	0	0	0	0	0
	1443	02	MAR	02:00	3936	1921	1300	6000	3936	1921	1300	6000	0	3936	-1	2	-3	3	2	1	0	3	0	0	0	0	0	0	0	0	0	0
	1444	02	MAR	03:00	4154	1773	1300	6000	4154	1773	1300	6000	0	4154	-4	4	-11	-0	4	4	0	11	0	0	0	0	0	0	0	0	0	0
	1445	02	MAR	04:00	4288	1737	1270	6000	4288	1737	1270	6000	0	4288	-3	3	-7	-0	3	3	0	7	0	0	0	0	0	0	0	0	0	0
	1446	02	MAR	05:00	4355	1761	1270	6000	4355	1761	1270	6000	0	4355	-15	17	-44	-0	15	17	0	44	0	0	0	0	0	0	0	0	0	0
	1447	02	MAR	06:00	3930	2140	157	5860	3930	2140	157	5860	0	3930	-0	4	-7	6	3	3	0	7	0	0	0	0	0	0	0	0	0	0
	1448	02	MAR	07:00	3196	2162	0	6000	3196	2162	0	6000	0	3196	-4779	9560	-23899	5	4781	9559	0	23899	0	0	0	0	0	0	0	0	0	0
	1449	02	MAR	08:00	2387	1983	0	5421	2387	1983	0	5421	0	2387	-1	3	-6	3	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	1450	02	MAR	09:00	1609	1552	0	4178	1609	1552	0	4178	0	1609	-1	2	-5	2	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	1451	02	MAR	10:00	1018	1041	0	2754	1018	1041	0	2754	0	1018	-0	1	-3	1	1	1	0	3	0	0	0	0	0	0	0	0	0	0
