east	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

east	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	931	08	FEB	18:00	124857	124857	76268	22500	239329	34.25	18.63	0.00	49.93	3524	-1265	1232	-2714	410	0	0	0	7275	246	6950	7705	42	5	34	48	2371	1743	188	5022	0	0	0	0	0	0	0	0	0	0	0	0	3285	1857	750	5850	478	586	0	1231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	166	332	0	829	0	0	0	0	0	7984	845	6413	8840	4221	2159	1829	7115	4386	2394	1829	7944	0	0	0	0	7	2	5	10
	932	08	FEB	19:00	119718	119718	80586	22500	214990	30.25	18.79	0.00	49.93	3314	-912	1327	-2169	1228	0	0	0	6865	238	6553	7282	42	5	34	48	2474	1915	316	5220	0	0	0	0	0	0	0	0	0	0	0	0	3060	2054	750	5850	508	713	0	1820	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	130	260	0	649	0	0	0	0	0	7984	845	6413	8840	4416	2452	1668	7540	4546	2604	1668	7764	0	0	0	0	7	2	5	9
	933	08	FEB	20:00	115782	115782	78846	22500	208500	27.46	16.56	0.00	49.93	3197	-1100	1132	-2150	703	0	0	0	6883	241	6567	7306	42	5	34	48	2365	1957	0	4706	0	0	0	0	0	0	0	0	0	0	0	0	2949	1966	750	5850	497	731	0	1884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	70	139	0	348	0	0	0	0	0	7984	845	6413	8840	4539	2413	1604	7540	4608	2490	1604	7540	0	0	0	0	7	2	5	9
	934	08	FEB	21:00	107613	107613	81227	22500	241775	23.17	20.00	0.00	49.93	2999	-1004	1395	-2787	574	0	0	0	6759	239	6447	7181	42	5	34	48	2494	2046	9	4896	0	0	0	0	0	0	0	0	0	0	0	0	2779	1875	750	5850	441	544	0	1205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7984	845	6413	8840	4764	2337	1785	7540	4764	2337	1785	7540	0	0	0	0	7	2	5	9
	935	08	FEB	22:00	116069	116069	83793	22500	229180	25.95	22.41	0.00	49.93	3109	-819	1074	-1870	551	0	0	0	6739	246	6421	7176	42	5	34	48	2484	1957	25	4585	0	0	0	0	0	0	0	0	0	0	0	0	2824	1893	750	5850	570	754	0	1875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7984	845	6413	8840	4590	2473	1613	7540	4590	2473	1613	7540	0	0	0	0	7	2	5	9
	936	08	FEB	23:00	104647	104647	78801	22500	208500	31.93	18.31	0.00	49.93	2847	-710	905	-1970	284	0	0	0	6670	253	6344	7121	42	5	34	48	2831	2088	312	5189	0	0	0	0	0	0	0	0	0	0	0	0	2606	1843	750	5850	481	702	0	1805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7984	845	6413	8840	4897	2419	1683	7540	4897	2419	1683	7540	0	0	0	0	7	2	5	9
	937	09	FEB	00:00	87041	87041	67160	22500	208500	27.99	15.98	0.00	49.93	2688	-1026	1194	-3000	208	0	0	0	6603	260	6269	7067	42	5	34	48	2767	1979	36	5043	0	0	0	0	0	0	0	0	0	0	0	0	2608	1850	750	5850	160	233	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8179	503	7388	8840	5411	1847	2390	7540	5411	1847	2390	7540	0	0	0	0	6	2	5	9
	938	09	FEB	01:00	91918	91918	68405	22500	208500	25.19	12.80	0.00	35.94	2851	-750	1405	-3000	1060	0	0	0	6389	260	6057	6854	42	5	34	48	2668	1889	200	4664	0	0	0	0	0	0	0	0	0	0	0	0	2771	1927	750	5850	160	233	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8179	503	7388	8840	5248	1888	2390	7540	5248	1888	2390	7540	0	0	0	0	6	2	5	9
	939	09	FEB	02:00	95866	95866	71808	22500	208500	25.19	12.80	0.00	35.94	2982	-923	1598	-3000	1371	0	0	0	6331	255	6006	6787	42	5	34	48	2304	1562	154	4169	0	0	0	0	0	0	0	0	0	0	0	0	2902	2089	750	5850	160	233	0	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8179	503	7388	8840	5117	1998	2390	7540	5117	1998	2390	7540	0	0	0	0	6	2	5	9
	940	09	FEB	03:00	98978	98978	73490	27000	219500	25.21	12.81	0.00	35.94	3033	-1338	1577	-3000	556	0	0	0	6554	249	6235	6999	42	5	34	48	2042	1189	304	3819	0	0	0	0	0	0	0	0	0	0	0	0	2933	2031	900	5850	200	310	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8179	503	7388	8840	5046	1977	2190	7540	5046	1977	2190	7540	0	0	0	0	6	2	5	10
	941	09	FEB	04:00	93524	93524	76820	27000	219500	27.53	14.40	0.00	41.49	2851	-1370	1476	-3000	829	0	0	0	6877	239	6572	7306	42	5	34	48	2515	1369	1007	4707	0	0	0	0	0	0	0	0	0	0	0	0	2751	2175	603	5850	200	310	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8179	503	7388	8840	5228	2034	2190	7540	5228	2034	2190	7540	0	0	0	0	6	2	5	10
	942	09	FEB	05:00	126916	126916	77892	27000	256350	30.33	16.90	0.00	49.93	3785	-838	833	-1779	474	0	0	0	7544	223	7256	7940	42	5	34	48	2712	1462	653	4832	0	0	0	0	0	0	0	0	0	0	0	0	3618	1863	900	5850	334	573	0	1470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8179	503	7388	8840	4227	2025	1520	7540	4227	2025	1520	7540	0	0	0	0	6	2	5	10
	943	09	FEB	06:00	129686	129686	62562	27000	219500	36.02	19.57	0.01	50.03	4056	-1236	865	-2804	-445	0	0	0	7721	213	7437	8095	42	5	34	48	2288	1368	526	3889	0	0	0	0	0	0	0	0	0	0	0	0	3956	1736	900	5850	200	310	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8179	503	7388	8840	4023	1849	2190	7540	4023	1849	2190	7540	0	0	0	0	6	2	5	10
	944	09	FEB	07:00	136931	136931	66908	27000	237155	36.66	18.69	0.01	49.93	4212	-1311	896	-2988	-282	0	0	0	7700	204	7417	8047	42	5	34	48	2003	1080	423	3685	0	0	0	0	0	0	0	0	0	0	0	0	4080	1705	900	5850	264	435	0	1121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8179	503	7388	8840	3835	1935	1869	7540	3835	1935	1869	7540	0	0	0	0	6	2	5	10
	945	09	FEB	08:00	145027	145027	63848	27000	219500	38.26	19.41	0.00	49.93	4286	-1091	386	-1684	-690	0	0	0	7661	195	7379	7981	42	5	34	48	2037	1566	272	4950	0	0	0	0	0	0	0	0	0	0	0	0	4080	1705	900	5850	411	371	0	857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8179	503	7388	8840	3688	1972	2190	7540	3688	1972	2190	7540	0	0	0	0	7	2	5	10
	946	09	FEB	09:00	151935	151935	76711	27000	268175	36.66	18.69	0.01	49.93	4348	-810	708	-1810	16	0	0	0	7647	182	7375	7934	42	5	34	48	2179	1751	127	5198	0	0	0	0	0	0	0	0	0	0	0	0	4080	1705	900	5850	537	619	0	1685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8179	503	7388	8840	3562	2113	1305	7540	3562	2113	1305	7540	0	0	0	0	7	2	5	10
	947	09	FEB	10:00	151944	151944	79288	27000	275930	34.34	18.67	0.01	49.93	4311	-676	999	-2140	381	0	0	0	7536	172	7270	7797	42	5	34	48	2224	1802	183	5012	0	0	0	0	0	0	0	0	0	0	0	0	4029	1684	900	5850	565	672	0	1826	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8179	503	7388	8840	3585	2145	1164	7540	3585	2145	1164	7540	0	0	0	0	7	2	5	10
	948	09	FEB	11:00	151286	151286	77713	27000	271200	34.31	18.62	0.01	49.93	4312	-746	911	-2167	261	0	0	0	7467	166	7203	7708	42	5	34	48	2093	1848	154	5027	0	0	0	0	0	0	0	0	0	0	0	0	4038	1712	900	5850	548	640	0	1740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8179	503	7388	8840	3593	2113	1250	7540	3593	2113	1250	7540	0	0	0	0	7	2	5	10
	949	09	FEB	12:00	152738	152738	70959	27000	244800	38.26	19.40	0.01	49.93	4356	-922	730	-2165	51	0	0	0	7327	157	7071	7540	42	5	34	48	1732	1904	52	5346	0	0	0	0	0	0	0	0	0	0	0	0	4080	1705	900	5850	552	535	0	1260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8179	503	7388	8840	3547	2074	1730	7540	3547	2074	1730	7540	0	0	0	0	7	2	5	10
	950	09	FEB	13:00	142200	142200	63249	27000	219500	33.86	17.51	0.00	49.93	4260	-701	803	-1890	492	0	0	0	7155	148	6907	7335	42	5	34	48	1972	2109	0	5772	0	0	0	0	0	0	0	0	0	0	0	0	4080	1705	900	5850	360	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8179	503	7388	8840	3739	1947	2190	7540	3739	1947	2190	7540	0	0	0	0	7	2	5	10
	951	09	FEB	14:00	134309	134309	58562	27000	200030	30.35	16.90	0.00	49.93	3997	-921	639	-1643	270	0	0	0	7137	147	6886	7303	42	5	35	48	1997	1836	35	5182	0	0	0	0	0	0	0	0	0	0	0	0	3817	1613	900	5201	360	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8179	503	7388	8840	4002	1807	2590	7540	4002	1807	2590	7540	0	0	0	0	7	2	5	10
	952	09	FEB	15:00	142200	142200	63249	27000	219500	33.86	17.51	0.00	49.93	4260	-1200	1058	-2555	567	0	0	0	7510	146	7257	7670	42	5	34	48	1829	1430	147	3948	0	0	0	0	0	0	0	0	0	0	0	0	4080	1705	900	5850	360	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8179	503	7388	8840	3739	1947	2190	7540	3739	1947	2190	7540	0	0	0	0	7	2	5	10
	953	09	FEB	16:00	156365	156365	56268	68730	237595	42.64	7.35	29.92	49.93	4591	-1377	1136	-3000	376	0	0	0	7801	154	7533	7967	42	5	35	48	1558	1063	135	2987	0	0	0	0	0	0	0	0	0	0	0	0	4358	1204	2291	5850	466	445	0	1129	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8179	503	7388	8840	3355	1516	1861	6149	3355	1516	1861	6149	0	0	0	0	7	2	5	10
	954	09	FEB	17:00	151495	151495	57048	62190	231244	40.32	9.00	29.87	49.93	4460	-1152	1239	-3000	730	0	0	0	7711	153	7434	7834	42	5	34	48	1836	1398	124	3624	0	0	0	0	0	0	0	0	0	0	0	0	4238	1255	2073	5850	443	412	0	1014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8179	503	7388	8840	3498	1585	1976	6367	3498	1585	1976	6367	0	0	0	0	7	2	5	10
	955	09	FEB	18:00	145854	145854	73080	47700	259650	37.97	9.77	29.87	49.93	4134	-928	1372	-3000	697	0	0	0	7368	148	7104	7486	42	5	35	48	1992	1443	42	3454	0	0	0	0	0	0	0	0	0	0	0	0	3861	1530	1590	5850	546	575	0	1530	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8179	503	7388	8840	3772	1881	1460	6850	3772	1881	1460	6850	0	0	0	0	7	2	5	10
	956	09	FEB	19:00	139374	139374	62929	27000	206850	31.99	18.30	0.00	49.93	4174	-423	1217	-2463	822	0	0	0	6953	145	6697	7073	42	5	34	48	2138	1425	267	3541	0	0	0	0	0	0	0	0	0	0	0	0	3997	1675	900	5850	354	316	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8179	503	7388	8840	3828	1949	2190	7540	3828	1949	2190	7540	0	0	0	0	7	1	5	9
	957	09	FEB	20:00	141638	141638	61612	29670	205420	37.97	9.77	29.87	49.93	4256	-393	1514	-3000	1307	0	0	0	6971	149	6707	7102	42	5	35	48	2105	1300	350	3414	0	0	0	0	0	0	0	0	0	0	0	0	4082	1665	989	5850	349	312	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8179	503	7388	8840	3748	1913	2190	7451	3748	1913	2190	7451	0	0	0	0	7	1	5	9
	958	09	FEB	21:00	132752	132752	62871	27000	197500	29.19	16.31	0.00	49.93	3998	-287	1528	-2806	1784	0	0	0	6847	150	6581	6983	42	5	34	48	2360	1606	438	4384	0	0	0	0	0	0	0	0	0	0	0	0	3838	1797	900	5850	320	299	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8179	503	7388	8840	4021	1905	2190	7540	4021	1905	2190	7540	0	0	0	0	7	1	5	9
	959	09	FEB	22:00	120704	120704	64829	27000	197500	29.19	16.31	0.00	49.93	3597	-783	1044	-2623	209	0	0	0	6700	157	6420	6851	42	5	35	48	2118	1270	11	3184	0	0	0	0	0	0	0	0	0	0	0	0	3437	1786	900	5850	320	299	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8179	503	7388	8840	4422	1924	2190	7540	4422	1924	2190	7540	0	0	0	0	7	1	5	9
	960	09	FEB	23:00	139800	139800	62462	27000	204870	31.99	18.30	0.00	49.93	4198	-407	1364	-2400	1861	0	0	0	6602	165	6308	6765	42	5	34	48	1782	1382	24	3526	0	0	0	0	0	0	0	0	0	0	0	0	4024	1683	900	5850	347	311	0	800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8179	503	7388	8840	3808	1944	2190	7540	3808	1944	2190	7540	0	0	0	0	7	1	5	9
	961	10	FEB	00:00	116714	116714	56942	27000	197500	28.02	15.99	0.00	49.93	3784	-897	1269	-2095	1310	0	0	0	6475	174	6167	6651	42	5	35	48	1713	1542	19	3654	0	0	0	0	0	0	0	0	0	0	0	0	3744	1703	900	5850	80	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8279	587	7388	8938	4455	1924	2590	8038	4455	1924	2590	8038	0	0	0	0	6	1	4	8
	962	10	FEB	01:00	106988	106988	64773	27000	197500	28.02	15.99	0.00	49.93	3460	-986	1488	-3000	1209	0	0	0	6299	178	5981	6481	42	5	34	48	1772	1423	0	3553	0	0	0	0	0	0	0	0	0	0	0	0	3420	1965	900	5850	80	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8279	587	7388	8938	4779	2029	2590	8038	4779	2029	2590	8038	0	0	0	0	6	1	4	8
	963	10	FEB	02:00	101782	101782	59533	27000	158242	29.25	16.31	0.00	49.93	3286	-1284	1377	-2728	1214	0	0	0	6168	179	5848	6352	42	5	35	48	1515	1195	0	2820	0	0	0	0	0	0	0	0	0	0	0	0	3246	1863	900	4875	80	160	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8279	587	7388	8938	4952	1927	2990	8038	4952	1927	2990	8038	0	0	0	0	6	1	4	8
	964	10	FEB	03:00	108096	108096	59920	27000	175500	26.45	13.48	0.00	36.01	3603	-1349	1386	-3000	388	0	0	0	6202	181	5877	6389	42	5	34	48	1208	814	243	2360	0	0	0	0	0	0	0	0	0	0	0	0	3603	1997	900	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8279	587	7388	8938	4675	1991	2990	8038	4675	1991	2990	8038	0	0	0	0	5	1	4	6
	965	10	FEB	04:00	116028	116028	53374	27000	175500	31.59	17.09	0.00	49.93	3868	-1226	1143	-2746	446	0	0	0	6336	178	6016	6520	42	5	35	48	1200	910	146	2590	0	0	0	0	0	0	0	0	0	0	0	0	3868	1779	900	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8279	587	7388	8938	4411	1901	2990	8038	4411	1901	2990	8038	0	0	0	0	5	1	4	6
	966	10	FEB	05:00	116250	116250	51338	37170	175500	37.58	7.57	29.92	49.93	3875	-1630	1290	-3000	177	0	0	0	6567	172	6256	6743	42	5	34	48	1020	816	0	2235	0	0	0	0	0	0	0	0	0	0	0	0	3875	1711	1239	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8279	587	7388	8938	4404	1783	2990	7699	4404	1783	2990	7699	0	0	0	0	5	1	4	6
	967	10	FEB	06:00	112626	112626	55724	27000	175500	31.59	17.09	0.00	49.93	3754	-1550	972	-3000	-463	0	0	0	6802	173	6486	6979	42	5	35	48	1456	1256	260	3795	0	0	0	0	0	0	0	0	0	0	0	0	3754	1857	900	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8279	587	7388	8938	4524	1922	2990	8038	4524	1922	2990	8038	0	0	0	0	5	1	4	6
	968	10	FEB	07:00	108798	108798	59199	27000	175500	31.60	17.11	0.00	50.03	3627	-1206	1171	-3000	477	0	0	0	6771	174	6450	6945	42	5	34	48	1896	1608	147	4818	0	0	0	0	0	0	0	0	0	0	0	0	3627	1973	900	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8279	587	7388	8938	4652	1978	2990	8038	4652	1978	2990	8038	0	0	0	0	5	1	4	6
	969	10	FEB	08:00	111408	111408	56741	27000	175500	28.80	14.86	0.00	41.82	3714	-1121	1236	-3000	566	0	0	0	6753	172	6433	6923	42	5	35	48	1876	1798	38	5269	0	0	0	0	0	0	0	0	0	0	0	0	3714	1891	900	5850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8279	587	7388	8938	4565	1936	2990	8038	4565	1936	2990	8038	0	0	0	0	5	1	4	6
	970	10	FEB	09:00	107166	107166	46904	27000	146250	28.07	16.02	0.00	50.03	3572	-1260	1200	-3000	274	0	0	0	6725	164	6416	6883	42	5	34	48	1851	1954	17	5453	0	0	0	0	0	0	0	0	0	0	0	0	3572	1563	900	4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8279	587	7388	8938	4706	1741	3245	8038	4706	1741	3245	8038	0	0	0	0	5	1	4	6
	971	10	FEB	10:00	117576	117576	49153	27000	163170	26.45	13.48	0.00	36.01	3919	-1134	1117	-2625	542	0	0	0	6777	157	6481	6924	42	5	35	48	1682	1956	15	5378	0	0	0	0	0	0	0	0	0	0	0	0	3919	1638	900	5439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	167	21	137	191	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8279	587	7388	8938	4359	1861	2990	8038	4359	1861	2990	8038	0	0	0	0	5	1	4	6
