AL	area	va	hourly
	VARIABLES	BEGIN	END
	38	1	8736

AL	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	4751	17	JUL	22:00	23100	23100	20000.00	184	0	0	0	0	981	192	48	0	0	0	0	500	0	0	0	0	0	0	241	0	N/A	25	N/A	N/A	0	0	0	0	0	500	0	-103	0	5
	4752	17	JUL	23:00	23100	23100	20000.00	184	0	0	0	0	830	192	60	0	0	0	0	500	0	0	0	0	0	0	78	0	N/A	25	N/A	N/A	0	0	0	0	0	500	0	-78	0	5
	4753	18	JUL	00:00	35290	35290	83.36	220	143	0	0	0	719	192	70	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	7749	6
	4754	18	JUL	01:00	27542	27542	60.73	220	178	0	0	0	688	192	74	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4755	18	JUL	02:00	27542	27542	60.63	220	201	0	0	0	666	192	75	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4756	18	JUL	03:00	27542	27542	60.63	220	203	0	0	0	662	192	73	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4757	18	JUL	04:00	27542	27542	60.63	220	150	0	0	0	713	192	71	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4758	18	JUL	05:00	27542	27542	60.63	220	25	0	0	0	837	192	70	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4759	18	JUL	06:00	27542	27542	60.83	220	-127	0	0	0	990	192	67	4	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4760	18	JUL	07:00	27542	27542	60.83	220	-242	0	0	0	1106	192	59	13	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4761	18	JUL	08:00	27542	27542	73.15	220	-281	0	0	0	1144	192	47	24	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4762	18	JUL	09:00	27542	27542	73.25	220	-299	0	0	0	1163	192	38	34	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4763	18	JUL	10:00	27542	27542	61.03	220	-317	0	0	0	1182	192	30	43	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4764	18	JUL	11:00	27542	27542	19999.90	220	-320	0	0	0	1185	192	25	48	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4765	18	JUL	12:00	27542	27542	19999.90	220	-325	0	0	0	1188	192	22	49	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4766	18	JUL	13:00	27542	27542	19999.90	220	-324	0	0	0	1183	192	19	48	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4767	18	JUL	14:00	27542	27542	19999.90	220	-307	0	0	0	1160	192	18	43	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4768	18	JUL	15:00	27542	27542	60.93	220	-307	0	0	0	1152	192	17	36	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4769	18	JUL	16:00	27542	27542	73.25	220	-323	0	0	0	1159	192	17	27	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4770	18	JUL	17:00	27542	27542	83.56	220	-354	0	0	0	1180	192	17	17	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4771	18	JUL	18:00	27542	27542	20000.00	220	-392	0	0	0	1208	192	16	8	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4772	18	JUL	19:00	27542	27542	20000.00	220	-467	0	0	0	1275	192	14	2	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4773	18	JUL	20:00	2787542	27542	20000.00	220	-350	0	0	0	1295	192	15	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	138	0	1.00	100.00	600	0	-103	0	6
	4774	18	JUL	21:00	27542	27542	19999.90	220	-341	0	0	0	1154	192	21	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4775	18	JUL	22:00	27542	27542	19999.90	220	-136	0	0	0	958	192	30	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4776	18	JUL	23:00	27542	27542	83.36	220	18	0	0	0	813	192	39	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4777	19	JUL	00:00	27542	27542	73.15	220	118	0	0	0	720	192	46	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4778	19	JUL	01:00	27542	27542	60.83	220	155	0	0	0	687	192	50	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4779	19	JUL	02:00	27542	27542	60.73	220	176	0	0	0	665	192	49	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4780	19	JUL	03:00	27542	27542	60.73	220	176	0	0	0	661	192	45	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4781	19	JUL	04:00	27542	27542	60.73	220	119	0	0	0	713	192	40	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4782	19	JUL	05:00	27542	27542	60.83	220	-15	0	0	0	842	192	35	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4783	19	JUL	06:00	27542	27542	60.83	220	-173	0	0	0	1000	192	31	4	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4784	19	JUL	07:00	27542	27542	60.83	220	-293	0	0	0	1120	192	22	13	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4785	19	JUL	08:00	27542	27542	63.68	220	-333	0	0	0	1159	192	10	24	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4786	19	JUL	09:00	27542	27542	19999.90	220	-348	0	0	0	1179	192	5	34	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4787	19	JUL	10:00	27542	27542	19999.90	220	-359	0	0	0	1198	192	4	43	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4788	19	JUL	11:00	27542	27542	19999.90	220	-359	0	0	0	1202	192	4	47	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4789	19	JUL	12:00	27542	27542	19999.90	220	-364	0	0	0	1205	192	4	45	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4790	19	JUL	13:00	27542	27542	19999.90	220	-358	0	0	0	1200	192	6	44	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4791	19	JUL	14:00	27542	27542	19999.90	220	-335	0	0	0	1176	192	8	41	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4792	19	JUL	15:00	27542	27542	19999.90	220	-331	0	0	0	1167	192	9	35	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4793	19	JUL	16:00	27542	27542	19999.90	220	-347	0	0	0	1175	192	9	27	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4794	19	JUL	17:00	607542	27542	20000.00	220	-350	0	0	0	1196	192	8	17	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	29	0	1.00	100.00	600	0	-29	0	6
	4795	19	JUL	18:00	27542	27542	20000.00	220	-418	0	0	0	1226	192	8	8	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4796	19	JUL	19:00	27542	27542	20000.00	220	-494	0	0	0	1295	192	7	2	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4797	19	JUL	20:00	3347542	27542	20000.00	220	-350	0	0	0	1316	192	8	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	166	0	1.00	100.00	600	0	-103	0	6
	4798	19	JUL	21:00	347542	27542	20000.00	220	-350	0	0	0	1170	192	12	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	16	0	1.00	100.00	600	0	-16	0	6
	4799	19	JUL	22:00	27542	27542	19999.90	220	-156	0	0	0	967	192	19	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4800	19	JUL	23:00	27542	27542	19999.90	220	0	0	0	0	817	192	25	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4801	20	JUL	00:00	27542	27542	60.83	220	97	0	0	0	727	192	32	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4802	20	JUL	01:00	27542	27542	60.73	220	134	0	0	0	694	192	36	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4803	20	JUL	02:00	27542	27542	60.73	220	156	0	0	0	672	192	36	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4804	20	JUL	03:00	27542	27542	60.73	220	159	0	0	0	668	192	35	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4805	20	JUL	04:00	27542	27542	60.73	220	106	0	0	0	720	192	34	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4806	20	JUL	05:00	27542	27542	60.83	220	-26	0	0	0	848	192	30	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4807	20	JUL	06:00	27542	27542	60.83	220	-184	0	0	0	1007	192	27	4	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4808	20	JUL	07:00	27542	27542	60.83	220	-299	0	0	0	1126	192	22	13	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4809	20	JUL	08:00	27542	27542	19999.90	220	-337	0	0	0	1165	192	12	24	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4810	20	JUL	09:00	27542	27542	19999.90	220	-352	0	0	0	1185	192	6	35	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4811	20	JUL	10:00	247542	27542	20000.00	220	-353	0	0	0	1204	192	4	44	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	11	0	1.00	100.00	600	0	-11	0	6
	4812	20	JUL	11:00	247542	27542	20000.00	220	-350	0	0	0	1208	192	4	51	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	11	0	1.00	100.00	600	0	-11	0	6
	4813	20	JUL	12:00	27542	27542	20000.00	220	-362	0	0	0	1211	192	4	53	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4814	20	JUL	13:00	207542	27542	20000.00	220	-350	0	0	0	1206	192	4	51	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	9	0	1.00	100.00	600	0	-9	0	6
	4815	20	JUL	14:00	27542	27542	19999.90	220	-339	0	0	0	1182	192	4	47	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4816	20	JUL	15:00	27542	27542	19999.90	220	-338	0	0	0	1174	192	5	39	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4817	20	JUL	16:00	127542	27542	20000.00	220	-350	0	0	0	1181	192	5	29	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	5	0	1.00	100.00	600	0	-5	0	6
	4818	20	JUL	17:00	767542	27542	20000.00	220	-350	0	0	0	1202	192	5	18	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	37	0	1.00	100.00	600	0	-37	0	6
	4819	20	JUL	18:00	1567542	27542	20000.00	220	-350	0	0	0	1232	192	5	8	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	77	0	1.00	100.00	600	0	-77	0	6
	4820	20	JUL	19:00	3067542	27542	20000.00	220	-350	0	0	0	1301	192	5	2	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	152	0	1.00	100.00	600	0	-103	0	6
	4821	20	JUL	20:00	3507542	27542	20000.00	220	-350	0	0	0	1322	192	6	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	174	0	1.00	100.00	600	0	-103	0	6
	4822	20	JUL	21:00	547542	27542	20000.00	220	-350	0	0	0	1176	192	8	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	26	0	1.00	100.00	600	0	-26	0	6
	4823	20	JUL	22:00	27542	27542	19999.90	220	-171	0	0	0	974	192	11	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4824	20	JUL	23:00	27542	27542	19999.90	220	-19	0	0	0	824	192	13	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4825	21	JUL	00:00	27542	27542	19999.90	220	50	0	0	0	757	192	15	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4826	21	JUL	01:00	27542	27542	73.15	220	84	0	0	0	724	192	16	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4827	21	JUL	02:00	27542	27542	60.83	220	112	0	0	0	696	192	16	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4828	21	JUL	03:00	27542	27542	60.83	220	111	0	0	0	696	192	15	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4829	21	JUL	04:00	27542	27542	60.83	220	50	0	0	0	755	192	13	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4830	21	JUL	05:00	27542	27542	60.83	220	-94	0	0	0	898	192	12	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4831	21	JUL	06:00	27542	27542	60.83	220	-257	0	0	0	1063	192	10	4	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4832	21	JUL	07:00	27542	27542	61.03	220	-375	0	0	0	1188	192	8	13	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4833	21	JUL	08:00	1287542	27542	20000.00	220	-353	0	0	0	1235	192	3	24	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	63	0	1.00	100.00	600	0	-63	0	6
	4834	21	JUL	09:00	27542	27542	20000.00	220	-432	0	0	0	1260	192	1	35	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4835	21	JUL	10:00	1947542	27542	20000.00	220	-350	0	0	0	1283	192	1	44	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	96	0	1.00	100.00	600	0	-96	0	6
	4836	21	JUL	11:00	1787542	27542	20000.00	220	-350	0	0	0	1283	192	2	51	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	88	0	1.00	100.00	600	0	-88	0	6
	4837	21	JUL	12:00	1447542	27542	20000.00	220	-350	0	0	0	1269	192	2	54	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	71	0	1.00	100.00	600	0	-71	0	6
	4838	21	JUL	13:00	387542	27542	20000.00	220	-350	0	0	0	1216	192	4	52	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	18	0	1.00	100.00	600	0	-18	0	6
	4839	21	JUL	14:00	27542	27542	19999.90	220	-333	0	0	0	1177	192	5	47	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4840	21	JUL	15:00	27542	27542	19999.90	220	-336	0	0	0	1174	192	7	39	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4841	21	JUL	16:00	307542	27542	20000.00	220	-350	0	0	0	1195	192	10	29	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	14	0	1.00	100.00	600	0	-14	0	6
	4842	21	JUL	17:00	827542	27542	20000.00	220	-350	0	0	0	1211	192	11	18	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	40	0	1.00	100.00	600	0	-40	0	6
	4843	21	JUL	18:00	1627542	27542	20000.00	220	-350	0	0	0	1241	192	11	8	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	80	0	1.00	100.00	600	0	-80	0	6
	4844	21	JUL	19:00	3647542	27542	20000.00	220	-350	0	0	0	1335	192	10	2	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	181	0	1.00	100.00	600	0	-103	0	6
	4845	21	JUL	20:00	4604445	27542	20000.00	220	0	0	0	0	1359	192	10	0	0	0	0	600	0	0	0	0	0	0	328	0	N/A	25	N/A	N/A	0	229	0	1.00	100.00	600	0	-103	0	6
	4846	21	JUL	21:00	1384445	27542	20000.00	220	0	0	0	0	1198	192	11	0	0	0	0	600	0	0	0	0	0	0	327	0	N/A	25	N/A	N/A	0	68	0	1.00	100.00	600	0	-103	0	6
	4847	21	JUL	22:00	27542	27542	20000.00	220	-199	0	0	0	1009	192	11	0	0	0	0	600	0	0	0	0	0	0	7	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	-7	0	6
	4848	21	JUL	23:00	27542	27542	19999.90	220	-45	0	0	0	847	192	10	0	0	0	0	600	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	600	0	0	0	6
	4849	22	JUL	00:00	39732	39732	83.46	255	150	0	0	0	751	192	9	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	700	0	0	7749	7
	4850	22	JUL	01:00	31983	31983	73.15	255	189	0	0	0	710	192	7	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	4851	22	JUL	02:00	31983	31983	60.83	255	206	0	0	0	692	192	6	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	4852	22	JUL	03:00	31983	31983	60.73	255	220	0	0	0	677	192	5	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	4853	22	JUL	04:00	31983	31983	60.73	255	161	0	0	0	734	192	3	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	4854	22	JUL	05:00	31983	31983	60.73	255	29	0	0	0	865	192	2	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	4855	22	JUL	06:00	31983	31983	60.83	255	-111	0	0	0	1009	192	2	4	0	0	0	700	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	4856	22	JUL	07:00	31983	31983	60.83	255	-206	0	0	0	1112	192	2	12	0	0	0	700	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	4857	22	JUL	08:00	31983	31983	60.93	255	-241	0	0	0	1157	192	0	24	0	0	0	700	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	4858	22	JUL	09:00	31983	31983	19999.90	255	-264	0	0	0	1190	192	0	34	0	0	0	700	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	4859	22	JUL	10:00	31983	31983	19999.90	255	-266	0	0	0	1201	192	0	43	0	0	0	700	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	4860	22	JUL	11:00	31983	31983	19999.90	255	-259	0	0	0	1200	192	0	49	0	0	0	700	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	4861	22	JUL	12:00	31983	31983	19999.90	255	-230	0	0	0	1174	192	2	50	0	0	0	700	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	4862	22	JUL	13:00	31983	31983	19999.90	255	-190	0	0	0	1134	192	5	47	0	0	0	700	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	4863	22	JUL	14:00	31983	31983	19999.90	255	-174	0	0	0	1117	192	7	44	0	0	0	700	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	4864	22	JUL	15:00	31983	31983	19999.90	255	-194	0	0	0	1131	192	8	37	0	0	0	700	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	4865	22	JUL	16:00	31983	31983	19999.90	255	-234	0	0	0	1162	192	8	28	0	0	0	700	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	4866	22	JUL	17:00	31983	31983	19999.90	255	-274	0	0	0	1192	192	8	18	0	0	0	700	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	4867	22	JUL	18:00	31983	31983	19999.90	255	-333	0	0	0	1240	192	7	8	0	0	0	700	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	4868	22	JUL	19:00	1811983	31983	20000.00	255	-350	0	0	0	1339	192	6	2	0	0	0	700	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	89	0	1.00	100.00	700	0	-89	0	7
	4869	22	JUL	20:00	4568886	31983	20000.00	255	0	0	0	0	1357	192	5	0	0	0	0	700	0	0	0	0	0	0	233	0	N/A	25	N/A	N/A	0	227	0	1.00	100.00	700	0	-103	0	7
	4870	22	JUL	21:00	1368886	31983	20000.00	255	0	0	0	0	1197	192	5	0	0	0	0	700	0	0	0	0	0	0	233	0	N/A	25	N/A	N/A	0	67	0	1.00	100.00	700	0	-103	0	7
	4871	22	JUL	22:00	31983	31983	19999.90	255	-98	0	0	0	994	192	4	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	4872	22	JUL	23:00	31983	31983	19999.90	255	70	0	0	0	826	192	4	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	4873	23	JUL	00:00	31983	31983	19999.90	255	127	0	0	0	719	142	4	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	4874	23	JUL	01:00	31983	31983	83.36	255	159	0	0	0	686	142	3	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	4875	23	JUL	02:00	31983	31983	83.36	255	182	0	0	0	663	142	3	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	4876	23	JUL	03:00	31983	31983	73.15	255	186	0	0	0	659	142	3	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	4877	23	JUL	04:00	31983	31983	73.15	255	132	0	0	0	712	142	2	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	4878	23	JUL	05:00	31983	31983	73.15	255	3	0	0	0	841	142	2	0	0	0	0	700	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	4879	23	JUL	06:00	31983	31983	83.36	255	-152	0	0	0	1000	142	2	4	0	0	0	700	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	4880	23	JUL	07:00	31983	31983	19999.90	255	-265	0	0	0	1120	142	1	12	0	0	0	700	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	4881	23	JUL	08:00	31983	31983	19999.90	255	-294	0	0	0	1160	142	0	24	0	0	0	700	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	700	0	0	0	7
	4882	23	JUL	09:00	31983	31983	19999.90	255	-303	0	0	0	1180	142	0	35	0	0	0	700	0	0	0	0	0	0	0	0	N/A	25	N/A	N/A	0	0	0	0	0	700	0	0	0	7
