system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	230	18	AUG	3005914	3005914	197030	2778865	3247297	40.58	1.66	39.37	43.78	94301	0	0	0	0	0	0	0	97238	4646	92474	105454	1915	311	1548	2484	6490	1285	4918	8593	0	0	0	0	0	0	0	0	64334	4595	57324	71462	17100	2415	14400	20701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7399	1033	6142	9254	0	0	0	0	N/A	N/A	N/A	N/A	7660	1243	6203	9940	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	312768	27012	286680	352080	231334	28946	197218	271519	228218	27855	196840	266697	0	0	0	0	197	10	192	216
	231	19	AUG	2682587	2682587	177607	2428214	2908892	39.70	0.78	38.69	40.61	84757	0	0	0	0	0	0	0	91621	4302	86189	98364	1915	311	1548	2484	9226	4640	3777	14907	0	0	0	0	0	0	0	0	56831	4899	49058	62993	16560	1764	14400	18000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7089	938	5866	8758	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6202	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	312768	27012	286680	352080	239377	28650	205687	282774	235214	28572	202717	278180	0	0	0	0	197	10	192	216
	232	20	AUG	3516603	3516603	192405	3158314	3737709	42.25	1.55	39.83	43.95	107756	0	0	0	0	0	0	0	112486	4985	103856	118066	1915	311	1548	2484	9214	4750	4178	17100	0	0	0	0	0	0	0	0	71105	8294	60849	80587	22430	7632	14559	33653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7822	1224	6352	10067	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6203	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	318384	23724	288900	352080	224849	25073	194399	264412	225322	24648	195255	260558	0	0	0	0	197	10	192	216
	233	21	AUG	3479776	3479776	364237	3151124	4189615	41.68	2.08	39.62	44.56	106892	0	0	0	0	0	0	0	114161	5152	107103	120481	1915	311	1548	2484	11744	6227	2796	21150	0	0	0	0	0	0	0	0	70957	6913	62441	78337	21744	10416	14509	41623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7802	1401	6191	10398	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6202	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	321192	26547	288900	352080	228492	30100	184097	264585	225426	26965	187897	259042	0	0	0	0	197	10	192	216
	234	22	AUG	3655388	3655388	247834	3279102	4050744	42.90	1.69	40.45	44.56	111437	0	0	0	0	0	0	0	112997	3989	108116	117108	1915	311	1548	2484	6320	2675	2598	9867	0	0	0	0	0	0	0	0	73022	8392	62950	81699	23810	9256	14789	38537	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7929	1319	6409	10309	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6203	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	324000	23557	298140	352080	227168	24775	201223	261421	224080	24806	194054	254583	0	0	0	0	197	10	192	216
	235	23	AUG	3656087	3656087	292321	3234888	4008619	43.29	1.57	40.29	44.56	111582	0	0	0	0	0	0	0	114549	4760	110012	122594	1914	312	1548	2484	7801	4327	3210	14113	0	0	0	0	0	0	0	0	73438	9041	62753	83436	23456	8058	14514	37600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7940	1352	6247	10329	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6202	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319344	18431	288900	342840	222450	18807	200779	253252	221777	20044	198594	252494	0	0	0	0	197	10	192	216
	236	24	AUG	3844794	3844794	182131	3627079	4119864	43.99	0.61	43.37	44.85	116237	0	0	0	0	0	0	0	117219	5686	111792	127514	1914	314	1548	2491	5976	3700	2652	13040	0	0	0	0	0	0	0	0	74921	9592	63180	83081	26331	9746	16112	40073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8076	1280	6548	10409	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6203	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	313728	16381	288900	333240	212476	16822	189985	234047	217223	18028	195197	238806	0	0	0	0	197	10	192	216
	237	25	AUG	3027204	3027204	242875	2675177	3395630	40.76	1.93	39.42	44.56	94936	0	0	0	0	0	0	0	101262	4056	95760	107468	1915	316	1548	2496	9928	3379	4192	14172	0	0	0	0	0	0	0	0	64853	5537	57930	73652	17112	3758	14400	23978	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7454	1289	5894	9774	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6201	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	304344	26154	260820	328800	222379	28222	173662	253191	222508	25962	182309	252848	0	0	0	0	197	10	192	216
	238	26	AUG	2606920	2606920	245912	2384197	3085523	39.02	1.39	36.55	40.77	82410	0	0	0	0	0	0	0	94445	2447	90058	97251	1915	316	1548	2496	14000	4301	5537	17522	0	0	0	0	0	0	0	0	54872	3428	48786	58088	16563	2885	14400	21613	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7095	1313	5608	9517	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6203	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	294516	30324	260820	328800	223081	32311	181119	260915	224559	30420	183570	259776	0	0	0	0	192	15	168	216
	239	27	AUG	3424064	3424064	235236	3154728	3762642	41.61	2.29	38.73	44.38	103459	0	0	0	0	0	0	0	118097	2571	113871	121706	1915	316	1548	2496	17738	4540	11969	23059	0	0	0	0	0	0	0	0	63962	5042	57847	72943	26704	6605	18000	35555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7778	1349	6129	10241	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6201	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	288900	27945	260820	328800	198234	28955	165585	237857	194523	26152	169491	231810	0	0	0	0	226	12	216	240
	240	28	AUG	3865268	3865268	282951	3480692	4219866	43.31	2.01	39.47	45.05	114778	0	0	0	0	0	0	0	122006	3161	117175	126666	1916	316	1548	2496	11022	7714	3229	22236	0	0	0	0	0	0	0	0	68833	7543	63026	81763	32179	9751	21612	46975	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8057	1112	6643	10065	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6203	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	290748	26791	256020	328800	189736	27691	153054	223470	188627	24808	157516	222647	0	0	0	0	226	12	216	240
	241	29	AUG	3861800	3861800	307853	3382069	4227986	42.93	1.86	40.49	45.01	114799	0	0	0	0	0	0	0	123658	4613	117154	128240	1917	317	1545	2496	12706	4143	5606	17220	0	0	0	0	0	0	0	0	69084	8076	62082	82394	31898	10522	18220	47155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8052	1343	6341	10391	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6201	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	281364	24947	241980	314760	180382	25383	149195	221956	184141	24767	157066	227661	0	0	0	0	226	12	216	240
	242	30	AUG	4150867	4150867	248106	3844823	4419312	44.42	0.47	43.83	44.96	119580	0	0	0	0	0	0	0	125696	4658	119615	133437	1915	319	1536	2496	9325	4088	2715	13771	0	0	0	0	0	0	0	0	66815	7637	62457	82080	39402	9810	21841	46746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8239	1380	6527	10696	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6203	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	284616	19718	260820	314760	178399	19781	150913	210839	183821	19985	163321	218450	0	0	0	0	221	10	216	240
	243	31	AUG	4189394	4189394	147397	3958338	4413420	44.54	0.37	43.85	44.90	120562	0	0	0	0	0	0	0	126175	3116	123628	132211	1915	319	1536	2496	8891	4272	3897	15944	0	0	0	0	0	0	0	0	67217	8085	63159	83386	39901	6601	27262	46615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8250	1262	6805	10555	0	0	0	0	N/A	N/A	N/A	N/A	7660	1244	6201	9941	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	286464	20857	265260	324000	179346	19778	155486	213352	182819	21307	157916	218690	0	0	0	0	221	10	216	240
	244	01	SEP	3441754	3441754	353558	2950753	3932201	42.74	2.08	39.70	44.65	102481	0	0	0	0	0	0	0	109348	2704	104469	111692	1920	279	1512	2352	10357	5180	2813	16578	0	0	0	0	0	0	0	0	62503	1708	59171	64049	27478	6709	18000	35902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7091	1057	5505	8539	0	0	0	0	N/A	N/A	N/A	N/A	7681	1116	6051	9430	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	290232	24990	251220	324000	200252	29486	159359	241951	195753	27948	157008	236020	0	0	0	0	221	10	216	240
	245	02	SEP	3224651	3224651	251168	2830043	3599997	42.46	2.19	38.91	44.64	97396	0	0	0	0	0	0	0	101829	3137	97971	105410	1920	279	1512	2352	7910	1544	6736	10931	0	0	0	0	0	0	0	0	61710	1661	58794	63180	23344	3715	18000	29079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6944	1009	5532	8537	0	0	0	0	N/A	N/A	N/A	N/A	7681	1115	6052	9430	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	294960	18399	274860	324000	209906	22909	186243	245044	206571	21286	182058	239190	0	0	0	0	221	10	216	240
	246	03	SEP	4162405	4162405	272256	3834209	4534463	44.21	0.24	43.85	44.60	120928	0	0	0	0	0	0	0	123960	3038	120208	127829	1920	279	1512	2352	7581	2769	4830	11856	0	0	0	0	0	0	0	0	70322	9267	62665	82476	36542	10248	25650	49553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7596	1036	6029	9142	0	0	0	0	N/A	N/A	N/A	N/A	7681	1116	6051	9430	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	299172	15497	279300	324000	192309	19152	166868	217521	200334	17495	176392	222784	0	0	0	0	221	18	192	240
	247	04	SEP	4083438	4083438	240630	3818005	4371583	44.60	0.50	43.61	44.94	119481	0	0	0	0	0	0	0	126196	2064	123533	129006	1920	279	1512	2352	11482	2276	9246	15444	0	0	0	0	0	0	0	0	71313	9968	63180	84110	33906	10211	20600	45666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7576	1077	5955	9192	0	0	0	0	N/A	N/A	N/A	N/A	7681	1115	6052	9430	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301980	12653	288900	324000	196761	15977	180686	220484	200173	15965	182154	221110	0	0	0	0	221	18	192	240
	248	05	SEP	4185847	4185847	294773	3855626	4664560	44.44	0.37	43.76	44.83	121779	0	0	0	0	0	0	0	126247	1541	123753	128106	1920	279	1512	2352	9199	3359	4380	14822	0	0	0	0	0	0	0	0	71383	10074	63115	83904	36119	11232	22316	52177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7626	1017	6111	9206	0	0	0	0	N/A	N/A	N/A	N/A	7681	1116	6051	9430	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	306636	14243	293340	333240	199134	15913	177983	223237	201363	17345	178816	225538	0	0	0	0	221	18	192	240
	249	06	SEP	4178296	4178296	312740	3907865	4641433	44.34	0.55	43.49	44.93	121547	0	0	0	0	0	0	0	128459	2245	125454	131490	1920	279	1512	2352	11602	3909	6074	16055	0	0	0	0	0	0	0	0	71177	9800	63180	83684	36134	12101	21816	51663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7625	1036	6103	9210	0	0	0	0	N/A	N/A	N/A	N/A	7681	1115	6052	9430	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	311292	18499	293340	342480	203980	21743	178497	235904	203390	19880	178179	231076	0	0	0	0	221	18	193	240
	250	07	SEP	3929121	3929121	400107	3444040	4665763	42.48	1.93	40.32	44.93	117404	0	0	0	0	0	0	0	130271	2908	127049	134649	1920	279	1512	2352	17985	5755	9731	25095	0	0	0	0	0	0	0	0	72651	7898	63180	81768	30223	12169	17595	52204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7491	1025	6109	9184	0	0	0	0	N/A	N/A	N/A	N/A	7681	1116	6051	9430	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	317352	17776	288540	342480	214478	22088	173156	238745	211856	19372	176646	234713	0	0	0	0	226	24	192	264
	251	08	SEP	3073717	3073717	406568	2463466	3741554	40.34	2.30	37.48	44.46	94496	0	0	0	0	0	0	0	113310	2877	110272	117105	1920	279	1512	2352	22065	5523	15089	31825	0	0	0	0	0	0	0	0	60269	4638	55652	67984	22173	5957	14400	31666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6882	958	5658	8515	0	0	0	0	N/A	N/A	N/A	N/A	7681	1115	6052	9430	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	316392	9333	302580	328440	233950	15571	207734	253948	228727	16606	202076	248723	0	0	0	0	226	24	192	264
	252	09	SEP	3090185	3090185	277465	2767161	3479541	39.96	2.12	36.85	43.46	95257	0	0	0	0	0	0	0	108033	2708	105454	112769	1920	279	1512	2352	16290	4915	8745	23911	0	0	0	0	0	0	0	0	61641	9004	50144	74098	21288	4670	14400	27238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6895	854	5532	8198	0	0	0	0	N/A	N/A	N/A	N/A	7681	1116	6051	9431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319200	9084	302580	328440	236272	11747	213731	245290	231039	11458	208199	238162	0	0	0	0	226	24	192	264
	253	10	SEP	4218664	4218664	237794	4019467	4676988	43.85	0.53	43.09	44.53	124094	0	0	0	0	0	0	0	133349	1984	130427	136300	1920	279	1512	2352	14355	2425	10260	16841	0	0	0	0	0	0	0	0	73471	8842	62615	81251	35929	9857	27005	52955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7674	1090	6130	9415	0	0	0	0	N/A	N/A	N/A	N/A	7681	1115	6052	9430	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	320088	13911	297780	338040	210688	16060	182210	230399	207648	14021	186174	225299	0	0	0	0	254	19	240	288
	254	11	SEP	4497854	4497854	257434	4169099	4942163	44.52	0.41	43.77	44.92	129606	0	0	0	0	0	0	0	137646	1891	134561	140034	1921	278	1512	2352	12539	2236	10327	15948	0	0	0	0	0	0	0	0	71247	9880	63180	83354	44109	11339	27925	58346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7830	1099	6255	9590	0	0	0	0	N/A	N/A	N/A	N/A	7681	1116	6052	9431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	318684	19686	297780	352080	203327	22321	176254	240813	203528	18756	182441	233189	0	0	0	0	250	12	240	264
	255	12	SEP	4716849	4716849	184807	4429758	4945442	44.60	0.24	44.33	44.99	134532	0	0	0	0	0	0	0	140427	1943	138513	143490	1923	276	1516	2352	10281	2661	6381	13217	0	0	0	0	0	0	0	0	71439	10116	63180	83968	48805	11095	33161	61829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7978	1188	6263	9834	0	0	0	0	N/A	N/A	N/A	N/A	7681	1116	6052	9431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319644	13559	302940	338040	199399	14762	177931	216111	200995	13199	186131	217960	0	0	0	0	250	12	240	264
	256	13	SEP	4885619	4885619	234103	4630793	5279587	44.87	0.17	44.59	45.07	138312	0	0	0	0	0	0	0	142338	2267	139541	146073	1924	273	1524	2352	8342	1624	6629	11304	0	0	0	0	0	0	0	0	71532	10229	63180	84240	52473	11946	37707	65844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8067	1164	6404	9905	0	0	0	0	N/A	N/A	N/A	N/A	7681	1116	6052	9431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	319644	15281	302940	338040	195639	16718	175096	216454	198995	14413	185359	218588	0	0	0	0	250	12	240	264
	257	14	SEP	4688662	4688662	239679	4357689	5106703	44.79	0.12	44.65	44.99	133949	0	0	0	0	0	0	0	142314	2253	138613	145205	1924	273	1524	2352	12795	4205	6826	19864	0	0	0	0	0	0	0	0	71578	10285	63180	84225	48056	9119	37784	62002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7961	1137	6327	9833	0	0	0	0	N/A	N/A	N/A	N/A	7681	1116	6052	9431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	313140	16736	293340	342840	193506	14191	178009	220309	198635	12196	188041	219838	0	0	0	0	250	12	240	264
	258	15	SEP	3773209	3773209	236752	3526067	4178006	42.36	2.35	39.37	44.72	112771	0	0	0	0	0	0	0	121001	2058	118366	124627	1918	277	1513	2354	12690	2435	9454	16802	0	0	0	0	0	0	0	0	68896	7389	62812	80425	30096	7630	21600	41435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7401	1092	5879	9200	0	0	0	0	N/A	N/A	N/A	N/A	7681	1116	6052	9431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	315060	18976	284100	342840	216068	19316	186958	246278	212835	17199	189285	242509	0	0	0	0	250	12	240	264
	259	16	SEP	3409529	3409529	329964	2902881	3815681	41.04	2.48	38.52	44.56	102846	0	0	0	0	0	0	0	112046	1208	110843	114301	1920	281	1512	2364	12742	6981	3373	23809	0	0	0	0	0	0	0	0	63048	5499	57594	73152	27188	4775	21600	33313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7148	1200	5583	9160	0	0	0	0	N/A	N/A	N/A	N/A	7681	1116	6052	9431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	309444	15511	284100	328800	219208	19820	187607	248534	215199	17294	189291	242183	0	0	0	0	250	12	240	264
	260	17	SEP	4284134	4284134	370413	3766078	4776616	43.75	1.34	41.27	44.93	122067	0	0	0	0	0	0	0	136274	668	135635	137108	1920	281	1512	2364	17647	5396	10836	25158	0	0	0	0	0	0	0	0	65289	14002	42120	81341	43721	15308	23509	68707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7698	1241	5999	9744	0	0	0	0	N/A	N/A	N/A	N/A	7681	1116	6052	9431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	299616	14886	286320	324000	190607	17340	175493	222257	188756	15015	175428	217461	0	0	0	0	245	10	240	264
	261	18	SEP	4404517	4404517	314003	3796324	4626762	44.16	1.15	41.87	44.94	125083	0	0	0	0	0	0	0	139395	1081	138415	141257	1920	281	1512	2364	17888	8743	9774	29853	0	0	0	0	0	0	0	0	66385	14771	42120	84084	45422	13471	23181	60615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7781	1314	5849	9767	0	0	0	0	N/A	N/A	N/A	N/A	7681	1116	6052	9431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	295848	14626	284100	324000	184042	19327	169586	221460	186024	15356	174181	216354	0	0	0	0	245	10	240	264
	262	19	SEP	4471207	4471207	333896	3900320	4814300	44.27	1.16	41.98	45.09	126725	0	0	0	0	0	0	0	139954	1097	139093	142078	1920	281	1512	2364	16906	6594	6363	25152	0	0	0	0	0	0	0	0	66898	15254	42120	84240	46448	14900	23351	68765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7783	1189	6004	9528	0	0	0	0	N/A	N/A	N/A	N/A	7681	1116	6052	9431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	297696	15095	284100	324000	184351	17422	172081	218881	184665	14952	173711	213912	0	0	0	0	245	10	240	264
	263	20	SEP	4552578	4552578	143909	4281166	4710268	44.59	0.46	43.81	45.05	133015	0	0	0	0	0	0	0	142409	1029	141321	143788	1920	281	1512	2364	14620	3464	9061	18646	0	0	0	0	0	0	0	0	75288	9904	63180	84240	42670	9809	31279	55618	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7912	1257	6104	9918	0	0	0	0	N/A	N/A	N/A	N/A	7681	1116	6052	9431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	307080	10187	293700	324000	189122	12226	174902	210351	188861	11930	176903	211307	0	0	0	0	254	12	240	264
	264	21	SEP	4870022	4870022	90593	4765561	5020749	44.82	0.18	44.59	45.09	140220	0	0	0	0	0	0	0	145054	582	144120	145712	1920	281	1512	2364	9973	2959	7062	14651	0	0	0	0	0	0	0	0	75770	10280	63180	84240	49295	8674	40559	60092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8095	1229	6277	10059	0	0	0	0	N/A	N/A	N/A	N/A	7682	1116	6052	9431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300504	13674	279300	319200	175438	12491	156028	192093	182852	13071	167272	206109	0	0	0	0	254	12	240	264
	265	22	SEP	4136171	4136171	79344	4033361	4270043	44.66	0.19	44.46	44.95	123923	0	0	0	0	0	0	0	126550	1146	125696	128762	1920	281	1512	2364	8185	3815	4135	14712	0	0	0	0	0	0	0	0	75805	10308	63180	84240	32957	8317	25338	43410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7684	1198	5948	9634	0	0	0	0	N/A	N/A	N/A	N/A	7681	1116	6052	9431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	303312	22817	279300	338040	194550	21271	172710	227602	193088	20216	171618	217968	0	0	0	0	254	12	240	264
	266	23	SEP	3637155	3637155	101091	3488741	3793028	40.89	1.76	39.37	44.08	111149	0	0	0	0	0	0	0	118479	697	117667	119716	1920	281	1512	2364	12132	4792	5801	19772	0	0	0	0	0	0	0	0	70391	7481	59969	78490	26680	4942	21600	33273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7356	1229	5591	9351	0	0	0	0	N/A	N/A	N/A	N/A	7682	1116	6052	9431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	308928	22898	279300	338040	211857	20975	187654	238191	205721	19423	184571	231494	0	0	0	0	254	12	240	264
	267	24	SEP	4784473	4784473	160186	4578530	5051382	44.38	0.40	43.87	45.03	136770	0	0	0	0	0	0	0	144770	1095	143397	146698	1920	281	1512	2364	12211	2028	8471	14040	0	0	0	0	0	0	0	0	70794	16486	42120	83903	51818	15959	36525	79493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8028	1192	6232	9902	0	0	0	0	N/A	N/A	N/A	N/A	7681	1116	6052	9431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	308484	31431	258240	338040	185872	30934	136627	217612	188489	27075	148835	218802	0	0	0	0	269	35	240	336
	268	25	SEP	4866906	4866906	340101	4243151	5280519	44.67	0.34	44.03	44.98	141040	0	0	0	0	0	0	0	148162	961	146668	149493	1920	281	1512	2364	12214	6865	3476	24472	0	0	0	0	0	0	0	0	75621	10162	63180	84240	50295	14747	29546	70545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8112	1140	6316	9741	0	0	0	0	N/A	N/A	N/A	N/A	7682	1116	6052	9431	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	312696	25585	270060	338040	186780	28369	143631	225124	186321	28550	146056	223970	0	0	0	0	274	36	240	336
