NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

NORTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	5480	17	AUG	07:00	6957	0	1000	8800	0	10000	9	0	10
	5481	17	AUG	08:00	6640	0	1000	8800	0	10000	9	0	10
	5482	17	AUG	09:00	6345	0	1000	8800	0	10000	9	0	10
	5483	17	AUG	10:00	6306	0	1000	8800	0	10000	9	0	10
	5484	17	AUG	11:00	6504	0	1000	8800	0	10000	9	0	10
	5485	17	AUG	12:00	6913	0	1000	8800	0	10000	9	0	10
	5486	17	AUG	13:00	7407	0	1000	8800	0	10000	9	0	10
	5487	17	AUG	14:00	7701	0	1068	8800	0	10000	9	0	10
	5488	17	AUG	15:00	8035	0	1281	8800	0	10000	9	0	10
	5489	17	AUG	16:00	8307	0	1542	8800	0	10000	9	0	10
	5490	17	AUG	17:00	8474	0	2563	8800	0	10000	9	0	10
	5491	17	AUG	18:00	8574	0	2912	8800	0	10000	9	0	10
	5492	17	AUG	19:00	8616	0	2838	8800	0	10000	9	0	10
	5493	17	AUG	20:00	8624	0	2893	8800	0	10000	9	0	10
	5494	17	AUG	21:00	8609	0	2640	8800	0	10000	9	0	10
	5495	17	AUG	22:00	8558	0	2684	8800	0	10000	9	0	10
	5496	17	AUG	23:00	8503	0	2456	8800	0	10000	9	0	10
	5497	18	AUG	00:00	8618	0	968	9900	0	7600	9	0	8
	5498	18	AUG	01:00	8447	0	765	9200	0	7600	9	0	8
	5499	18	AUG	02:00	8194	0	804	9200	0	7600	9	0	8
	5500	18	AUG	03:00	7914	0	760	9200	0	7600	9	0	8
	5501	18	AUG	04:00	7656	0	760	9200	0	7600	9	0	8
	5502	18	AUG	05:00	7283	0	760	9200	0	7600	9	0	8
	5503	18	AUG	06:00	7121	0	760	9200	0	7600	9	0	8
	5504	18	AUG	07:00	6733	0	760	9200	0	7600	9	0	8
	5505	18	AUG	08:00	6273	0	760	9200	0	7600	9	0	8
	5506	18	AUG	09:00	5940	0	760	9200	0	7600	9	0	8
	5507	18	AUG	10:00	6021	0	760	9200	0	7600	9	0	8
	5508	18	AUG	11:00	6386	0	760	9200	0	7600	9	0	8
	5509	18	AUG	12:00	6733	0	760	9200	0	7600	9	0	8
	5510	18	AUG	13:00	7090	0	760	9200	0	7600	9	0	8
	5511	18	AUG	14:00	7674	0	760	9200	0	7600	9	0	8
	5512	18	AUG	15:00	8193	0	760	9200	0	7600	9	0	8
	5513	18	AUG	16:00	8633	0	979	9200	0	7600	9	0	8
	5514	18	AUG	17:00	8730	0	1192	9200	0	7600	9	0	8
	5515	18	AUG	18:00	8817	0	1408	9200	0	7600	9	0	8
	5516	18	AUG	19:00	8862	0	1468	9200	0	7600	9	0	8
	5517	18	AUG	20:00	8869	0	1466	9200	0	7600	9	0	8
	5518	18	AUG	21:00	8845	0	1304	9200	0	7600	9	0	8
	5519	18	AUG	22:00	8654	0	1251	9200	0	7600	9	0	8
	5520	18	AUG	23:00	8705	0	830	9200	0	7600	9	0	8
	5521	19	AUG	00:00	7897	0	976	9350	0	6000	9	0	6
	5522	19	AUG	01:00	7643	0	901	9000	0	6000	9	0	6
	5523	19	AUG	02:00	7444	0	728	9000	0	6000	9	0	6
	5524	19	AUG	03:00	7177	0	749	9000	0	6000	9	0	6
	5525	19	AUG	04:00	6977	0	693	9000	0	6000	9	0	6
	5526	19	AUG	05:00	6803	0	663	9000	0	6000	9	0	6
	5527	19	AUG	06:00	6470	0	609	9000	0	6000	9	0	6
	5528	19	AUG	07:00	6231	0	600	9000	0	6000	9	0	6
	5529	19	AUG	08:00	5784	0	600	9000	0	6000	9	0	6
	5530	19	AUG	09:00	5483	0	600	9000	0	6000	9	0	6
	5531	19	AUG	10:00	5482	0	600	9000	0	6000	9	0	6
	5532	19	AUG	11:00	5461	0	600	9000	0	6000	9	0	6
	5533	19	AUG	12:00	5862	0	600	9000	0	6000	9	0	6
	5534	19	AUG	13:00	6211	0	600	9000	0	6000	9	0	6
	5535	19	AUG	14:00	6647	0	645	9000	0	6000	9	0	6
	5536	19	AUG	15:00	7102	0	715	9000	0	6000	9	0	6
	5537	19	AUG	16:00	7597	0	704	9000	0	6000	9	0	6
	5538	19	AUG	17:00	8076	0	929	9000	0	6000	9	0	6
	5539	19	AUG	18:00	8301	0	1032	9000	0	6000	9	0	6
	5540	19	AUG	19:00	8395	0	1111	9000	0	6000	9	0	6
	5541	19	AUG	20:00	8438	0	1113	9000	0	6000	9	0	6
	5542	19	AUG	21:00	8351	0	1038	9000	0	6000	9	0	6
	5543	19	AUG	22:00	8255	0	1071	9000	0	6000	9	0	6
	5544	19	AUG	23:00	8305	0	1018	9000	0	6000	9	0	6
	5545	20	AUG	00:00	8178	0	1186	9550	0	10700	9	0	7
	5546	20	AUG	01:00	7870	0	1115	9200	0	7200	9	0	7
	5547	20	AUG	02:00	7726	0	1052	9200	0	7200	9	0	7
	5548	20	AUG	03:00	7285	0	998	9200	0	7200	9	0	7
	5549	20	AUG	04:00	7226	0	941	9200	0	7200	9	0	7
	5550	20	AUG	05:00	7112	0	908	9200	0	7200	9	0	7
	5551	20	AUG	06:00	6970	0	854	9200	0	7200	9	0	7
	5552	20	AUG	07:00	6675	0	783	9200	0	7200	9	0	7
	5553	20	AUG	08:00	6239	0	727	9200	0	7200	9	0	7
	5554	20	AUG	09:00	6176	0	720	9200	0	7200	9	0	7
	5555	20	AUG	10:00	6048	0	723	9200	0	7200	9	0	7
	5556	20	AUG	11:00	6346	0	764	9200	0	7200	9	0	7
	5557	20	AUG	12:00	6629	0	814	9200	0	7200	9	0	7
	5558	20	AUG	13:00	7018	0	919	9200	0	7200	9	0	7
	5559	20	AUG	14:00	7422	0	1013	9200	0	7200	9	0	7
	5560	20	AUG	15:00	7695	0	1118	9200	0	7200	9	0	7
	5561	20	AUG	16:00	8379	0	1291	9200	0	7200	9	0	7
	5562	20	AUG	17:00	8645	0	1452	9200	0	7200	9	0	7
	5563	20	AUG	18:00	8778	143	1747	9200	300	7200	9	1	7
	5564	20	AUG	19:00	8625	43	1600	9200	40	7200	9	0	7
	5565	20	AUG	20:00	8767	32	1719	9200	40	7200	9	0	7
	5566	20	AUG	21:00	8748	0	1569	9200	0	7200	9	0	7
	5567	20	AUG	22:00	8700	0	1593	9200	0	7200	9	0	7
	5568	20	AUG	23:00	8593	0	1510	9200	0	7200	9	0	7
	5569	21	AUG	00:00	8977	243	1763	9750	500	11900	9	1	8
	5570	21	AUG	01:00	8901	183	1493	9400	160	8400	9	1	8
	5571	21	AUG	02:00	8751	0	1353	9400	0	8400	9	0	8
	5572	21	AUG	03:00	8611	41	1353	9400	100	8400	9	0	8
	5573	21	AUG	04:00	8429	0	1334	9400	0	8400	9	0	8
	5574	21	AUG	05:00	8268	0	1296	9400	0	8400	9	0	8
	5575	21	AUG	06:00	8065	0	1244	9400	0	8400	9	0	8
	5576	21	AUG	07:00	7707	0	1175	9400	0	8400	9	0	8
	5577	21	AUG	08:00	7362	0	1105	9400	0	8400	9	0	8
	5578	21	AUG	09:00	7099	0	1102	9400	0	8400	9	0	8
	5579	21	AUG	10:00	7138	0	1170	9400	0	8400	9	0	8
	5580	21	AUG	11:00	7293	0	1278	9400	0	8400	9	0	8
	5581	21	AUG	12:00	7518	26	1353	9400	100	8400	9	0	8
	5582	21	AUG	13:00	7759	0	1353	9400	0	8400	9	0	8
	5583	21	AUG	14:00	8070	205	1353	9400	500	8400	9	1	8
	5584	21	AUG	15:00	8497	319	1353	9400	400	8400	9	1	8
	5585	21	AUG	16:00	8873	294	1558	9400	280	8400	9	1	8
	5586	21	AUG	17:00	9063	481	1634	9400	580	8400	9	2	8
	5587	21	AUG	18:00	8935	511	1951	9400	500	8400	9	2	8
	5588	21	AUG	19:00	9139	485	2071	9400	400	8400	9	2	8
	5589	21	AUG	20:00	8953	460	2061	9400	400	8400	9	2	8
	5590	21	AUG	21:00	9092	317	2305	9400	320	8400	9	2	8
	5591	21	AUG	22:00	8878	384	2126	9400	320	8400	9	2	8
	5592	21	AUG	23:00	8984	313	1911	9400	320	8400	9	2	8
	5593	22	AUG	00:00	9098	467	2131	9400	520	12600	9	2	10
	5594	22	AUG	01:00	9024	402	2116	9400	360	9600	9	2	10
	5595	22	AUG	02:00	8955	320	1856	9400	280	9600	9	1	10
	5596	22	AUG	03:00	8861	259	1826	9400	240	9600	9	1	10
	5597	22	AUG	04:00	8777	210	1712	9400	200	9600	9	1	10
	5598	22	AUG	05:00	8692	173	1630	9400	160	9600	9	1	10
	5599	22	AUG	06:00	8596	115	1522	9400	120	9600	9	1	10
	5600	22	AUG	07:00	8324	38	1473	9400	40	9600	9	0	10
	5601	22	AUG	08:00	7932	0	1453	9400	0	9600	9	0	10
	5602	22	AUG	09:00	7824	0	1448	9400	0	9600	9	0	10
	5603	22	AUG	10:00	7805	0	1413	9400	0	9600	9	0	10
	5604	22	AUG	11:00	7947	0	1408	9400	0	9600	9	0	10
	5605	22	AUG	12:00	8011	8	1473	9400	100	9600	9	0	10
	5606	22	AUG	13:00	8467	68	1473	9400	140	9600	9	0	10
	5607	22	AUG	14:00	8546	154	1611	9400	280	9600	9	1	10
	5608	22	AUG	15:00	8879	145	1813	9400	160	9600	9	1	10
	5609	22	AUG	16:00	9001	257	2300	9400	360	9600	9	1	10
	5610	22	AUG	17:00	9116	467	2657	9400	640	9600	9	2	10
	5611	22	AUG	18:00	9170	499	2667	9400	500	9600	9	2	10
	5612	22	AUG	19:00	9212	426	2653	9400	440	9600	9	2	10
	5613	22	AUG	20:00	9212	554	2996	9400	540	9600	9	2	10
	5614	22	AUG	21:00	9212	419	2731	9400	400	9600	9	2	10
	5615	22	AUG	22:00	9024	482	2504	9400	400	9600	9	2	10
	5616	22	AUG	23:00	9148	429	2382	9400	400	9600	9	2	10
	5617	23	AUG	00:00	8862	561	2417	9200	600	10300	9	2	10
	5618	23	AUG	01:00	8784	478	1986	9200	400	9800	9	2	10
	5619	23	AUG	02:00	8700	399	1840	9200	360	9800	9	2	10
	5620	23	AUG	03:00	8592	300	1607	9200	280	9800	9	1	10
	5621	23	AUG	04:00	8466	231	1493	9200	200	9800	9	1	10
	5622	23	AUG	05:00	8364	189	1532	9200	160	9800	9	1	10
	5623	23	AUG	06:00	8246	159	1493	9200	160	9800	9	1	10
	5624	23	AUG	07:00	8000	106	1493	9200	120	9800	9	1	10
	5625	23	AUG	08:00	7732	53	1493	9200	80	9800	9	0	10
	5626	23	AUG	09:00	7602	43	1493	9200	40	9800	9	0	10
	5627	23	AUG	10:00	7593	40	1493	9200	40	9800	9	0	10
	5628	23	AUG	11:00	7527	85	1493	9200	140	9800	9	0	10
	5629	23	AUG	12:00	7937	149	1547	9200	280	9800	9	1	10
	5630	23	AUG	13:00	8147	285	1516	9200	360	9800	9	1	10
	5631	23	AUG	14:00	8532	391	1745	9200	440	9800	9	2	10
	5632	23	AUG	15:00	8691	508	2037	9200	620	9800	9	2	10
	5633	23	AUG	16:00	8803	648	2509	9200	740	9800	9	3	10
	5634	23	AUG	17:00	8779	693	2832	9200	560	9800	9	3	10
	5635	23	AUG	18:00	8872	693	2867	9200	560	9800	9	3	10
	5636	23	AUG	19:00	9016	693	2729	9200	560	9800	9	3	10
	5637	23	AUG	20:00	9016	693	2853	9200	560	9800	9	3	10
	5638	23	AUG	21:00	9016	693	2968	9200	560	9800	9	3	10
	5639	23	AUG	22:00	9016	693	2670	9200	560	9800	9	3	10
	5640	23	AUG	23:00	8965	693	2410	9200	560	9800	9	3	10
	5641	24	AUG	00:00	8999	459	1554	9750	400	7200	9	2	7
	5642	24	AUG	01:00	8695	391	1483	9400	320	7200	9	2	7
	5643	24	AUG	02:00	8625	304	1401	9400	280	7200	9	1	7
	5644	24	AUG	03:00	8416	213	1313	9400	200	7200	9	1	7
	5645	24	AUG	04:00	8206	20	1234	9400	80	7200	9	0	7
	5646	24	AUG	05:00	7993	80	1233	9400	80	7200	9	0	7
	5647	24	AUG	06:00	7594	34	1233	9400	40	7200	9	0	7
	5648	24	AUG	07:00	7266	0	1216	9400	0	7200	9	0	7
	5649	24	AUG	08:00	6920	0	1173	9400	0	7200	9	0	7
	5650	24	AUG	09:00	6884	0	1136	9400	0	7200	9	0	7
	5651	24	AUG	10:00	6855	0	1113	9400	0	7200	9	0	7
	5652	24	AUG	11:00	6851	0	1124	9400	0	7200	9	0	7
	5653	24	AUG	12:00	6961	0	1121	9400	0	7200	9	0	7
	5654	24	AUG	13:00	7125	0	1181	9400	0	7200	9	0	7
	5655	24	AUG	14:00	7466	0	1230	9400	0	7200	9	0	7
	5656	24	AUG	15:00	7879	128	1233	9400	300	7200	9	1	7
	5657	24	AUG	16:00	8435	252	1233	9400	420	7200	9	1	7
	5658	24	AUG	17:00	8710	383	1410	9400	440	7200	9	2	7
	5659	24	AUG	18:00	8985	463	1465	9400	520	7200	9	2	7
	5660	24	AUG	19:00	9031	371	1462	9400	400	7200	9	2	7
	5661	24	AUG	20:00	9063	486	1644	9400	400	7200	9	2	7
	5662	24	AUG	21:00	8903	464	1763	9400	400	7200	9	2	7
	5663	24	AUG	22:00	8986	328	1451	9400	280	7200	9	1	7
	5664	24	AUG	23:00	8917	286	1375	9400	240	7200	9	1	7
	5665	25	AUG	00:00	8275	0	1194	9400	0	6700	9	0	6
	5666	25	AUG	01:00	7989	0	1143	9400	0	6200	9	0	6
	5667	25	AUG	02:00	7719	0	1059	9400	0	6200	9	0	6
	5668	25	AUG	03:00	7331	0	975	9400	0	6200	9	0	6
	5669	25	AUG	04:00	7255	0	918	9400	0	6200	9	0	6
	5670	25	AUG	05:00	7084	0	878	9400	0	6200	9	0	6
	5671	25	AUG	06:00	6715	0	807	9400	0	6200	9	0	6
	5672	25	AUG	07:00	6548	0	722	9400	0	6200	9	0	6
	5673	25	AUG	08:00	6245	0	626	9400	0	6200	9	0	6
	5674	25	AUG	09:00	6083	0	620	9400	0	6200	9	0	6
	5675	25	AUG	10:00	6013	0	620	9400	0	6200	9	0	6
	5676	25	AUG	11:00	6318	0	620	9400	0	6200	9	0	6
	5677	25	AUG	12:00	6464	0	620	9400	0	6200	9	0	6
	5678	25	AUG	13:00	6819	0	720	9400	0	6200	9	0	6
	5679	25	AUG	14:00	7131	0	860	9400	0	6200	9	0	6
	5680	25	AUG	15:00	7461	0	996	9400	0	6200	9	0	6
	5681	25	AUG	16:00	8320	0	1182	9400	0	6200	9	0	6
	5682	25	AUG	17:00	8582	175	1194	9400	400	6200	9	1	6
	5683	25	AUG	18:00	8909	153	1306	9400	160	6200	9	1	6
	5684	25	AUG	19:00	8963	192	1299	9400	160	6200	9	1	6
	5685	25	AUG	20:00	8833	209	1419	9400	260	6200	9	1	6
	5686	25	AUG	21:00	8933	255	1297	9400	300	6200	9	1	6
	5687	25	AUG	22:00	8848	209	1265	9400	200	6200	9	1	6
	5688	25	AUG	23:00	8548	55	1319	9400	80	6200	9	0	6
	5689	26	AUG	00:00	8361	0	1062	9400	0	5500	9	0	5
	5690	26	AUG	01:00	8065	0	988	9400	0	5000	9	0	5
	5691	26	AUG	02:00	7733	0	915	9400	0	5000	9	0	5
	5692	26	AUG	03:00	7403	0	837	9400	0	5000	9	0	5
	5693	26	AUG	04:00	7204	0	784	9400	0	5000	9	0	5
	5694	26	AUG	05:00	6963	0	740	9400	0	5000	9	0	5
	5695	26	AUG	06:00	6898	0	703	9400	0	5000	9	0	5
	5696	26	AUG	07:00	6194	0	654	9400	0	5000	9	0	5
	5697	26	AUG	08:00	6344	0	629	9400	0	5000	9	0	5
	5698	26	AUG	09:00	6195	0	594	9400	0	5000	9	0	5
	5699	26	AUG	10:00	6126	0	500	9400	0	5000	9	0	5
	5700	26	AUG	11:00	6116	0	649	9400	0	5000	9	0	5
	5701	26	AUG	12:00	6381	0	749	9400	0	5000	9	0	5
	5702	26	AUG	13:00	6814	0	736	9400	0	5000	9	0	5
	5703	26	AUG	14:00	7274	0	824	9400	0	5000	9	0	5
	5704	26	AUG	15:00	7244	0	973	9400	0	5000	9	0	5
	5705	26	AUG	16:00	7889	0	881	9400	0	5000	9	0	5
	5706	26	AUG	17:00	8272	0	993	9400	0	5000	9	0	5
	5707	26	AUG	18:00	8541	0	1097	9400	0	5000	9	0	5
	5708	26	AUG	19:00	8591	0	1127	9400	0	5000	9	0	5
	5709	26	AUG	20:00	8342	0	1122	9400	0	5000	9	0	5
	5710	26	AUG	21:00	8458	0	1071	9400	0	5000	9	0	5
	5711	26	AUG	22:00	8217	0	1006	9400	0	5000	9	0	5
	5712	26	AUG	23:00	8024	0	946	9400	0	5000	9	0	5
	5713	27	AUG	00:00	8209	0	1217	9200	0	12700	9	0	7
	5714	27	AUG	01:00	7973	0	1173	9200	0	7200	9	0	7
	5715	27	AUG	02:00	7770	0	1127	9200	0	7200	9	0	7
	5716	27	AUG	03:00	7561	0	1075	9200	0	7200	9	0	7
	5717	27	AUG	04:00	7400	0	1047	9200	0	7200	9	0	7
	5718	27	AUG	05:00	7266	0	1006	9200	0	7200	9	0	7
	5719	27	AUG	06:00	7096	0	955	9200	0	7200	9	0	7
	5720	27	AUG	07:00	6853	0	881	9200	0	7200	9	0	7
	5721	27	AUG	08:00	6542	0	792	9200	0	7200	9	0	7
	5722	27	AUG	09:00	6424	0	764	9200	0	7200	9	0	7
	5723	27	AUG	10:00	6385	0	739	9200	0	7200	9	0	7
	5724	27	AUG	11:00	6147	0	745	9200	0	7200	9	0	7
	5725	27	AUG	12:00	6705	0	769	9200	0	7200	9	0	7
	5726	27	AUG	13:00	6982	0	850	9200	0	7200	9	0	7
	5727	27	AUG	14:00	7497	0	952	9200	0	7200	9	0	7
	5728	27	AUG	15:00	7861	0	1079	9200	0	7200	9	0	7
	5729	27	AUG	16:00	8362	0	1276	9200	0	7200	9	0	7
	5730	27	AUG	17:00	8510	13	1446	9200	100	7200	9	0	7
	5731	27	AUG	18:00	8909	150	1580	9200	340	7200	9	1	7
	5732	27	AUG	19:00	8832	184	1506	9200	160	7200	9	1	7
	5733	27	AUG	20:00	8941	98	1501	9200	80	7200	9	0	7
	5734	27	AUG	21:00	8910	73	1590	9200	80	7200	9	0	7
	5735	27	AUG	22:00	8826	36	1416	9200	40	7200	9	0	7
	5736	27	AUG	23:00	8514	0	1442	9200	0	7200	9	0	7
	5737	28	AUG	00:00	8965	121	1712	9750	300	12600	9	1	9
	5738	28	AUG	01:00	8829	59	1688	9400	80	8600	9	0	9
	5739	28	AUG	02:00	8504	0	1578	9400	0	8600	9	0	9
	5740	28	AUG	03:00	8338	45	1526	9400	100	8600	9	0	9
	5741	28	AUG	04:00	8299	0	1481	9400	0	8600	9	0	9
	5742	28	AUG	05:00	8139	0	1441	9400	0	8600	9	0	9
	5743	28	AUG	06:00	7772	0	1402	9400	0	8600	9	0	9
	5744	28	AUG	07:00	7624	0	1333	9400	0	8600	9	0	9
	5745	28	AUG	08:00	7312	0	1294	9400	0	8600	9	0	9
	5746	28	AUG	09:00	7191	0	1266	9400	0	8600	9	0	9
	5747	28	AUG	10:00	7187	0	1298	9400	0	8600	9	0	9
	5748	28	AUG	11:00	7302	0	1235	9400	0	8600	9	0	9
	5749	28	AUG	12:00	7557	0	1290	9400	0	8600	9	0	9
	5750	28	AUG	13:00	7886	0	1411	9400	0	8600	9	0	9
	5751	28	AUG	14:00	8338	22	1496	9400	100	8600	9	0	9
	5752	28	AUG	15:00	8566	0	1638	9400	0	8600	9	0	9
	5753	28	AUG	16:00	8939	209	1715	9400	500	8600	9	1	9
	5754	28	AUG	17:00	9064	309	1909	9400	400	8600	9	1	9
	5755	28	AUG	18:00	9134	367	2209	9400	380	8600	9	2	9
	5756	28	AUG	19:00	9149	359	2576	9400	320	8600	9	2	9
	5757	28	AUG	20:00	9130	393	2402	9400	320	8600	9	2	9
	5758	28	AUG	21:00	9092	357	2170	9400	320	8600	9	2	9
	5759	28	AUG	22:00	9023	299	2259	9400	280	8600	9	1	9
	5760	28	AUG	23:00	8966	246	2033	9400	280	8600	9	1	9
	5761	29	AUG	00:00	8809	388	2718	9000	380	15600	9	2	11
	5762	29	AUG	01:00	8763	351	2688	9000	320	10600	9	2	11
	5763	29	AUG	02:00	8716	313	2282	9000	280	10600	9	1	11
	5764	29	AUG	03:00	8656	257	2227	9000	240	10600	9	1	11
	5765	29	AUG	04:00	8613	210	2165	9000	200	10600	9	1	11
	5766	29	AUG	05:00	8528	161	2055	9000	160	10600	9	1	11
	5767	29	AUG	06:00	8421	106	1997	9000	120	10600	9	1	11
	5768	29	AUG	07:00	8176	52	1924	9000	80	10600	9	0	11
	5769	29	AUG	08:00	7982	0	1850	9000	0	10600	9	0	11
	5770	29	AUG	09:00	7869	0	1763	9000	0	10600	9	0	11
	5771	29	AUG	10:00	7855	0	1751	9000	0	10600	9	0	11
	5772	29	AUG	11:00	7973	5	1854	9000	100	10600	9	0	11
	5773	29	AUG	12:00	8196	58	1795	9000	140	10600	9	0	11
	5774	29	AUG	13:00	8418	41	1983	9000	80	10600	9	0	11
	5775	29	AUG	14:00	8617	233	2297	9000	380	10600	9	1	11
	5776	29	AUG	15:00	8820	198	2509	9000	200	10600	9	1	11
	5777	29	AUG	16:00	8820	426	2894	9000	600	10600	9	2	11
	5778	29	AUG	17:00	8820	511	3253	9000	560	10600	9	2	11
	5779	29	AUG	18:00	8820	576	3617	9000	540	11300	9	2	11
	5780	29	AUG	19:00	8820	594	3503	9000	480	10800	9	2	11
	5781	29	AUG	20:00	8820	594	3620	9000	480	10800	9	2	11
	5782	29	AUG	21:00	8820	594	3645	9000	480	10600	9	2	11
	5783	29	AUG	22:00	8820	441	3264	9000	400	10600	9	2	11
	5784	29	AUG	23:00	8820	472	2738	9000	400	10600	9	2	11
	5785	30	AUG	00:00	9016	405	2297	9550	360	10400	9	2	10
	5786	30	AUG	01:00	9016	336	2476	9200	280	10400	9	1	10
	5787	30	AUG	02:00	8946	273	1991	9200	240	10400	9	1	10
	5788	30	AUG	03:00	8887	221	2066	9200	200	10400	9	1	10
	5789	30	AUG	04:00	8777	59	1938	9200	120	10400	9	1	10
	5790	30	AUG	05:00	8715	133	1855	9200	120	10400	9	1	10
	5791	30	AUG	06:00	8613	71	1768	9200	80	10400	9	0	10
	5792	30	AUG	07:00	8369	0	1662	9200	0	10400	9	0	10
	5793	30	AUG	08:00	8062	0	1579	9200	0	10400	9	0	10
	5794	30	AUG	09:00	7911	0	1519	9200	0	10400	9	0	10
	5795	30	AUG	10:00	7952	0	1504	9200	0	10400	9	0	10
	5796	30	AUG	11:00	8087	0	1553	9200	0	10400	9	0	10
	5797	30	AUG	12:00	8283	0	1622	9200	0	10400	9	0	10
	5798	30	AUG	13:00	8553	19	1829	9200	100	10400	9	0	10
	5799	30	AUG	14:00	8763	88	2006	9200	140	10400	9	0	10
	5800	30	AUG	15:00	8911	209	2252	9200	380	10400	9	1	10
	5801	30	AUG	16:00	9016	313	2575	9200	400	10400	9	1	10
	5802	30	AUG	17:00	9016	344	3187	9200	280	10400	9	1	10
	5803	30	AUG	18:00	9016	472	3131	9200	580	10400	9	2	10
	5804	30	AUG	19:00	9016	594	3232	9200	600	10400	9	2	10
	5805	30	AUG	20:00	9016	594	3121	9200	480	10400	9	2	10
	5806	30	AUG	21:00	9016	483	3341	9200	480	10400	9	2	10
	5807	30	AUG	22:00	9016	556	3119	9200	480	10400	9	2	10
	5808	30	AUG	23:00	9016	502	2901	9200	440	10400	9	2	10
	5809	31	AUG	00:00	9390	126	1776	10300	120	8400	10	1	8
	5810	31	AUG	01:00	9303	61	1718	9600	80	8400	10	0	8
	5811	31	AUG	02:00	9175	7	1486	9600	40	8400	10	0	8
	5812	31	AUG	03:00	9043	0	1275	9600	0	8400	10	0	8
	5813	31	AUG	04:00	8921	0	1271	9600	0	8400	10	0	8
	5814	31	AUG	05:00	8775	0	1143	9600	0	8400	10	0	8
	5815	31	AUG	06:00	8567	0	1084	9600	0	8400	10	0	8
	5816	31	AUG	07:00	8234	0	994	9600	0	8400	10	0	8
	5817	31	AUG	08:00	7855	0	890	9600	0	8400	10	0	8
	5818	31	AUG	09:00	7616	0	840	9600	0	8400	10	0	8
	5819	31	AUG	10:00	7569	0	840	9600	0	8400	10	0	8
	5820	31	AUG	11:00	7781	0	840	9600	0	8400	10	0	8
	5821	31	AUG	12:00	8040	0	840	9600	0	8400	10	0	8
	5822	31	AUG	13:00	8377	0	972	9600	0	8400	10	0	8
	5823	31	AUG	14:00	8759	0	1078	9600	0	8400	10	0	8
	5824	31	AUG	15:00	9036	0	1304	9600	0	8400	10	0	8
	5825	31	AUG	16:00	9293	14	1627	9600	100	8400	10	0	8
	5826	31	AUG	17:00	9408	155	2038	9600	340	8400	10	1	8
	5827	31	AUG	18:00	9408	132	2300	9600	160	8400	10	1	8
	5828	31	AUG	19:00	9408	186	2077	9600	160	8400	10	1	8
	5829	31	AUG	20:00	9408	321	2064	9600	460	8400	10	1	8
	5830	31	AUG	21:00	9408	178	1926	9600	160	8400	10	1	8
	5831	31	AUG	22:00	9408	100	1968	9600	120	8400	10	1	8
	5832	31	AUG	23:00	9373	113	1848	9600	120	8400	10	1	8
	5833	01	SEP	00:00	8698	0	984	9400	0	7200	9	0	7
	5834	01	SEP	01:00	8411	0	916	9400	0	7200	9	0	7
	5835	01	SEP	02:00	8109	0	846	9400	0	7200	9	0	7
	5836	01	SEP	03:00	7623	0	783	9400	0	7200	9	0	7
	5837	01	SEP	04:00	7594	0	732	9400	0	7200	9	0	7
	5838	01	SEP	05:00	7392	0	720	9400	0	7200	9	0	7
	5839	01	SEP	06:00	7308	0	720	9400	0	7200	9	0	7
	5840	01	SEP	07:00	7093	0	720	9400	0	7200	9	0	7
	5841	01	SEP	08:00	6925	0	720	9400	0	7200	9	0	7
	5842	01	SEP	09:00	6942	0	720	9400	0	7200	9	0	7
	5843	01	SEP	10:00	6877	0	720	9400	0	7200	9	0	7
	5844	01	SEP	11:00	7021	0	746	9400	0	7200	9	0	7
	5845	01	SEP	12:00	7280	0	786	9400	0	7200	9	0	7
	5846	01	SEP	13:00	7615	0	893	9400	0	7200	9	0	7
	5847	01	SEP	14:00	7874	0	1006	9400	0	7200	9	0	7
	5848	01	SEP	15:00	8480	0	1077	9400	0	7200	9	0	7
	5849	01	SEP	16:00	8864	0	1303	9400	0	7200	9	0	7
	5850	01	SEP	17:00	9116	167	1405	9400	400	7200	9	1	7
	5851	01	SEP	18:00	8961	185	1301	9400	160	7200	9	1	7
	5852	01	SEP	19:00	9095	238	1519	9400	260	7200	9	1	7
	5853	01	SEP	20:00	9192	234	1313	9400	200	7200	9	1	7
	5854	01	SEP	21:00	8968	99	1290	9400	80	7200	9	0	7
	5855	01	SEP	22:00	9126	54	1354	9400	80	7200	9	0	7
	5856	01	SEP	23:00	8834	0	1285	9400	0	7200	9	0	7
	5857	02	SEP	00:00	8925	0	660	9950	0	7100	10	0	7
	5858	02	SEP	01:00	8507	0	680	9600	0	6600	10	0	7
	5859	02	SEP	02:00	8273	0	660	9600	0	6600	10	0	7
	5860	02	SEP	03:00	7585	0	660	9600	0	6600	10	0	7
	5861	02	SEP	04:00	7765	0	660	9600	0	6600	10	0	7
	5862	02	SEP	05:00	7555	0	660	9600	0	6600	10	0	7
	5863	02	SEP	06:00	7339	0	660	9600	0	6600	10	0	7
	5864	02	SEP	07:00	6685	0	660	9600	0	6600	10	0	7
	5865	02	SEP	08:00	6804	0	660	9600	0	6600	10	0	7
	5866	02	SEP	09:00	6660	0	660	9600	0	6600	10	0	7
	5867	02	SEP	10:00	6801	0	660	9600	0	6600	10	0	7
	5868	02	SEP	11:00	7060	0	660	9600	0	6600	10	0	7
	5869	02	SEP	12:00	7381	0	660	9600	0	6600	10	0	7
