NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	223	11	AUG	7324751	7324751	666785	6073731	7962693	51.70	2.10	49.95	54.47	225716	0	0	0	0	0	0	12432	249106	8491	236046	258830	15545	3385	11988	20532	12407	9269	6273	30878	9953	1139	7914	11434	0	0	0	0	179950	22721	135139	195485	0	0	0	0	0	0	0	0	0	0	0	0	16292	4597	12000	23997	0	0	0	0	2527	478	1955	3082	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	387766	31605	325812	412020	191523	14160	166676	207652	189450	14196	163733	204710	374800	12106	360000	386000	375	12	360	386
	224	12	AUG	6844357	6844357	299590	6509737	7308389	51.80	2.24	49.95	54.97	210362	0	0	0	0	0	0	12432	237589	6005	225672	241929	15545	3385	11988	20532	12731	5242	7278	22764	11178	1306	9494	12658	0	0	0	0	167358	12235	144830	180844	0	0	0	0	0	0	0	0	0	0	0	0	15888	7806	9600	27896	0	0	0	0	2456	518	1919	3210	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375982	26514	325812	396372	192735	20967	153086	213479	190882	20414	152108	210581	351300	28871	314000	386500	351	28	314	384
	225	13	AUG	7399250	7399250	320887	6807975	7717058	53.22	2.82	49.95	57.11	222448	0	0	0	0	0	0	12432	253305	4928	247457	259398	15545	3385	11988	20532	15042	7018	6484	27953	10852	1205	9052	12249	0	0	0	0	173866	13251	157189	192916	0	0	0	0	0	0	0	0	0	0	0	0	23016	9570	14400	37331	0	0	0	0	2552	572	1968	3405	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376030	27694	331752	402312	179148	22540	137232	196841	177010	23250	133827	195886	393300	23233	367500	437000	389	24	360	432
	226	14	AUG	8698469	8698469	403606	8124805	9340897	56.34	2.05	53.99	59.64	251519	0	0	0	0	0	0	12432	279933	5836	272648	290221	15546	3386	11988	20532	7998	5042	3529	17868	11169	1693	9095	13804	0	0	0	0	189164	19903	163426	216363	0	0	0	0	0	0	0	0	0	0	0	0	40871	13697	22212	60453	0	0	0	0	2754	602	2114	3651	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376030	28917	331752	412104	145995	21153	107873	165995	146840	23143	106923	174591	442900	39424	389500	490000	437	38	387	480
	227	15	AUG	9440013	9440013	362805	8859007	9815894	59.22	6.69	49.95	70.05	266946	0	0	0	0	0	0	12432	303857	7345	295915	317340	15547	3387	11988	20532	11964	6574	3591	17329	11884	1552	9013	13697	0	0	0	0	195705	23025	164640	223082	0	0	0	0	0	0	0	0	0	0	0	0	53167	23570	16800	84602	286	573	0	1432	2871	647	2144	3861	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376752	33863	325812	413952	127594	37397	75138	175630	132020	34537	84386	180372	447650	39434	402500	506500	446	40	401	504
	228	16	AUG	9430167	9430167	367918	8812115	9814970	57.84	4.29	49.95	62.16	268044	0	0	0	0	0	0	12432	301338	8106	293673	315907	15547	3387	11988	20532	10427	6293	2061	15554	10949	756	10052	12089	0	0	0	0	197630	23595	164640	225776	0	0	0	0	0	0	0	0	0	0	0	0	51480	25058	14400	88577	0	0	0	0	2871	650	2157	3880	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	382980	34316	339456	439476	133870	38251	86239	201416	134840	35382	91886	198112	453900	26867	408000	480000	452	27	408	480
	229	17	AUG	8557427	8557427	330750	7990766	8863776	55.73	3.08	49.95	58.63	247817	0	0	0	0	0	0	12432	278214	5538	273452	287486	15547	3387	11988	20532	10129	6843	919	15699	11346	1212	10209	12950	0	0	0	0	187006	10037	172479	200193	0	0	0	0	0	0	0	0	0	0	0	0	39016	12807	14400	48501	0	0	0	0	2736	621	2051	3698	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	382980	28760	362976	439476	156957	34893	130960	224883	155869	34403	129083	221745	451550	23597	408000	480000	451	24	408	480
	230	18	AUG	7820207	7820207	419324	7414569	8533392	53.11	2.57	49.95	55.56	237059	0	0	0	0	0	0	12432	254477	7567	246480	266777	15547	3387	11988	20532	3867	3430	1815	10637	11305	457	10652	12084	0	0	0	0	186391	8148	172695	197175	0	0	0	0	0	0	0	0	0	0	0	0	22315	7903	9600	30007	0	0	0	0	2619	550	2027	3455	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	391618	29574	362976	445416	182911	35319	139730	245228	180475	34794	138548	242197	403900	28121	360000	433750	403	28	360	432
	231	19	AUG	7079995	7079995	390415	6527596	7601705	52.31	3.25	49.95	58.54	215812	0	0	0	0	0	0	12432	243512	4195	236228	248729	15547	3387	11988	20532	12157	5503	6100	22568	11583	1199	10266	13462	0	0	0	0	170396	11962	152621	184463	0	0	0	0	0	0	0	0	0	0	0	0	18894	12999	0	40759	0	0	0	0	2502	564	1940	3387	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	398376	53420	312168	478728	209085	58177	111085	294265	208507	54669	118730	291354	360350	36503	289750	384000	360	37	288	384
	232	20	AUG	7859471	7859471	388837	7414305	8482701	55.05	6.15	49.95	66.75	234643	0	0	0	0	0	0	12432	256847	6151	246489	263161	15547	3387	11988	20532	5455	4565	1739	11591	11600	817	10480	12964	0	0	0	0	181850	15842	164056	205903	0	0	0	0	0	0	0	0	0	0	0	0	27116	17300	7200	57475	219	437	0	1093	2627	573	2026	3460	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414960	55085	324048	490608	205775	59191	100892	277505	203594	58747	98815	274378	397830	32940	361900	437000	395	32	360	432
	233	21	AUG	9155078	9155078	558116	8698580	10225569	58.40	9.04	49.95	75.91	265436	0	0	0	0	0	0	12432	284767	7160	273351	294666	15547	3387	11988	20532	2067	1016	1415	4038	10579	1823	7908	12710	0	0	0	0	200363	21695	164640	231699	0	0	0	0	0	0	0	0	0	0	0	0	36696	20477	12000	72744	4261	8521	0	21304	2821	617	2150	3723	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2098	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427210	54913	326136	490608	185890	62234	67448	246909	184618	62843	65436	247744	435930	44440	360400	485000	446	25	408	480
	234	22	AUG	9994238	9994238	474105	9499602	10878693	60.50	9.95	49.95	79.38	283073	0	0	0	0	0	0	12432	306889	4239	300622	311821	15547	3387	11988	20532	2841	1067	1391	3709	11155	1176	9813	12797	0	0	0	0	208834	25743	164640	242546	0	0	0	0	0	0	0	0	0	0	0	0	47248	20771	14400	77491	5890	11780	0	29451	2942	658	2250	3944	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428398	56318	326136	496548	166425	61183	54554	239602	170244	63584	53378	244129	465280	56657	367400	509000	483	28	432	504
	235	23	AUG	15371994	10050658	601646	9448888	11082564	1223.12	2334.45	49.95	5892.02	279651	0	0	0	0	0	0	12432	308946	6047	299498	315572	15547	3387	11988	20532	5117	874	3869	6613	11396	570	10579	12347	0	0	0	0	203258	33276	141120	237668	0	0	0	0	0	0	0	0	0	0	0	0	48514	20735	16800	78336	9476	18952	0	47379	2939	658	2276	3958	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2098	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	266	532	0	1330	0	0	0	0	1.00	2.00	0	5.00	20.00	423694	64979	302616	496548	162446	68742	35781	242080	169334	67758	44765	248194	465440	57154	356700	504000	496	20	456	513
	236	24	AUG	8717563	8717563	482071	8258033	9599928	57.18	9.67	49.95	75.91	254850	0	0	0	0	0	0	12432	288862	5787	281743	299146	15547	3387	11988	20532	16328	6953	9114	29642	11592	1324	9276	12867	0	0	0	0	193767	27190	141120	219239	0	0	0	0	0	0	0	0	0	0	0	0	31781	23667	7200	75501	4660	9319	0	23298	2755	596	2116	3634	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422458	66244	296676	490608	192250	71478	56757	264169	189901	70854	55697	261883	403550	49332	336000	457750	419	36	360	456
	237	25	AUG	7741355	7741355	282845	7471623	8177360	54.09	6.58	49.95	66.97	232735	0	0	0	0	0	0	12432	259988	4439	251739	264509	15547	3387	11988	20532	12273	5661	1514	18376	10825	1771	7972	13346	0	0	0	0	181387	22334	140126	202782	0	0	0	0	0	0	0	0	0	0	0	0	23661	18799	4800	59408	1249	2497	0	6243	2615	587	1966	3467	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2098	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420852	65177	300528	496548	214556	65444	94751	293359	211941	65051	92756	290305	376460	30309	336000	408000	380	27	336	408
	238	26	AUG	7387113	7387113	377145	6781679	7882063	52.41	4.82	49.95	62.05	225529	0	0	0	0	0	0	12432	249880	2650	246822	253860	15547	3387	11988	20532	11560	5208	8855	21975	9554	2422	5789	12131	0	0	0	0	177650	19532	141120	197198	0	0	0	0	0	0	0	0	0	0	0	0	20582	22737	0	64509	0	0	0	0	2555	538	1959	3311	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427562	60188	316260	496548	229331	64127	110631	299350	226776	63732	108637	296341	346100	39192	288000	384000	346	39	288	384
	239	27	AUG	7964704	7964704	294119	7667692	8496343	54.92	6.76	49.95	68.11	237916	0	0	0	0	0	0	12432	263965	4611	258690	269534	15547	3387	11988	20532	9952	4549	1126	12871	11425	896	10856	13173	0	0	0	0	184476	22830	141120	207540	0	0	0	0	0	0	0	0	0	0	0	0	26928	19406	12000	64896	554	1108	0	2770	2650	597	2002	3528	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2098	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409790	54300	304380	455208	197832	53385	95594	249174	195182	52977	93585	246099	399900	23915	364000	437000	396	21	374	432
	240	28	AUG	9220875	9220875	407541	8741150	9710932	58.15	8.32	49.95	74.18	266534	0	0	0	0	0	0	12432	292727	5998	282885	299599	15547	3387	11988	20532	7784	3002	2720	10091	10670	2289	7738	13042	0	0	0	0	200306	31302	141120	227754	0	0	0	0	0	0	0	0	0	0	0	0	40360	26771	9600	90368	2786	5572	0	13931	2842	651	2116	3813	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	410160	56473	304380	466848	166708	57395	58961	229494	166033	57418	57939	226195	439730	48765	376900	490000	445	37	384	480
	241	29	AUG	10441264	10441264	413181	9977864	11060546	62.48	9.21	54.49	80.25	286807	0	0	0	0	0	0	12432	317588	7452	309188	329418	15547	3387	11988	20532	4556	1845	3340	8102	10112	1459	7973	11820	0	0	0	0	204972	36406	141120	238802	0	0	0	0	0	0	0	0	0	0	0	0	60392	25706	29281	97148	6580	13159	0	32899	2998	666	2281	3968	0	0	0	0	N/A	N/A	N/A	N/A	2722	594	2098	3596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405504	52423	310320	443568	133561	52275	39153	178687	140319	52787	44266	186645	483120	50579	393100	533000	500	23	459	528
	242	30	AUG	10289759	10289759	462620	9870835	10979256	61.26	8.33	55.00	77.65	287472	0	0	0	0	0	0	12432	318676	10094	308171	336282	15545	3388	11988	20532	7061	1609	3910	8060	11467	449	10619	11933	0	0	0	0	208989	35376	141120	237426	0	0	0	0	0	0	0	0	0	0	0	0	54525	22556	29769	94796	5672	11344	0	28360	2985	674	2241	3949	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	407062	50966	310320	443568	137876	48153	46044	181257	143757	49342	50482	186941	476510	49412	388800	528000	496	24	456	528
	243	31	AUG	9285006	9285006	486463	8505972	10043838	58.24	5.92	52.98	69.57	275363	0	0	0	0	0	0	12432	298639	9383	288458	314515	15545	3388	11988	20532	8271	5941	4194	20097	12388	547	11611	13120	0	0	0	0	211557	16737	187489	233616	0	0	0	0	0	0	0	0	0	0	0	0	34200	12746	17083	50116	1392	2784	0	6960	2855	616	2173	3681	0	0	0	0	N/A	N/A	N/A	N/A	2722	594	2098	3596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416470	48478	327984	453360	169321	48607	83419	225731	166843	48273	81245	222067	434560	50298	348800	504000	439	43	372	504
	244	01	SEP	8304596	8304596	575724	7258451	8771246	54.90	5.86	49.95	65.97	247075	0	0	0	0	0	0	11952	272753	2050	270069	276015	14894	5483	9336	23952	15616	8174	4782	30178	8628	1893	5824	11624	0	0	0	0	193397	14125	171041	211222	0	0	0	0	0	0	0	0	0	0	0	0	23859	8571	12000	35045	976	1952	0	4879	3430	1192	2174	5312	0	0	0	0	N/A	N/A	N/A	N/A	3724	1372	2333	5990	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	429276	59640	317040	479280	211044	65154	89571	265519	207614	64238	87391	260207	399580	47370	317900	456000	403	42	334	456
	245	02	SEP	8087076	8087076	421852	7379981	8561991	52.20	2.71	49.95	56.03	245710	0	0	0	0	0	0	11952	261026	1872	258433	264254	14896	5484	9336	23952	8236	4646	4520	15286	8123	1878	5972	10847	0	0	0	0	195106	8746	178285	201803	0	0	0	0	0	0	0	0	0	0	0	0	19305	6395	12000	29167	0	0	0	0	3408	1212	2166	5378	0	0	0	0	N/A	N/A	N/A	N/A	3724	1372	2333	5990	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432792	46730	352080	479280	218381	53710	127593	263077	214974	52770	125427	259786	389650	22514	364250	432000	389	24	360	432
	246	03	SEP	8521888	8521888	572142	7555386	9149177	52.60	3.20	49.95	57.03	255637	0	0	0	0	0	0	11952	273868	1425	272251	275803	14897	5484	9336	23952	8825	8695	2295	24014	9759	1540	8002	12325	0	0	0	0	201107	11775	179454	214926	0	0	0	0	0	0	0	0	0	0	0	0	23848	8879	14400	36666	0	0	0	0	3481	1217	2232	5426	0	0	0	0	N/A	N/A	N/A	N/A	3724	1372	2333	5990	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	440892	52841	352080	490800	215937	62744	113646	270271	214176	60511	116908	266947	410000	31154	360000	458500	408	30	360	456
	247	04	SEP	9261377	9261377	409332	8509510	9712934	55.02	2.77	49.95	57.96	275094	0	0	0	0	0	0	11952	301683	2090	299195	304788	14897	5484	9336	23952	17897	4845	14717	27223	9543	717	8250	10316	0	0	0	0	214733	12328	196747	229595	0	0	0	0	0	0	0	0	0	0	0	0	29024	9463	16800	46027	0	0	0	0	3638	1308	2297	5747	0	0	0	0	N/A	N/A	N/A	N/A	3724	1372	2333	5990	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453840	43599	381540	496740	210083	49213	128968	250665	208812	49848	127271	254335	439650	32404	385750	482500	437	32	384	480
	248	05	SEP	10606662	10606662	347833	10057910	10903256	59.65	3.69	55.50	66.11	302825	0	0	0	0	0	0	11952	325921	2421	321174	327918	14897	5484	9336	23952	10824	3707	4228	15752	8651	1654	6475	11016	0	0	0	0	228954	9589	211265	239784	0	0	0	0	0	0	0	0	0	0	0	0	46551	12671	31701	67311	212	424	0	1061	3879	1432	2422	6239	0	0	0	0	N/A	N/A	N/A	N/A	3724	1372	2333	5990	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	458544	44885	393060	496740	182826	49893	109183	233192	191150	50754	115828	244784	484870	41104	413100	535500	481	38	415	528
	249	06	SEP	10662975	10662975	656832	9390336	11175622	56.72	3.78	50.05	61.45	308147	0	0	0	0	0	0	11952	326983	3189	320653	329155	14897	5484	9336	23952	9049	9243	2893	26738	8891	1487	6366	10887	0	0	0	0	235261	16013	211621	256847	0	0	0	0	0	0	0	0	0	0	0	0	43057	17698	19200	71522	0	0	0	0	3878	1374	2442	6075	0	0	0	0	N/A	N/A	N/A	N/A	3724	1372	2333	5990	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	470472	36050	422520	514680	192155	48931	126735	264949	196683	50685	125339	265108	491300	42010	433750	554500	490	42	432	552
	250	07	SEP	9711835	9711835	392346	9038142	10073494	54.42	2.34	50.05	56.96	291347	0	0	0	0	0	0	11952	306354	2793	301240	309247	14897	5484	9336	23952	11949	3922	4252	15339	7345	1773	5234	10339	0	0	0	0	229106	14908	202814	245063	0	0	0	0	0	0	0	0	0	0	0	0	27366	12255	16800	51102	0	0	0	0	3740	1368	2313	5970	0	0	0	0	N/A	N/A	N/A	N/A	3724	1372	2333	5990	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479856	38050	433080	514680	223384	41982	167730	273590	220508	41630	165372	270981	461650	23365	432000	504000	461	24	432	504
	251	08	SEP	8738540	8738540	456371	8030244	9320803	51.60	1.98	49.95	54.47	269927	0	0	0	0	0	0	11952	280291	2801	275348	284008	14897	5484	9336	23952	9096	5475	4630	16154	7622	1700	5448	10618	0	0	0	0	216711	9828	203036	231792	0	0	0	0	0	0	0	0	0	0	0	0	16455	4228	12000	24230	0	0	0	0	3557	1282	2247	5642	0	0	0	0	N/A	N/A	N/A	N/A	3724	1372	2333	5990	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	476460	27197	434040	503160	243293	38222	185002	288124	239769	37193	182721	282482	413150	18344	384000	433750	413	18	384	432
	252	09	SEP	8009930	8009930	427248	7352114	8435313	50.00	0.03	49.95	50.04	252603	0	0	0	0	0	0	11952	270393	2723	266646	274498	14897	5484	9336	23952	15327	5006	5866	20863	9256	1692	7178	11609	0	0	0	0	205462	9296	191203	216293	0	0	0	0	0	0	0	0	0	0	0	0	10080	2799	7200	14400	0	0	0	0	3419	1224	2151	5423	0	0	0	0	N/A	N/A	N/A	N/A	3724	1372	2333	5990	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483468	29724	445560	526680	267926	34289	218951	304757	264506	33260	216775	299334	365150	23809	336000	385750	365	24	336	384
	253	10	SEP	8605820	8605820	318394	8174004	8900578	51.30	1.60	49.95	53.48	266775	0	0	0	0	0	0	11952	282436	2598	279670	286440	14897	5484	9336	23952	14306	5716	3716	18343	7944	1498	6390	10327	0	0	0	0	214830	12305	203157	236808	0	0	0	0	0	0	0	0	0	0	0	0	14965	6973	4800	26108	0	0	0	0	3543	1310	2209	5726	0	0	0	0	N/A	N/A	N/A	N/A	3724	1372	2333	5989	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	488172	37129	445560	550200	258377	36654	208748	308592	255000	35635	206524	305114	413350	35593	361750	463500	408	34	360	456
	254	11	SEP	9913987	9913987	597983	8904460	10679153	53.71	3.29	50.01	58.54	301101	0	0	0	0	0	0	11952	311578	2604	307845	315964	14897	5484	9336	23952	9632	8300	1970	25807	8219	1230	6616	10095	0	0	0	0	238726	12324	220327	257754	0	0	0	0	0	0	0	0	0	0	0	0	24383	11594	12000	45124	0	0	0	0	3768	1329	2393	5922	0	0	0	0	N/A	N/A	N/A	N/A	3724	1372	2333	5990	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	492852	37661	433560	550200	229743	44680	155262	280446	226633	43949	152852	277936	461350	20835	437000	487500	456	21	432	480
	255	12	SEP	10811022	10811022	409230	10206201	11404542	55.93	3.51	50.01	61.04	318090	0	0	0	0	0	0	11952	335733	2115	333328	338806	14897	5484	9336	23952	12687	6577	1683	22417	8483	1376	6912	10433	0	0	0	0	246362	16257	228263	275722	0	0	0	0	0	0	0	0	0	0	0	0	37426	13864	16800	59907	0	0	0	0	3927	1427	2463	6269	0	0	0	0	N/A	N/A	N/A	N/A	3724	1371	2334	5989	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	488148	37548	433560	550200	204360	39111	138546	257678	206493	39871	139235	261532	504200	19508	480000	533000	499	18	480	528
	256	13	SEP	11174521	11174521	278077	10773859	11464398	57.74	4.46	50.01	62.16	322279	0	0	0	0	0	0	11952	337405	1551	334727	339437	14897	5484	9336	23952	7503	3348	2027	10115	7320	1838	4957	9550	0	0	0	0	245393	21506	211680	276560	0	0	0	0	0	0	0	0	0	0	0	0	46346	20246	16800	74659	0	0	0	0	3995	1497	2489	6500	0	0	0	0	N/A	N/A	N/A	N/A	3724	1372	2333	5990	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	476532	40407	422040	538680	184793	40736	125142	245320	195043	40964	129826	255203	500200	29068	456000	533000	499	28	456	528
	257	14	SEP	9767792	9767792	250900	9292953	10036139	55.23	3.63	50.01	59.64	290204	0	0	0	0	0	0	11952	316622	1560	314551	318611	14898	5485	9336	23956	20522	5888	11346	25198	8248	793	6982	8950	0	0	0	0	226428	16360	208255	253217	0	0	0	0	0	0	0	0	0	0	0	0	30818	14543	12000	51449	0	0	0	0	3756	1414	2329	6125	0	0	0	0	N/A	N/A	N/A	N/A	3724	1371	2334	5989	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	468336	46163	398520	538680	211090	44904	138816	273463	212173	43379	142500	272559	456000	21466	432000	480000	456	21	432	480
	258	15	SEP	8705757	8705757	547724	7716369	9279271	52.21	2.89	49.95	57.03	266078	0	0	0	0	0	0	11952	290147	1597	288961	293285	14899	5488	9336	23964	19366	8506	11413	35915	9086	404	8658	9657	0	0	0	0	212149	17135	183825	231043	0	0	0	0	0	0	0	0	0	0	0	0	19166	10257	7200	37994	0	0	0	0	3529	1227	2245	5488	0	0	0	0	N/A	N/A	N/A	N/A	3724	1372	2333	5990	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	468192	39930	415620	532740	236878	38512	174454	294497	233373	38065	172209	291043	418100	25267	384000	458500	418	24	384	456
	259	16	SEP	8306787	8306787	338336	7793592	8661324	51.71	2.17	49.95	55.02	258190	0	0	0	0	0	0	11952	278007	2913	275557	283224	14899	5488	9336	23964	17066	4339	9962	23668	8333	977	6521	9312	0	0	0	0	208033	16639	185109	229698	0	0	0	0	0	0	0	0	0	0	0	0	14250	9972	0	29502	0	0	0	0	3473	1247	2176	5514	0	0	0	0	N/A	N/A	N/A	N/A	3724	1371	2334	5989	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	477648	41576	421560	538680	255364	37614	194865	308982	251891	37486	192689	305590	384350	40166	312000	432000	384	40	312	432
	260	17	SEP	9236644	9236644	347869	8709344	9625569	52.82	3.53	49.95	58.03	278925	0	0	0	0	0	0	11952	291695	2901	288904	296898	14899	5488	9336	23964	8498	3479	6167	15138	8370	2073	6225	11961	0	0	0	0	220551	16395	198882	243821	0	0	0	0	0	0	0	0	0	0	0	0	23772	13962	7200	43538	0	0	0	0	3652	1355	2279	5905	0	0	0	0	N/A	N/A	N/A	N/A	3724	1372	2333	5990	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	471924	40268	421560	527160	227600	40836	172840	291564	223948	40998	170561	288130	447600	35673	391500	487500	442	36	384	480
