NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	4046	18	JUN	13:00	306419	306419	18974	281725	337848	52.42	4.82	49.99	62.06	9093	0	0	0	0	0	0	518	10730	121	10591	10918	679	70	601	784	173	41	152	256	1352	175	1171	1660	0	0	0	0	7147	742	5880	8030	0	0	0	0	0	0	0	0	0	0	0	0	860	880	0	2401	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18436	2289	14610	21233	10428	2420	6329	13203	10428	2420	6329	13203	15400	3200	11000	18000	15	3	11	18
	4047	18	JUN	14:00	308547	308547	16882	280800	328595	52.42	4.82	49.99	62.06	9413	0	0	0	0	0	0	518	11083	105	10949	11221	679	70	602	783	164	71	125	305	1242	201	1086	1619	0	0	0	0	7534	930	5880	8565	0	0	0	0	0	0	0	0	0	0	0	0	620	515	0	1200	0	0	0	0	326	653	0	1632	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18436	2289	14610	21233	10282	1862	7530	12668	9955	2385	5898	12668	15400	3200	11000	18000	15	3	11	18
	4048	18	JUN	15:00	323723	323723	48255	232305	375088	54.83	5.90	49.99	62.06	9525	0	0	0	0	0	0	518	11388	90	11231	11483	679	70	601	784	183	96	127	373	1054	132	883	1280	0	0	0	0	7429	1166	5880	9045	0	0	0	0	0	0	0	0	0	0	0	0	1017	1165	0	3185	0	0	0	0	507	924	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18436	2289	14610	21233	9990	2885	5545	13930	9483	2356	5545	12188	15400	3200	11000	18000	15	3	11	18
	4049	18	JUN	16:00	338702	338702	50090	247460	398078	54.83	5.90	49.99	62.06	9939	0	0	0	0	0	0	518	11671	65	11573	11766	679	70	602	783	216	107	145	421	804	63	745	920	0	0	0	0	7726	1290	5880	9471	0	0	0	0	0	0	0	0	0	0	0	0	1114	1347	0	3669	0	0	0	0	614	912	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18436	2289	14610	21233	9597	2887	5061	13497	8983	2384	5061	11762	15400	3200	11000	18000	15	3	11	18
	4050	18	JUN	17:00	367963	367963	30395	339900	424963	54.83	5.90	49.99	62.06	10826	0	0	0	0	0	0	518	11901	104	11742	12060	679	70	601	784	252	105	171	425	466	55	391	557	0	0	0	0	8408	1454	5880	9955	0	0	0	0	0	0	0	0	0	0	0	0	1227	1563	0	4235	0	0	0	0	350	492	0	1258	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18436	2289	14610	21233	8801	2383	4495	11278	8558	2255	5033	11278	15400	3200	11000	18000	15	3	11	18
	4051	18	JUN	18:00	390268	390268	34668	347705	442015	54.83	5.90	49.99	62.06	11176	0	0	0	0	0	0	518	12020	107	11853	12165	679	70	602	783	255	92	180	373	178	17	161	199	0	0	0	0	8498	1549	5880	10329	0	0	0	0	0	0	0	0	0	0	0	0	1630	1771	0	4594	0	0	0	0	261	370	0	946	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18436	2289	14610	21233	8308	2476	4136	10904	8248	2128	5033	10904	15400	3200	11000	18000	15	3	11	18
	4052	18	JUN	19:00	369189	369189	15370	339900	382130	54.83	5.90	49.99	62.06	11053	0	0	0	0	0	0	518	12051	86	11932	12160	679	70	601	784	216	78	158	352	15	2	13	17	0	0	0	0	8688	1723	5880	10539	0	0	0	0	0	0	0	0	0	0	0	0	1047	1220	0	3333	0	0	0	0	888	761	0	1873	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18436	2289	14610	21233	8702	1810	5397	10694	8087	2026	5033	10694	15400	3200	11000	18000	15	3	11	18
	4053	18	JUN	20:00	383317	383317	36467	339900	450565	54.83	5.90	49.99	62.06	11241	0	0	0	0	0	0	518	11993	61	11909	12064	679	70	602	783	175	98	120	370	0	0	0	0	0	0	0	0	8700	1735	5880	10500	0	0	0	0	0	0	0	0	0	0	0	0	1335	1772	0	4774	0	0	0	0	586	753	0	1829	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18436	2289	14610	21233	8401	2347	3956	10771	8084	2017	5033	10771	15400	3200	11000	18000	15	3	11	18
	4054	18	JUN	21:00	359032	359032	18529	333620	378745	54.83	5.90	49.99	62.06	10915	0	0	0	0	0	0	518	11866	47	11778	11906	679	70	601	784	149	98	70	343	0	0	0	0	0	0	0	0	8675	1710	5880	10507	0	0	0	0	0	0	0	0	0	0	0	0	842	849	0	2312	0	0	0	0	1003	930	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18436	2289	14610	21233	8919	1484	6418	10906	8133	2042	5033	10906	15400	3200	11000	18000	15	3	11	18
	4055	18	JUN	22:00	389916	389916	26891	365185	433133	54.83	5.90	49.99	62.06	11240	0	0	0	0	0	0	518	11646	36	11582	11681	679	70	602	783	166	108	24	358	0	0	0	0	0	0	0	0	8589	1624	5880	10314	0	0	0	0	0	0	0	0	0	0	0	0	1556	1688	0	4407	0	0	0	0	138	276	0	689	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18436	2289	14610	21233	8291	2338	4323	11142	8295	2111	5033	11142	15400	3200	11000	18000	15	3	11	18
	4056	18	JUN	23:00	352490	352490	47476	271385	417268	54.83	5.90	49.99	62.06	10320	0	0	0	0	0	0	518	11356	38	11290	11400	679	70	601	784	221	121	13	392	0	0	0	0	0	0	0	0	7998	1393	5880	10039	0	0	0	0	0	0	0	0	0	0	0	0	1203	1500	0	4073	0	0	0	0	736	895	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18436	2289	14610	21233	9235	2949	4657	13822	8574	2201	5033	11472	15400	3200	11000	18000	15	3	11	18
	4057	19	JUN	00:00	406232	406232	32893	356400	450470	57.22	5.88	50.01	62.06	11422	0	0	0	0	0	0	518	12144	38	12079	12185	679	70	602	783	263	125	14	355	0	0	0	0	0	0	0	0	8674	1712	5880	10598	0	0	0	0	0	0	0	0	0	0	0	0	1690	1662	0	4772	0	0	0	0	321	642	0	1604	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17842	2047	14610	20490	7479	2017	3958	9892	7806	1864	5033	10158	22400	6829	12000	32000	17	3	12	20
	4058	19	JUN	01:00	396017	396017	20578	371625	429570	57.22	5.88	50.01	62.06	11250	0	0	0	0	0	0	518	11773	36	11708	11817	679	70	601	784	284	135	18	364	0	0	0	0	0	0	0	0	8533	1573	5880	10275	0	0	0	0	0	0	0	0	0	0	0	0	1683	1540	0	4332	0	0	0	0	75	150	0	376	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17842	2047	14610	20490	7626	1991	4398	10215	7856	1855	5033	10215	17400	2939	12000	20000	17	3	12	20
	4059	19	JUN	02:00	353963	353963	29354	299563	380320	54.83	5.90	49.99	62.06	10615	0	0	0	0	0	0	518	11418	37	11349	11454	679	70	602	783	297	145	19	393	0	0	0	0	0	0	0	0	8396	1445	5880	9937	0	0	0	0	0	0	0	0	0	0	0	0	899	550	0	1595	0	0	0	0	629	914	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17842	2047	14610	20490	8547	1251	7135	10553	8002	1906	5033	10553	17400	2939	12000	20000	17	3	12	20
	4060	19	JUN	03:00	354452	354452	38057	284305	396320	54.83	5.90	49.99	62.06	10120	0	0	0	0	0	0	518	11085	54	10989	11153	679	70	601	784	286	140	21	381	0	0	0	0	0	0	0	0	7735	1305	5880	9653	0	0	0	0	0	0	0	0	0	0	0	0	1396	1244	0	3632	0	0	0	0	470	940	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17842	2047	14610	20490	8711	2484	5098	12087	8241	1969	5098	10837	17400	2939	12000	20000	17	3	12	20
	4061	19	JUN	04:00	357280	357280	13049	339810	379885	54.83	5.90	49.99	62.06	10380	0	0	0	0	0	0	518	10815	55	10715	10877	679	70	602	783	328	169	15	448	0	0	0	0	0	0	0	0	8032	1206	5880	9366	0	0	0	0	0	0	0	0	0	0	0	0	1237	1109	0	3286	0	0	0	0	21	43	0	107	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17842	2047	14610	20490	8573	1932	5444	11124	8552	1939	5444	11124	17400	2939	12000	20000	17	3	12	20
	4062	19	JUN	05:00	343431	343431	10889	326650	360410	52.42	4.82	49.99	62.06	9990	0	0	0	0	0	0	518	10606	56	10505	10667	679	70	601	784	388	209	4	537	118	7	108	128	0	0	0	0	7747	1081	5880	8990	0	0	0	0	0	0	0	0	0	0	0	0	1155	960	0	2876	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17842	2047	14610	20490	8939	1915	5854	11500	8939	1915	5854	11500	17400	2939	12000	20000	17	3	12	20
	4063	19	JUN	06:00	327490	327490	8534	314260	339748	52.42	4.82	49.99	62.06	9533	0	0	0	0	0	0	518	10474	57	10382	10542	679	70	602	783	433	230	19	602	365	23	333	401	0	0	0	0	7410	961	5880	8636	0	0	0	0	0	0	0	0	0	0	0	0	1068	808	0	2441	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17842	2047	14610	20490	9364	1889	6289	11854	9364	1889	6289	11854	17400	2939	12000	20000	17	3	12	20
	4064	19	JUN	07:00	299845	299845	11174	280800	313215	52.42	4.82	49.99	62.06	8840	0	0	0	0	0	0	518	10412	76	10282	10490	679	70	601	784	536	281	25	740	762	88	630	872	0	0	0	0	6957	807	5880	8107	0	0	0	0	0	0	0	0	0	0	0	0	820	466	0	1200	0	0	0	0	140	279	0	698	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17842	2047	14610	20490	10065	1668	7530	12383	9925	1889	6832	12383	17400	2939	12000	20000	17	3	12	20
	4065	19	JUN	08:00	275950	275950	30008	216650	296170	52.42	4.82	49.99	62.06	7958	0	0	0	0	0	0	518	10464	94	10308	10566	679	70	602	783	596	287	37	777	1129	158	932	1291	0	0	0	0	6190	929	4890	7777	0	0	0	0	0	0	0	0	0	0	0	0	882	529	0	1509	0	0	0	0	470	940	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17842	2047	14610	20490	10770	2389	7221	14020	10300	1881	7221	12713	17400	2939	12000	20000	17	3	12	20
	4066	19	JUN	09:00	288849	288849	9829	270370	298235	52.42	4.82	49.99	62.06	8399	0	0	0	0	0	0	518	10590	84	10451	10697	679	70	601	784	563	270	40	824	1389	164	1161	1573	0	0	0	0	6558	560	5880	7382	0	0	0	0	0	0	0	0	0	0	0	0	882	529	0	1511	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17842	2047	14610	20490	10401	2020	7219	13108	10401	2020	7219	13108	17400	2939	12000	20000	17	3	12	20
	4067	19	JUN	10:00	286496	286496	15456	257210	303100	52.42	4.82	49.99	62.06	8331	0	0	0	0	0	0	518	10790	68	10685	10871	679	70	602	783	525	308	28	1003	1690	176	1373	1851	0	0	0	0	6507	444	5880	7006	0	0	0	0	0	0	0	0	0	0	0	0	870	516	0	1452	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17842	2047	14610	20490	10464	2124	7278	13484	10464	2124	7278	13484	17400	2939	12000	20000	17	3	12	20
	4068	19	JUN	11:00	296198	296198	19103	260290	316710	52.42	4.82	49.99	62.06	8560	0	0	0	0	0	0	518	11072	106	10916	11219	679	70	601	784	452	370	25	1144	1804	103	1689	1971	0	0	0	0	6648	477	5880	7212	0	0	0	0	0	0	0	0	0	0	0	0	971	651	0	1956	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17842	2047	14610	20490	10223	2239	6774	13396	10223	2239	6774	13396	17400	2939	12000	20000	17	3	12	20
	4069	19	JUN	12:00	294300	294300	54459	186580	332243	52.42	4.82	49.99	62.06	8427	0	0	0	0	0	0	518	11362	123	11180	11556	679	70	602	783	390	416	29	1206	1763	126	1527	1878	0	0	0	0	6505	931	4988	7490	0	0	0	0	0	0	0	0	0	0	0	0	1037	755	0	2283	0	0	0	0	470	940	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17842	2047	14610	20490	10301	3046	6447	15502	9831	2296	6447	13152	17400	2939	12000	20000	17	3	12	20
	4070	19	JUN	13:00	296028	296028	48674	207685	336850	52.42	4.82	49.99	62.06	8710	0	0	0	0	0	0	518	11765	133	11541	11935	679	70	601	784	350	393	50	1129	1729	92	1611	1841	0	0	0	0	6848	920	5591	7788	0	0	0	0	0	0	0	0	0	0	0	0	820	466	0	1200	0	0	0	0	820	939	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17842	2047	14610	20490	10174	2642	7530	14899	9354	2208	6057	12549	17400	2939	12000	20000	17	3	12	20
	4071	19	JUN	14:00	348634	348634	22807	307435	374898	54.83	5.90	49.99	62.06	10065	0	0	0	0	0	0	518	12108	138	11884	12297	679	70	602	783	307	390	74	1086	1589	108	1402	1710	0	0	0	0	7760	972	5880	8541	0	0	0	0	0	0	0	0	0	0	0	0	1256	1073	0	3181	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17842	2047	14610	20490	8827	2225	5549	12049	8827	2225	5549	12049	17400	2939	12000	20000	17	3	12	20
	4072	19	JUN	15:00	376096	376096	24521	333265	406438	57.22	5.88	50.01	62.06	10744	0	0	0	0	0	0	518	12443	132	12272	12622	679	70	601	784	251	387	54	1025	1274	54	1185	1335	0	0	0	0	8198	1265	5880	9270	0	0	0	0	0	0	0	0	0	0	0	0	1511	1340	0	3845	0	0	0	0	12	24	0	61	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17842	2047	14610	20490	8133	2193	4885	11311	8185	2144	5033	11311	17400	2939	12000	20000	17	3	12	20
	4073	19	JUN	16:00	361050	361050	21827	329820	390215	57.22	5.88	50.01	62.06	10727	0	0	0	0	0	0	518	12742	100	12619	12877	679	70	602	783	228	405	10	1037	932	39	869	980	0	0	0	0	8426	1465	5880	9849	0	0	0	0	0	0	0	0	0	0	0	0	1026	738	0	2232	0	0	0	0	933	910	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17842	2047	14610	20490	8390	1437	6498	10751	7924	2022	5033	10751	17400	2939	12000	20000	17	3	12	20
	4074	19	JUN	17:00	398213	398213	73102	290635	470705	57.22	5.88	50.01	62.06	10668	0	0	0	0	0	0	518	12926	105	12799	13079	679	70	601	784	228	405	15	1038	509	22	485	548	0	0	0	0	7729	985	5880	8820	0	0	0	0	0	0	0	0	0	0	0	0	2322	1881	0	5198	0	0	0	0	940	1151	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17842	2047	14610	20490	7791	3331	3532	12529	7810	1870	5033	10179	17400	2939	12000	20000	17	3	12	20
	4075	19	JUN	18:00	409730	409730	47019	360473	494740	57.22	5.88	50.01	62.06	11642	0	0	0	0	0	0	518	13068	103	12903	13201	679	70	602	783	214	390	15	995	197	16	183	227	0	0	0	0	8822	1862	5880	10791	0	0	0	0	0	0	0	0	0	0	0	0	1759	2028	0	5704	0	0	0	0	879	1011	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17842	2047	14610	20490	7261	2240	3026	9699	7806	1864	5033	10158	17400	2939	12000	20000	17	3	12	20
	4076	19	JUN	19:00	401272	401272	50083	356650	497400	57.22	5.88	50.01	62.06	11293	0	0	0	0	0	0	518	13135	94	12967	13238	679	70	601	784	200	352	23	904	16	2	15	19	0	0	0	0	8503	1688	5880	11086	0	0	0	0	0	0	0	0	0	0	0	0	1816	2044	0	5760	0	0	0	0	1402	1066	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17842	2047	14610	20490	7523	2471	2970	10020	7806	1864	5033	10158	17400	2939	12000	20000	17	3	12	20
	4077	19	JUN	20:00	423853	423853	30180	393070	480838	57.22	5.88	50.01	62.06	11894	0	0	0	0	0	0	518	13109	81	12974	13218	679	70	602	783	200	256	24	709	0	0	0	0	0	0	0	0	8919	1971	5880	11277	0	0	0	0	0	0	0	0	0	0	0	0	1985	1689	0	4043	0	0	0	0	808	829	0	1854	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17842	2047	14610	20490	6938	1708	4687	9213	7806	1864	5033	10158	17400	2939	12000	20000	17	3	12	20
	4078	19	JUN	21:00	437344	437344	62627	321890	497400	57.22	5.88	50.01	62.06	11697	0	0	0	0	0	0	518	12969	66	12850	13053	679	70	601	784	181	218	37	616	0	0	0	0	0	0	0	0	8435	1594	5880	10780	0	0	0	0	0	0	0	0	0	0	0	0	2626	2113	0	5760	0	0	0	0	530	915	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17842	2047	14610	20490	6781	2927	2970	11636	7806	1864	5033	10158	17400	2939	12000	20000	17	3	12	20
	4079	19	JUN	22:00	405430	405430	55018	320717	489040	57.22	5.88	50.01	62.06	11289	0	0	0	0	0	0	518	12752	57	12640	12801	679	70	602	783	204	206	85	615	0	0	0	0	0	0	0	0	8428	1592	5880	10779	0	0	0	0	0	0	0	0	0	0	0	0	1959	1993	0	5584	0	0	0	0	964	857	0	2134	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17842	2047	14610	20490	7455	2735	3146	11670	7806	1864	5033	10158	17400	2939	12000	20000	17	3	12	20
	4080	19	JUN	23:00	382009	382009	39685	328265	449820	57.22	5.88	50.01	62.06	10874	0	0	0	0	0	0	518	12477	62	12363	12542	679	70	601	784	229	173	132	572	0	0	0	0	0	0	0	0	8271	1570	5880	10737	0	0	0	0	0	0	0	0	0	0	0	0	1581	1295	0	3272	0	0	0	0	1199	1052	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17842	2047	14610	20490	7989	2017	5795	10831	7806	1864	5033	10158	17400	2939	12000	20000	17	3	12	20
	4081	20	JUN	00:00	462096	462096	25425	430375	497400	57.22	5.88	50.01	62.06	12227	0	0	0	0	0	0	518	13051	49	12962	13108	679	70	602	783	258	179	139	601	0	0	0	0	0	0	0	0	8800	1838	5880	10775	0	0	0	0	0	0	0	0	0	0	0	0	2779	1960	500	5760	0	0	0	0	18	36	0	89	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17598	1949	14858	20243	6019	2091	3218	8968	7806	1864	5033	10158	22100	4224	18000	29500	19	1	17	20
	4082	20	JUN	01:00	387901	387901	56470	324320	458988	57.22	5.88	50.01	62.06	10514	0	0	0	0	0	0	518	12705	55	12612	12774	679	70	601	784	292	155	188	589	0	0	0	0	0	0	0	0	7718	981	5880	8820	0	0	0	0	0	0	0	0	0	0	0	0	2088	1212	500	3465	0	0	0	0	1410	1151	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17598	1949	14858	20243	7792	2725	5018	11641	7806	1864	5033	10158	18600	1020	17000	20000	19	1	17	20
	4083	20	JUN	02:00	390958	390958	26133	351400	428726	57.22	5.88	50.01	62.06	11159	0	0	0	0	0	0	518	12343	65	12230	12412	679	70	602	783	289	132	188	516	0	0	0	0	0	0	0	0	8518	1555	5880	10164	0	0	0	0	0	0	0	0	0	0	0	0	1563	1395	500	4314	0	0	0	0	777	722	0	1882	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17598	1949	14858	20243	7517	1648	4663	9579	7806	1864	5033	10158	18600	1020	17000	20000	19	1	17	20
	4084	20	JUN	03:00	375429	375429	48711	304090	453558	57.22	5.88	50.01	62.06	10507	0	0	0	0	0	0	518	12010	68	11894	12087	679	70	601	784	264	134	156	460	0	0	0	0	0	0	0	0	7917	1240	5880	9519	0	0	0	0	0	0	0	0	0	0	0	0	1679	1598	500	4837	0	0	0	0	953	905	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17598	1949	14858	20243	8002	2625	4141	12219	7806	1864	5033	10158	18600	1020	17000	20000	19	1	17	20
	4085	20	JUN	04:00	398982	398982	26210	375200	442823	57.22	5.88	50.01	62.06	11095	0	0	0	0	0	0	518	11722	66	11614	11807	679	70	602	783	200	119	103	352	0	0	0	0	0	0	0	0	8300	1358	5880	9700	0	0	0	0	0	0	0	0	0	0	0	0	1892	1533	500	4611	0	0	0	0	132	264	0	660	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17598	1949	14858	20243	7405	2078	4367	10043	7806	1864	5033	10158	18600	1020	17000	20000	19	1	17	20
