system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	122	1	2184

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	1008	11	FEB	23:00	4788940	4788940	109162	4602050	4930500	22.16	0.05	22.11	22.27	0	0	0	0	0	0	0	0	152979	1684	150841	155810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	172979	1684	170841	175810	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250160	2469	246800	254200	77181	3783	73090	83359	97181	3783	93090	103359	0	0	0	0	180	21	157	219
	1009	12	FEB	00:00	4696808	4696808	134629	4471740	4856800	20.42	3.50	13.43	22.27	0	0	0	0	0	0	0	0	151301	1796	149058	154336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171301	1796	169058	174336	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250300	4192	244600	257300	78999	5609	72789	88242	98999	5609	92789	108242	0	0	0	0	179	22	152	219
	1010	12	FEB	01:00	4598284	4598284	122946	4403220	4752450	20.42	3.50	13.43	22.27	0	0	0	0	0	0	0	0	149148	1861	146774	152249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	169148	1861	166774	172249	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250300	4192	244600	257300	81152	5673	74917	90526	101152	5673	94917	110526	0	0	0	0	179	22	152	219
	1011	12	FEB	02:00	4454958	4454958	105311	4305840	4594200	20.42	3.50	13.43	22.26	0	0	0	0	0	0	0	0	146021	1899	143528	149084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166021	1899	163528	169084	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250300	4192	244600	257300	84279	5722	77986	93772	104279	5722	97986	113772	0	0	0	0	179	22	152	219
	1012	12	FEB	03:00	4448832	4448832	106103	4299660	4589100	20.42	3.50	13.43	22.26	0	0	0	0	0	0	0	0	145882	1948	143322	148982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165882	1948	163322	168982	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250300	4192	244600	257300	84418	5760	78114	93978	104418	5760	98114	113978	0	0	0	0	179	22	152	219
	1013	12	FEB	04:00	4693740	4693740	139633	4457850	4852600	20.42	3.50	13.43	22.26	0	0	0	0	0	0	0	0	151202	1956	148595	154252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171202	1956	168595	174252	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250300	4192	244600	257300	79098	5774	72768	88705	99098	5774	92768	108705	0	0	0	0	179	22	152	219
	1014	12	FEB	05:00	5214870	5214870	148379	4956950	5372950	22.18	0.05	22.12	22.28	0	0	0	0	0	0	0	0	161737	1938	159139	164659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	181737	1938	179139	184659	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250300	4192	244600	257300	68563	5758	62209	78161	88563	5758	82209	98161	0	0	0	0	189	16	172	219
	1015	12	FEB	06:00	5818690	5818690	149555	5564400	5986100	22.20	0.05	22.13	22.28	0	0	0	0	0	0	0	0	173814	2003	171288	176922	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193814	2003	191288	196922	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250300	4192	244600	257300	56486	5779	50157	66012	76486	5779	70157	86012	0	0	0	0	208	8	196	219
	1016	12	FEB	07:00	6169600	6169600	150330	5918750	6346950	22.23	0.06	22.14	22.31	0	0	0	0	0	0	0	0	180832	2048	178375	184139	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200832	2048	198375	204139	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250300	4192	244600	257300	49468	5789	43184	58925	69468	5789	63184	78925	0	0	0	0	221	7	210	230
	1017	12	FEB	08:00	6257030	6257030	150892	6006050	6427850	22.24	0.05	22.19	22.31	0	0	0	0	0	0	0	0	182581	2042	180121	185757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202581	2042	200121	205757	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250300	4192	244600	257300	47719	5814	41255	57179	67719	5814	61255	77179	0	0	0	0	225	7	213	233
	1018	12	FEB	09:00	6274240	6274240	148353	6026700	6428400	22.24	0.05	22.19	22.31	0	0	0	0	0	0	0	0	182925	1952	180534	185768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202925	1952	200534	205768	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250300	4192	244600	257300	47375	5782	40684	56766	67375	5782	60684	76766	0	0	0	0	225	7	214	233
	1019	12	FEB	10:00	6274640	6274640	144765	6033200	6424650	22.24	0.05	22.19	22.31	0	0	0	0	0	0	0	0	182933	1848	180664	185462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202933	1848	200664	205462	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250300	4192	244600	257300	47367	5725	40507	56636	67367	5725	60507	76636	0	0	0	0	225	6	215	232
	1020	12	FEB	11:00	6237350	6237350	140534	6005350	6389500	22.24	0.05	22.19	22.31	0	0	0	0	0	0	0	0	182187	1758	180107	184587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	202187	1758	200107	204587	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250300	4192	244600	257300	48113	5649	41210	57193	68113	5649	61210	77193	0	0	0	0	225	6	215	232
	1021	12	FEB	12:00	6145110	6145110	136401	5920900	6300950	22.23	0.06	22.14	22.29	0	0	0	0	0	0	0	0	180342	1649	178418	182547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200342	1649	198418	202547	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250300	4192	244600	257300	49958	5576	42981	58882	69958	5576	62981	78882	0	0	0	0	224	6	215	232
	1022	12	FEB	13:00	5987290	5987290	132104	5771600	6148650	22.23	0.06	22.14	22.29	0	0	0	0	0	0	0	0	177186	1535	175432	179099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197186	1535	195432	199099	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250300	4192	244600	257300	53114	5497	46027	61868	73114	5497	66027	81868	0	0	0	0	223	5	215	232
	1023	12	FEB	14:00	5834220	5834220	130077	5625700	5999350	22.21	0.05	22.14	22.29	0	0	0	0	0	0	0	0	174124	1485	172447	175988	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	194124	1485	192447	195988	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250300	4192	244600	257300	56176	5461	49013	64786	76176	5461	69013	84786	0	0	0	0	223	6	215	232
	1024	12	FEB	15:00	5896210	5896210	127251	5693600	6058450	22.23	0.06	22.14	22.29	0	0	0	0	0	0	0	0	175364	1429	173780	177227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195364	1429	193780	197227	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250300	4192	244600	257300	54936	5404	47831	63428	74936	5404	67831	83428	0	0	0	0	223	5	215	232
	1025	12	FEB	16:00	6207450	6207450	128101	6006100	6366750	22.24	0.06	22.14	22.31	0	0	0	0	0	0	0	0	181589	1478	179958	183642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201589	1478	199958	203642	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250300	4192	244600	257300	48711	5418	41665	57178	68711	5418	61665	77178	0	0	0	0	226	5	219	232
	1026	12	FEB	17:00	6447280	6447280	127888	6242350	6603150	22.26	0.05	22.20	22.31	0	0	0	0	0	0	0	0	186386	1445	184847	188445	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	206386	1445	204847	208445	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250300	4192	244600	257300	43914	5411	36937	52453	63914	5411	56937	72453	0	0	0	0	232	5	223	239
	1027	12	FEB	18:00	6366670	6366670	126171	6160700	6522700	22.25	0.05	22.19	22.31	0	0	0	0	0	0	0	0	184773	1387	183214	186631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204773	1387	203214	206631	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250300	4192	244600	257300	45527	5379	38546	54086	65527	5379	58546	74086	0	0	0	0	229	6	219	236
	1028	12	FEB	19:00	5986900	5986900	125560	5780850	6139150	22.23	0.06	22.14	22.29	0	0	0	0	0	0	0	0	177178	1387	175617	179069	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	197178	1387	195617	199069	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250300	4192	244600	257300	53122	5366	46217	61683	73122	5366	66217	81683	0	0	0	0	218	8	204	226
	1029	12	FEB	20:00	5607750	5607750	127915	5398350	5760050	22.19	0.05	22.14	22.27	0	0	0	0	0	0	0	0	169595	1440	167967	171623	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189595	1440	187967	191623	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250300	4192	244600	257300	60705	5411	53799	69333	80705	5411	73799	89333	0	0	0	0	208	12	191	222
	1030	12	FEB	21:00	5448540	5448540	128673	5236700	5602400	22.18	0.05	22.12	22.27	0	0	0	0	0	0	0	0	166411	1440	164734	168406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186411	1440	184734	188406	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250300	4192	244600	257300	63889	5426	56952	72566	83889	5426	76952	92566	0	0	0	0	203	14	184	218
	1031	12	FEB	22:00	5378170	5378170	129992	5165250	5531500	22.18	0.05	22.12	22.27	0	0	0	0	0	0	0	0	165003	1486	163305	167094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	185003	1486	183305	187094	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250300	4192	244600	257300	65297	5452	58370	73995	85297	5452	78370	93995	0	0	0	0	203	14	183	218
	1032	12	FEB	23:00	5303870	5303870	131713	5090150	5455250	22.18	0.05	22.12	22.27	0	0	0	0	0	0	0	0	163517	1544	161803	165791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183517	1544	181803	185791	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250300	4192	244600	257300	66783	5483	59895	75497	86783	5483	79895	95497	0	0	0	0	201	15	180	218
	1033	13	FEB	00:00	5229660	5229660	144746	4992850	5381900	22.18	0.05	22.12	22.27	0	0	0	0	0	0	0	0	162033	1612	160257	164438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	182033	1612	180257	184438	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250400	5024	244300	259000	68367	6347	61064	78743	88367	6347	81064	98743	0	0	0	0	199	16	179	217
	1034	13	FEB	01:00	5096670	5096670	146251	4856350	5251700	22.17	0.05	22.12	22.27	0	0	0	0	0	0	0	0	159373	1627	157527	161760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179373	1627	177527	181760	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250400	5024	244300	259000	71027	6378	63666	81473	91027	6378	83666	101473	0	0	0	0	198	18	176	217
	1035	13	FEB	02:00	4923550	4923550	146360	4680300	5081000	22.17	0.05	22.11	22.27	0	0	0	0	0	0	0	0	155911	1611	154006	158190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175911	1611	174006	178190	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250400	5024	244300	259000	74489	6383	67080	84994	94489	6383	87080	104994	0	0	0	0	197	18	174	217
	1036	13	FEB	03:00	4887290	4887290	145780	4643900	5043100	22.17	0.05	22.11	22.27	0	0	0	0	0	0	0	0	155186	1597	153278	157448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175186	1597	173278	177448	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250400	5024	244300	259000	75214	6371	67838	85722	95214	6371	87838	105722	0	0	0	0	197	18	174	217
	1037	13	FEB	04:00	5100810	5100810	144443	4857450	5255250	22.17	0.05	22.12	22.27	0	0	0	0	0	0	0	0	159456	1552	157549	161633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	179456	1552	177549	181633	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250400	5024	244300	259000	70944	6344	63595	81451	90944	6344	83595	101451	0	0	0	0	197	18	176	217
	1038	13	FEB	05:00	5567330	5567330	141235	5326700	5719600	22.20	0.06	22.13	22.29	0	0	0	0	0	0	0	0	168787	1482	166934	170803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188787	1482	186934	190803	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250400	5024	244300	259000	61613	6281	54308	72066	81613	6281	74308	92066	0	0	0	0	205	11	191	218
	1039	13	FEB	06:00	6119300	6119300	139636	5883950	6263750	22.24	0.06	22.14	22.31	0	0	0	0	0	0	0	0	179826	1503	178079	182012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	199826	1503	198079	202012	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250400	5024	244300	259000	50574	6245	43425	60921	70574	6245	63425	80921	0	0	0	0	220	7	209	228
	1040	13	FEB	07:00	6405810	6405810	138763	6174500	6555100	22.25	0.04	22.20	22.31	0	0	0	0	0	0	0	0	185556	1512	183890	187902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205556	1512	203890	207902	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250400	5024	244300	259000	44844	6222	37833	55110	64844	6222	57833	75110	0	0	0	0	230	6	220	238
	1041	13	FEB	08:00	6414660	6414660	137279	6181300	6558800	22.25	0.04	22.20	22.31	0	0	0	0	0	0	0	0	185733	1490	184026	187976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	205733	1490	204026	207976	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250400	5024	244300	259000	44667	6191	37726	54974	64667	6191	57726	74974	0	0	0	0	231	6	221	238
	1042	13	FEB	09:00	6362630	6362630	135310	6126100	6494900	22.25	0.04	22.20	22.31	0	0	0	0	0	0	0	0	184693	1449	182922	186698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204693	1449	202922	206698	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250400	5024	244300	259000	45707	6147	38807	56078	65707	6147	58807	76078	0	0	0	0	229	6	220	236
	1043	13	FEB	10:00	6296210	6296210	133786	6057850	6425550	22.25	0.05	22.19	22.31	0	0	0	0	0	0	0	0	183364	1431	181557	185182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	203364	1431	201557	205182	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250400	5024	244300	259000	47036	6107	40189	57443	67036	6107	60189	77443	0	0	0	0	227	6	218	234
	1044	13	FEB	11:00	6193000	6193000	132114	5957000	6318200	22.23	0.06	22.14	22.31	0	0	0	0	0	0	0	0	181300	1423	179540	183096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	201300	1423	199540	203096	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250400	5024	244300	259000	49100	6069	42336	59460	69100	6069	62336	79460	0	0	0	0	225	5	217	231
	1045	13	FEB	12:00	6064340	6064340	129493	5831050	6187100	22.23	0.06	22.14	22.31	0	0	0	0	0	0	0	0	178727	1370	177021	180393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	198727	1370	197021	200393	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250400	5024	244300	259000	51673	6013	44958	61979	71673	6013	64958	81979	0	0	0	0	223	4	217	227
	1046	13	FEB	13:00	5896530	5896530	126647	5665650	6016550	22.23	0.06	22.14	22.29	0	0	0	0	0	0	0	0	175371	1328	173713	176833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	195371	1328	193713	196833	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250400	5024	244300	259000	55029	5946	48369	65287	75029	5946	68369	85287	0	0	0	0	221	4	217	227
	1047	13	FEB	14:00	5733060	5733060	125659	5503950	5847900	22.20	0.05	22.14	22.28	0	0	0	0	0	0	0	0	172101	1319	170479	173653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	192101	1319	190479	193653	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20000	0	20000	20000	0	0	0	0	0	250400	5024	244300	259000	58299	5925	51742	68521	78299	5925	71742	88521	0	0	0	0	221	4	217	227
