F	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

F	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	3562	29	MAY	09:00	1191575	1191575	35.00	40854	0	0	0	0	41176	7131	0	0	0	34045	0	0	0	0	0	0	0	73.61	3204	0	45.00	0	0	0	0	0	83000	48955	48955	0	40
	3563	29	MAY	10:00	1214640	1214640	35.00	41645	0	0	0	0	41834	7130	0	0	0	34704	0	0	0	0	0	0	0	73.64	3204	0	45.00	0	0	0	0	0	83000	48296	48296	0	40
	3564	29	MAY	11:00	1261575	1261575	35.00	43254	0	0	0	0	43176	7131	0	0	0	36045	0	0	0	0	0	0	0	73.67	3204	0	45.00	0	0	0	0	0	83000	46955	46955	0	40
	3565	29	MAY	12:00	1305780	1305780	35.00	44770	0	0	0	0	44438	7130	0	0	0	37308	0	0	0	0	0	0	0	73.70	3204	0	45.00	0	0	0	0	0	83000	45692	45692	0	40
	3566	29	MAY	13:00	1354675	1354675	35.00	46446	0	0	0	0	45836	7131	0	0	0	38705	0	0	0	0	0	0	0	73.74	3204	0	45.00	0	0	0	0	0	83000	44295	44295	0	40
	3567	29	MAY	14:00	1404140	1400000	45.00	48000	0	0	0	0	47222	7130	0	0	0	40000	0	0	0	0	0	92	0	73.77	3204	0	45.00	4140	0	0	0	0	83000	43000	42908	0	40
	3568	29	MAY	15:00	1450760	1400000	45.00	48000	0	0	0	0	48259	7131	0	0	0	40000	0	0	0	0	0	1128	0	73.79	3204	0	45.00	50760	0	0	0	0	83000	43000	41872	0	40
	3569	29	MAY	16:00	1464845	1400000	45.00	48000	0	0	0	0	48571	7130	0	0	0	40000	0	0	0	0	0	1441	0	73.81	3204	0	45.00	64845	0	0	0	0	83000	43000	41559	0	40
	3570	29	MAY	17:00	1467050	1400000	45.00	48000	0	0	0	0	48621	7131	0	0	0	40000	0	0	0	0	0	1490	0	73.82	3204	0	45.00	67050	0	0	0	0	83000	43000	41510	0	40
	3571	29	MAY	18:00	1497605	1400000	45.00	48000	0	0	0	0	49299	7130	0	0	0	40000	0	0	0	0	0	2169	0	73.83	3204	0	45.00	97605	0	0	0	0	83000	43000	41491	0	40
	3572	29	MAY	19:00	1502240	1400000	45.00	48000	0	0	0	0	49403	7131	0	0	0	40000	0	0	0	0	0	2272	0	73.84	3204	0	45.00	102240	0	0	0	0	83000	43000	41491	0	40
	3573	29	MAY	20:00	1520870	1400000	45.00	48000	0	0	0	0	49816	7130	0	0	0	40000	0	0	0	0	0	2686	0	73.85	3204	0	45.00	120870	0	0	0	0	83000	43000	41491	0	40
	3574	29	MAY	21:00	1456835	1400000	45.00	48000	0	0	0	0	48394	7131	0	0	0	40000	0	0	0	0	0	1263	0	73.87	3204	0	45.00	56835	0	0	0	0	83000	43000	41737	0	40
	3575	29	MAY	22:00	1425875	1400000	45.00	48000	0	0	0	0	47705	7130	0	0	0	40000	0	0	0	0	0	575	0	73.89	3204	0	45.00	25875	0	0	0	0	83000	43000	42425	0	40
	3576	29	MAY	23:00	1392370	1392370	35.00	47738	0	0	0	0	46913	7131	0	0	0	39782	0	0	0	0	0	0	0	73.92	3204	0	45.00	0	0	0	0	0	83000	43218	43218	0	40
	3577	30	MAY	00:00	1447925	1400000	45.00	48000	0	0	0	0	48195	7130	0	0	0	40000	0	0	0	0	0	1065	0	73.95	3204	0	45.00	47925	0	0	0	0	82000	42000	41491	0	40
	3578	30	MAY	01:00	1392685	1392685	35.00	47749	0	0	0	0	46922	7131	0	0	0	39791	0	0	0	0	0	0	0	73.98	3204	0	45.00	0	0	0	0	0	82000	42209	42209	0	40
	3579	30	MAY	02:00	1366120	1366120	35.00	46838	0	0	0	0	46162	7130	0	0	0	39032	0	0	0	0	0	0	0	74.01	3204	0	45.00	0	0	0	0	0	82000	42968	42968	0	40
	3580	30	MAY	03:00	1328740	1328740	35.00	45557	0	0	0	0	45095	7131	0	0	0	37964	0	0	0	0	0	0	0	74.04	3204	0	45.00	0	0	0	0	0	82000	44036	44036	0	40
	3581	30	MAY	04:00	1286005	1286005	35.00	44092	0	0	0	0	43873	7130	0	0	0	36743	0	0	0	0	0	0	0	74.07	3204	0	45.00	0	0	0	0	0	82000	45257	45257	0	40
	3582	30	MAY	05:00	1254645	1254645	35.00	43016	0	0	0	0	42978	7131	0	0	0	35847	0	0	0	0	0	0	0	74.11	3204	0	45.00	0	0	0	0	0	82000	46153	46153	0	40
	3583	30	MAY	06:00	1233470	1233470	35.00	42290	0	0	0	0	42372	7130	0	0	0	35242	0	0	0	0	0	0	0	74.14	3204	0	45.00	0	0	0	0	0	82000	46758	46758	0	40
	3584	30	MAY	07:00	1219820	1219820	35.00	41822	0	0	0	0	41983	7131	0	0	0	34852	0	0	0	0	0	0	0	74.17	3204	0	45.00	0	0	0	0	0	82000	47148	47148	0	40
	3585	30	MAY	08:00	1215515	1215515	35.00	41675	0	0	0	0	41859	7130	0	0	0	34729	0	0	0	0	0	0	0	74.20	3204	0	45.00	0	0	0	0	0	82000	47271	47271	0	40
	3586	30	MAY	09:00	1232455	1232455	35.00	42256	0	0	0	0	42344	7131	0	0	0	35213	0	0	0	0	0	0	0	74.23	3204	0	45.00	0	0	0	0	0	82000	46787	46787	0	40
	3587	30	MAY	10:00	1233260	1233260	35.00	42283	0	0	0	0	42366	7130	0	0	0	35236	0	0	0	0	0	0	0	74.27	3204	0	45.00	0	0	0	0	0	82000	46764	46764	0	40
	3588	30	MAY	11:00	1288805	1288805	35.00	44188	0	0	0	0	43954	7131	0	0	0	36823	0	0	0	0	0	0	0	74.30	3204	0	45.00	0	0	0	0	0	82000	45177	45177	0	40
	3589	30	MAY	12:00	1338715	1338715	35.00	45899	0	0	0	0	45379	7130	0	0	0	38249	0	0	0	0	0	0	0	74.33	3204	0	45.00	0	0	0	0	0	82000	43751	43751	0	40
	3590	30	MAY	13:00	1414265	1400000	45.00	48000	0	0	0	0	47448	7131	0	0	0	40000	0	0	0	0	0	317	0	74.36	3204	0	45.00	14265	0	0	0	0	82000	42000	41683	0	40
	3591	30	MAY	14:00	1469885	1400000	45.00	48000	0	0	0	0	48683	7130	0	0	0	40000	0	0	0	0	0	1553	0	74.38	3204	0	45.00	69885	0	0	0	0	82000	42000	41491	0	40
	3592	30	MAY	15:00	1531310	1400000	45.00	48000	0	0	0	0	50049	7131	0	0	0	40000	0	0	0	0	0	2918	0	74.38	3204	0	45.00	131310	0	0	0	0	82000	42000	41491	0	40
	3593	30	MAY	16:00	1559165	1400000	45.00	48000	0	0	0	0	50667	7130	0	0	0	40000	0	0	0	0	0	3537	0	74.38	3204	0	45.00	159165	0	0	0	0	82000	42000	41491	0	40
	3594	30	MAY	17:00	1622210	1400000	45.00	48000	0	0	0	0	52069	7131	0	0	0	40000	0	0	0	0	0	4938	0	74.36	3204	0	45.00	222210	0	0	0	0	82000	42000	41491	0	40
	3595	30	MAY	18:00	1633325	1400000	45.00	48000	0	0	0	0	52315	7130	0	0	0	40000	0	0	0	0	0	5185	0	74.34	3204	0	45.00	233325	0	0	0	0	82000	42000	41491	0	40
	3596	30	MAY	19:00	1644530	1400000	45.00	48000	0	0	0	0	52565	7131	0	0	0	40000	0	0	0	0	0	5434	0	74.32	3204	0	45.00	244530	0	0	0	0	82000	42000	41491	0	40
	3597	30	MAY	20:00	1619780	1400000	45.00	48000	0	0	0	0	52014	7130	0	0	0	40000	0	0	0	0	0	4884	0	74.30	3204	0	45.00	219780	0	0	0	0	82000	42000	41491	0	40
	3598	30	MAY	21:00	1584275	1400000	45.00	48000	0	0	0	0	51226	7131	0	0	0	40000	0	0	0	0	0	4095	0	74.29	3204	0	45.00	184275	0	0	0	0	82000	42000	41491	0	40
	3599	30	MAY	22:00	1572035	1400000	45.00	48000	0	0	0	0	50953	7130	0	0	0	40000	0	0	0	0	0	3823	0	74.28	3204	0	45.00	172035	0	0	0	0	82000	42000	41491	0	40
	3600	30	MAY	23:00	1541975	1400000	45.00	48000	0	0	0	0	50286	7131	0	0	0	40000	0	0	0	0	0	3155	0	74.28	3204	0	45.00	141975	0	0	0	0	82000	42000	41491	0	40
	3601	31	MAY	00:00	1503330	1365000	45.00	46800	0	0	0	0	49204	7130	0	0	0	39000	0	0	0	0	0	3074	0	74.29	3204	0	45.00	138330	0	0	0	0	80000	41000	41491	0	39
	3602	31	MAY	01:00	1441185	1365000	45.00	46800	0	0	0	0	47824	7131	0	0	0	39000	0	0	0	0	0	1693	0	74.30	3204	0	45.00	76185	0	0	0	0	80000	41000	41491	0	39
	3603	31	MAY	02:00	1379310	1365000	45.00	46800	0	0	0	0	46448	7130	0	0	0	39000	0	0	0	0	0	318	0	74.33	3204	0	45.00	14310	0	0	0	0	80000	41000	41491	0	39
	3604	31	MAY	03:00	1332660	1332660	35.00	45691	0	0	0	0	45207	7131	0	0	0	38076	0	0	0	0	0	0	0	74.36	3204	0	45.00	0	0	0	0	0	80000	41924	41924	0	39
	3605	31	MAY	04:00	1286460	1286460	35.00	44107	0	0	0	0	43886	7130	0	0	0	36756	0	0	0	0	0	0	0	74.39	3204	0	45.00	0	0	0	0	0	80000	43244	43244	0	39
	3606	31	MAY	05:00	1247015	1247015	35.00	42755	0	0	0	0	42760	7131	0	0	0	35629	0	0	0	0	0	0	0	74.43	3204	0	45.00	0	0	0	0	0	80000	44371	44371	0	39
	3607	31	MAY	06:00	1239665	1239665	35.00	42503	0	0	0	0	42549	7130	0	0	0	35419	0	0	0	0	0	0	0	74.46	3204	0	45.00	0	0	0	0	0	80000	44581	44581	0	39
	3608	31	MAY	07:00	1227100	1227100	35.00	42072	0	0	0	0	42191	7131	0	0	0	35060	0	0	0	0	0	0	0	74.49	3204	0	45.00	0	0	0	0	0	80000	44940	44940	0	39
	3609	31	MAY	08:00	1215165	1215165	35.00	41663	0	0	0	0	41849	7130	0	0	0	34719	0	0	0	0	0	0	0	74.52	3204	0	45.00	0	0	0	0	0	80000	45281	45281	0	39
	3610	31	MAY	09:00	1223950	1223950	35.00	41964	0	0	0	0	42101	7131	0	0	0	34970	0	0	0	0	0	0	0	74.55	3204	0	45.00	0	0	0	0	0	80000	45030	45030	0	39
	3611	31	MAY	10:00	1262275	1262275	35.00	43278	0	0	0	0	43195	7130	0	0	0	36065	0	0	0	0	0	0	0	74.59	3204	0	45.00	0	0	0	0	0	80000	43935	43935	0	39
	3612	31	MAY	11:00	1323560	1323560	35.00	45379	0	0	0	0	44947	7131	0	0	0	37816	0	0	0	0	0	0	0	74.62	3204	0	45.00	0	0	0	0	0	80000	42184	42184	0	39
	3613	31	MAY	12:00	1363215	1363215	35.00	46739	0	0	0	0	46079	7130	0	0	0	38949	0	0	0	0	0	0	0	74.65	3204	0	45.00	0	0	0	0	0	80000	41051	41491	0	39
	3614	31	MAY	13:00	1407525	1365000	45.00	46800	0	0	0	0	47076	7131	0	0	0	39000	0	0	0	0	0	945	0	74.67	3204	0	45.00	42525	0	0	0	0	80000	41000	41491	0	39
	3615	31	MAY	14:00	1483395	1365000	45.00	46800	0	0	0	0	48761	7130	0	0	0	39000	0	0	0	0	0	2631	0	74.68	3204	0	45.00	118395	0	0	0	0	80000	41000	41491	0	39
	3616	31	MAY	15:00	1557915	1365000	45.00	46800	0	0	0	0	50418	7131	0	0	0	39000	0	0	0	0	0	4287	0	74.67	3204	0	45.00	192915	0	0	0	0	80000	41000	41491	0	39
	3617	31	MAY	16:00	1576860	1365000	45.00	46800	0	0	0	0	50838	7130	0	0	0	39000	0	0	0	0	0	4708	0	74.65	3204	0	45.00	211860	0	0	0	0	80000	41000	41491	0	39
	3618	31	MAY	17:00	1606065	1365000	45.00	46800	0	0	0	0	51488	7131	0	0	0	39000	0	0	0	0	0	5357	0	74.63	3204	0	45.00	241065	0	0	0	0	80000	41000	41491	0	39
	3619	31	MAY	18:00	1626720	1365000	45.00	46800	0	0	0	0	51946	7130	0	0	0	39000	0	0	0	0	0	5816	0	74.61	3204	0	45.00	261720	0	0	0	0	80000	41000	41491	0	39
	3620	31	MAY	19:00	1622760	1365000	45.00	46800	0	0	0	0	51859	7131	0	0	0	39000	0	0	0	0	0	5728	0	74.58	3204	0	45.00	257760	0	0	0	0	80000	41000	41491	0	39
	3621	31	MAY	20:00	1627035	1365000	45.00	46800	0	0	0	0	51953	7130	0	0	0	39000	0	0	0	0	0	5823	0	74.55	3204	0	45.00	262035	0	0	0	0	80000	41000	41491	0	39
	3622	31	MAY	21:00	1640445	1365000	45.00	46800	0	0	0	0	52252	7131	0	0	0	39000	0	0	0	0	0	6121	0	74.52	3204	0	45.00	275445	0	0	0	0	80000	41000	41491	0	39
	3623	31	MAY	22:00	1637475	1365000	45.00	46800	0	0	0	0	52185	7130	0	0	0	39000	0	0	0	0	0	6055	0	74.50	3204	0	45.00	272475	0	0	0	0	80000	41000	41491	0	39
	3624	31	MAY	23:00	1585140	1365000	45.00	46800	0	0	0	0	51023	7131	0	0	0	39000	0	0	0	0	0	4892	0	74.48	3204	0	45.00	220140	0	0	0	0	80000	41000	41491	0	39
	3625	01	JUN	00:00	1383585	1383585	35.00	47437	0	0	0	0	46722	7191	0	0	0	39531	0	0	0	0	0	0	0	74.52	4045	0	45.00	0	0	0	0	0	81000	41469	41491	0	40
	3626	01	JUN	01:00	1334305	1334305	35.00	45748	0	0	0	0	45314	7191	0	0	0	38123	0	0	0	0	0	0	0	74.56	4045	0	45.00	0	0	0	0	0	81000	42877	42877	0	40
	3627	01	JUN	02:00	1281910	1281910	35.00	43951	0	0	0	0	43817	7191	0	0	0	36626	0	0	0	0	0	0	0	74.60	4045	0	45.00	0	0	0	0	0	81000	44374	44374	0	40
	3628	01	JUN	03:00	1255345	1255345	35.00	43040	0	0	0	0	43058	7191	0	0	0	35867	0	0	0	0	0	0	0	74.64	4045	0	45.00	0	0	0	0	0	81000	45133	45133	0	40
	3629	01	JUN	04:00	1201025	1201025	35.00	41178	0	0	0	0	41506	7191	0	0	0	34315	0	0	0	0	0	0	0	74.68	4045	0	45.00	0	0	0	0	0	81000	46685	46685	0	40
	3630	01	JUN	05:00	1192030	1192030	35.00	40870	0	0	0	0	41249	7191	0	0	0	34058	0	0	0	0	0	0	0	74.72	4045	0	45.00	0	0	0	0	0	81000	46942	46942	0	40
	3631	01	JUN	06:00	1157730	1157730	35.00	39694	0	0	0	0	40269	7191	0	0	0	33078	0	0	0	0	0	0	0	74.76	4045	0	45.00	0	0	0	0	0	81000	47922	47922	0	40
	3632	01	JUN	07:00	1151115	1151115	35.00	39467	0	0	0	0	40080	7191	0	0	0	32889	0	0	0	0	0	0	0	74.80	4045	0	45.00	0	0	0	0	0	81000	48111	48111	0	40
	3633	01	JUN	08:00	1176140	1176140	35.00	40325	0	0	0	0	40795	7191	0	0	0	33604	0	0	0	0	0	0	0	74.84	4045	0	45.00	0	0	0	0	0	81000	47396	47396	0	40
	3634	01	JUN	09:00	1188845	1188845	35.00	40760	0	0	0	0	41158	7191	0	0	0	33967	0	0	0	0	0	0	0	74.88	4045	0	45.00	0	0	0	0	0	81000	47033	47033	0	40
	3635	01	JUN	10:00	1210755	1210755	35.00	41512	0	0	0	0	41784	7191	0	0	0	34593	0	0	0	0	0	0	0	74.92	4045	0	45.00	0	0	0	0	0	81000	46407	46407	0	40
	3636	01	JUN	11:00	1249675	1249675	35.00	42846	0	0	0	0	42896	7191	0	0	0	35705	0	0	0	0	0	0	0	74.96	4045	0	45.00	0	0	0	0	0	81000	45295	45295	0	40
	3637	01	JUN	12:00	1281280	1281280	35.00	43930	0	0	0	0	43799	7191	0	0	0	36608	0	0	0	0	0	0	0	75.00	4045	0	45.00	0	0	0	0	0	81000	44392	44392	0	40
	3638	01	JUN	13:00	1352785	1352785	35.00	46381	0	0	0	0	45842	7191	0	0	0	38651	0	0	0	0	0	0	0	75.05	4045	0	45.00	0	0	0	0	0	81000	42349	42349	0	40
	3639	01	JUN	14:00	1428805	1428805	35.00	48988	0	0	0	0	48014	7191	0	0	0	40823	0	0	0	0	0	0	0	75.09	4045	0	45.00	0	0	0	0	0	81000	40177	41491	0	41
	3640	01	JUN	15:00	1504660	1435000	45.00	49200	0	0	0	0	49739	7191	0	0	0	41000	0	0	0	0	0	1548	0	75.11	4045	0	45.00	69660	0	0	0	0	81000	40000	41491	0	41
	3641	01	JUN	16:00	1554205	1435000	45.00	49200	0	0	0	0	50840	7191	0	0	0	41000	0	0	0	0	0	2649	0	75.12	4045	0	45.00	119205	0	0	0	0	81000	40000	41491	0	41
	3642	01	JUN	17:00	1602940	1435000	45.00	49200	0	0	0	0	51923	7191	0	0	0	41000	0	0	0	0	0	3732	0	75.13	4045	0	45.00	167940	0	0	0	0	81000	40000	41491	0	41
	3643	01	JUN	18:00	1607530	1435000	45.00	49200	0	0	0	0	52025	7191	0	0	0	41000	0	0	0	0	0	3834	0	75.13	4045	0	45.00	172530	0	0	0	0	81000	40000	41491	0	41
	3644	01	JUN	19:00	1609240	1435000	45.00	49200	0	0	0	0	52063	7191	0	0	0	41000	0	0	0	0	0	3872	0	75.13	4045	0	45.00	174240	0	0	0	0	81000	40000	41491	0	41
	3645	01	JUN	20:00	1626070	1435000	45.00	49200	0	0	0	0	52437	7191	0	0	0	41000	0	0	0	0	0	4246	0	75.13	4045	0	45.00	191070	0	0	0	0	81000	40000	41491	0	41
	3646	01	JUN	21:00	1610950	1435000	45.00	49200	0	0	0	0	52101	7191	0	0	0	41000	0	0	0	0	0	3910	0	75.13	4045	0	45.00	175950	0	0	0	0	81000	40000	41491	0	41
	3647	01	JUN	22:00	1561585	1435000	45.00	49200	0	0	0	0	51004	7191	0	0	0	41000	0	0	0	0	0	2813	0	75.14	4045	0	45.00	126585	0	0	0	0	81000	40000	41491	0	41
	3648	01	JUN	23:00	1527475	1435000	45.00	49200	0	0	0	0	50246	7191	0	0	0	41000	0	0	0	0	0	2055	0	75.16	4045	0	45.00	92475	0	0	0	0	81000	40000	41491	0	41
	3649	02	JUN	00:00	1310505	1310505	35.00	44932	0	0	0	0	44634	7191	0	0	0	37443	0	0	0	0	0	0	0	75.20	4045	0	45.00	0	0	0	0	0	79000	41557	41557	0	40
	3650	02	JUN	01:00	1247960	1247960	35.00	42787	0	0	0	0	42847	7191	0	0	0	35656	0	0	0	0	0	0	0	75.24	4045	0	45.00	0	0	0	0	0	79000	43344	43344	0	40
	3651	02	JUN	02:00	1213415	1213415	35.00	41603	0	0	0	0	41860	7191	0	0	0	34669	0	0	0	0	0	0	0	75.28	4045	0	45.00	0	0	0	0	0	79000	44331	44331	0	40
	3652	02	JUN	03:00	1150275	1150275	35.00	39438	0	0	0	0	40056	7191	0	0	0	32865	0	0	0	0	0	0	0	75.33	4045	0	45.00	0	0	0	0	0	79000	46135	46135	0	40
	3653	02	JUN	04:00	1101625	1101625	35.00	37770	0	0	0	0	38666	7191	0	0	0	31475	0	0	0	0	0	0	0	75.37	4045	0	45.00	0	0	0	0	0	79000	47525	47525	0	40
	3654	02	JUN	05:00	1038975	1038975	35.00	35622	0	0	0	0	36876	7191	0	0	0	29685	0	0	0	0	0	0	0	75.41	4045	0	45.00	0	0	0	0	0	79000	49315	49315	0	40
	3655	02	JUN	06:00	1016015	1016015	35.00	34835	0	0	0	0	36220	7191	0	0	0	29029	0	0	0	0	0	0	0	75.45	4045	0	45.00	0	0	0	0	0	79000	49971	49971	0	40
	3656	02	JUN	07:00	1011360	1011360	35.00	34675	0	0	0	0	36087	7191	0	0	0	28896	0	0	0	0	0	0	0	75.49	4045	0	45.00	0	0	0	0	0	79000	50104	50104	0	40
	3657	02	JUN	08:00	1002225	1002225	35.00	34362	0	0	0	0	35826	7191	0	0	0	28635	0	0	0	0	0	0	0	75.53	4045	0	45.00	0	0	0	0	0	79000	50365	50365	0	40
	3658	02	JUN	09:00	1028090	1028090	35.00	35249	0	0	0	0	36565	7191	0	0	0	29374	0	0	0	0	0	0	0	75.57	4045	0	45.00	0	0	0	0	0	79000	49626	49626	0	40
	3659	02	JUN	10:00	1079995	1079995	35.00	37028	0	0	0	0	38048	7191	0	0	0	30857	0	0	0	0	0	0	0	75.61	4045	0	45.00	0	0	0	0	0	79000	48143	48143	0	40
	3660	02	JUN	11:00	1108345	1108345	35.00	38000	0	0	0	0	38858	7191	0	0	0	31667	0	0	0	0	0	0	0	75.65	4045	0	45.00	0	0	0	0	0	79000	47333	47333	0	40
	3661	02	JUN	12:00	1153425	1153425	35.00	39546	0	0	0	0	40146	7191	0	0	0	32955	0	0	0	0	0	0	0	75.69	4045	0	45.00	0	0	0	0	0	79000	46045	46045	0	40
	3662	02	JUN	13:00	1211945	1211945	35.00	41552	0	0	0	0	41818	7191	0	0	0	34627	0	0	0	0	0	0	0	75.73	4045	0	45.00	0	0	0	0	0	79000	44373	44373	0	40
	3663	02	JUN	14:00	1236830	1236830	35.00	42406	0	0	0	0	42529	7191	0	0	0	35338	0	0	0	0	0	0	0	75.77	4045	0	45.00	0	0	0	0	0	79000	43662	43662	0	40
	3664	02	JUN	15:00	1266965	1266965	35.00	43439	0	0	0	0	43390	7191	0	0	0	36199	0	0	0	0	0	0	0	75.81	4045	0	45.00	0	0	0	0	0	79000	42801	42801	0	40
	3665	02	JUN	16:00	1298360	1298360	35.00	44515	0	0	0	0	44287	7191	0	0	0	37096	0	0	0	0	0	0	0	75.85	4045	0	45.00	0	0	0	0	0	79000	41904	41904	0	40
	3666	02	JUN	17:00	1335110	1335110	35.00	45775	0	0	0	0	45337	7191	0	0	0	38146	0	0	0	0	0	0	0	75.89	4045	0	45.00	0	0	0	0	0	79000	40854	41491	0	40
	3667	02	JUN	18:00	1350860	1350860	35.00	46315	0	0	0	0	45787	7191	0	0	0	38596	0	0	0	0	0	0	0	75.93	4045	0	45.00	0	0	0	0	0	79000	40404	41491	0	40
	3668	02	JUN	19:00	1366890	1366890	35.00	46865	0	0	0	0	46245	7191	0	0	0	39054	0	0	0	0	0	0	0	75.97	4045	0	45.00	0	0	0	0	0	79000	39946	41491	0	40
	3669	02	JUN	20:00	1359365	1359365	35.00	46607	0	0	0	0	46030	7191	0	0	0	38839	0	0	0	0	0	0	0	76.01	4045	0	45.00	0	0	0	0	0	79000	40161	41491	0	40
	3670	02	JUN	21:00	1311380	1311380	35.00	44962	0	0	0	0	44659	7191	0	0	0	37468	0	0	0	0	0	0	0	76.05	4045	0	45.00	0	0	0	0	0	79000	41532	41532	0	40
	3671	02	JUN	22:00	1287055	1287055	35.00	44128	0	0	0	0	43964	7191	0	0	0	36773	0	0	0	0	0	0	0	76.09	4045	0	45.00	0	0	0	0	0	79000	42227	42227	0	40
	3672	02	JUN	23:00	1255450	1255450	35.00	43044	0	0	0	0	43061	7191	0	0	0	35870	0	0	0	0	0	0	0	76.13	4045	0	45.00	0	0	0	0	0	79000	43130	43130	0	40
	3673	03	JUN	00:00	1137150	1137150	35.00	38988	0	0	0	0	39681	7191	0	0	0	32490	0	0	0	0	0	0	0	76.17	4045	0	45.00	0	0	0	0	0	78000	45510	45510	0	40
	3674	03	JUN	01:00	1084405	1084405	35.00	37180	0	0	0	0	38174	7191	0	0	0	30983	0	0	0	0	0	0	0	76.21	4045	0	45.00	0	0	0	0	0	78000	47017	47017	0	40
	3675	03	JUN	02:00	1042895	1042895	35.00	35756	0	0	0	0	36988	7191	0	0	0	29797	0	0	0	0	0	0	0	76.26	4045	0	45.00	0	0	0	0	0	78000	48203	48203	0	40
	3676	03	JUN	03:00	1008770	1008770	35.00	34586	0	0	0	0	36013	7191	0	0	0	28822	0	0	0	0	0	0	0	76.30	4045	0	45.00	0	0	0	0	0	78000	49178	49178	0	40
	3677	03	JUN	04:00	959630	959630	35.00	32902	0	0	0	0	34609	7191	0	0	0	27418	0	0	0	0	0	0	0	76.34	4045	0	45.00	0	0	0	0	0	78000	50582	50582	0	40
	3678	03	JUN	05:00	944790	944790	35.00	32393	0	0	0	0	34185	7191	0	0	0	26994	0	0	0	0	0	0	0	76.38	4045	0	45.00	0	0	0	0	0	78000	51006	51006	0	40
	3679	03	JUN	06:00	957495	957495	35.00	32828	0	0	0	0	34548	7191	0	0	0	27357	0	0	0	0	0	0	0	76.42	4045	0	45.00	0	0	0	0	0	78000	50643	50643	0	40
	3680	03	JUN	07:00	948955	948955	35.00	32536	0	0	0	0	34304	7191	0	0	0	27113	0	0	0	0	0	0	0	76.46	4045	0	45.00	0	0	0	0	0	78000	50887	50887	0	40
	3681	03	JUN	08:00	933590	933590	35.00	32009	0	0	0	0	33865	7191	0	0	0	26674	0	0	0	0	0	0	0	76.50	4045	0	45.00	0	0	0	0	0	78000	51326	51326	0	40
	3682	03	JUN	09:00	958125	958125	35.00	32850	0	0	0	0	34566	7191	0	0	0	27375	0	0	0	0	0	0	0	76.54	4045	0	45.00	0	0	0	0	0	78000	50625	50625	0	40
	3683	03	JUN	10:00	985075	985075	35.00	33774	0	0	0	0	35336	7191	0	0	0	28145	0	0	0	0	0	0	0	76.58	4045	0	45.00	0	0	0	0	0	78000	49855	49855	0	40
	3684	03	JUN	11:00	1027810	1027810	35.00	35239	0	0	0	0	36557	7191	0	0	0	29366	0	0	0	0	0	0	0	76.62	4045	0	45.00	0	0	0	0	0	78000	48634	48634	0	40
	3685	03	JUN	12:00	1092280	1092280	35.00	37450	0	0	0	0	38399	7191	0	0	0	31208	0	0	0	0	0	0	0	76.66	4045	0	45.00	0	0	0	0	0	78000	46792	46792	0	40
	3686	03	JUN	13:00	1134980	1134980	35.00	38914	0	0	0	0	39619	7191	0	0	0	32428	0	0	0	0	0	0	0	76.70	4045	0	45.00	0	0	0	0	0	78000	45572	45572	0	40
	3687	03	JUN	14:00	1166515	1166515	35.00	39995	0	0	0	0	40520	7191	0	0	0	33329	0	0	0	0	0	0	0	76.74	4045	0	45.00	0	0	0	0	0	78000	44671	44671	0	40
	3688	03	JUN	15:00	1213135	1213135	35.00	41593	0	0	0	0	41852	7191	0	0	0	34661	0	0	0	0	0	0	0	76.78	4045	0	45.00	0	0	0	0	0	78000	43339	43339	0	40
	3689	03	JUN	16:00	1251425	1251425	35.00	42906	0	0	0	0	42946	7191	0	0	0	35755	0	0	0	0	0	0	0	76.82	4045	0	45.00	0	0	0	0	0	78000	42245	42245	0	40
	3690	03	JUN	17:00	1261435	1261435	35.00	43249	0	0	0	0	43232	7191	0	0	0	36041	0	0	0	0	0	0	0	76.86	4045	0	45.00	0	0	0	0	0	78000	41959	41959	0	40
	3691	03	JUN	18:00	1266405	1266405	35.00	43420	0	0	0	0	43374	7191	0	0	0	36183	0	0	0	0	0	0	0	76.90	4045	0	45.00	0	0	0	0	0	78000	41817	41817	0	40
	3692	03	JUN	19:00	1292830	1292830	35.00	44326	0	0	0	0	44129	7191	0	0	0	36938	0	0	0	0	0	0	0	76.94	4045	0	45.00	0	0	0	0	0	78000	41062	41491	0	40
	3693	03	JUN	20:00	1321390	1321390	35.00	45305	0	0	0	0	44945	7191	0	0	0	37754	0	0	0	0	0	0	0	76.98	4045	0	45.00	0	0	0	0	0	78000	40246	41491	0	40
	3694	03	JUN	21:00	1298255	1298255	35.00	44512	0	0	0	0	44284	7191	0	0	0	37093	0	0	0	0	0	0	0	77.02	4045	0	45.00	0	0	0	0	0	78000	40907	41491	0	40
