NORTH	link	va	hourly
WEST	VARIABLES	BEGIN	END
	28	1	8736

NORTH	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	5549	20	AUG	04:00	-1866	932	-2747	-137	1866	932	137	2747	0	-1866	9264	11693	0	27628	9264	11693	0	27628	0	0	0	0	0	0	0	0	0	0
	5550	20	AUG	05:00	-2315	1250	-3000	178	2386	1108	178	3000	0	-2315	12367	24217	0	60798	12367	24217	0	60798	4.19	8.11	0	20.41	0	60.00	0	0	0	0
	5551	20	AUG	06:00	-2216	1568	-3000	920	2584	832	920	3000	0	-2216	368	348	31	791	368	348	31	791	0.17	0.18	0	0.40	0	80.00	0	0	0	0
	5552	20	AUG	07:00	-1768	2030	-3000	2227	2659	421	2066	3000	0	-1768	333	380	-67	791	362	353	4	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	5553	20	AUG	08:00	-1551	2033	-3000	2189	2426	806	942	3000	0	-1551	346	368	-6	791	349	364	2	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	5554	20	AUG	09:00	-1499	2065	-3000	2239	2394	881	734	3000	0	-1499	346	368	-7	791	349	365	2	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	5555	20	AUG	10:00	-1543	2029	-3000	2171	2411	828	886	3000	0	-1543	346	368	-6	791	349	365	2	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	5556	20	AUG	11:00	-1531	2044	-3000	2206	2413	835	860	3000	0	-1531	346	368	-6	791	349	365	2	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	5557	20	AUG	12:00	-1576	2084	-3000	2365	2522	684	1244	3000	0	-1576	346	368	-7	791	350	364	3	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	5558	20	AUG	13:00	-1544	2325	-3000	3000	2744	512	1720	3000	0	-1544	459	322	11	791	459	322	11	791	0.17	0.18	0	0.40	20.00	60.00	0	0	0	0
	5559	20	AUG	14:00	-1648	2237	-3000	2757	2751	388	1998	3000	0	-1648	391	332	12	791	391	332	12	791	0.17	0.19	0	0.42	0	60.00	0	0	0	0
	5560	20	AUG	15:00	-1947	2105	-3000	2264	2853	295	2264	3000	0	-1947	388	332	31	791	388	332	31	791	0.17	0.18	0	0.40	0	80.00	0	0	0	0
	5561	20	AUG	16:00	-1827	2050	-3000	2245	2725	340	2245	3000	0	-1827	421	390	5	985	421	390	5	985	0.19	0.22	0	0.53	0	60.00	0	0	0	0
	5562	20	AUG	17:00	-1691	1844	-3000	1712	2376	783	1168	3000	0	-1691	18254	36040	-5	90331	18257	36038	2	90331	9.72	19.23	0	48.18	0	60.00	0	0	0	0
	5563	20	AUG	18:00	-1431	2084	-3000	2196	2309	1028	349	3000	0	-1431	385	419	-6	985	388	416	1	985	0.19	0.22	0	0.53	0	60.00	0	0	0	0
	5564	20	AUG	19:00	-1380	2336	-3000	3000	2580	840	900	3000	0	-1380	458	324	6	791	458	324	6	791	0.17	0.16	0	0.42	20.00	60.00	0	0	0	0
	5565	20	AUG	20:00	-1265	2183	-3000	2905	2427	690	1318	3000	0	-1265	232	283	8	790	232	283	8	790	0.08	0.16	0	0.40	0	40.00	0	0	0	0
	5566	20	AUG	21:00	-1505	2008	-3000	2402	2466	466	1910	3000	0	-1505	239	278	53	790	239	278	53	790	0.08	0.17	0	0.42	0	40.00	0	0	0	0
	5567	20	AUG	22:00	-1473	1946	-3000	2259	2377	556	1568	3000	0	-1473	202	300	0	790	202	300	0	790	0.09	0.15	0	0.40	0	40.00	0	0	0	0
	5568	20	AUG	23:00	-1645	1714	-3000	1642	2302	588	1642	3000	0	-1645	194	316	0	813	194	316	0	813	0.10	0.16	0	0.40	0	40.00	0	0	0	0
	5569	21	AUG	00:00	-1479	1598	-3000	1326	2010	838	1014	3000	0	-1479	189	306	0	790	189	306	0	790	0.09	0.15	0	0.40	0	40.00	0	0	0	0
	5570	21	AUG	01:00	-1650	1266	-3000	334	1783	1069	334	3000	0	-1650	180	288	0	744	180	288	0	744	0.09	0.14	0	0.36	0	40.00	0	0	0	0
	5571	21	AUG	02:00	-1522	830	-2603	-677	1522	830	677	2603	0	-1522	2	5	0	12	2	5	0	12	0	0	0	0	0	0	0	0	0	0
	5572	21	AUG	03:00	-1839	957	-3000	-778	1839	957	778	3000	0	-1839	190	288	0	744	190	288	0	744	0.07	0.15	0	0.36	0	20.00	0	0	0	0
	5573	21	AUG	04:00	-1961	1026	-3000	-271	1961	1026	271	3000	0	-1961	468	616	0	1526	468	616	0	1526	0.21	0.27	0	0.66	0	40.00	0	0	0	0
	5574	21	AUG	05:00	-1957	1445	-3000	870	2305	779	870	3000	0	-1957	202	299	0	790	202	299	0	790	0.09	0.15	0	0.40	0	40.00	0	0	0	0
	5575	21	AUG	06:00	-2199	1537	-3000	874	2548	839	874	3000	0	-2199	346	368	-26	791	357	358	18	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	5576	21	AUG	07:00	-1613	1712	-3000	801	1987	1258	135	3000	0	-1613	216	244	-2	660	217	243	0	660	0.11	0.13	0	0.35	0	60.00	0	0	0	0
	5577	21	AUG	08:00	-1420	1936	-3000	993	2180	1004	909	3000	0	-1420	217	244	-3	660	218	243	2	660	0.11	0.13	0	0.35	0	60.00	0	0	0	0
	5578	21	AUG	09:00	-1411	1953	-3000	1233	2189	1007	713	3000	0	-1411	216	244	-4	660	218	243	1	660	0.11	0.13	0	0.35	0	60.00	0	0	0	0
	5579	21	AUG	10:00	-1461	1916	-3000	1391	2139	1108	307	3000	0	-1461	216	244	-4	660	218	243	1	660	0.11	0.13	0	0.35	0	60.00	0	0	0	0
	5580	21	AUG	11:00	-1436	1984	-3000	1723	2164	1145	100	3000	0	-1436	216	245	-5	660	218	243	0	660	0.11	0.13	0	0.35	0	60.00	0	0	0	0
	5581	21	AUG	12:00	-1553	1966	-3000	1964	2339	898	731	3000	0	-1553	346	367	-6	791	349	365	2	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	5582	21	AUG	13:00	-1386	2230	-3000	2668	2453	936	599	3000	0	-1386	347	367	-8	791	350	364	4	791	0.18	0.19	0	0.42	0	60.00	0	0	0	0
	5583	21	AUG	14:00	-1406	2169	-3000	2596	2445	840	792	3000	0	-1406	204	298	0	790	204	298	0	790	0.09	0.15	0	0.40	0	40.00	0	0	0	0
	5584	21	AUG	15:00	-1757	1928	-3000	1977	2548	557	1764	3000	0	-1757	379	340	11	791	379	340	11	791	0.17	0.19	0	0.42	0	60.00	0	0	0	0
	5585	21	AUG	16:00	-1893	1884	-3000	1835	2627	480	1835	3000	0	-1893	378	340	14	791	378	340	14	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	5586	21	AUG	17:00	-1601	1822	-3000	1476	2191	1040	480	3000	0	-1601	216	245	-4	660	218	243	1	660	0.11	0.13	0	0.35	0	60.00	0	0	0	0
	5587	21	AUG	18:00	-1277	2148	-3000	1946	2323	922	669	3000	0	-1277	216	244	-6	660	218	242	1	660	0.11	0.13	0	0.35	0	60.00	0	0	0	0
	5588	21	AUG	19:00	-1268	2283	-3000	2663	2333	1174	0	3000	0	-1268	346	368	-8	791	349	365	0	791	0.12	0.16	0	0.40	0	60.00	0	0	0	0
	5589	21	AUG	20:00	-939	2138	-3000	2784	2053	1113	282	3000	0	-939	205	298	0	790	205	298	0	790	0.08	0.15	0	0.38	0	40.00	0	0	0	0
	5590	21	AUG	21:00	-1245	1932	-3000	2278	2156	795	1041	3000	0	-1245	197	302	0	790	197	302	0	790	0.08	0.15	0	0.38	0	40.00	0	0	0	0
	5591	21	AUG	22:00	-1332	1674	-3000	1545	1950	881	918	3000	0	-1332	189	306	0	790	189	306	0	790	0.09	0.15	0	0.38	0	40.00	0	0	0	0
	5592	21	AUG	23:00	-1547	1406	-3000	793	1864	946	793	3000	0	-1547	180	288	0	744	180	288	0	744	0.07	0.15	0	0.36	0	40.00	0	0	0	0
	5593	22	AUG	00:00	-1385	1522	-3000	1075	1815	970	894	3000	0	-1385	180	288	0	744	180	288	0	744	0.07	0.15	0	0.36	0	40.00	0	0	0	0
	5594	22	AUG	01:00	-1594	1203	-3000	0	1594	1203	0	3000	0	-1594	180	288	0	744	180	288	0	744	0.07	0.15	0	0.36	0	40.00	0	0	0	0
	5595	22	AUG	02:00	-1351	942	-2942	-304	1351	942	304	2942	0	-1351	44	83	0	209	44	83	0	209	0	0	0	0	0	0	0	0	0	0
	5596	22	AUG	03:00	-1593	932	-3000	-525	1593	932	525	3000	0	-1593	1205	1744	0	4489	1205	1744	0	4489	0.13	0.26	0	0.66	0	20.00	0	0	0	0
	5597	22	AUG	04:00	-1930	967	-3000	-466	1930	967	466	3000	0	-1930	468	616	0	1526	468	616	0	1526	0.21	0.27	0	0.66	0	40.00	0	0	0	0
	5598	22	AUG	05:00	-1883	1345	-3000	663	2148	860	663	3000	0	-1883	478	608	0	1526	478	608	0	1526	0.21	0.27	0	0.66	0	40.00	0	0	0	0
	5599	22	AUG	06:00	-2047	1427	-3000	679	2319	921	679	3000	0	-2047	343	371	-21	791	353	361	4	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	5600	22	AUG	07:00	-1344	2049	-3000	1607	2256	959	671	3000	0	-1344	348	366	-2	791	349	365	2	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	5601	22	AUG	08:00	-1153	2322	-3000	2446	2447	856	789	3000	0	-1153	217	243	-2	660	218	242	2	660	0.11	0.13	0	0.35	0	60.00	0	0	0	0
	5602	22	AUG	09:00	-1145	2309	-3000	2286	2455	784	988	3000	0	-1145	217	243	-3	660	218	242	3	660	0.11	0.13	0	0.35	0	60.00	0	0	0	0
	5603	22	AUG	10:00	-1183	2242	-3000	1975	2417	764	1111	3000	0	-1183	348	366	-3	791	349	365	3	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	5604	22	AUG	11:00	-1122	2305	-3000	1918	2478	654	1473	3000	0	-1122	348	366	-4	791	349	365	4	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	5605	22	AUG	12:00	-1230	2176	-3000	1712	2370	792	1139	3000	0	-1230	347	367	-5	791	349	365	2	791	0.15	0.19	0	0.40	0	60.00	0	0	0	0
	5606	22	AUG	13:00	-1229	2250	-3000	2376	2371	976	480	3000	0	-1229	333	380	-72	791	362	353	1	791	0.18	0.19	0	0.42	0	60.00	0	0	0	0
	5607	22	AUG	14:00	-1325	2140	-3000	2400	2285	1055	221	3000	0	-1325	202	300	-0	790	202	299	0	790	0.09	0.15	0	0.38	0	40.00	0	0	0	0
	5608	22	AUG	15:00	-1499	1954	-3000	1799	2219	1069	295	3000	0	-1499	374	344	-1	791	375	344	1	791	0.17	0.19	0	0.42	0	60.00	0	0	0	0
	5609	22	AUG	16:00	-1424	1965	-3000	1524	2176	1075	356	3000	0	-1424	339	375	-46	791	357	358	1	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	5610	22	AUG	17:00	-1108	2341	-3000	2259	2492	707	1199	3000	0	-1108	348	366	-4	791	349	365	4	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	5611	22	AUG	18:00	-862	2652	-3000	3000	2739	523	1693	3000	0	-862	356	358	-5	791	358	356	5	791	0.17	0.18	0	0.40	20.00	60.00	0	0	0	0
	5612	22	AUG	19:00	-1211	2275	-3000	2439	2389	966	506	3000	0	-1211	335	380	-74	791	364	351	8	791	0.13	0.15	0	0.40	0	60.00	0	0	0	0
	5613	22	AUG	20:00	-827	2093	-3000	2603	1868	1254	0	3000	0	-827	194	281	0	744	194	281	0	744	0.07	0.15	0	0.36	0	40.00	0	0	0	0
	5614	22	AUG	21:00	-1129	1914	-3000	2213	2014	938	756	3000	0	-1129	205	297	0	790	205	297	0	790	0.08	0.15	0	0.38	0	40.00	0	0	0	0
	5615	22	AUG	22:00	-1115	1813	-3000	1882	1868	1020	573	3000	0	-1115	183	286	0	744	183	286	0	744	0.07	0.15	0	0.36	0	40.00	0	0	0	0
	5616	22	AUG	23:00	-1307	1584	-3000	1225	1797	994	750	3000	0	-1307	454	608	0	1526	454	608	0	1526	0.20	0.27	0	0.66	0	40.00	0	0	0	0
	5617	23	AUG	00:00	-1863	935	-3000	-907	1863	935	907	3000	0	-1863	460	604	0	1526	460	604	0	1526	0.20	0.27	0	0.66	0	40.00	0	0	0	0
	5618	23	AUG	01:00	-1839	908	-3000	-914	1839	908	914	3000	0	-1839	308	609	0	1526	308	609	0	1526	0.13	0.26	0	0.66	0	20.00	0	0	0	0
	5619	23	AUG	02:00	-1285	1018	-2869	-178	1285	1018	178	2869	0	-1285	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5620	23	AUG	03:00	-1473	1049	-3000	-245	1473	1049	245	3000	0	-1473	306	610	0	1526	306	610	0	1526	0.13	0.26	0	0.66	0	20.00	0	0	0	0
	5621	23	AUG	04:00	-2125	748	-3000	-1314	2125	748	1314	3000	0	-2125	468	616	0	1526	468	616	0	1526	0.21	0.27	0	0.66	0	40.00	0	0	0	0
	5622	23	AUG	05:00	-1883	1108	-3000	0	1883	1108	0	3000	0	-1883	467	616	-4	1526	469	615	0	1526	0.21	0.27	0	0.66	0	40.00	0	0	0	0
	5623	23	AUG	06:00	-1639	1667	-3000	433	1961	1273	372	3000	0	-1639	359	366	1	813	359	366	1	813	0.17	0.18	0	0.40	0	60.00	0	0	0	0
	5624	23	AUG	07:00	-1375	1995	-3000	1275	2225	959	850	3000	0	-1375	341	373	-39	791	356	358	4	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	5625	23	AUG	08:00	-1263	2136	-3000	1634	2337	832	1052	3000	0	-1263	234	300	-50	790	254	283	5	790	0.12	0.15	0	0.40	0	60.00	0	0	0	0
	5626	23	AUG	09:00	-1180	2236	-3000	1817	2420	730	1285	3000	0	-1180	233	301	-55	790	255	282	6	790	0.12	0.15	0	0.40	0	60.00	0	0	0	0
	5627	23	AUG	10:00	-1121	2303	-3000	1846	2479	645	1549	3000	0	-1121	338	376	-56	791	360	354	8	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	5628	23	AUG	11:00	-937	2526	-3000	2210	2663	415	2103	3000	0	-937	337	377	-64	791	363	352	11	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	5629	23	AUG	12:00	-815	2687	-3000	2854	2785	362	2071	3000	0	-815	362	353	14	791	362	353	14	791	0.17	0.18	0	0.40	0	60.00	0	0	0	0
	5630	23	AUG	13:00	-877	2601	-3000	2354	2723	340	2262	3000	0	-877	361	354	5	791	361	354	5	791	0.18	0.19	0	0.42	0	60.00	0	0	0	0
	5631	23	AUG	14:00	-861	2238	-3000	2134	2325	586	1527	3000	0	-861	202	300	0	790	202	300	0	790	0.08	0.15	0	0.38	0	40.00	0	0	0	0
	5632	23	AUG	15:00	-1189	1987	-3000	1365	2172	806	1091	3000	0	-1189	196	303	0	790	196	303	0	790	0.09	0.15	0	0.40	0	40.00	0	0	0	0
	5633	23	AUG	16:00	-1278	2138	-3000	1856	2322	900	756	3000	0	-1278	360	355	4	791	360	355	4	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	5634	23	AUG	17:00	-1181	2228	-3000	1615	2419	713	1479	3000	0	-1181	340	373	-45	791	358	356	8	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	5635	23	AUG	18:00	-825	2666	-3000	2605	2775	295	2270	3000	0	-825	350	364	0	791	350	364	0	791	0.15	0.19	0	0.40	0	60.00	0	0	0	0
	5636	23	AUG	19:00	-785	2650	-3000	2652	2750	277	2259	3000	0	-785	249	276	37	790	249	276	37	790	0.09	0.15	0	0.38	0	40.00	0	0	0	0
	5637	23	AUG	20:00	-699	2090	-3000	2359	1909	1100	521	3000	0	-699	193	281	0	744	193	281	0	744	0.07	0.15	0	0.36	0	40.00	0	0	0	0
	5638	23	AUG	21:00	-1440	1460	-3000	900	1800	983	900	3000	0	-1440	195	315	0	813	195	315	0	813	0.10	0.16	0	0.40	0	40.00	0	0	0	0
	5639	23	AUG	22:00	-1520	1271	-3000	181	1592	1179	181	3000	0	-1520	181	288	0	744	181	288	0	744	0.09	0.14	0	0.36	0	40.00	0	0	0	0
	5640	23	AUG	23:00	-1751	1038	-3000	-580	1751	1038	580	3000	0	-1751	181	287	0	744	181	287	0	744	0.09	0.14	0	0.36	0	40.00	0	0	0	0
	5641	24	AUG	00:00	-1023	1220	-2393	977	1414	733	687	2393	0	-1023	-17	39	-94	12	21	37	0	94	0	0	0	0	0	0	0	0	0	0
	5642	24	AUG	01:00	-1067	750	-2159	-16	1067	750	16	2159	0	-1067	-18	37	-92	0	18	37	0	92	0	0	0	0	0	0	0	0	0	0
	5643	24	AUG	02:00	-610	700	-1787	179	691	619	25	1787	0	-610	25	51	0	127	25	51	0	127	0	0	0	0	0	0	0	0	0	0
	5644	24	AUG	03:00	-809	778	-2123	32	822	765	32	2123	0	-809	30	60	0	151	30	60	0	151	0	0	0	0	0	0	0	0	0	0
	5645	24	AUG	04:00	-1603	860	-2698	-403	1603	860	403	2698	0	-1603	71	87	0	192	71	87	0	192	0	0	0	0	0	0	0	0	0	0
	5646	24	AUG	05:00	-1782	1283	-3000	461	1967	977	461	3000	0	-1782	187	284	0	744	187	284	0	744	0.08	0.14	0	0.36	0	40.00	0	0	0	0
	5647	24	AUG	06:00	-1724	1696	-3000	1232	2217	966	854	3000	0	-1724	366	351	-2	791	366	350	2	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	5648	24	AUG	07:00	-1112	2297	-3000	2184	2450	713	1161	3000	0	-1112	348	365	-3	791	349	364	3	791	0.15	0.19	0	0.40	0	40.00	0	0	0	0
	5649	24	AUG	08:00	-1064	2393	-3000	2347	2536	653	1333	3000	0	-1064	349	365	-4	791	351	363	4	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	5650	24	AUG	09:00	-952	2524	-3000	2568	2648	516	1671	3000	0	-952	349	365	-5	791	351	363	5	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	5651	24	AUG	10:00	-883	2611	-3000	2775	2717	462	1810	3000	0	-883	349	365	-5	791	351	362	5	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	5652	24	AUG	11:00	-740	2777	-3000	3000	2860	280	2301	3000	0	-740	356	359	-7	791	359	356	7	791	0.17	0.18	0	0.40	20.00	60.00	0	0	0	0
	5653	24	AUG	12:00	-900	2576	-3000	2486	2700	396	2014	3000	0	-900	333	381	-75	791	364	352	4	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	5654	24	AUG	13:00	-898	2471	-3000	2878	2542	671	1232	3000	0	-898	205	298	0	790	205	298	0	790	0.09	0.15	0	0.38	0	40.00	0	0	0	0
	5655	24	AUG	14:00	-838	2193	-3000	2691	2132	984	543	3000	0	-838	204	299	0	790	204	299	0	790	0.09	0.15	0	0.40	0	40.00	0	0	0	0
	5656	24	AUG	15:00	-1116	1904	-3000	1699	2001	932	512	3000	0	-1116	215	295	0	790	215	295	0	790	0.09	0.15	0	0.40	0	40.00	0	0	0	0
	5657	24	AUG	16:00	-1254	2144	-3000	1607	2346	816	1122	3000	0	-1254	372	345	2	791	372	345	2	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	5658	24	AUG	17:00	-1082	2382	-3000	2418	2518	710	1171	3000	0	-1082	349	365	-3	791	351	363	3	791	0.16	0.18	0	0.40	0	60.00	0	0	0	0
	5659	24	AUG	18:00	-792	2721	-3000	3000	2808	385	2038	3000	0	-792	356	358	-6	791	359	356	6	791	0.17	0.18	0	0.40	20.00	60.00	0	0	0	0
	5660	24	AUG	19:00	-734	2400	-3000	3000	2384	783	1126	3000	0	-734	220	292	0	790	220	292	0	790	0.11	0.15	0	0.40	20.00	40.00	0	0	0	0
	5661	24	AUG	20:00	-564	2253	-3000	2977	1878	1367	105	3000	0	-564	196	280	0	744	196	280	0	744	0.07	0.15	0	0.36	0	40.00	0	0	0	0
	5662	24	AUG	21:00	-965	2047	-3000	2571	1994	1072	577	3000	0	-965	195	280	0	744	195	280	0	744	0.07	0.15	0	0.36	0	40.00	0	0	0	0
	5663	24	AUG	22:00	-893	1998	-3000	2361	1837	1188	305	3000	0	-893	180	288	0	744	180	288	0	744	0.09	0.14	0	0.36	0	40.00	0	0	0	0
	5664	24	AUG	23:00	-917	1401	-2762	1095	1355	983	229	2762	0	-917	-7	22	-51	14	13	20	0	51	0	0	0	0	0	0	0	0	0	0
	5665	25	AUG	00:00	-857	800	-1985	-68	857	800	68	1985	0	-857	2	4	0	10	2	4	0	10	0	0	0	0	0	0	0	0	0	0
	5666	25	AUG	01:00	-668	724	-1694	232	761	626	113	1694	0	-668	-0	0	-1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
	5667	25	AUG	02:00	-536	735	-1666	581	769	487	268	1666	0	-536	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0
	5668	25	AUG	03:00	-790	1081	-1952	724	1188	618	269	1952	0	-790	-2	6	-14	4	4	5	0	14	0	0	0	0	0	0	0	0	0	0
	5669	25	AUG	04:00	-1128	946	-1938	309	1252	775	300	1938	0	-1128	-0	4	-6	5	2	3	0	6	0	0	0	0	0	0	0	0	0	0
	5670	25	AUG	05:00	-1158	668	-2019	-104	1158	668	104	2019	0	-1158	1	2	0	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	5671	25	AUG	06:00	-1532	801	-2790	-749	1532	801	749	2790	0	-1532	37	73	0	183	37	73	0	183	0	0	0	0	0	0	0	0	0	0
	5672	25	AUG	07:00	-1381	1220	-3000	540	1597	919	540	3000	0	-1381	129	310	-98	744	168	290	0	744	0.07	0.15	0	0.36	0	20.00	0	0	0	0
	5673	25	AUG	08:00	-973	1530	-3000	1451	1553	935	375	3000	0	-973	139	303	-49	744	159	293	0	744	0.07	0.15	0	0.36	0	20.00	0	0	0	0
	5674	25	AUG	09:00	-1031	1445	-3000	1195	1509	935	404	3000	0	-1031	139	303	-49	744	158	293	0	744	0.07	0.15	0	0.36	0	20.00	0	0	0	0
	5675	25	AUG	10:00	-999	1432	-3000	1183	1472	939	376	3000	0	-999	139	303	-47	744	158	293	0	744	0.07	0.15	0	0.36	0	20.00	0	0	0	0
	5676	25	AUG	11:00	-1231	1407	-3000	902	1591	981	565	3000	0	-1231	137	304	-58	744	160	292	0	744	0.07	0.15	0	0.36	0	20.00	0	0	0	0
	5677	25	AUG	12:00	-962	1220	-2907	572	1191	998	279	2907	0	-962	-12	32	-74	14	18	29	0	74	0	0	0	0	0	0	0	0	0	0
	5678	25	AUG	13:00	-1148	950	-2563	-218	1148	950	218	2563	0	-1148	3	5	0	13	3	5	0	13	0	0	0	0	0	0	0	0	0	0
	5679	25	AUG	14:00	-664	984	-1901	388	880	797	151	1901	0	-664	2	4	0	9	2	4	0	9	0	0	0	0	0	0	0	0	0	0
	5680	25	AUG	15:00	-972	1033	-2431	-51	972	1033	51	2431	0	-972	32	64	0	160	32	64	0	160	0	0	0	0	0	0	0	0	0	0
	5681	25	AUG	16:00	-1541	1034	-3000	-370	1541	1034	370	3000	0	-1541	194	288	0	744	194	288	0	744	0.07	0.15	0	0.36	0	20.00	0	0	0	0
	5682	25	AUG	17:00	-1311	1636	-3000	1414	1876	936	835	3000	0	-1311	180	288	0	744	180	288	0	744	0.07	0.15	0	0.36	0	40.00	0	0	0	0
	5683	25	AUG	18:00	-1089	1720	-3000	1665	1755	1032	455	3000	0	-1089	179	288	0	744	179	288	0	744	0.07	0.15	0	0.36	0	20.00	0	0	0	0
	5684	25	AUG	19:00	-776	1144	-2534	698	1055	894	135	2534	0	-776	31	55	0	141	31	55	0	141	0	0	0	0	0	0	0	0	0	0
	5685	25	AUG	20:00	-1177	784	-2142	-400	1177	784	400	2142	0	-1177	2	4	0	10	2	4	0	10	0	0	0	0	0	0	0	0	0	0
	5686	25	AUG	21:00	-1474	1096	-2860	-246	1474	1096	246	2860	0	-1474	38	75	0	188	38	75	0	188	0	0	0	0	0	0	0	0	0	0
	5687	25	AUG	22:00	-1136	875	-2254	-311	1136	875	311	2254	0	-1136	2	4	0	11	2	4	0	11	0	0	0	0	0	0	0	0	0	0
	5688	25	AUG	23:00	-550	730	-1835	288	665	627	124	1835	0	-550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	5689	26	AUG	00:00	-1299	718	-2443	-525	1299	718	525	2443	0	-1299	1	2	0	4	1	2	0	4	0	0	0	0	0	0	0	0	0	0
	5690	26	AUG	01:00	-1318	900	-2335	1	1318	899	1	2335	0	-1318	1	2	0	5	1	2	0	5	0	0	0	0	0	0	0	0	0	0
	5691	26	AUG	02:00	-1406	1486	-3000	596	1709	1125	163	3000	0	-1406	184	224	-3	492	185	223	1	492	0.05	0.10	0	0.26	0	20.00	0	0	0	0
	5692	26	AUG	03:00	-1354	1568	-3000	795	1716	1159	112	3000	0	-1354	352	365	2	993	352	365	2	993	0.12	0.17	0	0.43	0	40.00	0	0	0	0
	5693	26	AUG	04:00	-1353	1567	-3000	870	1701	1180	0	3000	0	-1353	350	365	0	993	350	365	0	993	0.12	0.17	0	0.43	0	40.00	0	0	0	0
	5694	26	AUG	05:00	-1401	1536	-3000	744	1699	1199	0	3000	0	-1401	354	365	0	993	354	365	0	993	0.12	0.17	0	0.43	0	40.00	0	0	0	0
	5695	26	AUG	06:00	-1595	1440	-3000	514	1800	1173	316	3000	0	-1595	375	361	1	993	375	361	1	993	0.12	0.17	0	0.43	0	40.00	0	0	0	0
	5696	26	AUG	07:00	-1726	931	-2780	-583	1726	931	583	2780	0	-1726	242	274	8	639	242	274	8	639	0	0	0	0	0	0	0	0	0	0
	5697	26	AUG	08:00	-1906	747	-3000	-978	1906	747	978	3000	0	-1906	12161	24319	0	60798	12161	24319	0	60798	6.49	12.97	0	32.43	0	20.00	0	0	0	0
	5698	26	AUG	09:00	-1609	1148	-2965	-281	1609	1148	281	2965	0	-1609	3	6	0	14	3	6	0	14	0	0	0	0	0	0	0	0	0	0
	5699	26	AUG	10:00	-1534	1183	-3000	-515	1534	1183	515	3000	0	-1534	149	297	0	744	149	297	0	744	0.07	0.15	0	0.36	0	20.00	0	0	0	0
	5700	26	AUG	11:00	-1483	1190	-3000	-210	1483	1190	210	3000	0	-1483	199	289	0	744	199	289	0	744	0.07	0.15	0	0.36	0	20.00	0	0	0	0
	5701	26	AUG	12:00	-1205	1116	-2687	67	1232	1087	67	2687	0	-1205	2	5	0	12	2	5	0	12	0	0	0	0	0	0	0	0	0	0
	5702	26	AUG	13:00	-656	1035	-2488	540	911	820	96	2488	0	-656	0	1	0	2	0	1	0	2	0	0	0	0	0	0	0	0	0	0
	5703	26	AUG	14:00	-1153	1280	-2503	569	1426	967	113	2503	0	-1153	96	194	-11	484	100	192	0	484	0	0	0	0	0	0	0	0	0	0
	5704	26	AUG	15:00	-1624	1150	-3000	-114	1624	1150	114	3000	0	-1624	216	239	0	568	216	239	0	568	0.04	0.08	0	0.19	0	20.00	0	0	0	0
	5705	26	AUG	16:00	-1920	1005	-3000	-666	1920	1005	666	3000	0	-1920	14205	23630	0	60798	14205	23630	0	60798	6.49	12.97	0	32.43	0	20.00	0	0	0	0
