AL	link	va	hourly
MK	VARIABLES	BEGIN	END
	28	1	8736

AL	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	3725	05	JUN	04:00	156	93	0	270	156	93	0	270	0	0	16	9	0	27	16	9	0	27	0	0	0	0	0	0	16	9	0	27
	3726	05	JUN	05:00	85	121	0	256	85	121	0	256	0	0	9	12	0	26	9	12	0	26	0	0	0	0	0	0	9	12	0	26
	3727	05	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3728	05	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3729	05	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3730	05	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3731	05	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3732	05	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3733	05	JUN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3734	05	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3735	05	JUN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3736	05	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3737	05	JUN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3738	05	JUN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3739	05	JUN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3740	05	JUN	19:00	-2	2	-4	0	2	2	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3741	05	JUN	20:00	-21	30	-63	0	21	30	0	63	0	0	2	3	0	6	2	3	0	6	0	0	0	0	0	0	2	3	0	6
	3742	05	JUN	21:00	-53	75	-160	0	53	75	0	160	0	0	5	8	0	16	5	8	0	16	0	0	0	0	0	0	5	8	0	16
	3743	05	JUN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3744	05	JUN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3745	06	JUN	00:00	100	46	46	145	100	46	46	145	0	0	10	5	5	14	10	5	5	14	0	0	0	0	0	0	10	5	5	14
	3746	06	JUN	01:00	331	53	284	406	331	53	284	406	0	0	33	5	28	41	33	5	28	41	0	0	0	0	0	0	33	5	28	41
	3747	06	JUN	02:00	162	24	149	216	162	24	149	216	0	0	16	2	15	22	16	2	15	22	0	0	0	0	0	0	16	2	15	22
	3748	06	JUN	03:00	66	20	57	112	66	20	57	112	0	0	7	2	6	11	7	2	6	11	0	0	0	0	0	0	7	2	6	11
	3749	06	JUN	04:00	54	121	0	324	54	121	0	324	0	0	5	12	0	32	5	12	0	32	0	0	0	0	0	0	5	12	0	32
	3750	06	JUN	05:00	16	35	0	95	16	35	0	95	0	0	2	4	0	10	2	4	0	10	0	0	0	0	0	0	2	4	0	10
	3751	06	JUN	06:00	15	11	0	25	15	11	0	25	0	0	1	1	0	2	1	1	0	2	0	0	0	0	0	0	1	1	0	2
	3752	06	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3753	06	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3754	06	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3755	06	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3756	06	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3757	06	JUN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3758	06	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3759	06	JUN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3760	06	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3761	06	JUN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3762	06	JUN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3763	06	JUN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3764	06	JUN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3765	06	JUN	20:00	34	34	0	68	34	34	0	68	0	0	3	3	0	7	3	3	0	7	0	0	0	0	0	0	3	3	0	7
	3766	06	JUN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3767	06	JUN	22:00	29	40	0	86	29	40	0	86	0	0	3	4	0	9	3	4	0	9	0	0	0	0	0	0	3	4	0	9
	3768	06	JUN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3769	07	JUN	00:00	17	24	0	50	17	24	0	50	0	0	2	2	0	5	2	2	0	5	0	0	0	0	0	0	2	2	0	5
	3770	07	JUN	01:00	284	128	79	444	284	128	79	444	0	0	28	13	8	44	28	13	8	44	0	0	0	0	0	0	28	13	8	44
	3771	07	JUN	02:00	324	121	153	410	324	121	153	410	0	0	32	12	15	41	32	12	15	41	0	0	0	0	0	0	32	12	15	41
	3772	07	JUN	03:00	344	66	258	405	344	66	258	405	0	0	34	7	26	40	34	7	26	40	0	0	0	0	0	0	34	7	26	40
	3773	07	JUN	04:00	270	65	192	334	270	65	192	334	0	0	27	7	19	33	27	7	19	33	0	0	0	0	0	0	27	7	19	33
	3774	07	JUN	05:00	218	26	195	255	218	26	195	255	0	0	22	3	20	26	22	3	20	26	0	0	0	0	0	0	22	3	20	26
	3775	07	JUN	06:00	21	30	0	63	21	30	0	63	0	0	2	3	0	6	2	3	0	6	0	0	0	0	0	0	2	3	0	6
	3776	07	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3777	07	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3778	07	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3779	07	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3780	07	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3781	07	JUN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3782	07	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3783	07	JUN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3784	07	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3785	07	JUN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3786	07	JUN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3787	07	JUN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3788	07	JUN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3789	07	JUN	20:00	119	119	0	237	119	119	0	237	0	0	12	12	0	24	12	12	0	24	0	0	0	0	0	0	12	12	0	24
	3790	07	JUN	21:00	149	149	0	298	149	149	0	298	0	0	15	15	0	30	15	15	0	30	0	0	0	0	0	0	15	15	0	30
	3791	07	JUN	22:00	117	68	0	199	117	68	0	199	0	0	12	7	0	20	12	7	0	20	0	0	0	0	0	0	12	7	0	20
	3792	07	JUN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3793	08	JUN	00:00	68	96	0	203	68	96	0	203	0	0	7	10	0	20	7	10	0	20	0	0	0	0	0	0	7	10	0	20
	3794	08	JUN	01:00	184	226	0	500	184	226	0	500	0	0	18	23	0	50	18	23	0	50	0	0	0	0	33.33	0	18	23	0	50
	3795	08	JUN	02:00	275	59	236	406	275	59	236	406	0	0	28	6	24	41	28	6	24	41	0	0	0	0	0	0	28	6	24	41
	3796	08	JUN	03:00	310	97	174	399	310	97	174	399	0	0	31	10	17	40	31	10	17	40	0	0	0	0	0	0	31	10	17	40
	3797	08	JUN	04:00	246	109	92	328	246	109	92	328	0	0	25	11	9	33	25	11	9	33	0	0	0	0	0	0	25	11	9	33
	3798	08	JUN	05:00	141	35	108	197	141	35	108	197	0	0	14	3	11	20	14	3	11	20	0	0	0	0	0	0	14	3	11	20
	3799	08	JUN	06:00	34	49	0	103	34	49	0	103	0	0	3	5	0	10	3	5	0	10	0	0	0	0	0	0	3	5	0	10
	3800	08	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3801	08	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3802	08	JUN	09:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3803	08	JUN	10:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3804	08	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3805	08	JUN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3806	08	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3807	08	JUN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3808	08	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3809	08	JUN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3810	08	JUN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3811	08	JUN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3812	08	JUN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3813	08	JUN	20:00	52	52	0	103	52	52	0	103	0	0	5	5	0	10	5	5	0	10	0	0	0	0	0	0	5	5	0	10
	3814	08	JUN	21:00	37	82	0	220	37	82	0	220	0	0	4	8	0	22	4	8	0	22	0	0	0	0	0	0	4	8	0	22
	3815	08	JUN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3816	08	JUN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3817	09	JUN	00:00	31	43	0	92	31	43	0	92	0	0	3	4	0	9	3	4	0	9	0	0	0	0	0	0	3	4	0	9
	3818	09	JUN	01:00	339	154	0	440	339	154	0	440	0	0	34	15	0	44	34	15	0	44	0	0	0	0	0	0	34	15	0	44
	3819	09	JUN	02:00	378	57	304	434	378	57	304	434	0	0	38	6	30	43	38	6	30	43	0	0	0	0	0	0	38	6	30	43
	3820	09	JUN	03:00	328	130	144	426	328	130	144	426	0	0	33	13	14	43	33	13	14	43	0	0	0	0	0	0	33	13	14	43
	3821	09	JUN	04:00	252	130	68	347	252	130	68	347	0	0	25	13	7	35	25	13	7	35	0	0	0	0	0	0	25	13	7	35
	3822	09	JUN	05:00	110	78	0	173	110	78	0	173	0	0	11	8	0	17	11	8	0	17	0	0	0	0	0	0	11	8	0	17
	3823	09	JUN	06:00	3	4	0	8	3	4	0	8	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	3824	09	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3825	09	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3826	09	JUN	09:00	-26	26	-51	0	26	26	0	51	0	0	3	3	0	5	3	3	0	5	0	0	0	0	0	0	3	3	0	5
	3827	09	JUN	10:00	-38	38	-77	0	38	38	0	77	0	0	4	4	0	8	4	4	0	8	0	0	0	0	0	0	4	4	0	8
	3828	09	JUN	11:00	-26	26	-51	0	26	26	0	51	0	0	3	3	0	5	3	3	0	5	0	0	0	0	0	0	3	3	0	5
	3829	09	JUN	12:00	-7	7	-14	0	7	7	0	14	0	0	1	1	0	1	1	1	0	1	0	0	0	0	0	0	1	1	0	1
	3830	09	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3831	09	JUN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3832	09	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3833	09	JUN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3834	09	JUN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3835	09	JUN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3836	09	JUN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3837	09	JUN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3838	09	JUN	21:00	-1	1	-3	0	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3839	09	JUN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3840	09	JUN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3841	10	JUN	00:00	18	26	0	55	18	26	0	55	0	0	2	3	0	6	2	3	0	6	0	0	0	0	0	0	2	3	0	6
	3842	10	JUN	01:00	339	112	89	404	339	112	89	404	0	0	34	11	9	40	34	11	9	40	0	0	0	0	0	0	34	11	9	40
	3843	10	JUN	02:00	393	92	187	436	393	92	187	436	0	0	39	9	19	44	39	9	19	44	0	0	0	0	0	0	39	9	19	44
	3844	10	JUN	03:00	364	146	38	431	364	146	38	431	0	0	36	15	4	43	36	15	4	43	0	0	0	0	0	0	36	15	4	43
	3845	10	JUN	04:00	268	53	155	304	268	53	155	304	0	0	27	5	16	30	27	5	16	30	0	0	0	0	0	0	27	5	16	30
	3846	10	JUN	05:00	178	81	0	234	178	81	0	234	0	0	18	8	0	23	18	8	0	23	0	0	0	0	0	0	18	8	0	23
	3847	10	JUN	06:00	58	5	47	62	58	5	47	62	0	0	6	1	5	6	6	1	5	6	0	0	0	0	0	0	6	1	5	6
	3848	10	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3849	10	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3850	10	JUN	09:00	44	44	0	87	44	44	0	87	0	0	4	4	0	9	4	4	0	9	0	0	0	0	0	0	4	4	0	9
	3851	10	JUN	10:00	14	20	0	43	14	20	0	43	0	0	1	2	0	4	1	2	0	4	0	0	0	0	0	0	1	2	0	4
	3852	10	JUN	11:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3853	10	JUN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3854	10	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3855	10	JUN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3856	10	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3857	10	JUN	16:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3858	10	JUN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3859	10	JUN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3860	10	JUN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3861	10	JUN	20:00	-10	10	-21	0	10	10	0	21	0	0	1	1	0	2	1	1	0	2	0	0	0	0	0	0	1	1	0	2
	3862	10	JUN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3863	10	JUN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3864	10	JUN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3865	11	JUN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3866	11	JUN	01:00	199	127	72	330	199	127	72	330	0	0	20	13	7	33	20	13	7	33	0	0	0	0	0	0	20	13	7	33
	3867	11	JUN	02:00	294	87	110	356	294	87	110	356	0	0	29	9	11	36	29	9	11	36	0	0	0	0	0	0	29	9	11	36
	3868	11	JUN	03:00	233	158	10	350	233	158	10	350	0	0	23	16	1	35	23	16	1	35	0	0	0	0	0	0	23	16	1	35
	3869	11	JUN	04:00	159	113	0	259	159	113	0	259	0	0	16	11	0	26	16	11	0	26	0	0	0	0	0	0	16	11	0	26
	3870	11	JUN	05:00	89	63	0	139	89	63	0	139	0	0	9	6	0	14	9	6	0	14	0	0	0	0	0	0	9	6	0	14
	3871	11	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3872	11	JUN	07:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3873	11	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3874	11	JUN	09:00	-22	50	-134	0	22	50	0	134	0	0	2	5	0	13	2	5	0	13	0	0	0	0	0	0	2	5	0	13
	3875	11	JUN	10:00	-27	60	-162	0	27	60	0	162	0	0	3	6	0	16	3	6	0	16	0	0	0	0	0	0	3	6	0	16
	3876	11	JUN	11:00	-34	76	-203	0	34	76	0	203	0	0	3	8	0	20	3	8	0	20	0	0	0	0	0	0	3	8	0	20
	3877	11	JUN	12:00	-32	73	-195	0	32	73	0	195	0	0	3	7	0	19	3	7	0	19	0	0	0	0	0	0	3	7	0	20
	3878	11	JUN	13:00	-29	64	-172	0	29	64	0	172	0	0	3	6	0	17	3	6	0	17	0	0	0	0	0	0	3	6	0	17
	3879	11	JUN	14:00	-13	29	-78	0	13	29	0	78	0	0	1	3	0	8	1	3	0	8	0	0	0	0	0	0	1	3	0	8
	3880	11	JUN	15:00	-6	13	-36	0	6	13	0	36	0	0	1	1	0	4	1	1	0	4	0	0	0	0	0	0	1	1	0	4
	3881	11	JUN	16:00	-2	5	-14	0	2	5	0	14	0	0	0	1	0	1	0	1	0	1	0	0	0	0	0	0	0	1	0	1
	3882	11	JUN	17:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3883	11	JUN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3884	11	JUN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3885	11	JUN	20:00	79	79	0	158	79	79	0	158	0	0	8	8	0	16	8	8	0	16	0	0	0	0	0	0	8	8	0	16
	3886	11	JUN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3887	11	JUN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3888	11	JUN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3889	12	JUN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3890	12	JUN	01:00	60	72	9	213	60	72	9	213	0	0	6	7	1	21	6	7	1	21	0	0	0	0	0	0	6	7	1	21
	3891	12	JUN	02:00	194	24	170	229	194	24	170	229	0	0	19	2	17	23	19	2	17	23	0	0	0	0	0	0	19	2	17	23
	3892	12	JUN	03:00	308	47	223	350	308	47	223	350	0	0	31	5	22	35	31	5	22	35	0	0	0	0	0	0	31	5	22	35
	3893	12	JUN	04:00	162	122	0	273	162	122	0	273	0	0	16	12	0	27	16	12	0	27	0	0	0	0	0	0	16	12	0	27
	3894	12	JUN	05:00	69	62	0	130	69	62	0	130	0	0	7	6	0	13	7	6	0	13	0	0	0	0	0	0	7	6	0	13
	3895	12	JUN	06:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3896	12	JUN	07:00	-48	48	-95	0	48	48	0	95	0	0	5	5	0	9	5	5	0	9	0	0	0	0	0	0	5	5	0	10
	3897	12	JUN	08:00	-36	36	-71	0	36	36	0	71	0	0	4	4	0	7	4	4	0	7	0	0	0	0	0	0	4	4	0	7
	3898	12	JUN	09:00	-33	33	-66	0	33	33	0	66	0	0	3	3	0	7	3	3	0	7	0	0	0	0	0	0	3	3	0	7
	3899	12	JUN	10:00	-44	44	-89	0	44	44	0	89	0	0	4	4	0	9	4	4	0	9	0	0	0	0	0	0	4	4	0	9
	3900	12	JUN	11:00	-64	64	-129	0	64	64	0	129	0	0	6	6	0	13	6	6	0	13	0	0	0	0	0	0	6	6	0	13
	3901	12	JUN	12:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3902	12	JUN	13:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3903	12	JUN	14:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3904	12	JUN	15:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3905	12	JUN	16:00	-226	226	-451	0	226	226	0	451	0	0	23	23	0	45	23	23	0	45	0	0	0	0	0	0	23	23	0	45
	3906	12	JUN	17:00	-165	165	-331	0	165	165	0	331	0	0	17	17	0	33	17	17	0	33	0	0	0	0	0	0	17	17	0	33
	3907	12	JUN	18:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3908	12	JUN	19:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3909	12	JUN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3910	12	JUN	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3911	12	JUN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3912	12	JUN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3913	13	JUN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3914	13	JUN	01:00	152	158	0	347	152	158	0	347	0	0	15	16	0	35	15	16	0	35	0	0	0	0	0	0	15	16	0	35
	3915	13	JUN	02:00	152	152	0	325	152	152	0	325	0	0	15	15	0	33	15	15	0	33	0	0	0	0	0	0	15	15	0	32
	3916	13	JUN	03:00	120	168	0	357	120	168	0	357	0	0	12	17	0	36	12	17	0	36	0	0	0	0	0	0	12	17	0	36
	3917	13	JUN	04:00	115	125	0	280	115	125	0	280	0	0	11	13	0	28	11	13	0	28	0	0	0	0	0	0	11	13	0	28
	3918	13	JUN	05:00	45	64	0	135	45	64	0	135	0	0	5	6	0	14	5	6	0	14	0	0	0	0	0	0	4	6	0	14
