NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	220	08	AUG	31640081	31640081	3248087	28529750	36944263	49.52	0.92	48.36	50.70	0	-18992	79667	-113560	116701	0	0	0	1024484	45033	977869	1110148	19114	3552	13692	23784	13989	3226	12177	20438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	972390	56429	907368	1065285	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76461	14210	54773	95143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1377600	38400	1312800	1418400	405210	90107	247515	487805	405210	90107	247515	487805	0	0	0	0	1145	160	967	1416
	221	09	AUG	31914512	31914512	3395382	28106755	37041638	49.41	0.92	47.69	50.07	0	-40948	76821	-120456	88189	0	0	0	1042583	63077	995845	1167522	19114	3552	13692	23784	10820	2430	9304	15664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	971701	64467	894788	1057633	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76461	14210	54773	95143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1375680	44472	1298400	1430400	403979	91533	240767	509212	403979	91533	240767	509212	0	0	0	0	1179	156	999	1392
	222	10	AUG	32186424	32186424	3249711	27634333	36418771	49.59	0.95	47.69	50.10	0	-46503	81288	-122950	96345	0	0	0	1049851	79981	979157	1199821	19114	3552	13692	23784	10925	2570	7330	13527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	973310	64882	885395	1047941	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76461	14210	54773	95143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1368960	40463	1303200	1416000	395650	84699	258025	518605	395650	84699	258025	518605	0	0	0	0	1201	169	956	1402
	223	11	AUG	27215387	27215387	3095017	24581500	31225575	46.25	4.78	36.70	49.11	0	-41952	78518	-106552	106767	0	0	0	946683	79938	870355	1097063	19114	3552	13692	23784	12359	5460	7114	19010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	873258	63995	818030	961137	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76461	14210	54773	95143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1376640	53074	1303200	1452000	503382	88689	361889	628124	503382	88689	361889	628124	0	0	0	0	952	134	824	1122
	224	12	AUG	25434770	25434770	2125252	22456005	28843683	40.88	6.02	30.22	48.31	0	-40198	44160	-95266	37861	0	0	0	903416	78786	830487	1045745	19114	3552	13692	23784	16087	7812	6405	25111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	828018	55394	748534	922474	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76461	14210	54773	95143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1378080	68833	1255200	1454400	550062	92691	428763	705866	550062	92691	428763	705866	0	0	0	0	900	55	835	996
	225	13	AUG	30447857	30447857	3718413	25697093	34578004	46.46	1.41	44.77	48.99	0	-46419	72130	-124552	84094	0	0	0	1026789	78815	953569	1164602	19114	3552	13692	23784	17066	7748	6188	25547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	944190	74168	853022	1012263	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76461	14210	54773	95143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1386240	42409	1308000	1423200	442050	95418	299640	570178	442050	95418	299640	570178	0	0	0	0	1089	151	902	1251
	226	14	AUG	30684441	30684441	3798390	25943433	36149183	49.37	1.70	46.02	50.75	0	-42114	75448	-131184	93029	0	0	0	1030388	75492	968124	1171611	19114	3552	13692	23784	18797	8781	6420	28855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	950363	75087	845269	1049384	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76461	14210	54773	95143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1382880	33096	1332000	1428000	432517	92217	282616	536640	432517	92217	282616	536640	0	0	0	0	1121	191	879	1388
	227	15	AUG	30068968	30068968	3395229	25907229	35498063	48.20	1.63	46.03	50.03	0	-40694	81726	-132752	103854	0	0	0	1019827	60531	967193	1132731	19114	3552	13692	23784	20251	9015	8533	30681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	939768	74829	834945	1055561	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76460	14210	54773	95143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1382400	32484	1327200	1428000	442632	72363	324439	539198	442632	72363	324439	539198	0	0	0	0	1081	151	884	1275
	228	16	AUG	30021131	30021131	3027336	26985550	35473171	48.66	0.97	47.27	50.16	0	-35413	67844	-107802	77344	0	0	0	1015242	27971	988958	1069589	19115	3552	13692	23784	19285	8609	8816	28888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	941429	53966	875711	1035863	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76461	14210	54773	95143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1380480	30750	1332000	1428000	439051	78838	296137	518806	439051	78838	296137	518806	0	0	0	0	1063	139	919	1266
	229	17	AUG	30535528	30535528	3238145	26766550	36126492	49.73	0.81	48.52	50.90	0	-42936	57818	-109410	50401	0	0	0	1016983	13520	996662	1033763	19116	3553	13692	23784	16158	2363	12325	18653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	938773	58823	861731	1039330	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76460	14210	54773	95143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1345920	31196	1303200	1399200	407147	78328	263870	484669	407147	78328	263870	484669	0	0	0	0	1094	118	957	1289
	230	18	AUG	25969004	25969004	3143677	23215150	32000688	46.39	0.57	45.72	47.24	0	-41191	49109	-85934	52689	0	0	0	918764	22448	877018	938689	19116	3553	13692	23784	15517	2445	11328	17764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	842940	64455	771503	956814	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76461	14210	54773	95143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1341600	34110	1298400	1399200	498660	82251	341586	577297	498660	82251	341586	577297	0	0	0	0	891	145	780	1174
	231	19	AUG	24121490	24121490	1290249	22788201	25896750	39.67	1.90	36.68	42.45	0	-42944	45172	-91305	30552	0	0	0	879730	38202	822680	934554	19116	3553	13692	23784	18453	5329	10315	24041	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	799218	37629	759324	844938	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76460	14210	54773	95143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1339680	21380	1315200	1372800	540462	45953	470865	593367	540462	45953	470865	593367	0	0	0	0	822	38	769	875
	232	20	AUG	29943587	29943587	3161302	26467300	34233133	46.60	0.77	45.85	47.97	0	-52372	77511	-101588	101634	0	0	0	1008442	61008	947009	1113301	19116	3553	13692	23784	19055	5434	9230	25767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	917899	76633	817346	1011063	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76461	14210	54773	95143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1332000	36963	1300800	1404000	414101	79455	304137	488637	414101	79455	304137	488637	0	0	0	0	1073	113	948	1219
	233	21	AUG	30008906	30008906	3182287	26618650	34614488	49.24	0.76	48.36	50.06	0	-61777	72473	-128090	77689	0	0	0	1018082	62449	964963	1134905	19116	3553	13692	23784	18325	4253	13088	25910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	918865	74881	810773	1009090	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76460	14210	54773	95143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1329600	41430	1276800	1392000	410735	78424	282110	478736	410735	78424	282110	478736	0	0	0	0	1080	123	915	1238
	234	22	AUG	30229171	30229171	2899850	26807200	34781863	49.37	0.82	48.37	50.07	0	-51416	71140	-131780	71705	0	0	0	1009681	43287	966170	1083478	19116	3553	13692	23784	13926	5743	8638	23559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	925223	68866	814544	1012437	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76461	14210	54773	95143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1332960	43083	1281600	1392000	407737	73019	273963	477647	407737	73019	273963	477647	0	0	0	0	1095	117	938	1243
	235	23	AUG	29858698	29858698	2993629	26855367	34088125	48.90	1.67	45.84	50.20	0	-53630	76617	-130807	73658	0	0	0	1004508	32726	972569	1063766	19116	3553	13692	23784	13948	3603	9918	19053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	917814	68588	825107	1017762	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76460	14210	54773	95143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331040	16738	1305600	1358400	413226	67489	311838	484898	413226	67489	311838	484898	0	0	0	0	1071	120	912	1231
	236	24	AUG	30122188	30122188	2999638	27264000	35269675	48.56	1.56	45.87	50.19	0	-38069	75185	-117697	91095	0	0	0	1007322	27712	982723	1061284	19116	3553	13692	23784	15533	2838	12727	20649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	934604	63554	854811	1041394	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76461	14210	54773	95143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1362240	21337	1334400	1387200	427636	77560	293007	498789	427636	77560	293007	498789	0	0	0	0	1080	119	923	1263
	237	25	AUG	25364496	25364496	1284870	23863480	27464300	43.52	4.75	34.99	47.67	0	-32963	46539	-96048	33964	0	0	0	905382	28413	877875	954992	19116	3553	13692	23784	14134	2650	10044	18375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	839169	34051	794070	885286	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76460	14210	54773	95143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1359840	27136	1315200	1396800	520671	51714	429914	578730	520671	51714	429914	578730	0	0	0	0	856	49	798	940
	238	26	AUG	24054795	24054795	937293	22914255	25640175	37.50	4.21	30.04	41.85	0	-32803	38108	-86056	32226	0	0	0	863403	24682	836361	892149	19116	3553	13692	23784	14113	2102	10317	16771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	797371	26934	763809	838825	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76461	14210	54773	95143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1349280	38859	1303200	1408800	551909	64269	464376	644992	551909	64269	464376	644992	0	0	0	0	836	29	792	867
	239	27	AUG	30017963	30017963	3163394	25763003	34779592	46.46	0.91	45.44	47.70	0	-41707	78426	-109638	84566	0	0	0	1000844	27738	966922	1033001	19117	3555	13692	23790	12952	1654	10128	14632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	927068	63851	846813	1021992	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76460	14210	54774	95143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1355520	47986	1284000	1404000	428452	92417	293208	557187	428452	92417	293208	557187	0	0	0	0	1068	121	904	1235
	240	28	AUG	30931460	30931460	3316714	26430183	35711433	49.57	0.70	48.37	50.20	0	-47935	82974	-128328	81939	0	0	0	1023033	35790	982793	1073143	19118	3557	13692	23796	10950	3401	7303	15996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945029	68435	855004	1040629	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76461	14210	54773	95143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1348320	40938	1288800	1396800	403291	85662	274571	500996	403291	85662	274571	500996	0	0	0	0	1129	139	901	1278
	241	29	AUG	30520088	30520088	3188559	26289333	35634300	49.57	0.70	48.37	50.19	0	-53697	74532	-116445	80450	0	0	0	1018238	41670	979591	1093943	19119	3556	13692	23796	12460	4972	7546	21079	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	932962	62939	852187	1039086	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76460	14210	54774	95143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1337280	36347	1281600	1392000	404318	86727	280914	502032	404318	86727	280914	502032	0	0	0	0	1126	154	894	1297
	242	30	AUG	29944050	29944050	3189301	26449704	35914050	49.90	0.27	49.35	50.05	0	-52855	73154	-117384	85683	0	0	0	1011437	29917	984696	1049852	19121	3555	13692	23796	14266	2494	11421	17811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	925195	63267	855394	1044681	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76461	14210	54773	95143	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1346880	28210	1305600	1384800	421685	79514	280119	500606	421685	79514	280119	500606	0	0	0	0	1085	160	902	1366
	243	31	AUG	29976435	29976435	3007993	26745375	35664317	49.57	0.63	48.52	50.08	0	-61252	72588	-128812	71514	0	0	0	1012077	25254	989389	1055443	19121	3555	13692	23796	13553	3995	9333	19815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	918152	65271	842108	1039686	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	76461	14210	54774	95144	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1335840	36700	1281600	1387200	417688	68995	297114	479153	417688	68995	297114	479153	0	0	0	0	1079	113	962	1281
	244	01	SEP	24988958	24988958	2646866	23078550	30214875	48.10	2.56	43.51	49.98	0	-60488	65653	-109632	63480	0	0	0	906791	13522	891896	924015	18673	1993	15384	20376	13502	5416	7351	21087	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	814128	59906	768771	930697	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74704	7962	61571	81492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1329600	27657	1293600	1375200	515472	56009	410903	565840	515472	56009	410903	565840	0	0	0	0	859	115	773	1083
	245	02	SEP	24397738	24397738	2208907	22326050	28533954	42.29	2.85	37.70	45.94	0	-42661	68316	-129426	67781	0	0	0	872223	31917	846794	935004	18674	1994	15384	20376	14615	5637	8139	21982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	796272	55934	744121	897079	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74704	7962	61571	81492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	35649	1252800	1353600	520368	53466	444521	595631	520368	53466	444521	595631	0	0	0	0	843	79	746	987
	246	03	SEP	30364492	30364492	2813942	27545717	35363721	47.53	1.62	45.86	50.22	0	-53667	64432	-133917	56635	0	0	0	1008410	38275	981072	1083393	18674	1994	15384	20376	14144	4547	8942	19933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	921924	55054	858114	1024074	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74704	7963	61570	81492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1320480	43503	1248000	1375200	398556	73647	288726	476330	398556	73647	288726	476330	0	0	0	0	1103	118	978	1271
	247	04	SEP	31223192	31223192	3322554	28327198	37442921	50.09	0.07	50.02	50.19	0	-56397	76144	-133054	80586	0	0	0	1025286	23846	997074	1068896	18674	1994	15384	20376	10871	3686	6603	15167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	939344	73995	873744	1075258	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74704	7962	61571	81492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314720	36474	1248000	1344000	375376	68652	261542	456676	375376	68652	261542	456676	0	0	0	0	1197	156	1029	1412
	248	05	SEP	31243656	31243656	3326001	27825900	37497233	50.09	0.07	50.01	50.19	0	-61525	70364	-130389	64188	0	0	0	1028299	20318	988935	1046933	18674	1994	15384	20376	6426	3126	3232	11501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	941673	74435	873318	1076345	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74704	7963	61570	81492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1318560	31019	1257600	1344000	376887	65870	258055	453882	376887	65870	258055	453882	0	0	0	0	1175	131	1008	1392
	249	06	SEP	31424993	31424993	3512744	27928550	38013933	49.93	0.29	49.36	50.15	0	-63816	70936	-133230	66927	0	0	0	1036870	26643	990819	1069353	18674	1994	15384	20376	9145	2528	7176	14145	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	945234	82134	869221	1096279	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74704	7962	61571	81492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319040	34633	1252800	1353600	373806	64409	257321	451829	373806	64409	257321	451829	0	0	0	0	1156	142	1006	1416
	250	07	SEP	31839306	31839306	4020611	27333550	38828083	50.08	0.07	49.99	50.19	0	-54193	83603	-124722	102873	0	0	0	1046173	30415	999746	1088037	18674	1994	15384	20376	10120	2776	4657	12203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	963186	91214	873071	1122162	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74704	7963	61570	81492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1332000	30922	1288800	1382400	368814	64925	260238	454129	368814	64925	260238	454129	0	0	0	0	1158	173	937	1450
	251	08	SEP	26226740	26226740	3425997	23659300	32897450	48.53	0.78	47.52	49.93	0	-59876	84079	-124844	105239	0	0	0	938345	25539	898864	967226	18674	1994	15384	20376	10975	2562	6150	12900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	848820	80431	780386	1003549	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74704	7962	61571	81492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1324800	38520	1269600	1377600	475980	51804	374051	517717	475980	51804	374051	517717	0	0	0	0	921	188	792	1292
	252	09	SEP	25160697	25160697	2514700	23040000	29770019	41.76	1.75	38.75	44.14	0	-25513	65548	-83109	94677	0	0	0	888130	17374	856264	903235	18676	1992	15391	20376	12767	3230	7673	16239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	831174	71426	768000	957104	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74704	7963	61570	81492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1348320	45268	1298400	1413600	517146	30926	456496	543632	517146	30926	456496	543632	0	0	0	0	855	91	768	1026
	253	10	SEP	31318856	31318856	3699909	28189772	37738757	46.75	1.07	45.86	48.36	0	-30566	69371	-93295	92848	0	0	0	1022787	23264	988158	1060972	18677	1990	15396	20376	14270	2735	9887	17195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	959274	88708	875885	1119297	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74704	7962	61571	81492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356000	40360	1298400	1408800	396726	66559	289503	468999	396726	66559	289503	468999	0	0	0	0	1114	144	993	1364
	254	11	SEP	32301268	32301268	4160926	28583267	39384829	50.27	0.46	50.01	51.19	0	-37079	63043	-95160	69582	0	0	0	1059045	34297	1006668	1112693	18677	1990	15396	20376	17424	3901	12875	22050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	985865	88792	898065	1142897	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74704	7963	61570	81492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1365120	23437	1336800	1399200	379255	85158	241903	450056	379255	85158	241903	450056	0	0	0	0	1168	176	1030	1488
	255	12	SEP	32740773	32740773	4308305	28818917	40042996	50.86	1.65	50.01	54.15	0	-35399	63909	-96617	68485	0	0	0	1069731	39472	1007096	1128300	18677	1990	15396	20376	17160	5246	10745	23397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	998495	91281	902778	1156060	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74704	7962	61571	81492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1373760	20956	1346400	1396800	375265	84614	240740	450700	375265	84614	240740	450700	0	0	0	0	1179	182	1025	1506
	256	13	SEP	32757317	32757317	3940614	28976500	39594067	50.09	0.07	50.02	50.20	0	-39294	64406	-114918	38201	0	0	0	1065945	41766	1008728	1132169	18677	1990	15396	20376	16828	6244	8875	24072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	991146	81804	905930	1127881	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74704	7963	61570	81492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1354080	20612	1315200	1375200	362934	81765	225719	457270	362934	81765	225719	457270	0	0	0	0	1179	157	1035	1464
	257	14	SEP	32418594	32418594	4086063	29190967	39642063	50.21	0.31	50.03	50.82	0	-34036	65144	-115989	50382	0	0	0	1054224	41454	1017882	1132037	18677	1990	15396	20376	17139	4891	8090	21096	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984372	84718	910219	1128841	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	74704	7962	61571	81491	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364160	34766	1298400	1394400	379788	86830	239159	481781	379788	86830	239159	481781	0	0	0	0	1169	160	1030	1462
