NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

NORTH	hourly				b	p	sb	b	p	sb	b	p	sb
	5153	03	AUG	16:00	37000	0	5771	0	0	0	37	0	13
	5154	03	AUG	17:00	37000	0	7131	0	0	0	37	0	15
	5155	03	AUG	18:00	37000	0	5480	0	0	0	37	0	11
	5156	03	AUG	19:00	37000	0	3206	0	0	0	37	0	7
	5157	03	AUG	20:00	37000	0	1988	0	0	0	37	0	4
	5158	03	AUG	21:00	37000	0	2015	0	0	0	37	0	4
	5159	03	AUG	22:00	37000	0	1836	0	0	0	37	0	4
	5160	03	AUG	23:00	37000	0	1556	0	0	0	37	0	3
	5161	04	AUG	00:00	37000	0	1185	0	0	0	37	0	3
	5162	04	AUG	01:00	36917	0	979	0	0	0	37	0	3
	5163	04	AUG	02:00	35699	0	427	0	0	0	37	0	3
	5164	04	AUG	03:00	34412	0	3	0	0	0	37	0	3
	5165	04	AUG	04:00	34674	0	343	0	0	0	37	0	3
	5166	04	AUG	05:00	36241	0	762	0	0	0	37	0	3
	5167	04	AUG	06:00	37000	0	1163	0	0	0	37	0	3
	5168	04	AUG	07:00	37000	0	1662	0	0	0	37	0	4
	5169	04	AUG	08:00	37000	0	1531	0	0	0	37	0	3
	5170	04	AUG	09:00	37000	0	1499	0	0	0	37	0	3
	5171	04	AUG	10:00	37000	0	1467	0	0	0	37	0	3
	5172	04	AUG	11:00	37000	0	1550	0	0	0	37	0	3
	5173	04	AUG	12:00	37000	0	1341	0	0	0	37	0	3
	5174	04	AUG	13:00	37000	0	1234	0	0	0	37	0	3
	5175	04	AUG	14:00	37000	0	1023	0	0	0	37	0	3
	5176	04	AUG	15:00	37000	0	1027	0	0	0	37	0	3
	5177	04	AUG	16:00	37000	0	1431	0	0	0	37	0	3
	5178	04	AUG	17:00	37000	0	1641	0	0	0	37	0	3
	5179	04	AUG	18:00	37000	0	1534	0	0	0	37	0	3
	5180	04	AUG	19:00	37000	0	1086	0	0	0	37	0	3
	5181	04	AUG	20:00	37000	0	1095	0	0	0	37	0	3
	5182	04	AUG	21:00	37000	0	1211	0	0	0	37	0	3
	5183	04	AUG	22:00	37000	0	1045	0	0	0	37	0	2
	5184	04	AUG	23:00	37000	0	661	0	0	0	37	0	1
	5185	05	AUG	00:00	36122	0	679	0	0	0	37	0	1
	5186	05	AUG	01:00	35218	0	32	0	0	0	37	0	0
	5187	05	AUG	02:00	33694	0	0	0	0	0	37	0	0
	5188	05	AUG	03:00	32741	0	0	0	0	0	37	0	0
	5189	05	AUG	04:00	32457	0	0	0	0	0	37	0	0
	5190	05	AUG	05:00	32767	0	0	0	0	0	37	0	0
	5191	05	AUG	06:00	33532	0	0	0	0	0	37	0	0
	5192	05	AUG	07:00	35046	0	425	0	0	0	37	0	1
	5193	05	AUG	08:00	36600	0	892	0	0	0	37	0	2
	5194	05	AUG	09:00	36600	0	1032	0	0	0	37	0	2
	5195	05	AUG	10:00	36600	0	1146	0	0	0	37	0	2
	5196	05	AUG	11:00	36600	0	1223	0	0	0	37	0	3
	5197	05	AUG	12:00	36600	0	921	0	0	0	37	0	2
	5198	05	AUG	13:00	36055	0	428	0	0	0	37	0	1
	5199	05	AUG	14:00	34210	0	0	0	0	0	37	0	0
	5200	05	AUG	15:00	35443	0	146	0	0	0	37	0	0
	5201	05	AUG	16:00	36600	0	703	0	0	0	37	0	2
	5202	05	AUG	17:00	36600	0	1246	0	0	0	37	0	3
	5203	05	AUG	18:00	36600	0	1379	0	0	0	37	0	3
	5204	05	AUG	19:00	36600	0	1190	0	0	0	37	0	2
	5205	05	AUG	20:00	36600	0	1001	0	0	0	37	0	2
	5206	05	AUG	21:00	36600	0	986	0	0	0	37	0	2
	5207	05	AUG	22:00	36600	0	743	0	0	0	37	0	2
	5208	05	AUG	23:00	36600	0	547	0	0	0	37	0	1
	5209	06	AUG	00:00	35599	0	622	0	0	0	36	0	1
	5210	06	AUG	01:00	34913	0	154	0	0	0	36	0	0
	5211	06	AUG	02:00	33656	0	0	0	0	0	36	0	0
	5212	06	AUG	03:00	33504	0	0	0	0	0	36	0	0
	5213	06	AUG	04:00	35764	0	469	0	0	0	36	0	1
	5214	06	AUG	05:00	35800	0	2362	0	0	0	36	0	5
	5215	06	AUG	06:00	35800	0	6047	0	0	0	36	0	12
	5216	06	AUG	07:00	35800	0	9089	0	0	0	36	0	19
	5217	06	AUG	08:00	35800	0	9710	0	0	0	36	0	20
	5218	06	AUG	09:00	35800	0	9859	0	0	0	36	0	20
	5219	06	AUG	10:00	35800	0	9856	0	0	0	36	0	20
	5220	06	AUG	11:00	35800	0	9365	0	0	0	36	0	20
	5221	06	AUG	12:00	35800	0	8469	0	0	0	36	0	20
	5222	06	AUG	13:00	35800	0	6545	0	0	0	36	0	19
	5223	06	AUG	14:00	35800	0	5261	0	0	0	36	0	19
	5224	06	AUG	15:00	35800	0	6353	0	0	0	36	0	19
	5225	06	AUG	16:00	35800	0	10328	0	0	0	36	0	21
	5226	06	AUG	17:00	35800	0	11179	0	0	0	36	0	23
	5227	06	AUG	18:00	35800	0	10324	0	0	0	36	0	21
	5228	06	AUG	19:00	35800	0	5243	0	0	0	36	0	11
	5229	06	AUG	20:00	35800	0	2041	0	0	0	36	0	6
	5230	06	AUG	21:00	35800	0	2236	0	0	0	36	0	6
	5231	06	AUG	22:00	35800	0	1700	0	0	0	36	0	6
	5232	06	AUG	23:00	35800	0	1547	0	0	0	36	0	6
	5233	07	AUG	00:00	35800	0	1561	0	0	0	36	0	6
	5234	07	AUG	01:00	35800	0	1336	0	0	0	36	0	5
	5235	07	AUG	02:00	35800	0	678	0	0	0	36	0	5
	5236	07	AUG	03:00	35800	0	420	0	0	0	36	0	5
	5237	07	AUG	04:00	35800	0	1293	0	0	0	36	0	6
	5238	07	AUG	05:00	35800	0	3413	0	0	0	36	0	9
	5239	07	AUG	06:00	35800	0	9042	0	0	0	36	0	19
	5240	07	AUG	07:00	35800	0	10554	0	0	0	36	0	21
	5241	07	AUG	08:00	35800	0	10341	0	0	0	36	0	21
	5242	07	AUG	09:00	35800	0	10170	0	0	0	36	0	21
	5243	07	AUG	10:00	35800	0	9882	0	0	0	36	0	21
	5244	07	AUG	11:00	35800	0	8445	0	0	0	36	0	19
	5245	07	AUG	12:00	35800	0	7089	0	0	0	36	0	17
	5246	07	AUG	13:00	35800	0	5294	0	0	0	36	0	15
	5247	07	AUG	14:00	35800	0	4161	0	0	0	36	0	14
	5248	07	AUG	15:00	35800	0	4096	0	0	0	36	0	14
	5249	07	AUG	16:00	35800	0	7404	0	0	0	36	0	17
	5250	07	AUG	17:00	35800	0	9960	0	0	0	36	0	20
	5251	07	AUG	18:00	35800	0	8861	0	0	0	36	0	18
	5252	07	AUG	19:00	35800	0	4451	0	0	0	36	0	10
	5253	07	AUG	20:00	35800	0	2559	0	0	0	36	0	7
	5254	07	AUG	21:00	35800	0	2023	0	0	0	36	0	6
	5255	07	AUG	22:00	35800	0	1548	0	0	0	36	0	5
	5256	07	AUG	23:00	35800	0	1457	0	0	0	36	0	5
	5257	08	AUG	00:00	35400	0	1515	0	0	0	35	0	5
	5258	08	AUG	01:00	35400	0	1427	0	0	0	35	0	5
	5259	08	AUG	02:00	35186	0	980	0	0	0	35	0	5
	5260	08	AUG	03:00	34984	0	783	0	0	0	35	0	5
	5261	08	AUG	04:00	35400	0	1135	0	0	0	35	0	5
	5262	08	AUG	05:00	35400	0	3308	0	0	0	35	0	9
	5263	08	AUG	06:00	35400	0	7137	0	0	0	35	0	15
	5264	08	AUG	07:00	35400	0	9281	0	0	0	35	0	19
	5265	08	AUG	08:00	35400	0	9192	0	0	0	35	0	19
	5266	08	AUG	09:00	35400	0	8791	0	0	0	35	0	18
	5267	08	AUG	10:00	35400	0	8454	0	0	0	35	0	18
	5268	08	AUG	11:00	35400	0	7607	0	0	0	35	0	17
	5269	08	AUG	12:00	35400	0	6884	0	0	0	35	0	17
	5270	08	AUG	13:00	35400	0	5955	0	0	0	35	0	16
	5271	08	AUG	14:00	35400	0	5004	0	0	0	35	0	16
	5272	08	AUG	15:00	35400	0	4940	0	0	0	35	0	16
	5273	08	AUG	16:00	35400	0	7390	0	0	0	35	0	17
	5274	08	AUG	17:00	35400	0	9373	0	0	0	35	0	19
	5275	08	AUG	18:00	35400	0	8745	0	0	0	35	0	18
	5276	08	AUG	19:00	35400	0	5109	0	0	0	35	0	11
	5277	08	AUG	20:00	35400	0	3022	0	0	0	35	0	7
	5278	08	AUG	21:00	35400	0	2965	0	0	0	35	0	7
	5279	08	AUG	22:00	35400	0	2287	0	0	0	35	0	6
	5280	08	AUG	23:00	35400	0	2133	0	0	0	35	0	6
	5281	09	AUG	00:00	34800	0	1924	0	0	0	35	0	5
	5282	09	AUG	01:00	34800	0	1870	0	0	0	35	0	5
	5283	09	AUG	02:00	34007	0	1411	0	0	0	35	0	5
	5284	09	AUG	03:00	33960	0	1201	0	0	0	35	0	5
	5285	09	AUG	04:00	34759	0	1915	0	0	0	35	0	6
	5286	09	AUG	05:00	34800	0	4532	0	0	0	35	0	10
	5287	09	AUG	06:00	34800	0	8223	0	0	0	35	0	17
	5288	09	AUG	07:00	34800	0	9765	0	0	0	35	0	20
	5289	09	AUG	08:00	34800	0	9845	0	0	0	35	0	20
	5290	09	AUG	09:00	34800	0	9566	0	0	0	35	0	20
	5291	09	AUG	10:00	34800	0	9218	0	0	0	35	0	20
	5292	09	AUG	11:00	34800	0	8329	0	0	0	35	0	19
	5293	09	AUG	12:00	34800	0	7498	0	0	0	35	0	19
	5294	09	AUG	13:00	34800	0	6420	0	0	0	35	0	19
	5295	09	AUG	14:00	34800	0	5557	0	0	0	35	0	19
	5296	09	AUG	15:00	34800	0	6108	0	0	0	35	0	19
	5297	09	AUG	16:00	34800	0	8311	0	0	0	35	0	19
	5298	09	AUG	17:00	34800	0	10283	0	0	0	35	0	21
	5299	09	AUG	18:00	34800	0	9294	0	0	0	35	0	19
	5300	09	AUG	19:00	34800	0	5597	0	0	0	35	0	14
	5301	09	AUG	20:00	34800	0	2795	0	0	0	35	0	11
	5302	09	AUG	21:00	34800	0	3296	0	0	0	35	0	11
	5303	09	AUG	22:00	34800	0	2735	0	0	0	35	0	10
	5304	09	AUG	23:00	34800	0	2481	0	0	0	35	0	10
	5305	10	AUG	00:00	34400	0	2382	0	0	0	34	0	10
	5306	10	AUG	01:00	34400	0	2186	0	0	0	34	0	10
	5307	10	AUG	02:00	33637	0	1282	0	0	0	34	0	10
	5308	10	AUG	03:00	33586	0	1309	0	0	0	34	0	10
	5309	10	AUG	04:00	34331	0	2335	0	0	0	34	0	10
	5310	10	AUG	05:00	34400	0	5212	0	0	0	34	0	14
	5311	10	AUG	06:00	34400	0	9287	0	0	0	34	0	19
	5312	10	AUG	07:00	34400	0	10906	0	0	0	34	0	22
	5313	10	AUG	08:00	34400	0	10988	0	0	0	34	0	23
	5314	10	AUG	09:00	34400	0	10641	0	0	0	34	0	22
	5315	10	AUG	10:00	34400	0	10025	0	0	0	34	0	22
	5316	10	AUG	11:00	34400	0	8703	0	0	0	34	0	21
	5317	10	AUG	12:00	34400	0	7637	0	0	0	34	0	21
	5318	10	AUG	13:00	34400	0	6536	0	0	0	34	0	21
	5319	10	AUG	14:00	34400	0	5536	0	0	0	34	0	20
	5320	10	AUG	15:00	34400	0	6593	0	0	0	34	0	20
	5321	10	AUG	16:00	34400	0	8994	0	0	0	34	0	20
	5322	10	AUG	17:00	34400	0	11171	0	0	0	34	0	23
	5323	10	AUG	18:00	34400	0	9818	0	0	0	34	0	20
	5324	10	AUG	19:00	34400	0	6144	0	0	0	34	0	13
	5325	10	AUG	20:00	34400	0	2993	0	0	0	34	0	8
	5326	10	AUG	21:00	34400	0	3584	0	0	0	34	0	8
	5327	10	AUG	22:00	34400	0	2876	0	0	0	34	0	6
	5328	10	AUG	23:00	34400	0	2220	0	0	0	34	0	5
	5329	11	AUG	00:00	34107	0	1867	0	0	0	34	0	4
	5330	11	AUG	01:00	33490	0	1334	0	0	0	34	0	3
	5331	11	AUG	02:00	33315	0	302	0	0	0	34	0	1
	5332	11	AUG	03:00	33238	0	0	0	0	0	34	0	0
	5333	11	AUG	04:00	33378	0	204	0	0	0	34	0	1
	5334	11	AUG	05:00	33569	0	1232	0	0	0	34	0	3
	5335	11	AUG	06:00	34039	0	2240	0	0	0	34	0	5
	5336	11	AUG	07:00	34800	0	3086	0	0	0	35	0	7
	5337	11	AUG	08:00	34800	0	2890	0	0	0	35	0	7
	5338	11	AUG	09:00	34800	0	2848	0	0	0	35	0	6
	5339	11	AUG	10:00	34800	0	2677	0	0	0	35	0	6
	5340	11	AUG	11:00	34800	0	2746	0	0	0	35	0	6
	5341	11	AUG	12:00	34761	0	2219	0	0	0	35	0	6
	5342	11	AUG	13:00	34248	0	2360	0	0	0	35	0	6
	5343	11	AUG	14:00	33876	0	2079	0	0	0	35	0	6
	5344	11	AUG	15:00	34195	0	2093	0	0	0	35	0	6
	5345	11	AUG	16:00	34800	0	3170	0	0	0	35	0	7
	5346	11	AUG	17:00	34800	0	3971	0	0	0	35	0	8
	5347	11	AUG	18:00	34800	0	3642	0	0	0	35	0	8
	5348	11	AUG	19:00	34690	0	2146	0	0	0	35	0	5
	5349	11	AUG	20:00	34556	0	1566	0	0	0	35	0	5
	5350	11	AUG	21:00	34613	0	2403	0	0	0	35	0	5
	5351	11	AUG	22:00	34246	0	2399	0	0	0	35	0	5
	5352	11	AUG	23:00	33654	0	1410	0	0	0	35	0	3
	5353	12	AUG	00:00	33372	0	352	0	0	0	35	0	1
	5354	12	AUG	01:00	33126	0	0	0	0	0	35	0	0
	5355	12	AUG	02:00	32261	0	0	0	0	0	35	0	0
	5356	12	AUG	03:00	31561	0	0	0	0	0	35	0	0
	5357	12	AUG	04:00	31244	0	0	0	0	0	35	0	0
	5358	12	AUG	05:00	31413	0	0	0	0	0	35	0	0
	5359	12	AUG	06:00	31896	0	0	0	0	0	35	0	0
	5360	12	AUG	07:00	32731	0	319	0	0	0	35	0	1
	5361	12	AUG	08:00	33647	0	1164	0	0	0	35	0	3
	5362	12	AUG	09:00	34068	0	2129	0	0	0	35	0	4
	5363	12	AUG	10:00	34502	0	2794	0	0	0	35	0	6
	5364	12	AUG	11:00	34694	0	2926	0	0	0	35	0	6
	5365	12	AUG	12:00	34046	0	1649	0	0	0	35	0	4
	5366	12	AUG	13:00	32997	0	60	0	0	0	35	0	0
	5367	12	AUG	14:00	32071	0	0	0	0	0	35	0	0
	5368	12	AUG	15:00	32206	0	378	0	0	0	35	0	1
	5369	12	AUG	16:00	33557	0	1428	0	0	0	35	0	3
	5370	12	AUG	17:00	34390	0	3563	0	0	0	35	0	7
	5371	12	AUG	18:00	34759	0	3946	0	0	0	35	0	8
	5372	12	AUG	19:00	34689	0	3038	0	0	0	35	0	6
	5373	12	AUG	20:00	34473	0	1915	0	0	0	35	0	5
	5374	12	AUG	21:00	33934	0	2012	0	0	0	35	0	4
	5375	12	AUG	22:00	33376	0	1527	0	0	0	35	0	3
	5376	12	AUG	23:00	33296	0	512	0	0	0	35	0	1
	5377	13	AUG	00:00	33821	0	0	0	0	0	35	0	0
	5378	13	AUG	01:00	33417	0	0	0	0	0	35	0	0
	5379	13	AUG	02:00	32641	0	0	0	0	0	35	0	0
	5380	13	AUG	03:00	32339	0	0	0	0	0	35	0	0
	5381	13	AUG	04:00	33365	0	394	0	0	0	35	0	1
	5382	13	AUG	05:00	35400	0	2219	0	0	0	35	0	5
	5383	13	AUG	06:00	35400	0	6023	0	0	0	35	0	12
	5384	13	AUG	07:00	35400	0	7296	0	0	0	35	0	15
	5385	13	AUG	08:00	35400	0	7576	0	0	0	35	0	16
	5386	13	AUG	09:00	35400	0	7732	0	0	0	35	0	16
	5387	13	AUG	10:00	35400	0	7465	0	0	0	35	0	16
	5388	13	AUG	11:00	35400	0	6746	0	0	0	35	0	16
	5389	13	AUG	12:00	35400	0	5925	0	0	0	35	0	15
	5390	13	AUG	13:00	35400	0	5320	0	0	0	35	0	14
	5391	13	AUG	14:00	35400	0	4755	0	0	0	35	0	14
	5392	13	AUG	15:00	35400	0	5418	0	0	0	35	0	14
	5393	13	AUG	16:00	35400	0	8061	0	0	0	35	0	16
	5394	13	AUG	17:00	35400	0	9083	0	0	0	35	0	18
	5395	13	AUG	18:00	35400	0	7498	0	0	0	35	0	15
	5396	13	AUG	19:00	35400	0	4643	0	0	0	35	0	10
	5397	13	AUG	20:00	35400	0	2393	0	0	0	35	0	7
	5398	13	AUG	21:00	35400	0	2846	0	0	0	35	0	7
	5399	13	AUG	22:00	35400	0	2459	0	0	0	35	0	6
	5400	13	AUG	23:00	35299	0	2257	0	0	0	35	0	6
	5401	14	AUG	00:00	35200	0	1912	0	0	0	35	0	6
	5402	14	AUG	01:00	34805	0	1337	0	0	0	35	0	6
	5403	14	AUG	02:00	34075	0	272	0	0	0	35	0	5
	5404	14	AUG	03:00	33857	0	224	0	0	0	35	0	5
	5405	14	AUG	04:00	34992	0	1708	0	0	0	35	0	7
	5406	14	AUG	05:00	35200	0	3075	0	0	0	35	0	8
	5407	14	AUG	06:00	35200	0	7049	0	0	0	35	0	14
	5408	14	AUG	07:00	35200	0	9334	0	0	0	35	0	19
	5409	14	AUG	08:00	35200	0	9252	0	0	0	35	0	19
	5410	14	AUG	09:00	35200	0	8626	0	0	0	35	0	18
	5411	14	AUG	10:00	35200	0	7581	0	0	0	35	0	17
	5412	14	AUG	11:00	35200	0	6004	0	0	0	35	0	16
	5413	14	AUG	12:00	35200	0	5226	0	0	0	35	0	16
	5414	14	AUG	13:00	35200	0	4580	0	0	0	35	0	15
	5415	14	AUG	14:00	35200	0	3907	0	0	0	35	0	15
	5416	14	AUG	15:00	35200	0	3962	0	0	0	35	0	15
	5417	14	AUG	16:00	35200	0	6336	0	0	0	35	0	16
	5418	14	AUG	17:00	35200	0	8548	0	0	0	35	0	17
	5419	14	AUG	18:00	35200	0	6508	0	0	0	35	0	13
	5420	14	AUG	19:00	35200	0	4104	0	0	0	35	0	8
	5421	14	AUG	20:00	35200	0	2118	0	0	0	35	0	6
	5422	14	AUG	21:00	35200	0	2633	0	0	0	35	0	5
	5423	14	AUG	22:00	35200	0	2285	0	0	0	35	0	5
	5424	14	AUG	23:00	35157	0	2100	0	0	0	35	0	4
	5425	15	AUG	00:00	35369	0	853	0	0	0	35	0	2
	5426	15	AUG	01:00	34873	0	0	0	0	0	35	0	0
	5427	15	AUG	02:00	34156	0	0	0	0	0	35	0	0
	5428	15	AUG	03:00	33947	0	0	0	0	0	35	0	0
	5429	15	AUG	04:00	35027	0	499	0	0	0	35	0	1
	5430	15	AUG	05:00	35400	0	2031	0	0	0	35	0	4
	5431	15	AUG	06:00	35400	0	6229	0	0	0	35	0	13
	5432	15	AUG	07:00	35400	0	8982	0	0	0	35	0	18
	5433	15	AUG	08:00	35400	0	8980	0	0	0	35	0	18
	5434	15	AUG	09:00	35400	0	8537	0	0	0	35	0	18
	5435	15	AUG	10:00	35400	0	7668	0	0	0	35	0	17
	5436	15	AUG	11:00	35400	0	5638	0	0	0	35	0	16
	5437	15	AUG	12:00	35400	0	4888	0	0	0	35	0	15
	5438	15	AUG	13:00	35400	0	3948	0	0	0	35	0	15
	5439	15	AUG	14:00	35400	0	2940	0	0	0	35	0	14
	5440	15	AUG	15:00	35400	0	2913	0	0	0	35	0	14
	5441	15	AUG	16:00	35400	0	5655	0	0	0	35	0	16
	5442	15	AUG	17:00	35400	0	8714	0	0	0	35	0	18
	5443	15	AUG	18:00	35400	0	6594	0	0	0	35	0	14
	5444	15	AUG	19:00	35400	0	3460	0	0	0	35	0	7
	5445	15	AUG	20:00	35400	0	1499	0	0	0	35	0	3
	5446	15	AUG	21:00	35400	0	1570	0	0	0	35	0	3
	5447	15	AUG	22:00	35400	0	1253	0	0	0	35	0	3
	5448	15	AUG	23:00	35400	0	946	0	0	0	35	0	2
	5449	16	AUG	00:00	35600	0	860	0	0	0	36	0	2
	5450	16	AUG	01:00	35527	0	285	0	0	0	36	0	1
	5451	16	AUG	02:00	34781	0	0	0	0	0	36	0	0
	5452	16	AUG	03:00	34607	0	0	0	0	0	36	0	0
	5453	16	AUG	04:00	35600	0	192	0	0	0	36	0	0
	5454	16	AUG	05:00	35600	0	1455	0	0	0	36	0	3
	5455	16	AUG	06:00	35600	0	5606	0	0	0	36	0	12
	5456	16	AUG	07:00	35600	0	8183	0	0	0	36	0	17
	5457	16	AUG	08:00	35600	0	8175	0	0	0	36	0	17
	5458	16	AUG	09:00	35600	0	7887	0	0	0	36	0	16
	5459	16	AUG	10:00	35600	0	7518	0	0	0	36	0	15
	5460	16	AUG	11:00	35600	0	5633	0	0	0	36	0	14
	5461	16	AUG	12:00	35600	0	4002	0	0	0	36	0	13
	5462	16	AUG	13:00	35600	0	3288	0	0	0	36	0	12
	5463	16	AUG	14:00	35600	0	2355	0	0	0	36	0	11
	5464	16	AUG	15:00	35600	0	2227	0	0	0	36	0	11
	5465	16	AUG	16:00	35600	0	5487	0	0	0	36	0	13
	5466	16	AUG	17:00	35600	0	8674	0	0	0	36	0	18
	5467	16	AUG	18:00	35600	0	7381	0	0	0	36	0	15
	5468	16	AUG	19:00	35600	0	2972	0	0	0	36	0	7
	5469	16	AUG	20:00	35600	0	2041	0	0	0	36	0	4
	5470	16	AUG	21:00	35600	0	1876	0	0	0	36	0	4
	5471	16	AUG	22:00	35600	0	1541	0	0	0	36	0	3
	5472	16	AUG	23:00	35600	0	1276	0	0	0	36	0	3
	5473	17	AUG	00:00	34200	0	1465	0	0	0	34	0	3
	5474	17	AUG	01:00	34200	0	887	0	0	0	34	0	2
	5475	17	AUG	02:00	33923	0	83	0	0	0	34	0	0
	5476	17	AUG	03:00	33834	0	0	0	0	0	34	0	0
	5477	17	AUG	04:00	34200	0	881	0	0	0	34	0	2
	5478	17	AUG	05:00	34200	0	2263	0	0	0	34	0	5
	5479	17	AUG	06:00	34200	0	6700	0	0	0	34	0	14
	5480	17	AUG	07:00	34200	0	9699	0	0	0	34	0	20
	5481	17	AUG	08:00	34200	0	9721	0	0	0	34	0	20
	5482	17	AUG	09:00	34200	0	9388	0	0	0	34	0	20
	5483	17	AUG	10:00	34200	0	9009	0	0	0	34	0	19
	5484	17	AUG	11:00	34200	0	7994	0	0	0	34	0	18
	5485	17	AUG	12:00	34200	0	6909	0	0	0	34	0	17
	5486	17	AUG	13:00	34200	0	5614	0	0	0	34	0	17
	5487	17	AUG	14:00	34200	0	3894	0	0	0	34	0	16
	5488	17	AUG	15:00	34200	0	4019	0	0	0	34	0	16
	5489	17	AUG	16:00	34200	0	7179	0	0	0	34	0	18
	5490	17	AUG	17:00	34200	0	9932	0	0	0	34	0	20
	5491	17	AUG	18:00	34200	0	8900	0	0	0	34	0	18
	5492	17	AUG	19:00	34200	0	4737	0	0	0	34	0	10
	5493	17	AUG	20:00	34200	0	2588	0	0	0	34	0	5
	5494	17	AUG	21:00	34200	0	2500	0	0	0	34	0	5
	5495	17	AUG	22:00	34200	0	2406	0	0	0	34	0	5
	5496	17	AUG	23:00	34200	0	1848	0	0	0	34	0	4
	5497	18	AUG	00:00	33800	0	1042	0	0	0	34	0	2
	5498	18	AUG	01:00	33800	0	259	0	0	0	34	0	1
	5499	18	AUG	02:00	33341	0	0	0	0	0	34	0	0
	5500	18	AUG	03:00	32773	0	0	0	0	0	34	0	0
	5501	18	AUG	04:00	32987	0	0	0	0	0	34	0	0
	5502	18	AUG	05:00	33800	0	0	0	0	0	34	0	0
	5503	18	AUG	06:00	33800	0	1115	0	0	0	34	0	2
	5504	18	AUG	07:00	33800	0	2231	0	0	0	34	0	5
	5505	18	AUG	08:00	33800	0	2332	0	0	0	34	0	5
	5506	18	AUG	09:00	33800	0	2300	0	0	0	34	0	5
	5507	18	AUG	10:00	33800	0	2218	0	0	0	34	0	5
	5508	18	AUG	11:00	33800	0	2413	0	0	0	34	0	5
	5509	18	AUG	12:00	33800	0	1836	0	0	0	34	0	5
	5510	18	AUG	13:00	33800	0	1430	0	0	0	34	0	5
	5511	18	AUG	14:00	33800	0	1028	0	0	0	34	0	5
	5512	18	AUG	15:00	33800	0	1241	0	0	0	34	0	5
	5513	18	AUG	16:00	33800	0	2153	0	0	0	34	0	5
	5514	18	AUG	17:00	33800	0	2701	0	0	0	34	0	6
	5515	18	AUG	18:00	33800	0	2601	0	0	0	34	0	5
	5516	18	AUG	19:00	33800	0	2001	0	0	0	34	0	4
	5517	18	AUG	20:00	33800	0	1346	0	0	0	34	0	4
	5518	18	AUG	21:00	33800	0	1756	0	0	0	34	0	4
	5519	18	AUG	22:00	33800	0	1519	0	0	0	34	0	3
	5520	18	AUG	23:00	33800	0	517	0	0	0	34	0	1
	5521	19	AUG	00:00	33234	0	0	0	0	0	34	0	0
	5522	19	AUG	01:00	32817	0	0	0	0	0	34	0	0
	5523	19	AUG	02:00	32079	0	0	0	0	0	34	0	0
	5524	19	AUG	03:00	31514	0	0	0	0	0	34	0	0
	5525	19	AUG	04:00	31497	0	0	0	0	0	34	0	0
	5526	19	AUG	05:00	31644	0	0	0	0	0	34	0	0
	5527	19	AUG	06:00	32028	0	0	0	0	0	34	0	0
	5528	19	AUG	07:00	32555	0	0	0	0	0	34	0	0
	5529	19	AUG	08:00	33452	0	0	0	0	0	34	0	0
	5530	19	AUG	09:00	33600	0	586	0	0	0	34	0	1
	5531	19	AUG	10:00	33600	0	995	0	0	0	34	0	2
	5532	19	AUG	11:00	33600	0	1085	0	0	0	34	0	2
	5533	19	AUG	12:00	33600	0	249	0	0	0	34	0	1
	5534	19	AUG	13:00	33050	0	0	0	0	0	34	0	0
	5535	19	AUG	14:00	32438	0	0	0	0	0	34	0	0
	5536	19	AUG	15:00	32742	0	0	0	0	0	34	0	0
	5537	19	AUG	16:00	33600	0	67	0	0	0	34	0	1
	5538	19	AUG	17:00	33600	0	1119	0	0	0	34	0	2
	5539	19	AUG	18:00	33600	0	1790	0	0	0	34	0	4
	5540	19	AUG	19:00	33600	0	1085	0	0	0	34	0	2
	5541	19	AUG	20:00	33600	0	271	0	0	0	34	0	1
	5542	19	AUG	21:00	33600	0	0	0	0	0	34	0	0
	5543	19	AUG	22:00	33600	0	0	0	0	0	34	0	0
	5544	19	AUG	23:00	33319	0	0	0	0	0	34	0	0
	5545	20	AUG	00:00	32977	0	0	0	0	0	33	0	0
	5546	20	AUG	01:00	32720	0	0	0	0	0	33	0	0
	5547	20	AUG	02:00	32020	0	0	0	0	0	33	0	0
	5548	20	AUG	03:00	31882	0	0	0	0	0	33	0	0
	5549	20	AUG	04:00	33400	0	0	0	0	0	33	0	0
	5550	20	AUG	05:00	33400	0	1763	0	0	0	33	0	4
	5551	20	AUG	06:00	33400	0	6152	0	0	0	33	0	13
	5552	20	AUG	07:00	33400	0	8133	0	0	0	33	0	17
	5553	20	AUG	08:00	33400	0	8745	0	0	0	33	0	18
	5554	20	AUG	09:00	33400	0	8895	0	0	0	33	0	18
	5555	20	AUG	10:00	33400	0	8901	0	0	0	33	0	18
	5556	20	AUG	11:00	33400	0	8536	0	0	0	33	0	18
	5557	20	AUG	12:00	33400	0	7882	0	0	0	33	0	18
	5558	20	AUG	13:00	33400	0	6752	0	0	0	33	0	18
	5559	20	AUG	14:00	33400	0	5402	0	0	0	33	0	18
	5560	20	AUG	15:00	33400	0	5514	0	0	0	33	0	18
	5561	20	AUG	16:00	33400	0	8674	0	0	0	33	0	19
	5562	20	AUG	17:00	33400	21	10048	0	0	0	33	0	20
	5563	20	AUG	18:00	33400	0	9180	0	0	0	33	0	19
	5564	20	AUG	19:00	33400	0	6433	0	0	0	33	0	13
