F	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	242	30	AUG	40112075	36050555	0	36050555	36050555	43.75	0	43.75	43.75	1232522	0	0	0	0	0	0	0	1239083	0	1239083	1239083	120156	0	120156	120156	0	0	0	0	0	0	0	0	0	0	0	0	1025533	0	1025533	1025533	0	0	0	0	0	0	0	0	0	0	0	0	3138	0	3138	3138	0	0	0	0	90256	0	90256	90256	0	0	0	0	93.98	0	93.98	93.98	49078	0	49078	49078	0	0	0	0	45.00	0	45.00	45.00	4061520	0	4061520	4061520	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	987329	0	987329	987329	987756	0	987756	987756	0	0	0	0	1037	0	1037	1037
	243	31	AUG	37215965	35113925	0	35113925	35113925	40.42	0	40.42	40.42	1203906	0	0	0	0	0	0	0	1170123	0	1170123	1170123	120156	0	120156	120156	0	0	0	0	0	0	0	0	0	0	0	0	1003255	0	1003255	1003255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46712	0	46712	46712	0	0	0	0	93.74	0	93.74	93.74	49079	0	49079	49079	0	0	0	0	45.00	0	45.00	45.00	2102040	0	2102040	2102040	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	1012745	0	1012745	1012745	1013129	0	1013129	1013129	0	0	0	0	1032	0	1032	1032
	244	01	SEP	35581830	33818505	0	33818505	33818505	39.17	0	39.17	39.17	1159492	0	0	0	0	0	0	0	1093700	0	1093700	1093700	88272	0	88272	88272	0	0	0	0	0	0	0	0	0	0	0	0	966243	0	966243	966243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39185	0	39185	39185	0	0	0	0	93.75	0	93.75	93.75	37833	0	37833	37833	0	0	0	0	45.00	0	45.00	45.00	1763325	0	1763325	1763325	0	0	0	0	0	0	0	0	0	0	0	0	0	2016000	0	2016000	2016000	1049757	0	1049757	1049757	1040042	0	1040042	1040042	0	0	0	0	1008	0	1008	1008
	245	02	SEP	35372090	33959765	0	33959765	33959765	39.17	0	39.17	39.17	1164335	0	0	0	0	0	0	0	1089936	0	1089936	1089936	88272	0	88272	88272	0	0	0	0	0	0	0	0	0	0	0	0	970279	0	970279	970279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31385	0	31385	31385	0	0	0	0	93.76	0	93.76	93.76	37833	0	37833	37833	0	0	0	0	45.00	0	45.00	45.00	1412325	0	1412325	1412325	0	0	0	0	0	0	0	0	0	0	0	0	0	2088000	0	2088000	2088000	1117721	0	1117721	1117721	1094127	0	1094127	1094127	0	0	0	0	1018	0	1018	1018
	246	03	SEP	36567885	34896540	0	34896540	34896540	40.42	0	40.42	40.42	1196453	0	0	0	0	0	0	0	1122457	0	1122457	1122457	88272	0	88272	88272	0	0	0	0	0	0	0	0	0	0	0	0	997044	0	997044	997044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37141	0	37141	37141	0	0	0	0	93.78	0	93.78	93.78	37833	0	37833	37833	0	0	0	0	45.00	0	45.00	45.00	1671345	0	1671345	1671345	0	0	0	0	0	0	0	0	0	0	0	0	0	2088000	0	2088000	2088000	1090956	0	1090956	1090956	1097662	0	1097662	1097662	0	0	0	0	1032	0	1032	1032
	247	04	SEP	38172600	35338905	0	35338905	35338905	41.25	0	41.25	41.25	1211620	0	0	0	0	0	0	0	1160926	0	1160926	1160926	88272	0	88272	88272	0	0	0	0	0	0	0	0	0	0	0	0	1009683	0	1009683	1009683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62971	0	62971	62971	0	0	0	0	93.67	0	93.67	93.67	37833	0	37833	37833	0	0	0	0	45.00	0	45.00	45.00	2833695	0	2833695	2833695	0	0	0	0	0	0	0	0	0	0	0	0	0	2112000	0	2112000	2112000	1102317	0	1102317	1102317	1095219	0	1095219	1095219	0	0	0	0	1032	0	1032	1032
	248	05	SEP	41242670	36693395	0	36693395	36693395	44.58	0	44.58	44.58	1241979	0	0	0	0	0	0	0	1231565	0	1231565	1231565	88272	0	88272	88272	0	0	0	0	0	0	0	0	0	0	0	0	1027767	0	1027767	1027767	0	0	0	0	0	0	0	0	0	0	0	0	14431	0	14431	14431	0	0	0	0	101095	0	101095	101095	0	0	0	0	93.30	0	93.30	93.30	37833	0	37833	37833	0	0	0	0	45.00	0	45.00	45.00	4549275	0	4549275	4549275	0	0	0	0	0	0	0	0	0	0	0	0	0	2112000	0	2112000	2112000	1069802	0	1069802	1069802	1064701	0	1064701	1064701	0	0	0	0	1050	0	1050	1050
	249	06	SEP	41844090	36533550	0	36533550	36533550	46.46	0	46.46	46.46	1243363	0	0	0	0	0	0	0	1246555	0	1246555	1246555	88272	0	88272	88272	0	0	0	0	0	0	0	0	0	0	0	0	1032000	0	1032000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	8271	0	8271	8271	0	0	0	0	118012	0	118012	118012	0	0	0	0	92.53	0	92.53	92.53	37833	0	37833	37833	0	0	0	0	45.00	0	45.00	45.00	5310540	0	5310540	5310540	0	0	0	0	0	0	0	0	0	0	0	0	0	2112000	0	2112000	2112000	1071729	0	1071729	1071729	1063564	0	1063564	1063564	0	0	0	0	1044	0	1044	1044
	250	07	SEP	36553430	34766795	0	34766795	34766795	40.42	0	40.42	40.42	1192004	0	0	0	0	0	0	0	1121312	0	1121312	1121312	88272	0	88272	88272	0	0	0	0	0	0	0	0	0	0	0	0	993337	0	993337	993337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39703	0	39703	39703	0	0	0	0	92.09	0	92.09	92.09	37833	0	37833	37833	0	0	0	0	45.00	0	45.00	45.00	1786635	0	1786635	1786635	0	0	0	0	0	0	0	0	0	0	0	0	0	2112000	0	2112000	2112000	1118663	0	1118663	1118663	1112592	0	1112592	1112592	0	0	0	0	1032	0	1032	1032
	251	08	SEP	31718190	31237500	0	31237500	31237500	37.92	0	37.92	37.92	1071000	0	0	0	0	0	0	0	991454	0	991454	991454	88272	0	88272	88272	0	0	0	0	0	0	0	0	0	0	0	0	892500	0	892500	892500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10682	0	10682	10682	0	0	0	0	92.17	0	92.17	92.17	37833	0	37833	37833	0	0	0	0	45.00	0	45.00	45.00	480690	0	480690	480690	0	0	0	0	0	0	0	0	0	0	0	0	0	2040000	0	2040000	2040000	1147500	0	1147500	1147500	1151111	0	1151111	1151111	0	0	0	0	984	0	984	984
	252	09	SEP	30644420	30587900	0	30587900	30587900	36.67	0	36.67	36.67	1048728	0	0	0	0	0	0	0	963468	0	963468	963468	88272	0	88272	88272	0	0	0	0	0	0	0	0	0	0	0	0	873940	0	873940	873940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1256	0	1256	1256	0	0	0	0	92.46	0	92.46	92.46	37833	0	37833	37833	0	0	0	0	45.00	0	45.00	45.00	56520	0	56520	56520	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	1118060	0	1118060	1118060	1134178	0	1134178	1134178	0	0	0	0	984	0	984	984
	253	10	SEP	31383210	31105830	0	31105830	31105830	37.08	0	37.08	37.08	1066486	0	0	0	0	0	0	0	983174	0	983174	983174	88272	0	88272	88272	0	0	0	0	0	0	0	0	0	0	0	0	888738	0	888738	888738	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6164	0	6164	6164	0	0	0	0	92.82	0	92.82	92.82	37833	0	37833	37833	0	0	0	0	45.00	0	45.00	45.00	277380	0	277380	277380	0	0	0	0	0	0	0	0	0	0	0	0	0	1992000	0	1992000	1992000	1103262	0	1103262	1103262	1099355	0	1099355	1099355	0	0	0	0	984	0	984	984
	254	11	SEP	33925515	32710335	0	32710335	32710335	40.00	0	40.00	40.00	1121497	0	0	0	0	0	0	0	1049857	0	1049857	1049857	88272	0	88272	88272	0	0	0	0	0	0	0	0	0	0	0	0	934581	0	934581	934581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27004	0	27004	27004	0	0	0	0	93.08	0	93.08	93.08	37833	0	37833	37833	0	0	0	0	45.00	0	45.00	45.00	1215180	0	1215180	1215180	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	1033419	0	1033419	1033419	1034005	0	1034005	1034005	0	0	0	0	984	0	984	984
	255	12	SEP	37583280	33516900	0	33516900	33516900	43.96	0	43.96	43.96	1145753	0	0	0	0	0	0	0	1134955	0	1134955	1134955	88272	0	88272	88272	0	0	0	0	0	0	0	0	0	0	0	0	953270	0	953270	953270	0	0	0	0	0	0	0	0	0	0	0	0	3049	0	3049	3049	0	0	0	0	90364	0	90364	90364	0	0	0	0	92.94	0	92.94	92.94	37833	0	37833	37833	0	0	0	0	45.00	0	45.00	45.00	4066380	0	4066380	4066380	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	987681	0	987681	987681	988365	0	988365	988365	0	0	0	0	966	0	966	966
	256	13	SEP	39549460	34321450	0	34321450	34321450	46.87	0	46.87	46.87	1160657	0	0	0	0	0	0	0	1178879	0	1178879	1178879	88272	0	88272	88272	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	14429	0	14429	14429	0	0	0	0	116178	0	116178	116178	0	0	0	0	92.28	0	92.28	92.28	37833	0	37833	37833	0	0	0	0	45.00	0	45.00	45.00	5228010	0	5228010	5228010	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	969571	0	969571	969571	970303	0	970303	970303	0	0	0	0	979	0	979	979
	257	14	SEP	36580405	33243070	0	33243070	33243070	41.67	0	41.67	41.67	1139762	0	0	0	0	0	0	0	1112237	0	1112237	1112237	88272	0	88272	88272	0	0	0	0	0	0	0	0	0	0	0	0	949802	0	949802	949802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74163	0	74163	74163	0	0	0	0	91.71	0	91.71	91.71	37833	0	37833	37833	0	0	0	0	45.00	0	45.00	45.00	3337335	0	3337335	3337335	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	994198	0	994198	994198	994979	0	994979	994979	0	0	0	0	960	0	960	960
	258	15	SEP	35383785	32462025	0	32462025	32462025	40.62	0	40.62	40.62	1111844	0	0	0	0	0	0	0	1080248	0	1080248	1080248	88272	0	88272	88272	0	0	0	0	0	0	0	0	0	0	0	0	926025	0	926025	926025	0	0	0	0	0	0	0	0	0	0	0	0	1023	0	1023	1023	0	0	0	0	64928	0	64928	64928	0	0	0	0	91.44	0	91.44	91.44	37833	0	37833	37833	0	0	0	0	45.00	0	45.00	45.00	2921760	0	2921760	2921760	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	1016952	0	1016952	1016952	1017391	0	1017391	1017391	0	0	0	0	963	0	963	963
	259	16	SEP	34430550	32541495	0	32541495	32541495	40.83	0	40.83	40.83	1115708	0	0	0	0	0	0	0	1060008	0	1060008	1060008	88272	0	88272	88272	0	0	0	0	0	0	0	0	0	0	0	0	929757	0	929757	929757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41979	0	41979	41979	0	0	0	0	91.18	0	91.18	91.18	37834	0	37834	37834	0	0	0	0	45.00	0	45.00	45.00	1889055	0	1889055	1889055	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	1014243	0	1014243	1014243	1014927	0	1014927	1014927	0	0	0	0	960	0	960	960
	260	17	SEP	34174525	32517310	0	32517310	32517310	40.42	0	40.42	40.42	1114879	0	0	0	0	0	0	0	1054177	0	1054177	1054177	88284	0	88284	88284	0	0	0	0	0	0	0	0	0	0	0	0	929066	0	929066	929066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36827	0	36827	36827	0	0	0	0	91.15	0	91.15	91.15	37833	0	37833	37833	0	0	0	0	45.00	0	45.00	45.00	1657215	0	1657215	1657215	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	990934	0	990934	990934	1009803	0	1009803	1009803	0	0	0	0	960	0	960	960
	261	18	SEP	40209060	35518845	0	35518845	35518845	44.79	0	44.79	44.79	1189282	0	0	0	0	0	0	0	1196371	0	1196371	1196371	88284	0	88284	88284	0	0	0	0	0	0	0	0	0	0	0	0	978277	0	978277	978277	0	0	0	0	0	0	0	0	0	0	0	0	25583	0	25583	25583	0	0	0	0	104227	0	104227	104227	0	0	0	0	90.93	0	90.93	90.93	37834	0	37834	37834	0	0	0	0	45.00	0	45.00	45.00	4690215	0	4690215	4690215	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	964140	0	964140	964140	967453	0	967453	967453	0	0	0	0	1018	0	1018	1018
	262	19	SEP	50069250	41429250	0	41429250	41429250	50.00	0	50.00	50.00	1245951	0	0	0	0	0	0	0	1396869	0	1396869	1396869	88284	0	88284	88284	0	0	0	0	0	0	0	0	0	0	0	0	960000	0	960000	960000	0	0	0	0	0	0	0	0	0	0	0	0	156585	0	156585	156585	0	0	0	0	192000	0	192000	192000	0	0	0	0	89.62	0	89.62	89.62	37833	0	37833	37833	0	0	0	0	45.00	0	45.00	45.00	8640000	0	8640000	8640000	0	0	0	0	0	0	0	0	0	0	0	0	0	1968000	0	1968000	1968000	851415	0	851415	851415	851177	0	851177	851177	0	0	0	0	1184	0	1184	1184
	263	20	SEP	52258700	43618700	0	43618700	43618700	50.00	0	50.00	50.00	1216064	0	0	0	0	0	0	0	1419058	0	1419058	1419058	88284	0	88284	88284	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	250774	0	250774	250774	0	0	0	0	192000	0	192000	192000	0	0	0	0	88.07	0	88.07	88.07	37834	0	37834	37834	0	0	0	0	45.00	0	45.00	45.00	8640000	0	8640000	8640000	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	757226	0	757226	757226	757226	0	757226	757226	0	0	0	0	1220	0	1220	1220
	264	21	SEP	46871180	38240900	0	38240900	38240900	49.79	0	49.79	49.79	1170251	0	0	0	0	0	0	0	1318486	0	1318486	1318486	88284	0	88284	88284	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	126418	0	126418	126418	0	0	0	0	191784	0	191784	191784	0	0	0	0	86.53	0	86.53	86.53	37833	0	37833	37833	0	0	0	0	45.00	0	45.00	45.00	8630280	0	8630280	8630280	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	881582	0	881582	881582	880443	0	880443	880443	0	0	0	0	1050	0	1050	1050
	265	22	SEP	37832685	32974890	0	32974890	32974890	45.21	0	45.21	45.21	1125540	0	0	0	0	0	0	0	1136441	0	1136441	1136441	88284	0	88284	88284	0	0	0	0	0	0	0	0	0	0	0	0	935694	0	935694	935694	0	0	0	0	0	0	0	0	0	0	0	0	4512	0	4512	4512	0	0	0	0	107951	0	107951	107951	0	0	0	0	85.52	0	85.52	85.52	37834	0	37834	37834	0	0	0	0	45.00	0	45.00	45.00	4857795	0	4857795	4857795	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	1003794	0	1003794	1003794	992201	0	992201	992201	0	0	0	0	943	0	943	943
	266	23	SEP	36577420	32676325	0	32676325	32676325	43.54	0	43.54	43.54	1117949	0	0	0	0	0	0	0	1107668	0	1107668	1107668	88284	0	88284	88284	0	0	0	0	0	0	0	0	0	0	0	0	930555	0	930555	930555	0	0	0	0	0	0	0	0	0	0	0	0	2138	0	2138	2138	0	0	0	0	86691	0	86691	86691	0	0	0	0	85.04	0	85.04	85.04	37833	0	37833	37833	0	0	0	0	45.00	0	45.00	45.00	3901095	0	3901095	3901095	0	0	0	0	0	0	0	0	0	0	0	0	0	1944000	0	1944000	1944000	1011307	0	1011307	1011307	1002096	0	1002096	1002096	0	0	0	0	941	0	941	941
	267	24	SEP	38587685	32893700	0	32893700	32893700	46.87	0	46.87	46.87	1106084	0	0	0	0	0	0	0	1146291	0	1146291	1146291	88284	0	88284	88284	0	0	0	0	0	0	0	0	0	0	0	0	912000	0	912000	912000	0	0	0	0	0	0	0	0	0	0	0	0	19474	0	19474	19474	0	0	0	0	126533	0	126533	126533	0	0	0	0	84.25	0	84.25	84.25	37834	0	37834	37834	0	0	0	0	45.00	0	45.00	45.00	5693985	0	5693985	5693985	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	988526	0	988526	988526	980249	0	980249	980249	0	0	0	0	939	0	939	939
	268	25	SEP	46006850	37366850	0	37366850	37366850	50.00	0	50.00	50.00	1141042	0	0	0	0	0	0	0	1294021	0	1294021	1294021	88284	0	88284	88284	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	125737	0	125737	125737	0	0	0	0	192000	0	192000	192000	0	0	0	0	82.92	0	82.92	82.92	37833	0	37833	37833	0	0	0	0	45.00	0	45.00	45.00	8640000	0	8640000	8640000	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	858263	0	858263	858263	858263	0	858263	858263	0	0	0	0	1080	0	1080	1080
	269	26	SEP	50935950	42295950	0	42295950	42295950	50.00	0	50.00	50.00	1181471	0	0	0	0	0	0	0	1385403	0	1385403	1385403	88284	0	88284	88284	0	0	0	0	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	0	0	0	0	0	0	0	0	241119	0	241119	241119	0	0	0	0	192000	0	192000	192000	0	0	0	0	81.38	0	81.38	81.38	37834	0	37834	37834	0	0	0	0	45.00	0	45.00	45.00	8640000	0	8640000	8640000	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	742881	0	742881	742881	742881	0	742881	742881	0	0	0	0	1183	0	1183	1183
	270	27	SEP	52643350	44003350	0	44003350	44003350	50.00	0	50.00	50.00	1201960	0	0	0	0	0	0	0	1419551	0	1419551	1419551	88284	0	88284	88284	0	0	0	0	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	0	0	0	0	0	0	0	0	275267	0	275267	275267	0	0	0	0	192000	0	192000	192000	0	0	0	0	79.83	0	79.83	79.83	37833	0	37833	37833	0	0	0	0	45.00	0	45.00	45.00	8640000	0	8640000	8640000	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	732733	0	732733	732733	732733	0	732733	732733	0	0	0	0	1245	0	1245	1245
	271	28	SEP	46860600	38220600	0	38220600	38220600	50.00	0	50.00	50.00	1151287	0	0	0	0	0	0	0	1311096	0	1311096	1311096	88284	0	88284	88284	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	142812	0	142812	142812	0	0	0	0	192000	0	192000	192000	0	0	0	0	78.29	0	78.29	78.29	37834	0	37834	37834	0	0	0	0	45.00	0	45.00	45.00	8640000	0	8640000	8640000	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	865188	0	865188	865188	864933	0	864933	864933	0	0	0	0	1170	0	1170	1170
	272	29	SEP	42548175	34497000	0	34497000	34497000	48.12	0	48.12	48.12	1087884	0	0	0	0	0	0	0	1216339	0	1216339	1216339	88284	0	88284	88284	0	0	0	0	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	0	0	0	0	0	0	0	0	85140	0	85140	85140	0	0	0	0	178915	0	178915	178915	0	0	0	0	76.84	0	76.84	76.84	37833	0	37833	37833	0	0	0	0	45.00	0	45.00	45.00	8051175	0	8051175	8051175	0	0	0	0	0	0	0	0	0	0	0	0	0	1848000	0	1848000	1848000	898860	0	898860	898860	902835	0	902835	902835	0	0	0	0	959	0	959	959
	273	30	SEP	41417230	33898900	0	33898900	33898900	47.92	0	47.92	47.92	1099427	0	0	0	0	0	0	0	1199736	0	1199736	1199736	88284	0	88284	88284	0	0	0	0	0	0	0	0	0	0	0	0	888000	0	888000	888000	0	0	0	0	0	0	0	0	0	0	0	0	56378	0	56378	56378	0	0	0	0	167074	0	167074	167074	0	0	0	0	75.52	0	75.52	75.52	37834	0	37834	37834	0	0	0	0	45.00	0	45.00	45.00	7518330	0	7518330	7518330	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	927622	0	927622	927622	932180	0	932180	932180	0	0	0	0	959	0	959	959
	274	01	OCT	45729700	37089700	0	37089700	37089700	50.00	0	50.00	50.00	1118996	0	0	0	0	0	0	0	1241954	0	1241954	1241954	48960	0	48960	48960	0	0	0	0	0	0	0	0	0	0	0	0	864000	0	864000	864000	0	0	0	0	0	0	0	0	0	0	0	0	136994	0	136994	136994	0	0	0	0	192000	0	192000	192000	0	0	0	0	73.96	0	73.96	73.96	22000	0	22000	22000	0	0	0	0	45.00	0	45.00	45.00	8640000	0	8640000	8640000	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	871006	0	871006	871006	868433	0	868433	868433	0	0	0	0	1077	0	1077	1077
	275	02	OCT	51366900	42726900	0	42726900	42726900	50.00	0	50.00	50.00	1167923	0	0	0	0	0	0	0	1347498	0	1347498	1347498	48960	0	48960	48960	0	0	0	0	0	0	0	0	0	0	0	0	840000	0	840000	840000	0	0	0	0	0	0	0	0	0	0	0	0	266538	0	266538	266538	0	0	0	0	192000	0	192000	192000	0	0	0	0	72.26	0	72.26	72.26	22000	0	22000	22000	0	0	0	0	45.00	0	45.00	45.00	8640000	0	8640000	8640000	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	0	1800000	1800000	693462	0	693462	693462	693462	0	693462	693462	0	0	0	0	1169	0	1169	1169
	276	03	OCT	56289145	47623150	0	47623150	47623150	50.00	0	50.00	50.00	1207958	0	0	0	0	0	0	0	1438223	0	1438223	1438223	48960	0	48960	48960	0	0	0	0	0	0	0	0	0	0	0	0	816000	0	816000	816000	0	0	0	0	0	0	0	0	0	0	0	0	381263	0	381263	381263	0	0	0	0	192000	0	192000	192000	0	0	0	0	70.56	0	70.56	70.56	22000	0	22000	22000	0	0	0	0	45.14	0	45.14	45.14	8665995	0	8665995	8665995	0	0	0	0	0	0	0	0	0	0	0	0	0	1776000	0	1776000	1776000	578737	0	578737	578737	578737	0	578737	578737	0	0	0	0	1275	0	1275	1275
	277	04	OCT	58719849	48508200	0	48508200	48508200	50.00	0	50.00	50.00	1199858	0	0	0	0	0	0	0	1448724	0	1448724	1448724	48960	0	48960	48960	0	0	0	0	0	0	0	0	0	0	0	0	792000	0	792000	792000	0	0	0	0	0	0	0	0	0	0	0	0	415764	0	415764	415764	0	0	0	0	192000	0	192000	192000	0	0	0	0	68.86	0	68.86	68.86	22000	0	22000	22000	0	0	0	0	53.19	0	53.19	53.19	10211649	0	10211649	10211649	0	0	0	0	0	0	0	0	0	0	0	0	0	1728000	0	1728000	1728000	520236	0	520236	520236	520236	0	520236	520236	0	0	0	0	1306	0	1306	1306
	278	05	OCT	55609850	45049850	0	45049850	45049850	50.00	0	50.00	50.00	1177078	0	0	0	0	0	0	0	1386757	0	1386757	1386757	48960	0	48960	48960	0	0	0	0	0	0	0	0	0	0	0	0	816000	0	816000	816000	0	0	0	0	0	0	0	0	0	0	0	0	329797	0	329797	329797	0	0	0	0	192000	0	192000	192000	0	0	0	0	67.16	0	67.16	67.16	22000	0	22000	22000	0	0	0	0	55.00	0	55.00	55.00	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1776000	0	1776000	1776000	630203	0	630203	630203	630203	0	630203	630203	0	0	0	0	1314	0	1314	1314
	279	06	OCT	49903700	39343700	0	39343700	39343700	50.00	0	50.00	50.00	1127324	0	0	0	0	0	0	0	1279834	0	1279834	1279834	48960	0	48960	48960	0	0	0	0	0	0	0	0	0	0	0	0	840000	0	840000	840000	0	0	0	0	0	0	0	0	0	0	0	0	198874	0	198874	198874	0	0	0	0	192000	0	192000	192000	0	0	0	0	65.46	0	65.46	65.46	22000	0	22000	22000	0	0	0	0	55.00	0	55.00	55.00	10560000	0	10560000	10560000	0	0	0	0	0	0	0	0	0	0	0	0	0	1800000	0	1800000	1800000	761126	0	761126	761126	761126	0	761126	761126	0	0	0	0	1146	0	1146	1146
	280	07	OCT	44779035	34360550	0	34360550	34360550	48.96	0	48.96	48.96	1067527	0	0	0	0	0	0	0	1177598	0	1177598	1177598	48960	0	48960	48960	0	0	0	0	0	0	0	0	0	0	0	0	840000	0	840000	840000	0	0	0	0	0	0	0	0	0	0	0	0	99211	0	99211	99211	0	0	0	0	189427	0	189427	189427	0	0	0	0	63.78	0	63.78	63.78	22000	0	22000	22000	0	0	0	0	55.00	0	55.00	55.00	10418485	0	10418485	10418485	0	0	0	0	0	0	0	0	0	0	0	0	0	1752000	0	1752000	1752000	812789	0	812789	812789	815362	0	815362	815362	0	0	0	0	954	0	954	954
	281	08	OCT	43745350	43745350	0	43745350	43745350	50.00	0	50.00	50.00	1180144	0	0	0	0	0	0	0	1175867	0	1175867	1175867	48960	0	48960	48960	0	0	0	0	0	0	0	0	0	0	0	0	840000	0	840000	840000	0	0	0	0	0	0	0	0	0	0	0	0	286907	0	286907	286907	0	0	0	0	0	0	0	0	0	0	0	0	63.09	0	63.09	63.09	22000	0	22000	22000	0	0	0	0	55.00	0	55.00	55.00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1752000	0	1752000	1752000	625093	0	625093	625093	625093	0	625093	625093	0	0	0	0	1208	0	1208	1208
