GR	link	va	hourly
MK	VARIABLES	BEGIN	END
	10	1	8736

GR	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	3851	10	JUN	10:00	912	912	0	0	91	91	0	0	0	91
	3852	10	JUN	11:00	1100	1100	0	0	110	110	0	100.00	0	110
	3853	10	JUN	12:00	1100	1100	0	0	110	110	0	100.00	0	110
	3854	10	JUN	13:00	1051	1051	0	0	105	105	0	0	0	105
	3855	10	JUN	14:00	558	558	0	0	56	56	0	0	0	56
	3856	10	JUN	15:00	756	756	0	0	76	76	0	0	0	76
	3857	10	JUN	16:00	764	764	0	0	76	76	0	0	0	76
	3858	10	JUN	17:00	1100	1100	0	0	110	110	0	100.00	0	110
	3859	10	JUN	18:00	910	910	0	0	91	91	0	0	0	91
	3860	10	JUN	19:00	528	528	0	0	53	53	0	0	0	53
	3861	10	JUN	20:00	1100	1100	0	0	110	110	0	100.00	0	110
	3862	10	JUN	21:00	737	737	0	0	74	74	0	0	0	74
	3863	10	JUN	22:00	1053	1053	0	0	105	105	0	0	0	105
	3864	10	JUN	23:00	491	491	0	0	49	49	0	0	0	49
	3865	11	JUN	00:00	992	992	0	0	99	99	0	0	0	99
	3866	11	JUN	01:00	231	231	0	0	23	23	0	0	0	23
	3867	11	JUN	02:00	0	0	0	0	0	0	0	0	0	0
	3868	11	JUN	03:00	0	0	0	0	0	0	0	0	0	0
	3869	11	JUN	04:00	0	0	0	0	0	0	0	0	0	0
	3870	11	JUN	05:00	0	0	0	0	0	0	0	0	0	0
	3871	11	JUN	06:00	365	365	0	0	37	37	0	0	0	36
	3872	11	JUN	07:00	638	638	0	0	64	64	0	0	0	64
	3873	11	JUN	08:00	1098	1098	0	0	110	110	0	0	0	110
	3874	11	JUN	09:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3875	11	JUN	10:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3876	11	JUN	11:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3877	11	JUN	12:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3878	11	JUN	13:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3879	11	JUN	14:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3880	11	JUN	15:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3881	11	JUN	16:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3882	11	JUN	17:00	1100	1100	0	0	110	110	0	100.00	0	110
	3883	11	JUN	18:00	535	535	0	0	53	53	0	0	0	54
	3884	11	JUN	19:00	137	137	0	0	14	14	0	0	0	14
	3885	11	JUN	20:00	0	0	0	0	0	0	0	0	0	0
	3886	11	JUN	21:00	321	321	0	0	32	32	0	0	0	32
	3887	11	JUN	22:00	720	720	0	0	72	72	0	0	0	72
	3888	11	JUN	23:00	913	913	0	0	91	91	0	0	0	91
	3889	12	JUN	00:00	1033	1033	0	0	103	103	0	0	0	103
	3890	12	JUN	01:00	710	710	0	0	71	71	0	0	0	71
	3891	12	JUN	02:00	131	131	0	0	13	13	0	0	0	13
	3892	12	JUN	03:00	15	15	0	0	2	2	0	0	0	2
	3893	12	JUN	04:00	0	0	0	0	0	0	0	0	0	0
	3894	12	JUN	05:00	112	112	0	0	11	11	0	0	0	11
	3895	12	JUN	06:00	855	855	0	0	85	85	0	0	0	86
	3896	12	JUN	07:00	1100	1100	0	0	110	110	0	100.00	0	110
	3897	12	JUN	08:00	1100	1100	0	0	110	110	0	100.00	0	110
	3898	12	JUN	09:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3899	12	JUN	10:00	1100	1100	0	0	21890339	21890339	19900.21	100.00	0	110
	3900	12	JUN	11:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	3901	12	JUN	12:00	1100	1100	0	0	21890342	21890342	19900.21	100.00	0	110
	3902	12	JUN	13:00	1100	1100	0	0	21890343	21890343	19900.21	100.00	0	110
	3903	12	JUN	14:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	3904	12	JUN	15:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	3905	12	JUN	16:00	1022	1022	0	0	102	102	0	0	0	102
	3906	12	JUN	17:00	1071	1071	0	0	107	107	0	0	0	107
	3907	12	JUN	18:00	201	201	0	0	20	20	0	0	0	20
	3908	12	JUN	19:00	0	0	0	0	0	0	0	0	0	0
	3909	12	JUN	20:00	0	0	0	0	0	0	0	0	0	0
	3910	12	JUN	21:00	0	0	0	0	0	0	0	0	0	0
	3911	12	JUN	22:00	143	143	0	0	14	14	0	0	0	14
	3912	12	JUN	23:00	1100	1100	0	0	111	111	0.00	100.00	0	110
	3913	13	JUN	00:00	554	554	0	0	55	55	0	0	0	55
	3914	13	JUN	01:00	0	0	0	0	0	0	0	0	0	0
	3915	13	JUN	02:00	0	0	0	0	0	0	0	0	0	0
	3916	13	JUN	03:00	0	0	0	0	0	0	0	0	0	0
	3917	13	JUN	04:00	0	0	0	0	0	0	0	0	0	0
	3918	13	JUN	05:00	0	0	0	0	0	0	0	0	0	0
	3919	13	JUN	06:00	114	114	0	0	11	11	0	0	0	11
	3920	13	JUN	07:00	472	472	0	0	47	47	0	0	0	47
	3921	13	JUN	08:00	1100	1100	0	0	110	110	0	100.00	0	110
	3922	13	JUN	09:00	891	891	0	0	89	89	0	0	0	89
	3923	13	JUN	10:00	1030	1030	0	0	103	103	0	0	0	103
	3924	13	JUN	11:00	969	969	0	0	97	97	0	0	0	97
	3925	13	JUN	12:00	865	865	0	0	86	86	0	0	0	86
	3926	13	JUN	13:00	1100	1100	0	0	110	110	0	100.00	0	110
	3927	13	JUN	14:00	1100	1100	0	0	110	110	0	100.00	0	110
	3928	13	JUN	15:00	813	813	0	0	81	81	0	0	0	81
	3929	13	JUN	16:00	574	574	0	0	57	57	0	0	0	57
	3930	13	JUN	17:00	1100	1100	0	0	110	110	0	100.00	0	110
	3931	13	JUN	18:00	1100	1100	0	0	110	110	0	100.00	0	110
	3932	13	JUN	19:00	552	552	0	0	55	55	0	0	0	55
	3933	13	JUN	20:00	460	460	0	0	46	46	0	0	0	46
	3934	13	JUN	21:00	669	669	0	0	67	67	0	0	0	67
	3935	13	JUN	22:00	1100	1100	0	0	110	110	0	100.00	0	110
	3936	13	JUN	23:00	1100	1100	0	0	110	110	0	100.00	0	110
	3937	14	JUN	00:00	929	929	0	0	93	93	0	0	0	93
	3938	14	JUN	01:00	203	203	0	0	20	20	0	0	0	20
	3939	14	JUN	02:00	0	0	0	0	0	0	0	0	0	0
	3940	14	JUN	03:00	0	0	0	0	0	0	0	0	0	0
	3941	14	JUN	04:00	0	0	0	0	0	0	0	0	0	0
	3942	14	JUN	05:00	0	0	0	0	0	0	0	0	0	0
	3943	14	JUN	06:00	299	299	0	0	30	30	0	0	0	30
	3944	14	JUN	07:00	958	958	0	0	96	96	0	0	0	96
	3945	14	JUN	08:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3946	14	JUN	09:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3947	14	JUN	10:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3948	14	JUN	11:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3949	14	JUN	12:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3950	14	JUN	13:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3951	14	JUN	14:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3952	14	JUN	15:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3953	14	JUN	16:00	1055	1055	0	0	105	105	0	0	0	106
	3954	14	JUN	17:00	1086	1086	0	0	109	109	0	0	0	109
	3955	14	JUN	18:00	1100	1100	0	0	110	110	0	0	0	110
	3956	14	JUN	19:00	485	485	0	0	48	48	0	0	0	48
	3957	14	JUN	20:00	0	0	0	0	0	0	0	0	0	0
	3958	14	JUN	21:00	253	253	0	0	25	25	0	0	0	25
	3959	14	JUN	22:00	1085	1085	0	0	108	108	0	0	0	108
	3960	14	JUN	23:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3961	15	JUN	00:00	621	621	0	0	62	62	0	0	0	62
	3962	15	JUN	01:00	99	99	0	0	10	10	0	0	0	10
	3963	15	JUN	02:00	0	0	0	0	0	0	0	0	0	0
	3964	15	JUN	03:00	0	0	0	0	0	0	0	0	0	0
	3965	15	JUN	04:00	0	0	0	0	0	0	0	0	0	0
	3966	15	JUN	05:00	59	59	0	0	6	6	0	0	0	6
	3967	15	JUN	06:00	545	545	0	0	55	55	0	0	0	54
	3968	15	JUN	07:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3969	15	JUN	08:00	1100	1100	0	0	21908191	21908191	19916.44	100.00	0	110
	3970	15	JUN	09:00	1100	1100	0	0	21908191	21908191	19916.44	100.00	0	110
	3971	15	JUN	10:00	1100	1100	0	0	21919424	21919424	19926.65	100.00	0	110
	3972	15	JUN	11:00	1100	1100	0	0	21919422	21919422	19926.65	100.00	0	110
	3973	15	JUN	12:00	1100	1100	0	0	21919532	21919532	19926.75	100.00	0	110
	3974	15	JUN	13:00	1100	1100	0	0	21919532	21919532	19926.75	100.00	0	110
	3975	15	JUN	14:00	1100	1100	0	0	21919533	21919533	19926.75	100.00	0	110
	3976	15	JUN	15:00	1100	1100	0	0	21908191	21908191	19916.44	100.00	0	110
	3977	15	JUN	16:00	1100	1100	0	0	21890231	21890231	19900.11	100.00	0	110
	3978	15	JUN	17:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	3979	15	JUN	18:00	836	836	0	0	84	84	0	0	0	84
	3980	15	JUN	19:00	450	450	0	0	45	45	0	0	0	45
	3981	15	JUN	20:00	0	0	0	0	0	0	0	0	0	0
	3982	15	JUN	21:00	105	105	0	0	10	10	0	0	0	10
	3983	15	JUN	22:00	321	321	0	0	32	32	0	0	0	32
	3984	15	JUN	23:00	1100	1100	0	0	110	110	0	100.00	0	110
	3985	16	JUN	00:00	1100	1100	0	0	21890234	21890234	19900.11	100.00	0	110
	3986	16	JUN	01:00	726	726	0	0	73	73	0	0	0	73
	3987	16	JUN	02:00	437	437	0	0	44	44	0	0	0	44
	3988	16	JUN	03:00	343	343	0	0	34	34	0	0	0	34
	3989	16	JUN	04:00	289	289	0	0	29	29	0	0	0	29
	3990	16	JUN	05:00	484	484	0	0	48	48	0	0	0	48
	3991	16	JUN	06:00	407	407	0	0	41	41	0	0	0	41
	3992	16	JUN	07:00	1057	1057	0	0	106	106	0	0	0	106
	3993	16	JUN	08:00	1100	1100	0	0	21908193	21908193	19916.44	100.00	0	110
	3994	16	JUN	09:00	1100	1100	0	0	21908303	21908303	19916.54	100.00	0	110
	3995	16	JUN	10:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	3996	16	JUN	11:00	1100	1100	0	0	21919533	21919533	19926.75	100.00	0	110
	3997	16	JUN	12:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	3998	16	JUN	13:00	1100	1100	0	0	21919534	21919534	19926.75	100.00	0	110
	3999	16	JUN	14:00	1100	1100	0	0	21933087	21933087	19939.07	100.00	0	110
	4000	16	JUN	15:00	1100	1100	0	0	21919533	21919533	19926.75	100.00	0	110
	4001	16	JUN	16:00	1100	1100	0	0	21919533	21919533	19926.75	100.00	0	110
	4002	16	JUN	17:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	4003	16	JUN	18:00	1003	1003	0	0	100	100	0	0	0	100
	4004	16	JUN	19:00	649	649	0	0	65	65	0	0	0	65
	4005	16	JUN	20:00	0	0	0	0	0	0	0	0	0	0
	4006	16	JUN	21:00	484	484	0	0	48	48	0	0	0	48
	4007	16	JUN	22:00	947	947	0	0	95	95	0	0	0	95
	4008	16	JUN	23:00	1058	1058	0	0	106	106	0	0	0	106
	4009	17	JUN	00:00	617	617	0	0	62	62	0	0	0	62
	4010	17	JUN	01:00	557	557	0	0	56	56	0	0	0	56
	4011	17	JUN	02:00	121	121	0	0	12	12	0	0	0	12
	4012	17	JUN	03:00	0	0	0	0	0	0	0	0	0	0
	4013	17	JUN	04:00	0	0	0	0	0	0	0	0	0	0
	4014	17	JUN	05:00	0	0	0	0	0	0	0	0	0	0
	4015	17	JUN	06:00	0	0	0	0	0	0	0	0	0	0
	4016	17	JUN	07:00	487	487	0	0	49	49	0	0	0	49
	4017	17	JUN	08:00	615	615	0	0	62	62	0	0	0	62
	4018	17	JUN	09:00	994	994	0	0	99	99	0	0	0	99
	4019	17	JUN	10:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	4020	17	JUN	11:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	4021	17	JUN	12:00	1100	1100	0	0	220	220	0.10	100.00	0	110
	4022	17	JUN	13:00	1100	1100	0	0	110	110	0	100.00	0	110
	4023	17	JUN	14:00	1019	1019	0	0	102	102	0	0	0	102
	4024	17	JUN	15:00	1100	1100	0	0	110	110	0	100.00	0	110
	4025	17	JUN	16:00	1100	1100	0	0	110	110	0	100.00	0	110
	4026	17	JUN	17:00	751	751	0	0	75	75	0	0	0	75
	4027	17	JUN	18:00	1100	1100	0	0	110	110	0	100.00	0	110
	4028	17	JUN	19:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	4029	17	JUN	20:00	885	885	0	0	89	89	0	0	0	89
	4030	17	JUN	21:00	1100	1100	0	0	110	110	0	100.00	0	110
	4031	17	JUN	22:00	1100	1100	0	0	21890341	21890341	19900.21	100.00	0	110
	4032	17	JUN	23:00	1007	1007	0	0	101	101	0	0	0	101
	4033	18	JUN	00:00	210	210	0	0	21	21	0	0	0	21
	4034	18	JUN	01:00	0	0	0	0	0	0	0	0	0	0
	4035	18	JUN	02:00	0	0	0	0	0	0	0	0	0	0
	4036	18	JUN	03:00	0	0	0	0	0	0	0	0	0	0
	4037	18	JUN	04:00	0	0	0	0	0	0	0	0	0	0
	4038	18	JUN	05:00	0	0	0	0	0	0	0	0	0	0
	4039	18	JUN	06:00	0	0	0	0	0	0	0	0	0	0
	4040	18	JUN	07:00	172	172	0	0	17	17	0	0	0	17
	4041	18	JUN	08:00	619	619	0	0	62	62	0	0	0	62
	4042	18	JUN	09:00	829	829	0	0	83	83	0	0	0	83
	4043	18	JUN	10:00	887	887	0	0	89	89	0	0	0	89
	4044	18	JUN	11:00	954	954	0	0	95	95	0	0	0	95
	4045	18	JUN	12:00	987	987	0	0	99	99	0	0	0	99
	4046	18	JUN	13:00	993	993	0	0	99	99	0	0	0	99
	4047	18	JUN	14:00	893	893	0	0	89	89	0	0	0	89
	4048	18	JUN	15:00	821	821	0	0	82	82	0	0	0	82
	4049	18	JUN	16:00	844	844	0	0	84	84	0	0	0	84
	4050	18	JUN	17:00	1068	1068	0	0	107	107	0	0	0	107
	4051	18	JUN	18:00	588	588	0	0	59	59	0	0	0	59
	4052	18	JUN	19:00	393	393	0	0	39	39	0	0	0	39
	4053	18	JUN	20:00	0	0	0	0	0	0	0	0	0	0
	4054	18	JUN	21:00	281	281	0	0	28	28	0	0	0	28
	4055	18	JUN	22:00	651	651	0	0	65	65	0	0	0	65
	4056	18	JUN	23:00	904	904	0	0	90	90	0	0	0	90
	4057	19	JUN	00:00	224	224	0	0	22	22	0	0	0	22
	4058	19	JUN	01:00	0	0	0	0	0	0	0	0	0	0
	4059	19	JUN	02:00	0	0	0	0	0	0	0	0	0	0
	4060	19	JUN	03:00	0	0	0	0	0	0	0	0	0	0
	4061	19	JUN	04:00	0	0	0	0	0	0	0	0	0	0
	4062	19	JUN	05:00	0	0	0	0	0	0	0	0	0	0
	4063	19	JUN	06:00	0	0	0	0	0	0	0	0	0	0
	4064	19	JUN	07:00	250	250	0	0	25	25	0	0	0	25
	4065	19	JUN	08:00	755	755	0	0	75	75	0	0	0	76
	4066	19	JUN	09:00	744	744	0	0	74	74	0	0	0	74
	4067	19	JUN	10:00	793	793	0	0	79	79	0	0	0	79
	4068	19	JUN	11:00	759	759	0	0	76	76	0	0	0	76
	4069	19	JUN	12:00	701	701	0	0	70	70	0	0	0	70
	4070	19	JUN	13:00	761	761	0	0	76	76	0	0	0	76
	4071	19	JUN	14:00	841	841	0	0	84	84	0	0	0	84
	4072	19	JUN	15:00	869	869	0	0	87	87	0	0	0	87
	4073	19	JUN	16:00	825	825	0	0	82	82	0	0	0	82
	4074	19	JUN	17:00	876	876	0	0	88	88	0	0	0	88
	4075	19	JUN	18:00	881	881	0	0	88	88	0	0	0	88
	4076	19	JUN	19:00	911	911	0	0	91	91	0	0	0	91
	4077	19	JUN	20:00	980	980	0	0	98	98	0	0	0	98
	4078	19	JUN	21:00	711	711	0	0	71	71	0	0	0	71
	4079	19	JUN	22:00	1060	1060	0	0	106	106	0	0	0	106
	4080	19	JUN	23:00	979	979	0	0	98	98	0	0	0	98
	4081	20	JUN	00:00	1019	1019	0	0	102	102	0	0	0	102
	4082	20	JUN	01:00	472	472	0	0	47	47	0	0	0	47
	4083	20	JUN	02:00	0	0	0	0	0	0	0	0	0	0
	4084	20	JUN	03:00	0	0	0	0	0	0	0	0	0	0
	4085	20	JUN	04:00	0	0	0	0	0	0	0	0	0	0
	4086	20	JUN	05:00	0	0	0	0	0	0	0	0	0	0
	4087	20	JUN	06:00	542	542	0	0	54	54	0	0	0	54
	4088	20	JUN	07:00	327	327	0	0	33	33	0	0	0	33
	4089	20	JUN	08:00	149	149	0	0	15	15	0	0	0	15
	4090	20	JUN	09:00	514	514	0	0	51	51	0	0	0	51
	4091	20	JUN	10:00	661	661	0	0	66	66	0	0	0	66
	4092	20	JUN	11:00	701	701	0	0	70	70	0	0	0	70
	4093	20	JUN	12:00	820	820	0	0	82	82	0	0	0	82
	4094	20	JUN	13:00	1082	1082	0	0	108	108	0	0	0	108
	4095	20	JUN	14:00	1100	1100	0	0	110	110	0	100.00	0	110
	4096	20	JUN	15:00	836	836	0	0	84	84	0	0	0	84
	4097	20	JUN	16:00	475	475	0	0	47	47	0	0	0	48
	4098	20	JUN	17:00	0	0	0	0	0	0	0	0	0	0
	4099	20	JUN	18:00	0	0	0	0	0	0	0	0	0	0
	4100	20	JUN	19:00	0	0	0	0	0	0	0	0	0	0
	4101	20	JUN	20:00	0	0	0	0	0	0	0	0	0	0
	4102	20	JUN	21:00	0	0	0	0	0	0	0	0	0	0
	4103	20	JUN	22:00	0	0	0	0	0	0	0	0	0	0
	4104	20	JUN	23:00	159	159	0	0	16	16	0	0	0	16
	4105	21	JUN	00:00	887	887	0	0	89	89	0	0	0	89
	4106	21	JUN	01:00	182	182	0	0	18	18	0	0	0	18
	4107	21	JUN	02:00	272	272	0	0	27	27	0	0	0	27
	4108	21	JUN	03:00	0	0	0	0	0	0	0	0	0	0
	4109	21	JUN	04:00	0	0	0	0	0	0	0	0	0	0
	4110	21	JUN	05:00	359	359	0	0	36	36	0	0	0	36
	4111	21	JUN	06:00	475	475	0	0	47	47	0	0	0	48
	4112	21	JUN	07:00	982	982	0	0	98	98	0	0	0	98
	4113	21	JUN	08:00	1100	1100	0	0	111	111	0.00	100.00	0	110
	4114	21	JUN	09:00	1100	1100	0	0	21908194	21908194	19916.44	100.00	0	110
	4115	21	JUN	10:00	1100	1100	0	0	113	113	0.00	100.00	0	110
	4116	21	JUN	11:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	4117	21	JUN	12:00	914	914	0	0	91	91	0	0	0	91
	4118	21	JUN	13:00	1100	1100	0	0	112	112	0.00	100.00	0	110
	4119	21	JUN	14:00	1100	1100	0	0	113	113	0.00	100.00	0	110
	4120	21	JUN	15:00	1013	1013	0	0	101	101	0	0	0	101
	4121	21	JUN	16:00	1100	1100	0	0	21908194	21908194	19916.44	100.00	0	110
	4122	21	JUN	17:00	1100	1100	0	0	21890232	21890232	19900.11	100.00	0	110
	4123	21	JUN	18:00	730	730	0	0	73	73	0	0	0	73
	4124	21	JUN	19:00	280	280	0	0	28	28	0	0	0	28
	4125	21	JUN	20:00	0	0	0	0	0	0	0	0	0	0
	4126	21	JUN	21:00	154	154	0	0	15	15	0	0	0	15
	4127	21	JUN	22:00	639	639	0	0	64	64	0	0	0	64
	4128	21	JUN	23:00	949	949	0	0	95	95	0	0	0	95
	4129	22	JUN	00:00	327	327	0	0	33	33	0	0	0	33
	4130	22	JUN	01:00	122	122	0	0	12	12	0	0	0	12
	4131	22	JUN	02:00	0	0	0	0	0	0	0	0	0	0
	4132	22	JUN	03:00	0	0	0	0	0	0	0	0	0	0
	4133	22	JUN	04:00	-36	36	0	0	4	4	0	0	0	4
	4134	22	JUN	05:00	0	0	0	0	0	0	0	0	0	0
	4135	22	JUN	06:00	176	176	0	0	18	18	0	0	0	18
	4136	22	JUN	07:00	249	249	0	0	25	25	0	0	0	25
	4137	22	JUN	08:00	583	583	0	0	58	58	0	0	0	58
	4138	22	JUN	09:00	1029	1029	0	0	103	103	0	0	0	103
	4139	22	JUN	10:00	406	406	0	0	41	41	0	0	0	41
	4140	22	JUN	11:00	1073	1073	0	0	107	107	0	0	0	107
	4141	22	JUN	12:00	1092	1092	0	0	109	109	0	0	0	109
	4142	22	JUN	13:00	1100	1100	0	0	110	110	0	100.00	0	110
	4143	22	JUN	14:00	651	651	0	0	65	65	0	0	0	65
	4144	22	JUN	15:00	1069	1069	0	0	107	107	0	0	0	107
	4145	22	JUN	16:00	862	862	0	0	86	86	0	0	0	86
	4146	22	JUN	17:00	640	640	0	0	64	64	0	0	0	64
	4147	22	JUN	18:00	464	464	0	0	46	46	0	0	0	46
	4148	22	JUN	19:00	90	90	0	0	9	9	0	0	0	9
	4149	22	JUN	20:00	0	0	0	0	0	0	0	0	0	0
	4150	22	JUN	21:00	0	0	0	0	0	0	0	0	0	0
	4151	22	JUN	22:00	568	568	0	0	57	57	0	0	0	57
	4152	22	JUN	23:00	797	797	0	0	80	80	0	0	0	80
	4153	23	JUN	00:00	673	673	0	0	67	67	0	0	0	67
	4154	23	JUN	01:00	6	6	0	0	1	1	0	0	0	1
	4155	23	JUN	02:00	0	0	0	0	0	0	0	0	0	0
	4156	23	JUN	03:00	0	0	0	0	0	0	0	0	0	0
	4157	23	JUN	04:00	-165	165	0	0	17	17	0	0	0	16
	4158	23	JUN	05:00	0	0	0	0	0	0	0	0	0	0
	4159	23	JUN	06:00	0	0	0	0	0	0	0	0	0	0
	4160	23	JUN	07:00	82	82	0	0	8	8	0	0	0	8
	4161	23	JUN	08:00	437	437	0	0	44	44	0	0	0	44
	4162	23	JUN	09:00	673	673	0	0	67	67	0	0	0	67
	4163	23	JUN	10:00	686	686	0	0	69	69	0	0	0	69
	4164	23	JUN	11:00	642	642	0	0	64	64	0	0	0	64
	4165	23	JUN	12:00	637	637	0	0	64	64	0	0	0	64
	4166	23	JUN	13:00	494	494	0	0	49	49	0	0	0	49
	4167	23	JUN	14:00	540	540	0	0	54	54	0	0	0	54
	4168	23	JUN	15:00	466	466	0	0	47	47	0	0	0	47
	4169	23	JUN	16:00	687	687	0	0	69	69	0	0	0	69
	4170	23	JUN	17:00	676	676	0	0	68	68	0	0	0	68
	4171	23	JUN	18:00	442	442	0	0	44	44	0	0	0	44
	4172	23	JUN	19:00	469	469	0	0	47	47	0	0	0	47
	4173	23	JUN	20:00	880	880	0	0	88	88	0	0	0	88
	4174	23	JUN	21:00	1100	1100	0	0	110	110	0	100.00	0	110
	4175	23	JUN	22:00	639	639	0	0	64	64	0	0	0	64
	4176	23	JUN	23:00	691	691	0	0	69	69	0	0	0	69
	4177	24	JUN	00:00	37	37	0	0	4	4	0	0	0	4
	4178	24	JUN	01:00	98	98	0	0	10	10	0	0	0	10
	4179	24	JUN	02:00	0	0	0	0	0	0	0	0	0	0
	4180	24	JUN	03:00	-271	271	0	0	27	27	0	0	0	27
	4181	24	JUN	04:00	-423	423	0	0	42	42	0	0	0	42
	4182	24	JUN	05:00	-132	132	0	0	13	13	0	0	0	13
	4183	24	JUN	06:00	-78	78	0	0	8	8	0	0	0	8
	4184	24	JUN	07:00	188	188	0	0	19	19	0	0	0	19
	4185	24	JUN	08:00	339	339	0	0	34	34	0	0	0	34
	4186	24	JUN	09:00	454	454	0	0	45	45	0	0	0	45
	4187	24	JUN	10:00	1100	1100	0	0	110	110	0	100.00	0	110
	4188	24	JUN	11:00	785	785	0	0	78	78	0	0	0	78
	4189	24	JUN	12:00	1100	1100	0	0	110	110	0	100.00	0	110
	4190	24	JUN	13:00	1100	1100	0	0	110	110	0	100.00	0	110
	4191	24	JUN	14:00	882	882	0	0	88	88	0	0	0	88
	4192	24	JUN	15:00	815	815	0	0	81	81	0	0	0	82
	4193	24	JUN	16:00	724	724	0	0	72	72	0	0	0	72
	4194	24	JUN	17:00	52	52	0	0	5	5	0	0	0	5
	4195	24	JUN	18:00	0	0	0	0	0	0	0	0	0	0
	4196	24	JUN	19:00	0	0	0	0	0	0	0	0	0	0
	4197	24	JUN	20:00	0	0	0	0	0	0	0	0	0	0
	4198	24	JUN	21:00	0	0	0	0	0	0	0	0	0	0
	4199	24	JUN	22:00	0	0	0	0	0	0	0	0	0	0
	4200	24	JUN	23:00	126	126	0	0	13	13	0	0	0	13
	4201	25	JUN	00:00	0	0	0	0	0	0	0	0	0	0
	4202	25	JUN	01:00	-210	210	0	0	21	21	0	0	0	21
	4203	25	JUN	02:00	-353	353	0	0	35	35	0	0	0	35
	4204	25	JUN	03:00	-212	212	0	0	21	21	0	0	0	21
	4205	25	JUN	04:00	-212	212	0	0	21	21	0	0	0	21
	4206	25	JUN	05:00	-492	492	0	0	49	49	0	0	0	49
	4207	25	JUN	06:00	-216	216	0	0	22	22	0	0	0	22
	4208	25	JUN	07:00	0	0	0	0	0	0	0	0	0	0
	4209	25	JUN	08:00	0	0	0	0	0	0	0	0	0	0
	4210	25	JUN	09:00	0	0	0	0	0	0	0	0	0	0
	4211	25	JUN	10:00	0	0	0	0	0	0	0	0	0	0
	4212	25	JUN	11:00	0	0	0	0	0	0	0	0	0	0
	4213	25	JUN	12:00	0	0	0	0	0	0	0	0	0	0
	4214	25	JUN	13:00	0	0	0	0	0	0	0	0	0	0
	4215	25	JUN	14:00	0	0	0	0	0	0	0	0	0	0
	4216	25	JUN	15:00	0	0	0	0	0	0	0	0	0	0
	4217	25	JUN	16:00	0	0	0	0	0	0	0	0	0	0
	4218	25	JUN	17:00	0	0	0	0	0	0	0	0	0	0
	4219	25	JUN	18:00	0	0	0	0	0	0	0	0	0	0
	4220	25	JUN	19:00	0	0	0	0	0	0	0	0	0	0
	4221	25	JUN	20:00	0	0	0	0	0	0	0	0	0	0
	4222	25	JUN	21:00	0	0	0	0	0	0	0	0	0	0
	4223	25	JUN	22:00	0	0	0	0	0	0	0	0	0	0
	4224	25	JUN	23:00	0	0	0	0	0	0	0	0	0	0
	4225	26	JUN	00:00	0	0	0	0	0	0	0	0	0	0
	4226	26	JUN	01:00	-342	342	0	0	34	34	0	0	0	34
	4227	26	JUN	02:00	-97	97	0	0	10	10	0	0	0	10
	4228	26	JUN	03:00	-666	666	0	0	67	67	0	0	0	67
	4229	26	JUN	04:00	-608	608	0	0	61	61	0	0	0	61
	4230	26	JUN	05:00	-684	684	0	0	68	68	0	0	0	68
	4231	26	JUN	06:00	0	0	0	0	0	0	0	0	0	0
	4232	26	JUN	07:00	0	0	0	0	0	0	0	0	0	0
	4233	26	JUN	08:00	0	0	0	0	0	0	0	0	0	0
	4234	26	JUN	09:00	0	0	0	0	0	0	0	0	0	0
	4235	26	JUN	10:00	0	0	0	0	0	0	0	0	0	0
	4236	26	JUN	11:00	0	0	0	0	0	0	0	0	0	0
	4237	26	JUN	12:00	0	0	0	0	0	0	0	0	0	0
