AL	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

AL	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	217	05	AUG	3119229	751422	36168	670548	767597	5601.69	4464.76	1724.76	11693.02	5979	-3054	1182	-5500	-1962	0	0	0	24348	524	23651	24823	3408	0	3408	3408	904	276	508	1173	402	31	333	420	0	0	0	0	0	0	0	0	0	0	0	0	16400	894	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	30	0	90	0	0	0	0	N/A	N/A	N/A	N/A	483	0	483	483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	118	123	0	271	0	0	0	0	0.83	0.90	0	2.00	50.00	16400	894	14400	16800	0	0	0	0	-107	109	-235	0	1592	3559	0	9550	164	9	144	168
	218	06	AUG	2035186	749830	39727	660998	767597	10171.92	2318.78	5054.39	11695.53	5979	-2849	1072	-4831	-1643	0	0	0	24200	526	23498	24673	2904	0	2904	2904	471	264	110	730	382	13	367	395	0	0	0	0	0	0	0	0	0	0	0	0	16400	894	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1131	331	800	1487	0	0	0	0	N/A	N/A	N/A	N/A	483	0	483	483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64	43	35	159	0	0	0	0	1.33	0.75	1.00	3.00	100.00	16400	894	14400	16800	0	0	0	0	-71	64	-214	-39	0	0	0	0	164	9	144	168
	219	07	AUG	1523702	749830	39727	660998	767597	7404.12	2465.36	5052.61	10866.03	5979	-3696	1245	-5769	-2167	0	0	0	23986	311	23558	24353	2904	0	2904	2904	82	33	57	129	368	5	363	376	0	0	0	0	0	0	0	0	0	0	0	0	16400	894	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	497	522	0	1155	0	0	0	0	N/A	N/A	N/A	N/A	483	0	483	483	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39	60	0	168	0	0	0	0	0.67	0.75	0	2.00	50.00	16400	894	14400	16800	0	0	0	0	-34	52	-147	0	0	0	0	0	164	9	144	168
	220	08	AUG	1480369	749830	39727	660998	767597	13355.50	0.77	13354.79	13356.52	5979	-3545	1013	-5731	-2750	0	0	0	23635	176	23500	24016	2904	0	2904	2904	157	22	114	181	375	18	351	393	0	0	0	0	0	0	0	0	0	0	0	0	16400	894	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	218	220	0	467	0	0	0	0	N/A	N/A	N/A	N/A	482	0	482	482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37	51	0	143	0	0	0	0	0.67	0.75	0	2.00	50.00	16400	894	14400	16800	0	0	0	0	-28	46	-130	0	0	0	0	0	164	9	144	168
	221	09	AUG	1285548	749830	39727	660998	767597	4082.39	1117.03	2558.68	5052.70	5979	-3334	978	-5508	-2801	0	0	0	23811	207	23602	24018	2904	0	2904	2904	301	19	282	324	369	15	351	390	0	0	0	0	0	0	0	0	0	0	0	0	16400	894	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	476	367	107	843	0	0	0	0	N/A	N/A	N/A	N/A	482	0	482	482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	27	4	19	30	0	0	0	0	1.00	0	1.00	1.00	100.00	16400	894	14400	16800	0	0	0	0	-38	13	-53	-19	0	0	0	0	164	9	144	168
	222	10	AUG	1505191	768888	2888	767597	775345	5052.99	832.13	4220.03	5885.12	6121	-2803	362	-3285	-2301	0	0	0	23961	260	23524	24202	2904	0	2904	2904	314	110	208	474	385	34	310	402	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	717	529	32	1210	0	0	0	0	N/A	N/A	N/A	N/A	482	0	482	482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37	42	0	125	0	0	0	0	0.83	0.69	0	2.00	66.67	16800	0	16800	16800	0	0	0	0	-43	32	-107	-10	1291	2888	0	7749	168	0	168	168
	223	11	AUG	724928	724928	60343	639590	767597	4218.70	1663.00	2554.70	5881.70	5779	-5038	1365	-6967	-3963	0	0	0	24852	54	24763	24919	2904	0	2904	2904	492	227	178	744	387	20	352	405	0	0	0	0	0	0	0	0	0	0	0	0	16000	1131	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	44	0	93	0	0	0	0	N/A	N/A	N/A	N/A	482	0	482	482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16000	1131	14400	16800	0	0	0	0	-3	5	-10	0	0	0	0	0	160	11	144	168
	224	12	AUG	1632263	770780	4502	767597	777146	5741.49	3049.32	2555.66	11694.00	6121	-3142	418	-3685	-2753	0	0	0	23981	267	23841	24578	2904	0	2904	2904	414	301	118	1020	378	31	334	403	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301	255	0	551	0	0	0	0	N/A	N/A	N/A	N/A	482	0	482	482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	43	33	0	90	0	0	0	0	0.67	0.47	0	1.00	66.67	16800	0	16800	16800	0	0	0	0	-29	21	-53	0	3183	4502	0	9550	168	0	168	168
	225	13	AUG	5377449	767597	0	767597	767597	12111.54	3829.49	4220.66	15019.92	6121	-2568	682	-3584	-1910	0	0	0	23747	331	23572	24485	2472	0	2472	2472	455	237	141	670	338	43	279	393	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	884	349	172	1154	0	0	0	0	N/A	N/A	N/A	N/A	482	0	482	482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	230	209	0	624	0	0	0	0	2.00	1.41	0	3.00	66.67	16800	0	16800	16800	0	0	0	0	-227	182	-522	0	0	0	0	0	168	0	168	168
	226	14	AUG	6456413	724928	60343	639590	767597	10590.74	3914.54	5054.75	13359.33	5779	-2891	791	-3933	-2166	0	0	0	23733	344	23522	24496	2472	0	2472	2472	552	481	96	1228	376	9	367	386	0	0	0	0	0	0	0	0	0	0	0	0	16000	1131	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1156	187	793	1312	0	0	0	0	N/A	N/A	N/A	N/A	482	0	482	482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	287	325	0	970	0	0	0	0	2.17	1.57	0	4.00	66.67	16000	1131	14400	16800	0	0	0	0	-357	364	-1091	0	0	0	0	0	160	11	144	168
	227	15	AUG	5203400	770780	4502	767597	777146	11003.30	1818.90	9205.69	13355.97	6121	-2857	666	-4022	-2068	0	0	0	23754	539	23501	24959	2472	0	2472	2472	816	680	324	1778	388	24	364	414	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	200	145	0	321	0	0	0	0	N/A	N/A	N/A	N/A	482	0	482	482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	222	233	0	698	0	0	0	0	1.50	1.12	0	3.00	66.67	16800	0	16800	16800	0	0	0	0	-150	181	-537	0	3183	4502	0	9550	168	0	168	168
	228	16	AUG	6468590	746262	47705	639590	767597	9063.93	4329.27	4214.05	13357.28	5950	-3244	873	-5166	-2722	0	0	0	23841	642	23488	25266	2472	0	2472	2472	444	118	261	594	354	37	318	395	0	0	0	0	0	0	0	0	0	0	0	0	16400	894	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	640	350	336	1379	0	0	0	0	N/A	N/A	N/A	N/A	482	0	482	482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	286	413	0	1193	0	0	0	0	1.83	1.67	0	5.00	66.67	16400	894	14400	16800	0	0	0	0	-332	469	-1358	0	0	0	0	0	164	9	144	168
	229	17	AUG	6403457	769188	3559	767597	777146	9202.49	4235.78	4215.82	13355.41	6121	-3195	125	-3270	-2918	0	0	0	23824	506	23500	24925	2472	0	2472	2472	352	189	97	520	356	44	313	402	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	367	368	0	766	0	0	0	0	N/A	N/A	N/A	N/A	482	0	482	482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	282	424	0	1216	0	0	0	0	1.83	1.67	0	5.00	66.67	16800	0	16800	16800	0	0	0	0	-258	467	-1299	0	1592	3559	0	9550	168	0	168	168
	230	18	AUG	2728747	767597	0	767597	767597	5463.44	1244.73	4216.34	6708.17	6121	-4549	126	-4721	-4390	0	0	0	24564	305	24386	25237	2472	0	2472	2472	256	140	69	450	335	27	311	381	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	59	0	156	0	0	0	0	N/A	N/A	N/A	N/A	482	0	482	482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	98	219	0	588	0	0	0	0	0.33	0.75	0	2.00	16.67	16800	0	16800	16800	0	0	0	0	-80	179	-481	0	0	0	0	0	168	0	168	168
	231	19	AUG	1970947	746262	47705	639590	767597	3246.99	746.40	2553.71	4216.82	5950	-3904	844	-5789	-3483	0	0	0	23793	223	23626	24256	2472	0	2472	2472	534	175	337	858	334	21	314	370	0	0	0	0	0	0	0	0	0	0	0	0	16400	894	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	124	0	264	0	0	0	0	N/A	N/A	N/A	N/A	482	0	482	482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	61	137	0	367	0	0	0	0	0.50	1.12	0	3.00	16.67	16400	894	14400	16800	0	0	0	0	-61	137	-367	0	0	0	0	0	164	9	144	168
	232	20	AUG	2127289	703594	64003	639590	767597	1313.59	1498.99	65.25	4221.58	5608	-4372	1347	-6051	-3036	0	0	0	23697	204	23533	24102	2400	0	2400	2400	714	271	279	970	349	22	327	375	0	0	0	0	0	0	0	0	0	0	0	0	15600	1200	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191	216	0	482	0	0	0	0	N/A	N/A	N/A	N/A	482	0	482	482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71	159	0	427	0	0	0	0	0.67	1.49	0	4.00	16.67	15600	1200	14400	16800	0	0	0	0	-63	141	-379	0	0	0	0	0	156	12	144	168
	233	21	AUG	2105976	772372	4775	767597	777146	2560.43	2348.42	901.22	7543.55	6121	-2994	450	-3573	-2549	0	0	0	23728	317	23488	24383	2400	0	2400	2400	594	219	138	756	366	20	346	387	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508	200	226	688	0	0	0	0	N/A	N/A	N/A	N/A	482	0	482	482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	67	149	0	400	0	0	0	0	0.67	1.49	0	4.00	16.67	16800	0	16800	16800	0	0	0	0	-61	135	-363	0	4775	4775	0	9550	168	0	168	168
	234	22	AUG	2273381	746262	47705	639590	767597	4222.77	5318.06	69.04	15018.26	5950	-3486	216	-3809	-3278	0	0	0	23588	155	23476	23808	2400	0	2400	2400	466	203	224	664	336	17	305	355	0	0	0	0	0	0	0	0	0	0	0	0	16400	894	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424	622	0	1758	0	0	0	0	N/A	N/A	N/A	N/A	482	0	482	482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	76	171	0	458	0	0	0	0	1.00	2.24	0	6.00	16.67	16400	894	14400	16800	0	0	0	0	-105	235	-631	0	0	0	0	0	164	9	144	168
	235	23	AUG	680786	634120	74450	554400	777146	2283.69	4224.56	71.68	11694.01	5042	-6070	2183	-8807	-2559	0	0	0	23612	199	23461	23894	2400	0	2400	2400	432	409	65	1287	372	14	358	401	0	0	0	0	0	0	0	0	0	0	0	0	14000	1649	12000	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336	183	0	497	0	0	0	0	N/A	N/A	N/A	N/A	482	0	482	482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	2	5	0	14	0	0	0	0	0.17	0.37	0	1.00	16.67	14000	1649	12000	16800	0	0	0	0	-2	5	-14	0	1592	3559	0	9550	140	16	120	168
	236	24	AUG	1812936	739422	50088	668747	777146	4362.05	4429.33	902.52	13353.54	5838	-3668	1343	-5514	-2082	0	0	0	23801	348	23447	24288	2400	0	2400	2400	203	240	90	740	380	8	374	398	0	0	0	0	0	0	0	0	0	0	0	0	16000	1131	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1097	305	705	1510	0	0	0	0	N/A	N/A	N/A	N/A	482	0	482	482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	54	120	0	322	0	0	0	0	0.50	1.12	0	3.00	16.67	16000	1131	14400	16800	0	0	0	0	-56	125	-334	0	7358	3388	0	9550	160	11	144	168
	237	25	AUG	1511120	770180	3653	767597	775345	2560.19	4151.18	70.94	11693.51	6121	-4354	207	-4646	-4200	0	0	0	24407	177	24282	24658	2400	0	2400	2400	248	55	176	326	352	16	334	368	0	0	0	0	0	0	0	0	0	0	0	0	16800	0	16800	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	216	101	0	299	0	0	0	0	N/A	N/A	N/A	N/A	482	0	482	482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	37	83	0	222	0	0	0	0	0.50	1.12	0	3.00	16.67	16800	0	16800	16800	0	0	0	0	-30	68	-183	0	2583	3653	0	7749	168	0	168	168
	238	26	AUG	1706927	703594	64003	639590	767597	2422.33	2685.46	902.98	8370.35	5608	-3796	450	-4175	-2932	0	0	0	23690	58	23637	23766	2400	0	2400	2400	915	502	251	1372	320	66	254	389	0	0	0	0	0	0	0	0	0	0	0	0	15600	1200	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	608	437	0	1036	0	0	0	0	N/A	N/A	N/A	N/A	482	0	482	482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	50	112	0	301	0	0	0	0	0.50	1.12	0	3.00	16.67	15600	1200	14400	16800	0	0	0	0	-40	90	-240	0	0	0	0	0	156	12	144	168
	239	27	AUG	4458222	715504	62054	639590	777146	6990.50	3057.91	4222.59	13358.49	5667	-3905	880	-5030	-3077	0	0	0	23491	47	23445	23546	2400	0	2400	2400	522	291	203	811	257	69	200	392	0	0	0	0	0	0	0	0	0	0	0	0	15600	1200	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	620	488	157	1237	0	0	0	0	N/A	N/A	N/A	N/A	482	0	482	482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	187	418	0	1123	0	0	0	0	0.83	1.86	0	5.00	16.67	15600	1200	14400	16800	0	0	0	0	-188	420	-1126	0	4775	4775	0	9550	156	12	144	168
	240	28	AUG	3633691	748845	48983	639590	775345	9340.49	6565.08	65.32	14185.35	5950	-3435	1152	-5865	-2607	0	0	0	23644	223	23455	24068	2400	0	2400	2400	598	208	134	697	372	6	368	385	0	0	0	0	0	0	0	0	0	0	0	0	16400	894	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	295	289	0	583	0	0	0	0	N/A	N/A	N/A	N/A	482	0	482	482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	144	323	0	865	0	0	0	0	0.83	1.86	0	5.00	16.67	16400	894	14400	16800	0	0	0	0	-128	287	-769	0	2583	3653	0	7749	164	9	144	168
	241	29	AUG	5144995	657430	7978	639590	660998	8650.24	5479.64	900.86	12528.52	5242	-5300	736	-6326	-4701	0	0	0	23762	375	23471	24527	2400	0	2400	2400	516	376	122	892	386	4	382	390	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	536	271	159	834	0	0	0	0	N/A	N/A	N/A	N/A	482	0	482	482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	224	502	0	1346	0	0	0	0	1.17	2.61	0	7.00	16.67	14400	0	14400	14400	0	0	0	0	-205	458	-1228	0	0	0	0	0	144	0	144	144
	242	30	AUG	6846507	657430	7978	639590	660998	9896.44	4683.05	3392.67	15023.53	5242	-5052	724	-5740	-3570	0	0	0	23754	309	23446	24085	2400	0	2400	2400	304	165	113	467	325	26	300	379	0	0	0	0	0	0	0	0	0	0	0	0	14400	0	14400	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	963	198	767	1214	0	0	0	0	N/A	N/A	N/A	N/A	482	0	482	482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	309	692	0	1857	0	0	0	0	2.33	5.22	0	14.00	16.67	14400	0	14400	14400	0	0	0	0	-348	779	-2091	0	0	0	0	0	144	0	144	144
	243	31	AUG	4417949	621898	48324	554400	660998	8648.39	6097.06	65.65	13353.54	4959	-6256	1394	-8160	-4540	0	0	0	23541	108	23445	23734	2400	0	2400	2400	302	285	76	702	299	43	258	367	0	0	0	0	0	0	0	0	0	0	0	0	13600	1131	12000	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	494	350	0	753	0	0	0	0	N/A	N/A	N/A	N/A	482	0	482	482	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	190	424	0	1139	0	0	0	0	0.83	1.86	0	5.00	16.67	13600	1131	12000	14400	0	0	0	0	-188	420	-1128	0	0	0	0	0	136	11	120	144
	244	01	SEP	2587344	617344	54693	540741	660998	5600.50	4567.74	59.85	10031.38	4900	-6789	973	-8159	-6041	0	0	0	23802	163	23696	24156	2400	0	2400	2400	562	274	93	892	340	18	330	379	0	0	0	0	0	0	0	0	0	0	0	0	13600	1131	12000	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	14	0	27	0	0	0	0	N/A	N/A	N/A	N/A	504	0	504	504	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	98	220	0	591	0	0	0	0	0.50	1.12	0	3.00	16.67	13600	1131	12000	14400	0	0	0	0	-98	220	-591	0	2583	3653	0	7749	136	11	120	144
	245	02	SEP	1923307	573307	116692	408627	660998	2273.25	1241.70	1716.91	5049.79	4570	-6767	2410	-10026	-4638	0	0	0	23328	479	23065	24392	2400	0	2400	2400	504	292	175	795	375	2	373	377	0	0	0	0	0	0	0	0	0	0	0	0	12667	2451	9200	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	548	334	0	961	0	0	0	0	N/A	N/A	N/A	N/A	504	0	504	504	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	68	151	0	405	0	0	0	0	0.33	0.75	0	2.00	16.67	12800	2263	9600	14400	133	189	0	400	68	273	-394	400	0	0	0	0	128	23	96	144
	246	03	SEP	948481	617344	54693	540741	660998	2001.78	1141.79	894.24	3386.89	4900	-6182	1135	-7764	-5257	0	0	0	23446	311	23292	24139	2400	0	2400	2400	447	234	122	642	364	4	360	368	0	0	0	0	0	0	0	0	0	0	0	0	13600	1131	12000	14400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436	211	225	673	0	0	0	0	N/A	N/A	N/A	N/A	504	0	504	504	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	23	0	50	0	0	0	0	0.33	0.47	0	1.00	33.33	13600	1131	12000	14400	0	0	0	0	-26	37	-79	0	2583	3653	0	7749	136	11	120	144
	247	04	SEP	2059465	637688	84657	532992	777146	5739.46	5393.81	1723.41	13356.14	5071	-5032	1142	-6038	-2634	0	0	0	23246	168	23104	23602	2400	0	2400	2400	649	297	255	1062	352	32	307	375	0	0	0	0	0	0	0	0	0	0	0	0	14000	1649	12000	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	743	815	114	1891	0	0	0	0	N/A	N/A	N/A	N/A	504	0	504	504	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	71	101	0	213	0	0	0	0	0.67	0.94	0	2.00	33.33	14000	1649	12000	16800	0	0	0	0	-66	93	-198	0	1592	3559	0	9550	140	16	120	168
	248	05	SEP	1177739	693269	113366	532992	775345	6710.41	4700.06	3385.42	13357.30	5496	-4335	1459	-6381	-2920	0	0	0	23240	121	23177	23510	2400	0	2400	2400	801	755	182	1853	367	2	364	369	0	0	0	0	0	0	0	0	0	0	0	0	15200	2263	12000	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113	165	0	466	0	0	0	0	N/A	N/A	N/A	N/A	504	0	504	504	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24	34	0	73	0	0	0	0	0.33	0.47	0	1.00	33.33	15200	2263	12000	16800	0	0	0	0	-13	19	-40	0	3874	3874	0	7749	152	23	120	168
	249	06	SEP	1098647	727511	56690	647339	767597	7540.53	4152.47	3384.91	13353.67	5779	-2515	1352	-4367	-1351	0	0	0	23240	133	23094	23492	2400	0	2400	2400	520	540	85	1276	375	1	374	376	0	0	0	0	0	0	0	0	0	0	0	0	16000	1131	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1412	905	221	2242	0	0	0	0	N/A	N/A	N/A	N/A	504	0	504	504	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	19	26	0	56	0	0	0	0	0.33	0.47	0	1.00	33.33	16000	1131	14400	16800	0	0	0	0	-26	37	-79	0	2583	3653	0	7749	160	11	144	168
	250	07	SEP	1076064	724928	60343	639590	767597	3941.09	1493.17	1724.28	5882.48	5779	-3493	839	-4666	-2816	0	0	0	23296	212	23101	23735	2400	0	2400	2400	285	186	75	542	378	2	373	380	0	0	0	0	0	0	0	0	0	0	0	0	16000	1131	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	723	87	661	912	0	0	0	0	N/A	N/A	N/A	N/A	504	0	504	504	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	18	25	0	53	0	0	0	0	0.33	0.47	0	1.00	33.33	16000	1131	14400	16800	0	0	0	0	-26	37	-79	0	0	0	0	0	160	11	144	168
	251	08	SEP	1046383	735247	45749	670548	767597	2556.00	1859.18	63.31	5050.77	5838	-4464	1007	-5881	-3688	0	0	0	23651	147	23571	23979	2400	0	2400	2400	409	70	342	518	338	27	304	365	0	0	0	0	0	0	0	0	0	0	0	0	16000	1131	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	34	0	72	0	0	0	0	N/A	N/A	N/A	N/A	504	0	504	504	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	16	22	0	47	0	0	0	0	0.33	0.47	0	1.00	33.33	16000	1131	14400	16800	0	0	0	0	-13	19	-40	0	3183	4502	0	9550	160	11	144	168
	252	09	SEP	1149867	732064	50251	660998	767597	2833.62	1239.22	62.65	3389.68	5838	-3584	1260	-5367	-2644	0	0	0	22950	24	22938	23004	2400	0	2400	2400	366	234	254	889	355	38	271	376	0	0	0	0	0	0	0	0	0	0	0	0	16000	1131	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	224	183	0	405	0	0	0	0	N/A	N/A	N/A	N/A	504	0	504	504	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	21	30	0	63	0	0	0	0	0.33	0.47	0	1.00	33.33	16000	1131	14400	16800	0	0	0	0	-13	19	-40	0	0	0	0	0	160	11	144	168
	253	10	SEP	4189053	732064	50251	660998	767597	12109.04	3917.81	3388.08	14185.76	5838	-3536	1425	-5528	-2084	0	0	0	23085	8	23076	23096	2400	0	2400	2400	260	200	84	680	339	65	194	374	0	0	0	0	0	0	0	0	0	0	0	0	16000	1131	14400	16800	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	377	244	240	918	0	0	0	0	N/A	N/A	N/A	N/A	504	0	504	504	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	173	173	0	346	0	0	0	0	1.50	1.50	0	3.00	50.00	16000	1131	14400	16800	0	0	0	0	-144	144	-288	0	0	0	0	0	160	11	144	168
