AL	area	va	hourly
	VARIABLES	BEGIN	END
	134	1	8736

AL	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	4988	27	JUL	19:00	2445829	31983	0	31983	31983	19999.95	0.05	19999.90	20000.00	255	-235	116	-326	0	0	0	0	1287	13	1278	1305	142	0	142	142	60	48	4	108	2	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	62	0	168	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	121	121	0	263	0	0	0	0	0.50	0.50	0	1.00	50.00	700	0	700	700	0	0	0	0	-89	90	-201	0	0	0	0	0	7	0	7	7
	4989	27	JUL	20:00	4083846	31983	0	31983	31983	20000.00	0	20000.00	20000.00	255	-80	48	-138	0	0	0	0	1308	12	1299	1325	142	0	142	142	57	45	4	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126	37	74	169	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	203	63	140	284	0	0	0	0	1.00	0	1.00	1.00	100.00	700	0	700	700	0	0	0	0	-131	48	-201	-85	0	0	0	0	7	0	7	7
	4990	27	JUL	21:00	469914	31983	0	31983	31983	19999.95	0.05	19999.90	20000.00	255	-210	106	-317	0	0	0	0	1157	16	1146	1179	142	0	142	142	55	41	4	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	63	0	169	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	22	49	0	131	0	0	0	0	0.17	0.37	0	1.00	16.67	700	0	700	700	0	0	0	0	-34	75	-201	0	0	0	0	0	7	0	7	7
	4991	27	JUL	22:00	31983	31983	0	31983	31983	19999.95	0.05	19999.90	20000.00	255	-37	52	-110	0	0	0	0	948	21	933	978	142	0	142	142	54	37	3	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	33	0	89	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	-15	33	-89	0	0	0	0	0	7	0	7	7
	4992	27	JUL	23:00	31983	31983	0	31983	31983	19999.86	0.05	19999.80	19999.90	255	102	51	44	152	0	0	0	792	24	775	827	142	0	142	142	52	34	2	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	700	0	700	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	7	7
	4993	28	JUL	00:00	30205	30205	2514	26650	31983	62.83	4.61	60.73	73.15	241	136	109	-10	234	0	0	0	720	44	684	781	142	0	142	142	48	29	2	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	667	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	667	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	6	7
	4994	28	JUL	01:00	30205	30205	2514	26650	31983	60.66	0.07	60.63	60.83	241	169	107	25	264	0	0	0	685	45	647	747	142	0	142	142	45	26	2	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	667	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	667	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	6	7
	4995	28	JUL	02:00	30205	30205	2514	26650	31983	60.65	0.04	60.63	60.73	241	196	105	54	289	0	0	0	656	46	617	719	142	0	142	142	43	23	3	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	667	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	667	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	6	7
	4996	28	JUL	03:00	30205	30205	2514	26650	31983	54.94	5.73	49.21	60.73	241	193	104	53	285	0	0	0	656	46	617	720	142	0	142	142	41	21	3	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	667	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	667	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	6	7
	4997	28	JUL	04:00	30205	30205	2514	26650	31983	54.92	5.71	49.21	60.63	241	130	100	-5	218	0	0	0	718	44	682	779	142	0	142	142	40	20	4	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	667	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	667	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	6	7
	4998	28	JUL	05:00	30205	30205	2514	26650	31983	54.95	5.74	49.21	60.83	241	-21	93	-148	59	0	0	0	869	38	838	922	142	0	142	142	39	19	4	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	667	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	667	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	6	7
	4999	28	JUL	06:00	30205	30205	2514	26650	31983	54.99	5.78	49.21	60.83	241	-195	84	-310	-124	0	0	0	1042	33	1017	1088	142	0	142	142	36	16	4	49	2	0	2	3	0	0	0	0	0	0	0	0	0	0	0	0	667	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	667	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	6	7
	5000	28	JUL	07:00	30205	30205	2514	26650	31983	60.83	0	60.83	60.83	241	-322	77	-429	-259	0	0	0	1173	28	1153	1213	142	0	142	142	34	16	3	47	8	3	5	12	0	0	0	0	0	0	0	0	0	0	0	0	667	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	667	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	6	7
	5001	28	JUL	08:00	30205	30205	2514	26650	31983	61.31	1.06	60.83	63.68	241	-366	78	-475	-304	0	0	0	1222	27	1202	1260	142	0	142	142	30	17	1	46	17	5	12	23	0	0	0	0	0	0	0	0	0	0	0	0	667	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	667	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	6	7
	5002	28	JUL	09:00	30205	30205	2514	26650	31983	62.93	4.61	60.83	73.25	241	-387	78	-496	-325	0	0	0	1248	25	1227	1284	142	0	142	142	26	18	0	44	26	7	20	34	0	0	0	0	0	0	0	0	0	0	0	0	667	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	667	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	6	7
	5003	28	JUL	10:00	30205	30205	2514	26650	31983	62.95	4.65	60.83	73.35	241	-405	77	-513	-344	0	0	0	1272	25	1251	1308	142	0	142	142	23	17	1	40	36	6	30	44	0	0	0	0	0	0	0	0	0	0	0	0	667	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	667	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	6	7
	5004	28	JUL	11:00	30205	30205	2514	26650	31983	62.95	4.65	60.83	73.35	241	-401	76	-508	-341	0	0	0	1272	25	1251	1308	142	0	142	142	22	16	2	37	41	6	36	50	0	0	0	0	0	0	0	0	0	0	0	0	667	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	667	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	6	7
	5005	28	JUL	12:00	30205	30205	2514	26650	31983	62.95	4.65	60.83	73.35	241	-385	75	-491	-326	0	0	0	1258	25	1237	1294	142	0	142	142	22	15	4	37	43	7	37	53	0	0	0	0	0	0	0	0	0	0	0	0	667	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	667	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	6	7
	5006	28	JUL	13:00	30205	30205	2514	26650	31983	57.24	8.86	49.41	73.35	241	-326	78	-436	-264	0	0	0	1202	27	1182	1240	142	0	142	142	24	16	7	40	43	7	37	52	0	0	0	0	0	0	0	0	0	0	0	0	667	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	667	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	6	7
	5007	28	JUL	14:00	30205	30205	2514	26650	31983	55.17	5.76	49.41	60.93	241	-288	81	-402	-224	0	0	0	1162	28	1142	1202	142	0	142	142	26	16	11	42	39	6	34	47	0	0	0	0	0	0	0	0	0	0	0	0	667	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	667	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	6	7
	5008	28	JUL	15:00	30205	30205	2514	26650	31983	55.63	6.29	49.41	63.68	241	-287	83	-404	-223	0	0	0	1158	28	1138	1198	142	0	142	142	28	14	13	42	34	4	31	39	0	0	0	0	0	0	0	0	0	0	0	0	667	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	667	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	6	7
	5009	28	JUL	16:00	30205	30205	2514	26650	31983	62.92	4.58	60.83	73.15	241	-319	83	-436	-255	0	0	0	1181	28	1161	1220	142	0	142	142	28	14	13	41	26	3	23	29	0	0	0	0	0	0	0	0	0	0	0	0	667	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	667	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	6	7
	5010	28	JUL	17:00	30205	30205	2514	26650	31983	68.73	8.58	60.83	83.36	241	-346	84	-464	-282	0	0	0	1198	27	1177	1236	142	0	142	142	27	13	12	40	16	2	15	18	0	0	0	0	0	0	0	0	0	0	0	0	667	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	667	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	6	7
	5011	28	JUL	18:00	30205	30205	2514	26650	31983	3391.55	7427.49	60.83	19999.90	241	-389	84	-507	-324	0	0	0	1229	26	1208	1266	142	0	142	142	24	14	10	38	7	0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	667	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	667	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	6	7
	5012	28	JUL	19:00	366872	30205	2514	26650	31983	10030.46	9969.54	60.93	20000.00	241	-478	96	-607	-350	0	0	0	1328	23	1305	1360	142	0	142	142	22	13	9	35	2	0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	667	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	17	38	0	101	0	0	0	0	0.17	0.37	0	1.00	16.67	667	47	600	700	0	0	0	0	-17	38	-101	0	0	0	0	0	7	0	6	7
	5013	28	JUL	20:00	2340205	30205	2514	26650	31983	10030.47	9969.53	60.93	20000.00	241	-407	57	-464	-350	0	0	0	1352	23	1329	1384	142	0	142	142	21	12	8	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	667	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	116	126	0	282	0	0	0	0	0.50	0.50	0	1.00	50.00	667	47	600	700	0	0	0	0	-77	78	-166	0	0	0	0	0	7	0	6	7
	5014	28	JUL	21:00	810205	30205	2514	26650	31983	10030.40	9969.57	60.83	20000.00	241	-313	28	-350	-288	0	0	0	1184	28	1164	1223	142	0	142	142	23	11	7	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	667	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	39	55	0	117	0	0	0	0	0.33	0.47	0	1.00	33.33	667	47	600	700	0	0	0	0	-39	55	-117	0	0	0	0	0	7	0	6	7
	5015	28	JUL	22:00	30205	30205	2514	26650	31983	10030.33	9969.50	60.83	19999.90	241	-151	89	-275	-79	0	0	0	985	34	958	1033	142	0	142	142	25	13	6	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	667	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	667	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	6	7
	5016	28	JUL	23:00	30205	30205	2514	26650	31983	68.64	8.61	60.73	83.36	241	22	95	-110	102	0	0	0	815	40	782	871	142	0	142	142	28	14	6	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	667	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	667	47	600	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	6	7
	5017	29	JUL	00:00	34277	34277	5466	26650	41533	64.50	8.43	60.73	83.36	248	126	80	22	205	0	0	0	732	54	685	806	142	0	142	142	32	16	7	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	683	37	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	683	37	600	700	0	0	0	0	0	0	0	0	3183	4502	0	9550	7	0	6	7
	5018	29	JUL	01:00	31094	31094	1988	26650	31983	60.70	0.05	60.63	60.73	248	170	83	64	253	0	0	0	690	55	641	765	142	0	142	142	35	18	7	52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	683	37	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	683	37	600	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	6	7
	5019	29	JUL	02:00	31094	31094	1988	26650	31983	60.65	0.04	60.63	60.73	248	191	83	82	273	0	0	0	671	55	622	746	142	0	142	142	36	18	7	53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	683	37	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	683	37	600	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	6	7
	5020	29	JUL	03:00	31094	31094	1988	26650	31983	54.89	5.78	49.11	60.73	248	205	82	96	286	0	0	0	656	56	606	732	142	0	142	142	35	16	7	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	683	37	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	683	37	600	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	6	7
	5021	29	JUL	04:00	31094	31094	1988	26650	31983	54.84	5.83	49.01	60.73	248	145	79	39	223	0	0	0	715	55	667	789	142	0	142	142	34	15	7	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	683	37	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	683	37	600	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	6	7
	5022	29	JUL	05:00	31094	31094	1988	26650	31983	54.90	5.79	49.11	60.83	248	8	74	-93	80	0	0	0	851	51	808	921	142	0	142	142	34	14	7	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	683	37	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	683	37	600	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	6	7
	5023	29	JUL	06:00	31094	31094	1988	26650	31983	54.95	5.74	49.21	60.83	248	-142	68	-235	-76	0	0	0	1002	46	964	1066	142	0	142	142	31	13	7	43	3	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	683	37	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	683	37	600	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	6	7
	5024	29	JUL	07:00	31094	31094	1988	26650	31983	60.48	0.23	60.26	60.83	248	-247	62	-332	-186	0	0	0	1110	43	1076	1170	142	0	142	142	25	12	6	36	12	0	12	12	0	0	0	0	0	0	0	0	0	0	0	0	683	37	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	683	37	600	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	6	7
	5025	29	JUL	08:00	31094	31094	1988	26650	31983	60.85	0.04	60.83	60.93	248	-292	60	-369	-232	0	0	0	1157	42	1125	1216	142	0	142	142	17	10	3	27	24	0	23	24	0	0	0	0	0	0	0	0	0	0	0	0	683	37	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	683	37	600	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	6	7
	5026	29	JUL	09:00	31094	31094	1988	26650	31983	60.85	0.04	60.83	60.93	248	-318	59	-392	-259	0	0	0	1191	41	1160	1249	142	0	142	142	14	10	2	24	34	0	34	35	0	0	0	0	0	0	0	0	0	0	0	0	683	37	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	683	37	600	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	6	7
	5027	29	JUL	10:00	31094	31094	1988	26650	31983	62.39	3.48	60.83	70.18	248	-321	57	-393	-264	0	0	0	1203	41	1172	1260	142	0	142	142	13	9	3	22	44	0	43	44	0	0	0	0	0	0	0	0	0	0	0	0	683	37	600	700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	25	0	25	25	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	683	37	600	700	0	0	0	0	0	0	0	0	0	0	0	0	7	0	6	7
