MK	link	va	hourly
RS	VARIABLES	BEGIN	END
	10	1	8736

MK	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	5263	08	AUG	06:00	0	0	0	0	0	0	0	0	0	0
	5264	08	AUG	07:00	102	102	0	0	10	10	0	0	0	10
	5265	08	AUG	08:00	524	524	0	0	52	52	0	0	0	52
	5266	08	AUG	09:00	610	610	0	0	61	61	0	0	0	61
	5267	08	AUG	10:00	333	333	0	0	33	33	0	0	0	33
	5268	08	AUG	11:00	421	421	0	0	42	42	0	0	0	42
	5269	08	AUG	12:00	474	474	0	0	47	47	0	0	0	47
	5270	08	AUG	13:00	0	0	0	0	0	0	0	0	0	0
	5271	08	AUG	14:00	0	0	0	0	0	0	0	0	0	0
	5272	08	AUG	15:00	0	0	0	0	0	0	0	0	0	0
	5273	08	AUG	16:00	551	551	0	0	55	55	0	0	0	55
	5274	08	AUG	17:00	255	255	0	0	25	25	0	0	0	26
	5275	08	AUG	18:00	12	12	0	0	1	1	0	0	0	1
	5276	08	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5277	08	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5278	08	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5279	08	AUG	22:00	0	0	0	0	0	0	0	0	0	0
	5280	08	AUG	23:00	0	0	0	0	0	0	0	0	0	0
	5281	09	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5282	09	AUG	01:00	-401	401	0	0	40	40	0	0	0	40
	5283	09	AUG	02:00	-517	517	0	0	52	52	0	0	0	52
	5284	09	AUG	03:00	-276	276	0	0	28	28	0	0	0	28
	5285	09	AUG	04:00	-404	404	0	0	40	40	0	0	0	40
	5286	09	AUG	05:00	-419	419	0	0	42	42	0	0	0	42
	5287	09	AUG	06:00	-263	263	0	0	26	26	0	0	0	26
	5288	09	AUG	07:00	0	0	0	0	0	0	0	0	0	0
	5289	09	AUG	08:00	0	0	0	0	0	0	0	0	0	0
	5290	09	AUG	09:00	186	186	0	0	19	19	0	0	0	19
	5291	09	AUG	10:00	188	188	0	0	19	19	0	0	0	19
	5292	09	AUG	11:00	243	243	0	0	24	24	0	0	0	24
	5293	09	AUG	12:00	420	420	0	0	42	42	0	0	0	42
	5294	09	AUG	13:00	189	189	0	0	19	19	0	0	0	19
	5295	09	AUG	14:00	536	536	0	0	54	54	0	0	0	54
	5296	09	AUG	15:00	567	567	0	0	57	57	0	0	0	57
	5297	09	AUG	16:00	562	562	0	0	56	56	0	0	0	56
	5298	09	AUG	17:00	549	549	0	0	55	55	0	0	0	55
	5299	09	AUG	18:00	620	620	0	0	62	62	0	0	0	62
	5300	09	AUG	19:00	0	0	0	0	0	0	0	0	0	0
	5301	09	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5302	09	AUG	21:00	515	515	0	0	51	51	0	0	0	52
	5303	09	AUG	22:00	506	506	0	0	51	51	0	0	0	51
	5304	09	AUG	23:00	59	59	0	0	6	6	0	0	0	6
	5305	10	AUG	00:00	26	26	0	0	3	3	0	0	0	3
	5306	10	AUG	01:00	-118	118	0	0	12	12	0	0	0	12
	5307	10	AUG	02:00	-217	217	0	0	22	22	0	0	0	22
	5308	10	AUG	03:00	-493	493	0	0	49	49	0	0	0	49
	5309	10	AUG	04:00	-165	165	0	0	17	17	0	0	0	17
	5310	10	AUG	05:00	-454	454	0	0	45	45	0	0	0	45
	5311	10	AUG	06:00	-27	27	0	0	3	3	0	0	0	3
	5312	10	AUG	07:00	0	0	0	0	0	0	0	0	0	0
	5313	10	AUG	08:00	449	449	0	0	45	45	0	0	0	45
	5314	10	AUG	09:00	261	261	0	0	26	26	0	0	0	26
	5315	10	AUG	10:00	498	498	0	0	50	50	0	0	0	50
	5316	10	AUG	11:00	404	404	0	0	40	40	0	0	0	40
	5317	10	AUG	12:00	564	564	0	0	56	56	0	0	0	56
	5318	10	AUG	13:00	540	540	0	0	54	54	0	0	0	54
	5319	10	AUG	14:00	354	354	0	0	35	35	0	0	0	35
	5320	10	AUG	15:00	615	615	0	0	61	61	0	0	0	62
	5321	10	AUG	16:00	632	632	0	0	63	63	0	0	0	63
	5322	10	AUG	17:00	374	374	0	0	37	37	0	0	0	37
	5323	10	AUG	18:00	650	650	0	0	65	65	0	100.00	0	65
	5324	10	AUG	19:00	212	212	0	0	21	21	0	0	0	21
	5325	10	AUG	20:00	305	305	0	0	30	30	0	0	0	31
	5326	10	AUG	21:00	0	0	0	0	0	0	0	0	0	0
	5327	10	AUG	22:00	650	650	0	0	65	65	0	100.00	0	65
	5328	10	AUG	23:00	225	225	0	0	22	22	0	0	0	23
	5329	11	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5330	11	AUG	01:00	-335	335	0	0	34	34	0	0	0	34
	5331	11	AUG	02:00	-628	628	0	0	63	63	0	0	0	63
	5332	11	AUG	03:00	-274	274	0	0	27	27	0	0	0	27
	5333	11	AUG	04:00	-800	800	0	0	80	80	0	0	100.00	80
	5334	11	AUG	05:00	-704	704	0	0	70	70	0	0	0	70
	5335	11	AUG	06:00	-271	271	0	0	27	27	0	0	0	27
	5336	11	AUG	07:00	0	0	0	0	0	0	0	0	0	0
	5337	11	AUG	08:00	0	0	0	0	0	0	0	0	0	0
	5338	11	AUG	09:00	0	0	0	0	0	0	0	0	0	0
	5339	11	AUG	10:00	19	19	0	0	2	2	0	0	0	2
	5340	11	AUG	11:00	110	110	0	0	11	11	0	0	0	11
	5341	11	AUG	12:00	145	145	0	0	15	15	0	0	0	15
	5342	11	AUG	13:00	146	146	0	0	15	15	0	0	0	15
	5343	11	AUG	14:00	62	62	0	0	6	6	0	0	0	6
	5344	11	AUG	15:00	0	0	0	0	0	0	0	0	0	0
	5345	11	AUG	16:00	0	0	0	0	0	0	0	0	0	0
	5346	11	AUG	17:00	0	0	0	0	0	0	0	0	0	0
	5347	11	AUG	18:00	4	4	0	0	0	0	0	0	0	0
	5348	11	AUG	19:00	238	238	0	0	24	24	0	0	0	24
	5349	11	AUG	20:00	647	647	0	0	65	65	0	0	0	65
	5350	11	AUG	21:00	426	426	0	0	43	43	0	0	0	43
	5351	11	AUG	22:00	128	128	0	0	13	13	0	0	0	13
	5352	11	AUG	23:00	0	0	0	0	0	0	0	0	0	0
	5353	12	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5354	12	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5355	12	AUG	02:00	-231	231	0	0	23	23	0	0	0	23
	5356	12	AUG	03:00	-201	201	0	0	20	20	0	0	0	20
	5357	12	AUG	04:00	-189	189	0	0	19	19	0	0	0	19
	5358	12	AUG	05:00	-186	186	0	0	19	19	0	0	0	19
	5359	12	AUG	06:00	-190	190	0	0	19	19	0	0	0	19
	5360	12	AUG	07:00	0	0	0	0	0	0	0	0	0	0
	5361	12	AUG	08:00	0	0	0	0	0	0	0	0	0	0
	5362	12	AUG	09:00	53	53	0	0	5	5	0	0	0	5
	5363	12	AUG	10:00	324	324	0	0	32	32	0	0	0	32
	5364	12	AUG	11:00	374	374	0	0	37	37	0	0	0	37
	5365	12	AUG	12:00	350	350	0	0	35	35	0	0	0	35
	5366	12	AUG	13:00	435	435	0	0	44	44	0	0	0	44
	5367	12	AUG	14:00	353	353	0	0	35	35	0	0	0	35
	5368	12	AUG	15:00	459	459	0	0	46	46	0	0	0	46
	5369	12	AUG	16:00	522	522	0	0	52	52	0	0	0	52
	5370	12	AUG	17:00	121	121	0	0	12	12	0	0	0	12
	5371	12	AUG	18:00	381	381	0	0	38	38	0	0	0	38
	5372	12	AUG	19:00	326	326	0	0	33	33	0	0	0	33
	5373	12	AUG	20:00	650	650	0	0	66	66	0.00	100.00	0	65
	5374	12	AUG	21:00	650	650	0	0	66	66	0.00	100.00	0	65
	5375	12	AUG	22:00	477	477	0	0	48	48	0	0	0	48
	5376	12	AUG	23:00	558	558	0	0	56	56	0	0	0	56
	5377	13	AUG	00:00	200	200	0	0	20	20	0	0	0	20
	5378	13	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5379	13	AUG	02:00	0	0	0	0	0	0	0	0	0	0
	5380	13	AUG	03:00	0	0	0	0	0	0	0	0	0	0
	5381	13	AUG	04:00	0	0	0	0	0	0	0	0	0	0
	5382	13	AUG	05:00	-90	90	0	0	9	9	0	0	0	9
	5383	13	AUG	06:00	0	0	0	0	0	0	0	0	0	0
	5384	13	AUG	07:00	269	269	0	0	27	27	0	0	0	27
	5385	13	AUG	08:00	650	650	0	0	130	130	0.10	100.00	0	65
	5386	13	AUG	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	5387	13	AUG	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	5388	13	AUG	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	5389	13	AUG	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	5390	13	AUG	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	5391	13	AUG	14:00	650	650	0	0	130	130	0.10	100.00	0	65
	5392	13	AUG	15:00	650	650	0	0	130	130	0.10	100.00	0	65
	5393	13	AUG	16:00	650	650	0	0	129	129	0.10	100.00	0	65
	5394	13	AUG	17:00	650	650	0	0	129	129	0.10	100.00	0	65
	5395	13	AUG	18:00	556	556	0	0	56	56	0	0	0	56
	5396	13	AUG	19:00	83	83	0	0	8	8	0	0	0	8
	5397	13	AUG	20:00	0	0	0	0	0	0	0	0	0	0
	5398	13	AUG	21:00	320	320	0	0	32	32	0	0	0	32
	5399	13	AUG	22:00	650	650	0	0	65	65	0	100.00	0	65
	5400	13	AUG	23:00	310	310	0	0	31	31	0	0	0	31
	5401	14	AUG	00:00	186	186	0	0	19	19	0	0	0	19
	5402	14	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5403	14	AUG	02:00	-112	112	0	0	11	11	0	0	0	11
	5404	14	AUG	03:00	-267	267	0	0	27	27	0	0	0	27
	5405	14	AUG	04:00	-291	291	0	0	29	29	0	0	0	29
	5406	14	AUG	05:00	-213	213	0	0	21	21	0	0	0	21
	5407	14	AUG	06:00	0	0	0	0	0	0	0	0	0	0
	5408	14	AUG	07:00	153	153	0	0	15	15	0	0	0	15
	5409	14	AUG	08:00	650	650	0	0	65	65	0	100.00	0	65
	5410	14	AUG	09:00	646	646	0	0	65	65	0	0	0	65
	5411	14	AUG	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	5412	14	AUG	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	5413	14	AUG	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	5414	14	AUG	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	5415	14	AUG	14:00	650	650	0	0	130	130	0.10	100.00	0	65
	5416	14	AUG	15:00	611	611	0	0	61	61	0	0	0	61
	5417	14	AUG	16:00	612	612	0	0	61	61	0	0	0	61
	5418	14	AUG	17:00	650	650	0	0	65	65	0	100.00	0	65
	5419	14	AUG	18:00	143	143	0	0	14	14	0	0	0	14
	5420	14	AUG	19:00	84	84	0	0	8	8	0	0	0	8
	5421	14	AUG	20:00	10	10	0	0	1	1	0	0	0	1
	5422	14	AUG	21:00	650	650	0	0	65	65	0	100.00	0	65
	5423	14	AUG	22:00	650	650	0	0	130	130	0.10	100.00	0	65
	5424	14	AUG	23:00	559	559	0	0	56	56	0	0	0	56
	5425	15	AUG	00:00	650	650	0	0	65	65	0	100.00	0	65
	5426	15	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5427	15	AUG	02:00	0	0	0	0	0	0	0	0	0	0
	5428	15	AUG	03:00	0	0	0	0	0	0	0	0	0	0
	5429	15	AUG	04:00	0	0	0	0	0	0	0	0	0	0
	5430	15	AUG	05:00	0	0	0	0	0	0	0	0	0	0
	5431	15	AUG	06:00	650	650	0	0	65	65	0	100.00	0	65
	5432	15	AUG	07:00	650	650	0	0	65	65	0	100.00	0	65
	5433	15	AUG	08:00	650	650	0	0	130	130	0.10	100.00	0	65
	5434	15	AUG	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	5435	15	AUG	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	5436	15	AUG	11:00	650	650	0	0	131	131	0.10	100.00	0	65
	5437	15	AUG	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	5438	15	AUG	13:00	650	650	0	0	131	131	0.10	100.00	0	65
	5439	15	AUG	14:00	650	650	0	0	131	131	0.10	100.00	0	65
	5440	15	AUG	15:00	650	650	0	0	130	130	0.10	100.00	0	65
	5441	15	AUG	16:00	650	650	0	0	130	130	0.10	100.00	0	65
	5442	15	AUG	17:00	650	650	0	0	131	131	0.10	100.00	0	65
	5443	15	AUG	18:00	650	650	0	0	130	130	0.10	100.00	0	65
	5444	15	AUG	19:00	650	650	0	0	131	131	0.10	100.00	0	65
	5445	15	AUG	20:00	650	650	0	0	130	130	0.10	100.00	0	65
	5446	15	AUG	21:00	650	650	0	0	130	130	0.10	100.00	0	65
	5447	15	AUG	22:00	650	650	0	0	131	131	0.10	100.00	0	65
	5448	15	AUG	23:00	650	650	0	0	131	131	0.10	100.00	0	65
	5449	16	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5450	16	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5451	16	AUG	02:00	0	0	0	0	0	0	0	0	0	0
	5452	16	AUG	03:00	-51	51	0	0	5	5	0	0	0	5
	5453	16	AUG	04:00	-67	67	0	0	7	7	0	0	0	7
	5454	16	AUG	05:00	-31	31	0	0	3	3	0	0	0	3
	5455	16	AUG	06:00	0	0	0	0	0	0	0	0	0	0
	5456	16	AUG	07:00	190	190	0	0	19	19	0	0	0	19
	5457	16	AUG	08:00	616	616	0	0	62	62	0	0	0	62
	5458	16	AUG	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	5459	16	AUG	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	5460	16	AUG	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	5461	16	AUG	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	5462	16	AUG	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	5463	16	AUG	14:00	650	650	0	0	130	130	0.10	100.00	0	65
	5464	16	AUG	15:00	650	650	0	0	130	130	0.10	100.00	0	65
	5465	16	AUG	16:00	650	650	0	0	130	130	0.10	100.00	0	65
	5466	16	AUG	17:00	650	650	0	0	130	130	0.10	100.00	0	65
	5467	16	AUG	18:00	650	650	0	0	130	130	0.10	100.00	0	65
	5468	16	AUG	19:00	391	391	0	0	39	39	0	0	0	39
	5469	16	AUG	20:00	301	301	0	0	30	30	0	0	0	30
	5470	16	AUG	21:00	589	589	0	0	59	59	0	0	0	59
	5471	16	AUG	22:00	650	650	0	0	130	130	0.10	100.00	0	65
	5472	16	AUG	23:00	650	650	0	0	65	65	0	100.00	0	65
	5473	17	AUG	00:00	48	48	0	0	5	5	0	0	0	5
	5474	17	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5475	17	AUG	02:00	-86	86	0	0	9	9	0	0	0	9
	5476	17	AUG	03:00	-191	191	0	0	19	19	0	0	0	19
	5477	17	AUG	04:00	-184	184	0	0	18	18	0	0	0	18
	5478	17	AUG	05:00	-122	122	0	0	12	12	0	0	0	12
	5479	17	AUG	06:00	0	0	0	0	0	0	0	0	0	0
	5480	17	AUG	07:00	113	113	0	0	11	11	0	0	0	11
	5481	17	AUG	08:00	458	458	0	0	46	46	0	0	0	46
	5482	17	AUG	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	5483	17	AUG	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	5484	17	AUG	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	5485	17	AUG	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	5486	17	AUG	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	5487	17	AUG	14:00	650	650	0	0	130	130	0.10	100.00	0	65
	5488	17	AUG	15:00	650	650	0	0	130	130	0.10	100.00	0	65
	5489	17	AUG	16:00	650	650	0	0	130	130	0.10	100.00	0	65
	5490	17	AUG	17:00	650	650	0	0	130	130	0.10	100.00	0	65
	5491	17	AUG	18:00	650	650	0	0	130	130	0.10	100.00	0	65
	5492	17	AUG	19:00	326	326	0	0	33	33	0	0	0	33
	5493	17	AUG	20:00	248	248	0	0	25	25	0	0	0	25
	5494	17	AUG	21:00	276	276	0	0	28	28	0	0	0	28
	5495	17	AUG	22:00	650	650	0	0	65	65	0	100.00	0	65
	5496	17	AUG	23:00	566	566	0	0	57	57	0	0	0	57
	5497	18	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5498	18	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5499	18	AUG	02:00	0	0	0	0	0	0	0	0	0	0
	5500	18	AUG	03:00	-24	24	0	0	2	2	0	0	0	2
	5501	18	AUG	04:00	-74	74	0	0	7	7	0	0	0	7
	5502	18	AUG	05:00	-26	26	0	0	3	3	0	0	0	3
	5503	18	AUG	06:00	0	0	0	0	0	0	0	0	0	0
	5504	18	AUG	07:00	0	0	0	0	0	0	0	0	0	0
	5505	18	AUG	08:00	393	393	0	0	39	39	0	0	0	39
	5506	18	AUG	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	5507	18	AUG	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	5508	18	AUG	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	5509	18	AUG	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	5510	18	AUG	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	5511	18	AUG	14:00	650	650	0	0	130	130	0.10	100.00	0	65
	5512	18	AUG	15:00	650	650	0	0	130	130	0.10	100.00	0	65
	5513	18	AUG	16:00	650	650	0	0	130	130	0.10	100.00	0	65
	5514	18	AUG	17:00	650	650	0	0	130	130	0.10	100.00	0	65
	5515	18	AUG	18:00	650	650	0	0	130	130	0.10	100.00	0	65
	5516	18	AUG	19:00	650	650	0	0	130	130	0.10	100.00	0	65
	5517	18	AUG	20:00	650	650	0	0	65	65	0	100.00	0	65
	5518	18	AUG	21:00	650	650	0	0	130	130	0.10	100.00	0	65
	5519	18	AUG	22:00	648	648	0	0	65	65	0	0	0	65
	5520	18	AUG	23:00	209	209	0	0	21	21	0	0	0	21
	5521	19	AUG	00:00	256	256	0	0	26	26	0	0	0	26
	5522	19	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5523	19	AUG	02:00	0	0	0	0	0	0	0	0	0	0
	5524	19	AUG	03:00	0	0	0	0	0	0	0	0	0	0
	5525	19	AUG	04:00	0	0	0	0	0	0	0	0	0	0
	5526	19	AUG	05:00	0	0	0	0	0	0	0	0	0	0
	5527	19	AUG	06:00	0	0	0	0	0	0	0	0	0	0
	5528	19	AUG	07:00	83	83	0	0	8	8	0	0	0	8
	5529	19	AUG	08:00	392	392	0	0	39	39	0	0	0	39
	5530	19	AUG	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	5531	19	AUG	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	5532	19	AUG	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	5533	19	AUG	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	5534	19	AUG	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	5535	19	AUG	14:00	650	650	0	0	130	130	0.10	100.00	0	65
	5536	19	AUG	15:00	650	650	0	0	130	130	0.10	100.00	0	65
	5537	19	AUG	16:00	650	650	0	0	130	130	0.10	100.00	0	65
	5538	19	AUG	17:00	650	650	0	0	130	130	0.10	100.00	0	65
	5539	19	AUG	18:00	650	650	0	0	130	130	0.10	100.00	0	65
	5540	19	AUG	19:00	623	623	0	0	62	62	0	0	0	62
	5541	19	AUG	20:00	544	544	0	0	54	54	0	0	0	54
	5542	19	AUG	21:00	650	650	0	0	65	65	0	100.00	0	65
	5543	19	AUG	22:00	650	650	0	0	129	129	0.10	100.00	0	65
	5544	19	AUG	23:00	650	650	0	0	65	65	0	100.00	0	65
	5545	20	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5546	20	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5547	20	AUG	02:00	-194	194	0	0	19	19	0	0	0	19
	5548	20	AUG	03:00	-319	319	0	0	32	32	0	0	0	32
	5549	20	AUG	04:00	-189	189	0	0	19	19	0	0	0	19
	5550	20	AUG	05:00	-201	201	0	0	20	20	0	0	0	20
	5551	20	AUG	06:00	0	0	0	0	0	0	0	0	0	0
	5552	20	AUG	07:00	1	1	0	0	0	0	0	0	0	0
	5553	20	AUG	08:00	404	404	0	0	40	40	0	0	0	40
	5554	20	AUG	09:00	625	625	0	0	62	62	0	0	0	63
	5555	20	AUG	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	5556	20	AUG	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	5557	20	AUG	12:00	650	650	0	0	130	130	0.10	100.00	0	65
	5558	20	AUG	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	5559	20	AUG	14:00	650	650	0	0	130	130	0.10	100.00	0	65
	5560	20	AUG	15:00	650	650	0	0	130	130	0.10	100.00	0	65
	5561	20	AUG	16:00	650	650	0	0	130	130	0.10	100.00	0	65
	5562	20	AUG	17:00	650	650	0	0	65	65	0	100.00	0	65
	5563	20	AUG	18:00	636	636	0	0	64	64	0	0	0	64
	5564	20	AUG	19:00	650	650	0	0	65	65	0	100.00	0	65
	5565	20	AUG	20:00	650	650	0	0	65	65	0	100.00	0	65
	5566	20	AUG	21:00	650	650	0	0	130	130	0.10	100.00	0	65
	5567	20	AUG	22:00	650	650	0	0	129	129	0.10	100.00	0	65
	5568	20	AUG	23:00	152	152	0	0	15	15	0	0	0	15
	5569	21	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5570	21	AUG	01:00	-160	160	0	0	16	16	0	0	0	16
	5571	21	AUG	02:00	-414	414	0	0	41	41	0	0	0	41
	5572	21	AUG	03:00	-523	523	0	0	52	52	0	0	0	52
	5573	21	AUG	04:00	-534	534	0	0	53	53	0	0	0	53
	5574	21	AUG	05:00	-488	488	0	0	49	49	0	0	0	49
	5575	21	AUG	06:00	-157	157	0	0	16	16	0	0	0	16
	5576	21	AUG	07:00	154	154	0	0	15	15	0	0	0	15
	5577	21	AUG	08:00	605	605	0	0	60	60	0	0	0	60
	5578	21	AUG	09:00	303	303	0	0	30	30	0	0	0	30
	5579	21	AUG	10:00	333	333	0	0	33	33	0	0	0	33
	5580	21	AUG	11:00	426	426	0	0	43	43	0	0	0	43
	5581	21	AUG	12:00	480	480	0	0	48	48	0	0	0	48
	5582	21	AUG	13:00	472	472	0	0	47	47	0	0	0	47
	5583	21	AUG	14:00	383	383	0	0	38	38	0	0	0	38
	5584	21	AUG	15:00	315	315	0	0	32	32	0	0	0	32
	5585	21	AUG	16:00	475	475	0	0	47	47	0	0	0	48
	5586	21	AUG	17:00	650	650	0	0	129	129	0.10	100.00	0	65
	5587	21	AUG	18:00	650	650	0	0	130	130	0.10	100.00	0	65
	5588	21	AUG	19:00	650	650	0	0	130	130	0.10	100.00	0	65
	5589	21	AUG	20:00	650	650	0	0	130	130	0.10	100.00	0	65
	5590	21	AUG	21:00	650	650	0	0	130	130	0.10	100.00	0	65
	5591	21	AUG	22:00	650	650	0	0	130	130	0.10	100.00	0	65
	5592	21	AUG	23:00	396	396	0	0	40	40	0	0	0	40
	5593	22	AUG	00:00	650	650	0	0	65	65	0	100.00	0	65
	5594	22	AUG	01:00	0	0	0	0	0	0	0	0	0	0
	5595	22	AUG	02:00	0	0	0	0	0	0	0	0	0	0
	5596	22	AUG	03:00	0	0	0	0	0	0	0	0	0	0
	5597	22	AUG	04:00	0	0	0	0	0	0	0	0	0	0
	5598	22	AUG	05:00	0	0	0	0	0	0	0	0	0	0
	5599	22	AUG	06:00	438	438	0	0	44	44	0	0	0	44
	5600	22	AUG	07:00	650	650	0	0	65	65	0	100.00	0	65
	5601	22	AUG	08:00	650	650	0	0	130	130	0.10	100.00	0	65
	5602	22	AUG	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	5603	22	AUG	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	5604	22	AUG	11:00	650	650	0	0	130	130	0.10	100.00	0	65
	5605	22	AUG	12:00	650	650	0	0	131	131	0.10	100.00	0	65
	5606	22	AUG	13:00	650	650	0	0	130	130	0.10	100.00	0	65
	5607	22	AUG	14:00	650	650	0	0	130	130	0.10	100.00	0	65
	5608	22	AUG	15:00	650	650	0	0	130	130	0.10	100.00	0	65
	5609	22	AUG	16:00	650	650	0	0	131	131	0.10	100.00	0	65
	5610	22	AUG	17:00	650	650	0	0	12945815	12945815	19916.54	100.00	0	65
	5611	22	AUG	18:00	650	650	0	0	12945815	12945815	19916.54	100.00	0	65
	5612	22	AUG	19:00	650	650	0	0	129	129	0.10	100.00	0	65
	5613	22	AUG	20:00	451	451	0	0	45	45	0	0	0	45
	5614	22	AUG	21:00	650	650	0	0	130	130	0.10	100.00	0	65
	5615	22	AUG	22:00	650	650	0	0	12935202	12935202	19900.21	100.00	0	65
	5616	22	AUG	23:00	650	650	0	0	130	130	0.10	100.00	0	65
	5617	23	AUG	00:00	0	0	0	0	0	0	0	0	0	0
	5618	23	AUG	01:00	-230	230	0	0	23	23	0	0	0	23
	5619	23	AUG	02:00	-271	271	0	0	27	27	0	0	0	27
	5620	23	AUG	03:00	-268	268	0	0	27	27	0	0	0	27
	5621	23	AUG	04:00	-572	572	0	0	57	57	0	0	0	57
	5622	23	AUG	05:00	-243	243	0	0	24	24	0	0	0	24
	5623	23	AUG	06:00	0	0	0	0	0	0	0	0	0	0
	5624	23	AUG	07:00	0	0	0	0	0	0	0	0	0	0
	5625	23	AUG	08:00	119	119	0	0	12	12	0	0	0	12
	5626	23	AUG	09:00	293	293	0	0	29	29	0	0	0	29
	5627	23	AUG	10:00	255	255	0	0	26	26	0	0	0	26
	5628	23	AUG	11:00	336	336	0	0	34	34	0	0	0	34
	5629	23	AUG	12:00	401	401	0	0	40	40	0	0	0	40
	5630	23	AUG	13:00	421	421	0	0	42	42	0	0	0	42
	5631	23	AUG	14:00	375	375	0	0	38	38	0	0	0	38
	5632	23	AUG	15:00	296	296	0	0	30	30	0	0	0	30
	5633	23	AUG	16:00	272	272	0	0	27	27	0	0	0	27
	5634	23	AUG	17:00	650	650	0	0	65	65	0	100.00	0	65
	5635	23	AUG	18:00	271	271	0	0	27	27	0	0	0	27
	5636	23	AUG	19:00	146	146	0	0	15	15	0	0	0	15
	5637	23	AUG	20:00	650	650	0	0	65	65	0	100.00	0	65
	5638	23	AUG	21:00	579	579	0	0	58	58	0	0	0	58
	5639	23	AUG	22:00	650	650	0	0	65	65	0	100.00	0	65
	5640	23	AUG	23:00	0	0	0	0	0	0	0	0	0	0
	5641	24	AUG	00:00	274	274	0	0	27	27	0	0	0	27
	5642	24	AUG	01:00	180	180	0	0	18	18	0	0	0	18
	5643	24	AUG	02:00	-61	61	0	0	6	6	0	0	0	6
	5644	24	AUG	03:00	-179	179	0	0	18	18	0	0	0	18
	5645	24	AUG	04:00	-192	192	0	0	19	19	0	0	0	19
	5646	24	AUG	05:00	-152	152	0	0	15	15	0	0	0	15
	5647	24	AUG	06:00	0	0	0	0	0	0	0	0	0	0
	5648	24	AUG	07:00	303	303	0	0	30	30	0	0	0	30
	5649	24	AUG	08:00	650	650	0	0	130	130	0.10	100.00	0	65
	5650	24	AUG	09:00	650	650	0	0	130	130	0.10	100.00	0	65
	5651	24	AUG	10:00	650	650	0	0	130	130	0.10	100.00	0	65
	5652	24	AUG	11:00	650	650	0	0	130	130	0.10	100.00	0	65
