MAIN SYSTEM	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

MAIN SYSTEM	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	218	06	AUG	7262253	7262253	492364	6509875	7869123	40.09	6.37	34.98	49.84	214299	0	0	0	0	0	-2249	12432	241355	5058	234996	247881	17218	1581	15924	20112	6780	8440	1971	23650	9156	2002	6864	11985	0	0	0	0	164444	21662	138930	189597	0	0	0	0	0	0	0	0	0	0	0	0	28278	24594	0	61786	0	0	0	0	5297	495	4965	6269	0	0	0	0	N/A	N/A	N/A	N/A	5708	524	5279	6668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397202	45055	337608	455208	204481	50731	145473	265611	199749	50456	140951	260125	375600	69345	264000	458500	374	69	264	456
	219	07	AUG	8654974	8654974	564284	7897642	9460539	42.20	6.67	35.01	49.94	243248	0	0	0	0	0	-4511	12432	272226	6881	262000	283544	17218	1581	15924	20112	2890	2603	1428	8069	10686	1769	7975	12635	0	0	0	0	177651	29839	141120	203257	0	0	0	0	0	0	0	0	0	0	0	0	50112	38172	12000	101633	0	0	0	0	5749	475	5320	6633	0	0	0	0	N/A	N/A	N/A	N/A	5708	524	5279	6668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394474	43730	337608	451356	166710	53225	105840	238752	172547	54479	109436	243668	432700	24893	396500	463500	427	28	384	456
	220	08	AUG	9255448	9255448	449324	8702038	10008368	43.44	5.73	35.01	49.94	258939	0	0	0	0	0	-4864	12432	293386	7568	284210	307223	17218	1581	15924	20112	7025	2333	3355	8873	11967	708	11365	12834	0	0	0	0	187909	38246	141120	221054	0	0	0	0	0	0	0	0	0	0	0	0	55747	43352	14400	115329	0	0	0	0	5952	568	5398	6966	0	0	0	0	N/A	N/A	N/A	N/A	5708	524	5279	6668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411763	51477	347400	473028	168107	56996	90951	238184	173116	56290	97220	242712	448750	19192	410500	461000	446	19	408	456
	221	09	AUG	9262997	9262997	450581	8748973	10037851	42.08	6.69	35.01	49.94	259225	0	0	0	0	0	-4453	12432	294239	6609	290090	307426	17218	1581	15924	20112	8291	4292	756	14157	10876	940	9426	11907	0	0	0	0	188124	38588	141120	226780	0	0	0	0	0	0	0	0	0	0	0	0	55794	43709	16800	116066	0	0	0	0	5958	604	5413	7093	0	0	0	0	N/A	N/A	N/A	N/A	5708	524	5279	6668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414139	51536	347400	478968	170221	56424	90214	235388	175065	55698	97995	240968	446900	11173	432000	456000	446	12	432	456
	222	10	AUG	8572488	8572488	646958	7641118	9481112	40.96	7.29	34.98	49.94	243123	0	0	0	0	0	-3359	12432	276073	5797	272740	287640	17218	1581	15924	20112	7532	9140	1384	24946	10275	1897	8119	12560	0	0	0	0	178963	31377	141120	210257	0	0	0	0	0	0	0	0	0	0	0	0	47280	40507	12000	102148	0	0	0	0	5732	522	5283	6746	0	0	0	0	N/A	N/A	N/A	N/A	5708	524	5279	6668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	410222	48061	347400	469176	183980	58127	104132	249176	182542	57243	105892	249300	417600	38995	360000	456000	418	39	360	456
	223	11	AUG	7426280	7426280	564138	6489120	8163507	40.84	7.14	34.98	49.84	217594	0	0	0	0	0	-2477	12432	246891	4973	241808	255196	17218	1581	15924	20112	6113	8191	1507	22412	11355	1847	7671	12428	0	0	0	0	165760	22317	140983	191621	0	0	0	0	0	0	0	0	0	0	0	0	31137	27607	4800	69208	0	0	0	0	5354	520	4963	6379	0	0	0	0	N/A	N/A	N/A	N/A	5708	524	5279	6668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405118	45808	343548	463236	208221	52864	142488	266815	203639	52921	138354	262525	379200	55564	312000	456000	379	56	312	456
	224	12	AUG	6709357	6709357	191862	6402586	6879233	38.48	4.25	34.98	43.72	202378	0	0	0	0	0	-1818	12432	235985	3589	230269	241006	17218	1581	15924	20112	12636	4358	4579	15723	11620	1037	10425	12738	0	0	0	0	158517	21805	132209	181460	0	0	0	0	0	0	0	0	0	0	0	0	20263	20052	0	44692	0	0	0	0	5117	572	4595	6111	0	0	0	0	N/A	N/A	N/A	N/A	5708	524	5279	6668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	403111	53757	331668	461148	224331	51667	153846	277298	219394	51386	149157	271926	350750	68701	264000	432000	350	69	264	432
	225	13	AUG	7579632	7579632	316904	7102081	7966186	37.74	3.34	34.98	41.86	232944	0	0	0	0	0	-2545	12432	252721	7181	238802	258567	17218	1581	15924	20112	4752	1809	3710	8342	12378	1201	10501	13685	0	0	0	0	185198	11609	174659	204746	0	0	0	0	0	0	0	0	0	0	0	0	17844	13656	0	34841	0	0	0	0	5445	578	4822	6464	0	0	0	0	N/A	N/A	N/A	N/A	5708	524	5279	6668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	425443	42684	372768	490608	222401	44180	164330	285862	217199	43526	160298	280213	383950	59653	289750	459500	379	60	288	456
	226	14	AUG	8858228	8858228	447015	8298711	9295143	40.22	6.38	34.98	48.08	263765	0	0	0	0	0	-4199	12432	285890	8491	268971	290680	17215	1580	15924	20112	7059	4895	2403	16561	11801	494	11113	12370	0	0	0	0	203883	15400	187481	227848	0	0	0	0	0	0	0	0	0	0	0	0	31843	19542	12000	55694	0	0	0	0	5857	582	5195	6827	0	0	0	0	N/A	N/A	N/A	N/A	5708	524	5279	6668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	425491	37389	378708	478968	189765	40242	134946	234320	189461	38625	138334	234203	448600	35817	386500	485000	442	36	384	480
	227	15	AUG	9810859	9810859	326276	9290998	10126941	43.44	5.55	35.01	49.94	291584	0	0	0	0	0	-4207	12432	309468	7142	295336	313971	17215	1580	15924	20112	3785	1676	1786	6890	12713	896	11882	13809	0	0	0	0	224611	12780	211597	243668	0	0	0	0	0	0	0	0	0	0	0	0	36752	15505	21600	55910	0	0	0	0	6167	639	5495	7275	0	0	0	0	N/A	N/A	N/A	N/A	5708	524	5279	6668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	426648	26468	392436	463236	165285	28044	124846	195866	175764	34121	131104	217999	479400	10877	458500	490000	475	10	456	480
	228	16	AUG	9389875	9389875	271144	8896817	9673859	42.32	6.65	35.01	49.94	278246	0	0	0	0	0	-4851	12432	305222	2220	301632	307933	17215	1580	15924	20112	13925	2791	10555	19075	9990	1319	8379	11242	0	0	0	0	213267	21864	188160	243873	0	0	0	0	0	0	0	0	0	0	0	0	37209	23305	12000	66406	0	0	0	0	6034	574	5517	7033	0	0	0	0	N/A	N/A	N/A	N/A	5708	524	5280	6668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	417610	44945	368916	486756	167133	46181	116438	230883	174801	41177	127174	228621	437150	17404	409750	456000	437	18	408	456
	229	17	AUG	8274581	8274581	267553	7913201	8657724	38.11	2.59	35.01	41.19	252648	0	0	0	0	0	-4168	12432	281689	5262	276074	289309	17215	1580	15924	20112	17771	2230	13932	20929	11609	979	9711	12354	0	0	0	0	199923	6543	189843	208979	0	0	0	0	0	0	0	0	0	0	0	0	21234	9230	9600	33550	0	0	0	0	5673	531	5244	6645	0	0	0	0	N/A	N/A	N/A	N/A	5708	524	5279	6668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	430229	30293	394524	476964	209071	33532	165032	258385	206798	33658	164414	255200	427900	35850	384000	457750	427	35	384	456
	230	18	AUG	7858615	7858615	424503	7251680	8373307	37.37	2.89	34.98	41.19	246382	0	0	0	0	0	-2811	12432	257783	5395	252843	265431	17215	1580	15924	20112	3660	2043	2481	7714	9688	1466	7770	11407	0	0	0	0	198588	5855	191752	206219	0	0	0	0	0	0	0	0	0	0	0	0	13461	9554	0	25369	0	0	0	0	5550	459	5187	6398	0	0	0	0	N/A	N/A	N/A	N/A	5708	524	5280	6668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	434563	23906	406404	471024	222514	30005	186986	264805	217030	29781	181780	259442	369600	57999	288000	432000	370	58	288	432
	231	19	AUG	7338299	7338299	435857	6535207	7713325	35.02	0.02	34.98	35.04	231768	0	0	0	0	0	-2310	12432	250066	4900	240830	255286	17215	1580	15924	20112	8414	4724	5222	17394	10772	760	9697	11641	0	0	0	0	188100	9750	169506	198028	0	0	0	0	0	0	0	0	0	0	0	0	10080	5760	0	14400	0	0	0	0	5363	401	4987	6056	0	0	0	0	N/A	N/A	N/A	N/A	5708	524	5279	6668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	435350	19362	412104	471024	237170	18408	222572	272996	232289	18202	217547	267439	351600	41961	288000	385750	350	42	288	384
	232	20	AUG	7568912	7568912	452720	6758767	8121333	35.02	0.02	34.98	35.04	240546	0	0	0	0	0	-2502	12432	264765	5618	256501	273893	17215	1580	15924	20112	17056	6779	13509	30613	10098	975	9175	11842	0	0	0	0	195895	15130	166150	207526	0	0	0	0	0	0	0	0	0	0	0	0	9120	5345	0	14400	0	0	0	0	5451	397	5070	6121	0	0	0	0	N/A	N/A	N/A	N/A	5708	524	5280	6668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	436138	36538	372852	476964	231123	29467	192302	269438	225682	29575	186233	263751	347800	33377	288000	384000	346	33	288	384
	233	21	AUG	8667841	8667841	591647	7601329	9421172	36.25	2.46	35.01	41.17	267467	0	0	0	0	0	-4542	12432	289627	7916	284371	304868	17215	1580	15924	20112	15572	11469	4483	37786	10802	1592	9467	12751	0	0	0	0	213429	15383	183438	226877	0	0	0	0	0	0	0	0	0	0	0	0	18921	5924	12000	29805	0	0	0	0	5798	422	5352	6478	0	0	0	0	N/A	N/A	N/A	N/A	5708	524	5279	6668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	441242	30278	388584	476964	208893	22591	179006	238087	205083	23894	173484	233120	441000	26864	413000	490000	432	26	408	480
	234	22	AUG	9609357	9609357	540713	8740241	10393220	39.24	5.82	35.02	49.82	290717	0	0	0	0	0	-5459	12432	315446	7218	309565	329645	17215	1580	15924	20112	15731	8858	2224	30208	12246	1290	10673	13512	0	0	0	0	227350	17935	201434	249859	0	0	0	0	0	0	0	0	0	0	0	0	29827	17383	16800	63210	0	0	0	0	6103	503	5583	6927	0	0	0	0	N/A	N/A	N/A	N/A	5708	524	5280	6668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	440102	33936	394524	482904	182925	31470	131514	216245	185018	32233	132795	217870	459000	1871	456000	461000	456	0	456	456
	235	23	AUG	9634659	9634659	493867	8854925	10370007	39.74	6.08	35.02	49.82	288547	0	0	0	0	0	-5228	12432	315338	6301	310498	327810	17215	1580	15924	20112	16646	7980	5402	30423	10487	557	9815	11111	0	0	0	0	223239	23443	188160	249640	0	0	0	0	0	0	0	0	0	0	0	0	34435	25482	16800	84123	0	0	0	0	6111	522	5582	6982	0	0	0	0	N/A	N/A	N/A	N/A	5708	524	5279	6668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	424001	45140	366912	473112	166327	42862	100809	206672	177285	36192	121365	212503	443900	15338	419500	456000	443	16	417	456
	236	24	AUG	9217199	9217199	209947	9012334	9561443	39.12	5.04	35.02	46.11	281872	0	0	0	0	0	-5323	12432	294176	3320	289621	299896	17215	1580	15924	20112	9030	3497	2040	10861	7632	914	6525	8624	0	0	0	0	222593	11502	208145	238521	0	0	0	0	0	0	0	0	0	0	0	0	24600	11183	14400	43279	0	0	0	0	5997	595	5437	7039	0	0	0	0	N/A	N/A	N/A	N/A	5708	524	5280	6668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	426682	33254	382644	463236	179489	32666	140601	219471	182632	32751	139699	219437	442450	12801	432000	458500	442	12	432	456
	237	25	AUG	8078512	8078512	461724	7234977	8440522	36.38	2.71	35.01	41.79	253586	0	0	0	0	0	-2786	12432	270600	4446	261714	273046	17215	1580	15924	20112	9647	11737	2054	33052	10417	2128	8077	12833	0	0	0	0	204595	12550	186092	222044	0	0	0	0	0	0	0	0	0	0	0	0	13454	6746	7200	26468	0	0	0	0	5626	476	5096	6368	0	0	0	0	N/A	N/A	N/A	N/A	5708	524	5279	6668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	431386	23579	394524	457296	213337	25046	169490	243458	209831	25415	164258	239337	379550	31369	337750	432000	379	32	336	432
	238	26	AUG	7603843	7603843	508383	6610458	7982583	35.02	0.02	34.98	35.04	240720	0	0	0	0	0	-2436	12432	260595	3888	254938	263838	17215	1580	15924	20112	10568	12236	3133	35003	11713	384	11317	12166	0	0	0	0	195560	9516	181277	206182	0	0	0	0	0	0	0	0	0	0	0	0	10080	6147	0	19200	0	0	0	0	5463	437	5020	6133	0	0	0	0	N/A	N/A	N/A	N/A	5708	524	5280	6668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	431803	20516	394524	453444	226163	26954	187594	266227	222726	26259	182574	260094	356050	48356	265750	408000	355	49	264	408
	239	27	AUG	8100736	8100736	439265	7246089	8445903	36.38	2.71	35.01	41.79	253186	0	0	0	0	0	-2712	12432	271390	1911	269003	273527	17215	1580	15924	20112	8258	7278	4340	22787	12386	1408	10002	13820	0	0	0	0	203792	9081	188988	213126	0	0	0	0	0	0	0	0	0	0	0	0	14393	6427	7200	26366	0	0	0	0	5626	446	5194	6376	0	0	0	0	N/A	N/A	N/A	N/A	5708	524	5279	6668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438449	18009	404316	457296	220264	25802	180308	261108	215361	25474	175088	254732	392300	30202	343500	434500	389	32	336	432
	240	28	AUG	8932038	8932038	326532	8583157	9553507	37.98	5.92	35.01	49.82	270508	0	0	0	0	0	-5051	12432	294821	5636	290554	305076	17215	1580	15924	20112	12351	3803	7793	19386	13022	386	12251	13222	0	0	0	0	211890	12612	188160	224030	0	0	0	0	0	0	0	0	0	0	0	0	27067	18229	14400	63335	0	0	0	0	5894	554	5370	6892	0	0	0	0	N/A	N/A	N/A	N/A	5708	524	5280	6668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412570	22939	371004	441564	173612	28536	119509	203134	173287	27729	122062	205605	433200	11822	410500	444500	427	10	408	432
	241	29	AUG	9337381	9337381	493527	8581882	10114098	41.46	4.75	35.04	49.82	277359	0	0	0	0	0	-5022	12432	314822	7423	309074	328955	17214	1578	15924	20108	23484	6292	16118	35204	11950	532	11324	12502	0	0	0	0	213515	12828	188160	222810	0	0	0	0	0	0	0	0	0	0	0	0	35233	21706	14400	77250	0	0	0	0	6015	628	5487	7228	0	0	0	0	N/A	N/A	N/A	N/A	5708	524	5279	6668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	411734	24883	371004	445416	162985	35710	105594	213934	169435	31490	118884	214339	455000	29304	408000	485000	452	27	408	480
	242	30	AUG	9780150	9780150	416959	9108935	10403917	42.21	4.69	35.04	49.82	290785	0	0	0	0	0	-4862	12432	316559	5947	310200	327149	17213	1576	15924	20100	14488	5771	7623	25187	10440	1752	8119	12488	0	0	0	0	223951	6335	211680	229915	0	0	0	0	0	0	0	0	0	0	0	0	36740	14531	19200	63434	0	0	0	0	6157	635	5595	7373	0	0	0	0	N/A	N/A	N/A	N/A	5708	524	5280	6668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415250	16164	394524	439476	154559	25172	119410	195135	164055	25669	125045	202256	472250	19152	456000	506500	470	19	456	504
	243	31	AUG	9053893	9053893	248721	8759007	9402321	39.73	4.23	35.02	46.11	276044	0	0	0	0	0	-5135	12432	294401	6237	287143	301510	17212	1576	15924	20100	9834	2811	5683	12095	11718	1206	10552	13190	0	0	0	0	217677	4686	209576	222846	0	0	0	0	0	0	0	0	0	0	0	0	24720	8806	14400	40279	0	0	0	0	5942	630	5441	7121	0	0	0	0	N/A	N/A	N/A	N/A	5708	524	5279	6668	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415250	15303	400224	433776	172853	20565	150609	198604	174181	21463	145376	201829	446400	24475	408000	480000	446	24	408	480
	244	01	SEP	8198884	8198884	180344	7887071	8419478	36.00	1.96	35.01	39.93	249355	0	0	0	0	0	-2567	11952	269427	1007	268372	271039	16190	1202	14808	17664	12039	6415	2823	17224	8650	1217	7272	10414	0	0	0	0	198551	7841	189141	208244	0	0	0	0	0	0	0	0	0	0	0	0	18489	5141	12000	27644	0	0	0	0	6122	516	5562	6801	0	0	0	0	N/A	N/A	N/A	N/A	6611	489	6048	7211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	442128	23757	415020	473700	225088	26922	190921	264812	219034	26831	184460	258743	417600	24475	384000	456000	418	24	384	456
	245	02	SEP	7762162	7762162	88695	7666234	7902663	35.02	0.02	34.98	35.04	242121	0	0	0	0	0	-2363	11952	258140	1502	256567	260588	16190	1202	14808	17664	10103	2725	6667	12327	8500	1835	4884	9756	0	0	0	0	195767	3699	189448	200128	0	0	0	0	0	0	0	0	0	0	0	0	12000	4293	7200	19200	0	0	0	0	5990	466	5454	6564	0	0	0	0	N/A	N/A	N/A	N/A	6611	489	6048	7211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	452652	16490	432720	479760	244885	17038	224072	272432	238895	17009	218612	266385	370300	23865	337750	408000	370	24	336	408
	246	03	SEP	8600476	8600476	146302	8401514	8846374	36.38	2.70	35.01	41.79	263564	0	0	0	0	0	-3253	11952	273287	1433	271898	275973	16190	1202	14808	17664	4949	2996	903	7387	8612	432	8086	9005	0	0	0	0	210714	4938	202029	216110	0	0	0	0	0	0	0	0	0	0	0	0	17844	6150	12000	29219	0	0	0	0	6278	484	5718	6859	0	0	0	0	N/A	N/A	N/A	N/A	6611	489	6048	7211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453984	12220	438660	474180	225426	13848	207412	248680	219508	13827	201667	242377	422500	24319	389000	460500	417	24	384	453
	247	04	SEP	9687011	9687011	274933	9309753	9993708	38.75	4.57	35.02	44.88	290144	0	0	0	0	0	-4450	11952	302981	2120	301904	307220	16190	1202	14808	17664	10296	6365	1700	15475	6954	1522	5120	8675	0	0	0	0	228169	10864	208754	242251	0	0	0	0	0	0	0	0	0	0	0	0	27235	10906	19200	46719	0	0	0	0	6635	567	5993	7353	0	0	0	0	N/A	N/A	N/A	N/A	6611	489	6048	7211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	452796	13855	438420	474180	197392	17648	175845	226916	196468	15881	175430	221248	475500	18149	461000	507000	470	19	456	502
	248	05	SEP	10470199	10470199	229993	10165523	10731363	45.07	2.56	43.05	49.82	302588	0	0	0	0	0	-3089	11952	327771	1532	325126	329014	16190	1202	14808	17664	15369	8878	4169	22616	7870	694	7060	8794	0	0	0	0	231687	13091	211680	252772	0	0	0	0	0	0	0	0	0	0	0	0	40939	9568	29578	57536	0	0	0	0	6853	596	6193	7571	0	0	0	0	N/A	N/A	N/A	N/A	6611	489	6048	7211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	445692	12728	432480	468240	173066	10619	159779	185890	181432	10751	167821	195253	518900	10185	509000	533000	513	12	504	528
	249	06	SEP	10703380	10703380	143078	10556703	10937081	44.70	2.84	41.25	49.82	304518	0	0	0	0	0	-3918	11952	328226	1881	324510	329376	16189	1200	14808	17657	12955	3074	8362	15422	6983	1175	5675	8751	0	0	0	0	230368	11026	211680	246199	0	0	0	0	0	0	0	0	0	0	0	0	46793	11081	32877	66673	0	0	0	0	6904	525	6296	7530	0	0	0	0	N/A	N/A	N/A	N/A	6611	489	6048	7211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	449184	12649	432480	468240	172023	11870	156959	189164	183076	12194	167073	199860	534800	11156	528000	557000	533	10	528	552
	250	07	SEP	9726580	9726580	143398	9554761	9957845	43.96	5.42	35.04	49.82	288582	0	0	0	0	0	-3981	11952	306406	2220	302174	307967	16188	1199	14808	17652	11472	2961	5945	13540	8228	1078	7621	10380	0	0	0	0	225060	11998	211518	242746	0	0	0	0	0	0	0	0	0	0	0	0	30851	10094	19200	45934	0	0	0	0	6637	509	6060	7204	0	0	0	0	N/A	N/A	N/A	N/A	6611	489	6048	7211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	449232	17348	420840	474180	193321	14508	169894	212234	190186	13439	169925	208336	461200	10400	456000	482000	461	10	456	482
	251	08	SEP	8627302	8627302	202301	8285974	8919942	38.12	4.02	35.02	44.88	257686	0	0	0	0	0	-3557	11952	279907	1703	276562	281253	16188	1199	14808	17652	12848	2755	11287	18354	9222	1519	7722	11043	0	0	0	0	202477	10204	185530	210529	0	0	0	0	0	0	0	0	0	0	0	0	24522	10798	12000	43220	0	0	0	0	6254	452	5714	6810	0	0	0	0	N/A	N/A	N/A	N/A	6611	489	6048	7211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438732	16231	415140	456720	211733	17090	186390	234378	208081	14941	186443	227733	437100	32250	384000	481500	437	32	384	479
	252	09	SEP	7832415	7832415	153699	7553027	7983178	35.02	0.02	34.98	35.04	241821	0	0	0	0	0	-2589	11952	269400	1786	265985	270818	16188	1199	14808	17652	19527	1549	18628	22599	9554	1141	7302	10324	0	0	0	0	194268	5787	183229	198846	0	0	0	0	0	0	0	0	0	0	0	0	14500	2265	12000	17300	0	0	0	0	6000	423	5494	6440	0	0	0	0	N/A	N/A	N/A	N/A	6611	489	6048	7211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	438828	18131	420840	467760	230060	17277	208675	256914	224269	17184	203485	251407	380550	10602	360000	390750	380	10	360	389
	253	10	SEP	8190795	8190795	362243	7497282	8563683	36.27	2.50	34.98	41.27	249093	0	0	0	0	0	-4276	11952	283229	2104	280030	285481	16188	1199	14808	17652	28457	9622	12517	42881	8061	1789	6157	10139	0	0	0	0	198421	3480	191579	200860	0	0	0	0	0	0	0	0	0	0	0	0	18314	4795	9600	24369	0	0	0	0	6112	461	5589	6817	0	0	0	0	N/A	N/A	N/A	N/A	6611	489	6048	7211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	449328	17713	421680	467760	232593	20248	203149	249961	227379	21184	197286	247779	421950	30995	360000	439500	418	29	360	432
	254	11	SEP	10025818	10025818	750784	8561639	10691267	44.96	5.44	35.04	50.05	286780	0	0	0	0	0	-4011	11952	312565	1792	310194	314535	16188	1199	14808	17652	14122	15552	3150	45045	7202	479	6646	7711	0	0	0	0	217541	16786	188160	233736	0	0	0	0	0	0	0	0	0	0	0	0	42885	23225	9600	79226	0	0	0	0	6686	465	6166	7419	0	0	0	0	N/A	N/A	N/A	N/A	6611	489	6048	7211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	443436	20590	420720	474660	183010	33230	153116	243806	182716	32965	151848	242554	482050	52399	385750	540500	475	49	384	528
	255	12	SEP	11212166	11212166	510909	10260713	11685216	46.69	5.85	35.04	50.05	307456	0	0	0	0	0	-3262	11952	335089	1178	333326	337039	16188	1199	14808	17652	7037	5625	1425	17881	8630	1211	7442	10084	0	0	0	0	224909	22839	188160	254478	0	0	0	0	0	0	0	0	0	0	0	0	62610	27402	19200	99622	0	0	0	0	7025	486	6472	7693	0	0	0	0	N/A	N/A	N/A	N/A	6612	489	6049	7211	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437496	23984	409800	468720	149977	28114	120426	195042	169533	30555	139526	222423	522900	33019	480000	559500	518	33	480	552
