MAIN SYSTEM	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

MAIN SYSTEM	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	3672	02	JUN	23:00	383926	383926	8824	375200	399000	35.02	0.02	34.98	35.04	12292	0	0	0	0	0	0	518	11986	89	11890	12116	766	96	649	860	52	21	20	85	0	0	0	0	0	0	0	0	10064	697	8820	10763	0	0	0	0	0	0	0	0	0	0	0	0	360	445	0	1000	0	0	0	0	227	348	0	898	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19606	1439	17303	21465	9182	1270	7483	10975	10269	1759	7520	12715	14600	3200	12000	19000	15	3	12	19
	3673	03	JUN	00:00	332373	332373	29505	275263	357380	35.02	0.02	34.98	35.04	10657	0	0	0	0	0	0	518	11103	85	11017	11234	766	96	649	860	46	21	10	75	0	0	0	0	0	0	0	0	8751	1197	6843	9868	0	0	0	0	0	0	0	0	0	0	0	0	260	356	0	900	0	0	0	0	762	1061	0	2704	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19556	1612	16570	21465	10545	1691	7830	12762	10398	1714	7520	12715	13750	2579	11000	17000	13	2	11	17
	3674	03	JUN	01:00	317317	317317	52690	213176	357015	35.02	0.02	34.98	35.04	10153	0	0	0	0	0	0	518	10753	87	10659	10869	766	96	649	860	40	16	14	65	0	0	0	0	0	0	0	0	8330	1408	5776	9536	0	0	0	0	0	0	0	0	0	0	0	0	260	356	0	900	0	0	0	0	839	1340	0	3458	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19556	1612	16570	21465	10965	2047	7830	13966	10486	1705	7520	12715	13400	2245	11000	17000	13	2	11	17
	3675	03	JUN	02:00	285449	285449	60508	201416	344975	35.02	0.02	34.98	35.04	9060	0	0	0	0	0	0	518	10394	86	10306	10512	766	96	649	860	31	9	26	48	0	0	0	0	0	0	0	0	7420	1950	4666	9176	0	0	0	0	0	0	0	0	0	0	0	0	260	356	0	900	0	0	0	0	1399	1714	0	3538	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19556	1612	16570	21465	11876	1381	10720	14302	10626	1708	7520	12715	13400	2245	11000	17000	13	2	11	17
	3676	03	JUN	03:00	322480	322480	9559	311195	334150	35.02	0.02	34.98	35.04	10330	0	0	0	0	0	0	518	10059	82	9983	10183	766	96	649	860	32	10	24	46	0	0	0	0	0	0	0	0	8478	334	7840	8823	0	0	0	0	0	0	0	0	0	0	0	0	260	356	0	900	0	0	0	0	4	8	0	21	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19556	1612	16570	21465	10818	1636	7830	12854	10852	1654	7809	12854	13400	2245	11000	17000	13	2	11	17
	3677	03	JUN	04:00	313142	313142	9819	301500	325575	35.02	0.02	34.98	35.04	10009	0	0	0	0	0	0	518	9789	86	9718	9922	766	96	649	860	33	17	20	58	0	0	0	0	0	0	0	0	8211	322	7595	8539	0	0	0	0	0	0	0	0	0	0	0	0	260	356	0	900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19556	1612	16570	21465	11084	1644	8075	13115	11084	1644	8075	13115	13400	2245	11000	17000	13	2	11	17
	3678	03	JUN	05:00	302453	302453	9356	290545	313895	35.02	0.02	34.98	35.04	9643	0	0	0	0	0	-2	518	9580	73	9514	9673	766	96	649	860	29	21	12	56	103	16	89	123	0	0	0	0	7906	354	7222	8246	0	0	0	0	0	0	0	0	0	0	0	0	260	356	0	900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19556	1612	16570	21465	11390	1610	8448	13388	11390	1610	8448	13388	13400	2245	11000	17000	13	2	11	17
	3679	03	JUN	06:00	290077	290077	9997	276720	302310	35.02	0.02	34.98	35.04	9219	0	0	0	0	0	-14	518	9441	75	9369	9537	766	96	649	860	34	17	21	64	325	36	287	367	0	0	0	0	7552	365	6862	7943	0	0	0	0	0	0	0	0	0	0	0	0	260	356	0	900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19556	1612	16570	21465	11743	1613	8808	13767	11743	1613	8808	13767	13400	2245	11000	17000	13	2	11	17
	3680	03	JUN	07:00	252594	252594	53539	147460	290060	35.02	0.02	34.98	35.04	7934	0	0	0	0	0	-37	518	9384	101	9289	9529	766	96	649	860	40	19	27	76	672	62	606	743	0	0	0	0	6481	1352	3870	7569	0	0	0	0	0	0	0	0	0	0	0	0	260	356	0	900	0	0	0	0	684	1368	0	3420	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19556	1612	16570	21465	12814	2707	9166	17595	12130	1631	9166	14175	13400	2245	11000	17000	13	2	11	17
	3681	03	JUN	08:00	251761	251761	30289	194238	277800	35.02	0.02	34.98	35.04	7905	0	0	0	0	0	-77	518	9414	98	9329	9555	766	96	649	860	50	25	30	87	899	159	707	1052	0	0	0	0	6457	1026	4578	7520	0	0	0	0	0	0	0	0	0	0	0	0	260	356	0	900	0	0	0	0	541	1082	0	2704	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19556	1612	16570	21465	12838	1947	9440	15027	12297	1610	9440	14413	13400	2245	11000	17000	13	2	11	17
	3682	03	JUN	09:00	267320	267320	12072	248475	285265	35.02	0.02	34.98	35.04	8438	0	0	0	0	0	-116	518	9539	102	9437	9665	766	96	649	860	58	28	35	97	1151	163	1000	1349	0	0	0	0	6902	462	6054	7351	0	0	0	0	0	0	0	0	0	0	0	0	260	356	0	900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19556	1612	16570	21465	12394	1538	9616	14324	12394	1538	9616	14324	13400	2245	11000	17000	13	2	11	17
	3683	03	JUN	10:00	243803	243803	59658	125221	284425	35.02	0.02	34.98	35.04	7632	0	0	0	0	0	-131	518	9717	151	9570	9952	766	96	649	860	73	42	41	143	1310	175	1111	1521	0	0	0	0	6230	1546	3263	7390	0	0	0	0	0	0	0	0	0	0	0	0	260	356	0	900	0	0	0	0	692	1383	0	3458	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19556	1612	16570	21465	13065	2289	9529	16479	12374	1558	9529	14264	13400	2245	11000	17000	13	2	11	17
	3684	03	JUN	11:00	271996	271996	14262	249070	290060	35.02	0.02	34.98	35.04	8599	0	0	0	0	0	-89	518	9974	185	9757	10218	766	96	649	860	149	65	99	277	1334	205	1162	1585	0	0	0	0	7036	519	6167	7695	0	0	0	0	0	0	0	0	0	0	0	0	260	356	0	900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19556	1612	16570	21465	12260	1555	9503	14267	12260	1555	9503	14267	13400	2245	11000	17000	13	2	11	17
	3685	03	JUN	12:00	257197	257197	35476	190671	293630	35.02	0.02	34.98	35.04	8091	0	0	0	0	0	-83	518	10280	186	10068	10545	766	96	649	860	225	112	112	441	1444	183	1281	1668	0	0	0	0	6613	857	5105	7418	0	0	0	0	0	0	0	0	0	0	0	0	260	356	0	900	0	0	0	0	537	1074	0	2686	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19556	1612	16570	21465	12683	1894	9429	14890	12146	1540	9429	14176	13400	2245	11000	17000	13	2	11	17
	3686	03	JUN	13:00	245453	245453	36751	194766	282875	35.02	0.02	34.98	35.04	7689	0	0	0	0	0	-54	518	10633	216	10387	10913	766	96	649	860	349	183	145	694	1439	150	1275	1620	0	0	0	0	6277	1047	4957	7516	0	0	0	0	0	0	0	0	0	0	0	0	260	356	0	900	0	0	0	0	1078	1320	0	2704	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19556	1612	16570	21465	13018	2040	9295	14773	11940	1503	9295	13949	13400	2245	11000	17000	13	2	11	17
	3687	03	JUN	14:00	295719	295719	13742	280885	318095	35.02	0.02	34.98	35.04	9412	0	0	0	0	0	-7	518	11039	197	10811	11273	766	96	649	860	491	245	183	936	1297	219	1101	1564	0	0	0	0	7713	645	6502	8368	0	0	0	0	0	0	0	0	0	0	0	0	260	356	0	900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19556	1612	16570	21465	11582	1421	9168	13596	11582	1421	9168	13596	13400	2245	11000	17000	13	2	11	17
	3688	03	JUN	15:00	272154	272154	47416	194535	319790	35.02	0.02	34.98	35.04	8604	0	0	0	0	0	-6	518	11364	216	11112	11636	766	96	649	860	537	280	265	1080	1024	181	688	1183	0	0	0	0	7040	1367	5215	8794	0	0	0	0	0	0	0	0	0	0	0	0	260	356	0	900	0	0	0	0	1225	1517	0	3420	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19556	1612	16570	21465	12255	2556	8679	16250	11031	1339	8679	12830	13400	2245	11000	17000	13	2	11	17
	3689	03	JUN	16:00	335479	335479	12134	322430	355405	35.02	0.02	34.98	35.04	10775	0	0	0	0	0	0	518	11687	218	11430	11964	766	96	649	860	555	290	300	1123	738	166	422	872	0	0	0	0	8849	671	7548	9409	0	0	0	0	0	0	0	0	0	0	0	0	260	356	0	900	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19556	1612	16570	21465	10446	1331	8122	12256	10641	1497	8122	12715	13400	2245	11000	17000	13	2	11	17
	3690	03	JUN	17:00	352475	352475	12914	334150	371505	35.02	0.02	34.98	35.04	11358	0	0	0	0	0	0	518	11932	169	11728	12117	766	96	649	860	530	248	293	1012	443	68	311	494	0	0	0	0	9335	762	7840	9990	0	0	0	0	0	0	0	0	0	0	0	0	260	356	0	900	0	0	0	0	80	159	0	398	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19556	1612	16570	21465	9961	1275	7830	11844	10379	1718	7520	12715	13400	2245	11000	17000	13	2	11	17
	3691	03	JUN	18:00	364837	364837	18024	334150	387220	35.02	0.02	34.98	35.04	11782	0	0	0	0	0	0	518	12044	141	11880	12210	766	96	649	860	452	195	268	830	176	32	130	212	0	0	0	0	9688	938	7840	10454	0	0	0	0	0	0	0	0	0	0	0	0	260	356	0	900	0	0	0	0	184	368	0	919	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19556	1612	16570	21465	9607	1147	7830	11450	10289	1749	7520	12715	13400	2245	11000	17000	13	2	11	17
	3692	03	JUN	19:00	346016	346016	53007	247525	391490	35.02	0.02	34.98	35.04	11137	0	0	0	0	0	0	518	12080	124	11935	12221	766	96	649	860	413	137	177	606	15	3	11	18	0	0	0	0	9150	1568	6729	10589	0	0	0	0	0	0	0	0	0	0	0	0	260	356	0	900	0	0	0	0	958	1340	0	3420	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19556	1612	16570	21465	10145	2373	7830	14736	10269	1759	7520	12715	13400	2245	11000	17000	13	2	11	17
	3693	03	JUN	20:00	346220	346220	48752	256471	389985	35.02	0.02	34.98	35.04	11144	0	0	0	0	0	0	518	12042	87	11938	12133	766	96	649	860	344	119	107	427	0	0	0	0	0	0	0	0	9156	1443	7013	10562	0	0	0	0	0	0	0	0	0	0	0	0	260	356	0	900	0	0	0	0	998	1365	0	3458	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19556	1612	16570	21465	10139	1692	7830	12729	10274	1757	7520	12715	13400	2245	11000	17000	13	2	11	17
	3694	03	JUN	21:00	317639	317639	53643	246020	385365	35.02	0.02	34.98	35.04	10164	0	0	0	0	0	0	518	11899	73	11810	11965	766	96	649	860	300	110	80	356	0	0	0	0	0	0	0	0	8340	1569	6686	10370	0	0	0	0	0	0	0	0	0	0	0	0	260	356	0	900	0	0	0	0	1715	1435	0	3420	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19556	1612	16570	21465	10956	2247	8823	14779	10300	1745	7520	12715	13400	2245	11000	17000	13	2	11	17
	3695	03	JUN	22:00	342674	342674	36655	275336	377735	35.02	0.02	34.98	35.04	11022	0	0	0	0	0	0	518	11696	67	11616	11767	766	96	649	860	316	131	55	390	0	0	0	0	0	0	0	0	9055	1133	7524	10201	0	0	0	0	0	0	0	0	0	0	0	0	260	356	0	900	0	0	0	0	781	1063	0	2686	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19556	1612	16570	21465	10241	1629	7830	12471	10344	1729	7520	12715	13400	2245	11000	17000	13	2	11	17
	3696	03	JUN	23:00	354127	354127	11805	334150	368950	35.02	0.02	34.98	35.04	11415	0	0	0	0	0	0	518	11409	68	11326	11480	766	96	649	860	314	140	56	483	0	0	0	0	0	0	0	0	9382	786	7840	9956	0	0	0	0	0	0	0	0	0	0	0	0	260	356	0	900	0	0	0	0	169	338	0	845	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19556	1612	16570	21465	9913	1269	7830	11830	10394	1715	7520	12715	13400	2245	11000	17000	13	2	11	17
	3697	04	JUN	00:00	362970	362970	6153	353110	372345	35.02	0.02	34.98	35.04	11726	0	0	0	0	0	0	518	11516	60	11444	11584	766	96	649	860	340	163	69	582	0	0	0	0	0	0	0	0	9652	457	8787	10045	0	0	0	0	0	0	0	0	0	0	0	0	240	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20232	1359	17783	21945	10340	1280	8196	12199	10468	1313	8196	12199	13750	2837	11000	18750	13	2	11	17
	3698	04	JUN	01:00	331039	331039	38293	255337	359955	35.02	0.02	34.98	35.04	10644	0	0	0	0	0	0	518	11184	47	11128	11231	766	96	649	860	359	187	76	665	0	0	0	0	0	0	0	0	8750	1005	6952	9692	0	0	0	0	0	0	0	0	0	0	0	0	240	320	0	800	0	0	0	0	552	1103	0	2758	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20232	1359	17783	21945	11242	1767	8621	13770	10748	1254	8621	12516	13400	2245	11000	17000	13	2	11	17
	3699	04	JUN	02:00	319237	319237	37833	244452	348125	35.02	0.02	34.98	35.04	10239	0	0	0	0	0	0	518	10849	45	10795	10903	766	96	649	860	361	199	86	709	0	0	0	0	0	0	0	0	8412	1000	6641	9349	0	0	0	0	0	0	0	0	0	0	0	0	240	320	0	800	0	0	0	0	552	1103	0	2758	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20232	1359	17783	21945	11579	1745	8996	14081	11028	1226	8996	12835	13400	2245	11000	17000	13	2	11	17
	3700	04	JUN	03:00	327522	327522	6330	320790	337485	35.02	0.02	34.98	35.04	10523	0	0	0	0	0	0	518	10523	44	10473	10584	766	96	649	860	350	230	96	785	0	0	0	0	0	0	0	0	8649	550	7594	9128	0	0	0	0	0	0	0	0	0	0	0	0	240	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20232	1359	17783	21945	11342	1185	9389	13109	11342	1185	9389	13109	13400	2245	11000	17000	13	2	11	17
	3701	04	JUN	04:00	318359	318359	7526	308750	329855	35.02	0.02	34.98	35.04	10209	0	0	0	0	0	0	518	10243	44	10193	10304	766	96	649	860	331	261	123	847	0	0	0	0	0	0	0	0	8387	587	7250	8908	0	0	0	0	0	0	0	0	0	0	0	0	240	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20232	1359	17783	21945	11604	1143	9733	13329	11604	1143	9733	13329	13400	2245	11000	17000	13	2	11	17
	3702	04	JUN	05:00	309462	309462	7878	297900	321035	35.02	0.02	34.98	35.04	9904	0	0	0	0	0	-4	518	10036	25	10012	10079	766	96	649	860	290	272	126	833	93	17	58	103	0	0	0	0	8133	613	6940	8649	0	0	0	0	0	0	0	0	0	0	0	0	240	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20232	1359	17783	21945	11858	1099	10043	13499	11858	1099	10043	13499	13400	2245	11000	17000	13	2	11	17
	3703	04	JUN	06:00	299613	299613	9313	286175	311620	35.02	0.02	34.98	35.04	9566	0	0	0	0	0	-19	518	9891	36	9858	9956	766	96	649	860	222	273	72	767	312	76	162	365	0	0	0	0	7852	647	6605	8402	0	0	0	0	0	0	0	0	0	0	0	0	240	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20232	1359	17783	21945	12140	1041	10378	13650	12140	1041	10378	13650	13400	2245	11000	17000	13	2	11	17
	3704	04	JUN	07:00	238133	238133	63379	150983	298705	35.02	0.02	34.98	35.04	7458	0	0	0	0	0	-44	518	9834	34	9801	9888	766	96	649	860	187	247	39	675	655	159	344	768	0	0	0	0	6095	2080	2742	8028	0	0	0	0	0	0	0	0	0	0	0	0	240	320	0	800	0	0	0	0	1417	1735	0	3543	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20232	1359	17783	21945	13896	1849	12522	17374	12480	1007	10701	13831	13400	2245	11000	17000	13	2	11	17
	3705	04	JUN	08:00	236129	236129	57444	143318	288955	35.02	0.02	34.98	35.04	7390	0	0	0	0	0	-99	518	9854	58	9799	9945	766	96	649	860	182	225	32	613	956	192	619	1144	0	0	0	0	6038	2131	2523	7913	0	0	0	0	0	0	0	0	0	0	0	0	240	320	0	800	0	0	0	0	1253	1556	0	3540	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20232	1359	17783	21945	13954	967	12815	15448	12701	1006	10920	14032	13400	2245	11000	17000	13	2	11	17
	3706	04	JUN	09:00	249619	249619	58652	133288	288500	35.02	0.02	34.98	35.04	7852	0	0	0	0	0	-91	518	9970	70	9881	10060	766	96	649	860	169	208	13	532	1249	247	762	1418	0	0	0	0	6423	1603	3494	7900	0	0	0	0	0	0	0	0	0	0	0	0	240	320	0	800	0	0	0	0	695	1390	0	3476	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20232	1359	17783	21945	13568	1870	10975	16729	12873	1018	10975	14045	13400	2245	11000	17000	13	2	11	17
	3707	04	JUN	10:00	251883	251883	36688	182765	285245	35.02	0.02	34.98	35.04	7930	0	0	0	0	0	-123	518	10155	85	10050	10277	766	96	649	860	181	214	10	509	1540	239	1067	1696	0	0	0	0	6488	1293	4250	7807	0	0	0	0	0	0	0	0	0	0	0	0	240	320	0	800	0	0	0	0	545	1090	0	2725	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20232	1359	17783	21945	13503	1562	11011	15835	12959	1043	11011	14138	13400	2245	11000	17000	13	2	11	17
	3708	04	JUN	11:00	256178	256178	62012	133043	294975	35.02	0.02	34.98	35.04	8077	0	0	0	0	0	-125	518	10444	89	10313	10572	766	96	649	860	214	221	34	489	1524	242	1071	1734	0	0	0	0	6611	1694	3487	8085	0	0	0	0	0	0	0	0	0	0	0	0	240	320	0	800	0	0	0	0	695	1390	0	3476	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20232	1359	17783	21945	13381	1956	10752	16736	12686	1046	10752	13860	13400	2245	11000	17000	13	2	11	17
	3709	04	JUN	12:00	270027	270027	35023	204815	301030	35.02	0.02	34.98	35.04	8552	0	0	0	0	0	-99	518	10747	80	10624	10877	766	96	649	860	227	211	56	526	1543	157	1298	1714	0	0	0	0	7006	1239	4880	8258	0	0	0	0	0	0	0	0	0	0	0	0	240	320	0	800	0	0	0	0	545	1090	0	2725	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20232	1359	17783	21945	12985	1562	10471	15205	12440	1099	10471	13805	13400	2245	11000	17000	13	2	11	17
	3710	04	JUN	13:00	274714	274714	59975	155023	310795	35.02	0.02	34.98	35.04	8712	0	0	0	0	0	-28	518	11060	136	10823	11243	766	96	649	860	267	236	78	620	1461	88	1287	1521	0	0	0	0	7140	1613	4115	8537	0	0	0	0	0	0	0	0	0	0	0	0	240	320	0	800	0	0	0	0	695	1390	0	3476	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20232	1359	17783	21945	12851	1988	10029	16108	12156	1165	10029	13566	13400	2245	11000	17000	13	2	11	17
	3711	04	JUN	14:00	311604	311604	15049	284210	329170	35.02	0.02	34.98	35.04	9977	0	0	0	0	0	-24	518	11418	206	11043	11663	766	96	649	860	297	270	83	718	1427	125	1247	1568	0	0	0	0	8194	646	7288	9062	0	0	0	0	0	0	0	0	0	0	0	0	240	320	0	800	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	544	68	461	610	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20232	1359	17783	21945	11797	1164	9695	13171	11797	1164	9695	13171	13400	2245	11000	17000	13	2	11	17
