system	set of areas	va	daily
	VARIABLES	BEGIN	END
	122	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	220	08	AUG	36349287	36349287	1709300	33079354	37767496	55.38	3.07	50.04	59.02	1082513	0	0	0	0	0	0	49728	1200484	14322	1179358	1223420	70726	6321	62748	81780	53746	32472	31335	118368	44087	3982	36572	48026	0	0	0	0	834978	60485	741990	930845	0	0	0	0	0	0	0	0	0	0	0	0	134233	59632	52800	216813	0	0	0	0	12987	1008	11576	14677	0	0	0	0	N/A	N/A	N/A	N/A	12383	1106	10986	14316	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1656199	111818	1474224	1799400	686989	116535	515421	837900	703705	114485	537072	859463	1755750	114213	1553500	1891250	1736	110	1536	1857
	221	09	AUG	36223141	36223141	1899836	32778173	38442635	55.48	3.25	50.04	59.52	1085914	0	0	0	0	0	0	49728	1191099	16011	1159268	1201757	70730	6321	62748	81780	46490	37441	10594	119095	43413	3403	39198	48179	0	0	0	0	842085	59813	740997	922182	0	0	0	0	0	0	0	0	0	0	0	0	125686	58447	55200	206906	0	0	0	0	12966	953	11710	14630	0	0	0	0	N/A	N/A	N/A	N/A	12383	1106	10987	14316	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1659298	91049	1492044	1759908	691526	98015	544141	820812	701832	101348	550237	837743	1722700	116069	1538500	1903750	1720	115	1536	1897
	222	10	AUG	32552646	32552646	1883404	28794615	33676507	53.29	2.84	50.01	57.00	990780	0	0	0	0	0	0	49728	1103527	8790	1089976	1116500	70730	6321	62748	81780	53890	42830	24364	134466	45450	2203	42491	47921	0	0	0	0	779874	50495	716136	857272	0	0	0	0	0	0	0	0	0	0	0	0	91551	44971	40800	167201	0	0	0	0	12303	910	10942	13730	0	0	0	0	N/A	N/A	N/A	N/A	12383	1106	10986	14316	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1643597	95582	1476312	1759908	772171	107767	592975	904179	769398	107238	592612	900401	1595000	125839	1368000	1707500	1594	125	1368	1705
	223	11	AUG	27966952	27966952	2242567	23495946	29376623	51.60	1.97	50.01	54.49	876943	0	0	0	0	0	0	49728	989013	10784	970484	1003507	70730	6321	62748	81780	60399	46393	31041	150789	42725	2548	38240	44688	0	0	0	0	707573	52101	610284	756373	0	0	0	0	0	0	0	0	0	0	0	0	46426	21787	24000	83495	0	0	0	0	11431	725	10277	12398	0	0	0	0	N/A	N/A	N/A	N/A	12383	1106	10987	14316	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1627430	75464	1503684	1726596	873431	105475	719601	1024164	865463	105486	709883	1014037	1344850	114852	1176000	1516250	1344	114	1176	1512
	224	12	AUG	26543175	26543175	995866	24617409	27322984	50.71	1.39	50.01	53.48	837071	0	0	0	0	0	0	49728	942122	12955	923642	960922	70730	6321	62748	81780	48951	20461	32508	79334	45055	3583	38867	49618	0	0	0	0	678638	25456	642326	709290	0	0	0	0	0	0	0	0	0	0	0	0	37842	14461	24000	62011	0	0	0	0	11177	942	9814	12696	0	0	0	0	N/A	N/A	N/A	N/A	12383	1106	10986	14316	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1603495	69262	1490040	1673700	887015	80750	761687	998062	880795	81074	753664	987146	1277150	75183	1176000	1392000	1277	75	1176	1392
	225	13	AUG	28557370	28557370	664584	27578821	29156923	50.81	1.59	50.01	53.99	892226	0	0	0	0	0	0	49728	1000852	11700	979145	1012982	70730	6321	62748	81779	55566	7080	50012	67003	44414	2302	40686	46954	0	0	0	0	718211	19522	694951	744401	0	0	0	0	0	0	0	0	0	0	0	0	50621	17509	31200	82703	0	0	0	0	11582	1049	10276	13392	0	0	0	0	N/A	N/A	N/A	N/A	12383	1106	10987	14316	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1611746	54138	1529292	1656120	842914	64215	751638	911025	832059	63249	742324	898002	1395150	78340	1279500	1525500	1382	77	1272	1512
	226	14	AUG	33543851	33543851	550725	32688883	34333137	54.70	0.89	53.49	56.01	1006879	0	0	0	0	0	0	49728	1107270	13643	1082705	1122202	70729	6317	62748	81768	35363	6069	31759	47355	45516	4730	40638	54273	0	0	0	0	784681	19487	757914	815323	0	0	0	0	0	0	0	0	0	0	0	0	108769	24908	79830	151241	0	0	0	0	12484	1234	10964	14624	0	0	0	0	N/A	N/A	N/A	N/A	12383	1107	10985	14316	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1602451	56714	1519500	1654272	709001	63531	610345	773935	709507	61712	618306	778049	1729250	37494	1674500	1775750	1692	39	1632	1734
	227	15	AUG	36417100	36417100	903175	35066778	37818694	56.60	1.38	54.94	58.01	1080499	0	0	0	0	0	0	49728	1201710	15703	1173404	1218882	70731	6318	62748	81768	49877	14328	22263	59251	48426	2146	44696	51026	0	0	0	0	830900	13711	813362	855165	0	0	0	0	0	0	0	0	0	0	0	0	139031	28291	106896	178676	0	0	0	0	13017	1279	11631	15329	0	0	0	0	N/A	N/A	N/A	N/A	12383	1106	10987	14317	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1603142	57624	1524960	1677792	633211	76126	520737	715731	645363	70036	539047	722036	1774350	14786	1756250	1800000	1765	12	1752	1785
	228	16	AUG	37102902	37102902	792455	36410303	38458909	56.80	1.51	54.99	58.99	1091977	0	0	0	0	0	0	49728	1196655	12293	1186006	1219885	70733	6318	62748	81768	32897	11749	10217	40551	44103	2287	41210	47926	0	0	0	0	833895	19365	800089	854859	0	0	0	0	0	0	0	0	0	0	0	0	152172	28772	117068	190443	0	0	0	0	13128	1291	11721	15497	0	0	0	0	N/A	N/A	N/A	N/A	12383	1107	10985	14317	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1588565	46670	1519020	1636776	602498	61546	498686	664849	617479	60526	517515	678982	1829700	36101	1795000	1898500	1817	33	1785	1881
	229	17	AUG	33840606	33840606	974556	32865440	35418034	54.70	0.61	53.96	55.46	1020237	0	0	0	0	0	0	49728	1104091	18259	1083434	1132381	70728	6320	62748	81768	22568	7736	10083	28639	45317	3180	41215	50222	0	0	0	0	797213	17791	770976	820832	0	0	0	0	0	0	0	0	0	0	0	0	105969	15826	88903	129267	0	0	0	0	12568	1268	11267	14918	0	0	0	0	N/A	N/A	N/A	N/A	12383	1106	10987	14317	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1591375	28190	1544628	1619196	688193	46325	602629	733199	686957	48883	598411	733513	1699400	64807	1632000	1801750	1697	64	1632	1800
	230	18	AUG	28829626	28829626	987856	28035028	30730801	50.81	1.58	50.01	53.97	903619	0	0	0	0	0	0	49728	1011205	18226	997472	1046187	70728	6320	62748	81768	58410	28668	9337	99389	43378	2876	38253	46078	0	0	0	0	728689	12089	715579	748798	0	0	0	0	0	0	0	0	0	0	0	0	48654	16791	28800	75272	0	0	0	0	11618	1071	10550	13575	0	0	0	0	N/A	N/A	N/A	N/A	12383	1107	10985	14317	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1601218	48432	1521108	1656444	823875	70883	697038	895315	815010	71792	687559	886514	1379350	94203	1251500	1512000	1378	96	1248	1512
	231	19	AUG	26642886	26642886	705841	25743386	27697494	50.01	0.01	50.00	50.03	838237	0	0	0	0	0	0	49728	971747	10460	961264	986703	70726	6316	62748	81756	77966	14024	53728	88581	44163	4919	36817	49242	0	0	0	0	679091	15058	662486	705428	0	0	0	0	0	0	0	0	0	0	0	0	38880	5556	28800	45600	0	0	0	0	11193	1217	9926	13425	0	0	0	0	N/A	N/A	N/A	N/A	12383	1106	10987	14317	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1624834	35089	1566300	1668324	906863	42759	837849	972620	900179	43683	827923	965520	1319500	42937	1249750	1375500	1315	41	1248	1368
	232	20	AUG	30460577	30460577	898393	29085096	31772552	51.40	1.69	50.01	53.47	947910	0	0	0	0	0	0	49728	1028284	15766	1007030	1055571	70726	6316	62748	81756	30912	11773	21868	50785	46248	2574	42878	49259	0	0	0	0	761131	21789	737553	800973	0	0	0	0	0	0	0	0	0	0	0	0	57587	9403	45600	70434	0	0	0	0	11952	1104	10502	13761	0	0	0	0	N/A	N/A	N/A	N/A	12384	1107	10985	14317	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1638223	45899	1578180	1695936	819505	50447	761447	895047	811859	53678	753575	897282	1517500	55127	1446750	1591750	1498	49	1440	1560
	233	21	AUG	35131039	35131039	1182918	33607226	36655630	54.79	0.89	53.97	56.42	1071812	0	0	0	0	0	0	49728	1138557	15074	1116035	1158413	70726	6316	62748	81756	19312	16395	6017	42282	44773	4738	37483	50004	0	0	0	0	845152	16803	830066	876353	0	0	0	0	0	0	0	0	0	0	0	0	96049	19902	72510	130362	0	0	0	0	12817	1203	11146	14771	0	0	0	0	N/A	N/A	N/A	N/A	12383	1106	10988	14317	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1654054	31664	1602024	1692084	712852	49844	624343	773776	709817	50970	620810	775559	1708750	53235	1642250	1785000	1687	49	1632	1760
	234	22	AUG	38147133	38147133	771105	36882532	39100894	56.50	0.50	55.99	57.40	1137117	0	0	0	0	0	0	49728	1219234	12867	1202411	1238204	70726	6316	62748	81756	23560	4583	19909	30622	44441	3098	40418	49890	0	0	0	0	877740	12571	867311	900599	0	0	0	0	0	0	0	0	0	0	0	0	139716	18197	107214	161821	0	0	0	0	13323	1252	11710	15450	0	0	0	0	N/A	N/A	N/A	N/A	12384	1107	10985	14317	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1660394	35924	1617756	1707816	642939	43955	585831	718588	653267	44459	591417	726916	1837600	69864	1723500	1926500	1821	65	1711	1904
	235	23	AUG	38680232	38680232	1193250	36340508	39719343	57.00	1.09	55.58	58.91	1147659	0	0	0	0	0	0	49728	1230368	9884	1218633	1246880	70726	6316	62748	81756	20316	15959	9879	51078	44304	1992	41178	46776	0	0	0	0	880880	16277	856547	904541	0	0	0	0	0	0	0	0	0	0	0	0	151006	26017	104329	184818	0	0	0	0	13408	1158	11855	15330	0	0	0	0	N/A	N/A	N/A	N/A	12383	1106	10988	14317	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1645898	44921	1574652	1698024	614013	60587	533287	713522	632523	57779	555162	723465	1809200	83339	1704000	1936500	1806	82	1704	1929
	236	24	AUG	34248164	34248164	1249964	31882831	35370701	54.18	2.10	50.04	55.93	1043612	0	0	0	0	0	0	49728	1147806	9320	1137110	1159071	70726	6316	62748	81756	53652	18079	31463	86842	43791	1826	40897	46136	0	0	0	0	822083	13761	808081	839905	0	0	0	0	0	0	0	0	0	0	0	0	95187	23096	52800	122200	0	0	0	0	12639	1042	11289	14406	0	0	0	0	N/A	N/A	N/A	N/A	12384	1107	10985	14317	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1624193	50317	1547040	1678356	706922	69024	611440	815471	706977	63898	619225	808015	1667750	92599	1488000	1753750	1666	92	1488	1752
	237	25	AUG	30498313	30498313	968692	29412884	32173847	50.02	0.01	50.01	50.04	956111	0	0	0	0	0	0	49728	1037274	13230	1017568	1052220	70727	6315	62753	81756	39261	16122	7915	49537	43130	3539	38377	47930	0	0	0	0	771079	22024	748482	809488	0	0	0	0	0	0	0	0	0	0	0	0	51360	6546	43200	60000	0	0	0	0	11990	1035	10813	13848	0	0	0	0	N/A	N/A	N/A	N/A	12383	1106	10988	14317	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1637887	50418	1574412	1709904	815448	51422	745255	889548	806972	51090	736242	877299	1456150	60242	1392000	1537750	1454	60	1392	1536
	238	26	AUG	27923759	27923759	641172	27070615	28652928	50.02	0.01	50.01	50.03	890364	0	0	0	0	0	0	49728	999846	11887	980396	1013604	70728	6313	62760	81756	68309	4271	59959	70977	42014	2579	38546	45916	0	0	0	0	726370	15754	698703	746655	0	0	0	0	0	0	0	0	0	0	0	0	31200	6258	21600	40800	0	0	0	0	11497	1015	10240	13307	0	0	0	0	N/A	N/A	N/A	N/A	12384	1107	10985	14317	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1641034	51973	1570560	1723548	883463	62075	795726	977342	873728	61321	784559	965668	1252800	48951	1176000	1320000	1253	49	1176	1320
	239	27	AUG	30329927	30329927	521590	29636374	31144406	51.30	1.58	50.01	53.46	948060	0	0	0	0	0	0	49728	1065075	8273	1052384	1077337	70727	6313	62760	81756	69690	17484	49587	102418	46313	3045	42005	50297	0	0	0	0	763441	10197	747797	775748	0	0	0	0	0	0	0	0	0	0	0	0	53219	13273	38400	76279	0	0	0	0	11958	1190	10382	14041	0	0	0	0	N/A	N/A	N/A	N/A	12383	1107	10988	14318	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1633392	44334	1556592	1692000	816732	54510	722935	886389	808238	54986	713417	879312	1480750	80364	1377250	1585000	1459	72	1368	1560
	240	28	AUG	36154143	36154143	881739	34866264	37257549	54.89	0.55	54.47	55.93	1095934	0	0	0	0	0	0	49728	1182604	14124	1158381	1198877	70726	6312	62760	81756	40707	8616	26240	47346	41628	4629	33694	46973	0	0	0	0	859746	10243	848125	877859	0	0	0	0	0	0	0	0	0	0	0	0	107064	16765	87497	135054	0	0	0	0	13005	1223	11563	15196	0	0	0	0	N/A	N/A	N/A	N/A	12384	1107	10985	14317	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1638096	49689	1556592	1697700	671285	59575	569471	737280	673613	58304	569564	731385	1780450	71916	1682000	1898000	1748	65	1657	1848
	241	29	AUG	40728657	40728657	849119	39471577	41885749	58.30	1.38	56.60	60.41	1190281	0	0	0	0	0	0	49728	1279417	15887	1261121	1302970	70723	6315	62748	81756	19299	20805	7943	60797	42661	4984	35452	47683	0	0	0	0	900557	13128	882175	919666	0	0	0	0	0	0	0	0	0	0	0	0	182688	32060	134475	222355	0	0	0	0	13761	1292	11994	15945	0	0	0	0	N/A	N/A	N/A	N/A	12383	1107	10987	14319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1638528	38721	1572324	1685904	555283	56862	459096	631763	579899	54624	487953	656748	1901650	60244	1811000	1996500	1882	50	1806	1964
	242	30	AUG	39784174	39784174	1015425	38312879	41103087	57.70	0.99	56.49	58.92	1168071	0	0	0	0	0	0	49728	1274986	31886	1235154	1322924	70721	6318	62736	81756	41452	13801	17170	60229	41053	1110	39160	42443	0	0	0	0	888347	22879	857710	924303	0	0	0	0	0	0	0	0	0	0	0	0	170091	25694	138020	203733	0	0	0	0	13595	1258	12135	15834	0	0	0	0	N/A	N/A	N/A	N/A	12384	1107	10985	14317	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1639330	23313	1609728	1672176	580892	35134	534331	632404	596873	38570	539650	656107	1888400	34348	1844500	1945000	1882	35	1837	1940
	243	31	AUG	35621331	35621331	1537114	33802466	37806354	55.29	0.80	54.49	56.51	1079687	0	0	0	0	0	0	49728	1193749	34742	1145495	1246572	70719	6315	62736	81748	62081	3967	59193	69252	45362	3234	39389	48912	0	0	0	0	846496	17760	824634	871005	0	0	0	0	0	0	0	0	0	0	0	0	106487	25959	74352	136167	0	0	0	0	12877	1118	11640	14831	0	0	0	0	N/A	N/A	N/A	N/A	12383	1107	10987	14319	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1653890	16859	1633332	1681968	700908	44599	655452	769460	695219	43052	650006	762636	1734500	90731	1632000	1874500	1731	90	1632	1872
	244	01	SEP	31765358	31765358	1393537	29085766	33035960	52.21	1.79	50.02	54.00	980837	0	0	0	0	0	0	47808	1089369	10012	1074861	1103198	68614	9992	60552	86448	75476	19104	62075	113471	34234	2976	29840	38877	0	0	0	0	787244	36166	725622	825452	0	0	0	0	0	0	0	0	0	0	0	0	60241	8597	50400	72969	0	0	0	0	15753	2050	14014	19265	0	0	0	0	N/A	N/A	N/A	N/A	17155	2500	15137	21615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1726044	30737	1696560	1784820	878560	29812	835313	920538	864586	27014	828237	902871	1501000	42987	1421000	1545250	1493	41	1416	1536
	245	02	SEP	29951531	29951531	1246579	27729306	31593518	51.41	1.69	50.02	53.49	926148	0	0	0	0	0	0	47808	1045573	7150	1036844	1058326	68616	9993	60552	86448	80846	17283	60070	112789	34215	3138	31784	40295	0	0	0	0	744768	33556	687694	787363	0	0	0	0	0	0	0	0	0	0	0	0	54044	6565	43200	61981	0	0	0	0	15276	2042	13709	18823	0	0	0	0	N/A	N/A	N/A	N/A	17155	2500	15137	21615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1726896	36698	1667100	1771980	928084	10837	912615	946416	913316	11965	896267	933736	1452650	34144	1392000	1493000	1450	33	1392	1488
	246	03	SEP	33169283	33169283	2178612	28818574	34414957	52.80	2.27	50.02	54.99	1003914	0	0	0	0	0	0	47808	1098225	5363	1091514	1106518	68616	9993	60552	86448	50637	42593	26819	135435	37441	6255	28689	45393	0	0	0	0	795475	47031	714974	861433	0	0	0	0	0	0	0	0	0	0	0	0	82240	24693	52800	107460	0	0	0	0	16008	1954	14153	19186	0	0	0	0	N/A	N/A	N/A	N/A	17155	2500	15137	21615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1725996	26691	1696080	1760340	848281	45244	794050	928306	843602	45229	787881	923655	1626850	125196	1418500	1734000	1608	115	1416	1704
	247	04	SEP	36371641	36371641	1851869	34539296	39919942	54.91	2.54	50.02	57.45	1080836	0	0	0	0	0	0	47808	1211210	5704	1202545	1217828	68616	9993	60552	86448	87893	29667	30478	116735	33288	3140	29383	37779	0	0	0	0	844531	33527	798881	896446	0	0	0	0	0	0	0	0	0	0	0	0	112333	41299	55200	180743	0	0	0	0	16741	2315	14938	20811	0	0	0	0	N/A	N/A	N/A	N/A	17155	2500	15137	21615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1756188	36929	1690020	1792560	799325	36494	739946	840914	795131	31187	745260	834398	1758100	135211	1588250	1995500	1742	128	1584	1968
	248	05	SEP	40125317	40125317	1831044	38889513	43754157	57.49	1.01	55.93	58.93	1143586	0	0	0	0	0	0	47808	1305225	6187	1293449	1310548	68616	9993	60552	86448	98198	40317	22263	125937	32643	1629	29913	34743	0	0	0	0	865471	36478	814371	910417	0	0	0	0	0	0	0	0	0	0	0	0	175034	30807	129226	216924	0	0	0	0	17455	2612	15422	22193	0	0	0	0	N/A	N/A	N/A	N/A	17155	2500	15137	21615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1753716	36475	1708200	1819260	713211	17833	691919	734281	726207	19368	700692	752501	1957300	109992	1854000	2128000	1934	111	1824	2112
	249	06	SEP	42046682	42046682	1492214	39082513	43060430	58.49	2.00	56.09	61.51	1179233	0	0	0	0	0	0	47808	1308022	6909	1296555	1316300	68617	9994	60552	86452	56037	20368	45022	96687	32867	4786	25274	37766	0	0	0	0	880514	48856	823014	963674	0	0	0	0	0	0	0	0	0	0	0	0	204360	45526	149104	265282	0	0	0	0	17819	2436	15686	22051	0	0	0	0	N/A	N/A	N/A	N/A	17155	2500	15137	21616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1767756	54031	1689900	1825200	682882	59785	601604	769882	703386	53378	628485	778873	2032500	78910	1902750	2115500	2021	76	1896	2088
	250	07	SEP	38197565	38197565	630353	37714426	39432346	56.60	0.99	54.94	58.01	1116928	0	0	0	0	0	0	47808	1226596	5705	1216945	1234078	68618	9997	60552	86460	59109	14885	30624	69022	33638	2646	29994	37855	0	0	0	0	861266	56297	802088	929720	0	0	0	0	0	0	0	0	0	0	0	0	139014	38284	78033	180629	0	0	0	0	17141	2518	15202	21661	0	0	0	0	N/A	N/A	N/A	N/A	17155	2499	15137	21614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1784124	75298	1713420	1879860	783843	56874	728058	872107	779223	51403	724443	858629	1797600	69777	1662750	1849750	1795	72	1656	1848
	251	08	SEP	33346596	33346596	1189842	31860503	34586300	53.32	2.75	50.01	56.51	1009815	0	0	0	0	0	0	47808	1122248	5614	1113596	1129111	68618	9997	60552	86460	73357	19394	58703	106958	33130	3452	27423	37365	0	0	0	0	799792	35656	760845	863694	0	0	0	0	0	0	0	0	0	0	0	0	83441	31733	52800	138361	0	0	0	0	16102	2344	13787	20111	0	0	0	0	N/A	N/A	N/A	N/A	17155	2500	15137	21616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1771248	71102	1683480	1856460	888015	76694	784274	1000207	877662	74113	780670	988118	1599050	85184	1511000	1730500	1597	85	1506	1728
	252	09	SEP	31650985	31650985	1279661	29159006	32807689	51.22	2.39	50.01	55.99	976522	0	0	0	0	0	0	47808	1078317	8047	1069517	1088732	68619	9998	60552	86460	68766	22665	43975	111708	33172	5226	28855	43156	0	0	0	0	783313	46452	717529	839685	0	0	0	0	0	0	0	0	0	0	0	0	60911	22433	31200	100355	0	0	0	0	15729	2049	13973	19256	0	0	0	0	N/A	N/A	N/A	N/A	17155	2499	15137	21614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1770084	77100	1677900	1860840	925860	71270	832570	985215	916206	69583	820702	978958	1494050	96159	1344000	1632000	1493	96	1344	1632
	253	10	SEP	33228428	33228428	1141425	32197500	35432561	52.72	2.23	50.01	54.99	1016812	0	0	0	0	0	0	47808	1130124	5286	1122119	1137823	68616	10001	60552	86460	81859	31479	28350	105943	31947	3261	26615	36255	0	0	0	0	810895	49757	746375	892166	0	0	0	0	0	0	0	0	0	0	0	0	72897	26600	33600	111624	0	0	0	0	16103	2391	14292	20449	0	0	0	0	N/A	N/A	N/A	N/A	17155	2500	15137	21615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1798332	79492	1707360	1895880	914540	62029	849361	1020704	905261	64702	837850	1012388	1566750	102964	1396250	1710750	1560	102	1392	1704
	254	11	SEP	38807622	38807622	754395	37980286	40085074	56.20	1.66	54.45	59.01	1138541	0	0	0	0	0	0	47808	1245868	4356	1237656	1249611	68616	10001	60552	86460	62607	24693	21343	81680	33037	1565	30287	34639	0	0	0	0	881021	64755	788341	973325	0	0	0	0	0	0	0	0	0	0	0	0	135525	46052	81329	206375	0	0	0	0	17254	2598	15315	21952	0	0	0	0	N/A	N/A	N/A	N/A	17155	2500	15136	21614	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1817076	79612	1707600	1936860	800530	58712	712884	870214	795178	56665	712844	864213	1873250	87773	1739000	1998000	1843	88	1704	1968
	255	12	SEP	43595882	43595882	895586	42308548	44699476	59.30	2.43	56.42	62.15	1213034	0	0	0	0	0	0	47808	1340040	5249	1332670	1347114	68616	10001	60552	86460	51606	23549	14156	70186	31006	3464	28008	36443	0	0	0	0	898880	81937	799680	1007640	0	0	0	0	0	0	0	0	0	0	0	0	223964	71655	136871	306535	0	0	0	0	18160	2776	16065	23163	0	0	0	0	N/A	N/A	N/A	N/A	17155	2500	15137	21615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1808760	81970	1719480	1942440	685916	66933	613265	779083	706616	68051	637044	801838	2056700	67080	1969000	2168500	2035	65	1944	2136
