MK	link	va	hourly
RS	VARIABLES	BEGIN	END
	28	1	8736

MK	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	3780	07	JUN	11:00	228	212	0	634	228	212	0	634	0	0	23	21	0	63	23	21	0	63	0	0	0	0	0	0	23	21	0	63
	3781	07	JUN	12:00	232	206	0	613	232	206	0	613	0	0	23	21	0	61	23	21	0	61	0	0	0	0	0	0	23	21	0	61
	3782	07	JUN	13:00	366	293	9	650	366	293	9	650	0	0	37	29	1	65	37	29	1	65	0	0	0	0	50.00	0	37	29	1	65
	3783	07	JUN	14:00	246	205	0	446	246	205	0	446	0	0	25	21	0	45	25	21	0	45	0	0	0	0	0	0	25	21	0	45
	3784	07	JUN	15:00	303	151	181	626	303	151	181	626	0	0	30	15	18	63	30	15	18	63	0	0	0	0	0	0	30	15	18	63
	3785	07	JUN	16:00	250	216	0	638	250	216	0	638	0	0	25	22	0	64	25	22	0	64	0	0	0	0	0	0	25	22	0	64
	3786	07	JUN	17:00	90	127	0	368	90	127	0	368	0	0	9	13	0	37	9	13	0	37	0	0	0	0	0	0	9	13	0	37
	3787	07	JUN	18:00	102	227	0	610	102	227	0	610	0	0	10	23	0	61	10	23	0	61	0	0	0	0	0	0	10	23	0	61
	3788	07	JUN	19:00	107	240	0	643	107	240	0	643	0	0	11	24	0	64	11	24	0	64	0	0	0	0	0	0	11	24	0	64
	3789	07	JUN	20:00	29	65	0	175	29	65	0	175	0	0	3	7	0	17	3	7	0	17	0	0	0	0	0	0	3	7	0	18
	3790	07	JUN	21:00	108	242	0	650	108	242	0	650	0	0	11	24	0	65	11	24	0	65	0	0	0	0	16.67	0	11	24	0	65
	3791	07	JUN	22:00	93	208	0	559	93	208	0	559	0	0	9	21	0	56	9	21	0	56	0	0	0	0	0	0	9	21	0	56
	3792	07	JUN	23:00	166	141	0	414	166	141	0	414	0	0	17	14	0	41	17	14	0	41	0	0	0	0	0	0	17	14	0	41
	3793	08	JUN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3794	08	JUN	01:00	5	67	-83	66	61	28	0	83	0	0	6	3	0	8	6	3	0	8	0	0	0	0	0	0	6	3	0	8
	3795	08	JUN	02:00	-126	178	-378	0	126	178	0	378	0	0	13	18	0	38	13	18	0	38	0	0	0	0	0	0	13	18	0	38
	3796	08	JUN	03:00	-192	229	-509	0	192	229	0	509	0	0	19	23	0	51	19	23	0	51	0	0	0	0	0	0	19	23	0	51
	3797	08	JUN	04:00	-214	247	-552	0	214	247	0	552	0	0	21	25	0	55	21	25	0	55	0	0	0	0	0	0	21	25	0	55
	3798	08	JUN	05:00	-157	217	-464	0	157	217	0	464	0	0	16	22	0	46	16	22	0	46	0	0	0	0	0	0	16	22	0	46
	3799	08	JUN	06:00	-13	52	-85	31	44	31	0	85	0	0	4	3	0	9	4	3	0	9	0	0	0	0	0	0	4	3	0	8
	3800	08	JUN	07:00	185	143	0	319	185	143	0	319	0	0	19	14	0	32	19	14	0	32	0	0	0	0	0	0	19	14	0	32
	3801	08	JUN	08:00	363	297	0	650	363	297	0	650	0	0	36	30	0	65	36	30	0	65	0	0	0	0	50.00	0	36	30	0	65
	3802	08	JUN	09:00	396	198	148	584	396	198	148	584	0	0	40	20	15	58	40	20	15	58	0	0	0	0	0	0	40	20	15	58
	3803	08	JUN	10:00	441	218	168	650	441	218	168	650	0	0	44	22	17	65	44	22	17	65	0.00	0	0	0.00	50.00	0	44	22	17	65
	3804	08	JUN	11:00	294	74	193	391	294	74	193	391	0	0	29	7	19	39	29	7	19	39	0	0	0	0	0	0	29	7	19	39
	3805	08	JUN	12:00	416	235	161	650	416	235	161	650	0	0	42	24	16	65	42	24	16	65	0.00	0	0	0.00	50.00	0	42	24	16	65
	3806	08	JUN	13:00	228	167	95	462	228	167	95	462	0	0	23	17	9	46	23	17	9	46	0	0	0	0	0	0	23	17	10	46
	3807	08	JUN	14:00	294	95	83	344	294	95	83	344	0	0	29	9	8	34	29	9	8	34	0	0	0	0	0	0	29	9	8	34
	3808	08	JUN	15:00	86	61	0	130	86	61	0	130	0	0	9	6	0	13	9	6	0	13	0	0	0	0	0	0	9	6	0	13
	3809	08	JUN	16:00	272	105	116	373	272	105	116	373	0	0	27	10	12	37	27	10	12	37	0	0	0	0	0	0	27	10	12	37
	3810	08	JUN	17:00	403	292	0	650	403	292	0	650	0	0	40	29	0	65	40	29	0	65	0	0	0	0	50.00	0	40	29	0	65
	3811	08	JUN	18:00	238	238	0	477	238	238	0	477	0	0	24	24	0	48	24	24	0	48	0	0	0	0	0	0	24	24	0	48
	3812	08	JUN	19:00	206	291	0	617	206	291	0	617	0	0	21	29	0	62	21	29	0	62	0	0	0	0	0	0	21	29	0	62
	3813	08	JUN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3814	08	JUN	21:00	63	33	0	92	63	33	0	92	0	0	6	3	0	9	6	3	0	9	0	0	0	0	0	0	6	3	0	9
	3815	08	JUN	22:00	355	176	0	494	355	176	0	494	0	0	35	18	0	49	35	18	0	49	0	0	0	0	0	0	36	18	0	49
	3816	08	JUN	23:00	322	190	0	498	322	190	0	498	0	0	32	19	0	50	32	19	0	50	0	0	0	0	0	0	32	19	0	50
	3817	09	JUN	00:00	67	151	0	404	67	151	0	404	0	0	7	15	0	40	7	15	0	40	0	0	0	0	0	0	7	15	0	40
	3818	09	JUN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3819	09	JUN	02:00	-40	40	-79	0	40	40	0	79	0	0	4	4	0	8	4	4	0	8	0	0	0	0	0	0	4	4	0	8
	3820	09	JUN	03:00	-52	37	-101	0	52	37	0	101	0	0	5	4	0	10	5	4	0	10	0	0	0	0	0	0	5	4	0	10
	3821	09	JUN	04:00	-24	23	-69	0	24	23	0	69	0	0	2	2	0	7	2	2	0	7	0	0	0	0	0	0	2	2	0	7
	3822	09	JUN	05:00	-44	54	-151	0	44	54	0	151	0	0	4	5	0	15	4	5	0	15	0	0	0	0	0	0	4	5	0	15
	3823	09	JUN	06:00	-17	17	-34	0	17	17	0	34	0	0	2	2	0	3	2	2	0	3	0	0	0	0	0	0	2	2	0	3
	3824	09	JUN	07:00	4	4	0	7	4	4	0	7	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
	3825	09	JUN	08:00	448	106	316	621	448	106	316	621	0	0	45	11	32	62	45	11	32	62	0	0	0	0	0	0	45	11	32	62
	3826	09	JUN	09:00	416	296	0	650	416	296	0	650	0	0	74	59	0	130	74	59	0	130	0.05	0.05	0	0.10	50.00	0	42	30	0	65
	3827	09	JUN	10:00	511	153	308	650	511	153	308	650	0	0	84	47	31	130	84	47	31	130	0.05	0.05	0	0.10	50.00	0	51	15	31	65
	3828	09	JUN	11:00	502	161	291	650	502	161	291	650	0	0	83	48	29	130	83	48	29	130	0.05	0.05	0	0.10	50.00	0	50	16	29	65
	3829	09	JUN	12:00	431	246	99	650	431	246	99	650	0	0	76	56	10	130	76	56	10	130	0.05	0.05	0	0.10	50.00	0	43	25	10	65
	3830	09	JUN	13:00	348	245	12	560	348	245	12	560	0	0	35	25	1	56	35	25	1	56	0	0	0	0	0	0	35	25	1	56
	3831	09	JUN	14:00	370	118	204	463	370	118	204	463	0	0	37	12	20	46	37	12	20	46	0	0	0	0	0	0	37	12	20	46
	3832	09	JUN	15:00	300	55	265	423	300	55	265	423	0	0	30	6	27	42	30	6	27	42	0	0	0	0	0	0	30	6	26	42
	3833	09	JUN	16:00	277	37	230	336	277	37	230	336	0	0	28	4	23	34	28	4	23	34	0	0	0	0	0	0	28	4	23	34
	3834	09	JUN	17:00	314	22	298	360	314	22	298	360	0	0	31	2	30	36	31	2	30	36	0	0	0	0	0	0	31	2	30	36
	3835	09	JUN	18:00	503	98	406	626	503	98	406	626	0	0	50	10	41	63	50	10	41	63	0	0	0	0	0	0	50	10	41	63
	3836	09	JUN	19:00	540	100	417	639	540	100	417	639	0	0	54	10	42	64	54	10	42	64	0	0	0	0	0	0	54	10	42	64
	3837	09	JUN	20:00	522	235	0	650	522	235	0	650	0	0	52	24	0	65	52	24	0	65	0	0	0	0	50.00	0	52	24	0	65
	3838	09	JUN	21:00	547	231	31	650	547	231	31	650	0	0	76	44	3	130	76	44	3	130	0.03	0.05	0	0.10	83.33	0	55	23	3	65
	3839	09	JUN	22:00	291	255	93	650	291	255	93	650	0	0	29	26	9	66	29	26	9	66	0.00	0	0	0.00	33.33	0	29	26	9	65
	3840	09	JUN	23:00	83	54	29	139	83	54	29	139	0	0	8	5	3	14	8	5	3	14	0	0	0	0	0	0	8	5	3	14
	3841	10	JUN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3842	10	JUN	01:00	-38	53	-113	0	38	53	0	113	0	0	4	5	0	11	4	5	0	11	0	0	0	0	0	0	4	5	0	11
	3843	10	JUN	02:00	-284	144	-432	0	284	144	0	432	0	0	28	14	0	43	28	14	0	43	0	0	0	0	0	0	28	14	0	43
	3844	10	JUN	03:00	-368	110	-441	-131	368	110	131	441	0	0	37	11	13	44	37	11	13	44	0	0	0	0	0	0	37	11	13	44
	3845	10	JUN	04:00	-505	106	-581	-280	505	106	280	581	0	0	50	11	28	58	50	11	28	58	0	0	0	0	0	0	50	11	28	58
	3846	10	JUN	05:00	-526	104	-613	-326	526	104	326	613	0	0	53	10	33	61	53	10	33	61	0	0	0	0	0	0	53	10	33	61
	3847	10	JUN	06:00	-472	177	-687	-172	472	177	172	687	0	0	47	18	17	69	47	18	17	69	0	0	0	0	0	0	47	18	17	69
	3848	10	JUN	07:00	-92	131	-277	0	92	131	0	277	0	0	9	13	0	28	9	13	0	28	0	0	0	0	0	0	9	13	0	28
	3849	10	JUN	08:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3850	10	JUN	09:00	63	119	0	328	63	119	0	328	0	0	6	12	0	33	6	12	0	33	0	0	0	0	0	0	6	12	0	33
	3851	10	JUN	10:00	96	114	0	339	96	114	0	339	0	0	10	11	0	34	10	11	0	34	0	0	0	0	0	0	10	11	0	34
	3852	10	JUN	11:00	175	167	0	499	175	167	0	499	0	0	17	17	0	50	17	17	0	50	0	0	0	0	0	0	17	17	0	50
	3853	10	JUN	12:00	153	164	0	491	153	164	0	491	0	0	15	16	0	49	15	16	0	49	0	0	0	0	0	0	15	16	0	49
	3854	10	JUN	13:00	95	182	0	502	95	182	0	502	0	0	10	18	0	50	10	18	0	50	0	0	0	0	0	0	10	18	0	50
	3855	10	JUN	14:00	9	20	0	55	9	20	0	55	0	0	1	2	0	6	1	2	0	6	0	0	0	0	0	0	1	2	0	6
	3856	10	JUN	15:00	50	91	0	252	50	91	0	252	0	0	5	9	0	25	5	9	0	25	0	0	0	0	0	0	5	9	0	25
	3857	10	JUN	16:00	27	28	0	68	27	28	0	68	0	0	3	3	0	7	3	3	0	7	0	0	0	0	0	0	3	3	0	7
	3858	10	JUN	17:00	158	165	0	413	158	165	0	413	0	0	16	17	0	41	16	17	0	41	0	0	0	0	0	0	16	17	0	41
	3859	10	JUN	18:00	169	109	100	406	169	109	100	406	0	0	17	11	10	41	17	11	10	41	0	0	0	0	0	0	17	11	10	41
	3860	10	JUN	19:00	199	96	0	272	199	96	0	272	0	0	20	10	0	27	20	10	0	27	0	0	0	0	0	0	20	10	0	27
	3861	10	JUN	20:00	416	296	0	650	416	296	0	650	0	0	74	59	0	130	74	59	0	130	0.05	0.05	0	0.10	50.00	0	42	30	0	65
	3862	10	JUN	21:00	371	264	0	624	371	264	0	624	0	0	37	26	0	62	37	26	0	62	0	0	0	0	0	0	37	26	0	62
	3863	10	JUN	22:00	282	201	0	462	282	201	0	462	0	0	28	20	0	46	28	20	0	46	0	0	0	0	0	0	28	20	0	46
	3864	10	JUN	23:00	64	64	0	129	64	64	0	129	0	0	6	6	0	13	6	6	0	13	0	0	0	0	0	0	6	6	0	13
	3865	11	JUN	00:00	102	184	0	513	102	184	0	513	0	0	10	18	0	51	10	18	0	51	0	0	0	0	0	0	10	18	0	51
	3866	11	JUN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3867	11	JUN	02:00	-50	52	-123	0	50	52	0	123	0	0	5	5	0	12	5	5	0	12	0	0	0	0	0	0	5	5	0	12
	3868	11	JUN	03:00	-192	129	-359	0	192	129	0	359	0	0	19	13	0	36	19	13	0	36	0	0	0	0	0	0	19	13	0	36
	3869	11	JUN	04:00	-218	107	-351	-41	218	107	41	351	0	0	22	11	4	35	22	11	4	35	0	0	0	0	0	0	22	11	4	35
	3870	11	JUN	05:00	-113	61	-182	0	113	61	0	182	0	0	11	6	0	18	11	6	0	18	0	0	0	0	0	0	11	6	0	18
	3871	11	JUN	06:00	35	35	0	70	35	35	0	70	0	0	4	4	0	7	4	4	0	7	0	0	0	0	0	0	4	4	0	7
	3872	11	JUN	07:00	224	160	0	354	224	160	0	354	0	0	22	16	0	35	22	16	0	35	0	0	0	0	0	0	22	16	0	35
	3873	11	JUN	08:00	544	69	455	650	544	69	455	650	0	0	54	7	45	65	54	7	45	65	0	0	0	0	16.67	0	54	7	46	65
	3874	11	JUN	09:00	574	107	423	650	574	107	423	650	0	0	100	41	42	130	100	41	42	130	0.07	0.05	0	0.10	66.67	0	57	11	42	65
	3875	11	JUN	10:00	604	65	512	650	604	65	512	650	0	0	103	36	51	130	103	36	51	130	0.06	0.05	0	0.10	66.67	0	60	7	51	65
	3876	11	JUN	11:00	650	0	650	650	650	0	650	650	0	0	107	30	65	130	107	30	65	130	0.07	0.05	0	0.10	100.00	0	65	0	65	65
	3877	11	JUN	12:00	650	0	650	650	650	0	650	650	0	0	107	30	65	130	107	30	65	130	0.06	0.05	0	0.10	100.00	0	65	0	65	65
	3878	11	JUN	13:00	624	36	573	650	624	36	573	650	0	0	106	34	57	130	106	34	57	130	0.07	0.05	0	0.10	66.67	0	62	4	57	65
	3879	11	JUN	14:00	565	45	526	650	565	45	526	650	0	0	67	28	53	130	67	28	53	130	0.02	0.04	0	0.10	16.67	0	57	5	53	65
	3880	11	JUN	15:00	559	48	518	650	559	48	518	650	0	0	67	28	52	130	67	28	52	130	0.02	0.04	0	0.10	16.67	0	56	5	52	65
	3881	11	JUN	16:00	613	52	540	650	613	52	540	650	0	0	105	36	54	130	105	36	54	130	0.07	0.05	0	0.10	66.67	0	61	5	54	65
	3882	11	JUN	17:00	479	216	176	650	479	216	176	650	0	0	80	51	18	129	80	51	18	129	0.05	0.05	0	0.10	50.00	0	48	22	18	65
	3883	11	JUN	18:00	296	191	0	479	296	191	0	479	0	0	30	19	0	48	30	19	0	48	0	0	0	0	0	0	30	19	0	48
	3884	11	JUN	19:00	187	103	0	278	187	103	0	278	0	0	19	10	0	28	19	10	0	28	0	0	0	0	0	0	19	10	0	28
	3885	11	JUN	20:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3886	11	JUN	21:00	11	16	0	34	11	16	0	34	0	0	1	2	0	3	1	2	0	3	0	0	0	0	0	0	1	2	0	3
	3887	11	JUN	22:00	122	122	0	243	122	122	0	243	0	0	12	12	0	24	12	12	0	24	0	0	0	0	0	0	12	12	0	24
	3888	11	JUN	23:00	371	248	64	609	371	248	64	609	0	0	37	25	6	61	37	25	6	61	0	0	0	0	0	0	37	25	6	61
	3889	12	JUN	00:00	148	148	0	296	148	148	0	296	0	0	15	15	0	30	15	15	0	30	0	0	0	0	0	0	15	15	0	30
	3890	12	JUN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3891	12	JUN	02:00	-21	37	-102	0	21	37	0	102	0	0	2	4	0	10	2	4	0	10	0	0	0	0	0	0	2	4	0	10
	3892	12	JUN	03:00	-105	119	-322	0	105	119	0	322	0	0	10	12	0	32	10	12	0	32	0	0	0	0	0	0	10	12	0	32
	3893	12	JUN	04:00	-125	130	-327	0	125	130	0	327	0	0	12	13	0	33	12	13	0	33	0	0	0	0	0	0	12	13	0	33
	3894	12	JUN	05:00	-91	100	-264	0	91	100	0	264	0	0	9	10	0	26	9	10	0	26	0	0	0	0	0	0	9	10	0	26
	3895	12	JUN	06:00	192	192	0	384	192	192	0	384	0	0	19	19	0	38	19	19	0	38	0	0	0	0	0	0	19	19	0	38
	3896	12	JUN	07:00	372	281	55	650	372	281	55	650	0	0	70	60	5	130	70	60	5	130	0.05	0.05	0	0.10	50.00	0	37	28	6	65
	3897	12	JUN	08:00	456	209	185	650	456	209	185	650	0	0	78	52	18	130	78	52	18	130	0.05	0.05	0	0.10	50.00	0	46	21	18	65
	3898	12	JUN	09:00	619	35	558	650	619	35	558	650	0	0	94	36	56	130	94	36	56	130	0.05	0.05	0	0.10	50.00	0	62	3	56	65
	3899	12	JUN	10:00	586	83	415	650	586	83	415	650	0	0	91	39	41	130	91	39	41	130	0.05	0.05	0	0.10	50.00	0	59	8	42	65
	3900	12	JUN	11:00	578	90	399	650	578	90	399	650	0	0	90	40	40	130	90	40	40	130	0.05	0.05	0	0.10	50.00	0	58	9	40	65
	3901	12	JUN	12:00	571	89	408	650	571	89	408	650	0	0	90	41	41	130	90	41	41	130	0.05	0.05	0	0.10	50.00	0	57	9	41	65
	3902	12	JUN	13:00	572	99	373	650	572	99	373	650	0	0	90	41	37	130	90	41	37	130	0.05	0.05	0	0.10	50.00	0	57	10	37	65
	3903	12	JUN	14:00	567	97	383	650	567	97	383	650	0	0	89	41	38	130	89	41	38	130	0.05	0.05	0	0.10	50.00	0	57	10	38	65
	3904	12	JUN	15:00	580	86	409	650	580	86	409	650	0	0	90	39	41	129	90	39	41	129	0.05	0.05	0	0.10	50.00	0	58	9	41	65
	3905	12	JUN	16:00	483	179	185	650	483	179	185	650	0	0	81	50	18	130	81	50	18	130	0.05	0.05	0	0.10	50.00	0	48	18	18	65
	3906	12	JUN	17:00	352	299	0	650	352	299	0	650	0	0	68	62	0	130	68	62	0	130	0.05	0.05	0	0.10	50.00	0	35	30	0	65
	3907	12	JUN	18:00	268	127	0	378	268	127	0	378	0	0	27	13	0	38	27	13	0	38	0	0	0	0	0	0	27	13	0	38
	3908	12	JUN	19:00	108	54	0	152	108	54	0	152	0	0	11	5	0	15	11	5	0	15	0	0	0	0	0	0	11	5	0	15
	3909	12	JUN	20:00	11	16	0	33	11	16	0	33	0	0	1	2	0	3	1	2	0	3	0	0	0	0	0	0	1	2	0	3
	3910	12	JUN	21:00	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3911	12	JUN	22:00	300	180	0	520	300	180	0	520	0	0	30	18	0	52	30	18	0	52	0	0	0	0	0	0	30	18	0	52
	3912	12	JUN	23:00	542	242	0	650	542	242	0	650	0	0	86	48	0	129	86	48	0	129	0.05	0.05	0	0.10	83.33	0	54	24	0	65
	3913	13	JUN	00:00	337	314	0	650	337	314	0	650	0	0	65	63	0	128	65	63	0	128	0.05	0.05	0	0.10	50.00	0	34	31	0	65
	3914	13	JUN	01:00	58	58	0	117	58	58	0	117	0	0	6	6	0	12	6	6	0	12	0	0	0	0	0	0	6	6	0	12
	3915	13	JUN	02:00	6	88	-178	71	65	60	0	178	0	0	7	6	0	18	7	6	0	18	0	0	0	0	0	0	7	6	0	18
	3916	13	JUN	03:00	-76	115	-325	0	76	115	0	325	0	0	8	12	0	33	8	12	0	33	0	0	0	0	0	0	8	12	0	32
	3917	13	JUN	04:00	-106	139	-393	0	106	139	0	393	0	0	11	14	0	39	11	14	0	39	0	0	0	0	0	0	11	14	0	39
	3918	13	JUN	05:00	-106	119	-322	0	106	119	0	322	0	0	11	12	0	32	11	12	0	32	0	0	0	0	0	0	11	12	0	32
	3919	13	JUN	06:00	216	216	0	432	216	216	0	432	0	0	22	22	0	43	22	22	0	43	0	0	0	0	0	0	22	22	0	43
	3920	13	JUN	07:00	518	196	95	650	518	196	95	650	0	0	84	48	9	130	84	48	9	130	0.05	0.05	0	0.10	50.00	0	52	20	10	65
	3921	13	JUN	08:00	583	91	454	650	583	91	454	650	0	0	91	40	45	130	91	40	45	130	0.05	0.05	0	0.10	50.00	0	58	9	45	65
	3922	13	JUN	09:00	526	124	383	650	526	124	383	650	0	0	85	45	38	130	85	45	38	130	0.05	0.05	0	0.10	50.00	0	53	12	38	65
	3923	13	JUN	10:00	624	58	495	650	624	58	495	650	0	0	95	35	49	130	95	35	49	130	0.05	0.05	0	0.10	83.33	0	62	6	50	65
	3924	13	JUN	11:00	518	133	369	650	518	133	369	650	0	0	84	46	37	130	84	46	37	130	0.05	0.05	0	0.10	50.00	0	52	13	37	65
	3925	13	JUN	12:00	505	145	353	650	505	145	353	650	0	0	83	47	35	130	83	47	35	130	0.05	0.05	0	0.10	50.00	0	50	15	35	65
	3926	13	JUN	13:00	524	139	340	650	524	139	340	650	0	0	85	45	34	130	85	45	34	130	0.05	0.05	0	0.10	50.00	0	52	14	34	65
	3927	13	JUN	14:00	570	111	337	650	570	111	337	650	0	0	90	41	34	130	90	41	34	130	0.05	0.05	0	0.10	50.00	0	57	11	34	65
	3928	13	JUN	15:00	463	211	81	650	463	211	81	650	0	0	79	52	8	130	79	52	8	130	0.05	0.05	0	0.10	50.00	0	46	21	8	65
	3929	13	JUN	16:00	501	211	54	650	501	211	54	650	0	0	83	50	5	130	83	50	5	130	0.05	0.05	0	0.10	50.00	0	50	21	5	65
	3930	13	JUN	17:00	603	51	537	650	603	51	537	650	0	0	93	37	54	130	93	37	54	130	0.05	0.05	0	0.10	50.00	0	60	5	54	65
	3931	13	JUN	18:00	552	118	389	650	552	118	389	650	0	0	88	43	39	130	88	43	39	130	0.05	0.05	0	0.10	50.00	0	55	12	39	65
	3932	13	JUN	19:00	542	242	0	650	542	242	0	650	0	0	87	48	0	130	87	48	0	130	0.05	0.05	0	0.10	83.33	0	54	24	0	65
	3933	13	JUN	20:00	350	301	0	650	350	301	0	650	0	0	68	63	0	130	68	63	0	130	0.05	0.05	0	0.10	50.00	0	35	30	0	65
	3934	13	JUN	21:00	569	115	406	650	569	115	406	650	0	0	89	41	41	130	89	41	41	130	0.05	0.05	0	0.10	66.67	0	57	12	41	65
	3935	13	JUN	22:00	598	95	388	650	598	95	388	650	0	0	92	38	39	130	92	38	39	130	0.05	0.05	0	0.10	50.00	0	60	9	39	65
	3936	13	JUN	23:00	498	161	292	650	498	161	292	650	0	0	82	48	29	130	82	48	29	130	0.05	0.05	0	0.10	50.00	0	50	16	29	65
	3937	14	JUN	00:00	77	173	0	464	77	173	0	464	0	0	8	17	0	46	8	17	0	46	0	0	0	0	0	0	8	17	0	46
	3938	14	JUN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3939	14	JUN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3940	14	JUN	03:00	-38	54	-115	0	38	54	0	115	0	0	4	5	0	12	4	5	0	12	0	0	0	0	0	0	4	5	0	12
	3941	14	JUN	04:00	-59	83	-177	0	59	83	0	177	0	0	6	8	0	18	6	8	0	18	0	0	0	0	0	0	6	8	0	18
	3942	14	JUN	05:00	-36	50	-107	0	36	50	0	107	0	0	4	5	0	11	4	5	0	11	0	0	0	0	0	0	4	5	0	11
	3943	14	JUN	06:00	72	72	0	143	72	72	0	143	0	0	7	7	0	14	7	7	0	14	0	0	0	0	0	0	7	7	0	14
	3944	14	JUN	07:00	576	88	455	650	576	88	455	650	0	0	58	9	45	65	58	9	45	65	0	0	0	0	50.00	0	58	9	46	65
	3945	14	JUN	08:00	650	0	650	650	650	0	650	650	0	0	108	31	65	130	108	31	65	130	0.07	0.05	0	0.10	100.00	0	65	0	65	65
	3946	14	JUN	09:00	650	0	650	650	650	0	650	650	0	0	108	31	65	130	108	31	65	130	0.07	0.05	0	0.10	100.00	0	65	0	65	65
	3947	14	JUN	10:00	650	0	650	650	650	0	650	650	0	0	130	0	130	130	130	0	130	130	0.10	0	0.10	0.10	100.00	0	65	0	65	65
	3948	14	JUN	11:00	650	0	650	650	650	0	650	650	0	0	130	0	130	130	130	0	130	130	0.10	0	0.10	0.10	100.00	0	65	0	65	65
	3949	14	JUN	12:00	650	0	650	650	650	0	650	650	0	0	130	0	130	130	130	0	130	130	0.10	0	0.10	0.10	100.00	0	65	0	65	65
	3950	14	JUN	13:00	650	0	650	650	650	0	650	650	0	0	130	0	130	130	130	0	130	130	0.10	0	0.10	0.10	100.00	0	65	0	65	65
	3951	14	JUN	14:00	629	29	588	650	629	29	588	650	0	0	106	34	59	130	106	34	59	130	0.07	0.05	0	0.10	66.67	0	63	3	59	65
	3952	14	JUN	15:00	648	3	641	650	648	3	641	650	0	0	97	33	64	130	97	33	64	130	0.05	0.05	0	0.10	83.33	0	65	0	64	65
	3953	14	JUN	16:00	641	20	595	650	641	20	595	650	0	0	97	33	59	130	97	33	59	130	0.05	0.05	0	0.10	83.33	0	64	2	60	65
	3954	14	JUN	17:00	650	0	650	650	650	0	650	650	0	0	97	32	65	130	97	32	65	130	0.05	0.05	0	0.10	100.00	0	65	0	65	65
	3955	14	JUN	18:00	466	260	98	650	466	260	98	650	0	0	90	57	10	130	90	57	10	130	0.07	0.05	0	0.10	66.67	0	47	26	10	65
	3956	14	JUN	19:00	650	0	650	650	650	0	650	650	0	0	98	33	65	130	98	33	65	130	0.05	0.05	0	0.10	100.00	0	65	0	65	65
	3957	14	JUN	20:00	402	249	97	650	402	249	97	650	0	0	40	25	10	65	40	25	10	65	0	0	0	0	50.00	0	40	25	10	65
	3958	14	JUN	21:00	376	279	0	650	376	279	0	650	0	0	70	60	0	130	70	60	0	130	0.05	0.05	0	0.10	50.00	0	38	28	0	65
	3959	14	JUN	22:00	620	66	472	650	620	66	472	650	0	0	95	36	47	130	95	36	47	130	0.05	0.05	0	0.10	83.33	0	62	7	47	65
	3960	14	JUN	23:00	631	29	568	650	631	29	568	650	0	0	63	3	57	65	63	3	57	65	0	0	0	0	50.00	0	63	3	57	65
	3961	15	JUN	00:00	75	82	0	215	75	82	0	215	0	0	8	8	0	22	8	8	0	22	0	0	0	0	0	0	8	8	0	22
	3962	15	JUN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3963	15	JUN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3964	15	JUN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3965	15	JUN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	3966	15	JUN	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
