SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	219	07	AUG	33027851	33027851	3687042	26965474	37035558	50.52	1.06	49.78	52.63	0	15115	81696	-91553	118539	0	0	0	1008111	35629	985822	1078796	17844	695	16968	18936	18425	9298	5426	34254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	986957	83333	856109	1072467	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71374	2785	67866	75733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340640	41364	1288800	1413600	353683	54125	272089	432691	353683	54125	272089	432691	0	0	0	0	1228	174	969	1488
	220	08	AUG	32820012	32820012	3922087	26317000	37061208	50.10	2.00	48.34	53.88	0	26483	79085	-85234	119650	0	0	0	996767	18721	966677	1023357	17844	695	16968	18936	20837	5978	13275	31521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	984570	86846	842386	1077224	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71374	2785	67866	75733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340160	33449	1288800	1384800	355590	56279	281176	446414	355590	56279	281176	446414	0	0	0	0	1219	202	902	1512
	221	09	AUG	33066648	33066648	3637705	27635273	37378217	50.11	2.05	47.68	53.88	0	23783	91254	-106231	120916	0	0	0	1007196	22342	977969	1046587	17844	695	16968	18936	21618	5079	16783	30809	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	991518	86005	859629	1093164	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71374	2785	67866	75733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343520	49545	1264800	1389600	352002	43095	289236	405171	352002	43095	289236	405171	0	0	0	0	1239	182	997	1531
	222	10	AUG	33044782	33044782	3553899	29083467	37216276	49.52	0.93	47.68	50.11	0	23607	93162	-107374	121767	0	0	0	1012619	25943	973121	1053497	17844	695	16968	18936	21487	5350	15771	31512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	996896	83680	896383	1089926	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71374	2785	67866	75733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1352640	43772	1300800	1418400	355744	44279	286983	404417	355744	44279	286983	404417	0	0	0	0	1229	153	1053	1459
	223	11	AUG	26876507	26876507	2556451	23785217	30200663	45.79	4.98	35.94	49.12	0	14270	80845	-111429	101615	0	0	0	898946	26711	872501	947719	17844	695	16968	18936	21509	4078	17184	29148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	873863	65683	792504	949613	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71374	2785	67866	75733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1364160	46651	1296000	1420800	490297	33300	430387	532296	490297	33300	430387	532296	0	0	0	0	920	106	794	1067
	224	12	AUG	24248212	24248212	2208152	21266195	27434598	39.66	5.87	30.10	48.32	0	-128	78793	-114165	101361	0	0	0	842624	13538	825440	861451	17844	695	16968	18936	20284	4832	11323	25039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	804368	70303	708873	901821	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71374	2785	67866	75733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1346400	64184	1260000	1413600	542032	36579	503530	606719	542032	36579	503530	606719	0	0	0	0	839	76	744	932
	225	13	AUG	31363984	31363984	3523441	25559143	35142605	46.53	2.05	44.72	50.53	0	13896	99200	-125289	133168	0	0	0	975995	14362	960801	995617	17844	695	16968	18936	19593	3026	15664	24940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952454	98240	802707	1066313	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71374	2785	67866	75733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1339680	77967	1231200	1413600	387226	40697	342487	457293	387226	40697	342487	457293	0	0	0	0	1150	141	922	1307
	226	14	AUG	32585186	32585186	3480676	26592663	36606675	49.94	2.48	46.02	53.88	0	8652	99805	-117791	131184	0	0	0	1008383	25359	987258	1057639	17844	695	16968	18936	17433	1753	15716	20507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	981758	91873	839053	1096934	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71374	2785	67866	75733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1337760	72837	1231200	1425600	356002	50421	302267	440147	356002	50421	302267	440147	0	0	0	0	1232	173	966	1439
	227	15	AUG	32686835	32686835	2841839	27734694	36138813	48.95	2.83	46.03	53.88	0	-606	99704	-127838	130217	0	0	0	1014684	26587	987785	1065201	17844	695	16968	18936	15105	2075	11490	17941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	981129	83039	852294	1087576	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71373	2785	67866	75732	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1339680	79474	1231200	1437600	358551	42965	300147	414906	358551	42965	300147	414906	0	0	0	0	1225	123	1007	1353
	228	16	AUG	33393653	33393653	3019175	27830520	36867150	50.60	4.76	47.27	60.03	0	-5069	101910	-135295	124850	0	0	0	1029470	36902	994217	1097142	17844	695	16968	18936	14067	1387	11636	15863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	992489	78284	863810	1092543	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71374	2785	67866	75733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1337280	73526	1219200	1432800	344791	62512	264323	434590	344791	62512	264323	434590	0	0	0	0	1247	138	1009	1393
	229	17	AUG	34660441	34660441	3973531	27521520	38263150	52.50	6.27	48.52	64.98	0	-12488	97007	-130141	98498	0	0	0	1059169	53475	1006405	1159862	17845	697	16968	18936	16143	4606	9996	21960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1012693	85963	857630	1110863	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71373	2785	67866	75732	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1334400	68221	1219200	1420800	321707	81752	210733	452770	321707	81752	210733	452770	0	0	0	0	1298	198	992	1555
	230	18	AUG	28545023	28545023	4341536	23564730	34099007	48.17	3.29	45.68	54.67	0	-45277	65254	-111227	63154	0	0	0	975689	51122	936041	1071628	17844	699	16968	18936	19635	5274	11080	27036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	892933	84308	783897	1018679	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71374	2785	67866	75733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	89628	1195200	1444800	440507	109612	256079	555303	440507	109612	256079	555303	0	0	0	0	1015	211	799	1328
	231	19	AUG	26506951	26506951	2650820	23224623	30290400	41.36	4.76	36.70	50.15	0	-32017	53733	-92042	43189	0	0	0	918459	50902	844512	993085	17844	699	16968	18936	19862	5538	10959	27808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	848735	55042	774154	941808	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71373	2785	67866	75732	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1357920	63939	1252800	1449600	509185	98485	397385	630212	509185	98485	397385	630212	0	0	0	0	962	125	823	1157
	232	20	AUG	32102670	32102670	3625873	26574810	36827175	46.76	1.34	45.82	49.34	0	-5636	81374	-109388	77935	0	0	0	1015107	38785	953920	1072293	17844	699	16968	18936	18016	5576	11874	25625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	973611	85778	864227	1072544	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71374	2785	67866	75733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1365120	65276	1264800	1459200	391509	88923	269057	542173	391509	88923	269057	542173	0	0	0	0	1157	139	929	1307
	233	21	AUG	32684728	32684728	4329020	27587234	39476933	49.19	0.76	48.30	50.14	0	6086	85414	-128911	102451	0	0	0	1019854	39823	982158	1092490	17844	699	16968	18936	14806	6262	5774	22478	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	993290	100884	861957	1125539	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71374	2785	67866	75732	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1370400	61000	1264800	1447200	377110	89173	230461	509487	377110	89173	230461	509487	0	0	0	0	1192	164	938	1440
	234	22	AUG	32687406	32687406	3766002	27016516	37946858	49.18	0.76	48.30	50.15	0	16012	93731	-131895	96740	0	0	0	1008842	29013	981395	1055760	17844	699	16968	18936	16007	5154	9481	22134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	991003	89917	883416	1094937	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71374	2785	67866	75733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1365600	68910	1236000	1428000	374597	82597	261063	518184	374597	82597	261063	518184	0	0	0	0	1207	166	922	1436
	235	23	AUG	32472474	32472474	3459201	26955199	37031533	48.85	1.66	45.82	50.19	0	11479	95810	-130946	123409	0	0	0	1015414	38046	983312	1090075	17844	699	16968	18936	14290	5280	7967	23677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	994759	81556	882020	1095831	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71374	2785	67867	75732	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1391040	49989	1296000	1432800	396281	77963	291369	531580	396281	77963	291369	531580	0	0	0	0	1205	164	918	1425
	236	24	AUG	32955033	32955033	3439379	26883180	36525317	48.53	1.60	45.84	50.18	0	9582	90659	-124485	104991	0	0	0	1025945	40338	983164	1102818	17843	698	16968	18933	14255	3980	8947	21142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1003428	79934	879158	1085706	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71374	2785	67866	75733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1386720	38201	1317600	1425600	383292	78459	289494	527242	383292	78459	289494	527242	0	0	0	0	1201	142	919	1299
	237	25	AUG	26244563	26244563	2538751	23799270	30559617	43.51	4.74	35.00	47.67	0	-20136	61091	-97832	86099	0	0	0	918444	26113	881726	955507	17842	695	16968	18924	17210	4597	13316	26245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	863257	67960	793309	966392	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71374	2785	67867	75732	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1398720	35869	1341600	1437600	535463	74151	408808	637091	535463	74151	408808	637091	0	0	0	0	915	92	806	1083
	238	26	AUG	24891821	24891821	2520664	21466785	28102217	36.92	3.93	30.04	41.81	0	-16532	67523	-93110	108366	0	0	0	878818	47206	840780	971383	17842	695	16968	18924	17491	5860	12477	28483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	826953	80645	715560	924993	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71374	2785	67866	75733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1396320	32534	1336800	1432800	569367	79624	467007	690841	569367	79624	467007	690841	0	0	0	0	883	54	792	951
	239	27	AUG	32207243	32207243	5014616	25827588	38364675	46.28	0.79	45.42	47.70	0	2435	92695	-107288	124006	0	0	0	1016395	62637	965843	1139393	17842	695	16968	18924	17044	4153	13713	25015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	983945	118301	840756	1132094	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71374	2785	67867	75732	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1396320	38859	1329600	1442400	412375	98609	310307	564106	412375	98609	310307	564106	0	0	0	0	1160	192	910	1357
	240	28	AUG	33060518	33060518	4490932	27276767	38555625	49.52	0.69	48.35	50.20	0	-108	97744	-125087	109055	0	0	0	1036267	53286	982396	1133151	17840	697	16959	18924	15817	4120	8493	19561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1002503	105289	852735	1135913	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71374	2785	67866	75733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1380000	50753	1310400	1435200	377497	96234	252206	491614	377497	96234	252206	491614	0	0	0	0	1200	172	985	1368
	241	29	AUG	33248710	33248710	3293441	28755983	36534250	49.53	0.68	48.38	50.19	0	-1888	94681	-118271	98778	0	0	0	1038043	32890	998910	1087267	17839	698	16956	18924	15665	4243	10502	23101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1002651	72795	891920	1070538	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71374	2785	67867	75732	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1369440	54276	1274400	1435200	366789	89332	226915	461680	366789	89332	226915	461680	0	0	0	0	1203	118	1054	1338
	242	30	AUG	33442769	33442769	2748013	30510009	37089333	49.88	0.28	49.35	50.14	0	-9221	87816	-126839	79605	0	0	0	1039834	35108	998635	1092310	17839	698	16956	18924	15599	3881	10605	22105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	997175	58701	907945	1058587	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71374	2785	67866	75733	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1349280	44029	1291200	1399200	352105	70811	232613	443400	352105	70811	232613	443400	0	0	0	0	1236	87	1113	1363
	243	31	AUG	32769024	32769024	2754460	29572933	36239250	49.55	0.62	48.52	50.15	0	-13812	82658	-130992	83856	0	0	0	1029229	29479	996143	1071766	17839	698	16956	18924	15814	3533	11074	21365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	981763	58992	889059	1051455	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	71374	2785	67867	75732	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1344000	67405	1243200	1411200	362237	80084	220815	466185	362237	80084	220815	466185	0	0	0	0	1217	88	1063	1320
	244	01	SEP	27836237	27836237	3661532	24480000	34406450	48.06	2.55	43.48	50.11	0	-4104	82371	-126877	94908	0	0	0	921215	20694	895228	954301	19262	2546	15648	23208	17605	2489	14988	21056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	880243	70401	791626	985729	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77055	10186	62588	92842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333920	64263	1238400	1406400	453677	101405	252671	525600	453677	101405	252671	525600	0	0	0	0	979	178	816	1307
	245	02	SEP	25614668	25614668	1289752	23576873	27183233	42.42	2.97	37.62	45.75	0	-502	51226	-95038	55067	0	0	0	871550	22084	851990	909718	19262	2546	15648	23208	16120	2724	12013	20295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	835665	32771	778737	875604	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77055	10186	62588	92842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	45754	1262400	1384800	502575	46525	411535	536463	502575	46525	411535	536463	0	0	0	0	880	54	798	940
	246	03	SEP	32266049	32266049	2708661	28824483	35287866	47.46	1.58	45.73	50.01	0	1482	63390	-99795	69173	0	0	0	1001972	24508	974198	1033316	19262	2546	15648	23208	16876	2432	13720	19267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	967317	54261	893290	1019827	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77055	10186	62588	92842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1318560	23446	1274400	1339200	351244	64746	274426	445910	351244	64746	274426	445910	0	0	0	0	1162	99	1024	1297
	247	04	SEP	32953622	32953622	3547996	27907267	37326763	50.03	0.12	49.82	50.18	0	8048	65294	-99227	60458	0	0	0	1013926	24406	992740	1059315	19262	2546	15648	23208	15319	831	14200	16270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	987392	72907	884545	1082535	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77055	10186	62588	92842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1343040	22545	1300800	1365600	355648	83109	261465	473855	355648	83109	261465	473855	0	0	0	0	1224	155	1001	1406
	248	05	SEP	32946552	32946552	3700419	26980483	36879500	50.03	0.12	49.81	50.19	0	10943	70753	-97885	79103	0	0	0	1010644	18271	989153	1037381	19262	2546	15648	23208	13154	956	12125	14960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	989171	80292	866010	1083190	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77055	10186	62588	92842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1341120	17532	1320000	1360800	351949	82258	268010	487590	351949	82258	268010	487590	0	0	0	0	1207	150	969	1416
	249	06	SEP	32748364	32748364	3822468	27363383	36733683	49.86	0.27	49.35	50.06	0	12376	73940	-85421	85508	0	0	0	1012574	12927	998197	1032629	19262	2546	15648	23208	14720	3555	12196	21737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	990967	79024	883268	1070674	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77055	10186	62588	92842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1353600	22411	1327200	1384800	362633	88444	260921	491932	362633	88444	260921	491932	0	0	0	0	1190	164	934	1392
	250	07	SEP	32912266	32912266	4081265	27542550	37608433	50.02	0.13	49.79	50.19	0	12215	86530	-94014	101273	0	0	0	1015346	11356	1003770	1036926	19262	2546	15648	23208	15973	4275	10207	21002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	992325	90741	877251	1088169	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77055	10186	62588	92842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356480	30106	1305600	1399200	364155	81575	263031	485949	364155	81575	263031	485949	0	0	0	0	1201	162	986	1390
	251	08	SEP	27717267	27717267	3728727	23760000	33066150	48.46	0.82	47.47	49.96	0	4591	68020	-78459	86982	0	0	0	916488	22142	901087	960372	19262	2546	15648	23208	15597	3964	9213	21082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	886219	80308	792000	997323	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77055	10186	62588	92842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1354080	22990	1339200	1399200	467861	83070	353877	547200	467861	83070	353877	547200	0	0	0	0	960	164	792	1186
	252	09	SEP	26028793	26028793	2309895	22939883	29663867	41.74	1.72	38.75	44.04	0	6382	47262	-55813	77274	0	0	0	874994	15603	855221	896341	19262	2546	15648	23208	16514	2370	12369	19132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	845600	52154	764663	919677	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77055	10186	62588	92842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1356960	29102	1315200	1406400	511360	66869	395523	588937	511360	66869	395523	588937	0	0	0	0	900	86	816	1031
	253	10	SEP	32546339	32546339	3784761	26696682	36664900	46.71	1.01	45.87	48.18	0	7755	86658	-107082	91124	0	0	0	1010317	21732	987811	1038551	19263	2546	15648	23208	19022	1771	17649	22320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	979787	84893	843641	1059698	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77055	10186	62588	92842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1363200	24144	1334400	1399200	383413	76176	279502	490759	383413	76176	279502	490759	0	0	0	0	1171	140	963	1319
	254	11	SEP	33852304	33852304	3854629	27997140	37832317	50.04	0.12	49.84	50.20	0	8035	97256	-110722	101650	0	0	0	1033189	29008	1006154	1069000	19265	2546	15648	23208	18513	4567	12153	24810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1003446	88698	867143	1083046	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77055	10186	62588	92842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1355040	35971	1300800	1401600	351594	65965	256154	433657	351594	65965	256154	433657	0	0	0	0	1242	156	1018	1440
	255	12	SEP	33997209	33997209	4077811	27433571	38801700	50.05	0.10	49.90	50.19	0	1967	91434	-112784	101120	0	0	0	1042216	44440	1003697	1108594	19265	2546	15648	23208	18574	6727	11036	29046	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1006344	88464	865471	1102434	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77055	10186	62588	92842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1361760	28664	1332000	1416000	355416	73780	253566	466529	355416	73780	253566	466529	0	0	0	0	1249	169	984	1458
	256	13	SEP	34455329	34455329	3844775	28809142	39001233	50.05	0.11	49.86	50.19	0	6457	87424	-112640	99885	0	0	0	1048102	47591	1005585	1122327	19265	2546	15648	23208	19788	7516	10103	31686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1015507	80857	892983	1106425	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	77055	10186	62588	92842	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1360320	23387	1334400	1404000	344813	78056	249575	455817	344813	78056	249575	455817	0	0	0	0	1283	173	1038	1464
