SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

SOUTH	hourly				b	p	sb	b	p	sb	b	p	sb
	4937	25	JUL	16:00	35200	0	8732	0	0	0	35	0	19
	4938	25	JUL	17:00	35200	0	9934	0	0	0	35	0	20
	4939	25	JUL	18:00	35200	0	9409	0	0	0	35	0	19
	4940	25	JUL	19:00	35200	0	7345	0	0	0	35	0	16
	4941	25	JUL	20:00	35200	0	4210	0	0	0	35	0	12
	4942	25	JUL	21:00	35200	0	3508	0	0	0	35	0	12
	4943	25	JUL	22:00	35200	0	3050	0	0	0	35	0	11
	4944	25	JUL	23:00	35200	0	2382	0	0	0	35	0	11
	4945	26	JUL	00:00	35000	0	2495	0	0	0	35	0	11
	4946	26	JUL	01:00	35000	0	2129	0	0	0	35	0	10
	4947	26	JUL	02:00	35000	0	1175	0	0	0	35	0	10
	4948	26	JUL	03:00	35000	0	518	0	0	0	35	0	10
	4949	26	JUL	04:00	35000	0	1529	0	0	0	35	0	10
	4950	26	JUL	05:00	35000	0	4711	0	0	0	35	0	14
	4951	26	JUL	06:00	35000	0	9728	0	0	0	35	0	20
	4952	26	JUL	07:00	35000	0	10653	0	0	0	35	0	22
	4953	26	JUL	08:00	35000	0	10817	0	0	0	35	0	22
	4954	26	JUL	09:00	35000	0	10620	0	0	0	35	0	22
	4955	26	JUL	10:00	35000	0	10310	0	0	0	35	0	21
	4956	26	JUL	11:00	35000	0	9825	0	0	0	35	0	20
	4957	26	JUL	12:00	35000	0	9367	0	0	0	35	0	20
	4958	26	JUL	13:00	35000	0	8629	0	0	0	35	0	20
	4959	26	JUL	14:00	35000	0	7969	0	0	0	35	0	20
	4960	26	JUL	15:00	35000	0	7936	0	0	0	35	0	20
	4961	26	JUL	16:00	35000	0	10038	0	0	0	35	0	21
	4962	26	JUL	17:00	35000	0	10747	0	0	0	35	0	22
	4963	26	JUL	18:00	35000	0	10042	0	0	0	35	0	20
	4964	26	JUL	19:00	35000	0	8545	0	0	0	35	0	17
	4965	26	JUL	20:00	35000	0	5563	0	0	0	35	0	12
	4966	26	JUL	21:00	35000	0	5321	0	0	0	35	0	12
	4967	26	JUL	22:00	35000	0	4594	0	0	0	35	0	11
	4968	26	JUL	23:00	35000	0	3859	0	0	0	35	0	10
	4969	27	JUL	00:00	34600	0	3209	0	0	0	35	0	9
	4970	27	JUL	01:00	34600	0	2266	0	0	0	35	0	7
	4971	27	JUL	02:00	34600	0	1241	0	0	0	35	0	6
	4972	27	JUL	03:00	34600	0	881	0	0	0	35	0	5
	4973	27	JUL	04:00	34600	0	2287	0	0	0	35	0	8
	4974	27	JUL	05:00	34600	0	6084	0	0	0	35	0	14
	4975	27	JUL	06:00	34600	0	10320	0	0	0	35	0	21
	4976	27	JUL	07:00	34600	0	10757	0	0	0	35	0	22
	4977	27	JUL	08:00	34600	0	10585	0	0	0	35	0	22
	4978	27	JUL	09:00	34600	0	10482	0	0	0	35	0	22
	4979	27	JUL	10:00	34600	0	10356	0	0	0	35	0	22
	4980	27	JUL	11:00	34600	0	9972	0	0	0	35	0	22
	4981	27	JUL	12:00	34600	0	9693	0	0	0	35	0	22
	4982	27	JUL	13:00	34600	0	9149	0	0	0	35	0	22
	4983	27	JUL	14:00	34600	0	8365	0	0	0	35	0	22
	4984	27	JUL	15:00	34600	0	8648	0	0	0	35	0	22
	4985	27	JUL	16:00	34600	0	10321	0	0	0	35	0	22
	4986	27	JUL	17:00	34600	0	10981	0	0	0	35	0	22
	4987	27	JUL	18:00	34600	0	10268	0	0	0	35	0	21
	4988	27	JUL	19:00	34600	0	8849	0	0	0	35	0	18
	4989	27	JUL	20:00	34600	0	5346	0	0	0	35	0	12
	4990	27	JUL	21:00	34600	0	5196	0	0	0	35	0	11
	4991	27	JUL	22:00	34600	0	4237	0	0	0	35	0	10
	4992	27	JUL	23:00	34600	0	2732	0	0	0	35	0	8
	4993	28	JUL	00:00	33600	0	2131	0	0	0	34	0	6
	4994	28	JUL	01:00	33600	0	1508	0	0	0	34	0	6
	4995	28	JUL	02:00	32905	0	1056	0	0	0	34	0	5
	4996	28	JUL	03:00	32313	0	459	0	0	0	34	0	5
	4997	28	JUL	04:00	32277	0	450	0	0	0	34	0	5
	4998	28	JUL	05:00	33004	0	1111	0	0	0	34	0	6
	4999	28	JUL	06:00	33600	0	2229	0	0	0	34	0	7
	5000	28	JUL	07:00	33600	0	3637	0	0	0	34	0	9
	5001	28	JUL	08:00	33600	0	4107	0	0	0	34	0	10
	5002	28	JUL	09:00	33600	0	3974	0	0	0	34	0	9
	5003	28	JUL	10:00	33600	0	3842	0	0	0	34	0	9
	5004	28	JUL	11:00	33600	0	3880	0	0	0	34	0	9
	5005	28	JUL	12:00	33600	0	3106	0	0	0	34	0	8
	5006	28	JUL	13:00	33600	0	2532	0	0	0	34	0	7
	5007	28	JUL	14:00	33600	0	2069	0	0	0	34	0	7
	5008	28	JUL	15:00	33600	0	2084	0	0	0	34	0	7
	5009	28	JUL	16:00	33600	0	3596	0	0	0	34	0	9
	5010	28	JUL	17:00	33600	0	5537	0	0	0	34	0	12
	5011	28	JUL	18:00	33600	0	5269	0	0	0	34	0	11
	5012	28	JUL	19:00	33600	0	2976	0	0	0	34	0	6
	5013	28	JUL	20:00	33600	0	1890	0	0	0	34	0	5
	5014	28	JUL	21:00	33600	0	2480	0	0	0	34	0	5
	5015	28	JUL	22:00	33600	0	2405	0	0	0	34	0	5
	5016	28	JUL	23:00	33557	0	1464	0	0	0	34	0	3
	5017	29	JUL	00:00	33364	0	691	0	0	0	34	0	1
	5018	29	JUL	01:00	32715	0	103	0	0	0	34	0	0
	5019	29	JUL	02:00	32050	0	0	0	0	0	34	0	0
	5020	29	JUL	03:00	31631	0	0	0	0	0	34	0	0
	5021	29	JUL	04:00	31696	0	0	0	0	0	34	0	0
	5022	29	JUL	05:00	31874	0	0	0	0	0	34	0	0
	5023	29	JUL	06:00	32161	0	0	0	0	0	34	0	0
	5024	29	JUL	07:00	32583	0	148	0	0	0	34	0	0
	5025	29	JUL	08:00	33470	0	1070	0	0	0	34	0	2
	5026	29	JUL	09:00	34244	0	1411	0	0	0	34	0	3
	5027	29	JUL	10:00	34400	0	1736	0	0	0	34	0	4
	5028	29	JUL	11:00	34400	0	1880	0	0	0	34	0	4
	5029	29	JUL	12:00	34322	0	1801	0	0	0	34	0	4
	5030	29	JUL	13:00	33059	0	1122	0	0	0	34	0	4
	5031	29	JUL	14:00	32139	0	71	0	0	0	34	0	4
	5032	29	JUL	15:00	32616	0	273	0	0	0	34	0	4
	5033	29	JUL	16:00	33580	0	1038	0	0	0	34	0	5
	5034	29	JUL	17:00	34400	0	1788	0	0	0	34	0	5
	5035	29	JUL	18:00	34400	0	3068	0	0	0	34	0	7
	5036	29	JUL	19:00	34400	0	2461	0	0	0	34	0	5
	5037	29	JUL	20:00	34400	0	1576	0	0	0	34	0	3
	5038	29	JUL	21:00	34369	0	1645	0	0	0	34	0	3
	5039	29	JUL	22:00	34045	0	1220	0	0	0	34	0	3
	5040	29	JUL	23:00	33538	0	644	0	0	0	34	0	1
	5041	30	JUL	00:00	32821	0	589	0	0	0	34	0	1
	5042	30	JUL	01:00	32338	0	182	0	0	0	34	0	0
	5043	30	JUL	02:00	31687	0	0	0	0	0	34	0	0
	5044	30	JUL	03:00	31612	0	0	0	0	0	34	0	0
	5045	30	JUL	04:00	32735	0	291	0	0	0	34	0	1
	5046	30	JUL	05:00	34000	0	2244	0	0	0	34	0	5
	5047	30	JUL	06:00	34000	0	10176	0	0	0	34	0	21
	5048	30	JUL	07:00	34000	0	11482	0	0	0	34	0	23
	5049	30	JUL	08:00	34000	0	11683	0	0	0	34	0	24
	5050	30	JUL	09:00	34000	0	11815	0	0	0	34	0	24
	5051	30	JUL	10:00	34000	0	11695	0	0	0	34	0	24
	5052	30	JUL	11:00	34000	0	11357	0	0	0	34	0	24
	5053	30	JUL	12:00	34000	0	11044	0	0	0	34	0	24
	5054	30	JUL	13:00	34000	0	10548	0	0	0	34	0	24
	5055	30	JUL	14:00	34000	0	9912	0	0	0	34	0	24
	5056	30	JUL	15:00	34000	0	11370	0	0	0	34	0	24
	5057	30	JUL	16:00	34000	0	12319	0	0	0	34	0	25
	5058	30	JUL	17:00	34000	210	12645	0	0	0	34	1	25
	5059	30	JUL	18:00	34000	45	12344	0	0	0	34	0	25
	5060	30	JUL	19:00	34000	0	10129	0	0	0	34	0	20
	5061	30	JUL	20:00	34000	0	6241	0	0	0	34	0	13
	5062	30	JUL	21:00	34000	0	5920	0	0	0	34	0	12
	5063	30	JUL	22:00	34000	0	5198	0	0	0	34	0	11
	5064	30	JUL	23:00	34000	0	4272	0	0	0	34	0	10
	5065	31	JUL	00:00	34600	0	2944	0	0	0	35	0	7
	5066	31	JUL	01:00	34600	0	2223	0	0	0	35	0	6
	5067	31	JUL	02:00	34600	0	1565	0	0	0	35	0	6
	5068	31	JUL	03:00	34600	0	1080	0	0	0	35	0	6
	5069	31	JUL	04:00	34600	0	1898	0	0	0	35	0	7
	5070	31	JUL	05:00	34600	0	7201	0	0	0	35	0	16
	5071	31	JUL	06:00	34600	0	12033	0	0	0	35	0	24
	5072	31	JUL	07:00	34600	0	12281	0	0	0	35	0	25
	5073	31	JUL	08:00	34600	0	12200	0	0	0	35	0	24
	5074	31	JUL	09:00	34600	0	12117	0	0	0	35	0	24
	5075	31	JUL	10:00	34600	0	11765	0	0	0	35	0	24
	5076	31	JUL	11:00	34600	0	11113	0	0	0	35	0	23
	5077	31	JUL	12:00	34600	0	10394	0	0	0	35	0	23
	5078	31	JUL	13:00	34600	0	9260	0	0	0	35	0	23
	5079	31	JUL	14:00	34600	0	7599	0	0	0	35	0	23
	5080	31	JUL	15:00	34600	0	8193	0	0	0	35	0	23
	5081	31	JUL	16:00	34600	0	10865	0	0	0	35	0	23
	5082	31	JUL	17:00	34600	287	11544	0	0	0	35	2	23
	5083	31	JUL	18:00	34600	188	10808	0	0	0	35	1	22
	5084	31	JUL	19:00	34600	0	8077	0	0	0	35	0	16
	5085	31	JUL	20:00	34600	0	4367	0	0	0	35	0	9
	5086	31	JUL	21:00	34600	0	4448	0	0	0	35	0	9
	5087	31	JUL	22:00	34600	0	4136	0	0	0	35	0	9
	5088	31	JUL	23:00	34600	0	3853	0	0	0	35	0	8
	5089	01	AUG	00:00	35000	0	2946	0	0	0	35	0	6
	5090	01	AUG	01:00	35000	0	2385	0	0	0	35	0	5
	5091	01	AUG	02:00	35000	0	1874	0	0	0	35	0	5
	5092	01	AUG	03:00	35000	0	1951	0	0	0	35	0	5
	5093	01	AUG	04:00	35000	0	2302	0	0	0	35	0	5
	5094	01	AUG	05:00	35000	0	5108	0	0	0	35	0	11
	5095	01	AUG	06:00	35000	102	9345	0	0	0	35	1	19
	5096	01	AUG	07:00	35000	462	11088	0	0	0	35	2	22
	5097	01	AUG	08:00	35000	407	10967	0	0	0	35	2	22
	5098	01	AUG	09:00	35000	336	10820	0	0	0	35	2	22
	5099	01	AUG	10:00	35000	247	10613	0	0	0	35	1	22
	5100	01	AUG	11:00	35000	0	9552	0	0	0	35	0	21
	5101	01	AUG	12:00	35000	0	8422	0	0	0	35	0	21
	5102	01	AUG	13:00	35000	0	6727	0	0	0	35	0	21
	5103	01	AUG	14:00	35000	0	5362	0	0	0	35	0	21
	5104	01	AUG	15:00	35000	0	5553	0	0	0	35	0	21
	5105	01	AUG	16:00	35000	0	8501	0	0	0	35	0	21
	5106	01	AUG	17:00	35000	262	10562	0	0	0	35	1	21
	5107	01	AUG	18:00	35000	104	9595	0	0	0	35	1	20
	5108	01	AUG	19:00	35000	0	5781	0	0	0	35	0	12
	5109	01	AUG	20:00	35000	0	3759	0	0	0	35	0	8
	5110	01	AUG	21:00	35000	0	3622	0	0	0	35	0	7
	5111	01	AUG	22:00	35000	0	3685	0	0	0	35	0	7
	5112	01	AUG	23:00	35000	0	3455	0	0	0	35	0	7
	5113	02	AUG	00:00	34600	0	3017	0	0	0	35	0	7
	5114	02	AUG	01:00	34600	0	2124	0	0	0	35	0	6
	5115	02	AUG	02:00	34600	0	1556	0	0	0	35	0	5
	5116	02	AUG	03:00	34600	0	1576	0	0	0	35	0	5
	5117	02	AUG	04:00	34600	0	2158	0	0	0	35	0	6
	5118	02	AUG	05:00	34600	0	4721	0	0	0	35	0	10
	5119	02	AUG	06:00	34600	0	8997	0	0	0	35	0	18
	5120	02	AUG	07:00	34600	0	10664	0	0	0	35	0	21
	5121	02	AUG	08:00	34600	0	10562	0	0	0	35	0	21
	5122	02	AUG	09:00	34600	0	10367	0	0	0	35	0	21
	5123	02	AUG	10:00	34600	0	10241	0	0	0	35	0	21
	5124	02	AUG	11:00	34600	0	9401	0	0	0	35	0	21
	5125	02	AUG	12:00	34600	0	8328	0	0	0	35	0	21
	5126	02	AUG	13:00	34600	0	6661	0	0	0	35	0	21
	5127	02	AUG	14:00	34600	0	5254	0	0	0	35	0	21
	5128	02	AUG	15:00	34600	0	5187	0	0	0	35	0	21
	5129	02	AUG	16:00	34600	0	8375	0	0	0	35	0	21
	5130	02	AUG	17:00	34600	0	10349	0	0	0	35	0	21
	5131	02	AUG	18:00	34600	0	9371	0	0	0	35	0	19
	5132	02	AUG	19:00	34600	0	5990	0	0	0	35	0	12
	5133	02	AUG	20:00	34600	0	3446	0	0	0	35	0	8
	5134	02	AUG	21:00	34600	0	3819	0	0	0	35	0	8
	5135	02	AUG	22:00	34600	0	3273	0	0	0	35	0	8
	5136	02	AUG	23:00	34600	0	2947	0	0	0	35	0	8
	5137	03	AUG	00:00	34400	0	2500	0	0	0	34	0	7
	5138	03	AUG	01:00	34400	0	1909	0	0	0	34	0	6
	5139	03	AUG	02:00	34400	0	1029	0	0	0	34	0	5
	5140	03	AUG	03:00	34400	0	722	0	0	0	34	0	5
	5141	03	AUG	04:00	34400	0	1921	0	0	0	34	0	7
	5142	03	AUG	05:00	34400	0	4049	0	0	0	34	0	10
	5143	03	AUG	06:00	34400	0	9519	0	0	0	34	0	19
	5144	03	AUG	07:00	34400	0	11031	0	0	0	34	0	22
	5145	03	AUG	08:00	34400	0	11050	0	0	0	34	0	22
	5146	03	AUG	09:00	34400	0	10793	0	0	0	34	0	22
	5147	03	AUG	10:00	34400	0	10575	0	0	0	34	0	22
	5148	03	AUG	11:00	34400	0	10038	0	0	0	34	0	22
	5149	03	AUG	12:00	34400	0	9041	0	0	0	34	0	22
	5150	03	AUG	13:00	34400	0	7338	0	0	0	34	0	22
	5151	03	AUG	14:00	34400	0	5568	0	0	0	34	0	22
	5152	03	AUG	15:00	34400	0	5777	0	0	0	34	0	22
	5153	03	AUG	16:00	34400	0	9087	0	0	0	34	0	22
	5154	03	AUG	17:00	34400	0	10770	0	0	0	34	0	22
	5155	03	AUG	18:00	34400	0	10384	0	0	0	34	0	21
	5156	03	AUG	19:00	34400	0	7146	0	0	0	34	0	15
	5157	03	AUG	20:00	34400	0	3560	0	0	0	34	0	8
	5158	03	AUG	21:00	34400	0	3842	0	0	0	34	0	8
	5159	03	AUG	22:00	34400	0	3186	0	0	0	34	0	7
	5160	03	AUG	23:00	34400	0	2577	0	0	0	34	0	5
	5161	04	AUG	00:00	34400	0	2220	0	0	0	34	0	5
	5162	04	AUG	01:00	34298	0	1218	0	0	0	34	0	3
	5163	04	AUG	02:00	33486	0	212	0	0	0	34	0	1
	5164	04	AUG	03:00	33250	0	0	0	0	0	34	0	0
	5165	04	AUG	04:00	33347	0	0	0	0	0	34	0	0
	5166	04	AUG	05:00	33634	0	578	0	0	0	34	0	1
	5167	04	AUG	06:00	34400	0	2175	0	0	0	34	0	4
	5168	04	AUG	07:00	34400	0	3315	0	0	0	34	0	7
	5169	04	AUG	08:00	34400	0	3261	0	0	0	34	0	7
	5170	04	AUG	09:00	34400	0	3208	0	0	0	34	0	7
	5171	04	AUG	10:00	34400	0	3068	0	0	0	34	0	7
	5172	04	AUG	11:00	34400	0	3196	0	0	0	34	0	7
	5173	04	AUG	12:00	34400	0	2616	0	0	0	34	0	7
	5174	04	AUG	13:00	34400	0	2471	0	0	0	34	0	7
	5175	04	AUG	14:00	34400	0	2046	0	0	0	34	0	7
	5176	04	AUG	15:00	34400	0	2003	0	0	0	34	0	7
	5177	04	AUG	16:00	34400	0	3209	0	0	0	34	0	8
	5178	04	AUG	17:00	34400	0	3715	0	0	0	34	0	8
	5179	04	AUG	18:00	34400	0	3490	0	0	0	34	0	7
	5180	04	AUG	19:00	34400	0	2232	0	0	0	34	0	5
	5181	04	AUG	20:00	34400	0	2111	0	0	0	34	0	5
	5182	04	AUG	21:00	34400	0	2131	0	0	0	34	0	5
	5183	04	AUG	22:00	34400	0	2174	0	0	0	34	0	4
	5184	04	AUG	23:00	34400	0	1375	0	0	0	34	0	3
	5185	05	AUG	00:00	33512	0	743	0	0	0	34	0	2
	5186	05	AUG	01:00	32866	0	0	0	0	0	34	0	0
	5187	05	AUG	02:00	31641	0	0	0	0	0	34	0	0
	5188	05	AUG	03:00	30752	0	0	0	0	0	34	0	0
	5189	05	AUG	04:00	30567	0	0	0	0	0	34	0	0
	5190	05	AUG	05:00	31047	0	0	0	0	0	34	0	0
	5191	05	AUG	06:00	32000	0	0	0	0	0	34	0	0
	5192	05	AUG	07:00	32823	0	0	0	0	0	34	0	0
	5193	05	AUG	08:00	33600	0	1633	0	0	0	34	0	4
	5194	05	AUG	09:00	33600	0	2358	0	0	0	34	0	5
	5195	05	AUG	10:00	33600	0	2566	0	0	0	34	0	6
	5196	05	AUG	11:00	33600	0	2763	0	0	0	34	0	6
	5197	05	AUG	12:00	33600	0	2167	0	0	0	34	0	5
	5198	05	AUG	13:00	32960	0	1110	0	0	0	34	0	3
	5199	05	AUG	14:00	32434	0	228	0	0	0	34	0	3
	5200	05	AUG	15:00	32974	0	143	0	0	0	34	0	3
	5201	05	AUG	16:00	33600	0	1951	0	0	0	34	0	5
	5202	05	AUG	17:00	33600	0	3354	0	0	0	34	0	7
	5203	05	AUG	18:00	33600	0	3891	0	0	0	34	0	8
	5204	05	AUG	19:00	33600	0	3165	0	0	0	34	0	7
	5205	05	AUG	20:00	33600	0	2205	0	0	0	34	0	5
	5206	05	AUG	21:00	33600	0	1656	0	0	0	34	0	3
	5207	05	AUG	22:00	33600	0	1492	0	0	0	34	0	3
	5208	05	AUG	23:00	33575	0	878	0	0	0	34	0	2
	5209	06	AUG	00:00	33734	0	496	0	0	0	34	0	1
	5210	06	AUG	01:00	33459	0	0	0	0	0	34	0	0
	5211	06	AUG	02:00	32522	0	0	0	0	0	34	0	0
	5212	06	AUG	03:00	32565	0	0	0	0	0	34	0	0
	5213	06	AUG	04:00	33800	0	266	0	0	0	34	0	1
	5214	06	AUG	05:00	33800	0	2568	0	0	0	34	0	5
	5215	06	AUG	06:00	33800	0	9771	0	0	0	34	0	20
	5216	06	AUG	07:00	33800	0	11064	0	0	0	34	0	22
	5217	06	AUG	08:00	33800	0	11260	0	0	0	34	0	23
	5218	06	AUG	09:00	33800	0	11293	0	0	0	34	0	23
	5219	06	AUG	10:00	33800	0	11301	0	0	0	34	0	23
	5220	06	AUG	11:00	33800	0	10916	0	0	0	34	0	23
	5221	06	AUG	12:00	33800	0	10369	0	0	0	34	0	23
	5222	06	AUG	13:00	33800	0	9438	0	0	0	34	0	23
	5223	06	AUG	14:00	33800	0	8205	0	0	0	34	0	23
	5224	06	AUG	15:00	33800	0	8681	0	0	0	34	0	23
	5225	06	AUG	16:00	33800	0	11306	0	0	0	34	0	24
	5226	06	AUG	17:00	33800	0	12720	0	0	0	34	0	26
	5227	06	AUG	18:00	33800	0	11296	0	0	0	34	0	23
	5228	06	AUG	19:00	33800	0	9092	0	0	0	34	0	19
	5229	06	AUG	20:00	33800	0	5368	0	0	0	34	0	13
	5230	06	AUG	21:00	33800	0	4700	0	0	0	34	0	12
	5231	06	AUG	22:00	33800	0	3615	0	0	0	34	0	10
	5232	06	AUG	23:00	33800	0	3211	0	0	0	34	0	9
	5233	07	AUG	00:00	34000	0	2308	0	0	0	34	0	8
	5234	07	AUG	01:00	34000	0	1456	0	0	0	34	0	6
	5235	07	AUG	02:00	34000	0	974	0	0	0	34	0	6
	5236	07	AUG	03:00	34000	0	709	0	0	0	34	0	6
	5237	07	AUG	04:00	34000	0	1561	0	0	0	34	0	7
	5238	07	AUG	05:00	34000	0	6172	0	0	0	34	0	15
	5239	07	AUG	06:00	34000	0	11297	0	0	0	34	0	23
	5240	07	AUG	07:00	34000	0	12061	0	0	0	34	0	24
	5241	07	AUG	08:00	34000	0	12121	0	0	0	34	0	25
	5242	07	AUG	09:00	34000	0	11843	0	0	0	34	0	24
	5243	07	AUG	10:00	34000	0	11454	0	0	0	34	0	24
	5244	07	AUG	11:00	34000	0	10746	0	0	0	34	0	24
	5245	07	AUG	12:00	34000	0	10085	0	0	0	34	0	24
	5246	07	AUG	13:00	34000	0	8687	0	0	0	34	0	24
	5247	07	AUG	14:00	34000	0	6911	0	0	0	34	0	24
	5248	07	AUG	15:00	34000	0	8116	0	0	0	34	0	24
	5249	07	AUG	16:00	34000	0	10762	0	0	0	34	0	24
	5250	07	AUG	17:00	34000	0	11934	0	0	0	34	0	24
	5251	07	AUG	18:00	34000	0	10659	0	0	0	34	0	22
	5252	07	AUG	19:00	34000	0	7929	0	0	0	34	0	17
	5253	07	AUG	20:00	34000	0	4170	0	0	0	34	0	11
	5254	07	AUG	21:00	34000	0	3680	0	0	0	34	0	10
	5255	07	AUG	22:00	34000	0	2870	0	0	0	34	0	9
	5256	07	AUG	23:00	34000	0	2453	0	0	0	34	0	8
	5257	08	AUG	00:00	34200	0	2002	0	0	0	34	0	8
	5258	08	AUG	01:00	34200	0	1539	0	0	0	34	0	7
	5259	08	AUG	02:00	34120	0	285	0	0	0	34	0	6
	5260	08	AUG	03:00	33904	0	178	0	0	0	34	0	6
	5261	08	AUG	04:00	34200	0	1471	0	0	0	34	0	7
	5262	08	AUG	05:00	34200	0	4440	0	0	0	34	0	12
	5263	08	AUG	06:00	34200	0	11255	0	0	0	34	0	23
	5264	08	AUG	07:00	34200	0	11946	0	0	0	34	0	24
	5265	08	AUG	08:00	34200	0	11875	0	0	0	34	0	24
	5266	08	AUG	09:00	34200	0	11803	0	0	0	34	0	24
	5267	08	AUG	10:00	34200	0	11488	0	0	0	34	0	24
	5268	08	AUG	11:00	34200	0	10579	0	0	0	34	0	23
	5269	08	AUG	12:00	34200	0	9550	0	0	0	34	0	23
	5270	08	AUG	13:00	34200	0	7608	0	0	0	34	0	22
	5271	08	AUG	14:00	34200	0	5990	0	0	0	34	0	21
	5272	08	AUG	15:00	34200	0	7352	0	0	0	34	0	22
	5273	08	AUG	16:00	34200	0	10531	0	0	0	34	0	23
	5274	08	AUG	17:00	34200	0	11779	0	0	0	34	0	24
	5275	08	AUG	18:00	34200	0	10663	0	0	0	34	0	22
	5276	08	AUG	19:00	34200	0	7141	0	0	0	34	0	15
	5277	08	AUG	20:00	34200	0	4203	0	0	0	34	0	11
	5278	08	AUG	21:00	34200	0	3899	0	0	0	34	0	10
	5279	08	AUG	22:00	34200	0	3566	0	0	0	34	0	10
	5280	08	AUG	23:00	34200	0	3002	0	0	0	34	0	9
	5281	09	AUG	00:00	34400	0	2396	0	0	0	34	0	8
	5282	09	AUG	01:00	34400	0	1305	0	0	0	34	0	7
	5283	09	AUG	02:00	34400	0	298	0	0	0	34	0	6
	5284	09	AUG	03:00	34262	0	288	0	0	0	34	0	6
	5285	09	AUG	04:00	34400	0	1760	0	0	0	34	0	8
	5286	09	AUG	05:00	34400	0	4294	0	0	0	34	0	12
	5287	09	AUG	06:00	34400	0	10596	0	0	0	34	0	22
	5288	09	AUG	07:00	34400	0	12018	0	0	0	34	0	24
	5289	09	AUG	08:00	34400	0	11861	0	0	0	34	0	24
	5290	09	AUG	09:00	34400	0	11681	0	0	0	34	0	24
	5291	09	AUG	10:00	34400	0	11480	0	0	0	34	0	24
	5292	09	AUG	11:00	34400	0	10446	0	0	0	34	0	24
	5293	09	AUG	12:00	34400	0	9511	0	0	0	34	0	24
	5294	09	AUG	13:00	34400	0	7966	0	0	0	34	0	24
	5295	09	AUG	14:00	34400	0	6368	0	0	0	34	0	24
	5296	09	AUG	15:00	34400	0	7285	0	0	0	34	0	24
	5297	09	AUG	16:00	34400	0	10785	0	0	0	34	0	24
	5298	09	AUG	17:00	34400	0	12238	0	0	0	34	0	25
	5299	09	AUG	18:00	34400	0	11055	0	0	0	34	0	22
	5300	09	AUG	19:00	34400	0	7639	0	0	0	34	0	17
	5301	09	AUG	20:00	34400	0	4498	0	0	0	34	0	11
	5302	09	AUG	21:00	34400	0	4052	0	0	0	34	0	11
	5303	09	AUG	22:00	34400	0	3381	0	0	0	34	0	10
	5304	09	AUG	23:00	34400	0	2855	0	0	0	34	0	9
	5305	10	AUG	00:00	35000	0	1955	0	0	0	35	0	7
	5306	10	AUG	01:00	35000	0	1157	0	0	0	35	0	6
	5307	10	AUG	02:00	35000	0	516	0	0	0	35	0	5
	5308	10	AUG	03:00	35000	0	272	0	0	0	35	0	5
	5309	10	AUG	04:00	35000	0	1181	0	0	0	35	0	7
	5310	10	AUG	05:00	35000	0	3603	0	0	0	35	0	10
	5311	10	AUG	06:00	35000	0	10142	0	0	0	35	0	21
	5312	10	AUG	07:00	35000	0	11890	0	0	0	35	0	24
	5313	10	AUG	08:00	35000	0	11576	0	0	0	35	0	24
	5314	10	AUG	09:00	35000	0	11291	0	0	0	35	0	24
	5315	10	AUG	10:00	35000	0	10871	0	0	0	35	0	24
	5316	10	AUG	11:00	35000	0	10118	0	0	0	35	0	24
	5317	10	AUG	12:00	35000	0	9377	0	0	0	35	0	24
	5318	10	AUG	13:00	35000	0	7797	0	0	0	35	0	24
	5319	10	AUG	14:00	35000	0	6234	0	0	0	35	0	24
	5320	10	AUG	15:00	35000	0	6467	0	0	0	35	0	24
	5321	10	AUG	16:00	35000	0	10707	0	0	0	35	0	24
	5322	10	AUG	17:00	35000	0	12070	0	0	0	35	0	24
	5323	10	AUG	18:00	35000	0	10523	0	0	0	35	0	21
	5324	10	AUG	19:00	35000	0	7313	0	0	0	35	0	15
	5325	10	AUG	20:00	35000	0	4039	0	0	0	35	0	9
	5326	10	AUG	21:00	35000	0	3454	0	0	0	35	0	8
	5327	10	AUG	22:00	35000	0	2596	0	0	0	35	0	6
	5328	10	AUG	23:00	35000	0	1746	0	0	0	35	0	4
	5329	11	AUG	00:00	35200	0	1353	0	0	0	35	0	3
	5330	11	AUG	01:00	35200	0	595	0	0	0	35	0	1
	5331	11	AUG	02:00	34883	0	0	0	0	0	35	0	0
	5332	11	AUG	03:00	34117	0	0	0	0	0	35	0	0
	5333	11	AUG	04:00	34217	0	0	0	0	0	35	0	0
	5334	11	AUG	05:00	34614	0	0	0	0	0	35	0	0
	5335	11	AUG	06:00	35004	0	1140	0	0	0	35	0	2
	5336	11	AUG	07:00	35200	0	2484	0	0	0	35	0	5
	5337	11	AUG	08:00	35200	0	2752	0	0	0	35	0	6
	5338	11	AUG	09:00	35200	0	2593	0	0	0	35	0	6
	5339	11	AUG	10:00	35200	0	2562	0	0	0	35	0	6
	5340	11	AUG	11:00	35200	0	2484	0	0	0	35	0	5
	5341	11	AUG	12:00	35200	0	1891	0	0	0	35	0	4
	5342	11	AUG	13:00	35200	0	1153	0	0	0	35	0	3
	5343	11	AUG	14:00	35053	0	567	0	0	0	35	0	2
	5344	11	AUG	15:00	34815	0	657	0	0	0	35	0	3
	5345	11	AUG	16:00	35154	0	1652	0	0	0	35	0	4
	5346	11	AUG	17:00	35200	0	2711	0	0	0	35	0	6
	5347	11	AUG	18:00	35200	0	2465	0	0	0	35	0	5
