F	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

F	hourly				BASE	INT	PEAK	BASE	INT	PEAK	BASE	INT	PEAK
	4190	24	JUN	13:00	31372	0	0	0	0	0	40	0	0
	4191	24	JUN	14:00	32407	0	0	0	0	0	40	0	0
	4192	24	JUN	15:00	33796	0	0	0	0	0	40	0	0
	4193	24	JUN	16:00	34972	0	0	0	0	0	40	0	0
	4194	24	JUN	17:00	35397	0	0	0	0	0	40	0	0
	4195	24	JUN	18:00	35566	0	0	0	0	0	40	0	0
	4196	24	JUN	19:00	35487	0	0	0	0	0	40	0	0
	4197	24	JUN	20:00	35777	0	0	0	0	0	40	0	0
	4198	24	JUN	21:00	35534	0	0	0	0	0	40	0	0
	4199	24	JUN	22:00	34622	0	0	0	0	0	40	0	0
	4200	24	JUN	23:00	33417	0	0	0	0	0	40	0	0
	4201	25	JUN	00:00	33827	0	0	0	0	0	40	0	0
	4202	25	JUN	01:00	32040	0	0	0	0	0	40	0	0
	4203	25	JUN	02:00	30661	0	0	0	0	0	40	0	0
	4204	25	JUN	03:00	27711	0	0	0	0	0	40	0	0
	4205	25	JUN	04:00	28118	0	0	0	0	0	40	0	0
	4206	25	JUN	05:00	27679	0	0	0	0	0	40	0	0
	4207	25	JUN	06:00	27098	0	0	0	0	0	40	0	0
	4208	25	JUN	07:00	24857	0	0	0	0	0	40	0	0
	4209	25	JUN	08:00	26779	0	0	0	0	0	40	0	0
	4210	25	JUN	09:00	27304	0	0	0	0	0	40	0	0
	4211	25	JUN	10:00	28229	0	0	0	0	0	40	0	0
	4212	25	JUN	11:00	29661	0	0	0	0	0	40	0	0
	4213	25	JUN	12:00	30716	0	0	0	0	0	40	0	0
	4214	25	JUN	13:00	31200	0	0	0	0	0	40	0	0
	4215	25	JUN	14:00	32819	0	0	0	0	0	40	0	0
	4216	25	JUN	15:00	33876	0	0	0	0	0	40	0	0
	4217	25	JUN	16:00	35595	0	0	0	0	0	40	0	0
	4218	25	JUN	17:00	35835	0	0	0	0	0	40	0	0
	4219	25	JUN	18:00	36474	0	0	0	0	0	40	0	0
	4220	25	JUN	19:00	36625	0	0	0	0	0	40	0	0
	4221	25	JUN	20:00	36440	0	0	0	0	0	40	0	0
	4222	25	JUN	21:00	35584	0	0	0	0	0	40	0	0
	4223	25	JUN	22:00	35002	0	0	0	0	0	40	0	0
	4224	25	JUN	23:00	34080	0	0	0	0	0	40	0	0
	4225	26	JUN	00:00	36550	0	0	0	0	0	40	0	0
	4226	26	JUN	01:00	35303	0	0	0	0	0	40	0	0
	4227	26	JUN	02:00	34116	0	0	0	0	0	40	0	0
	4228	26	JUN	03:00	32584	0	0	0	0	0	40	0	0
	4229	26	JUN	04:00	31834	0	0	0	0	0	40	0	0
	4230	26	JUN	05:00	31024	0	0	0	0	0	40	0	0
	4231	26	JUN	06:00	30666	0	0	0	0	0	40	0	0
	4232	26	JUN	07:00	30321	0	0	0	0	0	40	0	0
	4233	26	JUN	08:00	30126	0	0	0	0	0	40	0	0
	4234	26	JUN	09:00	30897	0	0	0	0	0	40	0	0
	4235	26	JUN	10:00	31883	0	0	0	0	0	40	0	0
	4236	26	JUN	11:00	32801	0	0	0	0	0	40	0	0
	4237	26	JUN	12:00	34955	0	0	0	0	0	40	0	0
	4238	26	JUN	13:00	35857	0	0	0	0	0	40	0	0
	4239	26	JUN	14:00	36566	0	0	0	0	0	40	0	0
	4240	26	JUN	15:00	37536	0	0	0	0	0	40	0	0
	4241	26	JUN	16:00	38174	0	0	0	0	0	40	0	0
	4242	26	JUN	17:00	39110	0	0	0	0	0	40	0	0
	4243	26	JUN	18:00	39182	0	0	0	0	0	40	0	0
	4244	26	JUN	19:00	39439	0	0	0	0	0	40	0	0
	4245	26	JUN	20:00	39166	0	0	0	0	0	40	0	0
	4246	26	JUN	21:00	38695	0	0	0	0	0	40	0	0
	4247	26	JUN	22:00	37878	0	0	0	0	0	40	0	0
	4248	26	JUN	23:00	36765	0	0	0	0	0	40	0	0
	4249	27	JUN	00:00	38605	0	0	0	0	0	40	0	0
	4250	27	JUN	01:00	37265	0	0	0	0	0	40	0	0
	4251	27	JUN	02:00	36862	0	0	0	0	0	40	0	0
	4252	27	JUN	03:00	35825	0	0	0	0	0	40	0	0
	4253	27	JUN	04:00	34444	0	0	0	0	0	40	0	0
	4254	27	JUN	05:00	33318	0	0	0	0	0	40	0	0
	4255	27	JUN	06:00	32334	0	0	0	0	0	40	0	0
	4256	27	JUN	07:00	32543	0	0	0	0	0	40	0	0
	4257	27	JUN	08:00	31242	0	0	0	0	0	40	0	0
	4258	27	JUN	09:00	33680	0	0	0	0	0	40	0	0
	4259	27	JUN	10:00	34519	0	0	0	0	0	40	0	0
	4260	27	JUN	11:00	34982	0	0	0	0	0	40	0	0
	4261	27	JUN	12:00	36058	0	0	0	0	0	40	0	0
	4262	27	JUN	13:00	36944	0	0	0	0	0	40	0	0
	4263	27	JUN	14:00	38148	0	0	0	0	0	40	0	0
	4264	27	JUN	15:00	38940	0	0	0	0	0	40	0	0
	4265	27	JUN	16:00	39900	0	0	0	0	0	41	0	0
	4266	27	JUN	17:00	40538	0	0	0	0	0	41	0	0
	4267	27	JUN	18:00	40538	0	0	0	0	0	41	0	0
	4268	27	JUN	19:00	40538	74	0	0	0	0	41	0	0
	4269	27	JUN	20:00	40538	0	0	0	0	0	41	0	0
	4270	27	JUN	21:00	40538	0	0	0	0	0	41	0	0
	4271	27	JUN	22:00	40538	0	0	0	0	0	41	0	0
	4272	27	JUN	23:00	39944	0	0	0	0	0	41	0	0
	4273	28	JUN	00:00	38912	0	0	0	0	0	39	0	0
	4274	28	JUN	01:00	37928	0	0	0	0	0	39	0	0
	4275	28	JUN	02:00	37338	0	0	0	0	0	39	0	0
	4276	28	JUN	03:00	36649	0	0	0	0	0	39	0	0
	4277	28	JUN	04:00	35710	0	0	0	0	0	39	0	0
	4278	28	JUN	05:00	34447	0	0	0	0	0	39	0	0
	4279	28	JUN	06:00	33252	0	0	0	0	0	39	0	0
	4280	28	JUN	07:00	33288	0	0	0	0	0	39	0	0
	4281	28	JUN	08:00	34156	0	0	0	0	0	39	0	0
	4282	28	JUN	09:00	35059	0	0	0	0	0	39	0	0
	4283	28	JUN	10:00	35684	0	0	0	0	0	39	0	0
	4284	28	JUN	11:00	37018	0	0	0	0	0	39	0	0
	4285	28	JUN	12:00	37725	0	0	0	0	0	39	0	0
	4286	28	JUN	13:00	39225	0	0	0	0	0	39	0	0
	4287	28	JUN	14:00	39231	0	0	0	0	0	39	0	0
	4288	28	JUN	15:00	38164	0	0	0	0	0	39	0	0
	4289	28	JUN	16:00	39231	0	0	0	0	0	39	0	0
	4290	28	JUN	17:00	39231	0	0	0	0	0	39	0	0
	4291	28	JUN	18:00	39231	0	0	0	0	0	39	0	0
	4292	28	JUN	19:00	38905	0	0	0	0	0	39	0	0
	4293	28	JUN	20:00	39231	0	0	0	0	0	39	0	0
	4294	28	JUN	21:00	39231	0	0	0	0	0	39	0	0
	4295	28	JUN	22:00	38579	0	0	0	0	0	39	0	0
	4296	28	JUN	23:00	38290	0	0	0	0	0	39	0	0
	4297	29	JUN	00:00	39010	0	0	0	0	0	39	0	0
	4298	29	JUN	01:00	37559	0	0	0	0	0	39	0	0
	4299	29	JUN	02:00	35894	0	0	0	0	0	39	0	0
	4300	29	JUN	03:00	34623	0	0	0	0	0	39	0	0
	4301	29	JUN	04:00	33701	0	0	0	0	0	39	0	0
	4302	29	JUN	05:00	32255	0	0	0	0	0	39	0	0
	4303	29	JUN	06:00	32010	0	0	0	0	0	39	0	0
	4304	29	JUN	07:00	31745	0	0	0	0	0	39	0	0
	4305	29	JUN	08:00	32376	0	0	0	0	0	39	0	0
	4306	29	JUN	09:00	32915	0	0	0	0	0	39	0	0
	4307	29	JUN	10:00	33338	0	0	0	0	0	39	0	0
	4308	29	JUN	11:00	34613	0	0	0	0	0	39	0	0
	4309	29	JUN	12:00	35841	0	0	0	0	0	39	0	0
	4310	29	JUN	13:00	34977	0	0	0	0	0	39	0	0
	4311	29	JUN	14:00	38341	0	0	0	0	0	39	0	0
	4312	29	JUN	15:00	39736	0	0	0	0	0	40	0	0
	4313	29	JUN	16:00	40000	0	0	0	0	0	40	0	0
	4314	29	JUN	17:00	40000	0	0	0	0	0	40	0	0
	4315	29	JUN	18:00	40000	0	0	0	0	0	40	0	0
	4316	29	JUN	19:00	40000	0	0	0	0	0	40	0	0
	4317	29	JUN	20:00	40000	0	0	0	0	0	40	0	0
	4318	29	JUN	21:00	39964	0	0	0	0	0	40	0	0
	4319	29	JUN	22:00	39590	0	0	0	0	0	40	0	0
	4320	29	JUN	23:00	39076	0	0	0	0	0	40	0	0
	4321	30	JUN	00:00	33130	0	0	0	0	0	39	0	0
	4322	30	JUN	01:00	31828	0	0	0	0	0	39	0	0
	4323	30	JUN	02:00	29862	0	0	0	0	0	39	0	0
	4324	30	JUN	03:00	28603	0	0	0	0	0	39	0	0
	4325	30	JUN	04:00	27289	0	0	0	0	0	39	0	0
	4326	30	JUN	05:00	26732	0	0	0	0	0	39	0	0
	4327	30	JUN	06:00	25952	0	0	0	0	0	39	0	0
	4328	30	JUN	07:00	25191	0	0	0	0	0	39	0	0
	4329	30	JUN	08:00	24983	0	0	0	0	0	39	0	0
	4330	30	JUN	09:00	25488	0	0	0	0	0	39	0	0
	4331	30	JUN	10:00	26371	0	0	0	0	0	39	0	0
	4332	30	JUN	11:00	27638	0	0	0	0	0	39	0	0
	4333	30	JUN	12:00	28765	0	0	0	0	0	39	0	0
	4334	30	JUN	13:00	29896	0	0	0	0	0	39	0	0
	4335	30	JUN	14:00	31649	0	0	0	0	0	39	0	0
	4336	30	JUN	15:00	32931	0	0	0	0	0	39	0	0
	4337	30	JUN	16:00	33946	0	0	0	0	0	39	0	0
	4338	30	JUN	17:00	34943	0	0	0	0	0	39	0	0
	4339	30	JUN	18:00	35716	0	0	0	0	0	39	0	0
	4340	30	JUN	19:00	35936	0	0	0	0	0	39	0	0
	4341	30	JUN	20:00	35764	0	0	0	0	0	39	0	0
	4342	30	JUN	21:00	35216	0	0	0	0	0	39	0	0
	4343	30	JUN	22:00	34660	0	0	0	0	0	39	0	0
	4344	30	JUN	23:00	31376	0	0	0	0	0	39	0	0
	4345	01	JUL	00:00	30550	0	0	0	0	0	39	0	0
	4346	01	JUL	01:00	29127	0	0	0	0	0	39	0	0
	4347	01	JUL	02:00	28320	0	0	0	0	0	39	0	0
	4348	01	JUL	03:00	26984	0	0	0	0	0	39	0	0
	4349	01	JUL	04:00	26007	0	0	0	0	0	39	0	0
	4350	01	JUL	05:00	25262	0	0	0	0	0	39	0	0
	4351	01	JUL	06:00	22693	0	0	0	0	0	39	0	0
	4352	01	JUL	07:00	24391	0	0	0	0	0	39	0	0
	4353	01	JUL	08:00	24341	0	0	0	0	0	39	0	0
	4354	01	JUL	09:00	24435	0	0	0	0	0	39	0	0
	4355	01	JUL	10:00	25233	0	0	0	0	0	39	0	0
	4356	01	JUL	11:00	26177	0	0	0	0	0	39	0	0
	4357	01	JUL	12:00	26211	0	0	0	0	0	39	0	0
	4358	01	JUL	13:00	27639	0	0	0	0	0	39	0	0
	4359	01	JUL	14:00	28500	0	0	0	0	0	39	0	0
	4360	01	JUL	15:00	29981	0	0	0	0	0	39	0	0
	4361	01	JUL	16:00	30871	0	0	0	0	0	39	0	0
	4362	01	JUL	17:00	31685	0	0	0	0	0	39	0	0
	4363	01	JUL	18:00	32792	0	0	0	0	0	39	0	0
	4364	01	JUL	19:00	33244	0	0	0	0	0	39	0	0
	4365	01	JUL	20:00	32381	0	0	0	0	0	39	0	0
	4366	01	JUL	21:00	32232	0	0	0	0	0	39	0	0
	4367	01	JUL	22:00	31440	0	0	0	0	0	39	0	0
	4368	01	JUL	23:00	30953	0	0	0	0	0	39	0	0
	4369	02	JUL	00:00	29906	0	0	0	0	0	39	0	0
	4370	02	JUL	01:00	31326	0	0	0	0	0	39	0	0
	4371	02	JUL	02:00	30499	0	0	0	0	0	39	0	0
	4372	02	JUL	03:00	27235	0	0	0	0	0	39	0	0
	4373	02	JUL	04:00	26006	0	0	0	0	0	39	0	0
	4374	02	JUL	05:00	27168	0	0	0	0	0	39	0	0
	4375	02	JUL	06:00	26757	0	0	0	0	0	39	0	0
	4376	02	JUL	07:00	24617	0	0	0	0	0	39	0	0
	4377	02	JUL	08:00	26045	0	0	0	0	0	39	0	0
	4378	02	JUL	09:00	26997	0	0	0	0	0	39	0	0
	4379	02	JUL	10:00	27924	0	0	0	0	0	39	0	0
	4380	02	JUL	11:00	28017	0	0	0	0	0	39	0	0
	4381	02	JUL	12:00	27881	0	0	0	0	0	39	0	0
	4382	02	JUL	13:00	30573	0	0	0	0	0	39	0	0
	4383	02	JUL	14:00	31667	0	0	0	0	0	39	0	0
	4384	02	JUL	15:00	32808	0	0	0	0	0	39	0	0
	4385	02	JUL	16:00	32544	0	0	0	0	0	39	0	0
	4386	02	JUL	17:00	33825	0	0	0	0	0	39	0	0
	4387	02	JUL	18:00	34324	0	0	0	0	0	39	0	0
	4388	02	JUL	19:00	34432	0	0	0	0	0	39	0	0
	4389	02	JUL	20:00	32947	0	0	0	0	0	39	0	0
	4390	02	JUL	21:00	32897	0	0	0	0	0	39	0	0
	4391	02	JUL	22:00	32115	0	0	0	0	0	39	0	0
	4392	02	JUL	23:00	32825	0	0	0	0	0	39	0	0
	4393	03	JUL	00:00	35217	0	0	0	0	0	39	0	0
	4394	03	JUL	01:00	34527	0	0	0	0	0	39	0	0
	4395	03	JUL	02:00	33561	0	0	0	0	0	39	0	0
	4396	03	JUL	03:00	30355	0	0	0	0	0	39	0	0
	4397	03	JUL	04:00	31321	0	0	0	0	0	39	0	0
	4398	03	JUL	05:00	30517	0	0	0	0	0	39	0	0
	4399	03	JUL	06:00	29632	0	0	0	0	0	39	0	0
	4400	03	JUL	07:00	29368	0	0	0	0	0	39	0	0
	4401	03	JUL	08:00	27561	0	0	0	0	0	39	0	0
	4402	03	JUL	09:00	28229	0	0	0	0	0	39	0	0
	4403	03	JUL	10:00	29039	0	0	0	0	0	39	0	0
	4404	03	JUL	11:00	31761	0	0	0	0	0	39	0	0
	4405	03	JUL	12:00	32859	0	0	0	0	0	39	0	0
	4406	03	JUL	13:00	34050	0	0	0	0	0	39	0	0
	4407	03	JUL	14:00	35444	0	0	0	0	0	39	0	0
	4408	03	JUL	15:00	36642	0	0	0	0	0	39	0	0
	4409	03	JUL	16:00	36891	0	0	0	0	0	39	0	0
	4410	03	JUL	17:00	37521	0	0	0	0	0	39	0	0
	4411	03	JUL	18:00	38075	0	0	0	0	0	39	0	0
	4412	03	JUL	19:00	37791	0	0	0	0	0	39	0	0
	4413	03	JUL	20:00	38014	0	0	0	0	0	39	0	0
	4414	03	JUL	21:00	37655	0	0	0	0	0	39	0	0
	4415	03	JUL	22:00	37082	0	0	0	0	0	39	0	0
	4416	03	JUL	23:00	36523	0	0	0	0	0	39	0	0
	4417	04	JUL	00:00	38121	0	0	0	0	0	39	0	0
	4418	04	JUL	01:00	36878	0	0	0	0	0	39	0	0
	4419	04	JUL	02:00	35820	0	0	0	0	0	39	0	0
	4420	04	JUL	03:00	35794	0	0	0	0	0	39	0	0
	4421	04	JUL	04:00	34943	0	0	0	0	0	39	0	0
	4422	04	JUL	05:00	33999	0	0	0	0	0	39	0	0
	4423	04	JUL	06:00	31884	0	0	0	0	0	39	0	0
	4424	04	JUL	07:00	32805	0	0	0	0	0	39	0	0
	4425	04	JUL	08:00	31650	0	0	0	0	0	39	0	0
	4426	04	JUL	09:00	34115	0	0	0	0	0	39	0	0
	4427	04	JUL	10:00	34376	0	0	0	0	0	39	0	0
	4428	04	JUL	11:00	35429	0	0	0	0	0	39	0	0
	4429	04	JUL	12:00	36558	0	0	0	0	0	39	0	0
	4430	04	JUL	13:00	36748	0	0	0	0	0	39	0	0
	4431	04	JUL	14:00	37545	0	0	0	0	0	39	0	0
	4432	04	JUL	15:00	38649	0	0	0	0	0	39	0	0
	4433	04	JUL	16:00	39231	0	0	0	0	0	39	0	0
	4434	04	JUL	17:00	39231	0	0	0	0	0	39	0	0
	4435	04	JUL	18:00	39231	204	0	0	0	0	39	0	0
	4436	04	JUL	19:00	39231	250	0	0	0	0	39	0	0
	4437	04	JUL	20:00	39138	64	0	0	0	0	39	0	0
	4438	04	JUL	21:00	38745	0	0	0	0	0	39	0	0
	4439	04	JUL	22:00	38155	0	0	0	0	0	39	0	0
	4440	04	JUL	23:00	37257	0	0	0	0	0	39	0	0
	4441	05	JUL	00:00	36251	0	0	0	0	0	39	0	0
	4442	05	JUL	01:00	34422	0	0	0	0	0	39	0	0
	4443	05	JUL	02:00	32743	0	0	0	0	0	39	0	0
	4444	05	JUL	03:00	33645	0	0	0	0	0	39	0	0
	4445	05	JUL	04:00	32323	0	0	0	0	0	39	0	0
	4446	05	JUL	05:00	31860	0	0	0	0	0	39	0	0
	4447	05	JUL	06:00	31117	0	0	0	0	0	39	0	0
	4448	05	JUL	07:00	30676	0	0	0	0	0	39	0	0
	4449	05	JUL	08:00	31161	0	0	0	0	0	39	0	0
	4450	05	JUL	09:00	31464	0	0	0	0	0	39	0	0
	4451	05	JUL	10:00	32430	0	0	0	0	0	39	0	0
	4452	05	JUL	11:00	33601	0	0	0	0	0	39	0	0
	4453	05	JUL	12:00	34770	0	0	0	0	0	39	0	0
	4454	05	JUL	13:00	34495	0	0	0	0	0	39	0	0
	4455	05	JUL	14:00	37043	0	0	0	0	0	39	0	0
	4456	05	JUL	15:00	37786	0	0	0	0	0	39	0	0
	4457	05	JUL	16:00	38658	0	0	0	0	0	39	0	0
	4458	05	JUL	17:00	39557	0	0	0	0	0	40	0	0
	4459	05	JUL	18:00	40231	0	0	0	0	0	40	0	0
	4460	05	JUL	19:00	39975	0	0	0	0	0	40	0	0
	4461	05	JUL	20:00	40231	0	0	0	0	0	40	0	0
	4462	05	JUL	21:00	39658	0	0	0	0	0	40	0	0
	4463	05	JUL	22:00	38416	0	0	0	0	0	40	0	0
	4464	05	JUL	23:00	38646	0	0	0	0	0	40	0	0
	4465	06	JUL	00:00	33320	0	0	0	0	0	40	0	0
	4466	06	JUL	01:00	32236	0	0	0	0	0	40	0	0
	4467	06	JUL	02:00	33197	0	0	0	0	0	40	0	0
	4468	06	JUL	03:00	31701	0	0	0	0	0	40	0	0
	4469	06	JUL	04:00	30295	0	0	0	0	0	40	0	0
	4470	06	JUL	05:00	30151	0	0	0	0	0	40	0	0
	4471	06	JUL	06:00	29483	0	0	0	0	0	40	0	0
	4472	06	JUL	07:00	29004	0	0	0	0	0	40	0	0
	4473	06	JUL	08:00	29629	0	0	0	0	0	40	0	0
	4474	06	JUL	09:00	30341	0	0	0	0	0	40	0	0
	4475	06	JUL	10:00	31257	0	0	0	0	0	40	0	0
	4476	06	JUL	11:00	30806	0	0	0	0	0	40	0	0
	4477	06	JUL	12:00	33776	0	0	0	0	0	40	0	0
	4478	06	JUL	13:00	35050	0	0	0	0	0	40	0	0
	4479	06	JUL	14:00	36403	0	0	0	0	0	40	0	0
	4480	06	JUL	15:00	37185	0	0	0	0	0	40	0	0
	4481	06	JUL	16:00	38159	0	0	0	0	0	40	0	0
	4482	06	JUL	17:00	36887	0	0	0	0	0	40	0	0
	4483	06	JUL	18:00	38802	0	0	0	0	0	40	0	0
	4484	06	JUL	19:00	39376	0	0	0	0	0	40	0	0
	4485	06	JUL	20:00	38335	0	0	0	0	0	40	0	0
	4486	06	JUL	21:00	39622	0	0	0	0	0	40	0	0
	4487	06	JUL	22:00	37464	0	0	0	0	0	40	0	0
	4488	06	JUL	23:00	38179	0	0	0	0	0	40	0	0
	4489	07	JUL	00:00	32300	0	0	0	0	0	40	0	0
	4490	07	JUL	01:00	31406	0	0	0	0	0	40	0	0
	4491	07	JUL	02:00	30468	0	0	0	0	0	40	0	0
	4492	07	JUL	03:00	27846	0	0	0	0	0	40	0	0
	4493	07	JUL	04:00	28567	0	0	0	0	0	40	0	0
	4494	07	JUL	05:00	28572	0	0	0	0	0	40	0	0
	4495	07	JUL	06:00	27992	0	0	0	0	0	40	0	0
	4496	07	JUL	07:00	27832	0	0	0	0	0	40	0	0
	4497	07	JUL	08:00	25548	0	0	0	0	0	40	0	0
	4498	07	JUL	09:00	26407	0	0	0	0	0	40	0	0
	4499	07	JUL	10:00	29278	0	0	0	0	0	40	0	0
	4500	07	JUL	11:00	29890	0	0	0	0	0	40	0	0
	4501	07	JUL	12:00	30632	0	0	0	0	0	40	0	0
	4502	07	JUL	13:00	31939	0	0	0	0	0	40	0	0
	4503	07	JUL	14:00	32848	0	0	0	0	0	40	0	0
	4504	07	JUL	15:00	32202	0	0	0	0	0	40	0	0
	4505	07	JUL	16:00	34528	0	0	0	0	0	40	0	0
	4506	07	JUL	17:00	34963	0	0	0	0	0	40	0	0
	4507	07	JUL	18:00	33999	0	0	0	0	0	40	0	0
	4508	07	JUL	19:00	34059	0	0	0	0	0	40	0	0
	4509	07	JUL	20:00	36060	0	0	0	0	0	40	0	0
	4510	07	JUL	21:00	36478	0	0	0	0	0	40	0	0
	4511	07	JUL	22:00	35448	0	0	0	0	0	40	0	0
	4512	07	JUL	23:00	31883	0	0	0	0	0	40	0	0
	4513	08	JUL	00:00	30199	0	0	0	0	0	40	0	0
	4514	08	JUL	01:00	27143	0	0	0	0	0	40	0	0
	4515	08	JUL	02:00	27694	0	0	0	0	0	40	0	0
	4516	08	JUL	03:00	26626	0	0	0	0	0	40	0	0
	4517	08	JUL	04:00	25557	0	0	0	0	0	40	0	0
	4518	08	JUL	05:00	25019	0	0	0	0	0	40	0	0
	4519	08	JUL	06:00	24914	0	0	0	0	0	40	0	0
	4520	08	JUL	07:00	24981	0	0	0	0	0	40	0	0
	4521	08	JUL	08:00	24851	0	0	0	0	0	40	0	0
	4522	08	JUL	09:00	26052	0	0	0	0	0	40	0	0
	4523	08	JUL	10:00	27029	0	0	0	0	0	40	0	0
	4524	08	JUL	11:00	27842	0	0	0	0	0	40	0	0
	4525	08	JUL	12:00	29276	0	0	0	0	0	40	0	0
	4526	08	JUL	13:00	30512	0	0	0	0	0	40	0	0
	4527	08	JUL	14:00	31448	0	0	0	0	0	40	0	0
	4528	08	JUL	15:00	32455	0	0	0	0	0	40	0	0
	4529	08	JUL	16:00	33787	0	0	0	0	0	40	0	0
	4530	08	JUL	17:00	34777	0	0	0	0	0	40	0	0
	4531	08	JUL	18:00	35382	0	0	0	0	0	40	0	0
	4532	08	JUL	19:00	33704	0	0	0	0	0	40	0	0
	4533	08	JUL	20:00	35233	0	0	0	0	0	40	0	0
	4534	08	JUL	21:00	34826	0	0	0	0	0	40	0	0
	4535	08	JUL	22:00	34370	0	0	0	0	0	40	0	0
	4536	08	JUL	23:00	33508	0	0	0	0	0	40	0	0
	4537	09	JUL	00:00	32190	0	0	0	0	0	40	0	0
	4538	09	JUL	01:00	33770	0	0	0	0	0	40	0	0
	4539	09	JUL	02:00	30591	0	0	0	0	0	40	0	0
	4540	09	JUL	03:00	31131	0	0	0	0	0	40	0	0
	4541	09	JUL	04:00	30481	0	0	0	0	0	40	0	0
	4542	09	JUL	05:00	27870	0	0	0	0	0	40	0	0
	4543	09	JUL	06:00	29067	0	0	0	0	0	40	0	0
	4544	09	JUL	07:00	28674	0	0	0	0	0	40	0	0
	4545	09	JUL	08:00	27334	0	0	0	0	0	40	0	0
	4546	09	JUL	09:00	27652	0	0	0	0	0	40	0	0
	4547	09	JUL	10:00	28298	0	0	0	0	0	40	0	0
	4548	09	JUL	11:00	31126	0	0	0	0	0	40	0	0
	4549	09	JUL	12:00	32589	0	0	0	0	0	40	0	0
	4550	09	JUL	13:00	33511	0	0	0	0	0	40	0	0
	4551	09	JUL	14:00	32720	0	0	0	0	0	40	0	0
	4552	09	JUL	15:00	33701	0	0	0	0	0	40	0	0
	4553	09	JUL	16:00	34733	0	0	0	0	0	40	0	0
	4554	09	JUL	17:00	35535	0	0	0	0	0	40	0	0
	4555	09	JUL	18:00	38050	0	0	0	0	0	40	0	0
	4556	09	JUL	19:00	38114	0	0	0	0	0	40	0	0
	4557	09	JUL	20:00	37405	0	0	0	0	0	40	0	0
	4558	09	JUL	21:00	36683	0	0	0	0	0	40	0	0
	4559	09	JUL	22:00	35825	0	0	0	0	0	40	0	0
	4560	09	JUL	23:00	34664	0	0	0	0	0	40	0	0
	4561	10	JUL	00:00	36872	0	0	0	0	0	40	0	0
	4562	10	JUL	01:00	36016	0	0	0	0	0	40	0	0
	4563	10	JUL	02:00	32580	0	0	0	0	0	40	0	0
	4564	10	JUL	03:00	33181	0	0	0	0	0	40	0	0
	4565	10	JUL	04:00	30317	0	0	0	0	0	40	0	0
	4566	10	JUL	05:00	31337	0	0	0	0	0	40	0	0
	4567	10	JUL	06:00	28657	0	0	0	0	0	40	0	0
	4568	10	JUL	07:00	28125	0	0	0	0	0	40	0	0
	4569	10	JUL	08:00	30383	0	0	0	0	0	40	0	0
	4570	10	JUL	09:00	31104	0	0	0	0	0	40	0	0
	4571	10	JUL	10:00	30577	0	0	0	0	0	40	0	0
	4572	10	JUL	11:00	34108	0	0	0	0	0	40	0	0
	4573	10	JUL	12:00	35228	0	0	0	0	0	40	0	0
	4574	10	JUL	13:00	34673	0	0	0	0	0	40	0	0
	4575	10	JUL	14:00	37717	0	0	0	0	0	40	0	0
	4576	10	JUL	15:00	38975	0	0	0	0	0	40	0	0
	4577	10	JUL	16:00	39866	0	0	0	0	0	40	0	0
	4578	10	JUL	17:00	41000	0	0	0	0	0	41	0	0
	4579	10	JUL	18:00	39582	0	0	0	0	0	41	0	0
	4580	10	JUL	19:00	41000	0	0	0	0	0	41	0	0
	4581	10	JUL	20:00	41000	0	0	0	0	0	41	0	0
	4582	10	JUL	21:00	41000	0	0	0	0	0	41	0	0
	4583	10	JUL	22:00	39419	0	0	0	0	0	41	0	0
	4584	10	JUL	23:00	40795	0	0	0	0	0	41	0	0
	4585	11	JUL	00:00	39692	0	0	0	0	0	40	0	0
	4586	11	JUL	01:00	39537	0	0	0	0	0	40	0	0
	4587	11	JUL	02:00	37341	0	0	0	0	0	40	0	0
	4588	11	JUL	03:00	38909	0	0	0	0	0	40	0	0
	4589	11	JUL	04:00	37573	0	0	0	0	0	40	0	0
	4590	11	JUL	05:00	35079	0	0	0	0	0	40	0	0
	4591	11	JUL	06:00	34274	0	0	0	0	0	40	0	0
	4592	11	JUL	07:00	36416	0	0	0	0	0	40	0	0
	4593	11	JUL	08:00	36874	0	0	0	0	0	40	0	0
	4594	11	JUL	09:00	37156	0	0	0	0	0	40	0	0
	4595	11	JUL	10:00	36433	0	0	0	0	0	40	0	0
	4596	11	JUL	11:00	39323	0	0	0	0	0	40	0	0
	4597	11	JUL	12:00	39692	0	0	0	0	0	40	0	0
	4598	11	JUL	13:00	38590	0	0	0	0	0	40	0	0
	4599	11	JUL	14:00	39692	0	0	0	0	0	40	0	0
	4600	11	JUL	15:00	39692	0	0	0	0	0	40	0	0
	4601	11	JUL	16:00	39272	0	0	0	0	0	40	0	0
	4602	11	JUL	17:00	39692	0	0	0	0	0	40	0	0
	4603	11	JUL	18:00	39692	0	0	0	0	0	40	0	0
	4604	11	JUL	19:00	39242	0	0	0	0	0	40	0	0
	4605	11	JUL	20:00	39692	0	0	0	0	0	40	0	0
	4606	11	JUL	21:00	39692	0	0	0	0	0	40	0	0
	4607	11	JUL	22:00	38424	0	0	0	0	0	40	0	0
	4608	11	JUL	23:00	39692	0	0	0	0	0	40	0	0
	4609	12	JUL	00:00	38692	0	0	0	0	0	39	0	0
	4610	12	JUL	01:00	36986	0	0	0	0	0	39	0	0
