F	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

F	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	222	10	AUG	36358393	32928564	1790945	29658761	33909505	39.81	2.63	35.00	41.25	1128979	0	0	0	0	0	0	0	1113974	14865	1086835	1122116	96940	28444	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	940816	51170	847393	968843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76218	7861	71913	90570	0	0	0	0	93.00	3.61	91.02	99.59	39595	11618	33232	60807	0	0	0	0	45.00	0	45.00	45.00	3429829	353727	3236085	4075643	0	0	0	0	0	0	0	0	0	0	0	0	0	1956923	20224	1920000	1968000	1016107	30946	999157	1072607	1026541	36584	1006503	1093334	0	0	0	0	973	20	936	984
	223	11	AUG	32048612	31207804	2132532	27314350	32375840	37.56	1.40	35.00	38.33	1069982	0	0	0	0	0	0	0	1007276	19430	971802	1017918	96940	28444	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	891652	60929	780410	925024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18685	13055	11534	42520	0	0	0	0	92.83	3.67	90.82	99.53	39594	11618	33231	60806	0	0	0	0	45.00	0	45.00	45.00	840808	587483	519030	1913400	0	0	0	0	0	0	0	0	0	0	0	0	0	1956923	20224	1920000	1968000	1065272	40706	1042976	1139590	1069329	40213	1047304	1142747	0	0	0	0	972	20	936	983
	224	12	AUG	29621388	28754099	2006702	25090380	29853215	37.88	1.58	35.00	38.75	985855	0	0	0	0	0	0	0	937758	26301	889740	952164	96940	28444	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	821546	57334	716868	852949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19273	2589	17855	24000	0	0	0	0	93.05	3.69	91.03	99.79	39595	11618	33232	60807	0	0	0	0	45.00	0	45.00	45.00	867288	116507	803475	1080000	0	0	0	0	0	0	0	0	0	0	0	0	0	1925538	10112	1920000	1944000	1103993	67446	1067051	1227132	1101913	55740	1071383	1203680	0	0	0	0	936	0	936	936
	225	13	AUG	32953404	29996028	3009201	24502004	31644235	39.49	2.46	35.00	40.83	1028435	0	0	0	0	0	0	0	1019689	56279	916937	1050514	96940	28444	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	857029	85977	700057	904121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65719	1253	65033	68008	0	0	0	0	93.11	3.75	91.06	99.95	39594	11618	33231	60806	0	0	0	0	45.00	0	45.00	45.00	2957377	56400	2926485	3060349	0	0	0	0	0	0	0	0	0	0	0	0	0	1925538	10112	1920000	1944000	1068509	96089	1015879	1243943	1053309	67165	1016522	1175935	0	0	0	0	936	0	936	936
	226	14	AUG	38553134	32547562	2056768	28792435	33674100	44.46	5.18	35.00	47.29	1085846	0	0	0	0	0	0	0	1148762	60451	1038394	1181872	96940	28444	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	891379	37649	822641	912000	0	0	0	0	0	0	0	0	0	0	0	0	26986	14781	0	35082	0	0	0	0	133457	36465	66881	153430	0	0	0	0	92.42	4.09	90.18	99.87	39595	11618	33232	60807	0	0	0	0	45.00	0	45.00	45.00	6005572	1640937	3009645	6904350	0	0	0	0	0	0	0	0	0	0	0	0	0	1883077	20224	1872000	1920000	964712	72654	924918	1097359	967585	54809	937565	1067652	0	0	0	0	953	1	951	954
	227	15	AUG	40066844	32872327	1550461	30041585	33721550	45.26	5.62	35.00	48.33	1096168	0	0	0	0	0	0	0	1184149	49900	1093045	1211480	96940	28444	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	899615	22612	858331	912000	0	0	0	0	0	0	0	0	0	0	0	0	27716	15181	0	36031	0	0	0	0	159878	40551	85842	182089	0	0	0	0	91.33	4.66	88.77	99.84	39594	11618	33231	60806	0	0	0	0	45.00	0	45.00	45.00	7194517	1824807	3862890	8194005	0	0	0	0	0	0	0	0	0	0	0	0	0	1872000	0	1872000	1872000	944669	37793	923969	1013669	953726	41394	931054	1029302	0	0	0	0	956	2	955	960
	228	16	AUG	38670917	33449865	1068215	31499580	34034950	44.30	5.09	35.00	47.08	1124996	0	0	0	0	0	0	0	1160267	24724	1115128	1173809	96940	28444	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	927690	15173	899988	936000	0	0	0	0	0	0	0	0	0	0	0	0	19615	10743	0	25499	0	0	0	0	116023	27252	66268	130950	0	0	0	0	90.43	5.06	87.66	99.67	39595	11618	33232	60807	0	0	0	0	45.00	0	45.00	45.00	5221052	1226347	2982060	5892750	0	0	0	0	0	0	0	0	0	0	0	0	0	1884923	20224	1848000	1896000	937619	5693	934501	948012	964964	28884	949144	1017699	0	0	0	0	964	2	960	965
	229	17	AUG	35142578	31433239	881671	29823535	31916150	42.37	4.04	35.00	44.58	1077711	0	0	0	0	0	0	0	1077462	18792	1043152	1087755	96940	28444	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	898093	25191	852101	911890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82430	22046	42179	94505	0	0	0	0	89.80	5.41	86.84	99.68	39594	11618	33231	60806	0	0	0	0	45.00	0	45.00	45.00	3709340	992081	1898055	4252725	0	0	0	0	0	0	0	0	0	0	0	0	0	1914462	10112	1896000	1920000	1016369	15079	1008110	1043899	1005236	32253	987570	1064123	0	0	0	0	923	20	912	960
	230	18	AUG	30039547	29262563	133602	29018640	29335740	37.88	1.58	35.00	38.75	1003288	0	0	0	0	0	0	0	950279	36309	930392	1016570	96940	28444	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	836073	3817	829104	838164	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17266	11682	10868	38594	0	0	0	0	89.67	5.59	86.60	99.88	39595	11618	33232	60807	0	0	0	0	45.00	0	45.00	45.00	776984	525675	489060	1736730	0	0	0	0	0	0	0	0	0	0	0	0	0	1914462	10112	1896000	1920000	1078388	6295	1066896	1081836	1073799	1780	1070549	1074774	0	0	0	0	923	19	912	958
	231	19	AUG	29851973	28621189	370801	27944201	28824285	37.56	1.40	35.00	38.33	981298	0	0	0	0	0	0	0	942039	34568	923105	1005151	96940	28444	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	817748	10594	798406	823551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27351	16718	18194	57873	0	0	0	0	89.84	5.54	86.81	99.95	39594	11618	33231	60806	0	0	0	0	45.00	0	45.00	45.00	1230784	752304	818730	2604296	0	0	0	0	0	0	0	0	0	0	0	0	0	1908923	20224	1872000	1920000	1091175	9629	1073594	1096449	1082821	11342	1062113	1089033	0	0	0	0	918	10	912	936
	232	20	AUG	32251629	30284932	647204	29103305	30639420	39.17	2.28	35.00	40.42	1038341	0	0	0	0	0	0	0	1005928	21271	994277	1044764	96940	28444	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	865284	18492	831523	875412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43704	11318	37505	64369	0	0	0	0	89.91	5.49	86.90	99.94	39595	11618	33232	60807	0	0	0	0	45.00	0	45.00	45.00	1966697	509331	1687725	2896605	0	0	0	0	0	0	0	0	0	0	0	0	0	1884923	20224	1848000	1896000	1019639	1732	1016477	1020588	999143	3081	993517	1000830	0	0	0	0	918	10	912	936
	233	21	AUG	35462949	31575140	475497	30707005	31835580	41.41	3.51	35.00	43.33	1082576	0	0	0	0	0	0	0	1085482	16332	1076537	1115300	96940	28444	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	902147	13586	877343	909588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86396	1473	85589	89085	0	0	0	0	89.69	5.59	86.63	99.89	39594	11618	33231	60806	0	0	0	0	45.00	0	45.00	45.00	3887810	66283	3851505	4008825	0	0	0	0	0	0	0	0	0	0	0	0	0	1866462	10112	1848000	1872000	964315	3474	962412	970657	953045	7627	948867	966970	0	0	0	0	918	10	912	936
	234	22	AUG	37809892	33468628	324210	32876705	33646205	42.45	2.37	38.13	43.75	1140759	0	0	0	0	0	0	0	1147068	27189	1132176	1196707	96940	28444	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	947610	6396	935933	951113	0	0	0	0	0	0	0	0	0	0	0	0	6046	2007	2381	7145	0	0	0	0	96473	7147	92558	109521	0	0	0	0	89.23	5.65	86.14	99.55	39595	11618	33232	60807	0	0	0	0	45.00	0	45.00	45.00	4341264	321612	4165110	4928445	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	942344	8403	937742	957686	945397	7651	941207	959366	0	0	0	0	963	12	941	970
	235	23	AUG	39240387	33963871	392953	33246440	34179100	44.98	3.07	39.38	46.67	1151853	0	0	0	0	0	0	0	1179737	10171	1174166	1198307	96940	28444	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	954213	10565	934924	960000	0	0	0	0	0	0	0	0	0	0	0	0	11328	463	10482	11582	0	0	0	0	117256	7245	104029	121224	0	0	0	0	88.53	5.81	85.35	99.14	39594	11618	33231	60806	0	0	0	0	45.00	0	45.00	45.00	5276517	326011	4681305	5455080	0	0	0	0	0	0	0	0	0	0	0	0	0	1866462	10112	1848000	1872000	900920	917	900418	902594	923187	5228	920323	932732	0	0	0	0	970	11	949	976
	236	24	AUG	35854415	33385660	437658	32586610	33625375	39.81	2.63	35.00	41.25	1144651	0	0	0	0	0	0	0	1105677	10666	1099835	1125150	96940	28444	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	953876	12505	931046	960725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54861	5274	45232	57750	0	0	0	0	88.07	5.97	84.80	98.97	39595	11618	33232	60807	0	0	0	0	45.00	0	45.00	45.00	2468755	237337	2035440	2598750	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	966124	12505	959275	988954	969841	11157	963730	990210	0	0	0	0	978	10	960	984
	237	25	AUG	32643965	32026669	614364	30905000	32363170	37.56	1.40	35.00	38.33	1098057	0	0	0	0	0	0	0	1025705	10723	1019832	1045282	96940	28444	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	915048	17553	883000	924662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13718	169	13410	13810	0	0	0	0	88.02	6.10	84.68	99.16	39594	11618	33231	60806	0	0	0	0	45.00	0	45.00	45.00	617296	7584	603450	621450	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	1004952	17553	995338	1037000	1005398	13789	997845	1030572	0	0	0	0	980	8	965	984
	238	26	AUG	31275674	30073586	1241129	27807605	30753380	38.20	1.76	35.00	39.17	1031094	0	0	0	0	0	0	0	982898	21648	943375	994755	96940	28444	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	859245	35461	794503	878668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26713	14631	0	34727	0	0	0	0	88.27	6.27	84.83	99.71	39595	11618	33232	60807	0	0	0	0	45.00	0	45.00	45.00	1202088	658411	0	1562715	0	0	0	0	0	0	0	0	0	0	0	0	0	1877538	10112	1872000	1896000	1018293	45573	993332	1101497	1020578	44321	996302	1101497	0	0	0	0	936	0	936	936
	239	27	AUG	34562551	31831501	1370135	29329988	32581955	39.17	2.28	35.00	40.42	1091366	0	0	0	0	0	0	0	1067101	5678	1056735	1070211	96940	28444	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	909471	39147	838000	930913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60690	5024	57938	69863	0	0	0	0	88.25	6.40	84.75	99.94	39594	11618	33231	60806	0	0	0	0	45.00	0	45.00	45.00	2731050	226100	2607210	3143850	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	986529	39147	965087	1058000	983548	28398	967993	1035396	0	0	0	0	954	10	936	960
	240	28	AUG	38466688	33497890	1034393	31609356	34064450	43.97	4.91	35.00	46.67	1140537	0	0	0	0	0	0	0	1161378	11369	1140620	1167605	96940	28444	81360	148872	0	0	0	0	0	0	0	0	0	0	0	0	946875	23963	903124	960000	0	0	0	0	0	0	0	0	0	0	0	0	7145	3914	0	9289	0	0	0	0	110418	11937	88624	116956	0	0	0	0	87.78	6.61	84.16	99.86	39595	11618	33232	60807	0	0	0	0	45.00	0	45.00	45.00	4968798	537173	3988059	5263020	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	941980	27877	926711	992876	946206	29141	930245	999410	0	0	0	0	971	19	936	981
	241	29	AUG	42571620	35517762	1365906	33023970	36265900	45.10	5.53	35.00	48.13	1172051	0	0	0	0	0	0	0	1250906	37658	1182153	1271532	96938	28441	81360	148864	0	0	0	0	0	0	0	0	0	0	0	0	956202	6934	943542	960000	0	0	0	0	0	0	0	0	0	0	0	0	41014	22464	0	53318	0	0	0	0	156752	36700	89747	176854	0	0	0	0	86.76	7.02	82.92	99.58	39594	11618	33231	60806	0	0	0	0	45.00	0	45.00	45.00	7053857	1651516	4038615	7958430	0	0	0	0	0	0	0	0	0	0	0	0	0	1901538	10112	1896000	1920000	904323	39510	882682	976458	910011	46577	884500	995048	0	0	0	0	1008	26	960	1022
	242	30	AUG	41028152	35501110	984422	33703810	36040300	44.46	5.18	35.00	47.29	1189747	0	0	0	0	0	0	0	1223526	22272	1182863	1235725	96937	28439	81360	148860	0	0	0	0	0	0	0	0	0	0	0	0	979146	8862	962966	984000	0	0	0	0	0	0	0	0	0	0	0	0	24620	13485	0	32006	0	0	0	0	122823	28364	71037	138359	0	0	0	0	85.83	7.45	81.76	99.43	39595	11618	33232	60807	0	0	0	0	45.00	0	45.00	45.00	5527042	1276400	3196665	6226155	0	0	0	0	0	0	0	0	0	0	0	0	0	1931077	20224	1920000	1968000	927311	42571	903994	1005034	929821	41912	906865	1006341	0	0	0	0	1012	16	984	1021
	243	31	AUG	35866200	33379839	1081352	31405570	33972120	40.45	2.98	35.00	42.08	1144452	0	0	0	0	0	0	0	1105901	17766	1073466	1115632	96939	28438	81363	148860	0	0	0	0	0	0	0	0	0	0	0	0	953710	30896	897302	970632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55252	15308	27304	63637	0	0	0	0	85.33	7.76	81.08	99.49	39594	11618	33231	60806	0	0	0	0	45.00	0	45.00	45.00	2486361	688860	1228680	2863665	0	0	0	0	0	0	0	0	0	0	0	0	0	1920000	0	1920000	1920000	966290	30896	949368	1022698	970850	32366	953123	1029942	0	0	0	0	973	20	936	984
	244	01	SEP	31715983	30801376	822641	29299445	31251955	37.56	1.40	35.00	38.33	1056047	0	0	0	0	0	0	0	977721	4786	968983	980343	77358	15127	69072	104976	0	0	0	0	0	0	0	0	0	0	0	0	880039	23504	837127	892913	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20325	3591	18358	26880	0	0	0	0	85.30	7.92	80.97	99.76	33151	6483	29600	44987	0	0	0	0	45.00	0	45.00	45.00	914608	161574	826110	1209600	0	0	0	0	0	0	0	0	0	0	0	0	0	1932923	20224	1896000	1944000	1052884	3280	1051087	1058873	1049292	8103	1044854	1064085	0	0	0	0	967	30	912	984
	245	02	SEP	31775438	31041481	980147	29251985	31578330	38.11	0.35	37.92	38.75	1064279	0	0	0	0	0	0	0	980567	966	980038	982331	77358	15127	69072	104976	0	0	0	0	0	0	0	0	0	0	0	0	886899	28004	835771	902238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16310	13843	8728	41584	0	0	0	0	85.43	7.92	81.09	99.89	33151	6483	29600	44987	0	0	0	0	45.00	0	45.00	45.00	733957	622938	392760	1871280	0	0	0	0	0	0	0	0	0	0	0	0	0	1951385	30335	1896000	1968000	1064485	2331	1060229	1065762	1054073	5547	1043946	1057111	0	0	0	0	956	51	864	984
	246	03	SEP	33237630	31650522	1317471	29245160	32372130	39.71	1.76	38.75	42.92	1085161	0	0	0	0	0	0	0	1016927	1923	1015874	1020438	77358	15127	69072	104976	0	0	0	0	0	0	0	0	0	0	0	0	904301	37642	835576	924918	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35269	24438	21884	79886	0	0	0	0	85.52	7.77	81.26	99.71	33151	6483	29600	44987	0	0	0	0	45.00	0	45.00	45.00	1587108	1099696	984780	3594870	0	0	0	0	0	0	0	0	0	0	0	0	0	1945846	40447	1872000	1968000	1041546	2805	1036424	1043082	1041530	6236	1038115	1052917	0	0	0	0	951	61	840	984
	247	04	SEP	34868532	32496215	1561018	29646200	33351220	41.04	3.42	39.17	47.29	1108570	0	0	0	0	0	0	0	1056390	21477	1044627	1095602	77358	15127	69072	104976	0	0	0	0	0	0	0	0	0	0	0	0	921302	57676	816000	952892	0	0	0	0	0	0	0	0	0	0	0	0	5013	9153	0	21724	0	0	0	0	52718	54873	22663	152902	0	0	0	0	85.38	7.43	81.31	98.95	33151	6483	29600	44987	0	0	0	0	45.00	0	45.00	45.00	2372317	2469283	1019835	6880590	0	0	0	0	0	0	0	0	0	0	0	0	0	1932923	20224	1896000	1944000	1006608	28300	991108	1058276	1006606	18532	996456	1040442	0	0	0	0	952	58	846	984
	248	05	SEP	36419918	33399958	1174212	31256150	34043100	41.68	3.07	40.00	47.29	1135595	0	0	0	0	0	0	0	1095081	22418	1082802	1136010	77358	15127	69072	104976	0	0	0	0	0	0	0	0	0	0	0	0	942046	55893	840000	972660	0	0	0	0	0	0	0	0	0	0	0	0	8567	15641	0	37123	0	0	0	0	67110	47543	41070	153911	0	0	0	0	85.17	6.96	81.36	97.87	33151	6483	29600	44987	0	0	0	0	45.00	0	45.00	45.00	3019960	2139423	1848150	6925995	0	0	0	0	0	0	0	0	0	0	0	0	0	1956923	20224	1920000	1968000	1006310	20029	995340	1042877	1007092	11009	1001062	1027192	0	0	0	0	979	53	882	1008
	249	06	SEP	36934115	33479535	1576364	30601500	34342945	41.95	2.81	40.42	47.08	1141691	0	0	0	0	0	0	0	1108308	2650	1106856	1113146	77358	15127	69072	104976	0	0	0	0	0	0	0	0	0	0	0	0	948636	59502	840000	981227	0	0	0	0	0	0	0	0	0	0	0	0	5545	10124	0	24030	0	0	0	0	76768	36901	56557	144140	0	0	0	0	84.81	6.59	81.20	96.85	33151	6483	29600	44987	0	0	0	0	45.00	0	45.00	45.00	3454581	1660541	2545065	6486300	0	0	0	0	0	0	0	0	0	0	0	0	0	1951385	30335	1896000	1968000	997203	19043	986773	1031970	1001313	15398	992879	1029426	0	0	0	0	976	59	869	1008
	250	07	SEP	34559527	31733239	1135905	29659370	32355400	41.03	0.35	40.83	41.67	1087902	0	0	0	0	0	0	0	1046791	7385	1033309	1050836	77358	15127	69072	104976	0	0	0	0	0	0	0	0	0	0	0	0	906542	32677	846882	924440	0	0	0	0	0	0	0	0	0	0	0	0	85	156	0	370	0	0	0	0	62806	10009	57324	81081	0	0	0	0	84.47	6.47	80.93	96.29	33151	6483	29600	44987	0	0	0	0	45.00	0	45.00	45.00	2826287	450424	2579580	3648645	0	0	0	0	0	0	0	0	0	0	0	0	0	1938462	10112	1920000	1944000	1031834	22409	1019560	1072748	1025717	24536	1012278	1070513	0	0	0	0	938	40	866	960
	251	08	SEP	31612664	30793304	1574795	27918135	31655855	38.72	0.70	38.33	40.00	1055770	0	0	0	0	0	0	0	975374	16152	945885	984221	77358	15127	69072	104976	0	0	0	0	0	0	0	0	0	0	0	0	879809	44994	797661	904453	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18208	13715	10696	43248	0	0	0	0	84.31	6.43	80.79	96.05	33151	6483	29600	44987	0	0	0	0	45.00	0	45.00	45.00	819360	617174	481320	1946160	0	0	0	0	0	0	0	0	0	0	0	0	0	1951385	30335	1896000	1968000	1071576	14659	1063547	1098339	1067886	15488	1059402	1096163	0	0	0	0	938	54	840	968
	252	09	SEP	30244388	29832115	922592	28147700	30337440	36.79	1.76	35.83	40.00	1022815	0	0	0	0	0	0	0	938865	4068	936637	946293	77358	15127	69072	104976	0	0	0	0	0	0	0	0	0	0	0	0	852346	26360	804220	866784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9162	15301	781	37097	0	0	0	0	84.47	6.36	80.99	96.08	33151	6483	29600	44987	0	0	0	0	45.00	0	45.00	45.00	412273	688538	35145	1669365	0	0	0	0	0	0	0	0	0	0	0	0	0	1940308	50559	1848000	1968000	1087962	24199	1043780	1101216	1092895	13766	1067761	1100435	0	0	0	0	930	49	840	957
	253	10	SEP	31477158	30585466	789978	29143170	31018155	39.58	0	39.58	39.58	1048645	0	0	0	0	0	0	0	971043	123	970818	971111	77358	15127	69072	104976	0	0	0	0	0	0	0	0	0	0	0	0	873870	22571	832662	886233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19815	7320	15806	33180	0	0	0	0	84.69	6.29	81.25	96.17	33151	6483	29600	44987	0	0	0	0	45.00	0	45.00	45.00	891692	329405	711270	1493100	0	0	0	0	0	0	0	0	0	0	0	0	0	1932923	20224	1896000	1944000	1059053	2347	1057767	1063338	1046996	1939	1045933	1050537	0	0	0	0	925	20	888	936
	254	11	SEP	35843765	31640505	904098	29989855	32135700	43.37	0.70	42.08	43.75	1078072	0	0	0	0	0	0	0	1072183	15445	1043984	1080643	77358	15127	69072	104976	0	0	0	0	0	0	0	0	0	0	0	0	895366	21094	856853	906920	0	0	0	0	0	0	0	0	0	0	0	0	6054	3316	0	7870	0	0	0	0	93406	6162	82155	96781	0	0	0	0	84.54	6.30	81.08	96.04	33151	6483	29600	44987	0	0	0	0	45.00	0	45.00	45.00	4203260	277304	3696975	4355145	0	0	0	0	0	0	0	0	0	0	0	0	0	1903385	30335	1848000	1920000	1001965	5925	991147	1005210	986948	390	986235	987162	0	0	0	0	909	25	864	923
	255	12	SEP	39925232	33274688	884045	31660650	33758900	46.63	2.72	41.67	48.13	1094922	0	0	0	0	0	0	0	1158190	38115	1088602	1179066	77358	15127	69072	104976	0	0	0	0	0	0	0	0	0	0	0	0	891828	6990	888000	904590	0	0	0	0	0	0	0	0	0	0	0	0	41214	22574	0	53578	0	0	0	0	147790	37658	79036	168416	0	0	0	0	83.57	6.66	79.92	95.74	33150	6483	29599	44987	0	0	0	0	45.00	0	45.00	45.00	6650543	1694611	3556620	7578720	0	0	0	0	0	0	0	0	0	0	0	0	0	1877538	10112	1872000	1896000	944496	25696	930422	991410	940143	25548	926150	986787	0	0	0	0	940	16	912	949
	256	13	SEP	40425261	33666271	1056062	31738175	34244700	46.65	1.93	43.13	47.71	1099444	0	0	0	0	0	0	0	1168363	35905	1102810	1188029	77358	15127	69072	104976	0	0	0	0	0	0	0	0	0	0	0	0	891601	6575	888000	903605	0	0	0	0	0	0	0	0	0	0	0	0	49205	25724	2240	63294	0	0	0	0	150200	31883	91989	167663	0	0	0	0	82.41	7.08	78.53	95.35	33151	6483	29600	44987	0	0	0	0	45.00	0	45.00	45.00	6758990	1434751	4139505	7544835	0	0	0	0	0	0	0	0	0	0	0	0	0	1853538	10112	1848000	1872000	912733	29261	896706	966155	919250	30895	902329	975656	0	0	0	0	950	18	917	960
	257	14	SEP	37049787	31877754	49211	31850800	31967600	45.58	2.37	41.25	46.88	1079738	0	0	0	0	0	0	0	1098002	13011	1074247	1105129	77358	15127	69072	104976	0	0	0	0	0	0	0	0	0	0	0	0	893852	10685	888000	913360	0	0	0	0	0	0	0	0	0	0	0	0	11858	6495	0	15416	0	0	0	0	114934	32328	55911	132641	0	0	0	0	81.46	7.44	77.38	95.03	33150	6483	29599	44987	0	0	0	0	45.00	0	45.00	45.00	5172033	1454772	2515995	5968845	0	0	0	0	0	0	0	0	0	0	0	0	0	1859077	20224	1848000	1896000	953366	16034	944584	982640	961731	17510	952141	993699	0	0	0	0	915	11	909	936
	258	15	SEP	31316269	30319027	213233	30202235	30708335	39.01	1.05	37.08	39.58	1039510	0	0	0	0	0	0	0	965772	11391	959533	986569	77353	15123	69070	104964	0	0	0	0	0	0	0	0	0	0	0	0	866258	6092	862921	877381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22161	9824	4224	27542	0	0	0	0	81.07	7.67	76.87	95.07	33151	6483	29600	44987	0	0	0	0	45.00	0	45.00	45.00	997242	442101	190080	1239390	0	0	0	0	0	0	0	0	0	0	0	0	0	1883077	20224	1872000	1920000	1016819	14131	1009079	1042619	1022395	13149	1015193	1046401	0	0	0	0	919	13	912	944
	259	16	SEP	30232412	29213515	437392	28973945	30012080	38.56	0.35	37.92	38.75	1001606	0	0	0	0	0	0	0	934660	20955	923182	972918	77346	15127	69060	104964	0	0	0	0	0	0	0	0	0	0	0	0	834672	12497	827827	857488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22642	6669	10466	26295	0	0	0	0	81.19	7.82	76.91	95.46	33150	6483	29599	44987	0	0	0	0	45.00	0	45.00	45.00	1018897	300112	470970	1183275	0	0	0	0	0	0	0	0	0	0	0	0	0	1864615	30335	1848000	1920000	1029944	17838	1020173	1062512	1040912	10732	1035033	1060506	0	0	0	0	918	10	912	936
	260	17	SEP	33482516	31622015	705201	30334500	32008270	39.39	0.35	38.75	39.58	1084183	0	0	0	0	0	0	0	1022176	17530	990170	1031778	77346	15127	69060	104964	0	0	0	0	0	0	0	0	0	0	0	0	903486	20149	866700	914522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41344	12509	18506	48196	0	0	0	0	81.26	7.96	76.91	95.79	33151	6483	29600	44987	0	0	0	0	45.00	0	45.00	45.00	1860501	562911	832770	2168820	0	0	0	0	0	0	0	0	0	0	0	0	0	1896000	0	1896000	1896000	992514	20149	981478	1029300	1007440	18224	997458	1040713	0	0	0	0	954	10	936	960
