LOAD NODE	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

LOAD NODE	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	242	30	AUG	1052149000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1052149	0	1052149	1052149	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1052149	0	1052149	1052149	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1052149	0	-1052149	-1052149	0	0	0	0	0	0	0	0
	243	31	AUG	1059034000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1059034	0	1059034	1059034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1059034	0	1059034	1059034	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1059034	0	-1059034	-1059034	0	0	0	0	0	0	0	0
	244	01	SEP	932457000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	932457	0	932457	932457	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	932457	0	932457	932457	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-932457	0	-932457	-932457	0	0	0	0	0	0	0	0
	245	02	SEP	894358000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	894358	0	894358	894358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	894358	0	894358	894358	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-894358	0	-894358	-894358	0	0	0	0	0	0	0	0
	246	03	SEP	1027680000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1027680	0	1027680	1027680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1027680	0	1027680	1027680	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1027680	0	-1027680	-1027680	0	0	0	0	0	0	0	0
	247	04	SEP	1035216000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1035216	0	1035216	1035216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1035216	0	1035216	1035216	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1035216	0	-1035216	-1035216	0	0	0	0	0	0	0	0
	248	05	SEP	1030302000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1030302	0	1030302	1030302	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1030302	0	1030302	1030302	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1030302	0	-1030302	-1030302	0	0	0	0	0	0	0	0
	249	06	SEP	1035005000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1035005	0	1035005	1035005	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1035005	0	1035005	1035005	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1035005	0	-1035005	-1035005	0	0	0	0	0	0	0	0
	250	07	SEP	1035767000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1035767	0	1035767	1035767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1035767	0	1035767	1035767	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1035767	0	-1035767	-1035767	0	0	0	0	0	0	0	0
	251	08	SEP	928633000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	928633	0	928633	928633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	928633	0	928633	928633	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-928633	0	-928633	-928633	0	0	0	0	0	0	0	0
	252	09	SEP	887086000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	887086	0	887086	887086	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	887086	0	887086	887086	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-887086	0	-887086	-887086	0	0	0	0	0	0	0	0
	253	10	SEP	1016818000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1016818	0	1016818	1016818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1016818	0	1016818	1016818	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1016818	0	-1016818	-1016818	0	0	0	0	0	0	0	0
	254	11	SEP	1025435000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1025435	0	1025435	1025435	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1025435	0	1025435	1025435	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1025435	0	-1025435	-1025435	0	0	0	0	0	0	0	0
	255	12	SEP	1022284000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1022284	0	1022284	1022284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1022284	0	1022284	1022284	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1022284	0	-1022284	-1022284	0	0	0	0	0	0	0	0
	256	13	SEP	1028233000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1028233	0	1028233	1028233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1028233	0	1028233	1028233	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1028233	0	-1028233	-1028233	0	0	0	0	0	0	0	0
	257	14	SEP	1031637000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1031637	0	1031637	1031637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1031637	0	1031637	1031637	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1031637	0	-1031637	-1031637	0	0	0	0	0	0	0	0
	258	15	SEP	931404000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	931404	0	931404	931404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	931404	0	931404	931404	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-931404	0	-931404	-931404	0	0	0	0	0	0	0	0
	259	16	SEP	892719000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	892719	0	892719	892719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	892719	0	892719	892719	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-892719	0	-892719	-892719	0	0	0	0	0	0	0	0
	260	17	SEP	1021863000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1021863	0	1021863	1021863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1021863	0	1021863	1021863	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1021863	0	-1021863	-1021863	0	0	0	0	0	0	0	0
	261	18	SEP	1036112000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1036112	0	1036112	1036112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1036112	0	1036112	1036112	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1036112	0	-1036112	-1036112	0	0	0	0	0	0	0	0
	262	19	SEP	1042812000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1042812	0	1042812	1042812	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1042812	0	1042812	1042812	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1042812	0	-1042812	-1042812	0	0	0	0	0	0	0	0
	263	20	SEP	1050007000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1050007	0	1050007	1050007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1050007	0	1050007	1050007	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1050007	0	-1050007	-1050007	0	0	0	0	0	0	0	0
	264	21	SEP	1053821000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1053821	0	1053821	1053821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1053821	0	1053821	1053821	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1053821	0	-1053821	-1053821	0	0	0	0	0	0	0	0
	265	22	SEP	945063000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	945063	0	945063	945063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	945063	0	945063	945063	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-945063	0	-945063	-945063	0	0	0	0	0	0	0	0
	266	23	SEP	905192000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	905192	0	905192	905192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	905192	0	905192	905192	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-905192	0	-905192	-905192	0	0	0	0	0	0	0	0
	267	24	SEP	1038550000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1038550	0	1038550	1038550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1038550	0	1038550	1038550	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1038550	0	-1038550	-1038550	0	0	0	0	0	0	0	0
	268	25	SEP	1054161000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1054161	0	1054161	1054161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1054161	0	1054161	1054161	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1054161	0	-1054161	-1054161	0	0	0	0	0	0	0	0
	269	26	SEP	1052989000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1052989	0	1052989	1052989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1052989	0	1052989	1052989	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1052989	0	-1052989	-1052989	0	0	0	0	0	0	0	0
	270	27	SEP	1060182000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1060182	0	1060182	1060182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1060182	0	1060182	1060182	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1060182	0	-1060182	-1060182	0	0	0	0	0	0	0	0
	271	28	SEP	1062455000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1062455	0	1062455	1062455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1062455	0	1062455	1062455	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1062455	0	-1062455	-1062455	0	0	0	0	0	0	0	0
	272	29	SEP	959090000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	959090	0	959090	959090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	959090	0	959090	959090	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-959090	0	-959090	-959090	0	0	0	0	0	0	0	0
	273	30	SEP	920517000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	920517	0	920517	920517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	920517	0	920517	920517	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-920517	0	-920517	-920517	0	0	0	0	0	0	0	0
	274	01	OCT	1055733000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1055733	0	1055733	1055733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1055733	0	1055733	1055733	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1055733	0	-1055733	-1055733	0	0	0	0	0	0	0	0
	275	02	OCT	1069010000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1069010	0	1069010	1069010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1069010	0	1069010	1069010	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1069010	0	-1069010	-1069010	0	0	0	0	0	0	0	0
	276	03	OCT	1067520000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1067520	0	1067520	1067520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1067520	0	1067520	1067520	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1067520	0	-1067520	-1067520	0	0	0	0	0	0	0	0
	277	04	OCT	1071697000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1071697	0	1071697	1071697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1071697	0	1071697	1071697	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1071697	0	-1071697	-1071697	0	0	0	0	0	0	0	0
	278	05	OCT	1076776000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1076776	0	1076776	1076776	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1076776	0	1076776	1076776	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1076776	0	-1076776	-1076776	0	0	0	0	0	0	0	0
	279	06	OCT	972937000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	972937	0	972937	972937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	972937	0	972937	972937	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-972937	0	-972937	-972937	0	0	0	0	0	0	0	0
	280	07	OCT	927742000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	927742	0	927742	927742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	927742	0	927742	927742	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-927742	0	-927742	-927742	0	0	0	0	0	0	0	0
	281	08	OCT	1058196000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1058196	0	1058196	1058196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1058196	0	1058196	1058196	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1058196	0	-1058196	-1058196	0	0	0	0	0	0	0	0
	282	09	OCT	1066629000	0	0	0	0	1000.00	0	1000.00	1000.00	0	0	0	0	0	0	0	0	1066629	0	1066629	1066629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	1066629	0	1066629	1066629	0	0	0	0	24.00	0	24.00	24.00	100.00	0	0	0	0	0	0	0	0	-1066629	0	-1066629	-1066629	0	0	0	0	0	0	0	0
