WEST	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

WEST	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	3566	29	MAY	13:00	330283	330283	58030	225315	395700	52.44	4.84	50.01	62.12	10097	-1062	1959	-4871	619	0	0	568	12740	73	12678	12877	734	145	553	992	763	134	498	867	880	348	346	1190	0	0	0	0	8094	1979	4209	9800	0	0	0	0	0	0	0	0	0	0	0	0	640	561	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17932	1630	14858	19738	9198	600	8158	9938	9198	600	8158	9938	15000	4899	9000	22000	15	5	9	22
	3567	29	MAY	14:00	341945	341945	38252	283625	395700	52.44	4.84	50.01	62.12	10496	-141	1992	-3681	1716	0	0	568	13098	81	13025	13250	734	144	554	991	767	184	594	1124	765	281	350	1103	0	0	0	0	8427	1331	5875	9800	0	0	0	0	0	0	0	0	0	0	0	0	640	561	0	1300	0	0	0	0	1057	1044	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17932	1630	14858	19738	8865	799	7783	9938	8653	493	8044	9367	15000	4899	9000	22000	15	5	9	22
	3568	29	MAY	15:00	341980	341980	38199	283800	395700	57.18	5.84	50.02	62.12	10498	-1684	1483	-4258	132	0	0	568	13431	82	13333	13549	734	145	553	992	685	338	459	1330	692	220	391	894	0	0	0	0	8428	1329	5880	9800	0	0	0	0	0	0	0	0	0	0	0	0	640	561	0	1300	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17932	1630	14858	19738	8864	800	7778	9938	9094	593	8158	9938	15000	4899	9000	22000	15	5	9	22
	3569	29	MAY	16:00	341980	341980	38199	283800	395700	57.18	5.84	50.02	62.13	10498	-1575	1294	-2940	202	0	0	568	13688	63	13618	13792	734	144	554	991	629	505	270	1559	484	129	328	618	0	0	0	0	8428	1329	5880	9800	0	0	0	0	0	0	0	0	0	0	0	0	640	561	0	1300	0	0	0	0	629	782	0	1781	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17932	1630	14858	19738	8864	800	7778	9938	8874	517	8158	9458	15000	4899	9000	22000	15	5	9	22
	3570	29	MAY	17:00	341980	341980	38199	283800	395700	57.18	5.84	50.02	62.13	10498	-709	1828	-2735	1816	0	0	568	13888	60	13814	13959	734	145	553	992	629	580	224	1713	261	61	188	330	0	0	0	0	8428	1329	5880	9800	0	0	0	0	0	0	0	0	0	0	0	0	640	561	0	1300	0	0	0	0	1920	960	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17932	1630	14858	19738	8864	800	7778	9938	8287	753	7424	9367	15000	4899	9000	22000	15	5	9	22
	3571	29	MAY	18:00	341980	341980	38199	283800	395700	57.18	5.84	50.02	62.13	10498	-2018	909	-3032	-828	0	0	568	14030	57	13956	14097	734	144	554	991	622	612	210	1788	82	11	68	98	0	0	0	0	8428	1329	5880	9800	0	0	0	0	0	0	0	0	0	0	0	0	640	561	0	1300	0	0	0	0	939	943	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17932	1630	14858	19738	8864	800	7778	9938	8433	633	7778	9367	15000	4899	9000	22000	15	5	9	22
	3572	29	MAY	19:00	358980	358980	42304	283800	402700	57.18	5.84	50.02	62.13	10618	-643	1558	-3105	1378	0	0	568	14085	36	14037	14140	734	145	553	992	645	589	254	1774	0	0	0	0	0	0	0	0	8428	1329	5880	9800	0	0	0	0	0	0	0	0	0	0	0	0	840	467	0	1300	0	0	0	0	2227	346	1536	2400	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17932	1630	14858	19738	8664	750	7778	9938	8097	667	7424	9367	22000	11662	10000	44000	17	4	10	22
	3573	29	MAY	20:00	353980	353980	38111	283800	395700	57.18	5.84	50.02	62.13	10618	-1384	1432	-3036	499	0	0	568	14027	31	13990	14073	734	144	554	991	633	546	255	1657	0	0	0	0	0	0	0	0	8428	1329	5880	9800	0	0	0	0	0	0	0	0	0	0	0	0	840	467	0	1300	0	0	0	0	1440	1176	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17932	1630	14858	19738	8664	750	7778	9938	8433	633	7778	9367	17000	4000	10000	22000	17	4	10	22
	3574	29	MAY	21:00	353980	353980	38111	283800	395700	57.18	5.84	50.02	62.13	10618	-1745	1411	-2923	737	0	0	568	13887	30	13850	13929	734	145	553	992	612	508	238	1521	0	0	0	0	0	0	0	0	8428	1329	5880	9800	0	0	0	0	0	0	0	0	0	0	0	0	840	467	0	1300	0	0	0	0	960	1176	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17932	1630	14858	19738	8664	750	7778	9938	8550	569	7778	9367	17000	4000	10000	22000	17	4	10	22
	3575	29	MAY	22:00	353980	353980	38111	283800	395700	57.18	5.84	50.02	62.13	10618	-1704	1910	-5085	338	0	0	568	13671	29	13628	13716	734	144	554	991	660	522	249	1495	0	0	0	0	0	0	0	0	8428	1329	5880	9800	0	0	0	0	0	0	0	0	0	0	0	0	840	467	0	1300	0	0	0	0	736	969	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17932	1630	14858	19738	8664	750	7778	9938	8559	849	7424	9938	17000	4000	10000	22000	17	4	10	22
	3576	29	MAY	23:00	353980	353980	38111	283800	395700	57.18	5.84	50.02	62.13	10618	-866	2162	-4813	1771	0	0	568	13392	35	13347	13438	734	145	553	992	723	591	244	1551	0	0	0	0	0	0	0	0	8428	1329	5880	9800	0	0	0	0	0	0	0	0	0	0	0	0	840	467	0	1300	0	0	0	0	1233	1075	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17932	1630	14858	19738	8664	750	7778	9938	8442	894	7424	9938	17000	4000	10000	22000	17	4	10	22
	3577	30	MAY	00:00	364680	364680	45708	283800	419200	57.18	5.84	50.02	62.13	10690	-1532	985	-2976	-179	0	0	568	13926	31	13876	13965	734	144	554	991	743	657	207	1582	0	0	0	0	0	0	0	0	8428	1329	5880	9800	0	0	0	0	0	0	0	0	0	0	0	0	960	496	0	1400	0	0	0	0	960	1176	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17595	1469	14858	19258	8207	634	7778	9458	8186	643	7778	9458	21700	10117	10000	40500	18	4	10	23
	3578	30	MAY	01:00	361180	361180	41911	283800	401700	57.18	5.84	50.02	62.12	10690	-669	1967	-2631	1863	0	0	568	13579	30	13531	13625	734	145	553	992	780	695	213	1634	0	0	0	0	0	0	0	0	8428	1329	5880	9800	0	0	0	0	0	0	0	0	0	0	0	0	960	496	0	1400	0	0	0	0	1440	1176	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17595	1469	14858	19258	8207	634	7778	9458	8118	661	7424	9367	18200	4445	10000	23000	18	4	10	23
	3579	30	MAY	02:00	361180	361180	41911	283800	401700	57.18	5.84	50.02	62.12	10690	-1417	1705	-4675	-156	0	0	568	13229	27	13191	13269	734	144	554	991	794	713	212	1676	0	0	0	0	0	0	0	0	8428	1329	5880	9800	0	0	0	0	0	0	0	0	0	0	0	0	960	496	0	1400	0	0	0	0	328	655	0	1638	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17595	1469	14858	19258	8207	634	7778	9458	8417	662	7778	9458	18200	4445	10000	23000	18	4	10	23
	3580	30	MAY	03:00	361180	361180	41911	283800	401700	57.18	5.84	50.02	62.12	10690	-1185	1670	-4383	163	0	0	568	12901	34	12848	12946	734	145	553	992	776	728	182	1684	0	0	0	0	0	0	0	0	8428	1329	5880	9800	0	0	0	0	0	0	0	0	0	0	0	0	960	496	0	1400	0	0	0	0	250	500	0	1251	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17595	1469	14858	19258	8207	634	7778	9458	8417	662	7778	9458	18200	4445	10000	23000	18	4	10	23
	3581	30	MAY	04:00	361180	361180	41911	283800	401700	54.76	5.79	50.02	61.88	10690	-1147	1614	-4087	441	0	0	568	12624	36	12574	12671	734	144	554	991	786	716	202	1669	0	0	0	0	0	0	0	0	8428	1329	5880	9800	0	0	0	0	0	0	0	0	0	0	0	0	960	496	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17595	1469	14858	19258	8207	634	7778	9458	8437	646	7778	9458	18200	4445	10000	23000	18	4	10	23
	3582	30	MAY	05:00	361180	361180	41911	283800	401700	54.76	5.79	50.02	61.89	10690	-407	863	-1509	725	0	0	568	12403	37	12355	12460	734	145	553	992	795	719	208	1682	46	8	38	59	0	0	0	0	8428	1329	5880	9800	0	0	0	0	0	0	0	0	0	0	0	0	960	496	0	1400	0	0	0	0	465	929	0	2323	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17595	1469	14858	19258	8207	634	7778	9458	8222	625	7778	9458	18200	4445	10000	23000	18	4	10	23
	3583	30	MAY	06:00	361180	361180	41911	283800	401700	52.39	4.72	50.01	61.82	10690	-556	1625	-3532	992	0	0	568	12271	37	12230	12333	734	144	554	991	805	709	226	1682	219	28	189	268	0	0	0	0	8428	1329	5880	9800	0	0	0	0	0	0	0	0	0	0	0	0	960	496	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17595	1469	14858	19258	8207	634	7778	9458	8437	646	7778	9458	18200	4445	10000	23000	18	4	10	23
	3584	30	MAY	07:00	361180	361180	41911	283800	401700	52.39	4.72	50.01	61.82	10690	-220	1631	-3256	1219	0	0	568	12216	41	12189	12298	734	145	553	992	850	711	269	1725	457	106	280	551	0	0	0	0	8428	1329	5880	9800	0	0	0	0	0	0	0	0	0	0	0	0	960	496	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17595	1469	14858	19258	8207	634	7778	9458	8437	646	7778	9458	18200	4445	10000	23000	18	4	10	23
	3585	30	MAY	08:00	354873	354873	53775	252265	401700	50.03	0.01	50.01	50.04	10473	-9	2004	-3806	1782	0	0	568	12259	42	12222	12340	734	144	554	991	958	753	343	1928	782	144	542	948	0	0	0	0	8248	1678	4979	9800	0	0	0	0	0	0	0	0	0	0	0	0	960	496	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17595	1469	14858	19258	8387	615	7778	9458	8437	646	7778	9458	18200	4445	10000	23000	18	4	10	23
	3586	30	MAY	09:00	354817	354817	53882	251985	401700	50.03	0.01	50.01	50.04	10471	182	2059	-3708	2166	0	0	568	12385	41	12331	12442	734	145	553	992	1018	755	403	2019	1040	235	705	1367	0	0	0	0	8246	1681	4971	9800	0	0	0	0	0	0	0	0	0	0	0	0	960	496	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17595	1469	14858	19258	8388	615	7778	9458	8437	646	7778	9458	18200	4445	10000	23000	18	4	10	23
	3587	30	MAY	10:00	355790	355790	52028	256850	401700	50.03	0.01	50.01	50.04	10505	659	2312	-3658	2846	0	0	568	12605	54	12557	12688	734	144	554	991	1038	789	395	2094	1211	244	856	1535	0	0	0	0	8274	1627	5110	9800	0	0	0	0	0	0	0	0	0	0	0	0	960	496	0	1400	0	0	0	0	480	960	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17595	1469	14858	19258	8361	604	7778	9458	8437	646	7778	9458	18200	4445	10000	23000	18	4	10	23
	3588	30	MAY	11:00	361180	361180	41911	283800	401700	52.39	4.72	50.01	61.82	10690	20	1746	-3190	1888	0	0	568	12892	53	12847	12975	734	145	553	992	1060	802	409	2162	1162	251	799	1444	0	0	0	0	8428	1329	5880	9800	0	0	0	0	0	0	0	0	0	0	0	0	960	496	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17595	1469	14858	19258	8207	634	7778	9458	8437	646	7778	9458	18200	4445	10000	23000	18	4	10	23
	3589	30	MAY	12:00	361180	361180	41911	283800	401700	52.39	4.72	50.01	61.82	10690	317	1670	-2725	2128	0	0	568	13217	66	13132	13316	734	144	554	991	1102	793	455	2115	1150	253	735	1523	0	0	0	0	8428	1329	5880	9800	0	0	0	0	0	0	0	0	0	0	0	0	960	496	0	1400	0	0	0	0	591	930	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17595	1469	14858	19258	8207	634	7778	9458	8437	646	7778	9458	18200	4445	10000	23000	18	4	10	23
	3590	30	MAY	13:00	361180	361180	41911	283800	401700	52.39	4.72	50.01	61.82	10690	-302	1253	-2495	981	0	0	568	13607	84	13490	13738	734	145	553	992	1113	852	417	2187	1132	140	956	1285	0	0	0	0	8428	1329	5880	9800	0	0	0	0	0	0	0	0	0	0	0	0	960	496	0	1400	0	0	0	0	370	477	0	1160	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17595	1469	14858	19258	8207	634	7778	9458	8437	646	7778	9458	18200	4445	10000	23000	18	4	10	23
	3591	30	MAY	14:00	361180	361180	41911	283800	401700	52.39	4.72	50.01	61.82	10690	-789	1162	-2639	548	0	0	568	13963	113	13841	14153	734	144	554	991	1198	844	509	2238	996	143	808	1174	0	0	0	0	8428	1329	5880	9800	0	0	0	0	0	0	0	0	0	0	0	0	960	496	0	1400	0	0	0	0	290	580	0	1449	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17595	1469	14858	19258	8207	634	7778	9458	8397	619	7778	9458	18200	4445	10000	23000	18	4	10	23
	3592	30	MAY	15:00	361180	361180	41911	283800	401700	57.18	5.84	50.02	62.12	10690	-1066	996	-2181	180	0	0	568	14299	129	14163	14518	734	145	553	992	1236	874	522	2328	797	164	590	1034	0	0	0	0	8428	1329	5880	9800	0	0	0	0	0	0	0	0	0	0	0	0	960	496	0	1400	0	0	0	0	511	946	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17595	1469	14858	19258	8207	634	7778	9458	8176	658	7623	9458	18200	4445	10000	23000	18	4	10	23
	3593	30	MAY	16:00	361180	361180	41911	283800	401700	57.18	5.84	50.02	62.12	10690	-1183	2337	-5242	1280	0	0	568	14563	141	14401	14813	734	144	554	991	1220	895	490	2362	547	98	395	699	0	0	0	0	8428	1329	5880	9800	0	0	0	0	0	0	0	0	0	0	0	0	960	496	0	1400	0	0	0	0	922	925	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17595	1469	14858	19258	8207	634	7778	9458	8348	702	7424	9367	18200	4445	10000	23000	18	4	10	23
	3594	30	MAY	17:00	361180	361180	41911	283800	401700	57.18	5.84	50.02	62.13	10690	-1314	2643	-5824	1411	0	0	568	14777	164	14615	15066	734	145	553	992	1200	852	508	2374	276	47	209	353	0	0	0	0	8428	1329	5880	9800	0	0	0	0	0	0	0	0	0	0	0	0	960	496	0	1400	0	0	0	0	1297	1091	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17595	1469	14858	19258	8207	634	7778	9458	8328	714	7424	9367	18200	4445	10000	23000	18	4	10	23
	3595	30	MAY	18:00	361180	361180	41911	283800	401700	57.18	5.84	50.02	62.13	10690	-1222	1585	-3848	1057	0	0	568	14904	156	14745	15170	734	144	554	991	1098	817	434	2216	82	16	61	106	0	0	0	0	8428	1329	5880	9800	0	0	0	0	0	0	0	0	0	0	0	0	960	496	0	1400	0	0	0	0	1812	930	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17595	1469	14858	19258	8207	634	7778	9458	8168	608	7778	9367	18200	4445	10000	23000	18	4	10	23
	3596	30	MAY	19:00	355180	355180	41259	283800	401700	57.18	5.84	50.02	62.13	10630	-2032	2389	-6118	494	0	0	568	14952	119	14833	15166	734	145	553	992	992	697	424	1906	0	0	0	0	0	0	0	0	8428	1329	5880	9800	0	0	0	0	0	0	0	0	0	0	0	0	860	528	0	1400	0	0	0	0	1337	1033	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17595	1469	14858	19258	8307	630	7778	9458	8328	714	7424	9367	17200	4707	10000	23000	17	5	10	23
	3597	30	MAY	20:00	355180	355180	41259	283800	401700	57.18	5.84	50.02	62.13	10630	-2420	2211	-6260	380	0	0	568	14896	84	14819	15050	734	144	554	991	856	552	408	1613	0	0	0	0	0	0	0	0	8428	1329	5880	9800	0	0	0	0	0	0	0	0	0	0	0	0	860	528	0	1400	0	0	0	0	1029	1126	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17595	1469	14858	19258	8307	630	7778	9458	8330	711	7433	9367	17200	4707	10000	23000	17	5	10	23
	3598	30	MAY	21:00	355180	355180	41259	283800	401700	57.18	5.84	50.02	62.13	10630	-1749	2432	-6053	295	0	0	568	14756	65	14694	14877	734	145	553	992	811	456	443	1471	0	0	0	0	0	0	0	0	8428	1329	5880	9800	0	0	0	0	0	0	0	0	0	0	0	0	860	528	0	1400	0	0	0	0	1606	1007	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17595	1469	14858	19258	8307	630	7778	9458	8327	714	7424	9367	17200	4707	10000	23000	17	5	10	23
	3599	30	MAY	22:00	355180	355180	41259	283800	401700	57.18	5.84	50.02	62.13	10630	-2593	2010	-5720	473	0	0	568	14541	64	14486	14663	734	144	554	991	877	397	561	1489	0	0	0	0	0	0	0	0	8428	1329	5880	9800	0	0	0	0	0	0	0	0	0	0	0	0	860	528	0	1400	0	0	0	0	480	960	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17595	1469	14858	19258	8307	630	7778	9458	8519	577	7778	9367	17200	4707	10000	23000	17	5	10	23
	3600	30	MAY	23:00	355180	355180	41259	283800	401700	57.18	5.84	50.02	62.12	10630	-1997	1990	-5273	699	0	0	568	14249	69	14189	14378	734	145	553	992	985	354	724	1616	0	0	0	0	0	0	0	0	8428	1329	5880	9800	0	0	0	0	0	0	0	0	0	0	0	0	860	528	0	1400	0	0	0	0	677	942	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17595	1469	14858	19258	8307	630	7778	9458	8519	577	7778	9367	17200	4707	10000	23000	17	5	10	23
	3601	31	MAY	00:00	351790	351790	19987	320850	383700	57.18	5.84	50.02	62.12	10757	-1550	1436	-3796	456	0	0	568	13868	72	13804	14007	734	144	554	991	1089	337	849	1711	0	0	0	0	0	0	0	0	8624	960	6860	9800	0	0	0	0	0	0	0	0	0	0	0	0	680	435	0	1200	0	0	0	0	622	771	0	1738	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17453	956	16085	19010	8149	664	7150	9210	8391	700	7424	9367	15950	3989	10000	20750	16	4	10	20
	3602	31	MAY	01:00	351440	351440	20533	319100	383700	57.18	5.84	50.02	62.12	10757	-1745	927	-3332	-709	0	0	568	13520	69	13452	13654	734	145	553	992	1169	307	961	1752	0	0	0	0	0	0	0	0	8624	960	6860	9800	0	0	0	0	0	0	0	0	0	0	0	0	680	435	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17453	956	16085	19010	8149	664	7150	9210	8416	683	7424	9367	15600	3611	10000	20000	16	4	10	20
	3603	31	MAY	02:00	351440	351440	20533	319100	383700	57.18	5.84	50.02	62.12	10757	-717	983	-1920	898	0	0	568	13166	65	13088	13286	734	144	554	991	1154	278	964	1681	0	0	0	0	0	0	0	0	8624	960	6860	9800	0	0	0	0	0	0	0	0	0	0	0	0	680	435	0	1200	0	0	0	0	688	946	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17453	956	16085	19010	8149	664	7150	9210	8391	700	7424	9367	15600	3611	10000	20000	16	4	10	20
	3604	31	MAY	03:00	351440	351440	20533	319100	383700	57.18	5.84	50.02	62.13	10757	-1	1532	-2265	1887	0	0	568	12845	72	12778	12984	734	145	553	992	1169	240	988	1586	0	0	0	0	0	0	0	0	8624	960	6860	9800	0	0	0	0	0	0	0	0	0	0	0	0	680	435	0	1200	0	0	0	0	1069	978	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17453	956	16085	19010	8149	664	7150	9210	8391	700	7424	9367	15600	3611	10000	20000	16	4	10	20
	3605	31	MAY	04:00	345371	345371	31008	288755	383700	52.40	4.74	50.02	61.89	10549	-985	1185	-3206	79	0	0	568	12566	70	12504	12701	734	144	554	991	1148	198	1000	1497	0	0	0	0	0	0	0	0	8451	1286	5993	9800	0	0	0	0	0	0	0	0	0	0	0	0	680	435	0	1200	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	623	123	470	841	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17453	956	16085	19010	8322	720	7150	9210	8416	683	7424	9367	15600	3611	10000	20000	16	4	10	20
