WEST	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

WEST	hourly				BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE	BASE	PEAK	SEMI BASE
	5173	04	AUG	12:00	7220	0	480	9200	0	4800	9	0	5
	5174	04	AUG	13:00	7220	0	480	9200	0	4800	9	0	5
	5175	04	AUG	14:00	7220	0	480	9200	0	4800	9	0	5
	5176	04	AUG	15:00	7220	0	480	9200	0	4800	9	0	5
	5177	04	AUG	16:00	8166	0	480	9200	0	4800	9	0	5
	5178	04	AUG	17:00	8124	0	480	9200	0	4800	9	0	5
	5179	04	AUG	18:00	8729	0	480	9200	0	4800	9	0	5
	5180	04	AUG	19:00	8641	0	480	9200	0	4800	9	0	5
	5181	04	AUG	20:00	8639	0	480	9200	0	4800	9	0	5
	5182	04	AUG	21:00	8554	0	480	9200	0	4800	9	0	5
	5183	04	AUG	22:00	8110	0	480	9200	0	4800	9	0	5
	5184	04	AUG	23:00	8188	0	480	9200	0	4800	9	0	5
	5185	05	AUG	00:00	7883	0	360	9200	0	3600	9	0	4
	5186	05	AUG	01:00	7317	0	360	9200	0	3600	9	0	4
	5187	05	AUG	02:00	7314	0	360	9200	0	3600	9	0	4
	5188	05	AUG	03:00	7220	0	360	9200	0	3600	9	0	4
	5189	05	AUG	04:00	7220	0	360	9200	0	3600	9	0	4
	5190	05	AUG	05:00	7220	0	360	9200	0	3600	9	0	4
	5191	05	AUG	06:00	7220	0	360	9200	0	3600	9	0	4
	5192	05	AUG	07:00	7220	0	360	9200	0	3600	9	0	4
	5193	05	AUG	08:00	7030	0	360	9200	0	3600	9	0	4
	5194	05	AUG	09:00	6857	0	360	9200	0	3600	9	0	4
	5195	05	AUG	10:00	6747	0	360	9200	0	3600	9	0	4
	5196	05	AUG	11:00	6750	0	360	9200	0	3600	9	0	4
	5197	05	AUG	12:00	6868	0	360	9200	0	3600	9	0	4
	5198	05	AUG	13:00	7047	0	360	9200	0	3600	9	0	4
	5199	05	AUG	14:00	7192	0	360	9200	0	3600	9	0	4
	5200	05	AUG	15:00	7220	0	360	9200	0	3600	9	0	4
	5201	05	AUG	16:00	7220	0	360	9200	0	3600	9	0	4
	5202	05	AUG	17:00	7247	0	360	9200	0	3600	9	0	4
	5203	05	AUG	18:00	7731	0	360	9200	0	3600	9	0	4
	5204	05	AUG	19:00	8225	0	360	9200	0	3600	9	0	4
	5205	05	AUG	20:00	8274	0	360	9200	0	3600	9	0	4
	5206	05	AUG	21:00	8313	0	360	9200	0	3600	9	0	4
	5207	05	AUG	22:00	7785	0	360	9200	0	3600	9	0	4
	5208	05	AUG	23:00	7791	0	360	9200	0	3600	9	0	4
	5209	06	AUG	00:00	8482	0	460	10850	0	7100	10	0	5
	5210	06	AUG	01:00	8055	0	460	9800	0	4600	10	0	5
	5211	06	AUG	02:00	8042	0	460	9800	0	4600	10	0	5
	5212	06	AUG	03:00	7808	0	460	9800	0	4600	10	0	5
	5213	06	AUG	04:00	7808	0	460	9800	0	4600	10	0	5
	5214	06	AUG	05:00	7808	0	460	9800	0	4600	10	0	5
	5215	06	AUG	06:00	7808	0	460	9800	0	4600	10	0	5
	5216	06	AUG	07:00	7808	0	460	9800	0	4600	10	0	5
	5217	06	AUG	08:00	7494	0	460	9800	0	4600	10	0	5
	5218	06	AUG	09:00	7306	0	460	9800	0	4600	10	0	5
	5219	06	AUG	10:00	7317	0	460	9800	0	4600	10	0	5
	5220	06	AUG	11:00	7372	0	460	9800	0	4600	10	0	5
	5221	06	AUG	12:00	7522	0	460	9800	0	4600	10	0	5
	5222	06	AUG	13:00	7799	0	460	9800	0	4600	10	0	5
	5223	06	AUG	14:00	7808	0	460	9800	0	4600	10	0	5
	5224	06	AUG	15:00	7808	0	460	9800	0	4600	10	0	5
	5225	06	AUG	16:00	7808	0	460	9800	0	4600	10	0	5
	5226	06	AUG	17:00	8445	0	460	9800	0	4600	10	0	5
	5227	06	AUG	18:00	8967	0	460	9800	0	4600	10	0	5
	5228	06	AUG	19:00	8889	0	460	9800	0	4600	10	0	5
	5229	06	AUG	20:00	9020	0	460	9800	0	4600	10	0	5
	5230	06	AUG	21:00	9025	0	460	9800	0	4600	10	0	5
	5231	06	AUG	22:00	9117	0	460	9800	0	4600	10	0	5
	5232	06	AUG	23:00	8938	0	460	9800	0	4600	10	0	5
	5233	07	AUG	00:00	9508	0	620	9800	0	10200	10	0	6
	5234	07	AUG	01:00	9221	0	620	9800	0	6200	10	0	6
	5235	07	AUG	02:00	8973	0	620	9800	0	6200	10	0	6
	5236	07	AUG	03:00	8717	0	620	9800	0	6200	10	0	6
	5237	07	AUG	04:00	8493	0	620	9800	0	6200	10	0	6
	5238	07	AUG	05:00	8336	0	620	9800	0	6200	10	0	6
	5239	07	AUG	06:00	8208	0	620	9800	0	6200	10	0	6
	5240	07	AUG	07:00	7949	0	620	9800	0	6200	10	0	6
	5241	07	AUG	08:00	7808	0	620	9800	0	6200	10	0	6
	5242	07	AUG	09:00	7808	0	620	9800	0	6200	10	0	6
	5243	07	AUG	10:00	7808	0	620	9800	0	6200	10	0	6
	5244	07	AUG	11:00	7808	0	620	9800	0	6200	10	0	6
	5245	07	AUG	12:00	8060	0	620	9800	0	6200	10	0	6
	5246	07	AUG	13:00	8344	0	620	9800	0	6200	10	0	6
	5247	07	AUG	14:00	8680	0	620	9800	0	6200	10	0	6
	5248	07	AUG	15:00	9041	0	620	9800	0	6200	10	0	6
	5249	07	AUG	16:00	9505	0	620	9800	0	6200	10	0	6
	5250	07	AUG	17:00	9604	0	620	9800	0	6200	10	0	6
	5251	07	AUG	18:00	9604	0	998	9800	0	6200	10	0	6
	5252	07	AUG	19:00	9604	0	984	9800	0	6200	10	0	6
	5253	07	AUG	20:00	9604	0	1074	9800	0	6200	10	0	6
	5254	07	AUG	21:00	9604	0	1194	9800	0	6200	10	0	6
	5255	07	AUG	22:00	9604	0	920	9800	0	6200	10	0	6
	5256	07	AUG	23:00	9604	0	620	9800	0	6200	10	0	6
	5257	08	AUG	00:00	9408	0	1334	9600	0	11600	10	0	8
	5258	08	AUG	01:00	9408	0	1334	9600	0	7600	10	0	8
	5259	08	AUG	02:00	9408	0	1114	9600	0	7600	10	0	8
	5260	08	AUG	03:00	9364	0	809	9600	0	7600	10	0	8
	5261	08	AUG	04:00	9142	0	760	9600	0	7600	10	0	8
	5262	08	AUG	05:00	8945	0	760	9600	0	7600	10	0	8
	5263	08	AUG	06:00	8741	0	760	9600	0	7600	10	0	8
	5264	08	AUG	07:00	8401	0	760	9600	0	7600	10	0	8
	5265	08	AUG	08:00	8108	0	760	9600	0	7600	10	0	8
	5266	08	AUG	09:00	7989	0	760	9600	0	7600	10	0	8
	5267	08	AUG	10:00	8028	0	760	9600	0	7600	10	0	8
	5268	08	AUG	11:00	8110	0	760	9600	0	7600	10	0	8
	5269	08	AUG	12:00	8381	0	760	9600	0	7600	10	0	8
	5270	08	AUG	13:00	8765	0	760	9600	0	7600	10	0	8
	5271	08	AUG	14:00	9133	0	760	9600	0	7600	10	0	8
	5272	08	AUG	15:00	9408	0	760	9600	0	7600	10	0	8
	5273	08	AUG	16:00	9408	0	1612	9600	0	7600	10	0	8
	5274	08	AUG	17:00	9408	0	1761	9600	0	7600	10	0	8
	5275	08	AUG	18:00	9408	0	2271	9600	0	7600	10	0	8
	5276	08	AUG	19:00	9408	0	2584	9600	0	7600	10	0	8
	5277	08	AUG	20:00	9408	0	2664	9600	0	7600	10	0	8
	5278	08	AUG	21:00	9408	0	2431	9600	0	7600	10	0	8
	5279	08	AUG	22:00	9408	0	2482	9600	0	7600	10	0	8
	5280	08	AUG	23:00	9408	0	2150	9600	0	7600	10	0	8
	5281	09	AUG	00:00	9800	0	1274	10700	0	7000	10	0	7
	5282	09	AUG	01:00	9800	0	1274	10000	0	7000	10	0	7
	5283	09	AUG	02:00	9800	0	1184	10000	0	7000	10	0	7
	5284	09	AUG	03:00	9800	0	913	10000	0	7000	10	0	7
	5285	09	AUG	04:00	9607	0	700	10000	0	7000	10	0	7
	5286	09	AUG	05:00	9432	0	700	10000	0	7000	10	0	7
	5287	09	AUG	06:00	9239	0	700	10000	0	7000	10	0	7
	5288	09	AUG	07:00	8963	0	700	10000	0	7000	10	0	7
	5289	09	AUG	08:00	8690	0	700	10000	0	7000	10	0	7
	5290	09	AUG	09:00	8517	0	700	10000	0	7000	10	0	7
	5291	09	AUG	10:00	8499	0	700	10000	0	7000	10	0	7
	5292	09	AUG	11:00	8582	0	700	10000	0	7000	10	0	7
	5293	09	AUG	12:00	8922	0	700	10000	0	7000	10	0	7
	5294	09	AUG	13:00	9280	0	700	10000	0	7000	10	0	7
	5295	09	AUG	14:00	9647	0	700	10000	0	7000	10	0	7
	5296	09	AUG	15:00	9800	0	700	10000	0	7000	10	0	7
	5297	09	AUG	16:00	9800	0	762	10000	0	7000	10	0	7
	5298	09	AUG	17:00	9800	0	1645	10000	0	7000	10	0	7
	5299	09	AUG	18:00	9800	0	2115	10000	0	7700	10	0	7
	5300	09	AUG	19:00	9800	0	1943	10000	0	7000	10	0	7
	5301	09	AUG	20:00	9800	0	2061	10000	0	7000	10	0	7
	5302	09	AUG	21:00	9800	0	1984	10000	0	7000	10	0	7
	5303	09	AUG	22:00	9800	0	1915	10000	0	7000	10	0	7
	5304	09	AUG	23:00	9800	0	1564	10000	0	7000	10	0	7
	5305	10	AUG	00:00	9604	0	580	9800	0	5800	10	0	6
	5306	10	AUG	01:00	9382	0	580	9800	0	5800	10	0	6
	5307	10	AUG	02:00	9120	0	580	9800	0	5800	10	0	6
	5308	10	AUG	03:00	8889	0	580	9800	0	5800	10	0	6
	5309	10	AUG	04:00	8664	0	580	9800	0	5800	10	0	6
	5310	10	AUG	05:00	8490	0	580	9800	0	5800	10	0	6
	5311	10	AUG	06:00	8262	0	580	9800	0	5800	10	0	6
	5312	10	AUG	07:00	7902	0	580	9800	0	5800	10	0	6
	5313	10	AUG	08:00	7612	0	580	9800	0	5800	10	0	6
	5314	10	AUG	09:00	7612	0	580	9800	0	5800	10	0	6
	5315	10	AUG	10:00	7612	0	580	9800	0	5800	10	0	6
	5316	10	AUG	11:00	7612	0	580	9800	0	5800	10	0	6
	5317	10	AUG	12:00	7612	0	580	9800	0	5800	10	0	6
	5318	10	AUG	13:00	7839	0	580	9800	0	5800	10	0	6
	5319	10	AUG	14:00	8283	0	580	9800	0	5800	10	0	6
	5320	10	AUG	15:00	8849	0	580	9800	0	5800	10	0	6
	5321	10	AUG	16:00	9439	0	580	9800	0	5800	10	0	6
	5322	10	AUG	17:00	9604	0	929	9800	0	5800	10	0	6
	5323	10	AUG	18:00	9604	0	1154	9800	0	5800	10	0	6
	5324	10	AUG	19:00	9604	0	1154	9800	0	5800	10	0	6
	5325	10	AUG	20:00	9604	0	1154	9800	0	5800	10	0	6
	5326	10	AUG	21:00	9604	0	1127	9800	0	5800	10	0	6
	5327	10	AUG	22:00	9604	0	1154	9800	0	5800	10	0	6
	5328	10	AUG	23:00	9604	0	1154	9800	0	5800	10	0	6
	5329	11	AUG	00:00	8933	0	500	9800	0	5500	10	0	5
	5330	11	AUG	01:00	8638	0	500	9800	0	5000	10	0	5
	5331	11	AUG	02:00	8439	0	500	9800	0	5000	10	0	5
	5332	11	AUG	03:00	8025	0	500	9800	0	5000	10	0	5
	5333	11	AUG	04:00	8106	0	500	9800	0	5000	10	0	5
	5334	11	AUG	05:00	7832	0	500	9800	0	5000	10	0	5
	5335	11	AUG	06:00	7630	0	500	9800	0	5000	10	0	5
	5336	11	AUG	07:00	7612	0	500	9800	0	5000	10	0	5
	5337	11	AUG	08:00	7612	0	500	9800	0	5000	10	0	5
	5338	11	AUG	09:00	7612	0	500	9800	0	5000	10	0	5
	5339	11	AUG	10:00	7612	0	500	9800	0	5000	10	0	5
	5340	11	AUG	11:00	7612	0	500	9800	0	5000	10	0	5
	5341	11	AUG	12:00	7612	0	500	9800	0	5000	10	0	5
	5342	11	AUG	13:00	7612	0	500	9800	0	5000	10	0	5
	5343	11	AUG	14:00	7612	0	500	9800	0	5000	10	0	5
	5344	11	AUG	15:00	8092	0	500	9800	0	5000	10	0	5
	5345	11	AUG	16:00	8305	0	500	9800	0	5000	10	0	5
	5346	11	AUG	17:00	8854	0	500	9800	0	5000	10	0	5
	5347	11	AUG	18:00	9019	0	500	9800	0	5000	10	0	5
	5348	11	AUG	19:00	9271	0	500	9800	0	5000	10	0	5
	5349	11	AUG	20:00	9346	0	500	9800	0	5000	10	0	5
	5350	11	AUG	21:00	9208	0	500	9800	0	5000	10	0	5
	5351	11	AUG	22:00	9317	0	500	9800	0	5000	10	0	5
	5352	11	AUG	23:00	9102	0	500	9800	0	5000	10	0	5
	5353	12	AUG	00:00	8373	0	420	9800	0	4200	10	0	4
	5354	12	AUG	01:00	8229	0	420	9800	0	4200	10	0	4
	5355	12	AUG	02:00	8068	0	420	9800	0	4200	10	0	4
	5356	12	AUG	03:00	7612	0	420	9800	0	4200	10	0	4
	5357	12	AUG	04:00	7612	0	420	9800	0	4200	10	0	4
	5358	12	AUG	05:00	7612	0	420	9800	0	4200	10	0	4
	5359	12	AUG	06:00	7612	0	420	9800	0	4200	10	0	4
	5360	12	AUG	07:00	7612	0	420	9800	0	4200	10	0	4
	5361	12	AUG	08:00	7612	0	420	9800	0	4200	10	0	4
	5362	12	AUG	09:00	7552	0	420	9800	0	4200	10	0	4
	5363	12	AUG	10:00	7508	0	420	9800	0	4200	10	0	4
	5364	12	AUG	11:00	7612	0	420	9800	0	4200	10	0	4
	5365	12	AUG	12:00	7612	0	420	9800	0	4200	10	0	4
	5366	12	AUG	13:00	7612	0	420	9800	0	4200	10	0	4
	5367	12	AUG	14:00	7612	0	420	9800	0	4200	10	0	4
	5368	12	AUG	15:00	7688	0	420	9800	0	4200	10	0	4
	5369	12	AUG	16:00	8364	0	420	9800	0	4200	10	0	4
	5370	12	AUG	17:00	8635	0	420	9800	0	4200	10	0	4
	5371	12	AUG	18:00	9067	0	420	9800	0	4200	10	0	4
	5372	12	AUG	19:00	9340	0	420	9800	0	4200	10	0	4
	5373	12	AUG	20:00	9223	0	420	9800	0	4200	10	0	4
	5374	12	AUG	21:00	9145	0	420	9800	0	4200	10	0	4
	5375	12	AUG	22:00	8866	0	420	9800	0	4200	10	0	4
	5376	12	AUG	23:00	8840	0	420	9800	0	4200	10	0	4
	5377	13	AUG	00:00	7946	0	500	9200	0	7000	9	0	5
	5378	13	AUG	01:00	7642	0	500	9200	0	5000	9	0	5
	5379	13	AUG	02:00	7365	0	500	9200	0	5000	9	0	5
	5380	13	AUG	03:00	7190	0	500	9200	0	5000	9	0	5
	5381	13	AUG	04:00	7190	0	500	9200	0	5000	9	0	5
	5382	13	AUG	05:00	7190	0	500	9200	0	5000	9	0	5
	5383	13	AUG	06:00	7190	0	500	9200	0	5000	9	0	5
	5384	13	AUG	07:00	7190	0	500	9200	0	5000	9	0	5
	5385	13	AUG	08:00	7190	0	500	9200	0	5000	9	0	5
	5386	13	AUG	09:00	7190	0	500	9200	0	5000	9	0	5
	5387	13	AUG	10:00	7190	0	500	9200	0	5000	9	0	5
	5388	13	AUG	11:00	7190	0	500	9200	0	5000	9	0	5
	5389	13	AUG	12:00	7190	0	500	9200	0	5000	9	0	5
	5390	13	AUG	13:00	7190	0	500	9200	0	5000	9	0	5
	5391	13	AUG	14:00	7190	0	500	9200	0	5000	9	0	5
	5392	13	AUG	15:00	7294	0	500	9200	0	5000	9	0	5
	5393	13	AUG	16:00	7819	0	500	9200	0	5000	9	0	5
	5394	13	AUG	17:00	8195	0	500	9200	0	5000	9	0	5
	5395	13	AUG	18:00	8794	0	500	9200	0	5000	9	0	5
	5396	13	AUG	19:00	8835	0	500	9200	0	5000	9	0	5
	5397	13	AUG	20:00	8932	0	500	9200	0	5000	9	0	5
	5398	13	AUG	21:00	8688	0	500	9200	0	5000	9	0	5
	5399	13	AUG	22:00	8518	0	500	9200	0	5000	9	0	5
	5400	13	AUG	23:00	8340	0	500	9200	0	5000	9	0	5
	5401	14	AUG	00:00	9016	0	720	9200	0	13700	9	0	7
	5402	14	AUG	01:00	8741	0	720	9200	0	7200	9	0	7
	5403	14	AUG	02:00	8452	0	720	9200	0	7200	9	0	7
	5404	14	AUG	03:00	8189	0	720	9200	0	7200	9	0	7
	5405	14	AUG	04:00	7959	0	720	9200	0	7200	9	0	7
	5406	14	AUG	05:00	7784	0	720	9200	0	7200	9	0	7
	5407	14	AUG	06:00	7617	0	720	9200	0	7200	9	0	7
	5408	14	AUG	07:00	7350	0	720	9200	0	7200	9	0	7
	5409	14	AUG	08:00	7190	0	720	9200	0	7200	9	0	7
	5410	14	AUG	09:00	7190	0	720	9200	0	7200	9	0	7
	5411	14	AUG	10:00	7190	0	720	9200	0	7200	9	0	7
	5412	14	AUG	11:00	7190	0	720	9200	0	7200	9	0	7
	5413	14	AUG	12:00	7198	0	720	9200	0	7200	9	0	7
	5414	14	AUG	13:00	7478	0	720	9200	0	7200	9	0	7
	5415	14	AUG	14:00	7905	0	720	9200	0	7200	9	0	7
	5416	14	AUG	15:00	8471	0	720	9200	0	7200	9	0	7
	5417	14	AUG	16:00	8936	0	720	9200	0	7200	9	0	7
	5418	14	AUG	17:00	9016	0	1123	9200	0	7200	9	0	7
	5419	14	AUG	18:00	9016	0	1402	9200	0	7200	9	0	7
	5420	14	AUG	19:00	9016	0	1439	9200	0	7200	9	0	7
	5421	14	AUG	20:00	9016	0	1585	9200	0	7900	9	0	7
	5422	14	AUG	21:00	9016	0	976	9200	0	7200	9	0	7
	5423	14	AUG	22:00	9016	0	824	9200	0	7200	9	0	7
	5424	14	AUG	23:00	9016	0	720	9200	0	7200	9	0	7
	5425	15	AUG	00:00	9016	0	1923	9200	0	11400	9	0	8
	5426	15	AUG	01:00	9016	0	1225	9200	0	8400	9	0	8
	5427	15	AUG	02:00	9016	0	955	9200	0	8400	9	0	8
	5428	15	AUG	03:00	8799	0	840	9200	0	8400	9	0	8
	5429	15	AUG	04:00	8554	0	840	9200	0	8400	9	0	8
	5430	15	AUG	05:00	8347	0	840	9200	0	8400	9	0	8
	5431	15	AUG	06:00	8133	0	840	9200	0	8400	9	0	8
	5432	15	AUG	07:00	7772	0	840	9200	0	8400	9	0	8
	5433	15	AUG	08:00	7349	0	840	9200	0	8400	9	0	8
	5434	15	AUG	09:00	7190	0	840	9200	0	8400	9	0	8
	5435	15	AUG	10:00	7190	0	840	9200	0	8400	9	0	8
	5436	15	AUG	11:00	7190	0	840	9200	0	8400	9	0	8
	5437	15	AUG	12:00	7190	0	840	9200	0	8400	9	0	8
	5438	15	AUG	13:00	7405	0	840	9200	0	8400	9	0	8
	5439	15	AUG	14:00	7794	0	840	9200	0	8400	9	0	8
	5440	15	AUG	15:00	8309	0	840	9200	0	8400	9	0	8
	5441	15	AUG	16:00	8841	0	1238	9200	0	8400	9	0	8
	5442	15	AUG	17:00	9016	0	1558	9200	0	9100	9	0	9
	5443	15	AUG	18:00	9016	0	2080	9200	0	8600	9	0	9
	5444	15	AUG	19:00	9016	0	2137	9200	0	8600	9	0	9
	5445	15	AUG	20:00	9016	0	2275	9200	0	9300	9	0	9
	5446	15	AUG	21:00	9016	0	2131	9200	0	8800	9	0	9
	5447	15	AUG	22:00	9016	0	2275	9200	0	8800	9	0	9
	5448	15	AUG	23:00	9016	0	2048	9200	0	8600	9	0	9
	5449	16	AUG	00:00	9016	0	1897	9200	0	11200	9	0	9
	5450	16	AUG	01:00	9016	0	1528	9200	0	9000	9	0	9
	5451	16	AUG	02:00	9016	0	1254	9200	0	9000	9	0	9
	5452	16	AUG	03:00	8817	0	1028	9200	0	9000	9	0	9
	5453	16	AUG	04:00	8643	0	900	9200	0	9000	9	0	9
	5454	16	AUG	05:00	8491	0	900	9200	0	9000	9	0	9
	5455	16	AUG	06:00	8252	0	900	9200	0	9000	9	0	9
	5456	16	AUG	07:00	7870	0	900	9200	0	9000	9	0	9
	5457	16	AUG	08:00	7461	0	900	9200	0	9000	9	0	9
	5458	16	AUG	09:00	7190	0	900	9200	0	9000	9	0	9
	5459	16	AUG	10:00	7190	0	900	9200	0	9000	9	0	9
	5460	16	AUG	11:00	7296	0	900	9200	0	9000	9	0	9
	5461	16	AUG	12:00	7605	0	900	9200	0	9000	9	0	9
	5462	16	AUG	13:00	7945	0	900	9200	0	9000	9	0	9
	5463	16	AUG	14:00	8324	0	900	9200	0	9000	9	0	9
	5464	16	AUG	15:00	8825	0	955	9200	0	9000	9	0	9
	5465	16	AUG	16:00	9016	0	1511	9200	0	9000	9	0	9
	5466	16	AUG	17:00	9016	0	1985	9200	0	9700	9	0	9
	5467	16	AUG	18:00	9016	0	2335	9200	0	9900	9	0	9
	5468	16	AUG	19:00	9016	0	2335	9200	0	9400	9	0	9
	5469	16	AUG	20:00	9016	0	2335	9200	0	9400	9	0	9
	5470	16	AUG	21:00	9016	0	2335	9200	0	9400	9	0	9
	5471	16	AUG	22:00	9016	0	2208	9200	0	9200	9	0	9
	5472	16	AUG	23:00	9016	0	1955	9200	0	9200	9	0	9
	5473	17	AUG	00:00	9016	0	720	9200	0	7200	9	0	7
	5474	17	AUG	01:00	8959	0	720	9200	0	7200	9	0	7
	5475	17	AUG	02:00	8678	0	720	9200	0	7200	9	0	7
	5476	17	AUG	03:00	8432	0	720	9200	0	7200	9	0	7
	5477	17	AUG	04:00	8247	0	720	9200	0	7200	9	0	7
	5478	17	AUG	05:00	8062	0	720	9200	0	7200	9	0	7
	5479	17	AUG	06:00	7857	0	720	9200	0	7200	9	0	7
	5480	17	AUG	07:00	7516	0	720	9200	0	7200	9	0	7
	5481	17	AUG	08:00	7190	0	720	9200	0	7200	9	0	7
	5482	17	AUG	09:00	7190	0	720	9200	0	7200	9	0	7
	5483	17	AUG	10:00	7190	0	720	9200	0	7200	9	0	7
	5484	17	AUG	11:00	7190	0	720	9200	0	7200	9	0	7
	5485	17	AUG	12:00	7190	0	720	9200	0	7200	9	0	7
	5486	17	AUG	13:00	7357	0	720	9200	0	7200	9	0	7
	5487	17	AUG	14:00	7810	0	720	9200	0	7200	9	0	7
	5488	17	AUG	15:00	8260	0	720	9200	0	7200	9	0	7
	5489	17	AUG	16:00	8764	0	720	9200	0	7200	9	0	7
	5490	17	AUG	17:00	9016	0	720	9200	0	7200	9	0	7
	5491	17	AUG	18:00	9016	0	1203	9200	0	7200	9	0	7
	5492	17	AUG	19:00	9016	0	1052	9200	0	7200	9	0	7
	5493	17	AUG	20:00	9016	0	1515	9200	0	7200	9	0	7
	5494	17	AUG	21:00	9016	0	865	9200	0	7200	9	0	7
	5495	17	AUG	22:00	9016	0	938	9200	0	7200	9	0	7
	5496	17	AUG	23:00	9016	0	720	9200	0	7200	9	0	7
	5497	18	AUG	00:00	8935	0	540	10850	0	5400	10	0	5
	5498	18	AUG	01:00	8932	0	540	9800	0	5400	10	0	5
	5499	18	AUG	02:00	8344	0	540	9800	0	5400	10	0	5
	5500	18	AUG	03:00	8171	0	540	9800	0	5400	10	0	5
	5501	18	AUG	04:00	7917	0	540	9800	0	5400	10	0	5
	5502	18	AUG	05:00	7778	0	540	9800	0	5400	10	0	5
	5503	18	AUG	06:00	7778	0	540	9800	0	5400	10	0	5
	5504	18	AUG	07:00	7778	0	540	9800	0	5400	10	0	5
	5505	18	AUG	08:00	7778	0	540	9800	0	5400	10	0	5
	5506	18	AUG	09:00	7577	0	540	9800	0	5400	10	0	5
	5507	18	AUG	10:00	7557	0	540	9800	0	5400	10	0	5
	5508	18	AUG	11:00	7720	0	540	9800	0	5400	10	0	5
	5509	18	AUG	12:00	7778	0	540	9800	0	5400	10	0	5
	5510	18	AUG	13:00	7778	0	540	9800	0	5400	10	0	5
	5511	18	AUG	14:00	7778	0	540	9800	0	5400	10	0	5
	5512	18	AUG	15:00	7778	0	540	9800	0	5400	10	0	5
	5513	18	AUG	16:00	8470	0	540	9800	0	5400	10	0	5
	5514	18	AUG	17:00	8945	0	540	9800	0	5400	10	0	5
	5515	18	AUG	18:00	9287	0	540	9800	0	5400	10	0	5
	5516	18	AUG	19:00	9604	0	540	9800	0	5400	10	0	5
	5517	18	AUG	20:00	9604	0	540	9800	0	5400	10	0	5
	5518	18	AUG	21:00	9211	0	540	9800	0	5400	10	0	5
	5519	18	AUG	22:00	9238	0	540	9800	0	5400	10	0	5
	5520	18	AUG	23:00	8944	0	540	9800	0	5400	10	0	5
	5521	19	AUG	00:00	7770	0	420	9200	0	4200	9	0	4
	5522	19	AUG	01:00	7815	0	420	9200	0	4200	9	0	4
	5523	19	AUG	02:00	7293	0	420	9200	0	4200	9	0	4
	5524	19	AUG	03:00	7209	0	420	9200	0	4200	9	0	4
	5525	19	AUG	04:00	7190	0	420	9200	0	4200	9	0	4
	5526	19	AUG	05:00	7190	0	420	9200	0	4200	9	0	4
	5527	19	AUG	06:00	7190	0	420	9200	0	4200	9	0	4
	5528	19	AUG	07:00	7190	0	420	9200	0	4200	9	0	4
	5529	19	AUG	08:00	6933	0	420	9200	0	4200	9	0	4
	5530	19	AUG	09:00	6588	0	420	9200	0	4200	9	0	4
	5531	19	AUG	10:00	6442	0	420	9200	0	4200	9	0	4
	5532	19	AUG	11:00	6443	0	420	9200	0	4200	9	0	4
	5533	19	AUG	12:00	6868	0	420	9200	0	4200	9	0	4
	5534	19	AUG	13:00	7190	0	420	9200	0	4200	9	0	4
	5535	19	AUG	14:00	7190	0	420	9200	0	4200	9	0	4
	5536	19	AUG	15:00	7190	0	420	9200	0	4200	9	0	4
	5537	19	AUG	16:00	7190	0	420	9200	0	4200	9	0	4
	5538	19	AUG	17:00	7842	0	420	9200	0	4200	9	0	4
	5539	19	AUG	18:00	8219	0	420	9200	0	4200	9	0	4
	5540	19	AUG	19:00	8719	0	420	9200	0	4200	9	0	4
	5541	19	AUG	20:00	8720	0	420	9200	0	4200	9	0	4
	5542	19	AUG	21:00	8730	0	420	9200	0	4200	9	0	4
	5543	19	AUG	22:00	8686	0	420	9200	0	4200	9	0	4
	5544	19	AUG	23:00	8364	0	420	9200	0	4200	9	0	4
	5545	20	AUG	00:00	8617	0	540	9200	0	8400	9	0	5
	5546	20	AUG	01:00	8290	0	540	9200	0	5400	9	0	5
	5547	20	AUG	02:00	8013	0	540	9200	0	5400	9	0	5
	5548	20	AUG	03:00	7751	0	540	9200	0	5400	9	0	5
	5549	20	AUG	04:00	7547	0	540	9200	0	5400	9	0	5
	5550	20	AUG	05:00	7446	0	540	9200	0	5400	9	0	5
	5551	20	AUG	06:00	7278	0	540	9200	0	5400	9	0	5
	5552	20	AUG	07:00	7190	0	540	9200	0	5400	9	0	5
	5553	20	AUG	08:00	7190	0	540	9200	0	5400	9	0	5
	5554	20	AUG	09:00	7190	0	540	9200	0	5400	9	0	5
	5555	20	AUG	10:00	7190	0	540	9200	0	5400	9	0	5
	5556	20	AUG	11:00	7190	0	540	9200	0	5400	9	0	5
	5557	20	AUG	12:00	7190	0	540	9200	0	5400	9	0	5
	5558	20	AUG	13:00	7272	0	540	9200	0	5400	9	0	5
	5559	20	AUG	14:00	7563	0	540	9200	0	5400	9	0	5
	5560	20	AUG	15:00	7986	0	540	9200	0	5400	9	0	5
	5561	20	AUG	16:00	8534	0	540	9200	0	5400	9	0	5
	5562	20	AUG	17:00	9016	0	540	9200	0	5400	9	0	5
	5563	20	AUG	18:00	9016	0	540	9200	0	5400	9	0	5
	5564	20	AUG	19:00	9016	0	540	9200	0	5400	9	0	5
	5565	20	AUG	20:00	9016	0	540	9200	0	5400	9	0	5
	5566	20	AUG	21:00	9016	0	540	9200	0	5400	9	0	5
	5567	20	AUG	22:00	9016	0	540	9200	0	5400	9	0	5
