WEST	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

WEST	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	215	03	AUG	7870632	7870632	525171	7155145	8726167	54.09	2.40	50.03	57.00	237819	-9844	17040	-39553	6849	0	0	12432	274494	4906	269656	281004	18586	2596	14712	22440	9043	9183	2087	24898	11345	1142	9887	12541	0	0	0	0	186381	17821	155747	211680	0	0	0	0	0	0	0	0	0	0	0	0	23602	13771	0	41514	0	0	0	0	3261	428	2614	3862	0	0	0	0	N/A	N/A	N/A	N/A	3255	454	2576	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401218	37215	347568	461148	191234	50020	130912	276601	191462	51513	131308	280909	403200	112979	216000	552000	403	113	216	552
	216	04	AUG	7247302	7247302	1630424	4084622	8682940	51.60	1.96	50.01	54.48	228031	16	46698	-91100	42210	0	0	12432	248602	7346	237487	258741	18590	2597	14712	22440	8225	6184	4041	19975	10503	1699	8490	13280	0	0	0	0	184266	43637	98875	211680	0	0	0	0	0	0	0	0	0	0	0	0	11520	11699	0	28800	0	0	0	0	3082	429	2494	3737	0	0	0	0	N/A	N/A	N/A	N/A	3255	454	2576	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	407479	33256	378792	461148	211693	75588	148346	355073	211450	73994	145597	351858	337200	108777	216000	480000	336	108	216	480
	217	05	AUG	6844692	6844692	2049924	2770139	8226120	50.01	0.01	50.00	50.02	217477	18994	54465	-87668	61384	0	0	12432	235103	6292	228788	246178	18590	2598	14712	22440	23339	4672	14015	26247	11343	1474	9059	13427	0	0	0	0	176911	53358	71604	211680	0	0	0	0	0	0	0	0	0	0	0	0	8640	10690	0	24000	0	0	0	0	2841	392	2377	3502	0	0	0	0	N/A	N/A	N/A	N/A	3255	454	2576	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402727	33812	359208	455208	217176	86606	138576	383604	215269	86165	136060	380711	307200	94060	216000	432000	307	94	216	432
	218	06	AUG	7589598	7589598	1964669	3700792	9077100	50.61	1.19	50.01	52.98	239727	29907	53476	-72464	76874	0	0	12432	248027	6610	241753	260810	18590	2598	14712	22440	28056	4713	21511	31882	10640	472	10176	11471	0	0	0	0	194253	56020	87694	235200	0	0	0	0	0	0	0	0	0	0	0	0	11040	11318	0	28800	0	0	0	0	2923	464	2369	3726	0	0	0	0	N/A	N/A	N/A	N/A	3255	454	2576	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412505	28635	376788	445416	207212	75617	132578	350522	204954	75279	130000	347557	349150	98705	241750	485000	346	98	240	480
	219	07	AUG	8468358	8468358	805996	7333990	9846200	52.70	2.34	50.01	56.00	263964	13124	27174	-34482	49176	0	0	12432	279482	6827	274020	291818	18590	2598	14712	22440	18514	9621	12518	37336	11381	1598	9613	13575	0	0	0	0	211495	30044	163714	235200	0	0	0	0	0	0	0	0	0	0	0	0	16951	13880	0	29555	0	0	0	0	3243	537	2446	4051	0	0	0	0	N/A	N/A	N/A	N/A	3255	454	2576	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414110	26506	382728	451356	185665	46646	117973	261242	184806	46934	116996	261813	388000	126339	240000	548000	384	121	240	528
	220	08	AUG	9243565	9243565	967819	7624800	10643920	55.38	3.07	50.04	59.02	278203	16296	22050	-5792	56655	0	0	12432	303054	5662	295065	309615	18590	2598	14712	22440	26648	8917	12123	40299	10666	1482	9021	12994	0	0	0	0	216002	17719	188160	235200	0	0	0	0	0	0	0	0	0	0	0	0	31667	21051	0	58849	0	0	0	0	3344	440	2715	3978	0	0	0	0	N/A	N/A	N/A	N/A	3255	454	2576	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	407866	26935	380880	447504	160196	36158	98030	206944	165095	36092	103025	214230	416800	103333	216000	504000	413	102	216	504
	221	09	AUG	9427969	9427969	1007543	7624800	10610800	55.48	3.25	50.04	59.52	288353	7968	20486	-24072	40620	0	0	12432	299927	5080	292590	306368	18593	2596	14712	22440	8905	5573	5679	20042	10704	1226	8411	11823	0	0	0	0	226777	12457	211680	240126	0	0	0	0	0	0	0	0	0	0	0	0	27034	19035	0	48670	0	0	0	0	3450	471	2773	4141	0	0	0	0	N/A	N/A	N/A	N/A	3255	454	2576	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414545	30501	386820	471024	160733	33125	104798	206898	163302	32740	107285	208745	409400	108441	216000	529750	408	107	216	528
	222	10	AUG	8432287	8432287	923318	7624800	10185442	53.29	2.84	50.01	57.00	262626	10217	21071	-18957	45140	0	0	12432	276974	4716	270847	285246	18593	2596	14712	22440	13560	11240	4517	30159	11656	1258	9624	12800	0	0	0	0	210011	23069	179817	235200	0	0	0	0	0	0	0	0	0	0	0	0	17687	15202	0	38036	0	0	0	0	3251	480	2493	3935	0	0	0	0	N/A	N/A	N/A	N/A	3255	454	2576	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	415363	31561	388668	476964	187665	50425	115432	273147	186527	49879	117066	272620	374400	123873	216000	528000	374	124	216	528
	223	11	AUG	7801175	7801175	1422397	5256977	9554500	51.60	1.97	50.01	54.49	246016	27525	41218	-53167	57387	0	0	12432	247720	4136	242544	253361	18593	2596	14712	22440	19301	11656	11295	41274	10930	1086	9217	12450	0	0	0	0	199014	40989	124828	235200	0	0	0	0	0	0	0	0	0	0	0	0	12000	10840	0	26400	0	0	0	0	2975	363	2361	3423	0	0	0	0	N/A	N/A	N/A	N/A	3255	454	2576	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416134	26749	392676	467172	205120	63268	157392	330344	202813	62900	154579	327187	355700	106081	216000	458500	355	106	216	456
	224	12	AUG	7564826	7564826	1738116	4346501	9523230	50.71	1.39	50.01	53.48	240069	26392	47257	-65090	65789	0	0	12432	234220	3325	231259	240724	18593	2596	14712	22440	10962	5724	6609	20786	10587	1433	8378	11796	0	0	0	0	195018	47898	105671	235200	0	0	0	0	0	0	0	0	0	0	0	0	10080	9767	0	21600	0	0	0	0	2939	367	2352	3441	0	0	0	0	N/A	N/A	N/A	N/A	3255	454	2576	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	412217	25956	388824	461232	207119	71693	158214	348361	206213	70393	155466	345304	336000	93569	216000	456000	336	94	216	456
	225	13	AUG	7285471	7285471	1522362	4370355	8827300	50.81	1.59	50.01	53.99	228777	17145	37064	-54668	49982	0	0	12432	248620	6396	238429	256415	18593	2596	14712	22440	24011	4010	16558	26831	11132	853	10097	12243	0	0	0	0	184648	43274	100039	211680	0	0	0	0	0	0	0	0	0	0	0	0	12000	10733	0	24000	0	0	0	0	2949	406	2409	3638	0	0	0	0	N/A	N/A	N/A	N/A	3255	454	2576	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397687	24406	364824	437712	201039	63127	153144	325673	198208	63017	150689	322732	342800	105912	216000	458500	341	105	216	456
	226	14	AUG	8106953	8106953	803622	7011120	9275827	54.70	0.89	53.49	56.01	248545	9171	18158	-14815	33689	0	0	12432	272895	6587	264439	281853	18593	2596	14712	22440	18196	2750	12912	20991	12394	764	11069	13295	0	0	0	0	196966	19877	161632	211680	0	0	0	0	0	0	0	0	0	0	0	0	20308	11493	0	35788	0	0	0	0	3177	447	2551	3899	0	0	0	0	N/A	N/A	N/A	N/A	3255	455	2575	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395376	26983	366912	443652	178101	44466	133632	260420	178954	44212	139557	263115	400800	96174	216000	490000	394	92	216	480
	227	15	AUG	8666857	8666857	651493	7693910	9520336	56.60	1.38	54.94	58.01	258729	-10571	13436	-30624	2944	0	0	12432	296494	7071	288946	306885	18593	2596	14712	22440	8873	1648	5595	9804	11612	1961	8456	13916	0	0	0	0	200225	14398	177926	211680	0	0	0	0	0	0	0	0	0	0	0	0	30764	15245	12000	54371	0	0	0	0	3424	500	2704	4228	0	0	0	0	N/A	N/A	N/A	N/A	3255	454	2576	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	393000	33128	361212	453444	162010	46210	118681	251518	163403	45342	123543	251807	428400	50395	348500	506500	424	54	336	504
	228	16	AUG	8892625	8892625	542319	8071840	9600185	56.80	1.51	54.99	58.99	263839	-8074	12000	-20465	14094	0	0	12432	295755	5567	290184	305598	18593	2596	14712	22440	5825	1948	2745	7365	10740	1679	8728	13191	0	0	0	0	203085	10605	188160	211680	0	0	0	0	0	0	0	0	0	0	0	0	33561	15434	21600	59185	0	0	0	0	3444	496	2796	4263	0	0	0	0	N/A	N/A	N/A	N/A	3255	455	2575	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392230	30826	361212	449592	155583	41652	113867	235768	158603	40372	119488	236751	442200	20534	418500	480000	439	22	416	480
	229	17	AUG	8094438	8094438	611375	7185605	8756721	54.70	0.61	53.96	55.46	249176	-6948	17778	-31253	14004	0	0	12432	273303	6525	267847	284984	18593	2596	14712	22440	3073	1911	1696	6559	11686	1339	9564	13465	0	0	0	0	198021	18029	166903	211680	0	0	0	0	0	0	0	0	0	0	0	0	19253	10140	0	30167	0	0	0	0	3298	476	2665	4072	0	0	0	0	N/A	N/A	N/A	N/A	3255	454	2576	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	383978	32269	345480	439800	166705	44250	127153	251297	167099	45697	126369	255489	393600	91829	216000	480000	394	92	216	480
	230	18	AUG	7908050	7908050	1418726	5265538	9469610	50.81	1.58	50.01	53.97	248592	23323	44072	-58897	60304	0	0	12432	250061	6569	241271	261322	18593	2596	14712	22440	14473	8617	3402	30030	11210	999	9563	12696	0	0	0	0	200680	47808	112044	235200	0	0	0	0	0	0	0	0	0	0	0	0	12960	10582	0	21600	0	0	0	0	3036	403	2444	3637	0	0	0	0	N/A	N/A	N/A	N/A	3255	455	2575	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392568	33939	339540	439800	178928	64544	129780	306156	177618	64072	127336	304065	365850	103975	241750	480000	365	105	240	480
	231	19	AUG	7030443	7030443	1579623	4048411	8472000	50.01	0.01	50.00	50.03	222241	6700	47273	-83454	54198	0	0	12432	241266	5786	232743	247495	18590	2593	14712	22428	13114	5872	8516	22638	10600	1611	8471	13149	0	0	0	0	180161	50508	90983	235200	0	0	0	0	0	0	0	0	0	0	0	0	10080	8772	0	21600	0	0	0	0	2988	439	2294	3633	0	0	0	0	N/A	N/A	N/A	N/A	3255	454	2576	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	379644	39544	316020	439800	189403	75101	132650	336817	187885	74125	130356	333689	321600	76800	216000	384000	322	77	216	384
	232	20	AUG	7611043	7611043	915875	6238215	8709800	51.40	1.69	50.01	53.47	238836	-340	27430	-46577	36894	0	0	12432	257678	5975	252095	268880	18590	2593	14712	22428	6354	5641	2423	16898	11292	938	10167	12421	0	0	0	0	192550	35040	139549	235200	0	0	0	0	0	0	0	0	0	0	0	0	12960	10582	0	21600	0	0	0	0	3160	445	2443	3801	0	0	0	0	N/A	N/A	N/A	N/A	3255	455	2575	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	379644	38225	316020	433860	174134	50949	129780	272711	174002	49220	127337	269411	353400	108003	216000	490000	350	105	216	480
	233	21	AUG	8364500	8364500	587633	7624800	9148750	54.79	0.89	53.97	56.42	259432	-8198	7890	-19532	2839	0	0	12432	284439	3729	278686	290138	18590	2593	14712	22428	5989	9387	795	24695	10569	2268	7399	13345	0	0	0	0	207096	9471	188160	212279	0	0	0	0	0	0	0	0	0	0	0	0	18195	10080	0	30975	0	0	0	0	3369	510	2560	4101	0	0	0	0	N/A	N/A	N/A	N/A	3255	454	2576	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	377686	36507	335688	443652	152395	25443	128328	200398	152191	24880	125768	197650	388350	91201	216000	480000	384	90	216	480
	234	22	AUG	8964296	8964296	1063593	7624800	10857950	56.50	0.50	55.99	57.40	271389	-8982	27509	-37625	42027	0	0	12432	305387	4924	300520	312475	18590	2593	14712	22428	10464	6802	2734	23235	10775	863	9364	11681	0	0	0	0	211653	14832	188160	235064	0	0	0	0	0	0	0	0	0	0	0	0	29009	18299	0	52918	0	0	0	0	3483	522	2691	4257	0	0	0	0	N/A	N/A	N/A	N/A	3255	455	2575	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390271	38883	341628	459384	149610	22559	111823	173052	151996	21085	118941	177226	396100	100517	216000	514000	395	99	216	509
	235	23	AUG	9182891	9182891	1276543	7624800	11408285	57.00	1.09	55.58	58.91	276008	-12094	31847	-35930	50790	0	0	12432	309058	7404	300481	319689	18590	2593	14712	22428	4586	4131	1501	11853	11455	469	10749	11983	0	0	0	0	213645	18143	188160	245027	0	0	0	0	0	0	0	0	0	0	0	0	32723	20632	0	58521	0	0	0	0	3533	460	2806	4179	0	0	0	0	N/A	N/A	N/A	N/A	3255	454	2576	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390689	35946	347568	449592	144321	18141	116228	169200	148386	17530	121613	166079	396400	99287	216000	491500	395	98	216	489
	236	24	AUG	7992316	7992316	417463	7624800	8763979	54.18	2.10	50.04	55.93	246160	-17530	18354	-36271	9011	0	0	12432	288844	7301	281096	299013	18590	2593	14712	22428	11944	9890	6183	31543	10345	1334	8182	11662	0	0	0	0	195608	9634	188160	211680	0	0	0	0	0	0	0	0	0	0	0	0	19051	10460	0	30454	0	0	0	0	3344	408	2658	3842	0	0	0	0	N/A	N/A	N/A	N/A	3255	455	2575	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	377717	40802	335688	449592	163058	31799	128328	217258	161707	29970	131610	213762	384000	92330	216000	480000	384	92	216	480
	237	25	AUG	7770991	7770991	799776	6430507	8706550	50.02	0.01	50.01	50.04	245292	2108	24265	-41966	22097	0	0	12432	259637	7789	248759	271050	18590	2593	14712	22428	6622	1261	4127	7598	10516	1591	8648	13351	0	0	0	0	198410	26540	145329	211680	0	0	0	0	0	0	0	0	0	0	0	0	12000	9953	0	21600	0	0	0	0	3174	416	2540	3742	0	0	0	0	N/A	N/A	N/A	N/A	3255	454	2576	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	390288	35019	349416	449592	179878	54254	132816	282663	177225	53717	130276	279354	346650	110075	216000	480000	346	110	216	480
	238	26	AUG	7281744	7281744	944587	5429518	8104800	50.02	0.01	50.01	50.03	234972	5850	39343	-67252	47916	0	0	12432	251405	6418	243636	259998	18590	2593	14712	22428	12026	9462	5690	30091	12211	944	10735	13217	0	0	0	0	192690	37980	116729	211680	0	0	0	0	0	0	0	0	0	0	0	0	6240	8533	0	21600	0	0	0	0	3065	465	2302	3642	0	0	0	0	N/A	N/A	N/A	N/A	3255	455	2575	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	387912	36158	343476	439800	188982	62344	131796	301471	186871	61387	131774	298188	288000	102949	216000	480000	288	103	216	480
	239	27	AUG	7965214	7965214	1087652	6282920	9321250	51.30	1.58	50.01	53.46	250500	4285	41787	-61817	64757	0	0	12432	268128	6863	259073	276046	18590	2593	14712	22428	11668	12829	3351	36475	11286	1502	9234	13088	0	0	0	0	202270	31907	141112	235200	0	0	0	0	0	0	0	0	0	0	0	0	12960	11009	0	26400	0	0	0	0	3206	507	2392	3865	0	0	0	0	N/A	N/A	N/A	N/A	3255	455	2576	3929	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	387864	30603	343476	427920	172634	50933	120936	265208	170486	50356	118544	261778	367350	126993	216000	507500	360	120	216	480
	240	28	AUG	9003635	9003635	960647	7624800	10492511	54.89	0.55	54.47	55.93	278977	900	19496	-25607	30303	0	0	12432	297881	3825	293020	303919	18590	2593	14712	22428	10838	1098	8751	11581	10691	2046	7454	12785	0	0	0	0	222157	12943	211680	240547	0	0	0	0	0	0	0	0	0	0	0	0	20647	12791	0	39190	0	0	0	0	3425	490	2720	4154	0	0	0	0	N/A	N/A	N/A	N/A	3255	455	2575	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394526	35174	343476	451440	151722	27430	114996	182844	152082	24613	120921	179486	402250	101469	216000	505750	398	101	216	504
	241	29	AUG	9920191	9920191	1649800	8464800	12919155	58.30	1.38	56.60	60.41	294403	-5942	40009	-49100	65586	0	0	12432	321018	3220	316731	325013	18588	2596	14702	22428	3987	5845	834	15655	10983	1500	8806	13201	0	0	0	0	225215	27069	211680	279353	0	0	0	0	0	0	0	0	0	0	0	0	40242	20994	16800	65945	0	0	0	0	3629	532	2828	4391	0	0	0	0	N/A	N/A	N/A	N/A	3255	455	2576	3929	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	387094	36409	349416	451440	121637	18837	103325	156252	128845	19032	109679	164289	428000	48647	384000	504000	424	51	384	504
	242	30	AUG	9680614	9680614	1466687	7740100	12274020	57.70	0.99	56.49	58.92	286590	-9349	31886	-53902	45371	0	0	12432	316370	8692	306860	330599	18588	2596	14700	22428	3957	5069	1320	14090	9707	839	8736	10795	0	0	0	0	218916	31502	188160	271380	0	0	0	0	0	0	0	0	0	0	0	0	39818	19514	14400	62170	0	0	0	0	3603	508	2854	4342	0	0	0	0	N/A	N/A	N/A	N/A	3255	455	2575	3928	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	387494	41881	335688	457380	128761	16943	106943	158652	133827	16696	113664	164289	425850	44219	385750	504000	424	45	384	504
	243	31	AUG	8416401	8416401	391474	7860100	9029979	55.29	0.80	54.49	56.51	259010	-15592	20775	-36684	15041	0	0	12432	297012	7176	286836	308530	18588	2596	14700	22428	9561	9563	1755	21594	11408	1311	9469	13283	0	0	0	0	205670	17445	188160	235200	0	0	0	0	0	0	0	0	0	0	0	0	20344	10737	0	29667	0	0	0	0	3416	449	2694	4003	0	0	0	0	N/A	N/A	N/A	N/A	3255	455	2576	3929	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	393787	37579	345480	457380	167773	35152	133593	230632	165249	34646	131543	226958	404200	87923	240000	504000	403	88	240	504
	244	01	SEP	7500748	7500748	915471	6062400	8947300	52.21	1.79	50.02	54.00	229493	-16207	33127	-54556	24472	0	0	11952	272660	2204	269586	275881	17870	2161	14808	21360	14184	11675	5040	33118	9146	897	8256	10750	0	0	0	0	183324	23154	163981	211680	0	0	0	0	0	0	0	0	0	0	0	0	15840	12010	0	26400	0	0	0	0	4135	451	3366	4698	0	0	0	0	N/A	N/A	N/A	N/A	4468	540	3702	5342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395616	50935	339240	486180	196452	51026	156540	295799	192330	50826	153174	291447	371600	143072	192000	557000	370	141	192	552
	245	02	SEP	6631891	6631891	1079819	4836955	7624800	51.41	1.69	50.02	53.49	202553	-29137	39969	-92979	31160	0	0	11952	261073	1983	258249	263336	17870	2161	14808	21360	13024	8630	7357	29635	9304	1548	7292	11732	0	0	0	0	161834	34360	103570	211680	0	0	0	0	0	0	0	0	0	0	0	0	13920	11894	0	26400	0	0	0	0	4032	413	3356	4592	0	0	0	0	N/A	N/A	N/A	N/A	4468	540	3702	5342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	392004	49797	350760	486180	216250	76397	159720	365810	212409	76176	156364	361599	341300	123127	168000	456000	341	123	168	456
	246	03	SEP	7421218	7421218	107449	7306590	7624800	52.80	2.27	50.02	54.99	220118	-29407	22251	-45026	14611	0	0	11952	274781	1671	272085	276818	17870	2161	14808	21360	8184	9935	2684	28047	9168	1371	6899	11043	0	0	0	0	172872	19537	158760	211680	0	0	0	0	0	0	0	0	0	0	0	0	21120	10560	0	26400	0	0	0	0	4208	423	3532	4796	0	0	0	0	N/A	N/A	N/A	N/A	4468	540	3702	5342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	394380	49031	356700	486180	200388	51245	165660	301020	200439	52598	161671	302258	420300	112808	216000	562000	413	109	216	552
	247	04	SEP	7626212	7626212	535380	6777600	8456882	54.91	2.54	50.02	57.45	221092	-36767	8384	-47060	-28355	0	0	11952	303329	1287	301357	304846	17870	2161	14808	21360	26247	12136	3820	34850	8323	1366	6363	10114	0	0	0	0	170635	9112	164640	188160	0	0	0	0	0	0	0	0	0	0	0	0	27218	15905	0	49688	0	0	0	0	4317	506	3741	5228	0	0	0	0	N/A	N/A	N/A	N/A	4468	540	3702	5342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	397704	44452	368220	486180	199852	46228	153892	288686	200460	46014	155828	288529	429200	123430	192000	552000	427	123	192	552
	248	05	SEP	8458484	8458484	760187	7514400	9380022	57.49	1.01	55.93	58.93	241766	-36454	21937	-56595	1718	0	0	11952	326590	1271	324376	328125	17870	2161	14808	21360	28877	16436	5257	42161	7735	895	7007	9439	0	0	0	0	183751	23411	164640	213155	0	0	0	0	0	0	0	0	0	0	0	0	35441	22302	0	64033	0	0	0	0	4509	584	3892	5586	0	0	0	0	N/A	N/A	N/A	N/A	4468	540	3702	5342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404712	45020	367860	486180	185520	36824	145487	242634	188060	37043	150395	249563	432350	112923	217750	552000	432	114	216	552
	249	06	SEP	8847551	8847551	1482161	7095901	11327401	58.49	2.00	56.09	61.51	246563	-43573	36240	-89722	20603	0	0	11952	327429	2262	324545	330881	17871	2162	14808	21364	14075	8320	4244	29533	7712	1783	5036	9308	0	0	0	0	183327	45394	141120	258074	0	0	0	0	0	0	0	0	0	0	0	0	44285	27158	0	76155	0	0	0	0	4635	485	3946	5389	0	0	0	0	N/A	N/A	N/A	N/A	4468	541	3702	5343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	402216	60345	344340	509580	174604	33222	127065	213366	180397	29064	140378	218059	438300	119790	216000	578500	437	119	216	576
	250	07	SEP	7963733	7963733	760747	6799200	9027500	56.60	0.99	54.94	58.01	229680	-46166	18171	-73234	-19038	0	0	11952	307209	2415	302602	309603	17873	2164	14808	21372	11417	2232	6955	12564	9056	787	7528	9736	0	0	0	0	176536	29859	141120	211680	0	0	0	0	0	0	0	0	0	0	0	0	29727	17497	0	55036	0	0	0	0	4482	542	3753	5393	0	0	0	0	N/A	N/A	N/A	N/A	4468	540	3702	5342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409224	61436	350280	521100	202961	45350	160064	289300	201028	44307	159005	285272	447250	127401	216000	602500	446	127	216	600
	251	08	SEP	6886908	6886908	769265	5875200	8229600	53.32	2.75	50.01	56.51	203962	-40577	26928	-65624	3560	0	0	11952	281048	2280	278209	285212	17873	2164	14808	21372	17492	7293	11621	28221	9014	2087	5936	11236	0	0	0	0	159992	22999	141120	188160	0	0	0	0	0	0	0	0	0	0	0	0	19953	11935	0	34965	0	0	0	0	4194	519	3364	4956	0	0	0	0	N/A	N/A	N/A	N/A	4468	541	3702	5343	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	407940	57412	350280	515160	227995	61582	188700	349759	224528	61178	185336	345402	389300	127720	192000	528000	389	127	192	528
	252	09	SEP	6300661	6300661	1351789	4481704	8229600	51.22	2.39	50.01	55.99	194011	-47311	42039	-104558	2960	0	0	11952	270622	3047	268383	276438	17873	2164	14808	21372	13306	12957	5190	38621	8377	1679	6587	11254	0	0	0	0	155676	27640	119820	188160	0	0	0	0	0	0	0	0	0	0	0	0	12000	14872	0	33600	0	0	0	0	4127	418	3415	4651	0	0	0	0	N/A	N/A	N/A	N/A	4468	540	3702	5342	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	406680	61986	338400	520740	239004	81454	188700	400920	235411	81124	185285	396603	312000	135765	144000	480000	312	136	144	480
