NORTH	area	va	daily
	VARIABLES	BEGIN	END
	122	1	364

NORTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	219	07	AUG	7976122	7976122	2819399	2621195	10520950	52.70	2.34	50.01	56.00	252657	-4761	77570	-155735	66425	0	0	12432	275380	9660	258620	283032	15545	3385	11988	20532	12093	7900	7977	27885	11777	1068	9796	12994	0	0	0	0	205028	68963	68720	258720	0	0	0	0	0	0	0	0	0	0	0	0	11040	13712	0	31200	0	0	0	0	2705	617	2026	3655	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	437774	24135	406404	459384	221707	60824	175140	337684	219205	60760	173114	335045	358550	147264	216000	567000	355	143	216	552
	220	08	AUG	8912133	8912133	2847666	3433694	11175351	55.38	3.07	50.04	59.02	273244	-13523	70869	-152269	45053	0	0	12432	299972	8091	284128	305477	15545	3385	11988	20532	4916	1321	3974	7346	11351	758	9998	12183	0	0	0	0	216092	62626	92620	258720	0	0	0	0	0	0	0	0	0	0	0	0	23223	17582	0	44598	0	0	0	0	2891	643	2162	3817	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	431882	30154	382884	459300	192568	49508	154408	290264	195668	50690	161230	295819	420000	140745	192000	552000	413	138	192	552
	221	09	AUG	8566679	8566679	2990921	2811038	10818021	55.48	3.25	50.04	59.52	266149	-21212	68880	-154695	38970	0	0	12432	298886	6199	289256	307331	15545	3385	11988	20532	5661	6843	563	19233	10247	895	8840	11205	0	0	0	0	212671	69380	75515	258720	0	0	0	0	0	0	0	0	0	0	0	0	18240	15359	0	35728	0	0	0	0	2878	600	2192	3701	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	419633	39322	347484	453444	188722	42110	158844	271969	191560	44722	163283	280399	393600	157452	168000	552000	394	157	168	552
	222	10	AUG	7632836	7632836	2987135	1800505	10032000	53.29	2.84	50.01	57.00	242196	-19846	64074	-145969	26530	0	0	12432	277675	5522	271179	284583	15545	3385	11988	20532	9499	11160	2926	31580	10523	1073	9137	12252	0	0	0	0	196550	74975	46643	235200	0	0	0	0	0	0	0	0	0	0	0	0	10560	13285	0	31200	0	0	0	0	2721	529	2112	3388	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	395263	35765	331752	441480	188154	49267	151452	285109	188244	48332	150536	283521	331200	146695	168000	552000	331	147	168	552
	223	11	AUG	7234534	7234534	3024777	1302000	9552000	51.60	1.97	50.01	54.49	229239	-170	65386	-126736	56200	0	0	12432	249106	8491	236046	258830	15545	3385	11988	20532	12407	9269	6273	30878	9953	1139	7914	11434	0	0	0	0	185992	77412	32400	235200	0	0	0	0	0	0	0	0	0	0	0	0	10080	12554	0	28800	0	0	0	0	2527	478	1955	3082	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	387766	31605	325812	412020	191693	51808	151452	293412	191325	50587	150678	290330	321600	132848	168000	504000	322	133	168	504
	224	12	AUG	6522736	6522736	2795168	1302000	8952000	50.71	1.39	50.01	53.48	208908	-5797	71542	-140326	61907	0	0	12432	237589	6005	225672	241929	15545	3385	11988	20532	12731	5242	7278	22764	11178	1306	9494	12658	0	0	0	0	170730	74170	32400	235200	0	0	0	0	0	0	0	0	0	0	0	0	6720	9406	0	24000	0	0	0	0	2456	518	1919	3210	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	375982	26514	325812	396372	198532	51038	151572	293412	197862	50035	150778	290202	278400	94305	168000	432000	278	94	168	432
	225	13	AUG	6868422	6868422	2634095	2024941	9319500	50.81	1.59	50.01	53.99	217612	-10738	68401	-141465	52469	0	0	12432	253305	4928	247457	259398	15545	3385	11988	20532	15042	7018	6484	27953	10852	1205	9052	12249	0	0	0	0	176543	66776	53055	235200	0	0	0	0	0	0	0	0	0	0	0	0	9600	12609	0	31200	0	0	0	0	2552	572	1968	3405	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376030	27694	331752	402312	189886	46324	144372	278697	187861	45479	143978	275292	305400	134621	168000	511500	302	131	168	504
	226	14	AUG	7840588	7840588	1580090	4930170	9557000	54.70	0.89	53.49	56.01	239515	-20296	41288	-97717	26423	0	0	12432	279933	5836	272648	290221	15546	3386	11988	20532	7998	5042	3529	17868	11169	1693	9095	13804	0	0	0	0	189453	47795	104562	235200	0	0	0	0	0	0	0	0	0	0	0	0	20286	12389	0	39030	0	0	0	0	2754	602	2114	3651	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376030	28917	331752	412104	166291	23044	139572	205590	166290	23208	142009	207561	398300	84575	240000	480000	389	84	240	480
	227	15	AUG	8378361	8378361	1573069	5745290	10400950	56.60	1.38	54.94	58.01	254436	-24844	48291	-100580	41998	0	0	12432	303857	7345	295915	317340	15547	3387	11988	20532	11964	6574	3591	17329	11884	1552	9013	13697	0	0	0	0	199747	44900	128494	258720	0	0	0	0	0	0	0	0	0	0	0	0	24567	18708	0	58034	0	0	0	0	2871	647	2144	3861	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376752	33863	325812	413952	152438	17361	133632	175718	156773	15952	142009	182242	404550	93689	240000	506500	403	93	240	504
	228	16	AUG	8655734	8655734	1555797	6003030	10644200	56.80	1.51	54.99	58.99	257864	-19157	47936	-97959	47060	0	0	12432	301338	8106	293673	315907	15547	3387	11988	20532	10427	6293	2061	15554	10949	756	10052	12089	0	0	0	0	199820	44785	128858	258720	0	0	0	0	0	0	0	0	0	0	0	0	30134	15692	12000	59468	0	0	0	0	2871	650	2157	3880	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	382980	34316	339456	439476	153027	18827	125140	184198	154174	17584	130845	185188	456700	52651	372500	533000	451	56	360	528
	229	17	AUG	8252205	8252205	1553257	5925395	10639200	54.70	0.61	53.96	55.46	248666	-6092	48780	-77302	70527	0	0	12432	278214	5538	273452	287486	15547	3387	11988	20532	10129	6843	919	15699	11346	1212	10209	12950	0	0	0	0	194512	42868	126047	258720	0	0	0	0	0	0	0	0	0	0	0	0	25418	15192	0	47890	0	0	0	0	2736	621	2051	3698	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	382980	28760	362976	439476	163050	25437	136718	210529	162548	25700	137729	211290	427550	108918	216000	528000	427	109	216	528
	230	18	AUG	6984283	6984283	2692827	2299098	9919200	50.81	1.58	50.01	53.97	222774	-18981	71051	-140884	70532	0	0	12432	254477	7567	246480	266777	15547	3387	11988	20532	3867	3430	1815	10637	11305	457	10652	12084	0	0	0	0	181565	67688	59467	258720	0	0	0	0	0	0	0	0	0	0	0	0	8160	11318	0	28800	0	0	0	0	2619	550	2027	3455	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	391618	29574	362976	445416	201892	64384	155232	327029	199660	63657	153781	323574	303100	122332	192000	505750	302	122	192	504
	231	19	AUG	6445554	6445554	2806370	2371909	10168150	50.01	0.01	50.00	50.03	207154	-13782	77821	-130873	97777	0	0	12432	243512	4195	236228	248729	15547	3387	11988	20532	12157	5503	6100	22568	11583	1199	10266	13462	0	0	0	0	169749	73690	61597	282240	0	0	0	0	0	0	0	0	0	0	0	0	5760	11520	0	28800	0	0	0	0	2502	564	1940	3387	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	398376	53420	312168	478728	222867	70848	147528	346571	222146	68567	154457	343184	273950	122043	168000	504000	274	122	168	504
	232	20	AUG	6912482	6912482	2696906	2925996	10656400	51.40	1.69	50.01	53.47	220791	-21353	69823	-124300	78737	0	0	12432	256847	6151	246489	263161	15547	3387	11988	20532	5455	4565	1739	11591	11600	817	10480	12964	0	0	0	0	180152	67194	76693	282240	0	0	0	0	0	0	0	0	0	0	0	0	7680	11195	0	28800	0	0	0	0	2627	573	2026	3460	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	414960	55085	324048	490608	227128	73752	159408	366875	224702	73253	157331	363415	299950	128789	168000	504000	298	128	168	504
	233	21	AUG	8410554	8410554	2038821	6247960	11626400	54.79	0.89	53.97	56.42	254430	-17092	55095	-77248	67341	0	0	12432	284767	7160	273351	294666	15547	3387	11988	20532	2067	1016	1415	4038	10579	1823	7908	12710	0	0	0	0	199822	48439	140156	282240	0	0	0	0	0	0	0	0	0	0	0	0	24406	15006	4800	50028	0	0	0	0	2821	617	2150	3723	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2098	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427210	54913	326136	490608	202982	52557	144696	293692	203380	52564	144727	294864	440550	114927	270750	596000	427	113	264	576
	234	22	AUG	9225623	9225623	1792585	6770400	11606400	56.50	0.50	55.99	57.40	272224	-17571	51643	-90142	54094	0	0	12432	306889	4239	300622	311821	15547	3387	11988	20532	2841	1067	1391	3709	11155	1176	9813	12797	0	0	0	0	209305	41005	164640	282240	0	0	0	0	0	0	0	0	0	0	0	0	35096	19164	16800	72281	0	0	0	0	2942	658	2250	3944	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	428398	56318	326136	496548	183996	38183	144696	250234	186737	39484	144727	255593	496100	83323	336000	576000	490	81	336	576
	235	23	AUG	9042667	9042667	2137478	5923200	11606400	57.00	1.09	55.58	58.91	265205	-22227	59974	-110245	56572	0	0	12432	308946	6047	299498	315572	15547	3387	11988	20532	5117	874	3869	6613	11396	570	10579	12347	0	0	0	0	202721	48089	141120	282240	0	0	0	0	0	0	0	0	0	0	0	0	36566	22027	16800	79629	0	0	0	0	2939	658	2276	3958	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2098	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	423694	64979	302616	496548	184407	42950	140619	259763	187229	43890	144727	264675	484800	90311	312000	576000	485	90	312	576
	236	24	AUG	8252246	8252246	2458561	4938946	11486400	54.18	2.10	50.04	55.93	249897	-9941	66634	-90717	82201	0	0	12432	288862	5787	281743	299146	15547	3387	11988	20532	16328	6953	9114	29642	11592	1324	9276	12867	0	0	0	0	196228	57560	123970	282240	0	0	0	0	0	0	0	0	0	0	0	0	24038	14627	7200	50588	0	0	0	0	2755	596	2116	3634	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422458	66244	296676	490608	202192	62352	138756	318338	203603	60401	144727	316524	422750	97938	312000	552000	422	98	312	552
	237	25	AUG	7038737	7038737	2400959	3707954	10166400	50.02	0.01	50.01	50.04	227175	-14104	66299	-102646	79051	0	0	12432	259988	4439	251739	264509	15547	3387	11988	20532	12273	5661	1514	18376	10825	1771	7972	13346	0	0	0	0	186432	62664	99084	282240	0	0	0	0	0	0	0	0	0	0	0	0	5760	11520	0	28800	0	0	0	0	2615	587	1966	3467	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2098	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420852	65177	300528	496548	228660	64979	159408	344484	226269	64711	157413	341625	283200	119904	144000	504000	283	120	144	504
	238	26	AUG	6665377	6665377	2684871	2745380	10166400	50.02	0.01	50.01	50.03	214374	-16706	71156	-112237	85042	0	0	12432	249880	2650	246822	253860	15547	3387	11988	20532	11560	5208	8855	21975	9554	2422	5789	12131	0	0	0	0	175765	70276	71582	282240	0	0	0	0	0	0	0	0	0	0	0	0	5760	11520	0	28800	0	0	0	0	2555	538	1959	3311	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	427562	60188	316260	496548	246037	74926	175140	377926	243482	74501	173146	374615	283200	119904	144000	504000	283	120	144	504
	239	27	AUG	6735350	6735350	2272865	3830237	9686700	51.30	1.58	50.01	53.46	215282	-28957	63604	-106425	59886	0	0	12432	263965	4611	258690	269534	15547	3387	11988	20532	9952	4549	1126	12871	11425	896	10856	13173	0	0	0	0	175801	54490	102578	258720	0	0	0	0	0	0	0	0	0	0	0	0	7200	11154	0	28800	0	0	0	0	2650	597	2002	3528	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2098	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	409790	54300	304380	455208	226789	66481	163260	335050	224252	66204	161251	332089	294300	122378	144000	504000	293	122	144	504
	240	28	AUG	8820662	8820662	1911862	6185700	11630650	54.89	0.55	54.47	55.93	261771	-10321	55810	-82699	73686	0	0	12432	292727	5998	282885	299599	15547	3387	11988	20532	7784	3002	2720	10091	10670	2289	7738	13042	0	0	0	0	203152	50041	141120	282240	0	0	0	0	0	0	0	0	0	0	0	0	29979	7626	21600	44297	0	0	0	0	2842	651	2116	3813	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	410160	56473	304380	466848	177028	40071	141660	250229	178729	42873	140383	256038	511150	74650	382500	600250	490	72	360	576
	241	29	AUG	9193522	9193522	1761612	6163200	11022998	58.30	1.38	56.60	60.41	267431	-28974	46356	-108447	26032	0	0	12432	317588	7452	309188	329418	15547	3387	11988	20532	4556	1845	3340	8102	10112	1459	7973	11820	0	0	0	0	202749	40855	141120	258720	0	0	0	0	0	0	0	0	0	0	0	0	40220	23550	21600	86505	0	0	0	0	2998	666	2281	3968	0	0	0	0	N/A	N/A	N/A	N/A	2722	594	2098	3596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	405504	52423	310320	443568	162535	37530	112071	224222	165670	37945	116814	228847	488500	69485	360000	552000	487	69	360	552
	242	30	AUG	9187510	9187510	1699218	6163200	10770900	57.70	0.99	56.49	58.92	271289	-25613	44339	-101556	20617	0	0	12432	318676	10094	308171	336282	15545	3388	11988	20532	7061	1609	3910	8060	11467	449	10619	11933	0	0	0	0	208574	39844	141120	258720	0	0	0	0	0	0	0	0	0	0	0	0	34999	16102	21600	66702	0	0	0	0	2985	674	2241	3949	0	0	0	0	N/A	N/A	N/A	N/A	2722	593	2099	3595	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	407062	50966	310320	443568	163488	33040	122082	218616	166540	33757	125842	223241	487450	69325	360000	552000	487	70	360	552
	243	31	AUG	8741351	8741351	1625959	6483935	10881700	55.29	0.80	54.49	56.51	264602	-14072	35257	-58488	39221	0	0	12432	298639	9383	288458	314515	15545	3388	11988	20532	8271	5941	4194	20097	12388	547	11611	13120	0	0	0	0	207926	38175	147541	258720	0	0	0	0	0	0	0	0	0	0	0	0	25151	9295	9600	36957	0	0	0	0	2855	616	2173	3681	0	0	0	0	N/A	N/A	N/A	N/A	2722	594	2098	3596	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416470	48478	327984	453360	183393	54356	130224	284219	183200	53238	133997	282810	457900	94196	291500	578500	456	95	288	576
	244	01	SEP	7338085	7338085	2317954	3203946	9540421	52.21	1.79	50.02	54.00	234431	-19027	52049	-104872	43753	0	0	11952	272753	2050	270069	276015	14894	5483	9336	23952	15616	8174	4782	30178	8628	1893	5824	11624	0	0	0	0	191513	57776	85370	258720	0	0	0	0	0	0	0	0	0	0	0	0	7692	14214	0	36058	0	0	0	0	3430	1192	2174	5312	0	0	0	0	N/A	N/A	N/A	N/A	3724	1372	2333	5990	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	429276	59640	317040	479280	230071	83338	128880	370390	228101	80522	133997	365079	289000	114490	192000	509000	288	113	192	504
	245	02	SEP	7423640	7423640	2312735	2983536	9319200	51.41	1.69	50.02	53.49	239451	-12030	55406	-116013	46393	0	0	11952	261026	1872	258433	264254	14896	5484	9336	23952	8236	4646	4520	15286	8123	1878	5972	10847	0	0	0	0	196704	61303	79072	258720	0	0	0	0	0	0	0	0	0	0	0	0	5676	11353	0	28381	0	0	0	0	3408	1212	2166	5378	0	0	0	0	N/A	N/A	N/A	N/A	3724	1372	2333	5990	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432792	46730	352080	479280	230411	82921	140400	376688	227223	81580	139333	371310	283550	99764	216000	480000	283	100	216	480
	246	03	SEP	8027026	8027026	2542660	3451804	10529700	52.80	2.27	50.02	54.99	249939	-9286	54653	-106202	50994	0	0	11952	273868	1425	272251	275803	14897	5484	9336	23952	8825	8695	2295	24014	9759	1540	8002	12325	0	0	0	0	200897	56887	92452	258720	0	0	0	0	0	0	0	0	0	0	0	0	14772	20526	0	52260	0	0	0	0	3481	1217	2232	5426	0	0	0	0	N/A	N/A	N/A	N/A	3724	1372	2333	5990	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	440892	52841	352080	490800	225223	86719	140400	374828	225002	82962	146809	369402	330900	131411	216000	502500	326	126	216	480
	247	04	SEP	9311958	9311958	1170882	7564435	10862406	54.91	2.54	50.02	57.45	280461	2750	23180	-30525	26725	0	0	11952	301683	2090	299195	304788	14897	5484	9336	23952	17897	4845	14717	27223	9543	717	8250	10316	0	0	0	0	220928	32187	163841	258720	0	0	0	0	0	0	0	0	0	0	0	0	25578	22015	0	65491	0	0	0	0	3638	1308	2297	5747	0	0	0	0	N/A	N/A	N/A	N/A	3724	1372	2333	5990	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	453840	43599	381540	496740	207334	52352	146340	280579	206458	51505	148099	279683	428450	103017	241750	534000	418	97	240	504
	248	05	SEP	10284492	10284492	1094796	8472000	11456200	57.49	1.01	55.93	58.93	299847	-7294	25205	-48677	25635	0	0	11952	325921	2421	321174	327918	14897	5484	9336	23952	10824	3707	4228	15752	8651	1654	6475	11016	0	0	0	0	231322	16776	211680	258720	0	0	0	0	0	0	0	0	0	0	0	0	37102	24688	0	77508	0	0	0	0	3879	1432	2422	6239	0	0	0	0	N/A	N/A	N/A	N/A	3724	1372	2333	5990	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	458544	44885	393060	496740	190120	43526	126432	242530	192949	44871	129270	246063	518650	154129	240000	673000	509	147	240	648
	249	06	SEP	10709733	10709733	1195652	9666240	12800275	58.49	2.00	56.09	61.51	308307	260	22950	-27465	37092	0	0	11952	326983	3189	320653	329155	14897	5484	9336	23952	9049	9243	2893	26738	8891	1487	6366	10887	0	0	0	0	235267	20963	211680	258720	0	0	0	0	0	0	0	0	0	0	0	0	43311	34018	9600	108555	0	0	0	0	3878	1374	2442	6075	0	0	0	0	N/A	N/A	N/A	N/A	3724	1372	2333	5990	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	470472	36050	422520	514680	191894	54218	112845	266666	194149	56301	113354	271032	526400	94033	371750	625750	523	98	360	624
	250	07	SEP	10314752	10314752	990825	9319200	11670390	56.60	0.99	54.94	58.01	308679	16311	22394	-9422	41817	0	0	11952	306354	2793	301240	309247	14897	5484	9336	23952	11949	3922	4252	15339	7345	1773	5234	10339	0	0	0	0	241682	21055	211680	258720	0	0	0	0	0	0	0	0	0	0	0	0	31100	30752	0	83502	0	0	0	0	3740	1368	2313	5970	0	0	0	0	N/A	N/A	N/A	N/A	3724	1372	2333	5990	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	479856	38050	433080	514680	207073	46452	137898	258108	206465	47050	138261	262751	456350	162364	264000	624000	456	163	264	624
	251	08	SEP	9303419	9303419	1617913	6739455	11035200	53.32	2.75	50.01	56.51	290812	17210	29704	-30023	53008	0	0	11952	280291	2801	275348	284008	14897	5484	9336	23952	9096	5475	4630	16154	7622	1700	5448	10618	0	0	0	0	234310	26918	185013	258720	0	0	0	0	0	0	0	0	0	0	0	0	16067	20480	0	49137	0	0	0	0	3557	1282	2247	5642	0	0	0	0	N/A	N/A	N/A	N/A	3724	1372	2333	5990	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	476460	27197	434040	503160	226083	57886	172263	318147	224724	57320	170148	315282	379550	142273	264000	576000	379	142	264	576
	252	09	SEP	8918850	8918850	1973170	5082301	10639200	51.22	2.39	50.01	55.99	283149	25695	45745	-60738	75308	0	0	11952	270393	2723	266646	274498	14897	5484	9336	23952	15327	5006	5866	20863	9256	1692	7178	11609	0	0	0	0	230677	47528	137666	263080	0	0	0	0	0	0	0	0	0	0	0	0	10560	13022	0	28800	0	0	0	0	3419	1224	2151	5423	0	0	0	0	N/A	N/A	N/A	N/A	3724	1372	2333	5990	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	483468	29724	445560	526680	242231	67455	186840	365494	240211	66905	184664	362139	369950	119860	264000	528000	370	120	264	528
	253	10	SEP	9798421	9798421	1298381	7459325	10908200	52.72	2.23	50.01	54.99	308671	34696	31200	-18847	69963	0	0	11952	282436	2598	279670	286440	14897	5484	9336	23952	14306	5716	3716	18343	7944	1498	6390	10327	0	0	0	0	249962	33208	197895	299273	0	0	0	0	0	0	0	0	0	0	0	0	14529	16258	0	39046	0	0	0	0	3543	1310	2209	5726	0	0	0	0	N/A	N/A	N/A	N/A	3724	1372	2333	5989	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	488172	37129	445560	550200	223681	45546	182354	300465	221449	43774	180145	294739	395950	121470	264000	557000	394	121	264	552
	254	11	SEP	10739399	10739399	1347253	8472000	12627394	56.20	1.66	54.45	59.01	326836	22682	33775	-43098	53867	0	0	11952	311578	2604	307845	315964	14897	5484	9336	23952	9632	8300	1970	25807	8219	1230	6616	10095	0	0	0	0	258936	25571	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	26855	25104	0	67077	0	0	0	0	3768	1329	2393	5922	0	0	0	0	N/A	N/A	N/A	N/A	3724	1372	2333	5990	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	492852	37661	433560	550200	207061	31452	154323	244440	204831	30791	153934	242554	468150	160428	240000	630000	461	154	240	600
	255	12	SEP	11231930	11231930	1794619	8472000	13913475	59.30	2.43	56.42	62.15	333407	13171	41831	-59814	66455	0	0	11952	335733	2115	333328	338806	14897	5484	9336	23952	12687	6577	1683	22417	8483	1376	6912	10433	0	0	0	0	258720	25765	235200	305760	0	0	0	0	0	0	0	0	0	0	0	0	38238	36136	0	95695	0	0	0	0	3927	1427	2463	6269	0	0	0	0	N/A	N/A	N/A	N/A	3724	1371	2334	5989	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	488148	37548	433560	550200	191190	38526	125705	244440	192733	37488	126777	242430	456000	149495	240000	600000	456	149	240	600
