NORTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

NORTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	3939	14	JUN	02:00	305920	305920	149074	74000	504100	54.77	5.81	50.01	61.95	9446	-1475	4691	-7704	4783	0	0	518	12466	19	12440	12498	679	70	602	783	491	170	156	593	0	0	0	0	0	0	0	0	7612	3888	1800	11760	0	0	0	0	0	0	0	0	0	0	0	0	520	640	0	1400	0	0	0	0	1172	1048	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18578	2863	13878	21698	10446	3782	7778	17958	10295	3275	8133	16813	14800	6306	8000	26000	15	6	8	26
	3940	14	JUN	03:00	305920	305920	149074	74000	504100	54.77	5.81	50.01	61.95	9446	-2319	3959	-8482	2711	0	0	518	12124	17	12101	12142	679	70	601	784	476	165	148	571	0	0	0	0	0	0	0	0	7612	3888	1800	11760	0	0	0	0	0	0	0	0	0	0	0	0	520	640	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18578	2863	13878	21698	10446	3782	7778	17958	10633	3691	8133	17958	14800	6306	8000	26000	15	6	8	26
	3941	14	JUN	04:00	313690	313690	137333	112850	504100	54.77	5.81	50.01	61.95	9713	-1799	3663	-7194	3052	0	0	518	11845	23	11803	11866	679	70	602	783	495	193	140	633	0	0	0	0	0	0	0	0	7834	3569	2910	11760	0	0	0	0	0	0	0	0	0	0	0	0	520	640	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18578	2863	13878	21698	10224	3341	7778	16848	10411	3251	8133	16848	14800	6306	8000	26000	15	6	8	26
	3942	14	JUN	05:00	305920	305920	149074	74000	504100	52.41	4.77	50.01	61.95	9446	-1641	4085	-8066	3367	0	0	518	11627	19	11592	11643	679	70	601	784	485	202	141	639	105	20	76	125	0	0	0	0	7612	3888	1800	11760	0	0	0	0	0	0	0	0	0	0	0	0	520	640	0	1400	0	0	0	0	68	136	0	340	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18578	2863	13878	21698	10446	3782	7778	17958	10633	3691	8133	17958	14800	6306	8000	26000	15	6	8	26
	3943	14	JUN	06:00	305920	305920	149074	74000	504100	52.41	4.77	50.01	61.95	9446	-1267	4007	-7777	3703	0	0	518	11490	28	11444	11521	679	70	602	783	467	220	118	641	325	71	214	397	0	0	0	0	7612	3888	1800	11760	0	0	0	0	0	0	0	0	0	0	0	0	520	640	0	1400	0	0	0	0	101	203	0	507	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18578	2863	13878	21698	10446	3782	7778	17958	10633	3691	8133	17958	14800	6306	8000	26000	15	6	8	26
	3944	14	JUN	07:00	305920	305920	149074	74000	504100	50.02	0.01	50.01	50.04	9446	-945	4073	-7400	4186	0	0	518	11443	30	11400	11489	679	70	601	784	522	297	93	762	647	160	369	814	0	0	0	0	7612	3888	1800	11760	0	0	0	0	0	0	0	0	0	0	0	0	520	640	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18578	2863	13878	21698	10446	3782	7778	17958	10633	3691	8133	17958	14800	6306	8000	26000	15	6	8	26
	3945	14	JUN	08:00	296190	296190	142519	74000	504100	50.02	0.01	50.00	50.04	9113	-880	3883	-7120	4532	0	0	518	11468	57	11393	11554	679	70	602	783	547	306	72	791	989	224	628	1214	0	0	0	0	7334	3622	1800	11760	0	0	0	0	0	0	0	0	0	0	0	0	520	640	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18578	2863	13878	21698	10724	3714	7778	17958	10804	3655	8133	17958	14800	6306	8000	26000	15	6	8	26
	3946	14	JUN	09:00	290100	290100	139645	74000	504100	50.02	0.01	50.00	50.04	8904	-956	3847	-7094	4762	0	0	518	11604	57	11521	11694	679	70	601	784	548	300	45	780	1223	239	823	1509	0	0	0	0	7160	3491	1800	11760	0	0	0	0	0	0	0	0	0	0	0	0	520	640	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18578	2863	13878	21698	10898	3713	7778	17958	10978	3651	8133	17958	14800	6306	8000	26000	15	6	8	26
	3947	14	JUN	10:00	289834	289834	139542	74000	504100	50.02	0.01	50.00	50.04	8895	-1040	3681	-6880	4438	0	0	518	11834	46	11798	11923	679	70	602	783	559	280	56	764	1366	354	763	1745	0	0	0	0	7152	3486	1800	11760	0	0	0	0	0	0	0	0	0	0	0	0	520	640	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18578	2863	13878	21698	10905	3714	7778	17958	10985	3652	8133	17958	14800	6306	8000	26000	15	6	8	26
	3948	14	JUN	11:00	294020	294020	141381	74000	504100	50.02	0.01	50.01	50.04	9038	-1119	3593	-6827	4003	0	0	518	12107	64	11997	12188	679	70	601	784	520	223	75	642	1478	286	1089	1805	0	0	0	0	7272	3572	1800	11760	0	0	0	0	0	0	0	0	0	0	0	0	520	640	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18578	2863	13878	21698	10786	3710	7778	17958	10866	3650	8133	17958	14800	6306	8000	26000	15	6	8	26
	3949	14	JUN	12:00	300131	300131	144895	74000	504100	50.02	0.01	50.01	50.04	9248	-1216	3618	-6819	3633	0	0	518	12426	83	12272	12526	679	70	602	783	495	225	85	777	1550	319	1080	1829	0	0	0	0	7447	3722	1800	11760	0	0	0	0	0	0	0	0	0	0	0	0	520	640	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18578	2863	13878	21698	10611	3731	7778	17958	10691	3675	8133	17958	14800	6306	8000	26000	15	6	8	26
	3950	14	JUN	13:00	305920	305920	149074	74000	504100	52.41	4.77	50.01	61.95	9446	-1518	3760	-7314	3156	0	0	518	12775	98	12607	12873	679	70	601	784	429	262	83	896	1498	244	1156	1777	0	0	0	0	7612	3888	1800	11760	0	0	0	0	0	0	0	0	0	0	0	0	520	640	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18578	2863	13878	21698	10446	3782	7778	17958	10633	3691	8133	17958	14800	6306	8000	26000	15	6	8	26
	3951	14	JUN	14:00	305920	305920	149074	74000	504100	52.41	4.77	50.01	61.95	9446	-2105	3724	-7763	2539	0	0	518	13158	108	12950	13250	679	70	602	783	340	300	83	930	1384	165	1155	1593	0	0	0	0	7612	3888	1800	11760	0	0	0	0	0	0	0	0	0	0	0	0	520	640	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18578	2863	13878	21698	10446	3782	7778	17958	10633	3691	8133	17958	14800	6306	8000	26000	15	6	8	26
	3952	14	JUN	15:00	305920	305920	149074	74000	504100	54.77	5.81	50.01	61.95	9446	-2306	3657	-8406	2111	0	0	518	13483	125	13241	13577	679	70	601	784	286	293	109	871	1183	90	1042	1324	0	0	0	0	7612	3888	1800	11760	0	0	0	0	0	0	0	0	0	0	0	0	520	640	0	1400	0	0	0	0	378	756	0	1890	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18578	2863	13878	21698	10446	3782	7778	17958	10633	3691	8133	17958	14800	6306	8000	26000	15	6	8	26
	3953	14	JUN	16:00	315272	315272	135037	120760	504100	54.77	5.81	50.01	61.95	9767	-2519	3482	-7727	1387	0	0	518	13793	116	13578	13929	679	70	602	783	227	264	84	755	857	38	807	917	0	0	0	0	7879	3507	3136	11760	0	0	0	0	0	0	0	0	0	0	0	0	520	640	0	1400	0	0	0	0	593	893	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18578	2863	13878	21698	10178	3251	7778	16622	10358	3165	8133	16622	14800	6306	8000	26000	15	6	8	26
	3954	14	JUN	17:00	337660	337660	107379	232701	504100	54.77	5.81	50.01	61.95	10535	-1832	3064	-6176	3028	0	0	518	14032	130	13787	14161	679	70	601	784	218	241	85	699	474	35	418	516	0	0	0	0	8519	2805	4900	11760	0	0	0	0	0	0	0	0	0	0	0	0	520	640	0	1400	0	0	0	0	1271	1068	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18578	2863	13878	21698	9539	1991	7778	13423	9856	2179	8133	14117	14800	6306	8000	26000	15	6	8	26
	3955	14	JUN	18:00	362977	362977	93699	245500	504100	54.77	5.81	50.01	61.95	11403	-1211	2562	-4968	1926	0	0	518	14168	96	13984	14234	679	70	602	783	232	196	104	622	188	18	154	205	0	0	0	0	9242	2608	4900	11760	0	0	0	0	0	0	0	0	0	0	0	0	520	640	0	1400	0	0	0	0	1578	858	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18578	2863	13878	21698	8815	662	7778	9807	9358	1434	8133	12157	14800	6306	8000	26000	15	6	8	26
	3956	14	JUN	19:00	355606	355606	95139	245500	504100	54.77	5.81	50.01	61.95	11150	-1650	2659	-4803	2349	0	0	518	14202	97	14025	14291	679	70	601	784	265	158	48	541	16	2	11	17	0	0	0	0	9032	2584	4900	11760	0	0	0	0	0	0	0	0	0	0	0	0	520	640	0	1400	0	0	0	0	1522	928	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18578	2863	13878	21698	9026	1016	7778	10860	9142	1032	7778	10860	14800	6306	8000	26000	15	6	8	26
	3957	14	JUN	20:00	341487	341487	103854	245500	504100	54.77	5.81	50.01	61.95	10666	-2058	2670	-5843	2343	0	0	518	14174	89	14014	14258	679	70	602	783	272	149	20	488	0	0	0	0	0	0	0	0	8628	2727	4900	11760	0	0	0	0	0	0	0	0	0	0	0	0	520	640	0	1400	0	0	0	0	1498	936	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18578	2863	13878	21698	9429	1778	7778	12877	9609	1697	8133	12877	14800	6306	8000	26000	15	6	8	26
	3958	14	JUN	21:00	355986	355986	95009	245500	504100	54.77	5.81	50.01	61.95	11163	-2079	2043	-4158	616	0	0	518	14045	90	13886	14134	679	70	601	784	271	134	13	408	0	0	0	0	0	0	0	0	9042	2584	4900	11760	0	0	0	0	0	0	0	0	0	0	0	0	520	640	0	1400	0	0	0	0	935	859	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18578	2863	13878	21698	9015	997	7778	10805	9601	1867	7778	13155	14800	6306	8000	26000	15	6	8	26
	3959	14	JUN	22:00	368780	368780	94188	245500	504100	54.77	5.81	50.01	61.95	11602	-1367	2545	-4419	1476	0	0	518	13829	87	13675	13921	679	70	602	783	262	117	33	364	0	0	0	0	0	0	0	0	9408	2673	4900	11760	0	0	0	0	0	0	0	0	0	0	0	0	520	640	0	1400	0	0	0	0	1074	959	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18578	2863	13878	21698	8650	468	7778	8978	8972	689	8133	10190	14800	6306	8000	26000	15	6	8	26
	3960	14	JUN	23:00	348116	348116	98857	245500	504100	54.77	5.81	50.01	61.95	10893	-2711	2554	-5873	1003	0	0	518	13545	79	13407	13630	679	70	601	784	248	107	44	359	0	0	0	0	0	0	0	0	8818	2631	4900	11760	0	0	0	0	0	0	0	0	0	0	0	0	520	640	0	1400	0	0	0	0	51	67	0	164	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18578	2863	13878	21698	9240	1414	7778	11930	9897	2239	8133	14280	14800	6306	8000	26000	15	6	8	26
	3961	15	JUN	00:00	306620	306620	130107	74000	433500	52.41	4.77	50.01	61.95	9446	-2057	2826	-6469	1331	0	0	518	12259	82	12120	12362	679	70	602	783	282	114	55	341	0	0	0	0	0	0	0	0	7612	3471	1800	11760	0	0	0	0	0	0	0	0	0	0	0	0	520	640	0	1400	0	0	0	0	591	910	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18726	2268	14610	20985	10594	3856	7530	18205	10442	3089	8133	16550	15500	5392	10750	24000	15	5	9	24
	3962	15	JUN	01:00	305920	305920	130140	74000	433500	52.41	4.77	50.01	61.95	9446	-2286	3471	-8417	1104	0	0	518	11912	90	11769	12034	679	70	601	784	297	106	86	361	0	0	0	0	0	0	0	0	7612	3471	1800	11760	0	0	0	0	0	0	0	0	0	0	0	0	520	640	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18726	2268	14610	20985	10594	3856	7530	18205	10773	3745	8133	18205	14800	5492	9000	24000	15	5	9	24
	3963	15	JUN	02:00	305920	305920	130140	74000	433500	52.41	4.77	50.01	61.95	9446	-1468	4004	-8016	3833	0	0	518	11558	96	11413	11695	679	70	602	783	290	95	108	388	0	0	0	0	0	0	0	0	7612	3471	1800	11760	0	0	0	0	0	0	0	0	0	0	0	0	520	640	0	1400	0	0	0	0	470	940	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18726	2268	14610	20985	10594	3856	7530	18205	10715	3766	8133	18205	14800	5492	9000	24000	15	5	9	24
	3964	15	JUN	03:00	305920	305920	130140	74000	433500	52.41	4.77	50.01	61.94	9446	-1159	3944	-7659	3709	0	0	518	11223	103	11073	11380	679	70	601	784	265	90	121	404	0	0	0	0	0	0	0	0	7612	3471	1800	11760	0	0	0	0	0	0	0	0	0	0	0	0	520	640	0	1400	0	0	0	0	470	940	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18726	2268	14610	20985	10594	3856	7530	18205	10725	3772	8133	18205	14800	5492	9000	24000	15	5	9	24
	3965	15	JUN	04:00	305920	305920	130140	74000	433500	50.03	0.01	50.01	50.04	9446	-947	3998	-7369	4493	0	0	518	10946	103	10794	11103	679	70	602	783	201	110	145	420	0	0	0	0	0	0	0	0	7612	3471	1800	11760	0	0	0	0	0	0	0	0	0	0	0	0	520	640	0	1400	0	0	0	0	470	940	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18726	2268	14610	20985	10594	3856	7530	18205	10715	3766	8133	18205	14800	5492	9000	24000	15	5	9	24
	3966	15	JUN	05:00	305920	305920	130140	74000	433500	50.02	0.01	50.01	50.04	9446	-1116	3408	-6984	2510	0	0	518	10732	96	10593	10888	679	70	601	784	181	146	98	472	106	23	77	134	0	0	0	0	7612	3471	1800	11760	0	0	0	0	0	0	0	0	0	0	0	0	520	640	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18726	2268	14610	20985	10594	3856	7530	18205	10773	3745	8133	18205	14800	5492	9000	24000	15	5	9	24
	3967	15	JUN	06:00	302098	302098	126867	74000	433500	50.02	0.01	50.01	50.04	9315	-837	3262	-6469	2392	0	0	518	10596	92	10462	10745	679	70	602	783	189	191	76	567	350	60	263	414	0	0	0	0	7503	3345	1800	11214	0	0	0	0	0	0	0	0	0	0	0	0	520	640	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18726	2268	14610	20985	10703	3823	7530	18205	10824	3729	8133	18205	14800	5492	9000	24000	15	5	9	24
	3968	15	JUN	07:00	289827	289827	119099	74000	433500	50.02	0.01	50.00	50.04	8895	-722	2946	-5876	2686	0	0	518	10570	113	10416	10761	679	70	601	784	228	231	95	687	751	91	611	848	0	0	0	0	7152	3013	1800	9800	0	0	0	0	0	0	0	0	0	0	0	0	520	640	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18726	2268	14610	20985	11054	3802	7530	18205	11174	3696	8133	18205	14800	5492	9000	24000	15	5	9	24
	3969	15	JUN	08:00	278445	278445	116144	74000	433500	50.02	0.01	50.00	50.04	8504	-620	2787	-5273	3176	0	0	518	10602	128	10459	10835	679	70	602	783	310	279	155	866	1128	152	864	1286	0	0	0	0	6827	2828	1800	9800	0	0	0	0	0	0	0	0	0	0	0	0	520	640	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18726	2268	14610	20985	11379	3897	7530	18205	11500	3783	8133	18205	14800	5492	9000	24000	15	5	9	24
	3970	15	JUN	09:00	273461	273461	116238	74000	433500	50.02	0.01	50.00	50.04	8334	-579	2770	-4940	3455	0	0	518	10728	137	10592	10976	679	70	601	784	385	308	230	1000	1363	207	1034	1595	0	0	0	0	6685	2792	1800	9800	0	0	0	0	0	0	0	0	0	0	0	0	520	640	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18726	2268	14610	20985	11521	3971	7530	18205	11642	3855	8133	18205	14800	5492	9000	24000	15	5	9	24
	3971	15	JUN	10:00	272446	272446	116361	74000	433500	50.02	0.01	50.00	50.04	8299	-508	2778	-4788	3640	0	0	518	10927	129	10830	11166	679	70	602	783	460	338	265	1136	1587	223	1269	1859	0	0	0	0	6656	2788	1800	9800	0	0	0	0	0	0	0	0	0	0	0	0	520	640	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18726	2268	14610	20985	11550	3988	7530	18205	11671	3872	8133	18205	14800	5492	9000	24000	15	5	9	24
	3972	15	JUN	11:00	278438	278438	116143	74000	433500	50.02	0.01	50.00	50.04	8504	-481	2785	-4928	3536	0	0	518	11207	120	11113	11441	679	70	601	784	547	356	299	1255	1635	266	1207	1936	0	0	0	0	6827	2828	1800	9800	0	0	0	0	0	0	0	0	0	0	0	0	520	640	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18726	2268	14610	20985	11379	3897	7530	18205	11500	3783	8133	18205	14800	5492	9000	24000	15	5	9	24
	3973	15	JUN	12:00	291129	291129	119709	74000	433500	50.02	0.01	50.00	50.04	8939	-467	2923	-5247	3320	0	0	518	11517	92	11388	11675	679	70	602	783	576	395	267	1357	1567	326	1011	1969	0	0	0	0	7189	3042	1800	9800	0	0	0	0	0	0	0	0	0	0	0	0	520	640	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18726	2268	14610	20985	11017	3798	7530	18205	11137	3693	8133	18205	14800	5492	9000	24000	15	5	9	24
	3974	15	JUN	13:00	302483	302483	127180	74000	433500	50.02	0.01	50.01	50.04	9329	-492	3197	-5571	3264	0	0	518	11912	103	11759	12071	679	70	601	784	557	417	263	1387	1538	298	1052	1856	0	0	0	0	7514	3357	1800	11269	0	0	0	0	0	0	0	0	0	0	0	0	520	640	0	1400	0	0	0	0	94	188	0	470	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18726	2268	14610	20985	10692	3826	7530	18205	10765	3760	8133	18205	14800	5492	9000	24000	15	5	9	24
	3975	15	JUN	14:00	305920	305920	130140	74000	433500	52.40	4.77	50.01	61.94	9446	-965	3221	-6184	2311	0	0	518	12249	55	12173	12314	679	70	602	783	568	388	231	1329	1386	309	835	1692	0	0	0	0	7612	3471	1800	11760	0	0	0	0	0	0	0	0	0	0	0	0	520	640	0	1400	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18726	2268	14610	20985	10594	3856	7530	18205	10773	3745	8133	18205	14800	5492	9000	24000	15	5	9	24
	3976	15	JUN	15:00	305920	305920	130140	74000	433500	52.41	4.77	50.01	61.94	9446	-1084	3776	-6793	3990	0	0	518	12600	76	12494	12691	679	70	601	784	593	357	290	1294	1132	275	661	1411	0	0	0	0	7612	3471	1800	11760	0	0	0	0	0	0	0	0	0	0	0	0	520	640	0	1400	0	0	0	0	462	925	0	2312	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18726	2268	14610	20985	10594	3856	7530	18205	10725	3772	8133	18205	14800	5492	9000	24000	15	5	9	24
	3977	15	JUN	16:00	305920	305920	130140	74000	433500	52.41	4.77	50.01	61.95	9446	-1136	2336	-5185	1233	0	0	518	12893	109	12768	13053	679	70	602	783	672	321	301	1273	815	219	402	1014	0	0	0	0	7612	3471	1800	11760	0	0	0	0	0	0	0	0	0	0	0	0	520	640	0	1400	0	0	0	0	940	1151	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18726	2268	14610	20985	10594	3856	7530	18205	10321	3187	7530	16550	14800	5492	9000	24000	15	5	9	24
	3978	15	JUN	17:00	323693	323693	99780	162865	433500	52.41	4.77	50.01	61.95	10056	-1393	2952	-5798	2838	0	0	518	13117	108	12952	13269	679	70	601	784	692	276	302	1168	446	149	160	585	0	0	0	0	8120	2679	4339	11760	0	0	0	0	0	0	0	0	0	0	0	0	520	640	0	1400	0	0	0	0	747	965	0	2350	0	0	0	0	N/A	N/A	N/A	N/A	457	47	404	527	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18726	2268	14610	20985	10086	2858	7530	15666	10394	3116	8133	16550	14800	5492	9000	24000	15	5	9	24
