NORTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

NORTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	4277	28	JUN	04:00	8200	0	260	10200	0	2600	10	0	3
	4278	28	JUN	05:00	8464	0	260	10200	0	2600	10	0	3
	4279	28	JUN	06:00	8200	0	260	10200	0	2600	10	0	3
	4280	28	JUN	07:00	8200	0	260	10200	0	2600	10	0	3
	4281	28	JUN	08:00	8200	0	260	10200	0	2600	10	0	3
	4282	28	JUN	09:00	8131	0	260	10200	0	2600	10	0	3
	4283	28	JUN	10:00	8071	0	260	10200	0	2600	10	0	3
	4284	28	JUN	11:00	8200	0	260	10200	0	2600	10	0	3
	4285	28	JUN	12:00	8200	0	260	10200	0	2600	10	0	3
	4286	28	JUN	13:00	8200	0	260	10200	0	2600	10	0	3
	4287	28	JUN	14:00	8200	0	260	10200	0	2600	10	0	3
	4288	28	JUN	15:00	8200	0	260	10200	0	2600	10	0	3
	4289	28	JUN	16:00	9124	0	260	10200	0	2600	10	0	3
	4290	28	JUN	17:00	9123	0	260	10200	0	2600	10	0	3
	4291	28	JUN	18:00	9556	0	260	10200	0	2600	10	0	3
	4292	28	JUN	19:00	9736	0	260	10200	0	2600	10	0	3
	4293	28	JUN	20:00	9996	0	260	10200	0	2600	10	0	3
	4294	28	JUN	21:00	9187	0	260	10200	0	2600	10	0	3
	4295	28	JUN	22:00	9892	0	260	10200	0	2600	10	0	3
	4296	28	JUN	23:00	8812	0	260	10200	0	2600	10	0	3
	4297	29	JUN	00:00	9063	0	260	10750	0	2600	10	0	3
	4298	29	JUN	01:00	8396	0	260	10400	0	2600	10	0	3
	4299	29	JUN	02:00	8396	0	260	10400	0	2600	10	0	3
	4300	29	JUN	03:00	8396	0	260	10400	0	2600	10	0	3
	4301	29	JUN	04:00	8396	0	260	10400	0	2600	10	0	3
	4302	29	JUN	05:00	8396	0	260	10400	0	2600	10	0	3
	4303	29	JUN	06:00	8396	0	260	10400	0	2600	10	0	3
	4304	29	JUN	07:00	8396	0	260	10400	0	2600	10	0	3
	4305	29	JUN	08:00	8396	0	260	10400	0	2600	10	0	3
	4306	29	JUN	09:00	8327	0	260	10400	0	2600	10	0	3
	4307	29	JUN	10:00	8267	0	260	10400	0	2600	10	0	3
	4308	29	JUN	11:00	8232	0	260	10400	0	2600	10	0	3
	4309	29	JUN	12:00	8346	0	260	10400	0	2600	10	0	3
	4310	29	JUN	13:00	8396	0	260	10400	0	2600	10	0	3
	4311	29	JUN	14:00	8396	0	260	10400	0	2600	10	0	3
	4312	29	JUN	15:00	8396	0	260	10400	0	2600	10	0	3
	4313	29	JUN	16:00	8396	0	260	10400	0	2600	10	0	3
	4314	29	JUN	17:00	8396	0	260	10400	0	2600	10	0	3
	4315	29	JUN	18:00	8396	0	260	10400	0	2600	10	0	3
	4316	29	JUN	19:00	8903	0	260	10400	0	2600	10	0	3
	4317	29	JUN	20:00	8817	0	260	10400	0	2600	10	0	3
	4318	29	JUN	21:00	8396	0	260	10400	0	2600	10	0	3
	4319	29	JUN	22:00	8875	0	260	10400	0	2600	10	0	3
	4320	29	JUN	23:00	8456	0	260	10400	0	2600	10	0	3
	4321	30	JUN	00:00	8788	0	260	12050	0	2600	11	0	3
	4322	30	JUN	01:00	8788	0	260	11000	0	2600	11	0	3
	4323	30	JUN	02:00	8788	0	260	11000	0	2600	11	0	3
	4324	30	JUN	03:00	8788	0	260	11000	0	2600	11	0	3
	4325	30	JUN	04:00	8788	0	260	11000	0	2600	11	0	3
	4326	30	JUN	05:00	8788	0	260	11000	0	2600	11	0	3
	4327	30	JUN	06:00	8662	0	260	11000	0	2600	11	0	3
	4328	30	JUN	07:00	8351	0	260	11000	0	2600	11	0	3
	4329	30	JUN	08:00	8125	0	260	11000	0	2600	11	0	3
	4330	30	JUN	09:00	8057	0	260	11000	0	2600	11	0	3
	4331	30	JUN	10:00	7931	0	260	11000	0	2600	11	0	3
	4332	30	JUN	11:00	8064	0	260	11000	0	2600	11	0	3
	4333	30	JUN	12:00	8315	0	260	11000	0	2600	11	0	3
	4334	30	JUN	13:00	8723	0	260	11000	0	2600	11	0	3
	4335	30	JUN	14:00	8788	0	260	11000	0	2600	11	0	3
	4336	30	JUN	15:00	8788	0	260	11000	0	2600	11	0	3
	4337	30	JUN	16:00	8788	0	260	11000	0	2600	11	0	3
	4338	30	JUN	17:00	8788	0	260	11000	0	2600	11	0	3
	4339	30	JUN	18:00	8788	0	260	11000	0	2600	11	0	3
	4340	30	JUN	19:00	8788	0	260	11000	0	2600	11	0	3
	4341	30	JUN	20:00	8788	0	260	11000	0	2600	11	0	3
	4342	30	JUN	21:00	8788	0	260	11000	0	2600	11	0	3
	4343	30	JUN	22:00	8788	0	260	11000	0	2600	11	0	3
	4344	30	JUN	23:00	8788	0	260	11000	0	2600	11	0	3
	4345	01	JUL	00:00	8984	0	180	11550	0	1800	11	0	2
	4346	01	JUL	01:00	8984	0	180	11200	0	1800	11	0	2
	4347	01	JUL	02:00	8984	0	180	11200	0	1800	11	0	2
	4348	01	JUL	03:00	8984	0	180	11200	0	1800	11	0	2
	4349	01	JUL	04:00	8984	0	180	11200	0	1800	11	0	2
	4350	01	JUL	05:00	8841	0	180	11200	0	1800	11	0	2
	4351	01	JUL	06:00	8562	0	180	11200	0	1800	11	0	2
	4352	01	JUL	07:00	8310	0	180	11200	0	1800	11	0	2
	4353	01	JUL	08:00	8070	0	180	11200	0	1800	11	0	2
	4354	01	JUL	09:00	7927	0	180	11200	0	1800	11	0	2
	4355	01	JUL	10:00	7904	0	180	11200	0	1800	11	0	2
	4356	01	JUL	11:00	8183	0	180	11200	0	1800	11	0	2
	4357	01	JUL	12:00	8400	0	180	11200	0	1800	11	0	2
	4358	01	JUL	13:00	8634	0	180	11200	0	1800	11	0	2
	4359	01	JUL	14:00	8984	0	180	11200	0	1800	11	0	2
	4360	01	JUL	15:00	8984	0	180	11200	0	1800	11	0	2
	4361	01	JUL	16:00	8984	0	180	11200	0	1800	11	0	2
	4362	01	JUL	17:00	8984	0	180	11200	0	1800	11	0	2
	4363	01	JUL	18:00	8984	0	180	11200	0	1800	11	0	2
	4364	01	JUL	19:00	8984	0	180	11200	0	1800	11	0	2
	4365	01	JUL	20:00	8984	0	180	11200	0	1800	11	0	2
	4366	01	JUL	21:00	8984	0	180	11200	0	1800	11	0	2
	4367	01	JUL	22:00	8984	0	180	11200	0	1800	11	0	2
	4368	01	JUL	23:00	8984	0	180	11200	0	1800	11	0	2
	4369	02	JUL	00:00	8984	0	260	11200	0	4600	11	0	3
	4370	02	JUL	01:00	8984	0	260	11200	0	2600	11	0	3
	4371	02	JUL	02:00	8984	0	260	11200	0	2600	11	0	3
	4372	02	JUL	03:00	8984	0	260	11200	0	2600	11	0	3
	4373	02	JUL	04:00	8984	0	260	11200	0	2600	11	0	3
	4374	02	JUL	05:00	8984	0	260	11200	0	2600	11	0	3
	4375	02	JUL	06:00	8943	0	260	11200	0	2600	11	0	3
	4376	02	JUL	07:00	8647	0	260	11200	0	2600	11	0	3
	4377	02	JUL	08:00	8483	0	260	11200	0	2600	11	0	3
	4378	02	JUL	09:00	8408	0	260	11200	0	2600	11	0	3
	4379	02	JUL	10:00	8433	0	260	11200	0	2600	11	0	3
	4380	02	JUL	11:00	8566	0	260	11200	0	2600	11	0	3
	4381	02	JUL	12:00	8848	0	260	11200	0	2600	11	0	3
	4382	02	JUL	13:00	8984	0	260	11200	0	2600	11	0	3
	4383	02	JUL	14:00	8984	0	260	11200	0	2600	11	0	3
	4384	02	JUL	15:00	8984	0	260	11200	0	2600	11	0	3
	4385	02	JUL	16:00	8984	0	260	11200	0	2600	11	0	3
	4386	02	JUL	17:00	8984	0	260	11200	0	2600	11	0	3
	4387	02	JUL	18:00	8984	0	260	11200	0	2600	11	0	3
	4388	02	JUL	19:00	8984	0	260	11200	0	2600	11	0	3
	4389	02	JUL	20:00	8984	0	260	11200	0	2600	11	0	3
	4390	02	JUL	21:00	8984	0	260	11200	0	2600	11	0	3
	4391	02	JUL	22:00	8984	0	260	11200	0	2600	11	0	3
	4392	02	JUL	23:00	8984	0	260	11200	0	2600	11	0	3
	4393	03	JUL	00:00	9454	0	240	11200	0	2400	11	0	2
	4394	03	JUL	01:00	9575	0	240	11200	0	2400	11	0	2
	4395	03	JUL	02:00	8984	0	240	11200	0	2400	11	0	2
	4396	03	JUL	03:00	9000	0	240	11200	0	2400	11	0	2
	4397	03	JUL	04:00	8984	0	240	11200	0	2400	11	0	2
	4398	03	JUL	05:00	8984	0	240	11200	0	2400	11	0	2
	4399	03	JUL	06:00	8984	0	240	11200	0	2400	11	0	2
	4400	03	JUL	07:00	8984	0	240	11200	0	2400	11	0	2
	4401	03	JUL	08:00	8984	0	240	11200	0	2400	11	0	2
	4402	03	JUL	09:00	8970	0	240	11200	0	2400	11	0	2
	4403	03	JUL	10:00	8984	0	240	11200	0	2400	11	0	2
	4404	03	JUL	11:00	8984	0	240	11200	0	2400	11	0	2
	4405	03	JUL	12:00	8984	0	240	11200	0	2400	11	0	2
	4406	03	JUL	13:00	8984	0	240	11200	0	2400	11	0	2
	4407	03	JUL	14:00	8984	0	240	11200	0	2400	11	0	2
	4408	03	JUL	15:00	9077	0	240	11200	0	2400	11	0	2
	4409	03	JUL	16:00	9115	0	240	11200	0	2400	11	0	2
	4410	03	JUL	17:00	10442	0	240	11200	0	2400	11	0	2
	4411	03	JUL	18:00	10276	0	240	11200	0	2400	11	0	2
	4412	03	JUL	19:00	10873	0	577	11200	0	2400	11	0	2
	4413	03	JUL	20:00	9949	0	555	11200	0	2400	11	0	2
	4414	03	JUL	21:00	9934	0	240	11200	0	2400	11	0	2
	4415	03	JUL	22:00	9266	0	240	11200	0	2400	11	0	2
	4416	03	JUL	23:00	10002	0	240	11200	0	2400	11	0	2
	4417	04	JUL	00:00	10376	0	950	11750	0	2000	11	0	2
	4418	04	JUL	01:00	10304	0	902	11400	0	2000	11	0	2
	4419	04	JUL	02:00	9620	0	610	11400	0	2000	11	0	2
	4420	04	JUL	03:00	10316	0	379	11400	0	2000	11	0	2
	4421	04	JUL	04:00	9657	0	214	11400	0	2000	11	0	2
	4422	04	JUL	05:00	9903	0	200	11400	0	2000	11	0	2
	4423	04	JUL	06:00	9180	0	200	11400	0	2000	11	0	2
	4424	04	JUL	07:00	9180	0	200	11400	0	2000	11	0	2
	4425	04	JUL	08:00	9180	0	200	11400	0	2000	11	0	2
	4426	04	JUL	09:00	9180	0	200	11400	0	2000	11	0	2
	4427	04	JUL	10:00	9180	0	200	11400	0	2000	11	0	2
	4428	04	JUL	11:00	9180	0	200	11400	0	2000	11	0	2
	4429	04	JUL	12:00	9180	0	200	11400	0	2000	11	0	2
	4430	04	JUL	13:00	9180	0	200	11400	0	2000	11	0	2
	4431	04	JUL	14:00	9741	0	459	11400	0	2000	11	0	2
	4432	04	JUL	15:00	10169	0	933	11400	0	2000	11	0	2
	4433	04	JUL	16:00	10728	0	950	11400	0	2000	11	0	2
	4434	04	JUL	17:00	10477	0	950	11400	0	2000	11	0	2
	4435	04	JUL	18:00	11172	0	950	11400	0	2000	11	0	2
	4436	04	JUL	19:00	11172	0	950	11400	0	2000	11	0	2
	4437	04	JUL	20:00	11068	0	950	11400	0	2000	11	0	2
	4438	04	JUL	21:00	11172	0	950	11400	0	2000	11	0	2
	4439	04	JUL	22:00	10841	0	950	11400	0	2000	11	0	2
	4440	04	JUL	23:00	11172	0	950	11400	0	2000	11	0	2
	4441	05	JUL	00:00	10976	0	864	11550	0	1800	11	0	2
	4442	05	JUL	01:00	10826	0	864	11200	0	1800	11	0	2
	4443	05	JUL	02:00	10171	0	841	11200	0	1800	11	0	2
	4444	05	JUL	03:00	10770	0	550	11200	0	1800	11	0	2
	4445	05	JUL	04:00	10520	0	310	11200	0	1800	11	0	2
	4446	05	JUL	05:00	10287	0	180	11200	0	1800	11	0	2
	4447	05	JUL	06:00	9478	0	180	11200	0	1800	11	0	2
	4448	05	JUL	07:00	9376	0	180	11200	0	1800	11	0	2
	4449	05	JUL	08:00	9376	0	180	11200	0	1800	11	0	2
	4450	05	JUL	09:00	9376	0	180	11200	0	1800	11	0	2
	4451	05	JUL	10:00	9376	0	180	11200	0	1800	11	0	2
	4452	05	JUL	11:00	9376	0	180	11200	0	1800	11	0	2
	4453	05	JUL	12:00	9391	0	180	11200	0	1800	11	0	2
	4454	05	JUL	13:00	9626	0	180	11200	0	1800	11	0	2
	4455	05	JUL	14:00	9376	0	180	11200	0	1800	11	0	2
	4456	05	JUL	15:00	10073	0	356	11200	0	1800	11	0	2
	4457	05	JUL	16:00	9774	0	796	11200	0	1800	11	0	2
	4458	05	JUL	17:00	10349	0	864	11200	0	1800	11	0	2
	4459	05	JUL	18:00	10207	0	864	11200	0	1800	11	0	2
	4460	05	JUL	19:00	10889	0	864	11200	0	1800	11	0	2
	4461	05	JUL	20:00	10976	0	864	11200	0	1800	11	0	2
	4462	05	JUL	21:00	10930	0	864	11200	0	1800	11	0	2
	4463	05	JUL	22:00	10438	0	864	11200	0	1800	11	0	2
	4464	05	JUL	23:00	10221	0	864	11200	0	1800	11	0	2
	4465	06	JUL	00:00	9887	0	281	11200	0	1800	11	0	2
	4466	06	JUL	01:00	9871	0	378	11200	0	1800	11	0	2
	4467	06	JUL	02:00	9922	0	180	11200	0	1800	11	0	2
	4468	06	JUL	03:00	9412	0	180	11200	0	1800	11	0	2
	4469	06	JUL	04:00	9376	0	180	11200	0	1800	11	0	2
	4470	06	JUL	05:00	9376	0	180	11200	0	1800	11	0	2
	4471	06	JUL	06:00	9376	0	180	11200	0	1800	11	0	2
	4472	06	JUL	07:00	9376	0	180	11200	0	1800	11	0	2
	4473	06	JUL	08:00	9376	0	180	11200	0	1800	11	0	2
	4474	06	JUL	09:00	9376	0	180	11200	0	1800	11	0	2
	4475	06	JUL	10:00	9376	0	180	11200	0	1800	11	0	2
	4476	06	JUL	11:00	9376	0	180	11200	0	1800	11	0	2
	4477	06	JUL	12:00	9376	0	180	11200	0	1800	11	0	2
	4478	06	JUL	13:00	9376	0	180	11200	0	1800	11	0	2
	4479	06	JUL	14:00	9376	0	180	11200	0	1800	11	0	2
	4480	06	JUL	15:00	9376	0	185	11200	0	1800	11	0	2
	4481	06	JUL	16:00	9376	0	765	11200	0	1800	11	0	2
	4482	06	JUL	17:00	9376	0	864	11200	0	1800	11	0	2
	4483	06	JUL	18:00	9376	0	864	11200	0	1800	11	0	2
	4484	06	JUL	19:00	10034	0	864	11200	0	1800	11	0	2
	4485	06	JUL	20:00	10282	0	864	11200	0	1800	11	0	2
	4486	06	JUL	21:00	10829	0	864	11200	0	1800	11	0	2
	4487	06	JUL	22:00	10272	0	864	11200	0	1800	11	0	2
	4488	06	JUL	23:00	10974	0	838	11200	0	1800	11	0	2
	4489	07	JUL	00:00	9376	0	160	11200	0	1600	11	0	2
	4490	07	JUL	01:00	9376	0	160	11200	0	1600	11	0	2
	4491	07	JUL	02:00	9376	0	160	11200	0	1600	11	0	2
	4492	07	JUL	03:00	9376	0	160	11200	0	1600	11	0	2
	4493	07	JUL	04:00	9376	0	160	11200	0	1600	11	0	2
	4494	07	JUL	05:00	9196	0	160	11200	0	1600	11	0	2
	4495	07	JUL	06:00	8942	0	160	11200	0	1600	11	0	2
	4496	07	JUL	07:00	8694	0	160	11200	0	1600	11	0	2
	4497	07	JUL	08:00	8499	0	160	11200	0	1600	11	0	2
	4498	07	JUL	09:00	8414	0	160	11200	0	1600	11	0	2
	4499	07	JUL	10:00	8401	0	160	11200	0	1600	11	0	2
	4500	07	JUL	11:00	8608	0	160	11200	0	1600	11	0	2
	4501	07	JUL	12:00	8892	0	160	11200	0	1600	11	0	2
	4502	07	JUL	13:00	9170	0	160	11200	0	1600	11	0	2
	4503	07	JUL	14:00	9376	0	160	11200	0	1600	11	0	2
	4504	07	JUL	15:00	9376	0	160	11200	0	1600	11	0	2
	4505	07	JUL	16:00	9376	0	160	11200	0	1600	11	0	2
	4506	07	JUL	17:00	9376	0	160	11200	0	1600	11	0	2
	4507	07	JUL	18:00	9376	0	160	11200	0	1600	11	0	2
	4508	07	JUL	19:00	9376	0	160	11200	0	1600	11	0	2
	4509	07	JUL	20:00	9376	0	160	11200	0	1600	11	0	2
	4510	07	JUL	21:00	9376	0	160	11200	0	1600	11	0	2
	4511	07	JUL	22:00	9376	0	160	11200	0	1600	11	0	2
	4512	07	JUL	23:00	9376	0	160	11200	0	1600	11	0	2
	4513	08	JUL	00:00	8984	0	160	10800	0	1600	11	0	2
	4514	08	JUL	01:00	8984	0	160	10800	0	1600	11	0	2
	4515	08	JUL	02:00	8984	0	160	10800	0	1600	11	0	2
	4516	08	JUL	03:00	8942	0	160	10800	0	1600	11	0	2
	4517	08	JUL	04:00	8752	0	160	10800	0	1600	11	0	2
	4518	08	JUL	05:00	8562	0	160	10800	0	1600	11	0	2
	4519	08	JUL	06:00	8289	0	160	10800	0	1600	11	0	2
	4520	08	JUL	07:00	8029	0	160	10800	0	1600	11	0	2
	4521	08	JUL	08:00	7797	0	160	10800	0	1600	11	0	2
	4522	08	JUL	09:00	7690	0	160	10800	0	1600	11	0	2
	4523	08	JUL	10:00	7743	0	160	10800	0	1600	11	0	2
	4524	08	JUL	11:00	7892	0	160	10800	0	1600	11	0	2
	4525	08	JUL	12:00	7952	0	160	10800	0	1600	11	0	2
	4526	08	JUL	13:00	8156	0	160	10800	0	1600	11	0	2
	4527	08	JUL	14:00	8389	0	160	10800	0	1600	11	0	2
	4528	08	JUL	15:00	8664	0	160	10800	0	1600	11	0	2
	4529	08	JUL	16:00	8984	0	160	10800	0	1600	11	0	2
	4530	08	JUL	17:00	8984	0	160	10800	0	1600	11	0	2
	4531	08	JUL	18:00	8984	0	160	10800	0	1600	11	0	2
	4532	08	JUL	19:00	8984	0	160	10800	0	1600	11	0	2
	4533	08	JUL	20:00	8984	0	160	10800	0	1600	11	0	2
	4534	08	JUL	21:00	8984	0	160	10800	0	1600	11	0	2
	4535	08	JUL	22:00	8984	0	160	10800	0	1600	11	0	2
	4536	08	JUL	23:00	8984	0	160	10800	0	1600	11	0	2
	4537	09	JUL	00:00	8941	0	180	10800	0	2300	11	0	2
	4538	09	JUL	01:00	8924	0	180	10800	0	1800	11	0	2
	4539	09	JUL	02:00	8924	0	180	10800	0	1800	11	0	2
	4540	09	JUL	03:00	8853	0	180	10800	0	1800	11	0	2
	4541	09	JUL	04:00	8690	0	180	10800	0	1800	11	0	2
	4542	09	JUL	05:00	8520	0	180	10800	0	1800	11	0	2
	4543	09	JUL	06:00	8198	0	180	10800	0	1800	11	0	2
	4544	09	JUL	07:00	7802	0	180	10800	0	1800	11	0	2
	4545	09	JUL	08:00	7432	0	180	10800	0	1800	11	0	2
	4546	09	JUL	09:00	7296	0	180	10800	0	1800	11	0	2
	4547	09	JUL	10:00	7298	0	180	10800	0	1800	11	0	2
	4548	09	JUL	11:00	7293	0	180	10800	0	1800	11	0	2
	4549	09	JUL	12:00	7563	0	180	10800	0	1800	11	0	2
	4550	09	JUL	13:00	7873	0	180	10800	0	1800	11	0	2
	4551	09	JUL	14:00	8299	0	180	10800	0	1800	11	0	2
	4552	09	JUL	15:00	8861	0	180	10800	0	1800	11	0	2
	4553	09	JUL	16:00	8924	0	180	10800	0	1800	11	0	2
	4554	09	JUL	17:00	8924	0	180	10800	0	1800	11	0	2
	4555	09	JUL	18:00	9093	0	180	10800	0	1800	11	0	2
	4556	09	JUL	19:00	9332	0	180	10800	0	1800	11	0	2
	4557	09	JUL	20:00	9382	0	180	10800	0	1800	11	0	2
	4558	09	JUL	21:00	9767	0	180	10800	0	1800	11	0	2
	4559	09	JUL	22:00	8924	0	180	10800	0	1800	11	0	2
	4560	09	JUL	23:00	8924	0	180	10800	0	1800	11	0	2
	4561	10	JUL	00:00	9198	0	864	10600	0	1800	11	0	2
	4562	10	JUL	01:00	8981	0	373	10600	0	1800	11	0	2
	4563	10	JUL	02:00	8728	0	558	10600	0	1800	11	0	2
	4564	10	JUL	03:00	9383	0	180	10600	0	1800	11	0	2
	4565	10	JUL	04:00	8776	0	180	10600	0	1800	11	0	2
	4566	10	JUL	05:00	8728	0	180	10600	0	1800	11	0	2
	4567	10	JUL	06:00	8718	0	180	10600	0	1800	11	0	2
	4568	10	JUL	07:00	8344	0	180	10600	0	1800	11	0	2
	4569	10	JUL	08:00	8005	0	180	10600	0	1800	11	0	2
	4570	10	JUL	09:00	7832	0	180	10600	0	1800	11	0	2
	4571	10	JUL	10:00	7815	0	180	10600	0	1800	11	0	2
	4572	10	JUL	11:00	7935	0	180	10600	0	1800	11	0	2
	4573	10	JUL	12:00	8153	0	180	10600	0	1800	11	0	2
	4574	10	JUL	13:00	8500	0	180	10600	0	1800	11	0	2
	4575	10	JUL	14:00	8728	0	180	10600	0	1800	11	0	2
	4576	10	JUL	15:00	8728	0	231	10600	0	1800	11	0	2
	4577	10	JUL	16:00	9155	0	864	10600	0	1800	11	0	2
	4578	10	JUL	17:00	9640	0	864	10600	0	1800	11	0	2
	4579	10	JUL	18:00	9645	0	864	10600	0	1800	11	0	2
	4580	10	JUL	19:00	10382	0	864	10600	0	1800	11	0	2
	4581	10	JUL	20:00	10388	0	864	10600	0	1800	11	0	2
	4582	10	JUL	21:00	10388	0	864	10600	0	1800	11	0	2
	4583	10	JUL	22:00	9360	0	864	10600	0	1800	11	0	2
	4584	10	JUL	23:00	10388	0	864	10600	0	1800	11	0	2
	4585	11	JUL	00:00	9877	0	864	10600	0	1800	11	0	2
	4586	11	JUL	01:00	10388	0	864	10600	0	1800	11	0	2
	4587	11	JUL	02:00	10176	0	864	10600	0	1800	11	0	2
	4588	11	JUL	03:00	9878	0	666	10600	0	1800	11	0	2
	4589	11	JUL	04:00	8987	0	452	10600	0	1800	11	0	2
	4590	11	JUL	05:00	9437	0	245	10600	0	1800	11	0	2
	4591	11	JUL	06:00	9167	0	180	10600	0	1800	11	0	2
	4592	11	JUL	07:00	8855	0	180	10600	0	1800	11	0	2
	4593	11	JUL	08:00	8617	0	180	10600	0	1800	11	0	2
	4594	11	JUL	09:00	8493	0	180	10600	0	1800	11	0	2
	4595	11	JUL	10:00	8487	0	180	10600	0	1800	11	0	2
	4596	11	JUL	11:00	8661	0	180	10600	0	1800	11	0	2
	4597	11	JUL	12:00	8854	0	180	10600	0	1800	11	0	2
	4598	11	JUL	13:00	8728	0	180	10600	0	1800	11	0	2
	4599	11	JUL	14:00	9428	0	180	10600	0	1800	11	0	2
	4600	11	JUL	15:00	9896	0	276	10600	0	1800	11	0	2
	4601	11	JUL	16:00	10120	0	637	10600	0	1800	11	0	2
	4602	11	JUL	17:00	10388	0	864	10600	0	1800	11	0	2
	4603	11	JUL	18:00	10388	0	864	10600	0	1800	11	0	2
	4604	11	JUL	19:00	10388	0	864	10600	0	1800	11	0	2
	4605	11	JUL	20:00	10388	0	864	10600	0	1800	11	0	2
	4606	11	JUL	21:00	10388	0	864	10600	0	1800	11	0	2
	4607	11	JUL	22:00	10388	0	864	10600	0	1800	11	0	2
	4608	11	JUL	23:00	10388	0	864	10600	0	1800	11	0	2
	4609	12	JUL	00:00	10388	0	864	10950	0	1800	11	0	2
	4610	12	JUL	01:00	10388	0	864	10600	0	1800	11	0	2
	4611	12	JUL	02:00	10388	0	864	10600	0	1800	11	0	2
	4612	12	JUL	03:00	10295	0	712	10600	0	1800	11	0	2
	4613	12	JUL	04:00	10063	0	539	10600	0	1800	11	0	2
	4614	12	JUL	05:00	9842	0	319	10600	0	1800	11	0	2
	4615	12	JUL	06:00	9594	0	180	10600	0	1800	11	0	2
	4616	12	JUL	07:00	9320	0	180	10600	0	1800	11	0	2
	4617	12	JUL	08:00	8982	0	180	10600	0	1800	11	0	2
	4618	12	JUL	09:00	8759	0	180	10600	0	1800	11	0	2
	4619	12	JUL	10:00	8795	0	180	10600	0	1800	11	0	2
	4620	12	JUL	11:00	8890	0	180	10600	0	1800	11	0	2
	4621	12	JUL	12:00	9136	0	180	10600	0	1800	11	0	2
	4622	12	JUL	13:00	9320	0	180	10600	0	1800	11	0	2
	4623	12	JUL	14:00	9666	0	180	10600	0	1800	11	0	2
	4624	12	JUL	15:00	10114	0	195	10600	0	1800	11	0	2
	4625	12	JUL	16:00	10388	0	777	10600	0	1800	11	0	2
	4626	12	JUL	17:00	10388	0	864	10600	0	1800	11	0	2
	4627	12	JUL	18:00	10388	0	864	10600	0	1800	11	0	2
	4628	12	JUL	19:00	10388	0	864	10600	0	1800	11	0	2
	4629	12	JUL	20:00	10388	0	864	10600	0	1800	11	0	2
	4630	12	JUL	21:00	10388	0	864	10600	0	1800	11	0	2
	4631	12	JUL	22:00	10388	0	864	10600	0	1800	11	0	2
	4632	12	JUL	23:00	10388	0	864	10600	0	1800	11	0	2
	4633	13	JUL	00:00	10592	0	180	11700	0	1800	11	0	2
	4634	13	JUL	01:00	9316	0	180	11000	0	1800	11	0	2
	4635	13	JUL	02:00	9316	0	180	11000	0	1800	11	0	2
	4636	13	JUL	03:00	9381	0	180	11000	0	1800	11	0	2
	4637	13	JUL	04:00	9316	0	180	11000	0	1800	11	0	2
	4638	13	JUL	05:00	9316	0	180	11000	0	1800	11	0	2
	4639	13	JUL	06:00	9100	0	180	11000	0	1800	11	0	2
	4640	13	JUL	07:00	8835	0	180	11000	0	1800	11	0	2
	4641	13	JUL	08:00	8681	0	180	11000	0	1800	11	0	2
	4642	13	JUL	09:00	8568	0	180	11000	0	1800	11	0	2
	4643	13	JUL	10:00	8728	0	180	11000	0	1800	11	0	2
	4644	13	JUL	11:00	8912	0	180	11000	0	1800	11	0	2
	4645	13	JUL	12:00	9226	0	180	11000	0	1800	11	0	2
	4646	13	JUL	13:00	9316	0	180	11000	0	1800	11	0	2
	4647	13	JUL	14:00	9316	0	180	11000	0	1800	11	0	2
	4648	13	JUL	15:00	9316	0	180	11000	0	1800	11	0	2
	4649	13	JUL	16:00	9316	0	180	11000	0	1800	11	0	2
	4650	13	JUL	17:00	10508	0	180	11000	0	1800	11	0	2
	4651	13	JUL	18:00	10780	0	180	11000	0	1800	11	0	2
	4652	13	JUL	19:00	10471	0	180	11000	0	1800	11	0	2
	4653	13	JUL	20:00	10634	0	180	11000	0	1800	11	0	2
	4654	13	JUL	21:00	10606	0	180	11000	0	1800	11	0	2
	4655	13	JUL	22:00	10428	0	180	11000	0	1800	11	0	2
	4656	13	JUL	23:00	10691	0	180	11000	0	1800	11	0	2
	4657	14	JUL	00:00	9512	0	180	12100	0	1800	11	0	2
	4658	14	JUL	01:00	9512	0	180	11400	0	1800	11	0	2
	4659	14	JUL	02:00	9512	0	180	11400	0	1800	11	0	2
	4660	14	JUL	03:00	9280	0	180	11400	0	1800	11	0	2
	4661	14	JUL	04:00	9042	0	180	11400	0	1800	11	0	2
	4662	14	JUL	05:00	8780	0	180	11400	0	1800	11	0	2
	4663	14	JUL	06:00	8424	0	180	11400	0	1800	11	0	2
	4664	14	JUL	07:00	7917	0	180	11400	0	1800	11	0	2
	4665	14	JUL	08:00	7306	0	180	11400	0	1800	11	0	2
	4666	14	JUL	09:00	6966	0	180	11400	0	1800	11	0	2
	4667	14	JUL	10:00	7177	0	180	11400	0	1800	11	0	2
	4668	14	JUL	11:00	7538	0	180	11400	0	1800	11	0	2
	4669	14	JUL	12:00	8080	0	180	11400	0	1800	11	0	2
	4670	14	JUL	13:00	8851	0	180	11400	0	1800	11	0	2
	4671	14	JUL	14:00	9291	0	180	11400	0	1800	11	0	2
	4672	14	JUL	15:00	9512	0	180	11400	0	1800	11	0	2
	4673	14	JUL	16:00	9512	0	180	11400	0	1800	11	0	2
