SOUTH	area	va	hourly
	VARIABLES	BEGIN	END
	122	1	8736

SOUTH	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	3195	14	MAY	02:00	390656	390656	17762	361790	417879	52.43	4.86	49.97	62.15	11458	0	0	0	0	0	0	568	12066	63	11975	12157	755	114	605	904	423	173	78	511	0	0	0	0	0	0	0	0	8944	1540	5880	9994	0	0	0	0	0	0	0	0	0	0	0	0	1208	1347	0	3842	0	0	0	0	167	334	0	835	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19630	2135	15570	21683	9477	1975	5848	11689	9320	2268	5061	11689	17200	2713	12000	20000	17	3	12	20
	3196	14	MAY	03:00	353888	353888	54814	293695	442850	52.43	4.86	49.97	62.15	10086	0	0	0	0	0	0	568	11735	61	11655	11818	755	113	605	904	427	165	100	522	0	0	0	0	0	0	0	0	7751	1451	5880	9661	0	0	0	0	0	0	0	0	0	0	0	0	1308	1543	0	4341	0	0	0	0	925	1134	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19630	2135	15570	21683	10570	2878	5349	13373	9646	2288	5349	12022	17200	2713	12000	20000	17	3	12	20
	3197	14	MAY	04:00	359859	359859	55460	258190	428150	52.43	4.86	49.97	62.15	10356	0	0	0	0	0	0	568	11447	52	11375	11507	755	114	605	904	389	137	118	469	0	0	0	0	0	0	0	0	8005	1316	5880	9072	0	0	0	0	0	0	0	0	0	0	0	0	1249	1428	0	4047	0	0	0	0	480	960	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19630	2135	15570	21683	10375	2883	5643	14649	9895	2265	5643	12249	17200	2713	12000	20000	17	3	12	20
	3198	14	MAY	05:00	326151	326151	35295	276125	366210	52.43	4.86	49.97	62.15	9790	0	0	0	0	0	0	568	11245	47	11172	11296	755	113	605	904	407	135	149	497	45	11	27	56	0	0	0	0	7799	1380	5880	9154	0	0	0	0	0	0	0	0	0	0	0	0	720	445	0	1400	0	0	0	0	952	1166	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19630	2135	15570	21683	11111	1935	8290	13875	10159	2261	5932	12529	17200	2713	12000	20000	17	3	12	20
	3199	14	MAY	06:00	354647	354647	23442	320070	393200	52.43	4.86	49.97	62.15	10333	0	0	0	0	0	0	568	11111	48	11025	11152	755	114	605	904	411	128	211	513	211	40	151	268	0	0	0	0	8056	1094	5880	8802	0	0	0	0	0	0	0	0	0	0	0	0	1110	1155	0	3348	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19630	2135	15570	21683	10464	2228	6342	12881	10464	2228	6342	12881	17200	2713	12000	20000	17	3	12	20
	3200	14	MAY	07:00	325514	325514	20664	295800	348325	52.43	4.86	49.97	62.15	9768	0	0	0	0	0	0	568	11064	50	10971	11110	755	113	605	904	455	131	261	560	471	67	354	538	0	0	0	0	7780	955	5880	8404	0	0	0	0	0	0	0	0	0	0	0	0	720	445	0	1400	0	0	0	0	314	629	0	1572	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19630	2135	15570	21683	11129	1662	8290	13279	10815	2224	6718	13279	17200	2713	12000	20000	17	3	12	20
	3201	14	MAY	08:00	313262	313262	43251	239445	363900	52.43	4.86	49.97	62.15	9045	0	0	0	0	0	0	568	11104	66	10977	11164	755	114	605	904	540	148	309	657	727	75	618	814	0	0	0	0	7041	1188	5327	8051	0	0	0	0	0	0	0	0	0	0	0	0	992	930	0	2762	0	0	0	0	480	960	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19630	2135	15570	21683	11596	2599	6928	14196	11116	2276	6928	13632	17200	2713	12000	20000	17	3	12	20
	3202	14	MAY	09:00	299819	299819	33497	253055	353350	52.43	4.86	49.97	62.15	8631	0	0	0	0	0	0	568	11233	87	11073	11305	755	113	605	904	608	157	343	728	911	187	623	1082	0	0	0	0	6717	887	5573	7840	0	0	0	0	0	0	0	0	0	0	0	0	950	850	0	2551	0	0	0	0	723	961	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19630	2135	15570	21683	11962	2492	7139	13843	11239	2250	7139	13843	17200	2713	12000	20000	17	3	12	20
	3203	14	MAY	10:00	325746	325746	21533	290740	352750	52.43	4.86	49.97	62.15	9523	0	0	0	0	0	0	568	11433	81	11293	11501	755	114	605	904	680	168	373	800	1021	223	736	1263	0	0	0	0	7462	817	5880	8058	0	0	0	0	0	0	0	0	0	0	0	0	948	846	0	2539	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19630	2135	15570	21683	11220	2228	7151	13719	11220	2228	7151	13719	17200	2713	12000	20000	17	3	12	20
	3204	14	MAY	11:00	302337	302337	48796	210905	344020	52.43	4.86	49.97	62.15	8974	0	0	0	0	0	0	568	11709	92	11548	11783	755	113	605	904	745	174	407	857	1066	260	750	1370	0	0	0	0	7118	1110	5683	8200	0	0	0	0	0	0	0	0	0	0	0	0	720	445	0	1400	0	0	0	0	737	969	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19630	2135	15570	21683	11791	2495	8290	16000	11055	2218	7007	13600	17200	2713	12000	20000	17	3	12	20
	3205	14	MAY	12:00	290101	290101	26462	259990	331635	52.43	4.86	49.97	62.15	8554	0	0	0	0	0	0	568	12044	108	11855	12153	755	114	605	904	857	203	461	984	1098	178	889	1338	0	0	0	0	6769	1088	5856	8232	0	0	0	0	0	0	0	0	0	0	0	0	720	445	0	1400	0	0	0	0	1277	1084	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19630	2135	15570	21683	12141	2124	8290	14336	10864	2265	6705	13451	17200	2713	12000	20000	17	3	12	20
	3206	14	MAY	13:00	354666	354666	24561	317445	394450	52.43	4.86	49.97	62.15	10328	0	0	0	0	0	0	568	12401	134	12183	12542	755	113	605	904	848	188	473	958	1065	143	891	1311	0	0	0	0	8050	1093	5880	8747	0	0	0	0	0	0	0	0	0	0	0	0	1115	1165	0	3373	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19630	2135	15570	21683	10465	2228	6317	12956	10465	2228	6317	12956	17200	2713	12000	20000	17	3	12	20
	3207	14	MAY	14:00	353758	353758	53310	252765	410700	52.43	4.86	49.97	62.15	10225	0	0	0	0	0	0	568	12758	143	12537	12917	755	114	605	904	796	142	549	992	1048	160	869	1286	0	0	0	0	7931	1317	5880	9269	0	0	0	0	0	0	0	0	0	0	0	0	1180	1291	0	3698	0	0	0	0	480	960	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19630	2135	15570	21683	10519	2800	5992	14804	10039	2156	5992	12404	17200	2713	12000	20000	17	3	12	20
	3208	14	MAY	15:00	377992	377992	46584	300975	442550	52.43	4.86	49.97	62.15	10914	0	0	0	0	0	0	568	13102	128	12881	13243	755	113	605	904	756	137	514	942	794	176	613	1017	0	0	0	0	8441	1650	5880	9962	0	0	0	0	0	0	0	0	0	0	0	0	1307	1541	0	4335	0	0	0	0	480	960	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19630	2135	15570	21683	9881	2489	5355	12438	9401	2160	5355	11721	17200	2713	12000	20000	17	3	12	20
	3209	14	MAY	16:00	399402	399402	55313	301590	473300	52.43	4.86	49.97	62.15	11511	0	0	0	0	0	0	568	13354	109	13163	13458	755	114	605	904	664	129	465	874	551	118	357	702	0	0	0	0	8877	1661	5880	10302	0	0	0	0	0	0	0	0	0	0	0	0	1430	1783	0	4950	0	0	0	0	508	947	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19630	2135	15570	21683	9322	2762	4740	13409	8878	2026	5061	11009	17200	2713	12000	20000	17	3	12	20
	3210	14	MAY	17:00	409828	409828	18487	382000	430300	52.43	4.86	49.97	62.15	12275	0	0	0	0	0	0	568	13586	111	13403	13695	755	113	605	904	574	155	425	875	290	81	164	397	0	0	0	0	9697	1966	5880	11244	0	0	0	0	0	0	0	0	0	0	0	0	1065	1069	0	3124	0	0	0	0	637	910	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19630	2135	15570	21683	8868	1281	6566	10439	8419	1815	5061	10483	17200	2713	12000	20000	17	3	12	20
	3211	14	MAY	18:00	418729	418729	11441	401000	430300	52.43	4.86	49.97	62.15	12453	0	0	0	0	0	0	568	13722	65	13625	13781	755	114	605	904	484	236	235	935	84	25	40	110	0	0	0	0	9787	2044	5880	11697	0	0	0	0	0	0	0	0	0	0	0	0	1179	1291	0	3697	0	0	0	0	864	817	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19630	2135	15570	21683	8663	1396	5993	9986	8256	1775	5061	10483	17200	2713	12000	20000	17	3	12	20
	3212	14	MAY	19:00	431183	431183	58910	372410	543000	52.43	4.86	49.97	62.15	12290	0	0	0	0	0	0	568	13783	69	13683	13858	755	113	605	904	442	310	170	1049	0	0	0	0	0	0	0	0	9387	1914	5880	11349	0	0	0	0	0	0	0	0	0	0	0	0	1709	2335	0	6344	0	0	0	0	921	801	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19630	2135	15570	21683	8534	2640	3346	10397	8252	1775	5061	10483	17200	2713	12000	20000	17	3	12	20
	3213	14	MAY	20:00	421440	421440	10768	401000	430300	52.43	4.86	49.97	62.15	12495	0	0	0	0	0	0	568	13727	55	13651	13777	755	114	605	904	400	317	124	1022	0	0	0	0	0	0	0	0	9800	2056	5880	11760	0	0	0	0	0	0	0	0	0	0	0	0	1225	1380	0	3924	0	0	0	0	980	752	153	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19630	2135	15570	21683	8605	1472	5766	9923	8259	1775	5061	10483	17200	2713	12000	20000	17	3	12	20
	3214	14	MAY	21:00	407698	407698	22364	367440	430300	52.43	4.86	49.98	62.15	12050	0	0	0	0	0	0	568	13594	46	13511	13638	755	113	605	904	401	336	113	1060	0	0	0	0	0	0	0	0	9441	2009	5880	11760	0	0	0	0	0	0	0	0	0	0	0	0	1201	1334	0	3807	0	0	0	0	1228	979	72	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19630	2135	15570	21683	8987	1623	5883	10539	8295	1777	5061	10483	17200	2713	12000	20000	17	3	12	20
	3215	14	MAY	22:00	409586	409586	65384	334070	522400	52.43	4.86	49.97	62.15	11641	0	0	0	0	0	0	568	13380	58	13283	13432	755	114	605	904	418	343	177	1100	0	0	0	0	0	0	0	0	8888	1647	5880	10780	0	0	0	0	0	0	0	0	0	0	0	0	1626	2172	0	5932	0	0	0	0	1125	1052	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19630	2135	15570	21683	9116	3024	3758	12481	8368	1792	5061	10483	17200	2713	12000	20000	17	3	12	20
	3216	14	MAY	23:00	418263	418263	57328	325915	503800	52.43	4.86	49.97	62.15	12021	0	0	0	0	0	0	568	13101	44	13024	13137	755	113	605	904	402	319	238	1040	0	0	0	0	0	0	0	0	9242	1812	5880	10780	0	0	0	0	0	0	0	0	0	0	0	0	1552	2024	0	5560	0	0	0	0	581	912	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19630	2135	15570	21683	8836	2745	4130	12714	8474	1822	5061	10483	17200	2713	12000	20000	17	3	12	20
	3217	15	MAY	00:00	471420	471420	34804	435000	536500	54.84	5.94	49.97	62.15	12911	0	0	0	0	0	0	568	13854	38	13787	13891	755	114	605	904	379	341	164	1045	0	0	0	0	0	0	0	0	9748	2008	5880	11500	0	0	0	0	0	0	0	0	0	0	0	0	2023	2102	700	6214	0	0	0	0	381	313	0	669	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19630	2135	15570	21683	7859	2220	3476	9483	8245	1775	5061	10483	29100	5417	20000	36500	21	1	19	22
	3218	15	MAY	01:00	460299	460299	28058	442400	516250	54.84	5.94	49.97	62.15	12834	0	0	0	0	0	0	568	13505	33	13449	13545	755	113	605	904	338	318	114	928	0	0	0	0	0	0	0	0	9689	1960	5880	11207	0	0	0	0	0	0	0	0	0	0	0	0	2011	1918	700	5809	0	0	0	0	143	175	0	368	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19630	2135	15570	21683	7929	2088	3881	9776	8281	1776	5061	10483	20600	1020	19000	22000	21	1	19	22
	3219	15	MAY	02:00	427673	427673	27056	375350	448300	54.84	5.94	49.97	62.15	12395	0	0	0	0	0	0	568	13156	38	13095	13198	755	114	605	904	300	299	70	803	0	0	0	0	0	0	0	0	9628	1916	5880	10899	0	0	0	0	0	0	0	0	0	0	0	0	1402	818	700	2991	0	0	0	0	503	949	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19630	2135	15570	21683	8600	1110	6699	10084	8350	1789	5061	10483	20600	1020	19000	22000	21	1	19	22
	3220	15	MAY	03:00	440771	440771	18839	423950	475700	52.43	4.86	49.97	62.15	12423	0	0	0	0	0	0	568	12833	35	12791	12873	755	113	605	904	268	274	45	648	0	0	0	0	0	0	0	0	9463	1817	5880	10582	0	0	0	0	0	0	0	0	0	0	0	0	1780	1617	700	4998	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19630	2135	15570	21683	8387	1947	4692	10401	8478	1825	5061	10483	20600	1020	19000	22000	21	1	19	22
	3221	15	MAY	04:00	429309	429309	14557	413520	455700	52.43	4.86	49.97	62.15	12119	0	0	0	0	0	0	568	12549	36	12500	12598	755	114	605	904	277	255	73	661	0	0	0	0	0	0	0	0	9249	1702	5880	10272	0	0	0	0	0	0	0	0	0	0	0	0	1700	1458	700	4598	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19630	2135	15570	21683	8681	1907	5092	10711	8681	1907	5092	10711	20600	1020	19000	22000	21	1	19	22
	3222	15	MAY	05:00	418786	418786	13149	402635	442250	52.43	4.86	49.97	62.15	11818	0	0	0	0	0	0	568	12334	40	12281	12387	755	113	605	904	297	236	115	694	42	8	30	54	0	0	0	0	9026	1586	5880	9961	0	0	0	0	0	0	0	0	0	0	0	0	1646	1351	700	4329	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19630	2135	15570	21683	8958	1919	5361	11022	8958	1919	5361	11022	20600	1020	19000	22000	21	1	19	22
	3223	15	MAY	06:00	392393	392393	39308	315561	427600	52.43	4.86	49.97	62.15	10979	0	0	0	0	0	0	568	12187	37	12141	12246	755	114	605	904	303	215	154	705	197	35	148	255	0	0	0	0	8355	1467	5880	9624	0	0	0	0	0	0	0	0	0	0	0	0	1587	1235	700	4036	0	0	0	0	422	843	0	2108	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19630	2135	15570	21683	9687	2507	5654	13509	9266	1943	5654	11402	20600	1020	19000	22000	21	1	19	22
	3224	15	MAY	07:00	354846	354846	41644	295800	395975	52.43	4.86	49.97	62.15	10279	0	0	0	0	0	0	568	12141	51	12088	12230	755	113	605	904	324	229	168	758	446	90	322	598	0	0	0	0	8036	1368	5880	9285	0	0	0	0	0	0	0	0	0	0	0	0	1060	233	700	1400	0	0	0	0	952	1166	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19630	2135	15570	21683	10534	1670	8290	12989	9582	1977	5929	11833	20600	1020	19000	22000	21	1	19	22
	3225	15	MAY	08:00	387753	387753	13211	363820	404300	52.43	4.86	49.97	62.15	10923	0	0	0	0	0	0	568	12189	61	12105	12281	755	114	605	904	347	244	187	818	669	126	518	894	0	0	0	0	8356	1249	5880	9158	0	0	0	0	0	0	0	0	0	0	0	0	1494	1050	700	3570	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19630	2135	15570	21683	9780	2002	6120	12131	9780	2002	6120	12131	20600	1020	19000	22000	21	1	19	22
	3226	15	MAY	09:00	348147	348147	51656	275025	391460	52.43	4.86	49.97	62.15	10049	0	0	0	0	0	0	568	12338	62	12253	12427	755	113	605	904	352	271	196	890	881	151	761	1170	0	0	0	0	7844	1440	5880	9156	0	0	0	0	0	0	0	0	0	0	0	0	1060	233	700	1400	0	0	0	0	878	1083	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19630	2135	15570	21683	10725	2134	8290	14668	9848	1969	6302	12268	20600	1020	19000	22000	21	1	19	22
	3227	15	MAY	10:00	372449	372449	48728	275725	408000	52.43	4.86	49.97	62.15	10382	0	0	0	0	0	0	568	12569	78	12467	12662	755	114	605	904	389	302	224	991	971	214	672	1336	0	0	0	0	7897	1475	5880	9230	0	0	0	0	0	0	0	0	0	0	0	0	1509	1079	700	3644	0	0	0	0	480	960	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19630	2135	15570	21683	10223	2742	6046	14648	9743	2048	6046	12248	20600	1020	19000	22000	21	1	19	22
	3228	15	MAY	11:00	387834	387834	26924	346171	422450	52.43	4.86	49.97	62.15	10845	0	0	0	0	0	0	568	12853	119	12683	12993	755	113	605	904	438	295	262	1027	957	173	691	1210	0	0	0	0	8254	1298	5880	9405	0	0	0	0	0	0	0	0	0	0	0	0	1567	1194	700	3933	0	0	0	0	313	626	0	1566	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19630	2135	15570	21683	9808	2203	5757	11983	9495	2067	5757	11983	20600	1020	19000	22000	21	1	19	22
	3229	15	MAY	12:00	385408	385408	36112	317500	415130	52.43	4.86	49.97	62.15	11230	0	0	0	0	0	0	568	13206	139	13008	13366	755	114	605	904	423	332	173	1081	1048	175	724	1241	0	0	0	0	8785	1458	5880	9727	0	0	0	0	0	0	0	0	0	0	0	0	1147	379	700	1834	0	0	0	0	480	960	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19630	2135	15570	21683	9698	1269	7856	11675	9218	2074	5456	11675	20600	1020	19000	22000	21	1	19	22
	3230	15	MAY	13:00	421211	421211	21376	388285	452200	54.84	5.94	49.97	62.15	11823	0	0	0	0	0	0	568	13538	151	13342	13734	755	113	605	904	428	388	127	1195	1076	228	693	1346	0	0	0	0	8995	1565	5880	10035	0	0	0	0	0	0	0	0	0	0	0	0	1716	1421	700	4528	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19630	2135	15570	21683	8919	2093	5162	11432	8919	2093	5162	11432	20600	1020	19000	22000	21	1	19	22
	3231	15	MAY	14:00	414952	414952	50507	317865	465500	54.84	5.94	49.97	62.15	11583	0	0	0	0	0	0	568	13880	127	13730	14079	755	114	605	904	412	414	74	1228	1018	206	739	1367	0	0	0	0	8783	1784	5880	10402	0	0	0	0	0	0	0	0	0	0	0	0	1739	1536	700	4794	0	0	0	0	606	930	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19630	2135	15570	21683	9108	2717	4896	13444	8555	1983	5061	11044	20600	1020	19000	22000	21	1	19	22
	3232	15	MAY	15:00	442660	442660	53563	341805	491950	54.84	5.94	49.97	62.15	12153	0	0	0	0	0	0	568	14223	113	14096	14410	755	113	605	904	413	406	14	1198	794	149	571	1017	0	0	0	0	9088	1854	5880	10780	0	0	0	0	0	0	0	0	0	0	0	0	2080	1723	700	5323	0	0	0	0	526	941	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19630	2135	15570	21683	8462	2705	4367	12760	8245	1775	5061	10483	20600	1020	19000	22000	21	1	19	22
	3233	15	MAY	16:00	433575	433575	17736	402550	448300	54.84	5.94	49.97	62.15	12502	0	0	0	0	0	0	568	14509	124	14397	14720	755	114	605	904	439	323	12	1015	566	95	452	712	0	0	0	0	9675	1949	5880	11135	0	0	0	0	0	0	0	0	0	0	0	0	1487	1036	700	3535	0	0	0	0	1019	899	0	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19630	2135	15570	21683	8468	1250	6155	9848	8245	1775	5061	10483	20600	1020	19000	22000	21	1	19	22
	3234	15	MAY	17:00	432277	432277	57659	377120	541399	54.84	5.94	49.97	62.15	11839	0	0	0	0	0	0	568	14720	98	14600	14881	755	113	605	904	416	223	12	699	327	31	273	365	0	0	0	0	8844	1523	5880	10120	0	0	0	0	0	0	0	0	0	0	0	0	2042	2141	700	6312	0	0	0	0	1767	811	238	2400	0	0	0	0	N/A	N/A	N/A	N/A	641	96	513	767	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19630	2135	15570	21683	8743	2852	3378	11751	8245	1775	5061	10483	20600	1020	19000	22000	21	1	19	22
