SOUTH	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

SOUTH	hourly				base	peak	semi base	base	peak	semi base	base	peak	semi base
	4365	01	JUL	20:00	9058	0	240	10800	0	2400	11	0	2
	4366	01	JUL	21:00	9208	0	240	10800	0	2400	11	0	2
	4367	01	JUL	22:00	8686	0	240	10800	0	2400	11	0	2
	4368	01	JUL	23:00	8421	0	240	10800	0	2400	11	0	2
	4369	02	JUL	00:00	8320	0	360	10950	0	7100	11	0	4
	4370	02	JUL	01:00	8229	0	360	10600	0	3600	11	0	4
	4371	02	JUL	02:00	8043	0	360	10600	0	3600	11	0	4
	4372	02	JUL	03:00	7730	0	360	10600	0	3600	11	0	4
	4373	02	JUL	04:00	7488	0	360	10600	0	3600	11	0	4
	4374	02	JUL	05:00	7254	0	360	10600	0	3600	11	0	4
	4375	02	JUL	06:00	6906	0	360	10600	0	3600	11	0	4
	4376	02	JUL	07:00	5618	0	360	10600	0	3600	11	0	4
	4377	02	JUL	08:00	6279	0	360	10600	0	3600	11	0	4
	4378	02	JUL	09:00	5478	0	360	10600	0	3600	11	0	4
	4379	02	JUL	10:00	6317	0	360	10600	0	3600	11	0	4
	4380	02	JUL	11:00	6537	0	360	10600	0	3600	11	0	4
	4381	02	JUL	12:00	6066	0	360	10600	0	3600	11	0	4
	4382	02	JUL	13:00	6832	0	360	10600	0	3600	11	0	4
	4383	02	JUL	14:00	7734	0	360	10600	0	3600	11	0	4
	4384	02	JUL	15:00	8310	0	360	10600	0	3600	11	0	4
	4385	02	JUL	16:00	7060	0	360	10600	0	3600	11	0	4
	4386	02	JUL	17:00	8528	0	360	10600	0	3600	11	0	4
	4387	02	JUL	18:00	9531	0	360	10600	0	3600	11	0	4
	4388	02	JUL	19:00	9603	0	360	10600	0	3600	11	0	4
	4389	02	JUL	20:00	9289	0	360	10600	0	3600	11	0	4
	4390	02	JUL	21:00	9150	0	360	10600	0	3600	11	0	4
	4391	02	JUL	22:00	9204	0	360	10600	0	3600	11	0	4
	4392	02	JUL	23:00	8489	0	360	10600	0	3600	11	0	4
	4393	03	JUL	00:00	9502	0	803	10600	0	10600	11	0	6
	4394	03	JUL	01:00	9291	0	576	10600	0	5600	11	0	6
	4395	03	JUL	02:00	8580	0	560	10600	0	5600	11	0	6
	4396	03	JUL	03:00	8025	0	560	10600	0	5600	11	0	6
	4397	03	JUL	04:00	8004	0	560	10600	0	5600	11	0	6
	4398	03	JUL	05:00	8168	0	560	10600	0	5600	11	0	6
	4399	03	JUL	06:00	7372	0	560	10600	0	5600	11	0	6
	4400	03	JUL	07:00	7445	0	560	10600	0	5600	11	0	6
	4401	03	JUL	08:00	7194	0	560	10600	0	5600	11	0	6
	4402	03	JUL	09:00	7135	0	560	10600	0	5600	11	0	6
	4403	03	JUL	10:00	6395	0	560	10600	0	5600	11	0	6
	4404	03	JUL	11:00	7146	0	560	10600	0	5600	11	0	6
	4405	03	JUL	12:00	7929	0	560	10600	0	5600	11	0	6
	4406	03	JUL	13:00	7524	0	560	10600	0	5600	11	0	6
	4407	03	JUL	14:00	8876	0	560	10600	0	5600	11	0	6
	4408	03	JUL	15:00	9364	0	560	10600	0	5600	11	0	6
	4409	03	JUL	16:00	9195	0	560	10600	0	5600	11	0	6
	4410	03	JUL	17:00	9913	0	843	10600	0	5600	11	0	6
	4411	03	JUL	18:00	9622	0	632	10600	0	5600	11	0	6
	4412	03	JUL	19:00	9810	0	925	10600	0	5600	11	0	6
	4413	03	JUL	20:00	10041	0	561	10600	0	5600	11	0	6
	4414	03	JUL	21:00	9938	0	560	10600	0	5600	11	0	6
	4415	03	JUL	22:00	9431	0	560	10600	0	5600	11	0	6
	4416	03	JUL	23:00	9580	0	560	10600	0	5600	11	0	6
	4417	04	JUL	00:00	9799	0	973	10600	0	10500	11	0	7
	4418	04	JUL	01:00	9584	0	881	10600	0	7000	11	0	7
	4419	04	JUL	02:00	8610	0	802	10600	0	7000	11	0	7
	4420	04	JUL	03:00	9212	0	700	10600	0	7000	11	0	7
	4421	04	JUL	04:00	8532	0	700	10600	0	7000	11	0	7
	4422	04	JUL	05:00	8725	0	700	10600	0	7000	11	0	7
	4423	04	JUL	06:00	7919	0	700	10600	0	7000	11	0	7
	4424	04	JUL	07:00	7525	0	700	10600	0	7000	11	0	7
	4425	04	JUL	08:00	7697	0	700	10600	0	7000	11	0	7
	4426	04	JUL	09:00	7175	0	700	10600	0	7000	11	0	7
	4427	04	JUL	10:00	7670	0	700	10600	0	7000	11	0	7
	4428	04	JUL	11:00	7877	0	700	10600	0	7000	11	0	7
	4429	04	JUL	12:00	8227	0	700	10600	0	7000	11	0	7
	4430	04	JUL	13:00	8539	0	700	10600	0	7000	11	0	7
	4431	04	JUL	14:00	9082	0	700	10600	0	7000	11	0	7
	4432	04	JUL	15:00	9462	0	910	10600	0	7000	11	0	7
	4433	04	JUL	16:00	9782	0	996	10600	0	7000	11	0	7
	4434	04	JUL	17:00	10135	0	700	10600	0	7000	11	0	7
	4435	04	JUL	18:00	9830	0	1128	10600	0	7000	11	0	7
	4436	04	JUL	19:00	9936	0	1146	10600	0	7000	11	0	7
	4437	04	JUL	20:00	10311	0	1639	10600	0	7000	11	0	7
	4438	04	JUL	21:00	9828	0	1133	10600	0	7000	11	0	7
	4439	04	JUL	22:00	9783	0	1353	10600	0	7000	11	0	7
	4440	04	JUL	23:00	10138	0	700	10600	0	7000	11	0	7
	4441	05	JUL	00:00	10020	0	925	10600	0	7100	11	0	7
	4442	05	JUL	01:00	9780	0	833	10600	0	6600	11	0	7
	4443	05	JUL	02:00	8623	0	660	10600	0	6600	11	0	7
	4444	05	JUL	03:00	9295	0	715	10600	0	6600	11	0	7
	4445	05	JUL	04:00	9051	0	660	10600	0	6600	11	0	7
	4446	05	JUL	05:00	8719	0	660	10600	0	6600	11	0	7
	4447	05	JUL	06:00	8296	0	660	10600	0	6600	11	0	7
	4448	05	JUL	07:00	7410	0	660	10600	0	6600	11	0	7
	4449	05	JUL	08:00	7501	0	660	10600	0	6600	11	0	7
	4450	05	JUL	09:00	6931	0	660	10600	0	6600	11	0	7
	4451	05	JUL	10:00	7125	0	660	10600	0	6600	11	0	7
	4452	05	JUL	11:00	7122	0	660	10600	0	6600	11	0	7
	4453	05	JUL	12:00	7330	0	660	10600	0	6600	11	0	7
	4454	05	JUL	13:00	7592	0	660	10600	0	6600	11	0	7
	4455	05	JUL	14:00	7769	0	660	10600	0	6600	11	0	7
	4456	05	JUL	15:00	8679	0	660	10600	0	6600	11	0	7
	4457	05	JUL	16:00	8827	0	660	10600	0	6600	11	0	7
	4458	05	JUL	17:00	9303	0	894	10600	0	6600	11	0	7
	4459	05	JUL	18:00	9595	0	660	10600	0	6600	11	0	7
	4460	05	JUL	19:00	9417	0	1084	10600	0	6600	11	0	7
	4461	05	JUL	20:00	9466	0	1499	10600	0	6600	11	0	7
	4462	05	JUL	21:00	9472	0	660	10600	0	6600	11	0	7
	4463	05	JUL	22:00	9413	0	660	10600	0	6600	11	0	7
	4464	05	JUL	23:00	9286	0	1295	10600	0	6600	11	0	7
	4465	06	JUL	00:00	8730	0	560	10000	0	6600	10	0	6
	4466	06	JUL	01:00	8077	0	560	10000	0	5600	10	0	6
	4467	06	JUL	02:00	8324	0	560	10000	0	5600	10	0	6
	4468	06	JUL	03:00	7824	0	626	10000	0	5600	10	0	6
	4469	06	JUL	04:00	7038	0	578	10000	0	5600	10	0	6
	4470	06	JUL	05:00	7342	0	560	10000	0	5600	10	0	6
	4471	06	JUL	06:00	7040	0	560	10000	0	5600	10	0	6
	4472	06	JUL	07:00	6804	0	560	10000	0	5600	10	0	6
	4473	06	JUL	08:00	6471	0	560	10000	0	5600	10	0	6
	4474	06	JUL	09:00	6575	0	560	10000	0	5600	10	0	6
	4475	06	JUL	10:00	6069	0	560	10000	0	5600	10	0	6
	4476	06	JUL	11:00	6804	0	560	10000	0	5600	10	0	6
	4477	06	JUL	12:00	7107	0	560	10000	0	5600	10	0	6
	4478	06	JUL	13:00	7336	0	560	10000	0	5600	10	0	6
	4479	06	JUL	14:00	7467	0	560	10000	0	5600	10	0	6
	4480	06	JUL	15:00	8292	0	686	10000	0	5600	10	0	6
	4481	06	JUL	16:00	8632	0	560	10000	0	5600	10	0	6
	4482	06	JUL	17:00	8491	0	972	10000	0	5600	10	0	6
	4483	06	JUL	18:00	9191	0	1425	10000	0	5600	10	0	6
	4484	06	JUL	19:00	9334	0	1125	10000	0	5600	10	0	6
	4485	06	JUL	20:00	8940	0	1125	10000	0	5600	10	0	6
	4486	06	JUL	21:00	9365	0	1529	10000	0	5600	10	0	6
	4487	06	JUL	22:00	9229	0	565	10000	0	5600	10	0	6
	4488	06	JUL	23:00	9016	0	1306	10000	0	5600	10	0	6
	4489	07	JUL	00:00	7801	0	400	9600	0	4000	10	0	4
	4490	07	JUL	01:00	7564	0	857	9600	0	4000	10	0	4
	4491	07	JUL	02:00	6858	0	491	9600	0	4000	10	0	4
	4492	07	JUL	03:00	6856	0	400	9600	0	4000	10	0	4
	4493	07	JUL	04:00	6969	0	419	9600	0	4000	10	0	4
	4494	07	JUL	05:00	6507	0	400	9600	0	4000	10	0	4
	4495	07	JUL	06:00	6424	0	400	9600	0	4000	10	0	4
	4496	07	JUL	07:00	6052	0	400	9600	0	4000	10	0	4
	4497	07	JUL	08:00	5422	0	400	9600	0	4000	10	0	4
	4498	07	JUL	09:00	5073	0	400	9600	0	4000	10	0	4
	4499	07	JUL	10:00	5440	0	400	9600	0	4000	10	0	4
	4500	07	JUL	11:00	5531	0	400	9600	0	4000	10	0	4
	4501	07	JUL	12:00	5286	0	400	9600	0	4000	10	0	4
	4502	07	JUL	13:00	6074	0	400	9600	0	4000	10	0	4
	4503	07	JUL	14:00	5429	0	400	9600	0	4000	10	0	4
	4504	07	JUL	15:00	6725	0	458	9600	0	4000	10	0	4
	4505	07	JUL	16:00	7023	0	611	9600	0	4000	10	0	4
	4506	07	JUL	17:00	7392	0	669	9600	0	4000	10	0	4
	4507	07	JUL	18:00	7564	0	400	9600	0	4000	10	0	4
	4508	07	JUL	19:00	7939	0	400	9600	0	4000	10	0	4
	4509	07	JUL	20:00	8060	0	1206	9600	0	4000	10	0	4
	4510	07	JUL	21:00	7626	0	1197	9600	0	4000	10	0	4
	4511	07	JUL	22:00	7110	0	1166	9600	0	4000	10	0	4
	4512	07	JUL	23:00	7599	0	400	9600	0	4000	10	0	4
	4513	08	JUL	00:00	7380	0	573	9600	0	4000	10	0	4
	4514	08	JUL	01:00	6773	0	535	9600	0	4000	10	0	4
	4515	08	JUL	02:00	6995	0	508	9600	0	4000	10	0	4
	4516	08	JUL	03:00	6539	0	400	9600	0	4000	10	0	4
	4517	08	JUL	04:00	6550	0	400	9600	0	4000	10	0	4
	4518	08	JUL	05:00	6283	0	400	9600	0	4000	10	0	4
	4519	08	JUL	06:00	5666	0	400	9600	0	4000	10	0	4
	4520	08	JUL	07:00	5027	0	400	9600	0	4000	10	0	4
	4521	08	JUL	08:00	5197	0	400	9600	0	4000	10	0	4
	4522	08	JUL	09:00	4718	0	400	9600	0	4000	10	0	4
	4523	08	JUL	10:00	4737	0	400	9600	0	4000	10	0	4
	4524	08	JUL	11:00	5140	0	400	9600	0	4000	10	0	4
	4525	08	JUL	12:00	4933	0	400	9600	0	4000	10	0	4
	4526	08	JUL	13:00	5675	0	400	9600	0	4000	10	0	4
	4527	08	JUL	14:00	6155	0	400	9600	0	4000	10	0	4
	4528	08	JUL	15:00	6571	0	447	9600	0	4000	10	0	4
	4529	08	JUL	16:00	6962	0	449	9600	0	4000	10	0	4
	4530	08	JUL	17:00	7091	0	701	9600	0	4000	10	0	4
	4531	08	JUL	18:00	7174	0	1102	9600	0	4000	10	0	4
	4532	08	JUL	19:00	7773	0	400	9600	0	4000	10	0	4
	4533	08	JUL	20:00	7466	0	663	9600	0	4000	10	0	4
	4534	08	JUL	21:00	7447	0	400	9600	0	4000	10	0	4
	4535	08	JUL	22:00	7324	0	688	9600	0	4000	10	0	4
	4536	08	JUL	23:00	7568	0	650	9600	0	4000	10	0	4
	4537	09	JUL	00:00	7286	0	420	10700	0	4700	10	0	4
	4538	09	JUL	01:00	7557	0	609	10000	0	4200	10	0	4
	4539	09	JUL	02:00	6812	0	539	10000	0	4200	10	0	4
	4540	09	JUL	03:00	6910	0	519	10000	0	4200	10	0	4
	4541	09	JUL	04:00	7035	0	420	10000	0	4200	10	0	4
	4542	09	JUL	05:00	6793	0	420	10000	0	4200	10	0	4
	4543	09	JUL	06:00	6410	0	420	10000	0	4200	10	0	4
	4544	09	JUL	07:00	5936	0	420	10000	0	4200	10	0	4
	4545	09	JUL	08:00	5581	0	420	10000	0	4200	10	0	4
	4546	09	JUL	09:00	5427	0	420	10000	0	4200	10	0	4
	4547	09	JUL	10:00	5373	0	420	10000	0	4200	10	0	4
	4548	09	JUL	11:00	5174	0	420	10000	0	4200	10	0	4
	4549	09	JUL	12:00	4943	0	420	10000	0	4200	10	0	4
	4550	09	JUL	13:00	5539	0	420	10000	0	4200	10	0	4
	4551	09	JUL	14:00	6252	0	420	10000	0	4200	10	0	4
	4552	09	JUL	15:00	6677	0	420	10000	0	4200	10	0	4
	4553	09	JUL	16:00	7573	0	420	10000	0	4200	10	0	4
	4554	09	JUL	17:00	7999	0	712	10000	0	4200	10	0	4
	4555	09	JUL	18:00	8315	0	820	10000	0	4200	10	0	4
	4556	09	JUL	19:00	8447	0	819	10000	0	4200	10	0	4
	4557	09	JUL	20:00	7988	0	962	10000	0	4200	10	0	4
	4558	09	JUL	21:00	8408	0	571	10000	0	4200	10	0	4
	4559	09	JUL	22:00	7806	0	743	10000	0	4200	10	0	4
	4560	09	JUL	23:00	7646	0	997	10000	0	4200	10	0	4
	4561	10	JUL	00:00	8051	0	1077	10550	0	7700	10	0	5
	4562	10	JUL	01:00	8318	0	867	10200	0	5200	10	0	5
	4563	10	JUL	02:00	8113	0	826	10200	0	5200	10	0	5
	4564	10	JUL	03:00	7487	0	757	10200	0	5200	10	0	5
	4565	10	JUL	04:00	7818	0	701	10200	0	5200	10	0	5
	4566	10	JUL	05:00	7197	0	598	10200	0	5200	10	0	5
	4567	10	JUL	06:00	7441	0	520	10200	0	5200	10	0	5
	4568	10	JUL	07:00	6316	0	520	10200	0	5200	10	0	5
	4569	10	JUL	08:00	6727	0	520	10200	0	5200	10	0	5
	4570	10	JUL	09:00	6617	0	520	10200	0	5200	10	0	5
	4571	10	JUL	10:00	6699	0	520	10200	0	5200	10	0	5
	4572	10	JUL	11:00	6589	0	520	10200	0	5200	10	0	5
	4573	10	JUL	12:00	6671	0	520	10200	0	5200	10	0	5
	4574	10	JUL	13:00	7495	0	520	10200	0	5200	10	0	5
	4575	10	JUL	14:00	7726	0	631	10200	0	5200	10	0	5
	4576	10	JUL	15:00	7372	0	1050	10200	0	5200	10	0	5
	4577	10	JUL	16:00	8523	0	1284	10200	0	5200	10	0	5
	4578	10	JUL	17:00	8874	0	1531	10200	0	5200	10	0	5
	4579	10	JUL	18:00	8375	0	1265	10200	0	5200	10	0	5
	4580	10	JUL	19:00	9286	0	1791	10200	0	5200	10	0	5
	4581	10	JUL	20:00	9027	0	1314	10200	0	5200	10	0	5
	4582	10	JUL	21:00	9178	0	1261	10200	0	5200	10	0	5
	4583	10	JUL	22:00	8577	0	1070	10200	0	5200	10	0	5
	4584	10	JUL	23:00	8612	0	1518	10200	0	5200	10	0	5
	4585	11	JUL	00:00	8380	0	1828	10200	0	8000	10	0	6
	4586	11	JUL	01:00	8112	0	1681	10200	0	6000	10	0	6
	4587	11	JUL	02:00	8377	0	1081	10200	0	6000	10	0	6
	4588	11	JUL	03:00	8479	0	1378	10200	0	6000	10	0	6
	4589	11	JUL	04:00	8305	0	1265	10200	0	6000	10	0	6
	4590	11	JUL	05:00	8152	0	880	10200	0	6000	10	0	6
	4591	11	JUL	06:00	7910	0	600	10200	0	6000	10	0	6
	4592	11	JUL	07:00	7652	0	702	10200	0	6000	10	0	6
	4593	11	JUL	08:00	7407	0	709	10200	0	6000	10	0	6
	4594	11	JUL	09:00	6825	0	651	10200	0	6000	10	0	6
	4595	11	JUL	10:00	6966	0	603	10200	0	6000	10	0	6
	4596	11	JUL	11:00	6965	0	656	10200	0	6000	10	0	6
	4597	11	JUL	12:00	7149	0	800	10200	0	6000	10	0	6
	4598	11	JUL	13:00	7020	0	696	10200	0	6000	10	0	6
	4599	11	JUL	14:00	8082	0	997	10200	0	6000	10	0	6
	4600	11	JUL	15:00	8035	0	855	10200	0	6000	10	0	6
	4601	11	JUL	16:00	8701	0	1362	10200	0	6000	10	0	6
	4602	11	JUL	17:00	9108	0	1619	10200	0	6000	10	0	6
	4603	11	JUL	18:00	9401	0	1835	10200	0	6000	10	0	6
	4604	11	JUL	19:00	9596	0	1534	10200	0	6000	10	0	6
	4605	11	JUL	20:00	9652	0	1602	10200	0	6000	10	0	6
	4606	11	JUL	21:00	9146	0	2053	10200	0	6000	10	0	6
	4607	11	JUL	22:00	9047	0	1524	10200	0	6000	10	0	6
	4608	11	JUL	23:00	9369	0	1419	10200	0	6000	10	0	6
	4609	12	JUL	00:00	8303	0	2141	9800	0	7200	10	0	6
	4610	12	JUL	01:00	8248	0	1563	9800	0	6200	10	0	6
	4611	12	JUL	02:00	7985	0	1418	9800	0	6200	10	0	6
	4612	12	JUL	03:00	7700	0	1726	9800	0	6200	10	0	6
	4613	12	JUL	04:00	7980	0	1139	9800	0	6200	10	0	6
	4614	12	JUL	05:00	7460	0	1468	9800	0	6200	10	0	6
	4615	12	JUL	06:00	7136	0	1311	9800	0	6200	10	0	6
	4616	12	JUL	07:00	7378	0	814	9800	0	6200	10	0	6
	4617	12	JUL	08:00	6822	0	978	9800	0	6200	10	0	6
	4618	12	JUL	09:00	7242	0	775	9800	0	6200	10	0	6
	4619	12	JUL	10:00	7183	0	813	9800	0	6200	10	0	6
	4620	12	JUL	11:00	7220	0	1007	9800	0	6200	10	0	6
	4621	12	JUL	12:00	7400	0	1138	9800	0	6200	10	0	6
	4622	12	JUL	13:00	7218	0	957	9800	0	6200	10	0	6
	4623	12	JUL	14:00	7300	0	1344	9800	0	6200	10	0	6
	4624	12	JUL	15:00	8044	0	1081	9800	0	6200	10	0	6
	4625	12	JUL	16:00	7888	0	1811	9800	0	6200	10	0	6
	4626	12	JUL	17:00	8268	0	2101	9800	0	6200	10	0	6
	4627	12	JUL	18:00	8750	0	2204	9800	0	6200	10	0	6
	4628	12	JUL	19:00	8912	0	2254	9800	0	6200	10	0	6
	4629	12	JUL	20:00	9240	0	2254	9800	0	6200	10	0	6
	4630	12	JUL	21:00	9165	0	2248	9800	0	6200	10	0	6
	4631	12	JUL	22:00	9014	0	2197	9800	0	6200	10	0	6
	4632	12	JUL	23:00	8334	0	2126	9800	0	6200	10	0	6
	4633	13	JUL	00:00	8038	0	1635	9200	0	6800	9	0	6
	4634	13	JUL	01:00	7300	0	615	9200	0	5800	9	0	6
	4635	13	JUL	02:00	7065	0	973	9200	0	5800	9	0	6
	4636	13	JUL	03:00	7319	0	1215	9200	0	5800	9	0	6
	4637	13	JUL	04:00	7124	0	1095	9200	0	5800	9	0	6
	4638	13	JUL	05:00	6022	0	793	9200	0	5800	9	0	6
	4639	13	JUL	06:00	6724	0	668	9200	0	5800	9	0	6
	4640	13	JUL	07:00	6467	0	612	9200	0	5800	9	0	6
	4641	13	JUL	08:00	5870	0	580	9200	0	5800	9	0	6
	4642	13	JUL	09:00	5978	0	580	9200	0	5800	9	0	6
	4643	13	JUL	10:00	5521	0	580	9200	0	5800	9	0	6
	4644	13	JUL	11:00	5561	0	580	9200	0	5800	9	0	6
	4645	13	JUL	12:00	6200	0	580	9200	0	5800	9	0	6
	4646	13	JUL	13:00	6281	0	621	9200	0	5800	9	0	6
	4647	13	JUL	14:00	6336	0	743	9200	0	5800	9	0	6
	4648	13	JUL	15:00	6818	0	725	9200	0	5800	9	0	6
	4649	13	JUL	16:00	7523	0	1260	9200	0	5800	9	0	6
	4650	13	JUL	17:00	7938	0	1087	9200	0	5800	9	0	6
	4651	13	JUL	18:00	7716	0	1666	9200	0	5800	9	0	6
	4652	13	JUL	19:00	8336	0	1349	9200	0	5800	9	0	6
	4653	13	JUL	20:00	8439	0	1509	9200	0	5800	9	0	6
	4654	13	JUL	21:00	8463	0	1801	9200	0	5800	9	0	6
	4655	13	JUL	22:00	8376	0	1705	9200	0	5800	9	0	6
	4656	13	JUL	23:00	7720	0	1140	9200	0	5800	9	0	6
	4657	14	JUL	00:00	7311	0	693	8800	0	4600	9	0	5
	4658	14	JUL	01:00	6779	0	788	8800	0	4600	9	0	5
	4659	14	JUL	02:00	6862	0	460	8800	0	4600	9	0	5
	4660	14	JUL	03:00	6239	0	602	8800	0	4600	9	0	5
	4661	14	JUL	04:00	6107	0	530	8800	0	4600	9	0	5
	4662	14	JUL	05:00	6360	0	477	8800	0	4600	9	0	5
	4663	14	JUL	06:00	5967	0	460	8800	0	4600	9	0	5
	4664	14	JUL	07:00	5507	0	460	8800	0	4600	9	0	5
	4665	14	JUL	08:00	5137	0	460	8800	0	4600	9	0	5
	4666	14	JUL	09:00	4400	0	460	8800	0	4600	9	0	5
	4667	14	JUL	10:00	4654	0	460	8800	0	4600	9	0	5
	4668	14	JUL	11:00	5115	0	460	8800	0	4600	9	0	5
	4669	14	JUL	12:00	4939	0	460	8800	0	4600	9	0	5
	4670	14	JUL	13:00	5819	0	460	8800	0	4600	9	0	5
	4671	14	JUL	14:00	6279	0	497	8800	0	4600	9	0	5
	4672	14	JUL	15:00	6777	0	590	8800	0	4600	9	0	5
	4673	14	JUL	16:00	7150	0	667	8800	0	4600	9	0	5
	4674	14	JUL	17:00	7486	0	460	8800	0	4600	9	0	5
	4675	14	JUL	18:00	7248	0	997	8800	0	4600	9	0	5
	4676	14	JUL	19:00	7578	0	460	8800	0	4600	9	0	5
	4677	14	JUL	20:00	7165	0	889	8800	0	4600	9	0	5
	4678	14	JUL	21:00	7405	0	651	8800	0	4600	9	0	5
	4679	14	JUL	22:00	7271	0	1154	8800	0	4600	9	0	5
	4680	14	JUL	23:00	7524	0	460	8800	0	4600	9	0	5
	4681	15	JUL	00:00	6751	0	612	8800	0	4400	9	0	4
	4682	15	JUL	01:00	6869	0	569	8800	0	4400	9	0	4
	4683	15	JUL	02:00	6273	0	552	8800	0	4400	9	0	4
	4684	15	JUL	03:00	6552	0	512	8800	0	4400	9	0	4
	4685	15	JUL	04:00	5919	0	440	8800	0	4400	9	0	4
	4686	15	JUL	05:00	5661	0	440	8800	0	4400	9	0	4
	4687	15	JUL	06:00	5273	0	440	8800	0	4400	9	0	4
	4688	15	JUL	07:00	5284	0	440	8800	0	4400	9	0	4
	4689	15	JUL	08:00	4957	0	440	8800	0	4400	9	0	4
	4690	15	JUL	09:00	4829	0	440	8800	0	4400	9	0	4
	4691	15	JUL	10:00	4806	0	440	8800	0	4400	9	0	4
	4692	15	JUL	11:00	4985	0	440	8800	0	4400	9	0	4
	4693	15	JUL	12:00	5226	0	440	8800	0	4400	9	0	4
	4694	15	JUL	13:00	5534	0	440	8800	0	4400	9	0	4
	4695	15	JUL	14:00	5522	0	440	8800	0	4400	9	0	4
	4696	15	JUL	15:00	5591	0	457	8800	0	4400	9	0	4
	4697	15	JUL	16:00	6837	0	440	8800	0	4400	9	0	4
	4698	15	JUL	17:00	6784	0	804	8800	0	4400	9	0	4
	4699	15	JUL	18:00	7519	0	927	8800	0	4400	9	0	4
	4700	15	JUL	19:00	7671	0	955	8800	0	4400	9	0	4
	4701	15	JUL	20:00	7396	0	991	8800	0	4400	9	0	4
	4702	15	JUL	21:00	7629	0	847	8800	0	4400	9	0	4
	4703	15	JUL	22:00	7049	0	471	8800	0	4400	9	0	4
	4704	15	JUL	23:00	6858	0	440	8800	0	4400	9	0	4
	4705	16	JUL	00:00	7252	0	1201	8400	0	11400	8	0	6
	4706	16	JUL	01:00	7054	0	1213	8400	0	6400	8	0	6
	4707	16	JUL	02:00	6822	0	796	8400	0	6400	8	0	6
	4708	16	JUL	03:00	6631	0	640	8400	0	6400	8	0	6
	4709	16	JUL	04:00	6161	0	891	8400	0	6400	8	0	6
	4710	16	JUL	05:00	5496	0	793	8400	0	6400	8	0	6
	4711	16	JUL	06:00	5596	0	706	8400	0	6400	8	0	6
	4712	16	JUL	07:00	5670	0	648	8400	0	6400	8	0	6
	4713	16	JUL	08:00	5353	0	640	8400	0	6400	8	0	6
	4714	16	JUL	09:00	5233	0	640	8400	0	6400	8	0	6
	4715	16	JUL	10:00	5340	0	640	8400	0	6400	8	0	6
	4716	16	JUL	11:00	5048	0	718	8400	0	6400	8	0	6
	4717	16	JUL	12:00	5022	0	833	8400	0	6400	8	0	6
	4718	16	JUL	13:00	6058	0	944	8400	0	6400	8	0	6
	4719	16	JUL	14:00	5644	0	671	8400	0	6400	8	0	6
	4720	16	JUL	15:00	6665	0	1157	8400	0	6400	8	0	6
	4721	16	JUL	16:00	6992	0	1544	8400	0	6400	8	0	6
	4722	16	JUL	17:00	7312	0	1693	8400	0	6400	8	0	6
	4723	16	JUL	18:00	7166	0	1382	8400	0	6400	8	0	6
	4724	16	JUL	19:00	7721	0	1853	8400	0	6400	8	0	6
	4725	16	JUL	20:00	7785	0	1433	8400	0	6400	8	0	6
	4726	16	JUL	21:00	7780	0	1836	8400	0	6400	8	0	6
	4727	16	JUL	22:00	7236	0	1338	8400	0	6400	8	0	6
	4728	16	JUL	23:00	7080	0	1209	8400	0	6400	8	0	6
	4729	17	JUL	00:00	7844	0	2006	8400	0	9700	8	0	7
	4730	17	JUL	01:00	7738	0	1033	8400	0	7200	8	0	7
	4731	17	JUL	02:00	6804	0	1793	8400	0	7200	8	0	7
	4732	17	JUL	03:00	6926	0	1675	8400	0	7200	8	0	7
	4733	17	JUL	04:00	7051	0	1584	8400	0	7200	8	0	7
	4734	17	JUL	05:00	6596	0	1467	8400	0	7200	8	0	7
	4735	17	JUL	06:00	6404	0	1336	8400	0	7200	8	0	7
	4736	17	JUL	07:00	6604	0	1009	8400	0	7200	8	0	7
	4737	17	JUL	08:00	5917	0	1083	8400	0	7200	8	0	7
	4738	17	JUL	09:00	6224	0	1024	8400	0	7200	8	0	7
	4739	17	JUL	10:00	6240	0	1065	8400	0	7200	8	0	7
	4740	17	JUL	11:00	6379	0	985	8400	0	7200	8	0	7
	4741	17	JUL	12:00	6277	0	1088	8400	0	7200	8	0	7
	4742	17	JUL	13:00	6784	0	1321	8400	0	7200	8	0	7
	4743	17	JUL	14:00	6979	0	1547	8400	0	7200	8	0	7
	4744	17	JUL	15:00	7249	0	1755	8400	0	7200	8	0	7
	4745	17	JUL	16:00	7132	0	1950	8400	0	7200	8	0	7
	4746	17	JUL	17:00	7859	0	1572	8400	0	7200	8	0	7
	4747	17	JUL	18:00	8000	0	2182	8400	0	7200	8	0	7
	4748	17	JUL	19:00	8065	0	2221	8400	0	7200	8	0	7
	4749	17	JUL	20:00	8090	0	2191	8400	0	7200	8	0	7
	4750	17	JUL	21:00	8085	0	2157	8400	0	7200	8	0	7
	4751	17	JUL	22:00	8041	0	1307	8400	0	7200	8	0	7
	4752	17	JUL	23:00	8012	0	2064	8400	0	7200	8	0	7
	4753	18	JUL	00:00	8061	142	2488	8400	300	12100	8	1	9
	4754	18	JUL	01:00	8018	73	2254	8400	80	8600	8	0	9
	4755	18	JUL	02:00	7936	0	2243	8400	0	8600	8	0	9
	4756	18	JUL	03:00	7770	0	2083	8400	0	8600	8	0	9
	4757	18	JUL	04:00	7599	0	1986	8400	0	8600	8	0	9
	4758	18	JUL	05:00	7445	0	1442	8400	0	8600	8	0	9
